Date,Open,High,Low,Close,Volume
2011-04-29,351.11,355.13,320.16,350.13,330493900
2011-03-31,355.47,361.67,326.26,348.5075,403802100
2011-02-28,341.3,364.9,337.72,353.21,331998200
2011-01-31,325.64,348.6,324.8365,339.32,387197700
2010-12-31,315.27,326.66,314.89,322.56,249044100
2010-11-30,302.22,321.3,297.76,311.15,339574500
2010-10-29,283.75,319.0,277.77,300.98,436949200
2010-09-30,247.47,294.73,246.28,283.75,423211400
2010-08-31,260.44,264.28,235.56,243.1,342468600
2010-07-30,254.3,265.99,239.6,257.25,559632300
2010-06-30,259.69,279.01,242.2,251.53,594687600
2010-05-28,263.84,267.88,199.25,256.88,645809100
2010-04-30,237.49,272.46,232.75,261.09,441683200
2010-03-31,205.75,237.48,205.45,235.0,434077600
2010-02-26,192.37,205.17,190.85,204.62,384860000
2010-01-29,213.43,215.59,190.25,192.063,541749800
