,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-16,0.940167480456397,0.9343648614923883,0.9432187881252541,0.9316217068543481,0.010956494809511202,0.7901427518655764,0.448522544463747,0.47216971098021665,0.4813587051275905,0.5776638152993306,0.0,0.0
2019-07-15,0.9419890201634327,0.9336660843523834,0.9367120780805205,0.9319721080637329,0.017822536704416157,0.7918492996677031,0.4450354301901799,0.47216971098021665,0.8945490163387796,0.5620508545952828,0.0,0.0
2019-07-12,0.9188655855491185,0.9335163463938109,0.9231903212688084,0.9367776103638666,0.01665282923874064,0.8168517774645409,0.4448979167972892,0.47216971098021665,0.9013560075580749,0.5727746163676221,0.0,0.0
2019-07-11,0.9369797859690845,0.926029448465186,0.928527856852379,0.9185567474758597,0.013679587882464834,0.6258925793503191,0.40536771145465356,0.47216971098021665,0.9163332221851728,0.5685393015150288,0.0,0.0
2019-07-10,0.9204847319553724,0.9217973546293985,0.9257828385522568,0.9260653448198185,0.025822701590890233,0.678360132476477,0.3898711289329424,0.8864963323844974,0.9163332221851728,0.5513925471733927,0.0,0.0
2019-07-09,0.8950337743820679,0.9043673571250312,0.9014843432289548,0.9084451697193285,0.015476603824837716,0.533776636255847,0.3442047086707446,0.8932012261878695,0.9163332221851728,0.5791804944498248,0.0,0.0
2019-07-08,0.8961469375363676,0.8904916396306464,0.8951301342008946,0.8911753958282232,0.0067131343527052035,0.43010552269323316,0.2826413058189889,0.9079537989927742,0.9163332221851728,0.5832144514807815,0.0,0.0
2019-07-05,0.9011561717307158,0.8924382330920888,0.8978243188287921,0.8943790640283124,0.009250201660033333,0.4588538432280705,0.25257812773474725,0.9079537989927742,0.9163332221851728,0.5613551606008482,0.0,0.0
2019-07-03,0.8909353100412376,0.8940853506363863,0.8977734851565676,0.8983836492784237,0.007633045856584352,0.4964958589924817,0.2456333647549044,0.9079537989927742,0.9163332221851728,0.5443178232071304,0.0,0.0
2019-07-02,0.8850659043185671,0.8821063139505865,0.8904026026840178,0.8873710398406175,0.005525986971502297,0.42337041882787263,0.22551102548688495,0.9079537989927742,0.9163332221851728,0.5404848486543192,0.0,0.0
2019-07-01,0.8962481341867584,0.8835038682305965,0.8864375762505083,0.877359576715339,0.0146065458168601,0.36671553059020207,0.2003712488740112,0.9079537989927742,0.9197788151606091,0.5259931399231641,0.0,0.0
2019-06-28,0.8726693146456854,0.8731220364362365,0.8763216754778365,0.877359576715339,0.0184366331238958,0.3667155305902021,0.19288234751108074,0.9079537989927742,0.9360342336334333,0.5116734597119995,0.0,0.0
2019-06-27,0.8692792268575911,0.8569004242575492,0.8678324522163481,0.8598395162461018,0.009241217461125283,0.2795552848805284,0.1636250498340469,0.9079537989927742,0.9368400577970434,0.5124738081614667,0.0,1.0
2019-06-26,0.8675588838009461,0.8609433491390067,0.8629524196827978,0.8506289701708455,0.012147165405972167,0.2443293542501816,0.138687606408473,0.9113477118458506,0.9368400577970434,0.5009418808505381,0.0,1.0
2019-06-25,0.884458724416222,0.8728225605190915,0.8671207808052053,0.8565357334147597,0.01909089419731732,0.32160471582301603,0.14757029088575183,0.9274003722356031,0.9392575302878737,0.5097012167492089,0.0,0.0
2019-06-24,0.8820760492827687,0.8770152233591214,0.884607564050427,0.8753572840902832,0.016904210647403134,0.5194488736210222,0.20289444725475775,0.9281941099189839,0.9482883183283316,0.5145743102317543,0.0,0.0
2019-06-21,0.8635616161105069,0.8671325180933366,0.8702724684831231,0.86804891600883,0.029662125418359792,0.46925915967438325,0.23389284214241884,0.9281941099189839,0.96439063021007,0.5067283183130388,0.0,0.0
2019-06-20,0.8746932476535028,0.8629398552533066,0.8646299308662057,0.8599896881929808,0.015365798704971768,0.4178844848954901,0.24686995726330804,0.9305753229691262,0.96439063021007,0.49627807810365676,0.0,0.0
2019-06-19,0.8547069092013055,0.8476665834789119,0.848922326148841,0.8497279384895704,0.02731196468047168,0.35998248209920447,0.24382812545928523,0.9394706590759797,0.96439063021007,0.5005755787019909,0.0,0.0
2019-06-18,0.8901257368381108,0.879760419266284,0.8627999186661244,0.8546836127365832,0.055769502802101176,0.41663373757720845,0.2612162961302192,0.9553314539084737,0.96439063021007,0.5263352518404604,0.0,0.0
2019-06-17,0.8446595997672478,0.8546543548789618,0.8482157381049205,0.8573867077804085,0.04148022251922927,0.448304178959058,0.2863546542407681,0.9553314539084737,0.96439063021007,0.5295311136244121,0.0,0.0
2019-06-14,0.8218685961494675,0.8164212627901173,0.8257930052867019,0.8189426893793392,0.019132115815836605,0.26242475355654843,0.23366450024309177,0.9672785745566015,0.96439063021007,0.5701008077876801,0.0,1.0
2019-06-13,0.7966706302021402,0.79740454205141,0.7983733224888165,0.7996205655475518,0.011169473171860855,0.21155536014969245,0.1731908050185513,0.9711240967812568,0.96439063021007,0.5858500909348094,0.0,1.0
2019-06-12,0.8110911528828397,0.80359371100574,0.789599430662871,0.7874566378503385,0.020763540641080724,0.18544389838959535,0.1256953509059394,0.9735874206262315,0.96439063021007,0.5972713892883107,0.0,1.0
2019-06-11,0.8115971361347939,0.8070371849263789,0.8094753965026432,0.8027741764320145,0.01647719695812641,0.3321771554015533,0.14425341796028218,0.9747096014889423,0.96439063021007,0.593778727263914,0.0,0.0
2019-06-10,0.7927239608368964,0.7965560269528326,0.7942527450183001,0.786355376906558,0.015598683233529453,0.27959259692820604,0.14035596615883322,0.9771729253339171,0.96439063021007,0.5846348583163578,0.0,0.0
2019-06-07,0.7695499278973865,0.7766408784626903,0.7690626270841805,0.7789969515094782,0.019385082671365225,0.2584365823795207,0.14126700972911027,0.978473012918765,0.96439063021007,0.5922110884640123,0.0,0.0
2019-06-06,0.7600880410858403,0.7558273022211129,0.7608784058560389,0.7538681790650293,0.011509111122737722,0.19907987123893517,0.11002389321927218,0.9798004707685569,0.96439063021007,0.6005887492544376,0.0,1.0
2019-06-05,0.7559389784198143,0.7509358622410781,0.7476616510776738,0.753067262015007,0.024389809945437727,0.19741241489034922,0.1097431987059275,0.9754145226625792,0.96439063021007,0.588900451586728,0.0,0.0
2019-06-04,0.736863409821135,0.7487397055153481,0.7283529890199268,0.7497134218680389,0.0706954280821043,0.18973394159517395,0.12438076028111987,0.9765777589227063,0.96439063021007,0.6102538469756011,0.0,0.0
2019-06-03,0.7939889189667824,0.7825305714998753,0.7292598617324114,0.7329442211331975,0.08833845696912236,0.1549610452952477,0.12116199721822163,0.9765777589227063,0.96439063021007,0.6932949701375711,0.0,0.0
2019-05-31,0.8207048346699723,0.8099326179186424,0.8113562423749491,0.7996205655475518,0.01640655649220233,0.6096302249414333,0.27587881822827404,0.9722669421940003,0.96439063021007,0.7929409156217202,0.0,0.0
2019-05-30,0.8348723657246946,0.8246069378587472,0.8303172021146806,0.8273523184045732,0.004700673797302027,0.7068516058963055,0.4431897630139608,0.9705563006349901,0.96439063021007,0.7859258395202126,0.0,0.0
2019-05-29,0.8369974953829029,0.8299975043673571,0.8326555510370068,0.823247618523209,0.012127963882815746,0.6857937124388116,0.5451803387655476,0.9705563006349901,0.96439063021007,0.7525600415024621,0.0,0.0
2019-05-28,0.8270802236445973,0.8307601697030196,0.8331842212281415,0.8338597694360043,0.01573150844875827,0.7237114296297642,0.6303165824707391,0.9705563006349901,0.96439063021007,0.722045503264727,0.0,0.0
2019-05-24,0.8310774913350368,0.8253556276516096,0.8300416836112241,0.8175911418574268,0.005099149442988476,0.6324105510823004,0.6454482685150085,0.9690919914604772,0.96439063021007,0.6957762454215983,0.0,0.0
2019-05-23,0.8315328762617956,0.8267032692787621,0.8241154941032939,0.8166400528605253,0.012077053422336797,0.627074173072076,0.6463659838277803,0.9679834957302386,0.96439063021007,0.6786314308238379,0.0,0.0
2019-05-22,0.8432210893819414,0.840878462690292,0.8441439609597398,0.8389155583142698,0.0058145383011373114,0.7242464642527495,0.6848702342227843,0.9632073844974819,0.96439063021007,0.6784387279831474,0.0,0.0
2019-05-21,0.8424115161788146,0.835687546793112,0.8455418869459129,0.8364126925329503,0.002800427647868023,0.7072208054246816,0.6939693270140462,0.9717087256404641,0.96439063021007,0.6393726310398341,0.0,0.0
2019-05-20,0.8288005667012422,0.8283503868230596,0.8327572183814559,0.8259006562514077,0.007819600104498564,0.634891506271841,0.6672017859397514,0.9645758977446901,0.96439063021007,0.6187765020947364,0.0,0.0
2019-05-17,0.8437776709590913,0.8450711255303219,0.84754981699878,0.8388154436830171,0.008054598562211085,0.7001631429872383,0.666341160560027,0.961756760455441,0.96439063021007,0.6131733238888237,0.0,0.0
2019-05-16,0.8448402357881956,0.8500374344896431,0.8514640097600651,0.8472751300238774,0.012401717708366913,0.7394863389722132,0.6720914377576327,0.961756760455441,0.96439063021007,0.5951678186361365,0.0,0.0
2019-05-15,0.8214132112227085,0.8435737459445969,0.8258946726311509,0.843671003298777,0.019084904731378617,0.709042607458699,0.6565072227778959,0.961756760455441,0.96439063021007,0.6142668024892406,0.0,0.0
2019-05-14,0.8320388595137501,0.8246568505116048,0.8161346075640503,0.8159392504417556,0.020637233374079317,0.5192531633240621,0.5786461180054013,0.9588555123713596,0.96439063021007,0.640728407813687,0.0,0.0
2019-05-13,0.8369974953829029,0.8343399051659596,0.8300630337535583,0.8199938930074934,0.01923710763052676,0.5465212502408987,0.5301267166123339,0.9513013192467702,0.96439063021007,0.6320228478403841,0.0,0.0
2019-05-10,0.861031699850735,0.8571499875218368,0.8491256608377389,0.8540328676334402,0.011741819490532504,0.7246813493135225,0.5633230667689096,0.9458889862053864,0.9513196065355117,0.6599972433706006,0.0,0.0
2019-05-09,0.8557188757052142,0.8560019965061143,0.8576148840992273,0.8555846444178583,0.012426204054410422,0.7311869627714355,0.5794139176788802,0.9455085395226625,0.9465235634100254,0.6385033235186051,0.0,0.0
2019-05-08,0.8667999089230147,0.8607436985275767,0.8692557950386336,0.8600397455086072,0.011613574455139164,0.7513858918574368,0.5894355001169916,0.9334355156557914,0.9465235634100254,0.6056941799538754,0.0,0.0
2019-05-07,0.8827383813595769,0.8716246568505116,0.8656974379829198,0.8611910637680142,0.018214846723401002,0.7570374809267878,0.5879440104636791,0.918671994744909,0.9465235634100254,0.6028475396752815,0.0,0.0
2019-05-06,0.8761605990841704,0.8785126029448465,0.87942252948353,0.8817646204904616,0.014236960536289733,0.8459482314722051,0.6184950854626703,0.9139478870155462,0.9352975991997332,0.5950256696517501,0.0,0.0
2019-05-03,0.8920484731955374,0.8878961816820563,0.895485969906466,0.8897237336750577,0.015259573764941295,0.8738496962129879,0.6412814310322117,0.9139478870155462,0.930823885739691,0.5680072526698596,1.0,0.0
2019-05-02,0.8850659043185671,0.8771150486648365,0.8753558357055713,0.8750068828808985,0.01285339390445005,0.7309228596373013,0.6111575002298328,0.9139478870155462,0.9235992553073246,0.5742777876197763,0.0,0.0
2019-05-01,0.8940724062033546,0.8879810331919142,0.8919276128507523,0.8775097486622181,0.017763170527317865,0.7439668381515554,0.5841038915130842,0.9026987081234945,0.91304462598644,0.5602205061903203,0.0,0.0
2019-04-30,0.8910871050168241,0.8940354379835287,0.8882167547783651,0.8793618693403946,0.030971880690543144,0.7544789142483131,0.5586291686638648,0.8982510400700677,0.91304462598644,0.5611973811544223,0.0,0.0
2019-04-29,0.8746932476535028,0.8841527327177439,0.8799308662057747,0.8862697788968368,0.02418370185284129,0.7941337006104316,0.5454290570231325,0.8821983796803151,0.91304462598644,0.5587480044877947,0.0,0.0
2019-04-26,0.8825359880587954,0.8716246568505116,0.8720008133387556,0.8698009220557539,0.02847092633961012,0.6225879997369222,0.4925121963482412,0.860158884388001,0.91304462598644,0.5653922164637807,0.0,0.0
2019-04-25,0.9052040377463505,0.8994759171449962,0.8874034160227735,0.8786610669216253,0.084972377111573,0.6849932162288123,0.468997565151172,0.8528069575213486,0.91304462598644,0.5840287484467771,0.0,0.0
2019-04-24,0.8420067295772512,0.832892438233092,0.8341805612037413,0.8251998538326383,0.0552736102545294,0.37570825167248834,0.3376140953224277,0.8507816947668052,0.91304462598644,0.6456395675618956,0.0,0.0
2019-04-23,0.8330963645103348,0.8283004741702021,0.8333163887759251,0.8312067317078053,0.024735965844542,0.41854725191621645,0.2671661410340947,0.8548051237135977,0.91304462598644,0.6177869513172751,0.0,0.0
2019-04-22,0.8104333746552991,0.815547791365111,0.8168971126474176,0.8194933198512296,0.013171187920726952,0.37223232349162294,0.20266872844224057,0.8562831180205823,0.91304462598644,0.6186797071608332,0.0,0.0
2019-04-18,0.813216282541048,0.8016471175442974,0.8122712484749898,0.8036752081132896,0.01011603180970128,0.31748973568198446,0.1373209340096107,0.8535909787606744,0.91304462598644,0.6057950974954547,0.0,0.0
2019-04-17,0.8172641485566827,0.8109308709757924,0.817456283041887,0.8061780738946092,0.0071531839384367454,0.3392678520033628,0.11290470053535015,0.8535909787606744,0.91304462598644,0.5781033349489451,0.0,0.0
2019-04-16,0.8142282490449567,0.8080858497629148,0.8171512810085401,0.8066285897352469,0.009340219809876735,0.3436489365590445,0.11186481255492103,0.8525645938252681,0.91304462598644,0.5467314978412657,0.0,0.0
2019-04-15,0.8116983327851849,0.8097329673072123,0.8098820658804392,0.8105330603541053,0.008670104267793955,0.38499015444202866,0.13323500544101452,0.8553388438800087,0.91304462598644,0.5344787797605351,0.0,0.0
2019-04-12,0.8091684165254132,0.8053641128025953,0.8153721024806831,0.8077799079946537,0.011303707673192895,0.3695808642856364,0.15450652555174288,0.8555829866433106,0.91304462598644,0.5045926945260613,0.0,0.0
2019-04-11,0.8104212310572521,0.7992513102071375,0.8105429036193574,0.7998207948100575,0.0038013731026825233,0.3260497996281202,0.16449514869295742,0.8776844755857236,0.91304462598644,0.48067730091985456,0.0,0.0
2019-04-10,0.8100791863789311,0.8011979036685799,0.8082045546970312,0.8013725715944756,0.010196889599873728,0.34732839969457874,0.18686281441174737,0.8822689949638711,0.91304462598644,0.4599086389344826,0.0,0.0
2019-04-09,0.7971260151288994,0.8032637883703518,0.8031720211468076,0.8001711960194422,0.024376950209745812,0.33949984667778743,0.21065398129649934,0.8836306656448433,0.91304462598644,0.4540867529152571,0.0,0.0
2019-04-08,0.7950514837958864,0.7847766408784627,0.796461976413176,0.7869060073784484,0.002438593440865386,0.26375888176147766,0.2098238077554589,0.8836306656448433,0.9041391574969434,0.4457663367368923,0.0,0.0
2019-04-05,0.803471551091659,0.7922635388070876,0.8008845058967059,0.7908605353129332,0.006484477682457189,0.3269484322356874,0.2292522394851504,0.8814820998467264,0.9041391574969434,0.42576512798583377,0.0,0.0
2019-04-04,0.7991499481367167,0.7972548040928376,0.8030703538023586,0.792362254781725,0.021024082409414172,0.3518841380536557,0.2557140910544042,0.8814820998467264,0.9041391574969434,0.4110285482570846,0.0,0.0
2019-04-03,0.7914590027070105,0.7970551534814075,0.7899552663684424,0.7799480405063797,0.03783580865629326,0.2730214076328179,0.2570341894470929,0.8772328662141449,0.9041391574969434,0.4217029988313954,0.0,0.0
2019-04-02,0.7693981329218004,0.7817818817070127,0.7726718178121188,0.7832518233377217,0.03176777501733862,0.32951283331519526,0.27499941882677453,0.8772328662141449,0.9041391574969434,0.43487556421661816,0.0,0.0
2019-04-01,0.7577099198016546,0.7518342899925131,0.761127490849939,0.755720299743206,0.007871567529554932,0.20351358976602396,0.2396216799971947,0.8792035252901246,0.9041391574969434,0.4621730091758893,0.0,0.0
2019-03-29,0.7503994737774181,0.7432992263538807,0.7485766571777145,0.7456587793023012,0.01328674938119128,0.17525517866336557,0.2087639604902915,0.8851702430479526,0.9041391574969434,0.4584535644580305,0.0,0.0
2019-03-28,0.7412148657879425,0.7409533316695782,0.7410532736884913,0.7399522453208925,0.007979906398740239,0.16065663013425613,0.19168844880280708,0.8889473396102472,0.9037501389352006,0.450204830294905,0.0,0.0
2019-03-27,0.7578111164520454,0.752033940603943,0.7484749898332654,0.741554079420937,0.00829223943136715,0.18665713462756106,0.1995622266610627,0.8940929494197504,0.9036667778148271,0.4498336368124614,0.0,0.0
2019-03-26,0.7552812001922736,0.7545794858996755,0.7564050427002846,0.750614453549314,0.016778960344979145,0.3277066057696559,0.23836710904655148,0.8940929494197504,0.8994987217961542,0.44402269811270545,0.0,0.0
2019-03-25,0.7332709287322591,0.7400549039181432,0.7342923952826351,0.7436564866772453,0.011834656212582353,0.2900854895761958,0.2620904953672075,0.897889205167506,0.8971426586639991,0.4587656755484098,0.0,0.0
2019-03-22,0.7466794849090496,0.7444472173696031,0.7449166327775518,0.7338953101300989,0.018454777682474804,0.24462668342380398,0.26967707527498586,0.906341142982264,0.8874391463821274,0.4499192520478149,0.0,0.0
2019-03-21,0.7428340121941964,0.7393466433740953,0.7431882879219194,0.7426052830490911,0.01816199849453012,0.3704615493662844,0.3048409160717752,0.9086265601051016,0.8847160164499277,0.43516534394422157,0.0,0.0
2019-03-20,0.7256811799529437,0.7379585724981282,0.7303990443269622,0.7394016148490021,0.025188170522913847,0.3498346075354907,0.33126000735020306,0.9110466389314648,0.8847160164499277,0.4429256276020662,0.0,0.0
2019-03-19,0.7255799833025526,0.7264786623409033,0.7282940219601464,0.7200294337015883,0.03470085171967256,0.25195477845615616,0.3178557244218458,0.9361314867527917,0.8847160164499277,0.44758164339300355,0.0,0.0
2019-03-18,0.7361550332683989,0.7268779635637634,0.7204656364375762,0.714523128982685,0.05568635492201099,0.23077824246307768,0.30874803075461704,0.9289331070724763,0.8847160164499277,0.45190508662744583,0.0,0.0
2019-03-15,0.7543198320135603,0.7452458198153232,0.7368849125660837,0.7421047098928271,0.05500144187584436,0.5314428015287597,0.37073668845769825,0.9287004598204509,0.8847160164499277,0.47979863354649394,0.0,0.0
2019-03-14,0.7674753965643738,0.7630646368854505,0.7656059373729157,0.7630787251402854,0.02135825937664105,0.6694180921039594,0.46056196890924433,0.9242801620319683,0.8847160164499277,0.4870953236733117,0.0,0.0
2019-03-13,0.7804285678144054,0.7774394809084103,0.7857360715738104,0.7790970661407312,0.010675694553443917,0.7483868588023701,0.5528268098420226,0.9219947449091306,0.8847160164499277,0.4813080157901305,0.0,0.0
2019-03-12,0.7792648063349104,0.7764482156226603,0.7811508743391622,0.7718387553749041,0.010996307141927265,0.6892206961298406,0.5937673124955757,0.9219947449091306,0.8847160164499277,0.4639792826271972,0.0,0.0
2019-03-11,0.7767854884003339,0.7787871225355628,0.7829910532736885,0.7725896151093001,0.02284963639537733,0.6935317716745268,0.616330997982368,0.9219947449091306,0.8847160164499277,0.4489106024580504,0.0,0.0
2019-03-08,0.7494623927947985,0.755428000998253,0.7544093127287516,0.7602254581495811,0.012809882196013023,0.588926404736031,0.5988340637663293,0.9207083424567549,0.8847160164499277,0.4674530467806954,0.0,0.0
2019-03-07,0.7762795051483797,0.766009483404043,0.7628761691744611,0.7578727643151408,0.021832307989612856,0.5700487341768259,0.5771716583561483,0.9207083424567549,0.8847160164499277,0.4655333702064952,0.0,0.0
2019-03-06,0.7833632706757406,0.7751434988769652,0.7814152094347295,0.7747921369968613,0.02751384491475845,0.6919753301335526,0.5930697946950394,0.9024523757389971,0.8847160164499277,0.4668483601755039,0.0,0.0
2019-03-05,0.7553823968426646,0.7667082605440478,0.7574217161447743,0.7685349725435624,0.03923945761510388,0.6350416052035421,0.5837701581372872,0.900290124808408,0.8847160164499277,0.48264611305621447,0.0,0.0
2019-03-04,0.7377908771219674,0.7448465185924632,0.7435949572997154,0.7490626767648958,0.022868485597007944,0.49021378301066265,0.5316729119831788,0.8940839172323187,0.8847160164499277,0.5114126493767087,0.0,0.0
2019-03-01,0.7312469957244415,0.7230446718243074,0.7327165514436762,0.723583503111062,0.009133407074228685,0.36465478843063065,0.4428666900066309,0.8892051675060213,0.8847160164499277,0.5213420588649843,0.0,0.0
2019-02-28,0.7300832342449466,0.7248814574494634,0.7284973566490444,0.7194287459140716,0.009162297439344767,0.3478894698017325,0.3792524256585924,0.8892051675060213,0.8847160164499277,0.5014088432851203,0.0,0.0
2019-02-27,0.7327649454803046,0.7270277015223359,0.7262098413989426,0.726236540839261,0.011951450798387001,0.4120660762112261,0.3572384038537123,0.8888767243266914,0.8847160164499277,0.4913385655777323,0.0,0.0
2019-02-26,0.7400258051458497,0.7385575243324183,0.7434424562830418,0.7328441065019448,0.013865613648090337,0.47275490382934776,0.36212371174065205,0.8853733304138383,0.8847160164499277,0.4811244998886375,0.0,0.0
2019-02-25,0.7336251170086271,0.7377090092338408,0.7388674257828385,0.7352969149676379,0.022590856234672912,0.4958011060613391,0.3751761719670724,0.874869580687541,0.8847160164499277,0.4691466290048472,0.0,0.0
2019-02-22,0.7210261340349635,0.7194409782879959,0.7257015046766978,0.7216312678016328,0.017519892513748907,0.4068482328830194,0.3597016595568033,0.8680779231442959,0.8847160164499277,0.4689568384020157,0.0,0.0
2019-02-21,0.7278569079363475,0.7185924631894185,0.7220414802765351,0.7123706644107501,0.01707825748115124,0.3567953938222072,0.3362526093329532,0.8613202047295817,0.8847160164499277,0.45286132356515174,0.0,0.0
2019-02-20,0.7294760543426013,0.7259795358123284,0.730479869865799,0.7249851079486012,0.010318792847802561,0.48538060069149325,0.3539519694228235,0.8572694055178456,0.8847160164499277,0.4477931143395123,0.0,0.0
2019-02-19,0.7206213474334001,0.7281257798852009,0.7258031720211469,0.7236335604266884,0.014854404010264536,0.4758486784440999,0.36800784999428976,0.8556218524195315,0.8847160164499277,0.44442950999759306,0.0,0.0
2019-02-15,0.7408885065904319,0.7308709757923633,0.7284973566490444,0.7246847640548428,0.0168961072523096,0.4875305692984987,0.3840192856026135,0.8556218524195315,0.8847160164499277,0.44149796167138683,0.0,0.0
2019-02-14,0.7342322969109724,0.7317194908909408,0.73554798698658,0.7319430748206697,0.012053095558581998,0.5678995540966946,0.4131461293223598,0.8519816071819575,0.8852117372457485,0.42710486711275436,0.0,0.0
2019-02-13,0.7453133301287729,0.7384576990267032,0.7431262708418055,0.7325437626081863,0.014607250459911712,0.5745663355697623,0.43528858011490407,0.8519268666520692,0.8846837834833831,0.41238958885534094,0.0,0.0
2019-02-12,0.7528018822576975,0.7490391814324932,0.7470008133387556,0.7373993222239462,0.018284077903221858,0.6301061956119697,0.4605076465616385,0.8477392161156119,0.8804045793042125,0.4158702754234651,0.0,0.0
2019-02-11,0.7580641080780226,0.7488395308210631,0.7499491663277755,0.7411536208959256,0.012151745585807644,0.6713293242819106,0.48392381713576377,0.8381845303262537,0.8804045793042125,0.40941651410513646,0.0,0.0
2019-02-08,0.740708882535988,0.7441976541053157,0.7455266368442456,0.7488624475023902,0.011711696000076101,0.7470443040621398,0.5128717539766247,0.8187951609371578,0.8804045793042125,0.40246474292452267,0.0,0.0
2019-02-07,0.7595820578338858,0.7535313201896681,0.7508133387555916,0.744107002517883,0.02044257573107157,0.6715000087926791,0.517974551158835,0.8133211079483249,0.8804045793042125,0.4039691671810701,0.0,0.0
2019-02-06,0.7747615553925166,0.7696531070626403,0.7712484749898333,0.7646805592403303,0.012979701171451457,0.8321438712186399,0.5594411621564882,0.8098245566017077,0.8804045793042125,0.4255049816476272,0.0,0.0
