,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
18,0.5492007774651156,0.5547204717581083,0.546567663973211,0.5496531103950767,0.10861593969228747,0.5622117141945403,0.5628866277389143,0.5524204702627938,0.5507707045197248,0.12096277575597765,0.5613559223695279,0.5655749551945424,0.5633835626410424,0.5664750791024413,0.08640508402869668,0.5473586492994111,0.5590709371567324,0.5487369876974594,0.5593486022816337,0.10781639760222092,0.5444141452235213,0.5519165173151414,0.5460144136274295,0.5518012133879068,0.0939970273978188,0.5424269675959502,0.5447042839798809,0.5404091140714857,0.5430781735318877,0.09585132964908574,0.5557280032491079,0.5536798288720587,0.5434665501929096,0.5425121193648581,0.17429382165763607,0.5294450407588988,0.5282129849106781,0.5250054597073596,0.5279253389067897,0.15118599625856666,0.5112123234022802,0.5224316355437358,0.5132998471281939,0.5234985050364307,0.10457269240768598,0.5050332163267675,0.5084841301959877,0.504404163936813,0.5106098870794508,0.08789615060195989,0.5048011371877811,0.5035844366075042,0.5002839047827036,0.5002322273505762,0.07769695872191873,0.5009138116097589,0.5012574434873099,0.5003421416612069,0.5005950825858515,0.07034170099137924,0.4939514374401671,0.4979042608544834,0.4890441872315643,0.4943975151673488,0.08168249071657503,0.4980273273186157,0.5009250158987107,0.4951590594744121,0.4947603704026242,0.07999286236597741,0.4936758434626207,0.5012574434873099,0.4942563878576108,0.5030479839763128,0.08887307454644519,0.4956050013054452,0.4983667688038389,0.4968770473902598,0.4994049174141485,0.07185924246828704,0.4873081720866815,0.4927299531710702,0.4862633762830311,0.4915091874945571,0.08036192252278297,0.478677729105625,0.4865583627218593,0.4801339448205576,0.4881273767017911,0.06342327917097547,0.468451742044037,0.4774093773486732,0.4680497925311203,0.4791721094951958,0.07860081193234497,0.4666386237707058,0.4667572411400821,0.4660697386620076,0.4681558245522366,0.057353113263344274,0.4685822865597169,0.4671041221020986,0.4646720535779282,0.4657900084182415,0.06294884889766443,0.4651156044211076,0.4675810834248714,0.4669432918395574,0.4675607419663851,0.05193422998536997,0.4563256070319978,0.4635341388680118,0.4579311348911698,0.4628871665360388,0.06054122116022559,0.4618084766905515,0.4624501358617101,0.4547863434519909,0.4546285813811722,0.07945065633933625,0.443778828580546,0.4603399433427762,0.4446385673727888,0.4617115155737467,0.1021343537820194,0.4528009051086421,0.4563074521593339,0.4508407949333915,0.4492002670614532,0.07014208021789904,0.4405007107423632,0.4518269063999538,0.44038727524204696,0.4531045893930157,0.08958207246604727,0.4414797946099621,0.4401196739318957,0.43354444201790776,0.4386194084008244,0.11743049411171667,0.4583562994981289,0.4568133202289414,0.4464439106063913,0.44578942784986497,0.11258452774861126,0.45532476574511893,0.4559910678152281,0.4449443109849312,0.4529013904612616,0.09283636762204003
19,0.5443126106002147,0.5472769844481702,0.543772293805052,0.5469970100728613,0.07531209940161422,0.5442110759769082,0.5467855697519801,0.5463783941180752,0.5469679816540394,0.07291929761021634,0.5195381625134171,0.5356564722206163,0.5213377010992211,0.5376934018404017,0.11758775503936555,0.5107046502857474,0.5235879054171243,0.5128921889786707,0.5233823913611426,0.16105742883148774,0.5228743001363465,0.5286610394866161,0.5210453519691345,0.5269528868762519,0.11471152150741748,0.5037712860085289,0.5209718448285829,0.5012448132780083,0.5232082208482104,0.12049205196917685,0.5098778683531084,0.5083106897149795,0.498464002329475,0.4983018374989114,0.09751183560567432,0.5064837109454324,0.5113748048794589,0.4997888913154254,0.4977067549130598,0.14300578053046176,0.5190594992892577,0.5195409608602648,0.5076071922544951,0.5122499927428953,0.15729216803515444,0.5356966725653448,0.5366971151066658,0.5318191744922471,0.5331359400853435,0.07987690228801413,0.5345507818165994,0.53503497716367,0.5289946858848366,0.5331939969229876,0.09059712027178077,0.5318093469873227,0.5373475169104469,0.5319502074688796,0.5374466602804145,0.08337211906717265,0.5295465753822053,0.5296438688789964,0.52633034869331,0.5281285378385441,0.09631305196864737,0.5185953410112848,0.5235879054171243,0.5124845308291476,0.5233533629423205,0.13659144087545094,0.5195091526210438,0.5224316355437358,0.5092523840722136,0.5088246393218961,0.16243994829980815,0.5052217806271939,0.5223738220500665,0.4983329693528426,0.5238033034340619,0.2010038224465882,0.5057874735284732,0.5124877146325952,0.4954502438669287,0.4936137478591541,0.21258659279109554,0.5329842476284413,0.5352228710180956,0.5093542986095945,0.5232372492670324,0.2240761714747739,0.5459951843578661,0.5465254090304678,0.5308728252165684,0.5286800777961624,0.16106907778909138,0.54827246090917,0.549748511302538,0.5379922836135983,0.5507416761009027,0.13480226688714966,0.5579472600156653,0.5560357287390877,0.5468879668049792,0.5454294754564719,0.11722134237292445,0.5581358243160918,0.5583482684858646,0.552740773094562,0.5568086156347064,0.11217151925175567,0.5434278088828289,0.5520610510493149,0.5405547062677439,0.5477082063340011,0.11590606915986128,0.5492007774651156,0.5547204717581083,0.546567663973211,0.5496531103950767,0.10861593969228747,0.5622117141945403,0.5628866277389143,0.5524204702627938,0.5507707045197248,0.12096277575597765,0.5613559223695279,0.5655749551945424,0.5633835626410424,0.5664750791024413,0.08640508402869668,0.5473586492994111,0.5590709371567324,0.5487369876974594,0.5593486022816337,0.10781639760222092,0.5444141452235213,0.5519165173151414,0.5460144136274295,0.5518012133879068,0.0939970273978188,0.5424269675959502,0.5447042839798809,0.5404091140714857,0.5430781735318877,0.09585132964908574,0.5557280032491079,0.5536798288720587,0.5434665501929096,0.5425121193648581,0.17429382165763607
20,0.5641408720373647,0.562265132681968,0.543772293805052,0.5478388342187,0.11940499242553007,0.5616315163470744,0.5644764988148234,0.5587682900196549,0.5571859850793927,0.07752751933859336,0.5740187403904732,0.5724403075677863,0.5610249690616582,0.5604516821968707,0.11588965471960165,0.5611528531229151,0.5648233797768399,0.5511829365945985,0.566126738076577,0.15000045007336196,0.5617620608627542,0.56881251084003,0.5636310693746814,0.5677668437400215,0.09958482056104556,0.5628499318267529,0.5732641498525756,0.5590449151925456,0.5641673198060901,0.17942624647817595,0.5898436366801079,0.5902757703648032,0.5813205212200625,0.5791459839182559,0.11087424897317086,0.5834759653041688,0.5921113487888073,0.5801412244303704,0.5810473453510987,0.14298036462296296,0.5570044385135331,0.5781927501878938,0.5568675838975029,0.5784057592382943,0.15207767101331635,0.5548867163702823,0.5597979418396254,0.5566135255150323,0.5622514441638363,0.12837363078417074,0.5489251834875692,0.549907498410129,0.5491446458469825,0.5513077302679322,0.07529250797291723,0.5425285022192567,0.5478117592646123,0.5431171289218897,0.5459955296235014,0.09740011151229416,0.5354500884801717,0.539139735214199,0.5350949989080585,0.5392028796191471,0.07959309132094414,0.5263844971135158,0.5314360871827485,0.522938050520492,0.5324102296147929,0.08475040255090993,0.5380464738475821,0.5388362143724346,0.5274805270437504,0.5288397340996835,0.10309009780358903,0.5358272170810247,0.5426085448343644,0.538094198150979,0.5385061975674185,0.07497851561569242,0.5404107800760061,0.5382580794357403,0.5376428623425784,0.5382013991697873,0.06257661175242152,0.5140262829624902,0.5306411516447939,0.5150469534832932,0.5321199454265726,0.09266745773678756,0.524716428302051,0.5272735156385501,0.5228361359831112,0.5238613602717059,0.0792865119367398,0.5407879086768588,0.540772821876626,0.5357792822304724,0.5339922784405933,0.06128092996805538,0.5476777581155174,0.5476238654101867,0.5374390332678168,0.5395076780167783,0.09510473736630837,0.5443126106002147,0.5472769844481702,0.543772293805052,0.5469970100728613,0.07531209940161422,0.5442110759769082,0.5467855697519801,0.5463783941180752,0.5469679816540394,0.07291929761021634,0.5195381625134171,0.5356564722206163,0.5213377010992211,0.5376934018404017,0.11758775503936555,0.5107046502857474,0.5235879054171243,0.5128921889786707,0.5233823913611426,0.16105742883148774,0.5228743001363465,0.5286610394866161,0.5210453519691345,0.5269528868762519,0.11471152150741748,0.5037712860085289,0.5209718448285829,0.5012448132780083,0.5232082208482104,0.12049205196917685,0.5098778683531084,0.5083106897149795,0.498464002329475,0.4983018374989114,0.09751183560567432,0.5064837109454324,0.5113748048794589,0.4997888913154254,0.4977067549130598,0.14300578053046176,0.5190594992892577,0.5195409608602648,0.5076071922544951,0.5122499927428953,0.15729216803515444
21,0.565707406225523,0.5682488292767532,0.5675038217951517,0.5687102673517374,0.05733193334042861,0.5723216616866351,0.5720789732323525,0.5666011501783503,0.568332897907051,0.08982458258343169,0.5639087928983784,0.5627565473781581,0.5538778481473393,0.5623965862579465,0.08257045898481452,0.5686519103014127,0.5685378967451004,0.5600349421271019,0.5582890649946297,0.07767683779514885,0.5558150329262279,0.5684656298780135,0.557152216641188,0.5699004325234404,0.0912378129399798,0.5585999825940646,0.5578279470428398,0.550382179515178,0.5511771023832331,0.11376160196464966,0.5613559223695279,0.5595768052263399,0.5554196695057144,0.5547185694795205,0.10015085400096686,0.5633140901047258,0.5712392322368042,0.5606464293513868,0.5595227727945659,0.20506507266566806,0.5929186852716777,0.5949249869919639,0.5871296498507679,0.5938053354233794,0.1629969802724903,0.5928896753793044,0.5976614441810718,0.5870568537526388,0.5905396383059015,0.12601577586558374,0.5857677468016593,0.5908683586749147,0.5860813860377083,0.5934569943975151,0.10470771441627336,0.5685793855704796,0.5712551309475632,0.5679988352624299,0.57376121222677,0.07687464821471783,0.5720025528705288,0.5724403075677863,0.5640532867438305,0.5647043455542976,0.11395857524776536,0.5505787473528473,0.5636671099034515,0.551474120987115,0.5619466457662051,0.110819710671663,0.5310260798932436,0.5428976123027115,0.5321249181043896,0.5452843333623617,0.07996268097582257,0.5262249427054625,0.5268977279296988,0.5179719007061221,0.5176928212720253,0.0975388400073918,0.5226712308897334,0.5370729028155171,0.5227990099730654,0.5286800777961624,0.14994485277570832,0.5147370253256359,0.5299040296005088,0.5060493557545315,0.5299573282243316,0.14500675374791974,0.5244698442168779,0.5327657975371451,0.4972264686612797,0.5216116578129989,0.2295765974559736,0.5328827130051348,0.5339798809042029,0.5247885273349348,0.5246596417893118,0.12281125352844274,0.5426735516811233,0.5430132392900503,0.5364490063332605,0.5344131905135127,0.09984268612254386,0.5641408720373647,0.562265132681968,0.543772293805052,0.5478388342187,0.11940499242553007,0.5616315163470744,0.5644764988148234,0.5587682900196549,0.5571859850793927,0.07752751933859336,0.5740187403904732,0.5724403075677863,0.5610249690616582,0.5604516821968707,0.11588965471960165,0.5611528531229151,0.5648233797768399,0.5511829365945985,0.566126738076577,0.15000045007336196,0.5617620608627542,0.56881251084003,0.5636310693746814,0.5677668437400215,0.09958482056104556,0.5628499318267529,0.5732641498525756,0.5590449151925456,0.5641673198060901,0.17942624647817595,0.5898436366801079,0.5902757703648032,0.5813205212200625,0.5791459839182559,0.11087424897317086,0.5834759653041688,0.5921113487888073,0.5801412244303704,0.5810473453510987,0.14298036462296296,0.5570044385135331,0.5781927501878938,0.5568675838975029,0.5784057592382943,0.15207767101331635
22,0.5263119723825824,0.5284731456321905,0.5204629831841012,0.5226276524717698,0.06735692035448837,0.5212497461634418,0.5254234838411286,0.520652253039237,0.5268658016197858,0.06178924811803148,0.5155493023120885,0.5173729548476614,0.5104462400815316,0.5086504688089639,0.04445718769806537,0.5243828145397581,0.5241515869804012,0.5156293222683264,0.5136143284275305,0.07726912427902219,0.5193205883206173,0.5271723420246286,0.5215403654364126,0.5274318557868153,0.07362882502789131,0.5184212816570449,0.5181389836387813,0.5142170779646211,0.5165461987285552,0.08099626121410733,0.5307794958080706,0.5301497369486038,0.5272766979689888,0.5251531249092861,0.06661615255051279,0.5381189985785153,0.53678383534717,0.5281793695857901,0.5287381346338065,0.08703253924507341,0.5457631052188796,0.5462652483089553,0.5410206012957705,0.5394205927603123,0.06231821669285035,0.5335064256911607,0.543894895068509,0.5339302613379923,0.5453133617811837,0.07774937903113502,0.5374519161033913,0.5377522113661328,0.5321103588847637,0.5314232633748439,0.07814544358965805,0.5419337994256042,0.5427386251951205,0.5351095581276842,0.5392028796191471,0.11991542856779773,0.557047953352093,0.5550384459732901,0.5378612506369658,0.5400737321838079,0.13711776195990535,0.5569609236749732,0.5603572873908771,0.5554487879449661,0.5546750268512873,0.10193102652202896,0.5645615154767776,0.5706336358906169,0.566120695930698,0.570568086156347,0.07200644293255094,0.5612253778538482,0.5590709371567324,0.5582150396738734,0.5611338500391884,0.04739113651995864,0.5643004264454179,0.5640428976123028,0.5626264832204994,0.5618740747191501,0.053433768527799436,0.5600069623741696,0.5639850841186332,0.5570939797626847,0.5659815959824668,0.0797492932524472,0.5614864668852079,0.559706885587096,0.5567299992720389,0.5577665534558333,0.05818442523778435,0.5575991413071858,0.5583482684858646,0.5539783067627575,0.5564602746088421,0.09684519753190356,0.5648661193466973,0.5725559345551251,0.5653781757297809,0.5684635257917501,0.0691810412156005,0.565707406225523,0.5682488292767532,0.5675038217951517,0.5687102673517374,0.05733193334042861,0.5723216616866351,0.5720789732323525,0.5666011501783503,0.568332897907051,0.08982458258343169,0.5639087928983784,0.5627565473781581,0.5538778481473393,0.5623965862579465,0.08257045898481452,0.5686519103014127,0.5685378967451004,0.5600349421271019,0.5582890649946297,0.07767683779514885,0.5558150329262279,0.5684656298780135,0.557152216641188,0.5699004325234404,0.0912378129399798,0.5585999825940646,0.5578279470428398,0.550382179515178,0.5511771023832331,0.11376160196464966,0.5613559223695279,0.5595768052263399,0.5554196695057144,0.5547185694795205,0.10015085400096686,0.5633140901047258,0.5712392322368042,0.5606464293513868,0.5595227727945659,0.20506507266566806,0.5929186852716777,0.5949249869919639,0.5871296498507679,0.5938053354233794,0.1629969802724903
23,0.5662876040729888,0.5672370931375382,0.564591977869986,0.5689570089117245,0.03712310989044156,0.5713498302921296,0.5709949702260507,0.5658003930989298,0.5653574849777933,0.03952173616064125,0.5658524556873894,0.5722090535931086,0.5682463419960689,0.5710035124386774,0.04640785859859863,0.5609062690377419,0.5642596982135629,0.5631142170779646,0.5663589654271531,0.04722540362314352,0.5570044385135331,0.5578134936694225,0.558171362014996,0.5594211733286888,0.03454763126389602,0.5565547851817471,0.5551685263340463,0.5522166411880323,0.5563659322476704,0.04600544006320089,0.5436018682370688,0.5534341215239638,0.545301011865764,0.5556474788818253,0.06004984694858202,0.5359287517043312,0.5371740764294387,0.5354298609594526,0.5357049551510928,0.04082059493344474,0.5328682080589482,0.5361623402902237,0.5341049719735022,0.5339777642311823,0.07598456195418676,0.537176177076383,0.5355697519801121,0.5322705103006479,0.5309588086736915,0.044729349707531736,0.542064343941284,0.5408307799040296,0.5313532794642206,0.5327730848500682,0.07322534749634779,0.5512024600388733,0.5524223853847487,0.5450680643517507,0.5452843333623617,0.06037389976919179,0.5492878071422356,0.5502543793721454,0.5484894809638202,0.5496821388138987,0.05321402682754936,0.5509848858460735,0.5504567265999885,0.550789837664701,0.5522656680890592,0.05244360713149185,0.5489541933799426,0.5525669191189224,0.5496251000946349,0.5479694621033993,0.067451700509536,0.5467494415595718,0.5459761808406082,0.544576690689379,0.5456907312258701,0.05390978729532914,0.5504917176757275,0.5513094756316124,0.5483875664264395,0.5483903741763185,0.04991048835077765,0.5519132024020191,0.5538821760999018,0.549855135764723,0.5513803013149874,0.06383099268710211,0.5466043920977053,0.5498639937561427,0.5472228288563732,0.5465760979999419,0.06796213665180366,0.5360302863276378,0.5431722263976412,0.5358229598893499,0.5440070829341925,0.06949874005933555,0.5342171680543065,0.5334537781118113,0.532255951081022,0.5356904409416818,0.07304584764963748,0.5263119723825824,0.5284731456321905,0.5204629831841012,0.5226276524717698,0.06735692035448837,0.5212497461634418,0.5254234838411286,0.520652253039237,0.5268658016197858,0.06178924811803148,0.5155493023120885,0.5173729548476614,0.5104462400815316,0.5086504688089639,0.04445718769806537,0.5243828145397581,0.5241515869804012,0.5156293222683264,0.5136143284275305,0.07726912427902219,0.5193205883206173,0.5271723420246286,0.5215403654364126,0.5274318557868153,0.07362882502789131,0.5184212816570449,0.5181389836387813,0.5142170779646211,0.5165461987285552,0.08099626121410733,0.5307794958080706,0.5301497369486038,0.5272766979689888,0.5251531249092861,0.06661615255051279,0.5381189985785153,0.53678383534717,0.5281793695857901,0.5287381346338065,0.08703253924507341,0.5457631052188796,0.5462652483089553,0.5410206012957705,0.5394205927603123,0.06231821669285035
24,0.6276580313887036,0.6369746198762791,0.6299337555507024,0.6384655577810676,0.06801614545523861,0.6256708537611325,0.6291408914840724,0.6275751619713182,0.6301489157885569,0.05295722026219685,0.6315018421281657,0.6295889460600105,0.6266579311348911,0.6263026502946384,0.05754796855416845,0.6403208494096487,0.6377695554142336,0.627516925092815,0.6292490348050742,0.17750363897550595,0.5977634823474806,0.5953490489680291,0.5923127320375627,0.5911492351011639,0.09984215662447096,0.5942386353746628,0.6001907845291091,0.5963165174346654,0.6013077302679323,0.05415865138958826,0.6012300194366279,0.5988177140544603,0.5926039164300793,0.5909895787976429,0.07456550711883685,0.6050883351222767,0.6044097242296352,0.6024459488971391,0.6018026648088478,0.04577669689571165,0.6004612572887355,0.6016650286176795,0.6021402052849967,0.6037765972887457,0.04862327853557777,0.5964578921412201,0.5966352546684396,0.59727742592997,0.5973758309384888,0.04221370436322297,0.5899306663572278,0.5886280857952246,0.591016961490864,0.5902783825365032,0.03902241947790431,0.5936729424733834,0.5921691622824767,0.5911479944674964,0.5925716276234433,0.036481887724169625,0.5942531403208494,0.59209689541539,0.5919633107665428,0.594255275915121,0.03695420000518908,0.5989383829885991,0.596649708041857,0.5951517798645992,0.5952567563644808,0.045106881833503566,0.5983436801949464,0.5991790483898942,0.5949333915702119,0.5930651107434178,0.07079283334948303,0.5900322009805343,0.5919523616812165,0.5918322777899104,0.5940375627739557,0.056471498971979485,0.5830408169185692,0.585881944845927,0.5822959889349929,0.5876948532613427,0.047579108335835216,0.5758608685561777,0.5802884893334105,0.5773604134818373,0.5810328311416877,0.045452114577029,0.5749905717849787,0.5771376539284269,0.5769527553323142,0.5778251908618538,0.053432180033580766,0.566447158481042,0.5681476556628317,0.5689306253184829,0.5687828383987924,0.03025551988503538,0.5662876040729888,0.5672370931375382,0.564591977869986,0.5689570089117245,0.03712310989044156,0.5713498302921296,0.5709949702260507,0.5658003930989298,0.5653574849777933,0.03952173616064125,0.5658524556873894,0.5722090535931086,0.5682463419960689,0.5710035124386774,0.04640785859859863,0.5609062690377419,0.5642596982135629,0.5631142170779646,0.5663589654271531,0.04722540362314352,0.5570044385135331,0.5578134936694225,0.558171362014996,0.5594211733286888,0.03454763126389602,0.5565547851817471,0.5551685263340463,0.5522166411880323,0.5563659322476704,0.04600544006320089,0.5436018682370688,0.5534341215239638,0.545301011865764,0.5556474788818253,0.06004984694858202,0.5359287517043312,0.5371740764294387,0.5354298609594526,0.5357049551510928,0.04082059493344474,0.5328682080589482,0.5361623402902237,0.5341049719735022,0.5339777642311823,0.07598456195418676,0.537176177076383,0.5355697519801121,0.5322705103006479,0.5309588086736915,0.044729349707531736
25,0.746961213773897,0.7547840666011446,0.7470772366601149,0.7580626433278178,0.1098173708196789,0.7373154245597748,0.7447967855697519,0.7331440634781975,0.7440564312461899,0.09983156666301313,0.7349366133851644,0.7367028964560328,0.7365800393098929,0.7391941710935005,0.07477307036341041,0.727495575991413,0.7293744579984969,0.7232729125718861,0.7304566170280704,0.1036979615912688,0.7253778538481623,0.7259929467537724,0.7226468661279755,0.7255943568753809,0.08767587940363691,0.7163847872124395,0.7250679308550616,0.7154400524131906,0.7282214287787744,0.1108022372352576,0.7109164225000726,0.7148349424755738,0.7098784305161243,0.7097448401985543,0.09760449776843036,0.6940761799773724,0.7106723709313754,0.6899759772876173,0.7098754680832534,0.17490115594724293,0.7270894374981869,0.7416025900445162,0.7049137366237169,0.7032860170106534,0.28109728944641504,0.7131646891590033,0.7174220963172805,0.712353497852515,0.7203982699062381,0.08334458516738229,0.7057236517652521,0.7091403133491356,0.7052049210162334,0.7104415222502829,0.09408916006250197,0.6932929128832932,0.7001647684569579,0.6927713474557763,0.6971174780109728,0.11566355904247687,0.6784978677729105,0.6989073249696479,0.6811385309747396,0.6967546227756974,0.1634910019744983,0.6636157929854081,0.6700583916286061,0.6653272184610904,0.6728206914569363,0.07341490780644304,0.656000696237417,0.6598832167427878,0.657874353934629,0.6614270370692907,0.05608019989611248,0.6460357982071887,0.6529889576227091,0.6485855718133507,0.6543731312955383,0.043445846378842114,0.6444692640190305,0.6457911776608659,0.6447404819101695,0.6481465354582135,0.05047811028491762,0.6424385715528995,0.6417008729837544,0.6424401252092887,0.6415280559667915,0.03160468097476358,0.6460793130457486,0.6443313869457131,0.6447259226905437,0.6430810763737699,0.047347717677981516,0.6419889182211134,0.6432473839394115,0.6411152362233383,0.6435019884466893,0.0703501729605455,0.6276580313887036,0.6369746198762791,0.6299337555507024,0.6384655577810676,0.06801614545523861,0.6256708537611325,0.6291408914840724,0.6275751619713182,0.6301489157885569,0.05295722026219685,0.6315018421281657,0.6295889460600105,0.6266579311348911,0.6263026502946384,0.05754796855416845,0.6403208494096487,0.6377695554142336,0.627516925092815,0.6292490348050742,0.17750363897550595,0.5977634823474806,0.5953490489680291,0.5923127320375627,0.5911492351011639,0.09984215662447096,0.5942386353746628,0.6001907845291091,0.5963165174346654,0.6013077302679323,0.05415865138958826,0.6012300194366279,0.5988177140544603,0.5926039164300793,0.5909895787976429,0.07456550711883685,0.6050883351222767,0.6044097242296352,0.6024459488971391,0.6018026648088478,0.04577669689571165,0.6004612572887355,0.6016650286176795,0.6021402052849967,0.6037765972887457,0.04862327853557777,0.5964578921412201,0.5966352546684396,0.59727742592997,0.5973758309384888,0.04221370436322297
26,0.8699921673290593,0.8720731918829854,0.8655601659751037,0.8661209323928125,0.1113020834160674,0.8781149371935829,0.8791408914840724,0.8700444056198586,0.8773839588957589,0.120232068415387,0.8604189028458704,0.8716684974272995,0.8638567372788817,0.8728264971407007,0.11109240217920227,0.8511502422326013,0.8584725674972538,0.8481327800829874,0.8619408400824407,0.10893893351675146,0.8521655884656668,0.8507400127189685,0.8468821431171288,0.8460768091962031,0.07768848675275246,0.8482347480490847,0.8546424235416545,0.8485258790128848,0.8508519840924265,0.11425827115702213,0.855429201357663,0.8620859108515927,0.8570867001528717,0.8554384742663067,0.1180727752741344,0.8507441037393751,0.8581112331618198,0.8288272548591394,0.8604603907225173,0.15071633146791166,0.8490905398740971,0.8506966525987164,0.8390915046953482,0.8534064849487648,0.16670982075960736,0.8292912883293204,0.8325287622131006,0.8230035670088083,0.8308659177334611,0.15238530939366646,0.8508891532012417,0.8481528588772619,0.8238043240882288,0.8308514035240501,0.2155904353586105,0.8196164892228249,0.8405070243394808,0.8192181699060931,0.8366861157072775,0.2645928345143788,0.7898668445940066,0.8021477712898188,0.7906093033413408,0.8055095938924207,0.12692545355481175,0.7774535116474718,0.7787622131005376,0.7778699861687413,0.7821417167406891,0.07330000672462553,0.7705317513272026,0.7726050760247442,0.7722064497342942,0.7722285117129669,0.07550060071556369,0.7567230425575122,0.7657397236515002,0.7562058673655091,0.7676129931202648,0.09394566608474827,0.7597835862028951,0.7582095161010579,0.7433646356555287,0.7512119364858196,0.14728571345364588,0.7407240869136376,0.7522980863733596,0.7330581640824051,0.750587825481146,0.14950166288869793,0.7722868498157871,0.7722292883158929,0.7472956249545024,0.7547969462103399,0.14929092265568694,0.7705752661657626,0.7712464589235126,0.7713474557763703,0.7722430259223779,0.07791987741060616,0.7762757100171158,0.7732843845753599,0.7658877484166847,0.7712125170541958,0.125491043275348,0.7666879405877404,0.7724171821703185,0.7614180679915556,0.7682661325437604,0.1763117388134266,0.746961213773897,0.7547840666011446,0.7470772366601149,0.7580626433278178,0.1098173708196789,0.7373154245597748,0.7447967855697519,0.7331440634781975,0.7440564312461899,0.09983156666301313,0.7349366133851644,0.7367028964560328,0.7365800393098929,0.7391941710935005,0.07477307036341041,0.727495575991413,0.7293744579984969,0.7232729125718861,0.7304566170280704,0.1036979615912688,0.7253778538481623,0.7259929467537724,0.7226468661279755,0.7255943568753809,0.08767587940363691,0.7163847872124395,0.7250679308550616,0.7154400524131906,0.7282214287787744,0.1108022372352576,0.7109164225000726,0.7148349424755738,0.7098784305161243,0.7097448401985543,0.09760449776843036,0.6940761799773724,0.7106723709313754,0.6899759772876173,0.7098754680832534,0.17490115594724293
27,0.8588088538191524,0.8570705902757703,0.8557618111669214,0.8561641847368574,0.07319410711004717,0.8721534043108701,0.8693704110539399,0.8581349639659314,0.8629858631600337,0.0976542705872822,0.8741333294653477,0.8741544776550846,0.8637693819611268,0.8663241313245668,0.1675686666338378,0.797220852310638,0.8014395559923686,0.7895173618694037,0.7941594821330081,0.19978703587508287,0.8088248092599577,0.8144186853211538,0.7918759554487879,0.8107347092803855,0.17905718632137038,0.8389515824896291,0.8403624906053072,0.8119676785324306,0.8125925280849952,0.1912462319593388,0.8517739549186273,0.8549777418049371,0.8324961782048481,0.8335800748933206,0.15413106453999062,0.8713556322706043,0.8774064866739897,0.8589793987042295,0.8639147725623385,0.1767882870790292,0.8209074294334369,0.8625917789212001,0.8141370022566791,0.8658887050422364,0.19021424021527272,0.8660468219662905,0.8629964733768859,0.8233675474994542,0.8229701878138698,0.19499084233082933,0.8864262713585334,0.8838382378447129,0.8601441362742956,0.8594008534355133,0.15884465638487308,0.8877172115691451,0.8934208244204197,0.8848802504185775,0.8848587767424307,0.11245533021882567,0.9039627512981928,0.9014279932936348,0.8890182718206304,0.8898371505704085,0.12801463109075015,0.9093730962258132,0.9117332485402092,0.8928878212127829,0.8930883334784755,0.1645330541819493,0.8893562704882365,0.9057206451985892,0.8918686758389749,0.9043949026096548,0.10927834178147508,0.8905891909141018,0.8982337977683991,0.8891024241100676,0.9006937792098464,0.11755386716270046,0.8867743900670129,0.8855148291611261,0.8797845235495376,0.8870939649917268,0.10463464368221433,0.8910533491920745,0.894692721281147,0.8878066535633691,0.8943655839066447,0.15410088314983578,0.854109251254678,0.875267387408221,0.8555871005314114,0.8788498940462712,0.1094324257206866,0.8641756839082128,0.8634011678325719,0.8520346509427095,0.8511567824900577,0.13452428039888148,0.8699921673290593,0.8720731918829854,0.8655601659751037,0.8661209323928125,0.1113020834160674,0.8781149371935829,0.8791408914840724,0.8700444056198586,0.8773839588957589,0.120232068415387,0.8604189028458704,0.8716684974272995,0.8638567372788817,0.8728264971407007,0.11109240217920227,0.8511502422326013,0.8584725674972538,0.8481327800829874,0.8619408400824407,0.10893893351675146,0.8521655884656668,0.8507400127189685,0.8468821431171288,0.8460768091962031,0.07768848675275246,0.8482347480490847,0.8546424235416545,0.8485258790128848,0.8508519840924265,0.11425827115702213,0.855429201357663,0.8620859108515927,0.8570867001528717,0.8554384742663067,0.1180727752741344,0.8507441037393751,0.8581112331618198,0.8288272548591394,0.8604603907225173,0.15071633146791166,0.8490905398740971,0.8506966525987164,0.8390915046953482,0.8534064849487648,0.16670982075960736,0.8292912883293204,0.8325287622131006,0.8230035670088083,0.8308659177334611,0.15238530939366646
