,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-12-29,0.017011120952662138,0.01711993738994326,0.017180658434164057,0.01704416928115503,0.07437374251988221,0.01714398189154611,0.017105263157894738,0.017330098780068644,0.01718677773734473,0.06712701112866906,0.017847652790079716,0.017951477206026214,0.017539315264335064,0.017152355006540318,0.08510232062348946,0.018034642259620117,0.01801995695558599,0.01833134909762938,0.017919490150181457,0.02051689448824337,0.018005117606534792,0.018039522598317356,0.018266591614404058,0.018189954463644683,0.042529572670237735,0.018029721484105896,0.018171590686754058,0.018236703545223137,0.01798341807881822,0.0660246022357121,0.017931305973821476,0.01782919193895519,0.018147039337680387,0.017934242749097634,0.05462632752002134,0.018029721484105896,0.017887888867149284,0.018286516993858,0.017988335611790276,0.06166677700350104,0.017978053341206574,0.01802484836626883,0.01837618120140076,0.018130944067979982,0.10455998150178986,0.01751304005511269,0.018098219526511444,0.017927860163687,0.018012923276650567,0.12908258280299695,0.016829052258635964,0.017398747798865192,0.016991367329351578,0.017476912182696185,0.10408505338863608,0.01639602401338451,0.016582371355899038,0.016747281431040754,0.016729447170943282,0.06563986249152086,0.016179509890758784,0.0162698102132655,0.016562971671091758,0.016370467263983002,0.04214099512311192,0.01652888495226848,0.016469379769125415,0.016587878395409195,0.016163930879156546,0.05472898874852125,0.016076173604960144,0.016327528859323027,0.016413531325187174,0.016473735456396237,0.07730294560969736,0.015889184135419746,0.01609274114654666,0.01620431484092075,0.016129508148352137,0.07332314396654202,0.015613620706623366,0.015774799452161998,0.015950266252882955,0.015854126301916856,0.04258042355912088,0.0155988583800807,0.015461749168460184,0.01562149749189286,0.015485311329012463,0.0481759402377327,0.015461076665682513,0.015491097632557231,0.01574104976861653,0.015480393796040402,0.05127688500887012,0.015852278319063086,0.015701428291919388,0.015915396838838552,0.01553448665873305,0.06299753517106528,0.015899025686448187,0.015892193308550188,0.01608476256419708,0.015795115906252155,0.05859845355730753,0.01581537250270643,0.015769908041479163,0.016024986425835247,0.015824621104084502,0.06504596248739522,0.015864580257848634,0.015789473684210527,0.016017016274053667,0.015868878900833033,0.09451069451760256,0.015421710461568743,0.015843279201721776,0.015775919182660934,0.015898384098665383,0.16282262730232194,0.015446314339139847,0.015593817256896887,0.015208045868223503,0.01559349705439775,0.4453731927546119,0.013266410786339928,0.015603600078262569,0.013623978201634877,0.013601896200714027,0.22117642092255027,0.013069579765771087,0.013113872040696532,0.013265321371463868,0.013233081227809636,0.07633773817165149,0.013177836827083948,0.013006261005674034,0.013300190785508271,0.013080637705675816,0.05503889133548826,0.012921956500344457,0.013079632165916651,0.013245395992009924,0.01306588510675964,0.0377515080166906,0.013118787520913295,0.013050283701819605,0.01319558254337506,0.012952781848402295,0.050336623289899005,0
2007-01-31,0.01696191319751993,0.016890041087849736,0.017140807675256168,0.016837632896328572,0.0426245582928685,0.016706032870780436,0.01681177851692428,0.01708103153689433,0.01687697316010504,0.0329437003904005,0.016838893809664406,0.01664547055370769,0.016891740432081855,0.01663601404447417,0.041934713215378464,0.016765082176951086,0.01683134415965564,0.017135826330392682,0.01685238549524475,0.052599008119831564,0.016710953646294654,0.01674819017804735,0.017006311363942036,0.016680271841222696,0.061858667150229835,0.01649443952366893,0.016728624535315983,0.016876796397491397,0.0167392822368874,0.07369924865413048,0.01617458911524457,0.01644492271571121,0.01629896039332699,0.016449147791535945,0.07116342036510938,0.016873339238263955,0.016894932498532574,0.016612785119726626,0.016370467263983002,0.061249415934365885,0.016469835646097827,0.016674819017804734,0.016797094879675616,0.0167392822368874,0.07724154076274414,0.01615490601318768,0.016356877323420067,0.016483270153275983,0.0162524464726536,0.05942070283604042,0.016090935931502806,0.016185677949520638,0.016279035013873046,0.015996734758106555,0.04389391161347952,0.01600728274776105,0.016063392682449617,0.0162591096344191,0.01597706462621832,0.04778352488767231,0.015899025686448187,0.016166112306789274,0.0162242402203747,0.01609016788457566,0.04553265346654347,0.015751402421021556,0.01606828409313246,0.016034949115562226,0.01597706462621832,0.04832561455218117,0.016248400747957883,0.016136763842692234,0.016209296185784237,0.015809868505168325,0.06254275552331799,0.016169668339730343,0.016376442966151438,0.016503195532729928,0.016193436076988896,0.054439234626960764,0.0163468162582423,0.016239483467031888,0.016543046291637817,0.01623277634076536,0.05406312993937231,0.01643539021749828,0.016327528859323027,0.01661776646459011,0.01629178673643007,0.09227805266041296,0.016902863891349276,0.016846018391704166,0.01672735605158681,0.016444230258563883,0.0787056625822849,0.016981596299576816,0.016894932498532574,0.01710593826121176,0.01690156082496534,0.05990234710432971,0.017011120952662138,0.01711993738994326,0.017180658434164057,0.01704416928115503,0.07437374251988221,0.01714398189154611,0.017105263157894738,0.017330098780068644,0.01718677773734473,0.06712701112866906,0.017847652790079716,0.017951477206026214,0.017539315264335064,0.017152355006540318,0.08510232062348946,0.018034642259620117,0.01801995695558599,0.01833134909762938,0.017919490150181457,0.02051689448824337,0.018005117606534792,0.018039522598317356,0.018266591614404058,0.018189954463644683,0.042529572670237735,0.018029721484105896,0.018171590686754058,0.018236703545223137,0.01798341807881822,0.0660246022357121,0.017931305973821476,0.01782919193895519,0.018147039337680387,0.017934242749097634,0.05462632752002134,0.018029721484105896,0.017887888867149284,0.018286516993858,0.017988335611790276,0.06166677700350104,0.017978053341206574,0.01802484836626883,0.01837618120140076,0.018130944067979982,0.10455998150178986,0.01751304005511269,0.018098219526511444,0.017927860163687,0.018012923276650567,0.12908258280299695,0
2007-02-28,0.015441393563625628,0.015319898258657797,0.015501945215169191,0.01528369247715806,0.04519588625903443,0.015151067808286591,0.015334572490706319,0.015457113111397816,0.015470558730096288,0.06996410694805437,0.015426631237082962,0.015241635687732341,0.015337560834674144,0.015185341817716887,0.03872726941280656,0.015830134829249092,0.01571610252396791,0.015576665388121488,0.015298445076074238,0.06375262289844309,0.015057573073516387,0.01529054979456075,0.015437187731943872,0.015386960669571287,0.04959208952059125,0.01524948331857101,0.015148698884758362,0.015337560834674144,0.014978805432890428,0.049994099377988085,0.015618541482137585,0.01555468597143416,0.015586628077848457,0.015234517147437475,0.0788102427122521,0.015146147032772362,0.01534924672275484,0.015487001180578734,0.015268939878241888,0.05749988246728512,0.015544729849424269,0.015432400704363138,0.01554677731894057,0.015249269746353647,0.08637071449336682,0.0161352229111308,0.01609274114654666,0.016074799874470108,0.015691847713838924,0.04724239467389709,0.015987599645704162,0.016038935629035408,0.016169445426876348,0.016075415285659492,0.05316124624974695,0.015475838992225176,0.01570631970260223,0.015820751286432313,0.015849208768944797,0.041865632762556095,0.015382344257454975,0.015603600078262569,0.01577093783779745,0.01545580613118011,0.06104697182956701,0.01553980907391005,0.015456857757777344,0.015721124389162587,0.015332867806878647,0.06164087183369265,0.01559393760456648,0.015632948542359616,0.015855620700476716,0.015642672384118338,0.05373020053479784,0.015899025686448187,0.01575523380943064,0.01577093783779745,0.015504981460900697,0.06409226845815308,0.016145064462159242,0.015990021522207003,0.015985135666927358,0.015932806829469792,0.06252548541011242,0.016081094380474368,0.016161220896106436,0.01631390442791745,0.016193436076988896,0.059634660349643036,0.016125381360102352,0.01612208961064371,0.016209296185784237,0.016095085417547728,0.1180335481543526,0.01680444838106486,0.016704167481901778,0.016856821204588816,0.016468817923424178,0.039280872486119146,0.01696191319751993,0.016890041087849736,0.017140807675256168,0.016837632896328572,0.0426245582928685,0.016706032870780436,0.01681177851692428,0.01708103153689433,0.01687697316010504,0.0329437003904005,0.016838893809664406,0.01664547055370769,0.016891740432081855,0.01663601404447417,0.041934713215378464,0.016765082176951086,0.01683134415965564,0.017135826330392682,0.01685238549524475,0.052599008119831564,0.016710953646294654,0.01674819017804735,0.017006311363942036,0.016680271841222696,0.061858667150229835,0.01649443952366893,0.016728624535315983,0.016876796397491397,0.0167392822368874,0.07369924865413048,0.01617458911524457,0.01644492271571121,0.01629896039332699,0.016449147791535945,0.07116342036510938,0.016873339238263955,0.016894932498532574,0.016612785119726626,0.016370467263983002,0.061249415934365885,0.016469835646097827,0.016674819017804734,0.016797094879675616,0.0167392822368874,0.07724154076274414,0.01615490601318768,0.016356877323420067,0.016483270153275983,0.0162524464726536,0.05942070283604042,1
2007-03-30,0.01686841846274973,0.016846018391704166,0.016572934360818737,0.016159013346184487,0.08393083127771013,0.017198110422202543,0.017168851496771668,0.0173799122287035,0.017167058430126773,0.03772848119908315,0.017267001279401638,0.017168851496771668,0.01754927795406204,0.01711793227573591,0.051757569826425764,0.017463832299970474,0.01756016435139894,0.01762399812701433,0.0172261180011212,0.04627622778511758,0.017360496014171837,0.01722754842496576,0.01763894216160479,0.017353973858394718,0.04226860207068657,0.016838893809664406,0.017432987673645078,0.017180658434164057,0.017476912182696185,0.08443646181434053,0.01672571597283732,0.016797104284875755,0.017115900950938734,0.016896643291993273,0.043905425022283236,0.016843814585178626,0.016738407356681667,0.017110919606075248,0.016763869901747698,0.0478314974243545,0.01639602401338451,0.016718841713950303,0.01675226277590424,0.01680321016552416,0.06439065763631636,0.01620903454384411,0.01639111719819996,0.01660780377486314,0.0163950549288433,0.042240777999410895,0.016179509890758784,0.016087849735863826,0.016363717876552313,0.0161688484121286,0.035814376985463366,0.016376340911327628,0.01624437487771473,0.016513158222456897,0.016104920483491842,0.05619694837099657,0.016258242298986324,0.01634220309137155,0.016518139567320386,0.01629178673643007,0.051625165625182885,0.016031886625332153,0.016347094502054394,0.016383643256006258,0.01623277634076536,0.0997857546511773,0.01539710658399764,0.015804147916259045,0.015728347339214643,0.01588363149974921,0.08164733853163741,0.015421710461568743,0.015319898258657797,0.015571684043258004,0.015337785339850703,0.057643800077331726,0.015411868910540303,0.015476423400508706,0.015526851939486625,0.015450888598208054,0.24703745599719076,0.015766164747564218,0.016239483467031888,0.01610966928851451,0.016095085417547728,0.24965099979563696,0.015274087196142115,0.015696536881236546,0.015566702698394512,0.01558857952142569,0.06883675233602267,0.015441393563625628,0.015319898258657797,0.015501945215169191,0.01528369247715806,0.04519588625903443,0.015151067808286591,0.015334572490706319,0.015457113111397816,0.015470558730096288,0.06996410694805437,0.015426631237082962,0.015241635687732341,0.015337560834674144,0.015185341817716887,0.03872726941280656,0.015830134829249092,0.01571610252396791,0.015576665388121488,0.015298445076074238,0.06375262289844309,0.015057573073516387,0.01529054979456075,0.015437187731943872,0.015386960669571287,0.04959208952059125,0.01524948331857101,0.015148698884758362,0.015337560834674144,0.014978805432890428,0.049994099377988085,0.015618541482137585,0.01555468597143416,0.015586628077848457,0.015234517147437475,0.0788102427122521,0.015146147032772362,0.01534924672275484,0.015487001180578734,0.015268939878241888,0.05749988246728512,0.015544729849424269,0.015432400704363138,0.01554677731894057,0.015249269746353647,0.08637071449336682,0.0161352229111308,0.01609274114654666,0.016074799874470108,0.015691847713838924,0.04724239467389709,0.015987599645704162,0.016038935629035408,0.016169445426876348,0.016075415285659492,0.05316124624974695,1
2007-04-30,0.016602696584981792,0.016542750929368032,0.01683196429372002,0.016640931577446227,0.06046746358644602,0.01632713315618542,0.01634220309137155,0.01655300898136479,0.016409807527759473,0.058519778597148714,0.016194272217301447,0.016298180395225983,0.016562971671091758,0.01642456012667565,0.03732934969388725,0.01627300462552898,0.01611719819996087,0.016398587290596716,0.01624752893968154,0.032795944977419327,0.01655840960535381,0.01638622578751712,0.01667256125808846,0.01623277634076536,0.027234968525218683,0.01651904340124004,0.01644492271571121,0.016637691844044053,0.016483570522340354,0.05016584105931037,0.01606141127841748,0.016484054001173937,0.016338811152234883,0.01663601404447417,0.04695072165086931,0.01605156972738904,0.015941107415378592,0.01629896039332699,0.01603607502188302,0.035484325933089825,0.015790768625135326,0.015867736255135982,0.016184389461466806,0.015972147093246264,0.039564869903277775,0.015652986910737132,0.015642731363725296,0.01594528490801947,0.015677095114922747,0.06488381531340938,0.01583997638027753,0.015745450988064957,0.015960228942609924,0.015642672384118338,0.06872353714945269,0.015672670012794016,0.015711211113285068,0.015815769941568827,0.01579019837328009,0.0814400971731703,0.015938391890561954,0.016034044218352573,0.01602996777069873,0.01566234251600657,0.04894350082464791,0.016105698258045472,0.01611719819996087,0.016373680566279285,0.01614917828024037,0.04582432648957125,0.016026965849817932,0.016038935629035408,0.016184389461466806,0.016163930879156546,0.05849963013174218,0.016169668339730343,0.016200352181569164,0.016174426771739834,0.01580003343922421,0.07221210001698228,0.016125381360102352,0.016249266288397568,0.016323867117644424,0.01592788929649773,0.08195340331566985,0.01563822458419447,0.01592643318333007,0.01589049011452112,0.01603607502188302,0.12228487435512918,0.015372502706426532,0.015760125220113483,0.015706180354572132,0.01528369247715806,0.09078994457253113,0.015948233441590395,0.016029152807669728,0.01602996777069873,0.015598414587369809,0.07373282942980802,0.016440310993012498,0.016249266288397568,0.016209296185784237,0.0161688484121286,0.08781756619970199,0.016238559196929438,0.016376442966151438,0.0162242402203747,0.016311456868318305,0.07276954089322944,0.01686841846274973,0.016846018391704166,0.016572934360818737,0.016159013346184487,0.08393083127771013,0.017198110422202543,0.017168851496771668,0.0173799122287035,0.017167058430126773,0.03772848119908315,0.017267001279401638,0.017168851496771668,0.01754927795406204,0.01711793227573591,0.051757569826425764,0.017463832299970474,0.01756016435139894,0.01762399812701433,0.0172261180011212,0.04627622778511758,0.017360496014171837,0.01722754842496576,0.01763894216160479,0.017353973858394718,0.04226860207068657,0.016838893809664406,0.017432987673645078,0.017180658434164057,0.017476912182696185,0.08443646181434053,0.01672571597283732,0.016797104284875755,0.017115900950938734,0.016896643291993273,0.043905425022283236,0.016843814585178626,0.016738407356681667,0.017110919606075248,0.016763869901747698,0.0478314974243545,1
2007-05-31,0.027226650920185023,0.028243005282723537,0.027452191542672692,0.02784848097406493,0.4857747036976272,0.02513532132664108,0.027846801017413426,0.02518567962978645,0.027946339880208896,0.3013860513133441,0.02323098120263753,0.024985325767951483,0.023631500032378745,0.02500073762994581,1.0,0.019112292097234532,0.019027587556251217,0.019387394208688458,0.01907019286564316,0.18982444929926515,0.01887609487255192,0.018934650753277243,0.019252897897374333,0.019080027931587282,0.06702434990016913,0.019279598464718044,0.019110741537859518,0.01943222631245984,0.019168543525084337,0.05639267632065995,0.019043401240035437,0.019100958716493838,0.019377431518961492,0.01901610000295052,0.04515942713115596,0.019136895974805637,0.019100958716493838,0.01948702110595819,0.019188213656972573,0.04695072165086931,0.019373093199488243,0.01918411269810213,0.019546797244320024,0.01922755392074904,0.0700015255266665,0.018630056096840864,0.019174329876736448,0.01900881199906351,0.019291481849385804,0.12800128182618015,0.01785257356559394,0.017804734885540987,0.0181420579928169,0.017919490150181457,0.033648896679628844,0.017626217891939768,0.017741146546664054,0.01787804671505213,0.017850644688572642,0.04462981032618447,0.017626217891939768,0.01749657601252201,0.017798345197236352,0.01756051024322118,0.047737471252457385,0.01754748548371223,0.017540598708667574,0.017907934784233047,0.01764902583671824,0.03184321039891083,0.01762129711642555,0.017628644100958716,0.017982654957185342,0.017550675177277063,0.039143671031208055,0.01754748548371223,0.017442770495010758,0.017897972094506075,0.01756051024322118,0.030563303120229725,0.0173752583407145,0.0173400508706711,0.01763894216160479,0.017486747248640303,0.03801151916550813,0.016981596299576816,0.01725689688906281,0.0173799122287035,0.01731955112759031,0.05627466388042174,0.016701112095266216,0.01681177851692428,0.016956497915307175,0.016940901088741803,0.06705025506997754,0.01665190434012401,0.01669927607121894,0.016891740432081855,0.01663109651150211,0.056550026240977574,0.016602696584981792,0.016542750929368032,0.01683196429372002,0.016640931577446227,0.06046746358644602,0.01632713315618542,0.01634220309137155,0.01655300898136479,0.016409807527759473,0.058519778597148714,0.016194272217301447,0.016298180395225983,0.016562971671091758,0.01642456012667565,0.03732934969388725,0.01627300462552898,0.01611719819996087,0.016398587290596716,0.01624752893968154,0.032795944977419327,0.01655840960535381,0.01638622578751712,0.01667256125808846,0.01623277634076536,0.027234968525218683,0.01651904340124004,0.01644492271571121,0.016637691844044053,0.016483570522340354,0.05016584105931037,0.01606141127841748,0.016484054001173937,0.016338811152234883,0.01663601404447417,0.04695072165086931,0.01605156972738904,0.015941107415378592,0.01629896039332699,0.01603607502188302,0.035484325933089825,0.015790768625135326,0.015867736255135982,0.016184389461466806,0.015972147093246264,0.039564869903277775,0.015652986910737132,0.015642731363725296,0.01594528490801947,0.015677095114922747,0.06488381531340938,1
2007-06-29,0.031074697372305882,0.03129524554881628,0.031557317844671716,0.031418118158482264,0.10048519423600376,0.030764688514909964,0.03114850322833105,0.030988946395747924,0.031305014900124904,0.11156397185739107,0.031384706229701805,0.03110937194286832,0.031252957673512695,0.030773921339142574,0.09483498886557423,0.031064855821277437,0.03146155351203287,0.030983965050884438,0.031167323976907264,0.2275980246828296,0.031148509005019188,0.0328751711993739,0.031521950296140966,0.030995210322885217,0.4075708338490381,0.03078929239248106,0.03080121306984934,0.030734897807710118,0.030936199927220513,0.1641466693147507,0.02837811239051275,0.03061044805321855,0.028787191966087,0.030650983014841118,0.3489128943462447,0.02783682708394843,0.027978869105850124,0.028279094790011405,0.028192216528811823,0.0930312214863235,0.028033658104517276,0.028086480140872627,0.02814957982356077,0.02763653530296921,0.11290816233522633,0.02711839385887216,0.02799843474858149,0.02719316160977141,0.028152876265035362,0.1379930017663488,0.02730538332841256,0.027328311485032283,0.02740237809403783,0.02685464756041189,0.08250508748751514,0.027443165042810747,0.02721580903932694,0.02744222885294572,0.02740541125328245,0.07346993992878957,0.027088869205786837,0.02714732928976717,0.027422303473491776,0.02733656579167364,0.0749925882430826,0.02781714398189155,0.027660927411465464,0.02756676247453288,0.027021843681461887,0.09545671294097556,0.027600629859265827,0.02780766973195069,0.027790922993389755,0.02797092754506919,0.08416301835525199,0.02688219663418955,0.02726472314615535,0.02699390781523196,0.02746933918191921,0.12902885356191288,0.027812223206377325,0.02794462923107024,0.027497023646444067,0.0269726683517413,0.1410910681852853,0.027792540104320446,0.028198982586577968,0.02831396420405581,0.028157793798007414,0.1362074639510373,0.027147918511957487,0.02760712189395421,0.027521930370761498,0.027646370368913323,0.12836587310496486,0.027443165042810747,0.027465270984151826,0.02759166919885031,0.02714969953873541,0.137434601439368,0.02716760161401437,0.02736255135981217,0.02728282581731416,0.02715215830522144,0.17669340655861332,0.027556342879637832,0.027558207787125803,0.027731146855027918,0.027223462533316287,0.2290813355170432,0.027226650920185023,0.028243005282723537,0.027452191542672692,0.02784848097406493,0.4857747036976272,0.02513532132664108,0.027846801017413426,0.02518567962978645,0.027946339880208896,0.3013860513133441,0.02323098120263753,0.024985325767951483,0.023631500032378745,0.02500073762994581,1.0,0.019112292097234532,0.019027587556251217,0.019387394208688458,0.01907019286564316,0.18982444929926515,0.01887609487255192,0.018934650753277243,0.019252897897374333,0.019080027931587282,0.06702434990016913,0.019279598464718044,0.019110741537859518,0.01943222631245984,0.019168543525084337,0.05639267632065995,0.019043401240035437,0.019100958716493838,0.019377431518961492,0.01901610000295052,0.04515942713115596,0.019136895974805637,0.019100958716493838,0.01948702110595819,0.019188213656972573,0.04695072165086931,0
2007-07-31,0.03077945084145262,0.0313686167090589,0.031203144224877837,0.03094111746019257,0.09286811486160404,0.030041334514319458,0.03038055175112502,0.030485830564535805,0.030572302487288174,0.07809928971862189,0.03081389627005216,0.030585990999804337,0.03081958067038939,0.030247745311132317,0.10692982481389053,0.031217399862218286,0.031075132068088436,0.031277864397830125,0.030828014201835226,0.07186861665433772,0.031315815372502706,0.031197417335159457,0.031337640536191966,0.030926364861276395,0.07943964239352255,0.031123905127448087,0.031143611817648208,0.03145719281291563,0.03132468503201314,0.07202404767318805,0.031660269658498184,0.0315006847974956,0.031651465262591584,0.0310443856526058,0.08701930318931017,0.03229997047534692,0.032068088436705146,0.03196528998899123,0.031393530493621966,0.11290912178595998,0.032688711740970385,0.03254744668362356,0.03282208130551086,0.032386872153977786,0.07398036771908817,0.03293967129219565,0.0326599491293289,0.03271747306337765,0.032667171533385136,0.09335743473576248,0.03198012006692255,0.032293093328115835,0.03252320061370168,0.03244096501667044,0.07812231653622934,0.03198012006692255,0.03218059088241049,0.03175109215986132,0.031923640548009884,0.113359104180039,0.03175376439326838,0.031627861475249465,0.031835775022540584,0.03152138635089548,0.11251094973149772,0.033013482924908966,0.032747994521620034,0.03262282751097141,0.03206231497782193,0.10607879201314832,0.03275268182265525,0.032840931324594015,0.032647734235288835,0.03308024430303805,0.09691987530978266,0.03280188957779746,0.033564860105654466,0.03256305137260957,0.0324900911710613,0.2306068621835372,0.033082373782108064,0.0330903932694189,0.033051223169231224,0.032613078670692484,0.1486006890775169,0.03207853557720697,0.033330072392878114,0.0325530886828826,0.03328186315489245,0.2910935147846561,0.030676114555653975,0.03157405595773822,0.030954076981703525,0.03169350000491754,0.10820301593743614,0.030995964964078342,0.03091371551555468,0.03130277112214756,0.030788673938058755,0.06631339690653894,0.031871863005609694,0.03161807865388378,0.03141236070914425,0.031064055784494036,0.08833950739880432,0.031074697372305882,0.03129524554881628,0.031557317844671716,0.031418118158482264,0.10048519423600376,0.030764688514909964,0.03114850322833105,0.030988946395747924,0.031305014900124904,0.11156397185739107,0.031384706229701805,0.03110937194286832,0.031252957673512695,0.030773921339142574,0.09483498886557423,0.031064855821277437,0.03146155351203287,0.030983965050884438,0.031167323976907264,0.2275980246828296,0.031148509005019188,0.0328751711993739,0.031521950296140966,0.030995210322885217,0.4075708338490381,0.03078929239248106,0.03080121306984934,0.030734897807710118,0.030936199927220513,0.1641466693147507,0.02837811239051275,0.03061044805321855,0.028787191966087,0.030650983014841118,0.3489128943462447,0.02783682708394843,0.027978869105850124,0.028279094790011405,0.028192216528811823,0.0930312214863235,0.028033658104517276,0.028086480140872627,0.02814957982356077,0.02763653530296921,0.11290816233522633,1
2007-08-31,0.037934258439130016,0.03812854627274506,0.037858220962495456,0.03773223049460546,0.12235587370941885,0.03855919692943608,0.0387546468401487,0.038341411414253616,0.0383911307375316,0.13278510318412914,0.03892825509300266,0.04054979456075132,0.03881463917628481,0.038376427313945145,0.22224908684276426,0.038746186398976486,0.040451966347094505,0.03892422876328151,0.039443482793552136,0.5790237205004879,0.03204901092412165,0.032312658970847195,0.03155183836532187,0.03111814864718668,0.2421596084673446,0.032413148312174005,0.03256212091567208,0.03254810733801911,0.032342614357229266,0.08793270028773928,0.032826493455368574,0.032703971825474465,0.0323737602677971,0.03228852149453662,0.08661729333191334,0.033623659088672375,0.03336920367834083,0.033678872622030495,0.033134337165730686,0.04960935963379685,0.03314634386379293,0.03296321659166503,0.03324549561890719,0.03311958456681452,0.05935929798908721,0.033697470721385694,0.03346703189199765,0.03391299583061435,0.03335070861650128,0.057389545632916074,0.03386477708886921,0.03362355703384857,0.03361909648366865,0.03330153328678069,0.07898198439357437,0.03305284912902274,0.03387301897867345,0.0336041524490782,0.033994905435840946,0.11896325591525365,0.03218187186300561,0.03300234787712776,0.032488331199657286,0.03285895531929542,0.10888518540905702,0.03182265525046748,0.03206319702602231,0.032199413197575084,0.03184594352705135,0.062275068768631335,0.032349178230489134,0.03220504793582469,0.03215956243866719,0.03162465454330871,0.08426376068228461,0.03123216218876095,0.03240559577382117,0.03163652122800113,0.03250484376997748,0.14117358094837867,0.030922153331365027,0.03091371551555468,0.031133405396789025,0.030980457723969037,0.04329425490495201,0.031222320637732514,0.03108491488945412,0.031158312121106462,0.03086243693263964,0.04207191467028956,0.03155693337269955,0.03128057131676775,0.03163652122800113,0.03121649930662785,0.020346112257654737,0.030951677984450355,0.031114263353551164,0.03122805094919526,0.03129517983418078,0.046084337638388775,0.03105993504576322,0.030859909998043437,0.031203144224877837,0.030705075877533763,0.050022882899997415,0.03077945084145262,0.0313686167090589,0.031203144224877837,0.03094111746019257,0.09286811486160404,0.030041334514319458,0.03038055175112502,0.030485830564535805,0.030572302487288174,0.07809928971862189,0.03081389627005216,0.030585990999804337,0.03081958067038939,0.030247745311132317,0.10692982481389053,0.031217399862218286,0.031075132068088436,0.031277864397830125,0.030828014201835226,0.07186861665433772,0.031315815372502706,0.031197417335159457,0.031337640536191966,0.030926364861276395,0.07943964239352255,0.031123905127448087,0.031143611817648208,0.03145719281291563,0.03132468503201314,0.07202404767318805,0.031660269658498184,0.0315006847974956,0.031651465262591584,0.0310443856526058,0.08701930318931017,0.03229997047534692,0.032068088436705146,0.03196528998899123,0.031393530493621966,0.11290912178595998,0.032688711740970385,0.03254744668362356,0.03282208130551086,0.032386872153977786,0.07398036771908817,1
2007-09-28,0.035670701702588334,0.03620133046370573,0.03625920926131637,0.035755382239837916,0.04342378075399395,0.0349621100285405,0.035682840931324594,0.03554189560097435,0.03593733095980409,0.04772212004071909,0.0354049798248204,0.03548718450401096,0.03515335070162242,0.034545669128711515,0.05434424900433,0.03673358921366008,0.03653883780082176,0.036318985399678205,0.03574062964092175,0.06570702404287593,0.03488337762031297,0.03585404030522403,0.03545721273829508,0.03603568161924526,0.053372325411148634,0.035936423580356265,0.035658383877910385,0.03536754853075233,0.035076762689693834,0.05336560925601312,0.035591969294360794,0.035898063001369586,0.036030067397596,0.03566686664634087,0.06471687088575533,0.03360889676212971,0.035086088828017996,0.03416206307378866,0.035170195816162944,0.07988578698466701,0.03398779647672474,0.03383877910389357,0.034017653886196195,0.033798204116958615,0.05577479004819321,0.0337466784765279,0.033721385247505384,0.033673891277167016,0.03395556517206448,0.06848271501530802,0.03252140537348686,0.032840931324594015,0.032149599748940216,0.03285895531929542,0.1025115541854599,0.0329987205983663,0.03377519076501664,0.033250476963770675,0.03265733646744101,0.060186344521488334,0.033894301741954534,0.033599099980434366,0.033579245724760766,0.03318351249545128,0.056063584719020065,0.03453400255880328,0.03434748581490902,0.03446592511046132,0.033881802177483614,0.057237952417000325,0.033087294557622285,0.034435531207200165,0.03330527175726903,0.0338375935560648,0.08601187991898399,0.03468654659974413,0.034807278419096074,0.034172025763515634,0.033508069671607146,0.07911151024261631,0.03634484794803661,0.03608882801800039,0.03539245525506976,0.03531280427235265,0.07811751928256112,0.03574451333530165,0.036147524946194484,0.036054974121913434,0.035981588756552614,0.07633773817165149,0.035011317783682716,0.035658383877910385,0.035412380634523705,0.0359127432949438,0.08539111529431631,0.036231670111209535,0.03651438074740755,0.03546717542802205,0.03483083686576118,0.0756488525448951,0.0354049798248204,0.0360301310898063,0.03517327608107637,0.03626188813595995,0.09842717241233738,0.035523078437161695,0.03524261396986891,0.03464525352554682,0.0350816802226659,0.16133260031297286,0.03827871272512549,0.03797202113089415,0.03610976891541178,0.035686536778229104,0.1343384539218988,0.037934258439130016,0.03812854627274506,0.037858220962495456,0.03773223049460546,0.12235587370941885,0.03855919692943608,0.0387546468401487,0.038341411414253616,0.0383911307375316,0.13278510318412914,0.03892825509300266,0.04054979456075132,0.03881463917628481,0.038376427313945145,0.22224908684276426,0.038746186398976486,0.040451966347094505,0.03892422876328151,0.039443482793552136,0.5790237205004879,0.03204901092412165,0.032312658970847195,0.03155183836532187,0.03111814864718668,0.2421596084673446,0.032413148312174005,0.03256212091567208,0.03254810733801911,0.032342614357229266,0.08793270028773928,0.032826493455368574,0.032703971825474465,0.0323737602677971,0.03228852149453662,0.08661729333191334,1
