,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
16,0.20854246629268766,0.2080072392878106,0.2091965588869683,0.20683143680478372,0.017361606427552356,0.20743037102647371,0.20825180982195265,0.20896741702324795,0.20921644029623213,0.020418915379323645,0.20681527408719613,0.2058794756407748,0.20746803221933852,0.20629050817785727,0.020544574641909,0.2094478889873044,0.20854040305224025,0.2102625666877544,0.20735269529982198,0.01839966495980381,0.207701013679756,0.2107219722167873,0.21045683913743032,0.2093197084886454,0.038555537325991616,0.2040596397992324,0.2059283897476032,0.2056548226890296,0.2054987853693559,0.02008378883256913,0.2061608109438048,0.20648601056544705,0.20678558797304092,0.2044415157803633,0.022665488461165752,0.2067168585769117,0.2060115437292115,0.20719903959671032,0.2061774049195,0.021945794871352047,0.207701013679756,0.2075406965368813,0.20861374153794046,0.2065511374253764,0.03969637222083102,0.208414526129318,0.2088143220504793,0.2099636859959452,0.2096393481318292,0.017131731626278592,0.2086753272315717,0.20907258853453334,0.20936094326746327,0.20697896279394554,0.01816650883702098,0.20921661253813606,0.2089366073175504,0.2098142456500406,0.20901973897734985,0.017701117664159622,0.20992028343666969,0.2117491684601839,0.2121355523564252,0.2099196475112365,0.02197945240308828,0.2090542269461667,0.20989043240070435,0.21153978351075226,0.21033272028088948,0.026921592726595882,0.20580651510678089,0.2066131872432009,0.20789144653273486,0.2069838803269176,0.025552398962641863,0.2044680641669127,0.20378423987477987,0.20375693029604133,0.203158039674656,0.023502455714152763,0.2051668142899321,0.20612893758559966,0.20697986042271693,0.20418580406581624,0.02641834162778493,0.2061263655152052,0.20723439639992167,0.20767724870360504,0.2050955476656471,0.020796555188085927,0.2056441295148116,0.2052142437879084,0.20447922530124685,0.2050119496051221,0.033225049723534274,0.20726306465899028,0.2082028957151242,0.2060931810370164,0.2044759385111677,0.03401230783401118,0.2070859167404783,0.2094208569751516,0.2094755141993236,0.20820834603696012,0.033761037281377165,0.21287274874520226,0.2117491684601839,0.2104767645168843,0.20817884083912785,0.038738619714985566,0.2155053636453105,0.21565740559577384,0.2151442846539709,0.21272755883828195,0.05112000521941199,0.2131138667453991,0.21842594404226176,0.2159363184872652,0.21594362540200832,0.1638166566404065,0.1891054030115146,0.18870084132263745,0.1896099108837404,0.1888431011929935,0.07557674982226176,0.1899419348489322,0.18987477988651924,0.19053145968348534,0.1887496680665244,0.03235099010518458,0.18964668831807893,0.19003130502837012,0.18993369829986695,0.18942828761666847,0.0435650502800157,0.1833677787619329,0.18873018978673448,0.18505198033365047,0.18860705961033467,0.04714019398174933,0.18537545517173507,0.18463118763451372,0.18375683066914408,0.18174710111431291,0.03585240961254501,0.18589705737624249,0.1865339463901389,0.188314761219234,0.18690067566903035,0.018973310958942224
17,0.21113571498868225,0.2107708863236157,0.21095497362377896,0.20844930515259105,0.02542825563221567,0.2144720007873241,0.21394541185677948,0.2139736686110516,0.2125013523215673,0.024193308214913133,0.21265623462257646,0.2139356290354138,0.21463618747789528,0.21348485891597904,0.02048003239105677,0.21605156972738904,0.2154030522402661,0.216549023905474,0.21384875635591136,0.02415826907412045,0.2114358822950497,0.215681862649188,0.213291224364754,0.21638128583652155,0.030147371632687717,0.21212971164255487,0.21186656231657208,0.21353531026306485,0.2116112788536247,0.01650900012760695,0.21373388446019093,0.2146791234592056,0.2130670638458972,0.2109375768364527,0.04214087039451655,0.2088327920480268,0.2121062414400313,0.21115671809075007,0.21313571407496285,0.031426425000215884,0.2078781615982679,0.2080072392878106,0.2088393964602564,0.20744121089331904,0.01998506135207716,0.20580651510678089,0.2063539424770104,0.2078017823251921,0.2071707465798558,0.02105580837082387,0.20753370731227244,0.2063930737624731,0.20778683829060168,0.2054053522428868,0.01869093501352346,0.20930026572187774,0.20850127176677752,0.21058635410388096,0.2084788103504234,0.01872353714945268,0.2098120263753568,0.21169536294267266,0.2121853658050601,0.20997865790690126,0.027052279511025533,0.2069432142505659,0.20842300919585205,0.20929120443937446,0.2088968006530484,0.019855190100771112,0.20522094282058853,0.20611915476423398,0.20604336758838152,0.2062954257108294,0.02097131913921918,0.20652986910737134,0.20578164742711802,0.20718160488968806,0.2053217541823618,0.01985703224617971,0.20851786241511666,0.2077382117002544,0.20970963740790732,0.207018303057722,0.017317653989444126,0.2108503100088574,0.21065104676188606,0.2110844885902296,0.2089017181860204,0.02310224002962784,0.2108503100088574,0.2114507924085306,0.21282297794758628,0.21175880484278645,0.025185716081257803,0.2087196142111997,0.2089268244961847,0.20958510378632025,0.20900498637843365,0.015034065298298031,0.20888199980316896,0.2088925846214048,0.2095601970620028,0.20897056364762925,0.020631683174016542,0.20732211396516093,0.2085697515163373,0.2100732755829419,0.20813950057535133,0.02795033499222365,0.20854246629268766,0.2080072392878106,0.2091965588869683,0.20683143680478372,0.017361606427552356,0.20743037102647371,0.20825180982195265,0.20896741702324795,0.20921644029623213,0.020418915379323645,0.20681527408719613,0.2058794756407748,0.20746803221933852,0.20629050817785727,0.020544574641909,0.2094478889873044,0.20854040305224025,0.2102625666877544,0.20735269529982198,0.01839966495980381,0.207701013679756,0.2107219722167873,0.21045683913743032,0.2093197084886454,0.038555537325991616,0.2040596397992324,0.2059283897476032,0.2056548226890296,0.2054987853693559,0.02008378883256913,0.2061608109438048,0.20648601056544705,0.20678558797304092,0.2044415157803633,0.022665488461165752,0.2067168585769117,0.2060115437292115,0.20719903959671032,0.2061774049195,0.021945794871352047
18,0.25673654167896864,0.2607611035022501,0.25842220882793937,0.2610177326238972,0.03492558979835224,0.2583456352721189,0.25771155351203284,0.25878584700297386,0.25720172703757976,0.03501739963905463,0.2608453892333432,0.2593866171003717,0.2578393914789115,0.25574121974487835,0.04960544507480358,0.2567857494341109,0.2635736646448836,0.2595728994914047,0.25838685248384585,0.07088479587205916,0.2819998031689795,0.28099686949716296,0.2609427693288634,0.2574082634224062,0.20922244193644024,0.2390266706032871,0.23750733711602426,0.2342178541362597,0.2341778376624015,0.08895577219953121,0.2362365908867237,0.2379182156133829,0.23880069141066704,0.2371726152423852,0.028898636908342712,0.23717645900994,0.23614752494619445,0.2376300753677478,0.2370398418521396,0.02954082606789265,0.2394744611750812,0.2382606143611817,0.2390497586538413,0.2370890171818602,0.04461053496094556,0.2321572679854345,0.2344550968499315,0.2349899625901001,0.2345859928990824,0.04633452401169379,0.2261539218580849,0.22978869105850125,0.2287881882350597,0.2308830905711223,0.03830780714656473,0.22494341108158647,0.2243200939150851,0.2264967695978561,0.2238559359540505,0.027675346817453945,0.2245891152445625,0.2267168851496772,0.2254805752457049,0.22600981539581225,0.04445437475953766,0.2176852671981105,0.22097926041870475,0.22019038700068247,0.22109228242375364,0.036976291012920916,0.21384706229701805,0.21454705537076893,0.2159363184872652,0.21516173765945096,0.022048955014233453,0.21109634878456845,0.2116122089610644,0.2135203662284744,0.2106769475889336,0.02080564118653353,0.21082570613128632,0.2102768538446488,0.21087029076109967,0.2083706246250381,0.02187768346377066,0.2114801692746777,0.21112795930346312,0.2092463723356032,0.21182273277142324,0.03215453297296364,0.21125873437653767,0.2121062414400313,0.21320654150207471,0.21148834052932325,0.017272617372006874,0.21212971164255487,0.21135785560555664,0.2131866161226208,0.21230956853565705,0.011901957567331856,0.21328609388839684,0.21223830952846803,0.21423269854395288,0.2121522074805512,0.01807774045514424,0.21075189449857296,0.21007141459596945,0.211682249973848,0.2105294215997718,0.023928442245383364,0.21113571498868225,0.2107708863236157,0.21095497362377896,0.20844930515259105,0.02542825563221567,0.2144720007873241,0.21394541185677948,0.2139736686110516,0.2125013523215673,0.024193308214913133,0.21265623462257646,0.2139356290354138,0.21463618747789528,0.21348485891597904,0.02048003239105677,0.21605156972738904,0.2154030522402661,0.216549023905474,0.21384875635591136,0.02415826907412045,0.2114358822950497,0.215681862649188,0.213291224364754,0.21638128583652155,0.030147371632687717,0.21212971164255487,0.21186656231657208,0.21353531026306485,0.2116112788536247,0.01650900012760695,0.21373388446019093,0.2146791234592056,0.2130670638458972,0.2109375768364527,0.04214087039451655,0.2088327920480268,0.2121062414400313,0.21115671809075007,0.21313571407496285,0.031426425000215884
19,0.25174195453203424,0.2521033065936216,0.2528181958565173,0.2517973583012874,0.025366035252138857,0.25003444542859954,0.2526853844648797,0.24993947665990865,0.2519743894882815,0.057678397870786935,0.2352671981104222,0.2434063783995304,0.2357421456644865,0.2433195314574584,0.06002073373035405,0.2369747072138569,0.23642144394443354,0.2295104832402652,0.2264032180335769,0.05350308895163697,0.2252091329593544,0.23657796908628445,0.2219139323234487,0.2249279581419593,0.09589423207002457,0.2467522881606141,0.2476178829974565,0.24356783844502344,0.2402214856850615,0.06335796243366598,0.2580848341698652,0.2578507141459597,0.2541781030042491,0.2507007484485183,0.04130521758903463,0.25973329396712924,0.2598072784190961,0.2607684222586414,0.25912939996262674,0.02131074402526042,0.260372994783978,0.2609029544120524,0.2627609602040359,0.26016208188675904,0.01888623121035669,0.2585277039661451,0.2605360986108394,0.25983192942430605,0.26026043254620024,0.023782672895420832,0.2570317882098219,0.258271375464684,0.2603948213938799,0.2584409453465385,0.01815183883530357,0.25659875996457043,0.25854040305224024,0.25901728028533144,0.25752628421373563,0.02679110742682029,0.2548174392284224,0.25503815300332616,0.2528281585462443,0.25568220934921365,0.037531640286568746,0.2547682314732802,0.2557620817843866,0.257281480854201,0.2564444269598828,0.024693383531795718,0.25716464914870585,0.2573744864018783,0.2577796153405497,0.2547429605515505,0.024111246393664555,0.25747957878161604,0.2559968205830561,0.25539355115093976,0.2540643410014064,0.03709538763248815,0.26246924515303616,0.2624926628839757,0.26003118321884544,0.2574279335542945,0.035668089532104666,0.2622232063773251,0.260731755038153,0.26331837269426,0.2611406709481987,0.02651884409213413,0.2577403798838698,0.25966053609861084,0.2608496181799162,0.25862781159947673,0.02716867047952388,0.2615589016829053,0.26136763842692234,0.2609477506737269,0.2601669994197311,0.027932834610841985,0.26236590886723754,0.26254157699080416,0.2635181744367344,0.26071776311260164,0.02804184740319862,0.25673654167896864,0.2607611035022501,0.25842220882793937,0.2610177326238972,0.03492558979835224,0.2583456352721189,0.25771155351203284,0.25878584700297386,0.25720172703757976,0.03501739963905463,0.2608453892333432,0.2593866171003717,0.2578393914789115,0.25574121974487835,0.04960544507480358,0.2567857494341109,0.2635736646448836,0.2595728994914047,0.25838685248384585,0.07088479587205916,0.2819998031689795,0.28099686949716296,0.2609427693288634,0.2574082634224062,0.20922244193644024,0.2390266706032871,0.23750733711602426,0.2342178541362597,0.2341778376624015,0.08895577219953121,0.2362365908867237,0.2379182156133829,0.23880069141066704,0.2371726152423852,0.028898636908342712,0.23717645900994,0.23614752494619445,0.2376300753677478,0.2370398418521396,0.02954082606789265,0.2394744611750812,0.2382606143611817,0.2390497586538413,0.2370890171818602,0.04461053496094556
20,0.2460830626906801,0.2472021130894149,0.2415902445342193,0.2410082909605909,0.04178054867149654,0.252981989961618,0.2515065544903149,0.2434999427145341,0.2449373998052657,0.05054163872266405,0.2640783387461865,0.26252201134807274,0.2569826001623918,0.2548658988758519,0.03768816507925543,0.25816356657809275,0.2584914889454118,0.25771485785732434,0.2595375551993076,0.03260274997769277,0.26197716760161405,0.2617442770495011,0.2632590946903845,0.2606784228488252,0.020481116570385784,0.2626709969491192,0.26288886714928583,0.26259159447867736,0.26182420803131484,0.035872404565834154,0.2649443952366893,0.2659362160046957,0.2660436664690733,0.2667368234704013,0.030514495861409262,0.26016632221238073,0.26420318919976515,0.2619390383015607,0.2627388691641177,0.058115609975601175,0.25640684971951583,0.26456172960281743,0.25955795545681426,0.2620553320810016,0.03901687002224966,0.2539464619624053,0.2554294658579534,0.25554797284170777,0.25641000422907834,0.020627135377539067,0.25457140045271137,0.25524359225200544,0.2548904353197277,0.25394140267710497,0.026509940389325918,0.25761736049601425,0.25745940129133243,0.25557786091088874,0.2534545669128712,0.02904584543440572,0.2534986713906112,0.2559870866757973,0.2565865832457447,0.2574180984883504,0.029982470835096326,0.2505855722861923,0.2543680297397769,0.253684949862764,0.25387747474846817,0.0237280033926178,0.25494045861627795,0.2562365486206222,0.2538244275189415,0.2512465946084168,0.040947025846643316,0.2474067513040055,0.2505625122285267,0.25056383842509805,0.25156623425160063,0.03557406336020755,0.2419742151363055,0.24298082567012325,0.2441506557940513,0.24244912812140404,0.024846032143518482,0.250265721877768,0.2493347681471336,0.24760272778444725,0.2452619569814216,0.02923248738562148,0.24563527211888594,0.24689884562707884,0.2451867755256565,0.2481288787041317,0.034580676854114555,0.2427074106879244,0.2464781843083545,0.2430497785792209,0.24123941501027765,0.036090833119855545,0.2512203523275269,0.2510810017609078,0.2508406019457133,0.24927958141959344,0.02781824740972288,0.25174195453203424,0.2521033065936216,0.2528181958565173,0.2517973583012874,0.025366035252138857,0.25003444542859954,0.2526853844648797,0.24993947665990865,0.2519743894882815,0.057678397870786935,0.2352671981104222,0.2434063783995304,0.2357421456644865,0.2433195314574584,0.06002073373035405,0.2369747072138569,0.23642144394443354,0.2295104832402652,0.2264032180335769,0.05350308895163697,0.2252091329593544,0.23657796908628445,0.2219139323234487,0.2249279581419593,0.09589423207002457,0.2467522881606141,0.2476178829974565,0.24356783844502344,0.2402214856850615,0.06335796243366598,0.2580848341698652,0.2578507141459597,0.2541781030042491,0.2507007484485183,0.04130521758903463,0.25973329396712924,0.2598072784190961,0.2607684222586414,0.25912939996262674,0.02131074402526042,0.260372994783978,0.2609029544120524,0.2627609602040359,0.26016208188675904,0.01888623121035669
21,0.3010481251845292,0.3039718254744668,0.30380226053429904,0.3051722611800112,0.03639317523504144,0.2983909064068497,0.29892878106045784,0.3008682484097057,0.30052519252141585,0.03668267989941119,0.296570219466588,0.2976961455683819,0.2988906544989016,0.2975304149414322,0.03534842933117649,0.2934701308926287,0.2953189199765212,0.2942878918450403,0.2963502070281381,0.03997853708708839,0.30103828363350066,0.3000146742320485,0.2938246267727361,0.29163921044090596,0.10160359717269056,0.2739838598563134,0.2754089219330855,0.2745518034959078,0.27436883464303624,0.07365196692197651,0.2745595905914773,0.2735032283310507,0.272484545377561,0.27036596280378056,0.031266148755160636,0.2785601810845389,0.2772940716102524,0.27385939655988323,0.2728788221525025,0.04071245933128203,0.27795000492077554,0.2802289180199569,0.2798868238447016,0.2789126351092184,0.040992724485086784,0.2752484991634682,0.2762864410095872,0.2763650130262168,0.2777373447288964,0.04042062320162953,0.2666273004625529,0.27240266092741144,0.2697348430129166,0.2736459572961437,0.046381134128334216,0.26839385887215833,0.2671443944433574,0.2660884985728447,0.2649861817323485,0.03338082614464871,0.265894104910934,0.2676090784582273,0.26779211851615703,0.2669876176519763,0.027201809907863948,0.26279401633697475,0.2664449227157112,0.2661482747112065,0.2676219794053719,0.02564806579529351,0.26009743135518165,0.2620279788691058,0.2614010530563041,0.26251266264740303,0.03295199004473918,0.2611947642948529,0.2608520837409509,0.2562304170880054,0.2592474207539561,0.04388086308350195,0.2636945182560772,0.2621306984934455,0.2607684222586414,0.2635650147034236,0.035587821883728006,0.2655201259718532,0.2667775386421444,0.2629253445845309,0.2613717949978855,0.042643929603180766,0.2613325460092511,0.2640432400704363,0.2642553636630818,0.2644206654405617,0.03155114400108226,0.2495226847751205,0.257532772451575,0.25035741149395513,0.2589425337096885,0.043126303054027634,0.2485434504477905,0.2517609078458227,0.24931132907262304,0.2531300097367153,0.035169462985829875,0.2458074992618837,0.24784777929955,0.2471556022695007,0.2487878281223876,0.036455635477801666,0.2460830626906801,0.2472021130894149,0.2415902445342193,0.2410082909605909,0.04178054867149654,0.252981989961618,0.2515065544903149,0.2434999427145341,0.2449373998052657,0.05054163872266405,0.2640783387461865,0.26252201134807274,0.2569826001623918,0.2548658988758519,0.03768816507925543,0.25816356657809275,0.2584914889454118,0.25771485785732434,0.2595375551993076,0.03260274997769277,0.26197716760161405,0.2617442770495011,0.2632590946903845,0.2606784228488252,0.020481116570385784,0.2626709969491192,0.26288886714928583,0.26259159447867736,0.26182420803131484,0.035872404565834154,0.2649443952366893,0.2659362160046957,0.2660436664690733,0.2667368234704013,0.030514495861409262,0.26016632221238073,0.26420318919976515,0.2619390383015607,0.2627388691641177,0.058115609975601175
22,0.3320982186792639,0.3301164155742516,0.3320514672551296,0.3281420576924968,0.017883211818897918,0.3292441688810157,0.3294854235961651,0.3316230715968697,0.32916490455068503,0.024897640998481192,0.3288209821867927,0.3275777734298571,0.3266280280350089,0.3271044582353925,0.0426045729340867,0.3275218974510383,0.3309870866757973,0.3302332763799571,0.3309598040854864,0.04108518675228805,0.3257701013679757,0.3241880258266484,0.3248135731684841,0.32577672433293664,0.03639422103634112,0.32431847259128044,0.3261396986891019,0.3255259054839625,0.32224593565899856,0.04415715611126942,0.3152248794409999,0.32223635296419484,0.3192344669213794,0.32336221564365586,0.041897956657772566,0.31726208050388743,0.31654764234005084,0.3165594847296873,0.3134091289082093,0.04043070702884013,0.3124741659285504,0.3149530424574447,0.30723938849010457,0.3156269362786077,0.07035684851136421,0.32361972246826104,0.32327333202895714,0.3162855107621956,0.31294196327586377,0.05908466481108895,0.3282600137781715,0.3274995108589317,0.3281261675027024,0.3243752274359,0.04012209970036354,0.32346225765180603,0.32765603600078264,0.3276429770509442,0.3281371401595248,0.05070130091924975,0.3174392284223994,0.3198493445509685,0.3196788028832024,0.32146404791644123,0.0324925954389631,0.32119870091526426,0.3208056153394639,0.31997056025185683,0.3194036016011487,0.037859187172527474,0.3194026178525736,0.3209548033652905,0.3220389640795222,0.32131160439430745,0.038275032309503465,0.315515205196339,0.3183819213461162,0.3176006356196046,0.3194822821287017,0.04433549881363917,0.3059984253518355,0.31296712972021123,0.3097599489910286,0.3122535086597756,0.04545494755162564,0.3068694026178526,0.30512130698493445,0.3070949294890635,0.30456248709147593,0.030165227010840838,0.3056884164944396,0.3045049892388965,0.3063028956557691,0.3060574171149817,0.02603545362350961,0.30513728963684683,0.3055272940716102,0.3087288106042869,0.3048526215368274,0.036185329422612135,0.3010481251845292,0.3039718254744668,0.30380226053429904,0.3051722611800112,0.03639317523504144,0.2983909064068497,0.29892878106045784,0.3008682484097057,0.30052519252141585,0.03668267989941119,0.296570219466588,0.2976961455683819,0.2988906544989016,0.2975304149414322,0.03534842933117649,0.2934701308926287,0.2953189199765212,0.2942878918450403,0.2963502070281381,0.03997853708708839,0.30103828363350066,0.3000146742320485,0.2938246267727361,0.29163921044090596,0.10160359717269056,0.2739838598563134,0.2754089219330855,0.2745518034959078,0.27436883464303624,0.07365196692197651,0.2745595905914773,0.2735032283310507,0.272484545377561,0.27036596280378056,0.031266148755160636,0.2785601810845389,0.2772940716102524,0.27385939655988323,0.2728788221525025,0.04071245933128203,0.27795000492077554,0.2802289180199569,0.2798868238447016,0.2789126351092184,0.040992724485086784,0.2752484991634682,0.2762864410095872,0.2763650130262168,0.2777373447288964,0.04042062320162953
23,0.33755535872453496,0.3372089610643709,0.33916233704775617,0.3359166773213215,0.03277582529553481,0.3307105599842536,0.3376736450792409,0.33493531723694764,0.3383262684776301,0.05403718639153458,0.32459895679559103,0.32743103110937194,0.3287637796452286,0.3290960590890762,0.0353140714004047,0.3235114654069482,0.322138524750538,0.3263229206621204,0.3229934006707515,0.009499233878589185,0.32506150969392783,0.32307620817843863,0.32434532675131633,0.3234408961712089,0.02513782030063429,0.3252238952858971,0.32400215222070045,0.3256554204504132,0.3231704318577456,0.02460890389469836,0.32604566479677194,0.32469184112698096,0.3254910360699181,0.3238392163419456,0.03020350909511323,0.3261194764294853,0.3280864801408726,0.32808133539893103,0.3236572676219794,0.06465166661389687,0.3317045566381262,0.3308550185873605,0.33132917224992403,0.32685858158678954,0.034336295157748095,0.3236148016927468,0.3283359420856975,0.3256853085195941,0.3293763584684835,0.037049861695176746,0.3243381556933373,0.32547446683623554,0.3247039835814873,0.3209526244873472,0.044619400285724434,0.3128825902962307,0.3191572099393465,0.3137051741229097,0.3205936445803869,0.04085699098979816,0.3175474854837123,0.3188123654862062,0.31587205913852623,0.3118601060220109,0.051537088047834384,0.3246137191221337,0.32401976129915866,0.32580486079631776,0.3227622766210648,0.03216627664994344,0.330720401535282,0.3291430248483662,0.3238720989892851,0.3239769072651632,0.04850284429169989,0.3234032083456353,0.3296272745059675,0.32591943172817794,0.3301434936121247,0.034050983293084376,0.32911622871764595,0.32741146546664057,0.3262731072134855,0.32645534388308073,0.03482723650364638,0.3248154709182168,0.3270764038348659,0.3267214282511993,0.3278371706482292,0.04252185868633925,0.33142899320932984,0.3309968694971629,0.32676127901010715,0.3246948670790837,0.04760637190421228,0.3321966341895483,0.3319898258657797,0.3331224564007791,0.3294943792598129,0.04001510175454755,0.3286290719417381,0.3301213069849344,0.3299393770330114,0.3309942268162908,0.04459768791562206,0.3296870386772956,0.3302631578947368,0.3283154586075149,0.32398182479813525,0.053635905716695305,0.3320982186792639,0.3301164155742516,0.3320514672551296,0.3281420576924968,0.017883211818897918,0.3292441688810157,0.3294854235961651,0.3316230715968697,0.32916490455068503,0.024897640998481192,0.3288209821867927,0.3275777734298571,0.3266280280350089,0.3271044582353925,0.0426045729340867,0.3275218974510383,0.3309870866757973,0.3302332763799571,0.3309598040854864,0.04108518675228805,0.3257701013679757,0.3241880258266484,0.3248135731684841,0.32577672433293664,0.03639422103634112,0.32431847259128044,0.3261396986891019,0.3255259054839625,0.32224593565899856,0.04415715611126942,0.3152248794409999,0.32223635296419484,0.3192344669213794,0.32336221564365586,0.041897956657772566,0.31726208050388743,0.31654764234005084,0.3165594847296873,0.3134091289082093,0.04043070702884013
24,0.2964570416297609,0.3091175895128154,0.2949155412978396,0.3094996901954228,0.13348138617604194,0.29331758685168785,0.29215906867540603,0.2855655569890759,0.28392851874071817,0.04845181110717736,0.29403602007676416,0.2927020152612013,0.29134391703071993,0.292730902760703,0.03514232971908242,0.2913492766459995,0.2946585795343377,0.2934261191836572,0.2904098271978913,0.04119093741215029,0.2867926385198308,0.2905497945607513,0.28821956771889273,0.2903360642033105,0.04813798436670975,0.27933766361578594,0.28502739189982385,0.2803052568132344,0.2798322137749933,0.04652680753322338,0.2748007085916741,0.2799598904324007,0.26982450722045936,0.2782340155590743,0.07544646600714024,0.2810648558212775,0.2826746233613774,0.2794235587723974,0.2795666669945022,0.04513510505505808,0.27867827969688025,0.28297789082371355,0.2788507041130964,0.27745212781651696,0.07370138822926653,0.2826198208837713,0.2916014478575621,0.2811321600605732,0.2886739380587547,0.06845755821707189,0.30261293179805143,0.3007141459596948,0.2857548480938884,0.2831712186630211,0.0724609719427822,0.304763310697766,0.3032136568186265,0.3022338841040304,0.3009136776262085,0.04433813730315669,0.2984794803661058,0.3002103306593621,0.29542363847391523,0.3008399146316276,0.04594474715115091,0.3020125971853164,0.3023087458423009,0.2991247777074855,0.2955830718844969,0.05190642860775063,0.3030656431453597,0.3051751125024457,0.2987312514632701,0.2960207323190102,0.06689304906726996,0.30316405865564416,0.3099638035609469,0.30625308220713426,0.3081719562929669,0.05014374490891455,0.3153971065839977,0.3134464879671297,0.3099093893369332,0.3087325550517816,0.054877732395758085,0.3200373978939081,0.3187316572099393,0.3098396505088444,0.3103061656028404,0.08838094607599041,0.33469638815077263,0.33342300919585205,0.3339393969583908,0.3294353688641482,0.034987906123502416,0.33755535872453496,0.3372089610643709,0.33916233704775617,0.3359166773213215,0.03277582529553481,0.3307105599842536,0.3376736450792409,0.33493531723694764,0.3383262684776301,0.05403718639153458,0.32459895679559103,0.32743103110937194,0.3287637796452286,0.3290960590890762,0.0353140714004047,0.3235114654069482,0.322138524750538,0.3263229206621204,0.3229934006707515,0.009499233878589185,0.32506150969392783,0.32307620817843863,0.32434532675131633,0.3234408961712089,0.02513782030063429,0.3252238952858971,0.32400215222070045,0.3256554204504132,0.3231704318577456,0.02460890389469836,0.32604566479677194,0.32469184112698096,0.3254910360699181,0.3238392163419456,0.03020350909511323,0.3261194764294853,0.3280864801408726,0.32808133539893103,0.3236572676219794,0.06465166661389687,0.3317045566381262,0.3308550185873605,0.33132917224992403,0.32685858158678954,0.034336295157748095,0.3236148016927468,0.3283359420856975,0.3256853085195941,0.3293763584684835,0.037049861695176746,0.3243381556933373,0.32547446683623554,0.3247039835814873,0.3209526244873472,0.044619400285724434
25,0.2727142997736444,0.2721580903932694,0.2728083327936876,0.27010041602328944,0.045805511660684486,0.2704507430371027,0.27063686167090584,0.2688853244598977,0.2700610757595129,0.04243231314936825,0.26564314535970873,0.2681324594012913,0.2628357301904368,0.26951522959961444,0.058802509539338924,0.2704655053636453,0.2694237918215613,0.26890295842071443,0.26897430097268804,0.03787805956845825,0.26389627005216026,0.2712531794169438,0.2667858868537328,0.27220020260235844,0.0524210587922626,0.25332152347209924,0.2591713950303268,0.2539688865199827,0.26010307149109435,0.046742683948293284,0.263399271725224,0.2617393856388182,0.2581432535155841,0.25523471384875634,0.04444279418918258,0.25727290621001875,0.2599197808648014,0.2559813498448311,0.2597096688533297,0.045296647775081716,0.2527162680838501,0.2535462727450597,0.25213077026535624,0.2533168759896535,0.04812221099664864,0.24839582718236394,0.2497798865192721,0.24706633656954705,0.2464224947628273,0.05067710357174725,0.23878555260309026,0.24613578556055565,0.2383523703729533,0.2448193790139363,0.06998706660411047,0.2390758783584293,0.24386617100371746,0.2393486393456505,0.2382593900292101,0.0641227885859903,0.2323098120263753,0.2407943650948933,0.23337102550946706,0.2341237447997089,0.06692183258927929,0.2364727881114064,0.23840735668166696,0.2339737682379489,0.2370890171818602,0.09328364337983792,0.25753862808778666,0.25599197808648017,0.2459190332205889,0.2439883159416584,0.09216511571455573,0.2554325361677001,0.26065838387791035,0.2558967167956005,0.2607718559752943,0.05848974778918565,0.26945674638323003,0.2689786734494228,0.2572316674055661,0.2582196563627959,0.09542513741733133,0.27757602598169473,0.2765897084719233,0.2712740785757339,0.26856122820303513,0.05957368725551996,0.2815864580257849,0.28159851301115235,0.28134635788970297,0.2797289455825801,0.05998699944255913,0.2785503395335105,0.28707689297593425,0.281191936198935,0.2857234182755195,0.13983658635104576,0.2964570416297609,0.3091175895128154,0.2949155412978396,0.3094996901954228,0.13348138617604194,0.29331758685168785,0.29215906867540603,0.2855655569890759,0.28392851874071817,0.04845181110717736,0.29403602007676416,0.2927020152612013,0.29134391703071993,0.292730902760703,0.03514232971908242,0.2913492766459995,0.2946585795343377,0.2934261191836572,0.2904098271978913,0.04119093741215029,0.2867926385198308,0.2905497945607513,0.28821956771889273,0.2903360642033105,0.04813798436670975,0.27933766361578594,0.28502739189982385,0.2803052568132344,0.2798322137749933,0.04652680753322338,0.2748007085916741,0.2799598904324007,0.26982450722045936,0.2782340155590743,0.07544646600714024,0.2810648558212775,0.2826746233613774,0.2794235587723974,0.2795666669945022,0.04513510505505808,0.27867827969688025,0.28297789082371355,0.2788507041130964,0.27745212781651696,0.07370138822926653,0.2826198208837713,0.2916014478575621,0.2811321600605732,0.2886739380587547,0.06845755821707189
