,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-03,0.8721286516909903,0.8687943548712649,0.8748988710820288,0.8658869473825213,0.009197466244050908,0.40249885436504756,0.3919720470441176,0.9548426396951224,0.9707679952533667,0.4368376937243389,0.0,0.0
2019-07-02,0.8597416507171134,0.856691883512704,0.8620223223056787,0.8575412375419276,0.011918782168716741,0.3509825847055343,0.3800398051121345,0.9549414758075088,0.9665755247870974,0.4386487224390776,0.0,0.0
2019-07-01,0.8562784513545838,0.8533090045939333,0.8584085176605681,0.8467960351334187,0.017306890769335156,0.29490805712106966,0.3537676603303279,0.9502506279692059,0.9674110128914046,0.4310101963476409,0.0,0.0
2019-06-28,0.8386317316601097,0.8318491187560049,0.8416693325253414,0.833029249491239,0.020419562456987214,0.23856371620637812,0.31243321355473186,0.9502506279692059,0.9794393892502388,0.4350774217022465,0.0,0.0
2019-06-27,0.8447341812795824,0.8367740737451457,0.843245047863174,0.8290704907091567,0.012072658892863028,0.22434210344817887,0.2887696877858253,0.9461751423610654,0.9794393892502388,0.4187719762729827,0.0,1.0
2019-06-26,0.846887554710139,0.8415133337101058,0.8407419583942213,0.8321324694406039,0.021845648317776033,0.2693614834009014,0.29555707928435404,0.9469873173715446,0.9797753527207539,0.4176588343198247,0.0,0.0
2019-06-25,0.8682498030769804,0.8587748972622093,0.8502290778240881,0.8374242796493057,0.018646951059931954,0.34679969432329893,0.32713856682781206,0.9586800591890802,0.98530106769633,0.4383585915254326,0.0,0.0
2019-06-24,0.8739251710490578,0.8649512752403943,0.8725599186274337,0.8609910130520277,0.016813758275417527,0.5926797208038763,0.4196680497234449,0.9586800591890802,0.9933376675568076,0.4593096591833613,0.0,0.0
2019-06-21,0.8654570320748933,0.8666548252448347,0.8701553113670955,0.8661293203691794,0.02350194345090969,0.6316190051386334,0.49852153181305875,0.959006648082183,0.9848413282103616,0.44790972905939297,0.0,0.0
2019-06-20,0.8742354789381787,0.8634334202601345,0.8674142232273243,0.8576785822343672,0.015195023602508554,0.553408144025717,0.5296430555050576,0.9643781759292684,0.9848413282103616,0.4390696702382596,0.0,0.0
2019-06-19,0.8624846091369994,0.8528407301851298,0.8581733093189938,0.8503346807386268,0.01612555371388138,0.4922846367415477,0.5318863397107692,0.9721905260300694,0.9848413282103616,0.4321191274907446,0.0,0.0
2019-06-18,0.8658245019435891,0.8604219313897254,0.8626952840645445,0.8513607263821461,0.016705923405740206,0.5031878499088565,0.537411449066411,0.9639312648123908,0.9848413282103616,0.4248158458543786,0.0,0.0
2019-06-17,0.8467079027743322,0.8465270993629854,0.8522643768021217,0.8423929258757966,0.011312968294125059,0.4277273139775365,0.5185778880674522,0.9639312648123908,0.9848413282103616,0.4179084188619705,0.0,0.0
2019-06-14,0.8468222267334821,0.8412872702024077,0.847251632383642,0.8366163696937787,0.013371523839987593,0.38483359635362546,0.49361281993434575,0.9639312648123908,0.9848413282103616,0.4039427344995432,0.0,0.0
2019-06-13,0.8445520795446511,0.842482177314527,0.8472335773120627,0.839379421741681,0.012719668110926943,0.42315528310776845,0.4883217334042285,0.9639312648123908,0.9848413282103616,0.39333665041717375,0.0,0.0
2019-06-12,0.8399464571903319,0.8317926028790803,0.8368847385568187,0.8298945588637943,0.012759651826649995,0.3503738022380637,0.4635449894995388,0.9639312648123908,0.9848413282103616,0.3948266195166417,0.0,0.0
2019-06-11,0.8529957205275691,0.8487958081366715,0.8451432924342193,0.8312599266886349,0.01731173728033189,0.3716264194235943,0.4562735164273994,0.9639312648123908,0.9848413282103616,0.4020759756412845,0.0,0.0
2019-06-10,0.8358471266551046,0.8412630491122971,0.8408092545701078,0.8326010572148097,0.017644934911357314,0.39432966825999816,0.4603179744533687,0.9639312648123908,0.9848413282103616,0.4015389443444862,0.0,0.0
2019-06-07,0.8175961231765533,0.8237108324788672,0.8211768262828005,0.8210156284525526,0.021742659959095446,0.3023548182300074,0.4372388597085313,0.9639312648123908,0.9848413282103616,0.4193485296591824,0.0,0.0
2019-06-06,0.8129892759226718,0.8047941611025441,0.8091127557275201,0.8034839824176171,0.02054072523190555,0.21485407823843708,0.38272021126288,0.9409475714602819,0.9848413282103616,0.43645213922242054,0.0,1.0
2019-06-05,0.8183392289110266,0.8096868213048709,0.8064783566470812,0.8017712133119,0.026177217521106556,0.20806640647838404,0.3532507102730377,0.9416609103583747,0.978763041737228,0.4377402961003915,0.0,1.0
2019-06-04,0.81128380743207,0.8117052454807483,0.8091045488768022,0.8105208781302572,0.0342357536809251,0.3505253500351736,0.36893644329632963,0.9416609103583747,0.978763041737228,0.4378356188846977,0.0,0.0
2019-06-03,0.8297389608376744,0.8193348888655649,0.8019727956029663,0.7969318326782934,0.06206805470741613,0.2735659985803625,0.3532134941545825,0.9416609103583747,0.978763041737228,0.4664511717416254,0.0,0.0
2019-05-31,0.8589650643946032,0.8549398913280423,0.863671899299972,0.8513849636808121,0.01817320461000126,0.6977168625431517,0.4991796563515513,0.9350388908284879,0.978763041737228,0.5447142541540511,0.0,0.0
2019-05-30,0.8706016102366326,0.865863602967891,0.8734708790571181,0.8629542342439583,0.011437765952290947,0.743644696376342,0.6251156660562911,0.9350388908284879,0.9747845269548131,0.532670932134592,0.0,0.0
2019-05-29,0.8803844747410194,0.8706835998998861,0.8702809582515861,0.8617504484102232,0.018541539445753003,0.7339587470249297,0.6976407693993334,0.9350388908284879,0.9728379722889373,0.5236374399818623,0.0,0.0
2019-05-28,0.8856771840898287,0.8888389216770682,0.8907052655646616,0.8760423755234955,0.016443000184167417,0.7917356363145022,0.7735545617764077,0.9350388908284879,0.9638215084432704,0.5376746893636547,0.0,0.0
2019-05-24,0.8965858129519573,0.8873678941376889,0.8895070653598516,0.875492996753737,0.01337758197873351,0.7864540426931668,0.807457547626536,0.9299875060410887,0.9638215084432704,0.523940410645091,0.0,0.0
2019-05-23,0.8909839389536189,0.8843063483477179,0.8875078765249764,0.881390739429084,0.014430486492773852,0.8115717764049291,0.8296450916619224,0.9280952671833402,0.9633219838094783,0.5090547006403429,0.0,0.0
2019-05-22,0.8960876871299477,0.8944364156016115,0.9011854139313917,0.8899949804554464,0.010984617174096368,0.8461800496274755,0.8497246359585268,0.9193303947924713,0.9633219838094783,0.49680643236591043,0.0,0.0
2019-05-21,0.8975085706222375,0.8897439830775318,0.8946609676106788,0.8885488216350531,0.013956740042843157,0.8279000838280764,0.8397743827618576,0.9169626253174761,0.9633219838094783,0.4807435348935082,0.0,0.0
2019-05-20,0.8942503377864693,0.8849716209560872,0.8893289766992735,0.8798395523144722,0.016301239737512966,0.7198406686151093,0.791295333777764,0.9145067627857886,0.9633219838094783,0.47120472074684633,0.0,0.0
2019-05-17,0.9138242327923252,0.9118908597679619,0.9127734871450351,0.8987850407715798,0.014548014384444639,0.8174869966220712,0.7942928767335569,0.9145067627857886,0.9633219838094783,0.4986773937227897,0.0,0.0
2019-05-16,0.9105904979478032,0.9183668526308142,0.9150960258981945,0.91226097882977,0.018459148758808535,0.8676855308916147,0.814066495279454,0.9145067627857886,0.9633219838094783,0.4999241811174019,0.0,0.0
2019-05-15,0.8725042875567679,0.9047788210788072,0.8772017133934655,0.9003281487866365,0.027642075469869243,0.7402970461463939,0.7746381546681074,0.9131918127688221,0.9633219838094783,0.5584096230732974,0.0,0.0
2019-05-14,0.8882973259135996,0.8798230245682591,0.8795685691405014,0.8649659300332205,0.022157036649316158,0.49287114233851054,0.636812961534631,0.9126224308170311,0.9633219838094783,0.5849547802231493,0.0,0.0
2019-05-13,0.8921457970184639,0.8858944444892983,0.881669522924278,0.8743296064177782,0.022447827309120164,0.5505645928648579,0.5637611393921044,0.889638737464922,0.9633219838094783,0.5826179679198449,0.0,0.0
2019-05-10,0.9098392262162476,0.905804180560153,0.8984032915380311,0.9003766233839681,0.01583112817082982,0.6800700901862403,0.5795718047484686,0.889638737464922,0.9633219838094783,0.6010020067059284,0.0,0.0
2019-05-09,0.9061155315467982,0.9034305137293214,0.905256011887459,0.8988496735680221,0.014270551629881648,0.6696866337850514,0.5762008776248277,0.889638737464922,0.9612443149786618,0.5838530340859273,0.0,0.0
2019-05-08,0.9167149957593977,0.912121040860979,0.9174760126063792,0.901992443295022,0.015768123527872286,0.6852875913530649,0.5732410557410211,0.889638737464922,0.9612443149786618,0.5667243733212386,0.0,0.0
2019-05-07,0.9236234292908763,0.9202076554792143,0.9136187927689766,0.9083183782467982,0.018701474308645206,0.7176253326818209,0.5789829242965946,0.8913382888757397,0.9612443149786618,0.5686776807786154,0.0,0.0
2019-05-06,0.9120195474371753,0.9205386770440581,0.9179027688437088,0.9206713214668059,0.018852927777293128,0.7752524746717512,0.6057783439209252,0.887619042994418,0.9527833402080594,0.5629272404294094,0.0,0.0
2019-05-03,0.9180542192808665,0.9172688298791367,0.9201514459404074,0.9174477607442533,0.023902992235889382,0.7428593566668078,0.6023082298155017,0.887619042994418,0.9462850993967821,0.5509826084908606,0.0,0.0
2019-05-02,0.9132444469994943,0.9070873331772419,0.9086634963055219,0.8990354928577932,0.023468017873932556,0.5824621973867452,0.5390211392975031,0.886761747150023,0.9448660957910541,0.5556297866394345,0.0,0.0
2019-05-01,0.9298132550791277,0.9182780419670754,0.9186577991097536,0.9034547603145258,0.031881560964261826,0.6125404091266317,0.5026124506288895,0.8765515470182831,0.9448660957910541,0.552148052235715,0.0,0.0
2019-04-30,0.9273226259690793,0.9220872120717913,0.925075556371134,0.9199361234072763,0.07511001579962585,0.710809895692431,0.5172342447135732,0.8702346302701106,0.9424392017737812,0.5477324148439068,0.0,0.0
2019-04-29,1.0,1.0,1.0,1.0,0.030187705370903487,0.9223592598327572,0.7335424133181929,0.8657612218790579,0.9424392017737812,0.6633104993084202,1.0,0.0
2019-04-26,0.995917001458937,0.9869206113403144,0.9950964066960679,0.9875581866848846,0.014945428286176782,0.8433222462141258,0.8161400769957338,0.8633934524040627,0.9424392017737812,0.6549994249373922,1.0,0.0
2019-04-25,0.9924627846931977,0.9823492842667874,0.9882929274509472,0.980505132773134,0.013320635474521891,0.7985631698304474,0.8242640542521916,0.8590640009593118,0.9424392017737812,0.6361007834009261,0.0,0.0
2019-04-24,0.9919319948828595,0.9827255185331708,0.9907303621141569,0.974486203604458,0.012248344916494616,0.7589022019865108,0.7872443951070138,0.8606990940359646,0.9424392017737812,0.6071097772116617,0.0,0.0
2019-04-23,0.9809650608015645,0.9836346167819859,0.9836560567953463,0.9813938337242136,0.015896556069285722,0.7809102458250992,0.7578412359905774,0.8636061649068073,0.9424392017737812,0.5955161569893128,0.0,0.0
2019-04-22,0.9689610450908394,0.9675598866452982,0.9688262775481409,0.9687015683228848,0.009685752226971803,0.6905638012043119,0.68147156249102,0.8640767107462118,0.9424392017737812,0.606169520691216,0.0,0.0
2019-04-18,0.9715659981600376,0.96183563568251,0.9739965935004039,0.9586269311774633,0.01604073977143854,0.6244012993848558,0.5862056165811381,0.8737398744820047,0.9424392017737812,0.5814489130330128,0.0,0.0
2019-04-17,0.9665194119632837,0.9606730233572045,0.9684241418629649,0.9586026938787975,0.014709160875086025,0.6242352798748608,0.5108072383022668,0.8737398744820047,0.9424392017737812,0.556150882917164,0.0,0.0
2019-04-16,0.959986614297583,0.9528688266496581,0.9621048668101989,0.9511618431883941,0.01027944982407165,0.5705025164858176,0.43179608412442433,0.8737398744820047,0.9424392017737812,0.5381325173104071,0.0,0.0
2019-04-15,0.9542704163400948,0.9474644555502628,0.9530691241698154,0.9462901461565663,0.014291149301617765,0.5356693276380468,0.3616431471043562,0.8767191386871122,0.9424392017737812,0.52423186524495,0.0,0.0
2019-04-12,0.9477376186743941,0.9427413429787096,0.9522484390980276,0.9436805970002141,0.011213614818692024,0.5161898093369782,0.30703705292487204,0.8767191386871122,0.9424392017737812,0.5034139181454255,0.0,0.0
2019-04-11,0.9428053564367901,0.9343527721037632,0.9456631800134954,0.9329757900894816,0.008509261682514757,0.4403882083350386,0.2436551472607727,0.892872397228867,0.9424392017737812,0.4916221887070355,0.0,0.0
2019-04-10,0.9401269093938528,0.9309820037300479,0.9426669408849052,0.9309883315988854,0.008683736078397161,0.42695684587772714,0.20202482430288682,0.90389281713495,0.9424392017737812,0.46557714139264994,0.0,0.0
2019-04-09,0.9363052227594179,0.9297749860728731,0.9399135424690572,0.9270214937172478,0.010522987001657507,0.3989359598289478,0.1714965675252217,0.9073396620960908,0.9082283952169942,0.44300437382971763,0.0,0.0
2019-04-08,0.9460145932900657,0.9349421519631194,0.9454777872557784,0.9323456203241707,0.010326703306289802,0.46504989863921775,0.17516709568918754,0.9091515643833583,0.9082283952169942,0.42555085400764137,0.0,0.0
2019-04-05,0.951812451218375,0.9409690050783552,0.9497863838826642,0.9350198022769651,0.010896168348405982,0.49806582206395306,0.19362620194446803,0.9091515643833583,0.9082283952169942,0.4107197282621504,0.0,0.0
2019-04-04,0.9444286749967458,0.9405775922621692,0.9489821125123123,0.9413618954278518,0.011414745025056463,0.5733683652058665,0.23086867283593296,0.9091515643833583,0.9082283952169942,0.39572951496462816,0.0,0.0
2019-04-03,0.9456797874096984,0.9410862351544902,0.9460030257017226,0.9340260730316668,0.012193821667781364,0.4931090982005407,0.2417114698137682,0.9091515643833583,0.9092362856285391,0.3885093247644809,0.0,0.0
2019-04-02,0.9357499349578332,0.9290160585827432,0.9338650934899813,0.9296391219731553,0.009935347543303576,0.44967579494030735,0.24387858300224963,0.9091515643833583,0.9094175290797379,0.3887400466307738,0.0,0.0
2019-04-01,0.9265876862316879,0.9252294948287973,0.9308283945873521,0.9247431876426618,0.015079918966336134,0.40386794286218497,0.23963547689716957,0.9091515643833583,0.9094175290797379,0.38623399774686357,0.0,0.0
2019-03-29,0.9190749689161322,0.9109632727536957,0.9151288533010662,0.907680129381932,0.01529074219469404,0.2865029241169584,0.1994111898430597,0.9101313310626667,0.9094175290797379,0.4044605737587027,0.0,0.0
2019-03-28,0.9163311938965377,0.9049685529513399,0.9122228074618656,0.9037860033962919,0.011556505471710915,0.2661369365282459,0.17475153293840054,0.9103075171760511,0.9094175290797379,0.3937404435556551,0.0,0.0
2019-03-27,0.9277309258231856,0.9178816234589331,0.9122482486990909,0.9074458354948292,0.016869493151879963,0.32692816818438464,0.18211323861181014,0.9103075171760511,0.9102653947855907,0.4061453223998828,0.0,0.0
2019-03-26,0.9383712200211957,0.9302109656948626,0.9264871346946091,0.916817590978942,0.02293974817528861,0.4645820236385861,0.22516512376191747,0.9109271766284909,0.9529247985114341,0.4202133297575263,0.0,0.0
2019-03-25,0.9370646604880556,0.9330916606786751,0.934956604635459,0.9235878764062583,0.01803992555759109,0.5472653850241862,0.2818893929219882,0.9114772210800325,0.9529247985114341,0.42064532310793523,0.0,0.0
2019-03-22,0.9610645259124235,0.9521471996382984,0.9479111184936293,0.9336867508503455,0.02067400428431572,0.6492117677916637,0.3535817298331597,0.9166824464249721,0.9529247985114341,0.44498463979415465,0.0,0.0
2019-03-21,0.9526372169236696,0.9535923913482266,0.9563846918598382,0.954724726092268,0.014492279507982203,0.7897133645665797,0.46056733834872227,0.9599455911498536,0.9529247985114341,0.45074284367207046,0.0,0.0
2019-03-20,0.9374076323655047,0.9498381223810948,0.9424494593408815,0.9486088477289288,0.02689207789312474,0.7172286669423535,0.5110782540312698,0.9608376944946975,0.9529247985114341,0.4703689927357152,0.0,0.0
2019-03-19,0.9304338708573692,0.9279873888857492,0.9339964031014673,0.9283141496460909,0.018329504589645915,0.5307152516548337,0.4853231128279406,0.9769909530364526,0.9529247985114341,0.492886483272672,0.0,0.0
2019-03-18,0.9259344064651178,0.9198524128242599,0.9270624349299323,0.9165267433949524,0.015565781693758662,0.4519512781258398,0.43594768683684654,0.9787212510726672,0.9529247985114341,0.4875786982463627,0.0,0.0
2019-03-15,0.9341657315239009,0.9251568315584656,0.931320969767439,0.9166883253860578,0.02973213333721054,0.4535053530741936,0.4065547150394381,0.9787212510726672,0.9529247985114341,0.47090426050595524,0.0,0.0
2019-03-14,0.9350884891941811,0.9262144858266256,0.9328556508516823,0.9175689472375822,0.014114251650236994,0.46311370437048754,0.3932993945688288,0.9805331533599345,0.9529247985114341,0.4545716478047605,0.0,0.0
2019-03-13,0.9400983284040653,0.9286906886055918,0.9389779614872192,0.9238464075920269,0.017302044258338423,0.5326909204923596,0.40553392464807536,0.9831497320048069,0.9529247985114341,0.4425146886533144,0.0,0.0
2019-03-12,0.9218187439357264,0.9279261095277694,0.9277550931305213,0.9237494583973637,0.02429555962662479,0.5316805239357268,0.4161051925490237,0.9848299459153752,0.9529247985114341,0.4412861058194697,0.0,0.0
2019-03-11,0.8942095078010587,0.9087497073284945,0.9000036274280173,0.9096595087729731,0.02073458567177489,0.4033764953903469,0.3875711817533135,0.9945244793737947,0.9529247985114341,0.48262917936218075,0.0,0.0
2019-03-08,0.8797393609715316,0.8852001065727965,0.8826461381597056,0.8826429998601508,0.014594056238913605,0.2629750071354032,0.3014456149709338,0.9886781084650271,0.9529247985114341,0.5268535375301749,0.0,1.0
2019-03-07,0.9034125865126146,0.8930114081334422,0.8921742918431619,0.8834347516165673,0.014039130729787627,0.2728928364131441,0.2588907475616031,0.987588762617638,0.9529247985114341,0.5197737376589694,0.0,1.0
2019-03-06,0.9089409665372139,0.9017398816396064,0.9090639906205544,0.89519792056904,0.013223705254587223,0.41299555711679564,0.27585347978163594,0.9858646955537262,0.9529247985114341,0.5170069123672487,0.0,0.0
2019-03-05,0.8987906321641312,0.9033901452458036,0.9014357228782869,0.8985669050835876,0.017390493084028808,0.4495860396476875,0.30709634109587514,0.9850802591130492,0.9529247985114341,0.5130994313424089,0.0,0.0
2019-03-04,0.8962836710599187,0.8942426468807273,0.8887110008402174,0.8870703464164387,0.01742441866100594,0.37307782187036354,0.30604332460807365,0.9800815152985516,0.9529247985114341,0.5219339438024233,0.0,0.0
2019-03-01,0.8782449835055026,0.881881817227654,0.8838361315137979,0.8815684796193,0.017476518654220827,0.3410313859000719,0.30129098109895563,0.9791778094535579,0.9529247985114341,0.51710053145485,0.0,0.0
2019-02-28,0.8671392274738112,0.8695129138778773,0.8725599186274337,0.8645458168563466,0.01859363943896789,0.2609963606764154,0.26386721569404453,0.9794184539011076,0.9529247985114341,0.5235105094385332,0.0,0.0
2019-02-27,0.8635870187430865,0.8617056491655835,0.864344861058838,0.8614192053284571,0.0116376845309062,0.24863022531871753,0.24575937867815392,0.9817225815141705,0.9529247985114341,0.5120696302200467,0.0,0.0
2019-02-26,0.8626070990932314,0.8629409247612204,0.8634585211813073,0.8606759281693723,0.017730960481549332,0.24544037489413945,0.2476220485619334,0.9820784344909841,0.9529247985114341,0.5024996014243429,0.0,0.0
2019-02-25,0.8709772461024105,0.8621516401714854,0.8694905564589474,0.8560466041242027,0.017025793131524615,0.22472108268438923,0.2519551012033299,0.9801300739102894,0.9529247985114341,0.48051712799561375,0.0,0.0
2019-02-22,0.8586465905084004,0.856263977587418,0.8599131616711838,0.8568302767810637,0.012620314635493908,0.2391715736123878,0.27265705237184273,0.9788945795332369,0.9529247985114341,0.4669890630616888,0.0,0.0
2019-02-21,0.8667635916080334,0.8568291363566637,0.8573854516500775,0.8460042833770023,0.017050025686508284,0.19003491469319134,0.2717569443800472,0.97478432939687,0.9529247985114341,0.46037173207590204,0.0,0.0
2019-02-20,0.8742354789381787,0.8660896664755893,0.8678573931660897,0.8596014079285214,0.013084368063431136,0.40236886524574034,0.3234889870381516,0.9740235061926088,0.9529247985114341,0.4652667485525708,0.0,0.0
2019-02-19,0.8660776478531349,0.8648275054699296,0.8717310267049281,0.8634470593168297,0.012582754175269224,0.4520452087207133,0.37960247778050243,0.9740235061926088,0.9529247985114341,0.4468626372054171,0.0,0.0
2019-02-15,0.8824749699940436,0.8727585399526882,0.8722644720015902,0.8594802214351924,0.01747046051547491,0.41743790268169445,0.414711380421877,0.974955358843521,0.9529247985114341,0.4441990746678676,0.0,0.0
2019-02-14,0.8726512755042463,0.8699811882866808,0.8720962315618735,0.8659596592785187,0.011385665959076061,0.5054643543364484,0.46302734818189606,0.974955358843521,0.9529247985114341,0.43663839225015955,0.0,0.0
2019-02-13,0.8783184774792416,0.8752290911439621,0.8787068498151243,0.8647397152456731,0.012623949518741458,0.4919872636556933,0.49639309377385404,0.977898956103724,0.9861586586605392,0.4271723591608758,0.0,0.0
2019-02-12,0.8634645287868545,0.8676115583042008,0.8683251836570086,0.8657172862918605,0.019400583519924006,0.5069896812149398,0.5244830438881248,0.9748028074526638,0.9897185894821242,0.42343839355686497,0.0,0.0
2019-02-11,0.8554210216609606,0.8519889551829095,0.8576644845744853,0.8444207798641694,0.012810540192115695,0.31592586604253264,0.48776279642252374,0.9739283227191584,0.9897185894821242,0.4342267961825469,0.0,0.0
2019-02-08,0.8472958545642453,0.8463091095519907,0.8524859617715045,0.8444611753619456,0.012938972733529133,0.3165848523169018,0.46968022291613803,0.9739283227191584,0.9934464136275266,0.41884704198819406,0.0,0.0
2019-02-07,0.8613087055571734,0.8510968116971718,0.8520345849820212,0.8474100466996193,0.02467964562311592,0.3684459943257299,0.4720440268461729,0.9739283227191584,0.9934464136275266,0.4147563164003776,0.0,0.0
2019-02-06,0.8902245012249812,0.8851355169991684,0.8740043243537802,0.8607567191649249,0.025416315294619404,0.557586222362145,0.5150516815489234,0.9696570986362699,0.9934464136275266,0.4572709770037039,0.0,0.0
