,Equity
2011-09-22,8734.607629904325
2011-09-23,8657.557279157078
2011-09-26,8556.20226272089
2011-09-27,8437.848969402134
2011-09-28,8604.655324761576
2011-09-29,8625.943035491619
2011-09-30,8823.888448164642
2011-10-03,9133.987407390992
2011-10-04,9032.632390954805
2011-10-05,8988.149845746915
2011-10-06,8829.128254715872
2011-10-07,8822.615969276058
2011-10-10,8472.323898689294
2011-10-11,8376.8465228337
2011-10-12,8292.33032477274
2011-10-13,8125.683427920641
2011-10-14,7606.358961211954
2011-10-17,7753.625271081809
2011-10-18,7624.948633997787
2011-10-19,7780.793811562596
2011-10-20,7733.610039240346
2011-10-21,7625.264361842323
2011-10-24,7531.059464875311
2011-10-25,7741.710531413277
2011-10-26,7691.669262639475
2011-10-27,7495.315245869719
2011-10-28,7471.960952884532
2011-10-31,7591.108349569846
2011-11-01,7813.358427931807
2011-11-02,7715.339283469196
2011-11-03,7513.901729485402
2011-11-04,7535.50835723013
2011-11-07,7341.8523784045865
2011-11-08,7278.148704721793
2011-11-09,7459.0926513421
2011-11-10,7552.347175605357
2011-11-11,7341.5366505600505
2011-11-14,7267.665902449186
2011-11-15,7243.024775463025
2011-11-16,7183.230027076725
2011-11-17,7058.706962423068
2011-11-18,6988.339945962786
2011-11-21,6824.579451861238
2011-11-22,6813.537881680026
2011-11-23,6697.353773062416
2011-11-25,6613.829789485307
2011-11-28,6909.749530266731
2011-11-29,6847.9573000471355
2011-11-30,7041.321559737056
2011-12-01,7210.249093622252
2011-12-02,7287.665074899203
2011-12-05,7349.808692123711
2011-12-06,7327.723193459239
2011-12-07,7323.261285987462
2011-12-08,7237.034688265186
2011-12-09,7370.601841266761
2011-12-12,7346.754690973633
2011-12-13,7349.575220221119
2011-12-14,7260.763923455995
2011-12-15,7278.033769341732
2011-12-16,7353.449910483342
2011-12-19,7304.934920784941
2011-12-20,7405.257089838509
2011-12-21,7351.806173957006
2011-12-22,7397.387435909695
2011-12-23,7437.796941474644
2011-12-27,7521.3232833537995
2011-12-28,7514.8615357466815
2011-12-29,7546.578339968624
2011-12-30,7587.695336147492
2012-01-03,7816.889278828266
2012-01-04,7850.603564883503
2012-01-05,7741.704251287201
2012-01-06,7636.094769045619
2012-01-09,7312.335272606522
2012-01-10,7320.322841637656
2012-01-11,7353.449910483342
2012-01-12,7396.682303597824
2012-01-13,7342.056953297217
2012-01-17,7384.230468792867
2012-01-18,7435.0966856315235
2012-01-19,7513.335714322665
2012-01-20,6883.9048981403075
2012-01-23,6878.381754747655
2012-01-24,6824.461536758919
2012-01-25,6690.071336343153
2012-01-26,6673.742452973927
2012-01-27,6813.302051475387
2012-01-30,6786.4009000321785
2012-01-31,6814.830231201449
2012-02-01,6823.287102339815
2012-02-02,6873.566101968919
2012-02-03,7005.373961643885
2012-02-06,7155.269998014685
2012-02-07,7128.017459566565
2012-02-08,7164.19852956233
2012-02-09,7183.112111974405
2012-02-10,7117.9144935998165
2012-02-13,7191.804813317411
2012-02-14,7163.142010245546
2012-02-15,7113.803973132954
2012-02-16,7125.081373518805
2012-02-17,7102.995874854333
2012-02-21,7212.951707767417
2012-02-22,7141.761643892945
2012-02-23,7120.263362438024
2012-02-24,7164.785746771882
2012-02-27,7157.854697057533
2012-02-28,7264.523056917946
2012-02-29,7262.876962089563
2012-03-01,7311.63014029465
2012-03-02,7298.121786172911
2012-03-05,7215.887793815177
2012-03-06,7106.755008316284
2012-03-07,7128.368846571478
2012-03-08,7132.363810238068
2012-03-09,7051.424525703806
2012-03-12,7108.985962052173
2012-03-13,7257.3561769989565
2012-03-14,7236.329555953314
2012-03-15,7296.711521549168
2012-03-16,7342.644170506769
2012-03-19,7447.666435538799
2012-03-20,7441.909820243553
2012-03-21,7518.1513671014
2012-03-22,7589.459346078193
2012-03-23,7548.811652006559
2012-03-26,7627.989284912166
2012-03-27,7600.852303264319
2012-03-28,7703.525699458141
2012-03-29,7617.181186633546
2012-03-30,7532.952070744565
2012-04-02,7599.677868845215
2012-04-03,7549.1630390114715
2012-04-04,7461.410619865179
2012-04-05,7428.165635917173
2012-04-09,7410.780233231163
2012-04-10,7364.02453685937
2012-04-11,7470.926368622376
2012-04-12,7647.72591473843
2012-04-13,7337.474772421075
2012-04-16,7119.794060330792
2012-04-17,7160.911056509659
2012-04-18,7136.0050285976995
2012-04-19,7040.262682118227
2012-04-20,7002.202045391486
2012-04-23,7020.292580389368
2012-04-24,7063.40705840153
2012-04-25,7162.672708138315
2012-04-26,7230.21919535111
2012-04-27,7224.46493835791
2012-04-30,7105.4626587948605
2012-05-01,7100.529090913806
2012-05-02,7133.774074861811
2012-05-03,7177.94271388871
2012-05-04,7012.892228567787
2012-05-07,7137.179463016803
2012-05-08,7198.738221333806
2012-05-09,7155.977488628604
2012-05-10,7208.956744100828
2012-05-11,7109.926924568683
2012-05-14,7095.477607930431
2012-05-15,7179.001591507541
2012-05-16,7388.340989259731
2012-05-17,7319.266322320872
2012-05-18,7053.186177332462
2012-05-21,7214.244057288841
2012-05-22,7057.883915008877
2012-05-23,7159.618706988235
2012-05-24,7091.482644263841
2012-05-25,6948.986959714622
2012-05-29,6981.996113457988
2012-05-30,6910.218832373964
2012-05-31,6823.640847646775
2012-06-01,6707.574654131485
2012-06-04,6796.973168106159
2012-06-05,6700.879434621774
2012-06-06,6820.233101189736
2012-06-07,6792.744732536976
2012-06-08,6818.822836565994
2012-06-11,6678.440190650342
2012-06-12,6638.499987192626
2012-06-13,6591.392903815922
2012-06-14,6567.427838420473
2012-06-15,6631.568937478276
2012-06-18,6706.048832707468
2012-06-19,6831.510501575588
2012-06-20,6784.285503096564
2012-06-21,6639.792336714049
2012-06-22,6566.026586713462
2012-06-25,6691.411202148384
2012-06-26,6645.118433463441
2012-06-27,6591.384171093493
2012-06-28,6649.4240859125
2012-06-29,6466.116303284629
2012-07-02,6461.462742909915
2012-07-03,6375.858713578361
2012-07-05,6281.76012697475
2012-07-06,6397.375301061049
2012-07-09,6397.02505818287
2012-07-10,6447.156488812637
2012-07-11,6569.400593106569
2012-07-12,6577.659320173988
2012-07-13,6507.40526871668
2012-07-16,6526.014840310498
2012-07-17,6504.962908379525
2012-07-18,6458.088736516808
2012-07-19,6315.026195544021
2012-07-20,6108.457615900143
2012-07-23,6053.906120147781
2012-07-24,6146.258162265549
2012-07-25,6141.373441591237
2012-07-26,6078.913461649634
2012-07-27,5827.679575228074
2012-07-30,5858.6200310862505
2012-07-31,5850.825959570547
2012-08-01,5854.199965963654
2012-08-02,5899.911331470824
2012-08-03,5753.589196778467
2012-08-06,5736.259179166259
2012-08-07,5762.779569901837
2012-08-08,5743.121604626011
2012-08-09,5741.7276379708655
2012-08-10,5745.797460215284
2012-08-13,5536.3195297300135
2012-08-14,5435.711095497348
2012-08-15,5448.737795613019
2012-08-16,5386.742471223131
2012-08-17,5337.0780310976015
2012-08-20,5355.687602691418
2012-08-21,5425.8249065226655
2012-08-22,5336.613375545887
2012-08-23,5341.033440668483
2012-08-24,5319.748013485392
2012-08-27,5498.37441204975
2012-08-28,5564.349528022395
2012-08-29,5652.75453404784
2012-08-30,5600.746350126605
2012-08-31,5628.762683124389
2012-09-04,5595.488133383585
2012-09-05,5592.859025012075
2012-09-06,5746.33528792134
2012-09-07,5801.793970407945
2012-09-10,5757.592292084172
2012-09-11,5687.097880667401
2012-09-12,5676.335689874363
2012-09-13,5800.8901113191205
2012-09-14,5830.79828076742
2012-09-17,5833.262451348998
2012-09-18,5901.4559805962235
2012-09-19,5977.208608756015
2012-09-20,5982.301887709103
2012-09-21,6030.529697485107
2012-09-24,6156.975955380379
2012-09-25,6155.168237202728
2012-09-26,6190.49791180608
2012-09-27,6215.474441335424
2012-09-28,6199.041689324538
2012-10-01,6258.856378843237
2012-10-02,6219.500572787654
2012-10-03,6264.771047990185
2012-10-04,6310.369749394678
2012-10-05,6307.084188619241
2012-10-08,6226.48403881336
2012-10-09,6113.5131983555
2012-10-10,6117.3743920177985
2012-10-11,6174.230097585125
2012-10-12,6118.936352888451
2012-10-15,6087.961035939294
2012-10-16,6118.525657791522
2012-10-17,6207.176421123965
2012-10-18,5710.185872502028
2012-10-19,5601.650209215429
2012-10-22,5576.015577904258
2012-10-23,5589.819221543635
2012-10-24,5564.760223119325
2012-10-25,5568.538947886659
2012-10-26,5547.095385817649
2012-10-31,5589.408526446705
2012-11-01,5649.304035482471
2012-11-02,5652.015612748946
2012-11-05,5611.262783612644
2012-11-06,5601.076225706468
2012-11-07,5481.120269845003
2012-11-08,5359.275776288823
2012-11-09,5447.515844524337
2012-11-12,5471.09700035086
2012-11-13,5414.816927670396
2012-11-14,5361.411720668438
2012-11-15,5317.948963643558
2012-11-16,5317.290861861731
2012-11-19,5490.076391838291
2012-11-20,5504.536487881595
2012-11-21,5470.849593665963
2012-11-23,5488.103735870708
2012-11-26,5432.069420497242
2012-11-27,5510.616094818475
2012-11-28,5617.096633242525
2012-11-29,5684.633710085824
2012-11-30,5737.872329919948
2012-12-03,5712.239347986677
2012-12-04,5677.567775165153
2012-12-05,5651.194222555088
2012-12-06,5678.389165359013
2012-12-07,5621.533459791685
2012-12-10,5631.474260390864
2012-12-11,5725.630647151224
2012-12-12,5731.218739474108
2012-12-13,5773.449411208198
2012-12-14,5767.36815489342
2012-12-17,5921.995683576407
2012-12-18,5924.379034640919
2012-12-19,5916.49170952639
2012-12-20,5934.977937021925
2012-12-21,5879.682542947351
2012-12-24,5829.318788791733
2012-12-26,5824.143040943679
2012-12-27,5802.945236181668
2012-12-28,5751.347747357362
2012-12-31,5811.899708797055
2013-01-02,5942.289629249593
2013-01-03,5945.740127814962
2013-01-04,6063.230263716949
2013-01-07,6036.774242211918
2013-01-08,6024.860785645157
2013-01-09,6064.462349007737
2013-01-10,6092.06963628649
2013-01-11,6079.826304139867
2013-01-14,5942.289629249593
2013-01-15,5956.093272888969
2013-01-16,5876.06710659205
2013-01-17,5844.272048826933
2013-01-18,5788.320202348432
2013-01-22,5774.846434288918
2013-01-23,6092.232924698523
2013-01-24,6196.659987637925
2013-01-25,6192.223161088765
2013-01-28,6168.06802175328
2013-01-29,6192.305629983731
2013-01-30,6193.5377152745195
2013-01-31,6208.819201511684
2013-02-01,6372.402852187958
2013-02-04,6236.17908210554
2013-02-05,6291.392007285147
2013-02-06,6327.788829389356
2013-02-07,6358.84496585558
2013-02-08,6452.673126413976
2013-02-11,6428.435518183525
2013-02-12,6414.303648342185
2013-02-13,6432.050954538827
2013-02-14,6472.80378367513
2013-02-15,6514.458822522359
2013-02-19,6629.154912262903
2013-02-20,6510.925855062023
2013-02-21,6536.148141898366
2013-02-22,6570.491488517926
2013-02-25,6497.039742527681
2013-02-26,6491.781525784661
2013-02-27,6571.067121404788
2013-02-28,6582.73482066455
2013-03-01,6623.733407107851
2013-03-04,6749.521563221297
2013-03-05,6890.015572685044
2013-03-06,6830.69569653614
2013-03-07,6840.718966030284
2013-03-08,6831.846962309862
2013-03-11,6858.959436218821
2013-03-12,6799.720379586983
2013-03-13,6780.823456994518
2013-03-14,6749.8497894232605
2013-03-15,6690.364975484424
2013-03-18,6636.8772995875015
2013-03-19,6665.881609946975
2013-03-20,6693.733005154827
2013-03-21,6665.38844595508
2013-03-22,6657.583589735516
2013-03-25,6652.077966307598
2013-03-26,6674.918551457329
2013-03-27,6594.729096748377
2013-03-28,6525.140193798329
2013-04-01,6582.652351769584
2013-04-02,6680.013479788315
2013-04-03,6623.814226624917
2013-04-04,6532.369417131033
2013-04-05,6433.61291540948
2013-04-08,6366.240776356113
2013-04-09,6389.244649917876
2013-04-10,6492.19222088159
2013-04-11,6493.917470164275
2013-04-12,6491.125073380733
2013-04-15,6424.409386731295
2013-04-16,6518.402485079624
2013-04-17,6429.586783957248
2013-04-18,6292.789030365868
2013-04-19,6571.806042703682
2013-04-22,6573.778698671264
2013-04-23,6637.782808054226
2013-04-24,6683.38150945872
2013-04-25,6647.641139758439
2013-04-26,6584.542538842201
2013-04-29,6729.473374855109
2013-04-30,6774.743850057639
2013-05-01,6740.730379017941
2013-05-02,6816.153131597869
2013-05-03,6948.514058640089
2013-05-06,7078.575752890663
2013-05-07,7043.08114049738
2013-05-08,7177.825418604112
2013-05-09,7160.160581302436
2013-05-10,7232.052015799928
2013-05-13,7209.869532432025
2013-05-14,7288.4970262703255
2013-05-15,7525.037609567049
2013-05-16,7426.281107845497
2013-05-17,7469.908802660308
2013-05-20,7464.5681170223215
2013-05-21,7451.750801366737
2013-05-22,7307.557237274823
2013-05-23,7253.084882772007
2013-05-24,7175.278779127568
2013-05-28,7240.597442696285
2013-05-29,7134.116904272234
2013-05-30,7154.245912155489
2013-05-31,7158.024636922822
2013-06-03,7128.528811949351
2013-06-04,7058.446745007408
2013-06-05,7063.375086170566
2013-06-06,7103.962977516937
2013-06-07,7227.943415452732
2013-06-10,7314.130008203596
2013-06-11,7228.601517234559
2013-06-12,7164.269181649633
2013-06-13,7205.513525399932
2013-06-14,7189.4106489689075
2013-06-17,7281.513560244621
2013-06-18,7399.577679655568
2013-06-19,7400.070843647463
2013-06-20,7269.106939685964
2013-06-21,7237.803396534844
2013-06-24,7146.276118145992
2013-06-25,7116.780293172523
2013-06-26,7177.990356394043
2013-06-27,7206.0891582867935
2013-06-28,7233.201632195752
2013-07-01,7294.904859409168
2013-07-02,7249.141220214743
2013-07-03,7282.991402842408
2013-07-05,7340.998374183457
2013-07-08,7436.30437733964
2013-07-09,7437.53646263043
2013-07-10,7443.698538462275
2013-07-11,7560.777979267331
2013-07-12,7583.453626627129
2013-07-15,7597.339739161472
2013-07-16,7555.602231419278
2013-07-17,7546.8935161108875
2013-07-18,7482.231304946098
2013-07-19,7366.548887221763
2013-07-22,7482.39624273603
2013-07-23,7425.705474958635
2013-07-24,7418.311313836001
2013-07-25,7293.427016811382
2013-07-26,7274.117749744088
2013-07-29,7248.812994012779
2013-07-30,7319.881388938512
2013-07-31,7293.837711908311
2013-08-01,7429.155973524004
2013-08-02,7448.4635912134
2013-08-05,7435.563806662848
2013-08-06,7366.303129914764
2013-08-07,7317.662975663932
2013-08-08,7334.178196569785
2013-08-09,7315.69196907425
2013-08-12,7275.433953307741
2013-08-13,7240.432504906354
2013-08-14,7146.4394065580245
2013-08-15,7063.046859968601
2013-08-16,7040.452032125871
2013-08-19,7112.260997728396
2013-08-20,7110.370810655781
2013-08-21,7142.495744000761
2013-08-22,7178.483520385939
2013-08-23,7149.726616711363
2013-08-26,7118.340604665275
2013-08-27,6984.912530122198
2013-08-28,6971.765338886749
2013-08-29,7028.292818252112
2013-08-30,6958.20910193227
2013-09-03,7068.963178493448
2013-09-04,7161.394315971124
2013-09-05,7226.548041749911
2013-09-06,7226.711330161943
2013-09-09,7296.301882489888
2013-09-10,7301.3968108208755
2013-09-11,7363.180857551359
2013-09-12,7337.463757345222
2013-09-13,7304.682371596315
2013-09-16,7293.918531425377
2013-09-17,7280.362294470899
2013-09-18,7421.761812401371
2013-09-19,7381.2563899499655
2013-09-20,7420.036563118686
2013-09-23,7283.567035729269
2013-09-24,7286.361081890711
2013-09-25,7207.403712472548
2013-09-26,7215.126099797146
2013-09-27,7200.502715341809
2013-09-30,7196.559052784544
2013-10-01,7287.675636076466
2013-10-02,7295.808718497993
2013-10-03,7198.036895382332
2013-10-04,7167.308985118072
2013-10-07,7113.00156840519
2013-10-08,7013.832722208807
2013-10-09,7031.825785712446
2013-10-10,7133.541271385373
2013-10-11,7164.351650544599
2013-10-14,7198.201833172263
2013-10-15,7246.677049633165
2013-10-16,7378.299055376491
2013-10-17,7302.381489426768
2013-10-18,8309.839653485953
2013-10-21,8243.206435731481
2013-10-22,8273.606119793776
2013-10-23,8474.16057608322
2013-10-24,8426.015235202185
2013-10-25,8340.978258847143
2013-10-28,8339.335478459423
2013-10-29,8513.844608340769
2013-10-30,8466.027493661695
2013-10-31,8467.34204784745
2013-11-01,8438.256917970908
2013-11-04,8430.615350163376
2013-11-05,8392.903973873414
2013-11-06,8403.009712262523
2013-11-07,8281.41097601334
2013-11-08,8347.798436460816
2013-11-11,8303.101944767246
2013-11-12,8312.879456954393
2013-11-13,8482.870940769511
2013-11-14,8505.54658812931
2013-11-15,8491.825413384897
2013-11-18,8475.310192479044
2013-11-19,8423.138720145776
2013-11-20,8399.394275907222
2013-11-21,8496.01483324916
2013-11-22,8478.104238640486
2013-11-25,8593.458430162858
2013-11-26,8695.995306029643
2013-11-27,8734.612190786334
2013-11-29,8705.690349321825
2013-12-02,8663.707084272632
2013-12-03,8653.683814778487
2013-12-04,8694.106768334927
2013-12-05,8687.20412182629
2013-12-06,8790.151692790005
2013-12-09,8858.099464730232
2013-12-10,8911.667960144221
2013-12-11,8851.114349326628
2013-12-12,8790.8906140889
2013-12-13,8715.550330403938
2013-12-16,8815.70385520621
2013-12-17,8790.06922389504
2013-12-18,8912.406881443116
2013-12-19,8924.485275799807
2013-12-20,9042.796801895653
2013-12-23,9161.766429773326
2013-12-24,9134.982182066331
2013-12-26,9181.156516357685
2013-12-27,9188.878903682284
2013-12-30,9115.427157692038
2013-12-31,9207.858295169715
2014-01-02,9145.498615552371
2014-01-03,9078.78292890293
2014-01-06,9180.006899961862
2014-01-07,9356.980200424785
2014-01-08,9376.45275590411
2014-01-09,9286.15756280605
2014-01-10,9285.664398814153
2014-01-13,9226.507811077281
2014-01-14,9443.579137650479
2014-01-15,9437.169655133737
2014-01-16,9499.611803646047
2014-01-17,9452.86183646783
2014-01-21,9561.067624174564
2014-01-22,9571.913933240468
2014-01-23,9531.49097968403
2014-01-24,9233.492926480885
2014-01-27,9047.807611953776
2014-01-28,9226.755217762178
2014-01-29,9094.557579131992
2014-01-30,9328.470703435107
2014-01-31,9702.960306096935
2014-02-03,9312.367827004082
2014-02-04,9351.22881968987
2014-02-05,9392.6381012301
2014-02-06,9530.339713910307
2014-02-07,9673.955995737459
2014-02-10,9636.902721229322
2014-02-11,9778.630465361759
2014-02-12,9749.956030582147
2014-02-13,9858.491693868747
2014-02-14,9882.316957624367
2014-02-18,9948.702768693944
2014-02-19,9878.538232857036
2014-02-20,9893.080797795305
2014-02-21,9890.451689423795
2014-02-24,9962.095717236389
2014-02-25,10023.634006659875
2014-02-26,10025.031029740596
2014-02-27,10017.143704626067
2014-02-28,9987.893636959594
2014-03-03,9881.413098535542
2014-03-04,9981.814030022715
2014-03-05,10009.337199028603
2014-03-06,10020.429265401504
2014-03-07,9980.827702038925
2014-03-10,9954.371680533892
2014-03-11,9859.230615167642
2014-03-12,9919.289412615439
2014-03-13,9769.428586061475
2014-03-14,9635.835573728466
2014-03-17,9794.40511559082
2014-03-18,9951.82504105735
2014-03-19,9853.151008230761
2014-03-20,9835.977685543083
2014-03-21,9719.967041616783
2014-03-24,9513.661204592421
2014-03-25,9520.151506626231
2014-03-26,9300.371901542356
2014-03-27,9211.115816520865
2014-03-28,9236.351298380401
2014-03-31,9186.540085821054
2014-04-01,9354.611693761366
2014-04-02,9351.972689122462
2014-04-03,9397.165643563723
2014-04-04,8958.431122345632
2014-04-07,8876.127165169757
2014-04-08,9152.39796330521
2014-04-09,9304.800481202019
2014-04-10,8922.30974635061
2014-04-11,8751.59913377139
2014-04-14,8783.267189438258
2014-04-15,8847.922803091453
2014-04-16,9179.447760853993
2014-04-17,8842.314918233777
2014-04-21,8718.94145136493
2014-04-22,8821.037943332598
2014-04-23,8691.23190265642
2014-04-24,8661.872976048591
2014-04-25,8513.758840690003
2014-04-28,8529.75780631337
2014-04-29,8703.767174691224
2014-04-30,8686.613644538334
2014-05-01,8763.969468016261
2014-05-02,8707.560743859649
2014-05-05,8705.58149038047
2014-05-06,8496.605310537116
2014-05-07,8411.16753535254
2014-05-08,8428.321065505428
2014-05-09,8555.817977122566
2014-05-12,8740.383364056039
2014-05-13,8792.668643464362
2014-05-14,8686.448706748402
2014-05-15,8576.435200864016
2014-05-16,8587.15615720957
2014-05-19,8722.899958323289
2014-05-20,8737.909297207065
2014-05-21,8889.157250574357
2014-05-22,8990.0991780125
2014-05-23,9116.111649520255
2014-05-27,9334.654221179642
2014-05-28,9264.225784878843
2014-05-29,9237.835738489786
2014-05-30,9234.701920481084
2014-06-02,9136.398997681841
2014-06-03,8988.119924533323
2014-06-04,8983.501666415237
2014-06-05,9135.904184312047
2014-06-06,9175.984067265432
2014-06-09,9271.483047635835
2014-06-10,9245.58781461657
2014-06-11,9217.383452538266
2014-06-12,9093.845047879488
2014-06-13,9100.607497266683
2014-06-16,8977.234030397836
2014-06-17,8956.286931076522
2014-06-18,9127.162481445674
2014-06-19,9152.39796330521
2014-06-20,9176.478880635226
2014-06-23,9318.160442186481
2014-06-24,9312.717495118737
2014-06-25,9544.12521439279
2014-06-26,9500.416700060912
2014-06-27,9520.868986012432
2014-06-30,9488.541179185837
2014-07-01,9610.430205945298
2014-07-02,9604.904789982591
