,Equity
2011-10-04,9021.38731202508
2011-10-05,8828.622625870696
2011-10-06,8670.906064471657
2011-10-07,8702.449376751465
2011-10-10,8460.617315939602
2011-10-11,8439.588441086398
2011-10-12,8453.607690988534
2011-10-13,8376.501816526783
2011-10-14,8344.958504246975
2011-10-17,8446.598066037466
2011-10-18,8330.939254344838
2011-10-19,8394.025878904453
2011-10-20,8425.569191184262
2011-10-21,8383.51144147785
2011-10-24,8372.997004051247
2011-10-25,8506.17987812155
2011-10-26,8583.2857525833
2011-10-27,8347.677124813288
2011-10-28,8264.966195503212
2011-10-31,8157.748324175334
2011-11-01,7961.69278803293
2011-11-02,7967.819523537381
2011-11-03,8127.1146466530845
2011-11-04,8041.340349590782
2011-11-07,8209.825575963161
2011-11-08,8320.106815043262
2011-11-09,8026.0235108296565
2011-11-10,8050.530452847457
2011-11-11,8243.522621237636
2011-11-14,8197.57210495426
2011-11-15,8191.44536944981
2011-11-16,7986.199730050731
2011-11-17,7823.841239182802
2011-11-18,7750.3204131294015
2011-11-21,7658.419380562649
2011-11-22,7594.088657765923
2011-11-23,7496.0608896947215
2011-11-25,7443.983637906896
2011-11-28,7618.5955997837245
2011-11-29,7609.405496527049
2011-11-30,7836.094710191703
2011-12-01,7744.193677624951
2011-12-02,7725.8134711116
2011-12-05,7872.855123218404
2011-12-06,7860.601652209503
2011-12-07,7842.221445696154
2011-12-08,7780.954090651651
2011-12-09,7872.855123218404
2011-12-12,7814.651135926128
2011-12-13,7891.235329731755
2011-12-14,7839.158077943928
2011-12-15,7829.9679746872525
2011-12-16,7964.756155785156
2011-12-19,7820.777871430578
2011-12-20,7972.414575165718
2011-12-21,7891.235329731755
2011-12-22,7906.552168492879
2011-12-23,7973.946259041831
2011-12-27,7977.009626794055
2011-12-28,7909.6155362451045
2011-12-29,7970.882891289605
2011-12-30,7952.502684776256
2012-01-03,8199.103788830373
2012-01-04,8393.627641096664
2012-01-05,8479.401938158966
2012-01-06,8609.59506762853
2012-01-09,8497.782144672316
2012-01-10,8528.415822194567
2012-01-11,8491.655409167866
2012-01-12,8577.429706230167
2012-01-13,8654.013900035794
2012-01-17,8655.545583911906
2012-01-18,8647.887164531345
2012-01-19,8614.19011925687
2012-01-20,9101.265591860652
2012-01-23,9107.392327365103
2012-01-24,8987.920985028326
2012-01-25,9055.315075577277
2012-01-26,9036.934869063927
2012-01-27,8954.22393975385
2012-01-30,9070.631914338403
2012-01-31,9046.124972320602
2012-02-01,9156.406211400705
2012-02-02,9174.786417914054
2012-02-03,9263.62408272858
2012-02-06,9251.37061171968
2012-02-07,9297.321128003057
2012-02-08,9392.285528322034
2012-02-09,9425.98257359651
2012-02-10,9341.73996041032
2012-02-13,9367.778586304232
2012-02-14,9266.687450480806
2012-02-15,9205.420095436304
2012-02-16,9583.7460128361
2012-02-17,9573.024225703311
2012-02-21,9631.22821299559
2012-02-22,9579.150961207763
2012-02-23,9609.784638730012
2012-02-24,9643.481684004488
2012-02-27,9603.657903225563
2012-02-28,9762.953026341265
2012-02-29,9723.129245562339
2012-03-01,9891.614471934718
2012-03-02,9825.75206526188
2012-03-05,9741.50945207569
2012-03-06,9666.456942146177
2012-03-07,9753.76292308459
2012-03-08,9805.840174872415
2012-03-09,9799.713439367966
2012-03-12,9815.030278129092
2012-03-13,10008.022446519271
2012-03-14,10038.656124041521
2012-03-15,10063.163066059322
2012-03-16,9986.578872253696
2012-03-19,9864.044162164693
2012-03-20,9799.713439367966
2012-03-21,9775.206497350166
2012-03-22,9801.24512324408
2012-03-23,9805.840174872415
2012-03-26,9983.51550450147
2012-03-27,9962.071930235896
2012-03-28,9860.980794412468
2012-03-29,9839.53722014689
2012-03-30,9880.892684801931
2012-04-02,9891.614471934718
2012-04-03,9784.396600606842
2012-04-04,9560.770754694411
2012-04-05,9655.735155013388
2012-04-09,9527.073709419936
2012-04-10,9334.081541029756
2012-04-11,9295.789444126944
2012-04-12,9488.781612517123
2012-04-13,9438.236044605408
2012-04-16,9519.415290039373
2012-04-17,9631.22821299559
2012-04-18,9539.327180428836
2012-04-19,9499.503399649911
2012-04-20,9931.438252713644
2012-04-23,9839.53722014689
2012-04-24,9778.269865102391
2012-04-25,9864.044162164693
2012-04-26,9836.473852394667
2012-04-27,9796.650071615742
2012-04-30,9807.37185874853
2012-05-01,9805.840174872415
2012-05-02,9741.50945207569
2012-05-03,9729.25598106679
2012-05-04,9490.313296393235
2012-05-07,9389.222160569809
2012-05-08,9343.271644286433
2012-05-09,9422.919205844284
2012-05-10,9416.792470339833
2012-05-11,9545.453915933287
2012-05-14,9398.412263826483
2012-05-15,9254.433979471905
2012-05-16,9159.469579152928
2012-05-17,9104.328959612878
2012-05-18,8966.477410762749
2012-05-21,9113.519062869553
2012-05-22,9116.582430621778
2012-05-23,8917.46352672715
2012-05-24,8905.21005571825
2012-05-25,8902.146687966024
2012-05-29,9055.315075577277
2012-05-30,8987.920985028326
2012-05-31,8941.97046874495
2012-06-01,8715.281255080296
2012-06-04,8745.914932602545
2012-06-05,8732.129777717533
2012-06-06,8990.984352780551
2012-06-07,8954.22393975385
2012-06-08,9082.885385347301
2012-06-11,8851.60112005431
2012-06-12,8972.6041462672
2012-06-13,8923.590262231599
2012-06-14,8987.920985028326
2012-06-15,9196.22999217963
2012-06-18,9141.089372639579
2012-06-19,9404.538999330933
2012-06-20,9474.99645763211
2012-06-21,9231.458721330218
2012-06-22,9404.538999330933
2012-06-25,9148.74779202014
2012-06-26,9196.22999217963
2012-06-27,9242.180508463007
2012-06-28,9162.532946905154
2012-06-29,9370.841954056457
2012-07-02,9361.651850799783
2012-07-03,9422.919205844284
2012-07-05,9404.538999330933
2012-07-06,9246.775560091342
2012-07-09,9190.10325667518
2012-07-10,9110.455695117327
2012-07-11,8975.667514019426
2012-07-12,8770.421874620346
2012-07-13,9003.237823789452
2012-07-16,9018.554662550576
2012-07-17,9085.948753099528
2012-07-18,9327.954805525307
2012-07-19,9393.817212198146
2012-07-20,9225.331985825767
2012-07-23,8969.540778514976
2012-07-24,8929.71699773605
2012-07-25,8831.689229664848
2012-07-26,8932.780365488274
2012-07-27,9115.050746745665
2012-07-30,9079.822017595077
2012-07-31,9027.74476580725
2012-08-01,9009.364559293901
2012-08-02,8941.97046874495
2012-08-03,9113.519062869553
2012-08-06,9174.786417914054
2012-08-07,9269.750818233031
2012-08-08,9291.194392498606
2012-08-09,9343.271644286433
2012-08-10,9318.764702268632
2012-08-13,9309.574599011958
2012-08-14,9229.927037454105
2012-08-15,9251.37061171968
2012-08-16,9429.045941348735
2012-08-17,9465.806354375434
2012-08-20,9416.792470339833
2012-08-21,9435.172676853184
2012-08-22,9355.525115295331
2012-08-23,9268.219134356917
2012-08-24,9361.651850799783
2012-08-27,9401.475631578709
2012-08-28,9383.095425065358
2012-08-29,9389.222160569809
2012-08-30,9288.13102474638
2012-08-31,9441.299412357635
2012-09-04,9308.042915135844
2012-09-05,9309.574599011958
2012-09-06,9602.12621934945
2012-09-07,9481.12319313656
2012-09-10,9410.665734835384
2012-09-11,9432.109309100959
2012-09-12,9429.045941348735
2012-09-13,9476.528141508223
2012-09-14,9560.770754694411
2012-09-17,9560.770754694411
2012-09-18,9550.048967561625
2012-09-19,9512.369544209256
2012-09-20,9634.291580747813
2012-09-21,9554.644019189962
2012-09-24,9429.045941348735
2012-09-25,9309.574599011958
2012-09-26,9240.648824586893
2012-09-27,9239.11714071078
2012-09-28,9116.582430621778
2012-10-01,9033.871501311702
2012-10-02,9085.948753099528
2012-10-03,9147.216108144028
2012-10-04,9199.293359931855
2012-10-05,9144.152740391804
2012-10-08,9122.709166126228
2012-10-09,8969.540778514976
2012-10-10,8877.639745948223
2012-10-11,8868.449642691548
2012-10-12,8945.033836497174
2012-10-15,9039.998236816153
2012-10-16,9033.871501311702
2012-10-17,8798.841434856336
2012-10-18,8827.65528995152
2012-10-19,9086.979985808197
2012-10-22,9281.0943780284
2012-10-23,9266.83910234973
2012-10-24,9310.848474710901
2012-10-25,9317.490826569689
2012-10-26,9217.400593081145
2012-10-31,9117.310359592604
2012-11-01,8821.589215194641
2012-11-02,8826.199432009871
2012-11-05,8786.709285342573
2012-11-06,8716.949425638439
2012-11-07,8953.52634115681
2012-11-08,9035.418350374706
2012-11-09,9029.352275617826
2012-11-12,9214.367555702705
2012-11-13,9557.25243133542
2012-11-14,9632.926713927516
2012-11-15,9687.309074122957
2012-11-16,9729.710936673557
2012-11-19,9666.987723687404
2012-11-20,9672.356199847243
2012-11-21,9599.563302764669
2012-11-23,9372.08549938162
2012-11-26,9467.6261768025
2012-11-27,9560.13381684494
2012-11-28,9475.208770248602
2012-11-29,9599.563302764669
2012-11-30,9701.170054942431
2012-12-03,9757.463228686289
2012-12-04,9775.479470714226
2012-12-05,9684.488349361007
2012-12-06,9667.806643779582
2012-12-07,9749.698652997482
2012-12-10,9602.596340143109
2012-12-11,9487.340919762364
2012-12-12,9511.60521878989
2012-12-13,9551.034704709618
2012-12-14,9642.025826062838
2012-12-17,9555.58426077728
2012-12-18,9414.548022679788
2012-12-19,9490.373957140804
2012-12-20,9378.151574138501
2012-12-21,9447.911433842635
2012-12-24,9566.199891601822
2012-12-26,9626.860639170634
2012-12-27,9596.530265386227
2012-12-28,9720.884797902294
2012-12-31,9672.447190968596
2013-01-02,9396.349798409145
2013-01-03,9508.572181411448
2013-01-04,9663.257087711921
2013-01-07,9678.422274604125
2013-01-08,9720.884797902294
2013-01-09,9675.389237225685
2013-01-10,9748.18213430826
2013-01-11,9635.959751305956
2013-01-14,9617.761527035313
2013-01-15,9520.704330925211
2013-01-16,9572.265966358702
2013-01-17,9508.572181411448
2013-01-18,9508.572181411448
2013-01-22,9538.902555195855
2013-01-23,9399.382835787585
2013-01-24,9393.316761030705
2013-01-25,9317.490826569689
2013-01-28,9308.088410696522
2013-01-29,9278.061340649958
2013-01-30,9326.589938705009
2013-01-31,9447.911433842635
2013-02-01,9302.325639677485
2013-02-04,9450.944471221075
2013-02-05,9434.262765639653
2013-02-06,9481.274845005482
2013-02-07,9498.563158062594
2013-02-08,9417.581060058228
2013-02-11,9323.556901326569
2013-02-12,9317.490826569689
2013-02-13,9271.995265893078
2013-02-14,9268.962228514638
2013-02-15,9278.061340649958
2013-02-19,9267.445709825417
2013-02-20,9320.523863948129
2013-02-21,9435.779284328873
2013-02-22,9353.887275110976
2013-02-25,9472.17573287016
2013-02-26,9472.17573287016
2013-02-27,9338.722088218772
2013-02-28,9341.755125597212
2013-03-01,9296.259564920603
2013-03-04,9235.59881735179
2013-03-05,9174.938069782977
2013-03-06,9253.797041622434
2013-03-07,9238.63185473023
2013-03-08,9281.0943780284
2013-03-11,9320.523863948129
2013-03-12,9308.391714434365
2013-03-13,9306.875195745146
2013-03-14,9240.14837341945
2013-03-15,9270.478747203857
2013-03-18,9250.764004243993
2013-03-19,9226.499705216467
2013-03-20,9185.55370060752
2013-03-21,9247.730966865553
2013-03-22,9205.268443567384
2013-03-25,9232.565779973349
2013-03-26,9234.08229866257
2013-03-27,9168.871995026095
2013-03-28,9097.59561663274
2013-04-01,9096.07909794352
2013-04-02,9038.451387753146
2013-04-03,9111.244284835724
2013-04-04,9100.628654011181
2013-04-05,9068.781761537553
2013-04-08,9102.1451727004
2013-04-09,8792.775360099455
2013-04-10,8589.56185574393
2013-04-11,8997.505383144198
2013-04-12,9041.484425131588
2013-04-15,9071.814798915993
2013-04-16,8986.889752319657
2013-04-17,9030.868794307045
2013-04-18,9041.484425131588
2013-04-19,8745.763280733625
2013-04-22,8431.843912065016
2013-04-23,8492.504659633829
2013-04-24,8140.672323734713
2013-04-25,8086.077650922782
2013-04-26,8131.573211599392
2013-04-29,7882.864146567259
2013-04-30,7949.521095479728
2013-05-01,7858.257711302014
2013-05-02,7963.931103507787
2013-05-03,8043.186147662118
2013-05-06,8105.62951578371
2013-05-07,7999.956123577938
2013-05-08,7923.102747428285
2013-05-09,7843.847703273954
2013-05-10,7851.052707287984
2013-05-13,7932.709419446991
2013-05-14,8052.792819680824
2013-05-15,8128.445361828138
2013-05-16,8184.884559938039
2013-05-17,8374.616332307494
2013-05-20,8425.051360405705
2013-05-21,8369.812996298142
2013-05-22,8312.172964185902
2013-05-23,8201.696235970776
2013-05-24,8230.27608522643
2013-05-28,8410.641352377646
2013-05-29,8377.018000312173
2013-05-30,8413.043020382322
2013-05-31,8381.821336321525
2013-06-03,8547.536428644216
2013-06-04,8403.436348363615
2013-06-05,8353.001320265406
2013-06-06,8396.231344349586
2013-06-07,8566.74977268163
2013-06-10,8518.716412588095
2013-06-11,8367.411328293467
2013-06-12,8405.838016368292
2013-06-13,8337.390478235007
2013-06-14,8261.737936087693
2013-06-17,8405.838016368292
2013-06-18,8401.034680358938
2013-06-19,8307.36962817655
2013-06-20,8043.186147662118
2013-06-21,7989.1486175568925
2013-06-24,8097.223677767342
2013-06-25,8086.416171746298
2013-06-26,8249.72959606431
2013-06-27,8314.574632190579
2013-06-28,8296.562122155505
2013-07-01,8252.131264068987
2013-07-02,8151.261207872566
2013-07-03,8168.072883905303
2013-07-05,8216.106243998836
2013-07-08,8243.725426052619
2013-07-09,8249.72959606431
2013-07-10,8333.787976227994
2013-07-11,8570.352274688643
2013-07-12,8566.74977268163
2013-07-15,8686.833172915462
2013-07-16,8710.849852962228
2013-07-17,8583.561448714365
2013-07-18,8511.511408574064
2013-07-19,7541.237534684696
2013-07-22,7687.739282969972
2013-07-23,7642.107590881116
2013-07-24,7675.7309429465895
2013-07-25,7538.8358666800195
2013-07-26,7594.074230787583
2013-07-29,7574.86088675017
2013-07-30,7649.3125948951465
2013-07-31,7646.910926890469
2013-08-01,7606.082570810966
2013-08-02,7658.919266913853
2013-08-05,7613.287574824996
2013-08-06,7584.467558768876
2013-08-07,7700.4681233947595
2013-08-08,7899.086067381518
2013-08-09,7853.454375292662
2013-08-12,7894.282731372164
2013-08-13,7740.575979072858
2013-08-14,7769.395995128979
2013-08-15,7634.902586867086
2013-08-16,7637.304254871763
2013-08-19,7539.556367081423
2013-08-20,7594.074230787583
2013-08-21,7591.6725627829055
2013-08-22,7779.002667147685
2013-08-23,8345.796316251375
2013-08-26,8201.696235970776
2013-08-27,7987.947783554554
2013-08-28,7930.307751442315
2013-08-29,8057.596155690177
2013-08-30,8021.571135620027
2013-09-03,7656.517598909176
2013-09-04,7492.003340588825
2013-09-05,7501.610012607532
2013-09-06,7481.676168168715
2013-09-09,7602.480068803951
2013-09-10,7779.002667147685
2013-09-11,7863.061047311368
2013-09-12,7851.052707287984
2013-09-13,7932.709419446991
2013-09-16,7877.711222139897
2013-09-17,7908.692739400224
2013-09-18,8002.3577915826145
2013-09-19,8079.211167732267
2013-09-20,7875.309554135219
2013-09-23,7863.061047311368
2013-09-24,7794.613509178083
2013-09-25,7806.621849201468
2013-09-26,7870.266051325399
2013-09-27,7990.349451559232
2013-09-30,7992.751119563908
2013-10-01,8064.801159704207
2013-10-02,8146.457871863214
2013-10-03,8132.047863835153
2013-10-04,8136.851199844507
2013-10-07,7997.55445557326
2013-10-08,7927.906083437637
2013-10-09,7942.316091465697
2013-10-10,8108.031183788386
2013-10-11,8196.892899961424
2013-10-14,8273.746276111076
2013-10-15,8283.352948129783
2013-10-16,8319.377968199933
2013-10-17,8386.62467233088
2013-10-18,8396.231344349586
2013-10-21,8403.436348363615
2013-10-22,8304.967960171873
2013-10-23,8108.031183788386
2013-10-24,8098.42451176968
2013-10-25,8581.159780709688
2013-10-28,8542.733092634862
2013-10-29,8530.724752611479
2013-10-30,8535.528088620831
2013-10-31,8503.105570557696
2013-11-01,8531.925586613816
2013-11-04,8631.594808807897
2013-11-05,8799.711569135263
2013-11-06,9169.568441855468
2013-11-07,9006.255017537456
2013-11-08,9073.501721668403
2013-11-11,9027.870029579546
2013-11-12,8972.631665471983
2013-11-13,9163.564271843778
2013-11-14,9131.381920581109
2013-11-15,9088.15189649693
2013-11-18,8934.204977397156
2013-11-19,8823.72824918203
2013-11-20,8905.384961341037
2013-11-21,8982.23833749069
2013-11-22,9023.066693570192
2013-11-25,9039.87836960293
2013-11-26,8970.229997467306
2013-11-27,9030.271697584223
2013-11-29,9157.560101832085
2013-12-02,9234.413477981738
2013-12-03,9200.790125916265
2013-12-04,9352.095210210893
2013-12-05,9126.338417771289
2013-12-06,9212.798465939648
2013-12-09,9295.656012100992
2013-12-10,9152.75676582273
2013-12-11,9032.673365588898
2013-12-12,8939.00831340651
2013-12-13,8811.719909158646
2013-12-16,8858.552435249841
2013-12-17,8770.891553079144
2013-12-18,8785.301561107202
2013-12-19,8706.046516952874
2013-12-20,8838.138257210088
2013-12-23,8794.908233125909
2013-12-24,8905.384961341037
2013-12-26,8991.845009509396
2013-12-27,8955.819989439246
2013-12-30,8955.819989439246
2013-12-31,8984.640005495365
2014-01-02,8924.598305378448
2014-01-03,8864.556605261532
2014-01-06,8677.226500896755
2014-01-07,8744.4732050277
2014-01-08,8588.364784723717
2014-01-09,8533.126420616156
2014-01-10,8655.611488854664
2014-01-13,8401.034680358938
2014-01-14,8593.168120733071
2014-01-15,8828.531585191384
2014-01-16,8859.75326925218
2014-01-17,8737.26820101367
2014-01-21,8686.833172915462
2014-01-22,8629.193140803221
2014-01-23,8659.21399086168
2014-01-24,8839.339091212429
2014-01-27,8653.209820849988
2014-01-28,8710.849852962228
2014-01-29,8804.514905144615
2014-01-30,8852.548265238149
2014-01-31,9087.911729696463
2014-02-03,8761.284881060436
2014-02-04,8730.063196999641
2014-02-05,8602.774792751778
2014-02-06,8689.234840920137
2014-02-07,8780.49822509785
2014-02-10,8838.138257210088
2014-02-11,8928.200807385463
2014-02-12,8999.050013523425
2014-02-13,9032.673365588898
2014-02-14,9035.075033593575
2014-02-18,8987.041673500044
2014-02-19,9008.656685542132
2014-02-20,9066.296717654372
2014-02-21,9121.535081761935
2014-02-24,9051.886709626311
2014-02-25,9015.861689556163
2014-02-26,8999.050013523425
2014-02-27,9092.715065705816
2014-02-28,9200.790125916265
2014-03-03,9073.501721668403
2014-03-04,9224.806805963031
2014-03-05,9152.75676582273
2014-03-06,9162.363437841437
2014-03-07,9102.321737724522
2014-03-10,9083.10839368711
2014-03-11,9131.141753780643
2014-03-12,9191.183453897558
2014-03-13,9099.920069719845
2014-03-14,9054.28837763099
2014-03-17,9138.34675779467
2014-03-18,9498.59695849617
2014-03-19,9431.350254365225
2014-03-20,9685.927062860948
2014-03-21,9645.098706781446
2014-03-24,9726.755418940453
2014-03-25,9688.328730865625
2014-03-26,9556.23699060841
2014-03-27,9452.965266407313
2014-03-28,9678.722058846919
2014-03-31,9844.437151169608
2014-04-01,9947.708875370705
2014-04-02,9930.897199337967
2014-04-03,9849.24048717896
2014-04-04,9575.450334645822
2014-04-07,9558.638658613085
2014-04-08,9563.441994622439
2014-04-09,9719.550414926422
2014-04-10,9452.965266407313
2014-04-11,9416.700079536697
2014-04-14,9409.735242323133
2014-04-15,9546.630318589703
2014-04-16,9702.738738893686
2014-04-17,9609.073686711296
2014-04-21,9592.262010678558
2014-04-22,9604.270350701943
2014-04-23,9532.220310561643
2014-04-24,9573.048666641145
2014-04-25,9585.057006664529
2014-04-28,9815.617135113487
2014-04-29,9729.157086945128
2014-04-30,9702.738738893686
2014-05-01,9606.67201870662
2014-05-02,9532.220310561643
2014-05-05,9469.77694244005
2014-05-06,9380.915226267014
2014-05-07,9468.576108437712
2014-05-08,9520.21197053826
2014-05-09,9496.195290491492
2014-05-12,9599.46701469259
2014-05-13,9707.54207490304
2014-05-14,9664.312050818859
2014-05-15,9510.605298519553
2014-05-16,9565.843662627116
2014-05-19,9546.630318589703
2014-05-20,9529.818642556966
2014-05-21,9690.730398870302
2014-05-22,9630.688698753387
2014-05-23,9635.492034762738
2014-05-27,9652.303710795475
2014-05-28,9609.073686711296
2014-05-29,9688.328730865625
2014-05-30,9832.428811146225
2014-06-02,9796.403791076074
2014-06-03,9676.320390842242
2014-06-04,9683.525394856273
2014-06-05,9897.273847272494
2014-06-06,9962.118883398764
2014-06-09,9911.683855300555
2014-06-10,9873.257167225727
2014-06-11,9813.215467108812
2014-06-12,9745.968762977865
2014-06-13,9902.077183281846
2014-06-16,9966.922219408118
2014-06-17,10010.152243492297
2014-06-18,10002.947239478268
2014-06-19,9969.323887412793
2014-06-20,10010.152243492297
2014-06-23,10084.603951637273
2014-06-24,10025.763085522694
2014-06-25,10094.210623655981
2014-06-26,10019.758915511004
2014-06-27,10147.047319758867
2014-06-30,10014.955579501651
2014-07-01,10055.783935581152
2014-07-02,10062.988939595183
2014-07-03,10038.972259548416
2014-07-07,10084.603951637273
2014-07-08,10034.168923539064
2014-07-09,10007.750575487622
2014-07-10,10011.353077494636
2014-07-11,10108.62063168404
2014-07-14,10120.628971707423
2014-07-15,10195.0806798524
2014-07-16,10586.552564614694
