,Equity
2010-05-07,8821.608688255597
2010-05-10,7992.496373491088
2010-05-11,7876.7956478234555
2010-05-12,7622.071125306174
2010-05-13,7792.649665519719
2010-05-14,8000.27073055176
2010-05-17,7981.978125703122
2010-05-18,8067.038738249287
2010-05-19,8250.879416978098
2010-05-20,8734.718815224569
2010-05-21,8526.183119950098
2010-05-24,8323.135206130219
2010-05-25,8393.561734797473
2010-05-26,8444.369444764565
2010-05-27,8021.764541248909
2010-05-28,7860.33230345968
2010-06-01,7679.692830579383
2010-06-02,7537.010512760007
2010-06-03,7574.967667820929
2010-06-04,7902.1766370509395
2010-06-07,8131.977485461952
2010-06-08,8205.605219977719
2010-06-09,8485.939389283096
2010-06-10,8151.642035674238
2010-06-11,8014.4474993094545
2010-06-14,7979.2342349758255
2010-06-15,7731.826754398
2010-06-16,7386.096522758744
2010-06-17,7174.816936756977
2010-06-18,7074.024684040982
2010-06-21,7252.560507363687
2010-06-22,7084.268542756219
2010-06-23,7215.975297666411
2010-06-24,7306.066376545954
2010-06-25,7411.248854425621
2010-06-28,7338.07843503107
2010-06-29,7892.8016770660115
2010-06-30,8104.995893310212
2010-07-01,8244.477005281075
2010-07-02,8314.90353394833
2010-07-06,8237.617278462836
2010-07-07,7778.701554322633
2010-07-08,7804.997173792552
2010-07-09,7735.027960246511
2010-07-12,7841.811041050433
2010-07-13,8092.739848061624
2010-07-14,8050.255273300662
2010-07-15,8108.654414279939
2010-07-16,8179.53825806841
2010-07-19,8377.098390433699
2010-07-20,8088.532548946438
2010-07-21,7981.063495460689
2010-07-22,7762.2839414709815
2010-07-23,7720.393876367601
2010-07-26,7750.576674367854
2010-07-27,7531.065416184199
2010-07-28,7673.747734003575
2010-07-29,7804.082543550117
2010-07-30,7843.41164397469
2010-08-02,7633.046688215354
2010-08-03,7629.388167245626
2010-08-04,7581.370079517952
2010-08-05,7639.906415033594
2010-08-06,7713.488418037239
2010-08-09,7637.619839427514
2010-08-10,7744.6315777920445
2010-08-11,8166.276119553148
2010-08-12,8093.105700158597
2010-08-13,8216.123467765687
2010-08-16,8282.891475463215
2010-08-17,8084.87402797671
2010-08-18,8034.569364642955
2010-08-19,8180.452888310842
2010-08-20,8191.428451220026
2010-08-23,8367.037457766948
2010-08-24,8635.481433920708
2010-08-25,8500.11615804079
2010-08-26,8619.47540467815
2010-08-27,8558.195178435213
2010-08-30,8517.95144776821
2010-08-31,8490.512540495254
2010-09-01,8159.873707856124
2010-09-02,8075.727725552391
2010-09-03,7773.899745549867
2010-09-07,7817.801997186597
2010-09-08,7584.113970245247
2010-09-09,7577.25424342701
2010-09-10,7561.705529305666
2010-09-13,7395.700140304278
2010-09-14,7349.053997940253
2010-09-15,7250.273931757607
2010-09-16,6959.878829785483
2010-09-17,7014.756644331395
2010-09-20,6655.3069590556615
2010-09-21,6630.611942510002
2010-09-22,6448.600524266055
2010-09-23,6395.094655083789
2010-09-24,6239.607513870367
2010-09-27,6292.4731418829315
2010-09-28,6489.301570054273
2010-09-29,6465.97849887226
2010-09-30,6631.526572752433
2010-10-01,6687.776332661995
2010-10-04,6865.214599693782
2010-10-05,6394.180024841357
2010-10-06,6382.747146810958
2010-10-07,6381.375201447309
2010-10-08,6159.577367657577
2010-10-11,6100.58371702072
2010-10-12,5955.157508474048
2010-10-13,5881.987089079498
2010-10-14,5782.749707775637
2010-10-15,5214.307012104216
2010-10-18,5065.222282587818
2010-10-19,5454.397450742587
2010-10-20,5406.836678136131
2010-10-21,5453.025505378941
2010-10-22,5546.775105228207
2010-10-25,5484.122933621626
2010-10-26,5520.250828197683
2010-10-27,5530.311760864436
2010-10-28,5648.756377259365
2010-10-29,5843.572618897357
2010-11-01,5697.231780108255
2010-11-02,5460.342547318394
2010-11-03,5303.02614562011
2010-11-04,5052.874774314988
2010-11-05,5105.008698133605
2010-11-08,5036.868745072429
2010-11-09,5153.026785861281
2010-11-10,5063.850337224171
2010-11-11,5126.731166391364
2010-11-12,5521.165458440118
2010-11-15,5566.6683130011015
2010-11-16,5815.676396503186
2010-11-17,5865.523744715723
2010-11-18,5502.872853591478
2010-11-19,5580.616424198188
2010-11-22,5277.416498832016
2010-11-23,5489.153399954999
2010-11-24,5211.791778937528
2010-11-26,5202.416818952602
2010-11-29,5116.898891285219
2010-11-30,5378.483140620742
2010-12-01,5138.39270198237
2010-12-02,5058.36255576958
2010-12-03,5090.831929375911
2010-12-06,4966.89953152639
2010-12-07,5055.618665042284
2010-12-08,4927.570431101819
2010-12-09,4984.849150034116
2010-12-10,4948.149611556536
2010-12-13,4897.387633101565
2010-12-14,4960.497119829365
2010-12-15,4957.295913980854
2010-12-16,4916.594868192636
2010-12-17,4945.863035950455
2010-12-20,4872.692616555905
2010-12-21,4781.458249873324
2010-12-22,4737.7846557972
2010-12-23,4809.1258147068875
2010-12-27,4759.735781615565
2010-12-28,4723.607887039505
2010-12-29,4731.839559221392
2010-12-30,4806.381923979591
2010-12-31,4856.6865873133465
2011-01-03,4536.108687340969
2011-01-04,4457.450486491824
2011-01-05,4333.518088642304
2011-01-06,4345.865596915134
2011-01-07,4236.567282944524
2011-01-10,3946.8581536542224
2011-01-11,3984.129336033322
2011-01-12,3856.9957323352874
2011-01-13,3799.374027062079
2011-01-14,3671.325793121613
2011-01-18,4029.403533033701
2011-01-19,4112.177569973787
2011-01-20,4393.8836846428085
2011-01-21,4666.443496887512
2011-01-24,4175.744371822803
2011-01-25,3995.1048989425053
2011-01-26,3883.062694244596
2011-01-27,3912.330862002419
2011-01-28,4237.481913186954
2011-01-31,4090.2264441554216
2011-02-01,3829.0995099411166
2011-02-02,3861.5688835474484
2011-02-03,3901.812614214451
2011-02-04,3761.874187122372
2011-02-07,3515.8386519081932
2011-02-08,3364.0100316644994
2011-02-09,3228.6447557845777
2011-02-10,3394.19282966475
2011-02-11,3288.553036663867
2011-02-14,3181.998613420552
2011-02-15,3149.071924693005
2011-02-16,3001.359140540254
2011-02-17,3222.2423440875546
2011-02-18,3576.2042479086977
2011-02-22,4122.695817761753
2011-02-23,3939.3124541541583
2011-02-24,3927.4222610025445
2011-02-25,3685.959877000523
2011-02-28,3455.0157407864726
2011-03-01,3633.3686380606905
2011-03-02,3504.86308899901
2011-03-03,3164.6206388143464
2011-03-04,3144.4987734808446
2011-03-07,3356.692989725043
2011-03-08,3338.400384876406
2011-03-09,3488.8570597564503
2011-03-10,3754.0998300617002
2011-03-11,3510.808185574817
2011-03-14,3439.009711543914
2011-03-15,3810.806905092478
2011-03-16,4515.986822007467
2011-03-17,4304.249920884485
2011-03-18,4485.804024007213
2011-03-21,4091.141074397852
2011-03-22,4004.251201366824
2011-03-23,4096.171540731229
2011-03-24,3831.84340066841
2011-03-25,3531.387366029534
2011-03-28,3581.6920293632893
2011-03-29,3557.9116430600607
2011-03-30,3664.4660663033756
2011-03-31,3670.0681765382706
2011-04-01,3850.593320638265
2011-04-04,4004.708516488039
2011-04-05,4109.890994367707
2011-04-06,4148.762779671061
2011-04-07,4146.933519186199
2011-04-08,4285.0426857934135
2011-04-11,4479.858927431406
2011-04-12,4406.688508036857
2011-04-13,4236.109967823308
2011-04-14,4405.773877794423
2011-04-15,4632.6021779175335
2011-04-18,4431.840839703732
2011-04-19,4156.994451852948
2011-04-20,3948.916071699692
2011-04-21,3569.984762260162
2011-04-25,3464.2077747229114
2011-04-26,3582.60665960572
2011-04-27,3594.9541678785527
2011-04-28,3750.4413090919734
2011-04-29,3595.8687981209832
2011-05-02,3771.9351197891237
2011-05-03,3684.130616515661
2011-05-04,3621.4784449090766
2011-05-05,3750.4413090919734
2011-05-06,3754.5571451829155
2011-05-09,3711.5695237886166
2011-05-10,3626.9662263636683
2011-05-11,3728.490183273607
2011-05-12,3758.6729812738604
2011-05-13,4036.2632598519394
2011-05-16,4365.53014712742
2011-05-17,4235.652652702092
2011-05-18,4065.0741124885435
2011-05-19,4034.8913144882927
2011-05-20,4277.725643853957
2011-05-23,4315.225483793667
2011-05-24,4416.29212558239
2011-05-25,4206.384484944272
2011-05-26,4287.78657652071
2011-05-27,4177.573632307665
2011-05-31,3701.0512760006513
2011-06-01,3807.148384122751
2011-06-02,3780.0753289467675
2011-06-03,3901.812614214451
2011-06-06,4148.762779671061
2011-06-07,4423.151852400629
2011-06-08,4414.00554997631
2011-06-09,4448.304184067506
2011-06-10,4703.943336827221
2011-06-13,4671.931278342103
2011-06-14,4404.859247551992
2011-06-15,4665.071551523865
2011-06-16,4737.7846557972
2011-06-17,4961.869065193015
2011-06-20,5187.782735073692
2011-06-21,4731.382244100177
2011-06-22,4854.4000117072665
2011-06-23,4460.194377219121
2011-06-24,4683.364156372502
2011-06-27,4423.151852400629
2011-06-28,4275.896383369095
2011-06-29,4331.688828157439
2011-06-30,4257.146463399241
2011-07-01,3910.044286396339
2011-07-05,3627.880856606099
2011-07-06,3521.326433362784
2011-07-07,3272.54700742131
2011-07-08,3157.760911996108
2011-07-11,3418.887846210412
2011-07-12,3430.3207242408107
2011-07-13,3235.0471674816026
2011-07-14,3246.480045512001
2011-07-15,2919.4997338425983
2011-07-18,2513.4039062028387
2011-07-19,2373.922794231974
2011-07-20,1914.3210974099502
2011-07-21,1896.4858076825267
2011-07-22,1621.639419831743
2011-07-25,1383.8355567994513
2011-07-26,1159.2938322824211
2011-07-27,1654.1087934380776
2011-07-28,1689.3220577717038
2011-07-29,1750.6022840146397
2011-08-01,1463.865703012243
2011-08-02,1822.4007580455436
2011-08-03,1655.0234236805081
2011-08-04,2350.1424079287463
2011-08-05,2521.6355783847257
2011-08-08,3455.0157407864726
2011-08-09,2503.800288657305
2011-08-10,2975.7494937521606
2011-08-11,2517.977057414999
2011-08-12,2367.5203825349518
2011-08-15,2073.924074714314
2011-08-16,2207.917405230586
2011-08-17,2209.746665715451
2011-08-18,2867.823125145196
2011-08-19,3326.052876603576
2011-08-22,3307.302956633722
2011-08-23,2522.550208627157
2011-08-24,2404.5629073534437
2011-08-25,2517.0624271725655
2011-08-26,2066.149717653644
2011-08-29,1773.9253551966522
2011-08-30,1773.0107249542216
2011-08-31,2008.9853275016512
2011-09-01,2182.7650735637108
2011-09-02,2501.97102817244
2011-09-06,2241.7587242005666
2011-09-07,2050.1436884110853
2011-09-08,2040.5400708655516
2011-09-09,2345.11194159537
2011-09-12,2232.612421776248
2011-09-13,2018.588945047185
2011-09-14,1804.565468318122
2011-09-15,1637.1881339530864
2011-09-16,1292.3725325562627
2011-09-19,783.380802642916
2011-09-20,700.1494505816136
2011-09-21,760.0577314609018
2011-09-22,1232.0069365557592
2011-09-23,1118.5927864942023
2011-09-26,1170.2693951916044
2011-09-27,1349.0796075870403
2011-09-28,1451.9755098606292
2011-09-29,1746.4864479236967
2011-09-30,2169.5029350484474
2011-10-03,2476.818696505562
2011-10-04,2572.8548719609116
2011-10-05,2309.8986772617427
2011-10-06,2350.1424079287463
2011-10-07,2696.3299546892167
2011-10-10,1826.9739092577038
2011-10-11,1301.9761501017965
2011-10-12,1215.0862770707681
2011-10-13,929.7216414320173
2011-10-14,309.1450219419785
2011-10-17,401.06536130638415
2011-10-18,298.1694590327952
2011-10-19,1378.3477753448606
2011-10-20,1529.7190804673392
2011-10-21,1641.3039700440295
2011-10-24,1051.3674636754604
2011-10-25,1417.2195606482164
2011-10-26,1287.7993813441026
2011-10-27,1100.7574967667824
2011-10-28,1088.8673036151667
2011-10-31,1096.6416606758394
2011-11-01,1474.8412659214264
2011-11-02,1433.6829050119886
2011-11-03,1174.8425464037646
2011-11-04,1304.2627257078766
2011-11-07,1327.5857968898908
2011-11-08,1030.3309680995244
2011-11-09,1531.0910258309887
2011-11-10,1991.1500377742277
2011-11-11,2018.588945047185
2011-11-14,2263.709850018933
2011-11-15,1826.0592790152723
2011-11-16,2011.7292182289466
2011-11-17,2348.3131474438815
2011-11-18,2461.2699823842213
2011-11-21,2732.457849265277
2011-11-22,2389.4715083533183
2011-11-23,2824.835503750898
2011-11-25,2981.237275206752
2011-11-28,2407.306798080739
2011-11-29,2540.842813475796
2011-11-30,2129.2592043814448
2011-12-01,1867.2176399247064
2011-12-02,1786.272863469485
2011-12-05,1634.9015583470064
2011-12-06,1729.108473317492
2011-12-07,1814.1690858636584
2011-12-08,1742.3706118327518
2011-12-09,1607.0053359528338
2011-12-12,1688.4074275292733
2011-12-13,1826.9739092577038
2011-12-14,2221.1795437458495
2011-12-15,2278.3439338978424
2011-12-16,2183.222388684927
2011-12-19,2128.8018892602295
2011-12-20,1500.450912709519
2011-12-21,1477.8138142093303
2011-12-22,1381.5489811933712
2011-12-23,1162.9523532521507
2011-12-27,1016.6115144630494
2011-12-28,1194.507096616051
2011-12-29,1081.092946554496
2011-12-30,1086.5807280090867
2012-01-03,801.6734074915512
2012-01-04,700.6067657028289
2012-01-05,490.69912506471155
2012-01-06,290.8524170933415
2012-01-09,321.49253021480945
2012-01-10,252.43794691120092
2012-01-11,283.99269027510127
2012-01-12,337.0412443361529
2012-01-13,409.29703348827024
2012-01-17,185.6699392136743
