,Equity
2011-11-25,15160.536755481451
2011-11-28,14717.74691784257
2011-11-29,14890.734411864327
2011-11-30,15111.69322775766
2011-12-01,14919.807940271343
2011-12-02,14977.954997085379
2011-12-05,14705.390668269587
2011-12-06,14849.304633884325
2011-12-07,14571.652437597306
2011-12-08,14756.269342981868
2011-12-09,14649.424126086078
2011-12-12,14331.795828239408
2011-12-13,14560.749864444675
2011-12-14,14638.521552933445
2011-12-15,14734.464196676605
2011-12-16,14727.19581457485
2011-12-19,14921.261616691694
2011-12-20,14612.35537736713
2011-12-21,14643.609420404675
2011-12-22,14435.006854084322
2011-12-23,14523.681115725725
2011-12-27,14670.793169465236
2011-12-28,14772.259783605728
2011-12-29,14764.991401503974
2011-12-30,14765.718239714148
2012-01-03,14551.300967712394
2012-01-04,13954.566797158353
2012-01-05,14038.153191328529
2012-01-06,13530.093282415894
2012-01-09,12665.882650517291
2012-01-10,12836.68962990852
2012-01-11,13104.166091253082
2012-01-12,13104.166091253082
2012-01-13,12942.081170383959
2012-01-17,12917.368671237993
2012-01-18,12639.716474950974
2012-01-19,12282.112075544657
2012-01-20,12516.15397922115
2012-01-23,12972.608375211328
2012-01-24,13066.37050432396
2012-01-25,12894.10984851238
2012-01-26,11369.930121774472
2012-01-27,10804.449994257977
2012-01-30,10685.248527789205
2012-01-31,11065.384911710962
2012-02-01,10864.050727492364
2012-02-02,10789.186391844294
2012-02-03,10612.56470677166
2012-02-06,10407.596331502185
2012-02-07,10507.173166296221
2012-02-08,10789.186391844294
2012-02-09,10728.131982189556
2012-02-10,10794.274259315522
2012-02-13,11203.484171644297
2012-02-14,10856.782345390611
2012-02-15,10930.19300461833
2012-02-16,10941.095577770962
2012-02-17,10945.456607032014
2012-02-21,11268.899610560087
2012-02-22,11632.318715647809
2012-02-23,11589.435261247458
2012-02-24,11685.377904990617
2012-02-27,11849.643340490267
2012-02-28,11565.44960031167
2012-02-29,11753.700696747108
2012-03-01,11606.87937829167
2012-03-02,11436.07239890044
2012-03-05,11747.885991065705
2012-03-06,12015.362452410269
2012-03-07,12156.369065184304
2012-03-08,11947.039660653776
2012-03-09,11869.99481037518
2012-03-12,12082.958405956584
2012-03-13,12072.055832803953
2012-03-14,12152.008035923252
2012-03-15,11794.403636516932
2012-03-16,11809.667238930619
2012-03-19,11492.038941083949
2012-03-20,11441.887104581843
2012-03-21,11072.653293812717
2012-03-22,11172.230128606752
2012-03-23,11066.111749921138
2012-03-26,10935.28087208956
2012-03-27,11031.223515832717
2012-03-28,11166.778842030437
2012-03-29,11439.706589951316
2012-03-30,11440.433428161492
2012-04-02,11518.205116650264
2012-04-03,11591.615775877985
2012-04-04,11787.862092625353
2012-04-05,11770.417975581144
2012-04-09,12048.070171868163
2012-04-10,12394.045159911675
2012-04-11,12547.408022258693
2012-04-12,12223.96501873062
2012-04-13,12230.506562622199
2012-04-16,12450.011702095184
2012-04-17,12023.357672722199
2012-04-18,12027.71870198325
2012-04-19,12018.26980525097
2012-04-20,12089.499949848163
2012-04-23,12399.859865593078
2012-04-24,13429.062771201507
2012-04-25,13525.732253154842
2012-04-26,13618.767544057298
2012-04-27,13715.437026010632
2012-04-30,13977.09878167379
2012-05-01,13888.424520032388
2012-05-02,13825.189595747124
2012-05-03,14280.190315316951
2012-05-04,14485.522109691516
2012-05-07,14463.353544281164
2012-05-08,14511.324866152743
2012-05-09,14397.938105365374
2012-05-10,14538.217879929234
2012-05-11,14177.706127682215
2012-05-14,14208.233332509584
2012-05-15,14170.43774558046
2012-05-16,14408.840678518005
2012-05-17,14570.92559938713
2012-05-18,14717.020079632395
2012-05-21,14587.642878221166
2012-05-22,14880.55867692187
2012-05-23,14575.286628648184
2012-05-24,14694.488095116956
2012-05-25,14698.122286167832
2012-05-29,14754.815666561517
2012-05-30,14907.45169069836
2012-05-31,15190.918592666785
2012-06-01,15226.53366496538
2012-06-04,15077.531831879414
2012-06-05,15089.888081452398
2012-06-06,15013.570069383975
2012-06-07,15103.698007445731
2012-06-08,15031.014186428187
2012-06-11,15222.899473914504
2012-06-12,15221.44579749415
2012-06-13,15235.255723487486
2012-06-14,15247.61197306047
2012-06-15,15020.111613275554
2012-06-18,14951.788821519061
2012-06-19,14726.468976364675
2012-06-20,14847.923641284993
2012-06-21,15016.477422224678
2012-06-22,14869.656103769237
2012-06-25,14929.9836752138
2012-06-26,14946.700954047836
2012-06-27,14969.232938563273
2012-06-28,14905.99801427801
2012-06-29,14824.228715633271
2012-07-02,14870.382941979413
2012-07-03,14565.8377319159
2012-07-05,13862.258344466072
2012-07-06,13849.902094893088
2012-07-09,13769.949891773791
2012-07-10,13970.557237782212
2012-07-11,13868.073050147475
2012-07-12,13626.035926159053
2012-07-13,13631.12379363028
2012-07-16,13770.676729983965
2012-07-17,13857.897315205018
2012-07-18,13894.966063923966
2012-07-19,13760.50099504151
2012-07-20,13854.989962364318
2012-07-23,13991.635545877301
2012-07-24,13958.927826419405
2012-07-25,15420.599467082224
2012-07-26,15658.275561809594
2012-07-27,15519.449463666086
2012-07-30,15604.489534256612
2012-07-31,15669.9049731724
2012-08-01,15840.71195256363
2012-08-02,15886.502759804684
2012-08-03,15883.595406963983
2012-08-06,15674.266002433455
2012-08-07,15593.58696110398
2012-08-08,15600.855343205734
2012-08-09,15592.860122893806
2012-08-10,15448.21931906889
2012-08-13,15447.492480858717
2012-08-14,15313.027411976258
2012-08-15,15204.001680449943
2012-08-16,15127.68366838152
2012-08-17,15172.747637412398
2012-08-20,15132.77153585275
2012-08-21,15033.92153926889
2012-08-22,15048.458303472396
2012-08-23,15146.581461846083
2012-08-24,15211.270062551695
2012-08-27,15267.236604735204
2012-08-28,15226.53366496538
2012-08-29,15190.918592666785
2012-08-30,15406.062702878717
2012-08-31,15461.30240685205
2012-09-04,15736.774088508542
2012-09-05,15807.27739489556
2012-09-06,15684.44173737591
2012-09-07,15683.714899165734
2012-09-10,15737.500926718718
2012-09-11,15647.372988656964
2012-09-12,15643.738797606085
2012-09-13,15586.318579002225
2012-09-14,15403.155350038014
2012-09-17,15657.548723599419
2012-09-18,15727.32519177626
2012-09-19,15656.095047179067
2012-09-20,15532.532551449243
2012-09-21,15601.58218141591
2012-09-24,15703.339530840472
2012-09-25,15891.590627275913
2012-09-26,15794.921145322578
2012-09-27,15764.39394049521
2012-09-28,15845.072981824684
2012-10-01,15728.052029986437
2012-10-02,15698.251663369243
2012-10-03,15253.426678741871
2012-10-04,14956.149850780115
2012-10-05,14964.145071092045
2012-10-08,14458.265676809937
2012-10-09,15039.147506000048
2012-10-10,15041.189921370642
2012-10-11,15006.30168728222
2012-10-12,15125.975598587607
2012-10-15,15094.975948923624
2012-10-16,15001.213819810993
2012-10-17,14821.684781897658
2012-10-18,14905.99801427801
2012-10-19,15078.985508299766
2012-10-22,14868.202427348886
2012-10-23,14843.489928202922
2012-10-24,15432.396051233372
2012-10-25,15331.198367230645
2012-10-26,14744.639931619062
2012-10-31,14042.557830882191
2012-11-01,14155.174143166776
2012-11-02,14212.594361770636
2012-11-05,14115.198041607127
2012-11-06,14251.116786909934
2012-11-07,14155.900981376952
2012-11-08,14280.190315316951
2012-11-09,14139.910540753091
2012-11-12,14118.832232658004
2012-11-13,14015.759306073023
2012-11-14,14003.206810183294
2012-11-15,13879.673387981875
2012-11-16,13921.859077700457
2012-11-19,13888.373641357675
2012-11-20,13812.83334617414
2012-11-21,13769.223053563615
2012-11-23,13772.857244614492
2012-11-26,13837.545845320106
2012-11-27,13763.40834788221
2012-11-28,13825.189595747124
2012-11-29,13886.970843612036
2012-11-30,13862.985182676248
2012-12-03,14278.009800686426
2012-12-04,13503.992522288492
2012-12-05,13742.330039787123
2012-12-06,13538.815340938
2012-12-07,13552.625266931333
2012-12-10,13638.392175732035
2012-12-11,13545.087954691813
2012-12-12,13207.413459008505
2012-12-13,13074.365724635889
2012-12-14,13020.579697082907
2012-12-17,12918.822347658344
2012-12-18,12850.44140884504
2012-12-19,12310.776138201474
2012-12-20,12248.094712320773
2012-12-21,11965.144075116359
2012-12-24,11819.73888655298
2012-12-26,11874.757066009393
2012-12-27,11855.107716203529
2012-12-28,11701.842787717804
2012-12-31,12128.888656831878
2013-01-02,12052.911170915877
2013-01-03,12652.871318321535
2013-01-04,12572.963962444363
2013-01-07,12994.822403209688
2013-01-08,12727.054163621933
2013-01-09,12563.794265868293
2013-01-10,12837.57520649664
2013-01-11,13268.550945571886
2013-01-14,13550.846604449438
2013-01-15,13320.94921172085
2013-01-16,12769.457460502985
2013-01-17,12798.276506884917
2013-01-18,12990.840134982365
2013-01-22,12812.686030075882
2013-01-23,13526.612406355542
2013-01-24,19238.023416592823
2013-01-25,22211.625020546635
2013-01-28,21235.707313522147
2013-01-29,22153.986927782775
2013-01-30,21967.97308295394
2013-01-31,21645.723746137803
2013-02-01,21588.085653373942
2013-02-04,22890.182567175747
2013-02-05,22843.94109729928
2013-02-06,24156.910651326994
2013-02-07,23836.233262495327
2013-02-08,23706.285562445886
2013-02-11,23302.818913098847
2013-02-12,23310.678653021194
2013-02-13,24400.431593254314
2013-02-14,24548.587690790515
2013-02-15,24825.250536057054
2013-02-19,25734.098462410868
2013-02-20,24511.908904486238
2013-02-21,24515.83877444741
2013-02-22,23560.880373882508
2013-02-25,23490.1427145814
2013-02-26,24114.99203840782
2013-02-27,24145.121041443475
2013-02-28,24637.664743243757
2013-03-01,24806.649151574173
2013-03-04,23737.724522135268
2013-03-05,23805.842268128923
2013-03-06,23964.347023229544
2013-03-07,23783.573005015613
2013-03-08,24194.899394284992
2013-03-11,23638.16781645223
2013-03-12,23855.62062097044
2013-03-13,25198.326191037693
2013-03-14,24675.653486201758
2013-03-15,24214.548744090855
2013-03-18,24311.485536466444
2013-03-19,23758.683828594854
2013-03-20,23978.75654642051
2013-03-21,23839.901141125752
2013-03-22,23749.514132018783
2013-03-25,23682.70634267885
2013-03-26,24969.08377663597
2013-03-27,24920.615380448173
2013-03-28,24794.859541690654
2013-04-01,23897.539233889613
2013-04-02,23145.624114651953
2013-04-03,22235.204240313673
2013-04-04,21835.667460927805
2013-04-05,21569.746260221804
2013-04-08,21360.153195625942
2013-04-09,22185.425887472156
2013-04-10,21754.450148396907
2013-04-11,22663.560066081467
2013-04-12,22688.449242502225
2013-04-15,23120.734938231195
2013-04-16,23035.58775573912
2013-04-17,22185.425887472156
2013-04-18,21459.709901308976
2013-04-19,21400.761851891388
2013-04-22,22841.71417098795
2013-04-23,28424.749429160263
2013-04-24,28389.380599509714
2013-04-25,28000.32347335364
2013-04-26,28236.11567102399
2013-04-29,28165.770998719003
2013-04-30,28304.23341701764
2013-05-01,27890.287114440813
2013-05-02,28097.26026572923
2013-05-03,27961.024773741912
2013-05-06,27599.47673731405
2013-05-07,27017.85598306053
2013-05-08,27327.005753339432
2013-05-09,28348.77194324426
2013-05-10,28516.970377582446
2013-05-13,30047.65472745911
2013-05-14,30649.055827183864
2013-05-15,31884.344951645737
2013-05-16,31049.90256322345
2013-05-17,31307.96402400711
2013-05-20,31380.01163996194
2013-05-21,31057.7623031458
2013-05-22,29940.3692775191
2013-05-23,29628.599593932755
2013-05-24,29963.948497286136
2013-05-28,28057.961566117505
2013-05-29,28208.606581295782
2013-05-30,29167.494851821855
2013-05-31,29637.769290508822
2013-06-03,29077.10784271489
2013-06-04,29514.633365058755
2013-06-05,29272.291384119788
2013-06-06,28522.996178189576
2013-06-07,28847.865428313162
2013-06-10,28940.87235072758
2013-06-11,28093.330395768055
2013-06-12,27199.939957928185
2013-06-13,28215.1563645644
2013-06-14,28031.76243304302
2013-06-17,30028.136373318615
2013-06-18,29975.738107169655
2013-06-19,30431.603022665655
2013-06-20,29280.15112404213
2013-06-21,28412.959819276748
2013-06-24,28242.665454292608
2013-06-25,27888.97715778709
2013-06-26,27784.180625489156
2013-06-27,28160.138185107986
2013-06-28,27651.875003463017
2013-07-01,29379.707829725165
2013-07-02,29010.30005337496
2013-07-03,28938.25243742013
2013-07-05,29487.124275330545
2013-07-08,30535.089598309864
2013-07-09,32405.96969115869
2013-07-10,31939.36313110215
2013-07-11,31985.211613982494
2013-07-12,33700.07586937277
2013-07-15,33794.26175277554
2013-07-16,34121.75091620658
2013-07-17,35096.35866657735
2013-07-18,34898.555211865
2013-07-19,34658.30916157198
2013-07-22,34315.62450095775
2013-07-23,32782.9752161005
2013-07-24,31609.254054363664
2013-07-25,32321.870473989602
2013-07-26,32265.542337879462
2013-07-29,32088.698189626703
2013-07-30,31931.503391179802
2013-07-31,32026.34425290943
2013-08-01,32633.64015757595
2013-08-02,32248.512901381047
2013-08-05,33251.93969813375
2013-08-06,33521.790768800915
2013-08-07,32645.429767459464
2013-08-08,32801.31460925264
2013-08-09,33109.15442287781
2013-08-12,33613.48773456161
2013-08-13,33952.766507876164
2013-08-14,34295.975151151884
2013-08-15,33195.61156202361
2013-08-16,33910.84789495699
2013-08-19,34030.05395044589
2013-08-20,35799.80538962722
2013-08-21,35417.29804673976
2013-08-22,35336.08073420887
2013-08-23,36463.953413065356
2013-08-26,37035.09451408908
2013-08-27,36160.04346940135
2013-08-28,37118.93173992743
2013-08-29,37707.10227744957
2013-08-30,37190.97935588226
2013-09-03,37857.74729262784
2013-09-04,38307.06242485523
2013-09-05,38658.130808053305
2013-09-06,38190.47628267378
2013-09-09,38532.37496929578
2013-09-10,41009.50300148814
2013-09-11,40385.96363431545
2013-09-12,39482.87951723802
2013-09-13,40038.825121078546
2013-09-16,39581.650248928825
2013-09-17,39239.75156230682
2013-09-18,40205.18961610152
2013-09-19,40018.91377994194
2013-09-20,41110.369663824895
2013-09-23,39565.93076908414
2013-09-24,40148.86147999138
2013-09-25,40234.008662483444
2013-09-26,41068.45105090573
2013-09-27,40923.04586234235
2013-09-30,40505.169689804345
2013-10-01,42523.81289319326
2013-10-02,43324.19640861871
2013-10-03,42143.925463613254
2013-10-04,42869.641449776434
2013-10-07,41677.58089488746
2013-10-08,39602.60955538841
2013-10-09,37783.07976336557
2013-10-10,39821.89629922183
2013-10-11,39409.783935960215
2013-10-14,42489.75402019643
2013-10-15,42139.995593652086
2013-10-16,42295.61844411451
2013-10-17,43241.66913943409
2013-10-18,43687.0544017003
2013-10-21,46502.151250553485
2013-10-22,42249.245978572675
2013-10-23,43260.00853258623
2013-10-24,43388.3842846512
2013-10-25,42970.63910777857
2013-10-28,41132.63892693821
2013-10-29,42874.88127639133
2013-10-30,41674.96098158001
2013-10-31,42243.48216929629
2013-11-01,43132.28775884812
2013-11-04,44224.1366297272
2013-11-05,44735.019724679616
2013-11-06,43966.07516894354
2013-11-07,42817.24318362746
2013-11-08,43870.44833322168
2013-11-11,44264.74528599265
2013-11-12,43717.18340473596
2013-11-13,43920.750668724686
2013-11-14,44875.1850866281
2013-11-15,45817.04392065576
2013-11-18,44770.388554330166
2013-11-19,44183.52797346175
2013-11-20,44475.64830724223
2013-11-21,45651.98938228652
2013-11-22,45566.84219979445
2013-11-25,45879.92184003452
2013-11-26,46529.6603402817
2013-11-27,47484.6187408466
2013-11-29,47918.2143932293
2013-12-02,47671.94254232916
2013-12-03,47543.56679026419
2013-12-04,46669.82570223018
2013-12-05,46904.30794324681
2013-12-06,46430.103634598665
2013-12-09,46591.22830300674
2013-12-10,47564.52609672377
2013-12-11,47679.8022822515
2013-12-12,48904.61175348358
2013-12-13,48333.470652459844
2013-12-16,47985.02218256923
2013-12-17,49106.345078157094
2013-12-18,49285.8091397173
2013-12-19,49351.30697240351
2013-12-20,49211.14161045503
2013-12-23,49854.330327433585
2013-12-24,49567.44982026799
2013-12-26,49376.196148824274
2013-12-27,48140.907024362394
2013-12-30,48074.09923502246
2013-12-31,48228.67412016192
2014-01-02,47527.8473104195
2014-01-03,47564.52609672377
2014-01-06,47102.111397959154
2014-01-07,44473.02839393479
2014-01-08,44668.211935339685
2014-01-09,44152.089013772376
2014-01-10,43508.900296793814
2014-01-13,44120.65005408299
2014-01-14,44271.295069261265
2014-01-15,43278.34792573836
2014-01-16,43448.642290722506
2014-01-17,43233.809399511745
2014-01-21,43059.58516456643
2014-01-22,43717.18340473596
2014-01-23,50920.63504356504
2014-01-24,50574.80648698186
2014-01-27,49939.47750992565
2014-01-28,53285.10680353711
2014-01-29,52453.2843284223
2014-01-30,53010.01590625506
2014-01-31,53620.455706890505
2014-02-03,52972.02716329705
2014-02-04,53172.450531316856
2014-02-05,52977.26698991196
2014-02-06,53434.441862061685
2014-02-07,56325.51619683087
2014-02-10,56385.77420290218
2014-02-11,56850.80881497425
2014-02-12,56187.97074818984
2014-02-13,57186.15771832764
2014-02-14,57049.92222634031
2014-02-18,57225.45641793936
2014-02-19,56096.27378242914
2014-02-20,56976.56465373177
2014-02-21,56620.2564439188
2014-02-24,58555.06242146936
2014-02-25,59344.96628366502
2014-02-26,58789.544662486
2014-02-27,59240.169751367095
2014-02-28,58375.598359909156
2014-03-03,58370.35853329426
2014-03-04,59600.40783114123
2014-03-05,59406.53424639006
2014-03-06,59014.857206926536
2014-03-07,58734.52648302957
2014-03-10,57631.54298059385
2014-03-11,57307.983687123975
2014-03-12,57190.08758828881
2014-03-13,56335.995850060666
2014-03-14,55606.34999393631
2014-03-17,55374.487666227134
2014-03-18,55050.92837275727
2014-03-19,55029.96906629769
2014-03-20,55577.530947554376
2014-03-21,53182.93018454664
2014-03-24,49634.25760960792
2014-03-25,48578.432546706266
2014-03-26,48767.066304842534
2014-03-27,47706.00141532598
2014-03-28,47010.41443219846
2014-03-31,46114.404081051136
2014-04-01,47772.809204665915
2014-04-02,47535.707050341836
2014-04-03,46462.85255094177
2014-04-04,44186.1478867692
2014-04-07,44276.53489587616
2014-04-08,45703.07769178176
2014-04-09,46245.39974642355
2014-04-10,43848.17907010837
2014-04-11,42797.5938338216
2014-04-14,43435.54272418526
2014-04-15,42739.95574105774
2014-04-16,43413.273461071956
2014-04-17,45290.44134585866
2014-04-21,45650.6794256328
2014-04-22,48848.28361737343
2014-04-23,46306.96770914859
2014-04-24,45071.67858468672
2014-04-25,42191.083903147315
2014-04-28,41160.14801666641
2014-04-29,41901.58348267429
2014-04-30,42185.844076532434
2014-05-01,44082.53031545962
2014-05-02,44623.673409113064
2014-05-05,45112.287240952166
2014-05-06,42729.47608782795
2014-05-07,41989.35057847381
2014-05-08,42136.06572369091
2014-05-09,43038.62585810685
2014-05-12,45252.45260290065
2014-05-13,45473.835277380036
2014-05-14,46094.75473124528
2014-05-15,45087.398064531415
2014-05-16,45832.76340050045
2014-05-19,47747.92002824515
2014-05-20,48687.15894896537
2014-05-21,51166.90689446517
2014-05-22,51324.10169291208
2014-05-23,52706.10596259105
2014-05-27,52242.381307172705
2014-05-28,52560.70077402767
2014-05-29,54389.40026262658
2014-05-30,54733.91886255603
2014-06-02,55288.03052708135
2014-06-03,54699.859989559205
2014-06-04,55438.67554225962
2014-06-05,56111.993262273834
2014-06-06,56345.16554663672
2014-06-09,55422.95606241493
2014-06-10,56104.13352235149
2014-06-11,56328.136110138315
2014-06-12,55339.118836576585
2014-06-13,56028.15603643549
2014-06-16,56362.19498313514
2014-06-17,58116.22694247177
2014-06-18,58775.135139295024
2014-06-19,57820.176738730115
2014-06-20,57661.6719836295
2014-06-23,57575.2148444837
2014-06-24,57161.26854190687
2014-06-25,58189.58451508033
2014-06-26,57587.00445436722
2014-06-27,57910.563747837085
2014-06-30,57716.690163085914
2014-07-01,61974.04928768939
2014-07-02,61140.91685592083
2014-07-03,61875.80253866008
2014-07-07,60339.22338384165
2014-07-08,58299.62087399316
2014-07-09,58031.0797599797
2014-07-10,57448.14904907247
2014-07-11,57632.85293724757
2014-07-14,59286.031333813975
2014-07-15,58828.843362097716
2014-07-16,58219.71351811599
2014-07-17,57554.25553802412
2014-07-18,58184.34468846544
2014-07-21,59203.47786549629
2014-07-22,56470.92138539425
2014-07-23,56053.04521285624
2014-07-24,55722.93613611776
2014-07-25,55261.83139400686
2014-07-28,55628.61925704963
2014-07-29,55578.8409042081
2014-07-30,56899.27721116204
2014-07-31,55374.487666227134
2014-08-01,55725.5560494252
2014-08-04,55371.867752919694
2014-08-05,55391.51710272555
2014-08-06,56367.43480975005
2014-08-07,58904.82084801372
2014-08-08,58404.41740629109
2014-08-11,59149.78274226013
2014-08-12,58477.77497889965
2014-08-13,59148.4727856064
2014-08-14,59062.015646460604
2014-08-15,60138.80001582186
2014-08-18,61043.98006354524
2014-08-19,61325.62074409593
2014-08-20,61854.843232200496
2014-08-21,61836.50383904836
2014-08-22,62771.8128898074
2014-08-25,62999.7453475554
2014-08-26,62794.0821529207
2014-08-27,62183.64235228526
2014-08-28,62250.45014162519
2014-08-29,62568.76960848015
2014-09-02,62432.53411649284
2014-09-03,62536.02069213704
2014-09-04,61917.72115157926
2014-09-05,62312.01810435022
2014-09-08,62790.152282959534
2014-09-09,62748.233670040354
2014-09-10,63452.990349743945
