,Equity
2013-08-01,4489.347449596442
2013-08-02,4260.203248047577
2013-08-05,3794.9710812665417
2013-08-06,3735.087620370559
2013-08-07,3766.09223874977
2013-08-08,3734.118726046209
2013-08-09,3730.2431487488075
2013-08-12,3703.114107666998
2013-08-13,3586.7498993125223
2013-08-14,3550.9976987439945
2013-08-15,3542.277649824842
2013-08-16,3592.6601546910592
2013-08-19,3663.3894403686345
2013-08-20,3721.5230998296543
2013-08-21,3712.8030509105015
2013-08-22,3735.087620370559
2013-08-23,3928.866485240627
2013-08-26,4005.4091368643044
2013-08-27,3840.6971017247465
2013-08-28,3928.672706375757
2013-08-29,3999.595770918202
2013-08-30,4000.952222972292
2013-09-03,4056.760536054872
2013-09-04,4048.040487135719
2013-09-05,4133.303187678548
2013-09-06,4258.290555519743
2013-09-09,4267.010604438896
2013-09-10,4224.379254167481
2013-09-11,4363.90003687393
2013-09-12,4335.80210146777
2013-09-13,4293.170751196355
2013-09-16,4118.7697728132935
2013-09-17,4366.806719846981
2013-09-18,4382.309029036585
2013-09-19,4454.976103362861
2013-09-20,4601.2791463397625
2013-09-23,4572.212316609252
2013-09-24,4694.293001477396
2013-09-25,4792.15132823678
2013-09-26,4882.258500401362
2013-09-27,4964.61451797114
2013-09-30,4866.756191211755
2013-10-01,4885.165183374413
2013-10-02,4871.600662833507
2013-10-03,4765.312955452275
2013-10-04,4945.236631484133
2013-10-07,4894.36967945574
2013-10-08,4567.367844987501
2013-10-09,4531.518754986539
2013-10-10,4752.426660938416
2013-10-11,4758.240026884518
2013-10-14,4796.995799858531
2013-10-15,4796.026905534181
2013-10-16,4954.441127565461
2013-10-17,5058.597267433123
2013-10-18,5253.345026627541
2013-10-21,5217.495936626579
2013-10-22,5103.6508535154135
2013-10-23,5028.561543378262
2013-10-24,5081.366284055356
2013-10-25,5033.406015000014
2013-10-28,4866.65930177932
2013-10-29,4785.853515128503
2013-10-30,4748.551083641014
2013-10-31,4864.33395540088
2013-11-01,4820.24926364294
2013-11-04,4672.008432017337
2013-11-05,4854.645012157376
2013-11-06,4759.208921208868
2013-11-07,4608.061406610215
2013-11-08,4605.154723637164
2013-11-11,4476.291778498569
2013-11-12,4515.531998634758
2013-11-13,4719.484253910504
2013-11-14,4746.613294992314
2013-11-15,4748.551083641014
2013-11-18,4440.4426884976065
2013-11-19,4491.794087688174
2013-11-20,4498.576347958627
2013-11-21,4524.736494716086
2013-11-22,4479.198461471619
2013-11-25,4342.5843617382225
2013-11-26,4446.256054443708
2013-11-27,4504.389713904729
2013-11-29,4554.772218770946
2013-12-02,4559.616690392699
2013-12-03,4527.643177689137
2013-12-04,4710.764204991351
2013-12-05,4683.635163909542
2013-12-06,4644.879390935528
2013-12-09,4732.079880127059
2013-12-10,4868.209532698281
2013-12-11,4784.400173641977
2013-12-12,5021.7792831078095
2013-12-13,5166.144537436011
2013-12-16,5213.6203593291775
2013-12-17,5315.354263385963
2013-12-18,5384.145760414837
2013-12-19,5333.763255548619
2013-12-20,5340.545515819072
2013-12-23,5597.302511771912
2013-12-24,5615.711503934568
2013-12-26,5593.42693447451
2013-12-27,5371.550134198283
2013-12-30,5203.931416085674
2013-12-31,5294.91059314217
2014-01-02,5300.820848520708
2014-01-03,5285.996765358147
2014-01-06,5542.075535283942
2014-01-07,5611.835926637167
2014-01-08,5641.871650692027
2014-01-09,5544.013323932643
2014-01-10,5613.773715285867
2014-01-13,5417.088167442748
2014-01-14,5594.395828798861
2014-01-15,5580.831308257956
2014-01-16,5541.1066409595915
2014-01-17,5454.875046092411
2014-01-21,5669.0006917738365
2014-01-22,5572.1112593388025
2014-01-23,5486.848558795973
2014-01-24,5275.6295960876
2014-01-27,5188.429106896068
2014-01-28,5342.4833044677725
2014-01-29,5186.491318247368
2014-01-30,5918.006533131874
2014-01-31,6062.371787460075
2014-02-03,5956.762306105888
2014-02-04,6079.811885298381
2014-02-05,6025.553803134761
2014-02-06,6022.6471201617105
2014-02-07,6231.928294221383
2014-02-10,6157.129652381538
2014-02-11,6283.376582844387
2014-02-12,6244.5239204379395
2014-02-13,6523.565485850836
2014-02-14,6500.312022066429
2014-02-18,6520.658802877785
2014-02-19,6594.294771528412
2014-02-20,6746.411180451414
2014-02-21,6645.646170718979
2014-02-24,6857.834027751704
2014-02-25,6767.7268555871215
2014-02-26,6710.562090450452
2014-02-27,6679.557472071241
2014-02-28,6633.050544502425
2014-03-03,6531.316640445639
2014-03-04,6665.992951530336
2014-03-05,6934.37667937538
2014-03-06,6863.6473936978055
2014-03-07,6762.8823839653705
2014-03-10,6978.945818295496
2014-03-11,6791.94921369588
2014-03-12,6867.522970995206
2014-03-13,6668.899634503387
2014-03-14,6561.352364500499
2014-03-17,6660.179585584234
2014-03-18,6703.779830179999
2014-03-19,6611.734869366717
2014-03-20,6488.685290174224
2014-03-21,6514.845436931682
2014-03-24,6210.612619085676
2014-03-25,6287.155270709354
2014-03-26,5850.668377589525
2014-03-27,5907.34869556402
2014-03-28,5814.334840426388
2014-03-31,5836.619409886445
2014-04-01,6067.216259081826
2014-04-02,6076.90520232533
2014-04-03,5763.9523355601705
2014-04-04,5498.378401255742
2014-04-07,5517.853177175184
2014-04-08,5637.996073394626
2014-04-09,6046.869478270469
2014-04-10,5731.9788228566085
2014-04-11,5670.938480422537
2014-04-14,5705.81867609915
2014-04-15,5725.196562586157
2014-04-16,5786.236905020228
2014-04-17,5710.663147720901
2014-04-21,5933.50884232148
2014-04-22,6106.94092638019
2014-04-23,5945.135574213684
2014-04-24,5897.659752320516
2014-04-25,5591.48914582581
2014-04-28,5439.3727369028065
2014-04-29,5634.1204960972245
2014-04-30,5792.050270966331
2014-05-01,5924.7887934023265
2014-05-02,5857.935085022153
2014-05-05,5931.571053672778
2014-05-06,5670.938480422537
2014-05-07,5560.484527446599
2014-05-08,5499.444185012528
2014-05-09,5545.951112581344
2014-05-12,5796.8947425880815
2014-05-13,5796.8947425880815
2014-05-14,5738.761083127061
2014-05-15,5611.739037204732
2014-05-16,5621.524869880671
2014-05-19,5736.823294478361
2014-05-20,5673.845163395588
2014-05-21,5860.8417679952045
2014-05-22,5863.748450968255
2014-05-23,5944.263569321769
2014-05-27,6150.5411709759555
2014-05-28,6153.4478539490065
2014-05-29,6184.4524723282175
2014-05-30,6133.101073137649
2014-06-02,6111.785398001942
2014-06-03,6091.438617190584
2014-06-04,6136.976650435052
2014-06-05,6122.055677840057
2014-06-06,6055.5895271896225
2014-06-09,6092.407511514935
2014-06-10,6372.417971252184
2014-06-11,6373.483755008969
2014-06-12,6229.021611248334
2014-06-13,6249.36839205969
2014-06-16,6219.332668004829
2014-06-17,6239.679448816187
2014-06-18,6355.946767738227
2014-06-19,6233.962972302521
2014-06-20,6249.36839205969
2014-06-23,6333.662198278171
2014-06-24,6367.573499630432
2014-06-25,6534.22332341869
2014-06-26,6504.18759936383
2014-06-27,6549.725632608295
2014-06-30,6519.689908553435
2014-07-01,6594.294771528412
2014-07-02,6438.302785308007
2014-07-03,6422.800476118402
2014-07-07,6325.911043683367
2014-07-08,6080.780779622732
2014-07-09,6294.906425304156
2014-07-10,6285.508150357959
2014-07-11,6427.644947740153
2014-07-14,6578.792462338806
2014-07-15,6507.578729499057
2014-07-16,6555.538998554397
2014-07-17,6434.427208010605
2014-07-18,6629.174967205024
2014-07-21,6724.126610991358
2014-07-22,6711.530984774801
2014-07-23,6907.247638293571
2014-07-24,7264.769643978847
2014-07-25,7285.116424790203
2014-07-28,7258.956278032744
2014-07-29,7141.720064786352
2014-07-30,7235.41214595103
2014-07-31,7039.017266405217
2014-08-01,7010.919330999057
2014-08-04,7122.342178299346
2014-08-05,7042.892843702618
2014-08-06,7021.577168566911
2014-08-07,7089.399771271435
2014-08-08,7078.741933703581
2014-08-11,7115.559918028894
2014-08-12,7056.4573642435225
2014-08-13,7147.533430732455
2014-08-14,7198.497272193284
2014-08-15,7133.96891019155
2014-08-18,7226.982765329183
2014-08-19,7294.805368033707
2014-08-20,7248.2984404648905
2014-08-21,7225.044976680481
2014-08-22,7225.044976680481
2014-08-25,7268.645221276247
2014-08-26,7359.721287765178
2014-08-27,7230.858342626583
2014-08-28,7155.769032489434
2014-08-29,7249.26733478924
2014-09-02,7429.481679118404
2014-09-03,7347.125661548625
2014-09-04,7358.752393440829
2014-09-05,7485.677549930724
2014-09-08,7546.717892364795
2014-09-09,7428.512784794053
2014-09-10,7502.148753444681
2014-09-11,7549.624575337846
2014-09-12,7506.9932250664315
2014-09-15,7226.013871004832
2014-09-16,7371.348019657384
2014-09-17,7405.259321009646
2014-09-18,7460.486297497615
2014-09-19,7548.655681013495
2014-09-22,7441.108411010608
2014-09-23,7585.473665338809
2014-09-24,7609.211576285392
2014-09-25,7481.801972633322
2014-09-26,7633.9183815563265
2014-09-29,7654.265162367683
2014-09-30,7658.140739665085
2014-10-01,7416.886052901849
2014-10-02,7468.237452092417
2014-10-03,7503.11764776903
2014-10-06,7514.259932499059
2014-10-07,7391.694800468741
2014-10-08,7510.8688023638315
2014-10-09,7354.876816143427
2014-10-10,7064.208518838325
2014-10-13,7071.959673433128
2014-10-14,7130.093332894149
2014-10-15,7093.275348568835
2014-10-16,7037.079477756515
2014-10-17,7358.752393440829
2014-10-20,7455.641825875863
2014-10-21,7624.229438312822
2014-10-22,7593.224819933612
2014-10-23,7755.030172100118
2014-10-24,7816.070514534189
2014-10-27,7778.283635884526
2014-10-28,7825.759457777693
2014-10-29,7350.032344521676
2014-10-30,7180.475837760367
2014-10-31,7265.738538303196
2014-11-03,7158.191268300308
2014-11-04,7340.343401278173
2014-11-05,7250.2362291135905
2014-11-06,7291.898685060656
2014-11-07,7324.841092088567
2014-11-10,7266.707432627547
2014-11-11,7228.920553977883
2014-11-12,7239.578391545738
2014-11-13,7194.040358301271
2014-11-14,7255.080700735342
2014-11-17,7193.07146397692
2014-11-18,7202.760407220425
2014-11-19,7104.90208046104
2014-11-20,7131.062227218499
2014-11-21,7145.595642083754
2014-11-24,7170.786894516864
2014-11-25,7327.747775061618
2014-11-26,7520.557745607336
2014-11-28,7528.308900202139
2014-12-01,7276.39637587105
2014-12-02,7311.276571547662
2014-12-03,7255.080700735342
2014-12-04,7289.960896411954
2014-12-05,7398.477060739193
2014-12-08,7413.979369928798
2014-12-09,7444.983988308009
2014-12-10,7381.036962900887
2014-12-11,7531.21558317519
2014-12-12,7540.9045264186925
2014-12-15,7459.517403173264
2014-12-16,7236.671708572686
2014-12-17,7374.254702630435
2014-12-18,7596.131502906663
2014-12-19,7739.527862910512
2014-12-22,7891.6442718335165
2014-12-23,7810.257148588087
2014-12-24,7825.759457777693
2014-12-26,7826.243904939869
2014-12-29,7753.092383451417
2014-12-30,7675.58083750339
2014-12-31,7559.313518581349
2015-01-02,7600.975974528414
2015-01-05,7478.895289660271
2015-01-06,7378.130279927836
2015-01-07,7378.130279927836
2015-01-08,7574.331380608779
2015-01-09,7532.184477499539
2015-01-12,7433.357256415805
2015-01-13,7407.197109658346
2015-01-14,7390.72590614439
2015-01-15,7174.662471814265
2015-01-16,7284.147530465853
2015-01-20,7386.850328846988
2015-01-21,7435.295045064506
2015-01-22,7523.464428580388
2015-01-23,7540.9045264186925
2015-01-26,7508.446566552957
2015-01-27,7342.281189926874
2015-01-28,7386.850328846988
2015-01-29,7557.375729932648
2015-01-30,7354.876816143427
2015-02-02,7265.738538303196
2015-02-03,7305.463205601561
2015-02-04,7327.747775061618
2015-02-05,7326.294433575093
2015-02-06,7215.356033436979
2015-02-09,7212.449350463928
2015-02-10,7285.116424790203
2015-02-11,7413.010475604448
2015-02-12,7385.881434522638
2015-02-13,7338.405612629471
2015-02-17,7324.841092088567
2015-02-18,7432.388362091455
2015-02-19,7694.958723990398
2015-02-20,7740.981204397038
2015-02-23,7638.762853178077
2015-02-24,7600.975974528414
2015-02-25,7708.523244531301
2015-02-26,7790.87926210108
2015-02-27,7651.358479394632
2015-03-02,7726.932236693958
2015-03-03,7712.398821828702
2015-03-04,7837.870636832071
2015-03-05,7868.390808049107
2015-03-06,7751.6390419648915
2015-03-09,7696.896512639098
2015-03-10,7513.775485336882
2015-03-11,7515.713273985583
2015-03-12,7647.482902097231
2015-03-13,7562.2202015544
2015-03-16,7564.157990203101
2015-03-17,7689.629805206469
2015-03-18,7839.323978318597
2015-03-19,8017.600533999061
2015-03-20,8119.334438055846
2015-03-23,8180.3747804899185
2015-03-24,8265.637481032747
2015-03-25,8034.071737513016
2015-03-26,8042.79178643217
2015-03-27,8070.889721838329
2015-03-30,8060.71633143265
2015-03-31,7965.764687646318
2015-04-01,7912.475499807049
2015-04-02,7901.817662239195
2015-04-06,7987.5648099442
2015-04-07,7975.938078051995
2015-04-08,7971.57805359242
2015-04-09,7961.40466318674
2015-04-10,7948.809036970187
2015-04-13,8042.79178643217
2015-04-14,8091.720949811862
2015-04-15,8013.240509539483
2015-04-16,7974.969183727646
2015-04-17,7826.243904939869
2015-04-20,8050.542941026973
2015-04-21,8101.89434021754
2015-04-22,8199.752666976925
2015-04-23,7984.658126971149
2015-04-24,7899.395426428318
2015-04-27,7936.213410753631
2015-04-28,7817.03940885854
2015-04-29,7796.208180885007
2015-04-30,7631.980592907625
2015-05-01,7653.296268043332
2015-05-04,7635.8561702050265
2015-05-05,7514.744379661233
2015-05-06,7567.064673176152
2015-05-07,7598.553738717537
2015-05-08,7606.789340474516
2015-05-11,7558.344624256999
2015-05-12,7505.05543641773
2015-05-13,7600.007080204063
2015-05-14,7883.893117238713
2015-05-15,7791.848156425431
2015-05-18,7836.417295345545
2015-05-19,7812.194937236787
2015-05-20,7804.443782641985
2015-05-21,7797.661522371533
2015-05-22,7803.474888317635
2015-05-26,7686.7231222334185
2015-05-27,7804.443782641985
2015-05-28,7765.203562505796
2015-05-29,7672.674154530339
2015-06-01,7779.252530208877
2015-06-02,7794.270392236306
2015-06-03,7987.5648099442
2015-06-04,7949.777931294537
2015-06-05,7958.4979802136895
2015-06-08,7816.070514534189
2015-06-09,7816.070514534189
2015-06-10,7960.43576886239
2015-06-11,7928.462256158829
2015-06-12,7899.395426428318
2015-06-15,7819.94609183159
2015-06-16,7853.857393183853
2015-06-17,7924.5866788614285
2015-06-18,8032.618396026491
2015-06-19,7994.347070214652
2015-06-22,8210.410504544778
2015-06-23,8514.643322390784
2015-06-24,8609.594966177117
2015-06-25,8524.332265634288
2015-06-26,8527.23894860734
2015-06-29,8313.113302925914
2015-06-30,8309.722172790687
2015-07-01,8420.660572928802
2015-07-02,8456.994110091939
2015-07-06,8482.669809687224
2015-07-07,8450.696296983662
2015-07-08,8298.57988806066
2015-07-09,8320.864457520716
2015-07-10,8521.425582661237
2015-07-13,8729.73786239656
2015-07-14,8689.044300773847
2015-07-15,8696.795455368649
2015-07-16,8802.404936722834
2015-07-17,9201.589398355176
2015-07-20,9486.444329714175
2015-07-21,9532.951257282992
2015-07-22,9402.150523495697
2015-07-23,9247.127431599642
2015-07-24,9393.430474576544
2015-07-27,9124.077852407148
2015-07-28,9232.594016734387
2015-07-29,9397.306051873944
2015-07-30,9224.842862139583
2015-07-31,9108.575543217543
2015-08-03,9121.171169434097
2015-08-04,9113.420014839296
2015-08-05,9344.016864034675
2015-08-06,9216.12281322043
2015-08-07,9136.673478623703
2015-08-10,9122.140063758448
2015-08-11,9070.788664567881
2015-08-12,9126.015641055848
2015-08-13,9052.379672405223
2015-08-14,9148.300210515907
2015-08-17,9100.824388622741
2015-08-18,9220.967284842183
2015-08-19,9234.531805383087
2015-08-20,8774.307001316676
2015-08-21,8338.304555359024
2015-08-24,7953.653508591939
2015-08-25,8041.822892107819
2015-08-26,8447.789614010611
2015-08-27,8693.888772395598
2015-08-28,8817.90724591244
2015-08-31,8664.821942665087
2015-09-01,8451.665191308013
2015-09-02,8709.391081585203
2015-09-03,8540.803469148244
2015-09-04,8551.461306716097
2015-09-08,8674.51088590859
2015-09-09,8762.680269424472
2015-09-10,8911.889995374424
2015-09-11,8918.672255644877
2015-09-14,8943.863508077986
2015-09-15,9001.028273214655
2015-09-16,9054.317461053924
2015-09-17,9140.549055921103
2015-09-18,9146.362421867207
2015-09-21,9257.785269167494
2015-09-22,9006.841639160757
2015-09-23,9104.699965920141
2015-09-24,9147.331316191556
2015-09-25,8988.4326469981
2015-09-28,8643.50626752938
2015-09-29,8397.407109144395
2015-09-30,8710.359975909554
2015-10-01,8812.093879966338
2015-10-02,8920.610044293575
2015-10-05,9108.575543217543
2015-10-06,8991.339329971152
2015-10-07,8952.583556997139
2015-10-08,8959.36581726759
2015-10-09,9033.970680242566
2015-10-12,9132.797901326303
2015-10-13,9119.233380785397
2015-10-14,9114.388909163645
2015-10-15,9297.509936465858
2015-10-16,9450.595239713213
2015-10-19,9540.702411877794
2015-10-20,9398.274946198293
2015-10-21,9408.932783766148
2015-10-22,9656.969730799836
2015-10-23,9901.13110053612
2015-10-26,10054.216403783474
2015-10-27,10047.434143513023
2015-10-28,10095.87885973054
2015-10-29,10161.763673786361
2015-10-30,9879.815425400413
2015-11-02,10009.647264863359
2015-11-03,9938.917979185782
2015-11-04,10070.68760729743
2015-11-05,10537.694671634294
2015-11-06,10376.373766629962
2015-11-09,10317.755660006766
2015-11-10,10455.338654064515
2015-11-11,10561.917029743054
2015-11-12,10465.996491632368
2015-11-13,10071.65650162178
2015-11-16,10080.376550540934
2015-11-17,10185.98603189512
2015-11-18,10441.77413352361
2015-11-19,10295.47109054671
2015-11-20,10398.173888927844
2015-11-23,10362.324798926882
2015-11-24,10245.08858568049
2015-11-25,10213.115072976929
2015-11-27,10216.990650274332
2015-11-30,10099.75443702794
2015-12-01,10378.796002440838
2015-12-02,10277.062098384053
2015-12-03,10113.318957568845
2015-12-04,10287.719935951907
2015-12-07,10232.492959463936
2015-12-08,10317.755660006766
2015-12-09,10134.634632704552
2015-12-10,10214.083967301282
2015-12-11,9894.34884026567
2015-12-14,10140.447998650654
2015-12-15,10129.790161082801
2015-12-16,10346.822489737278
2015-12-17,10291.595513249307
2015-12-18,10080.376550540934
2015-12-21,10151.105836218507
2015-12-22,10222.804016220434
2015-12-23,10137.541315677603
2015-12-24,10175.328194327267
2015-12-28,10263.497577843147
2015-12-29,10392.360522981744
2015-12-30,10291.595513249307
2015-12-31,10140.447998650654
2016-01-04,9904.037783509171
2016-01-05,9953.451394051039
2016-01-06,9976.704857835448
2016-01-07,9487.413224038526
2016-01-08,9430.248458901855
2016-01-11,9447.688556740162
2016-01-12,9627.902901069325
2016-01-13,9247.127431599642
2016-01-14,9531.01346863429
2016-01-15,9201.589398355176
2016-01-19,9229.687333761336
2016-01-20,9141.517950245454
2016-01-21,9123.108958082797
2016-01-22,9489.351012687226
2016-01-25,9399.243840522646
2016-01-26,9431.217353226206
2016-01-27,9151.206893488958
2016-01-28,10571.605972986556
2016-01-29,10871.96321353516
2016-02-01,11151.00477894806
2016-02-02,11104.497851379241
2016-02-03,10918.470141103977
2016-02-04,10705.313389746902
2016-02-05,10083.283233513983
2016-02-08,9664.720885394638
2016-02-09,9644.374104583281
2016-02-10,9785.832675938429
2016-02-11,9874.00205945431
2016-02-12,9883.691002697815
2016-02-16,9844.9352297238
2016-02-17,10192.768292165572
2016-02-18,10025.149574052964
2016-02-19,10131.7279497315
2016-02-22,10382.671579738239
2016-02-23,10217.959544598682
2016-02-24,10355.54253865643
2016-02-25,10470.840963254119
2016-02-26,10456.307548388864
2016-02-29,10359.418115953831
2016-03-01,10640.397470015429
2016-03-02,10652.993096231985
2016-03-03,10617.144006231021
2016-03-04,10501.84558163333
2016-03-07,10244.11969135614
2016-03-08,10263.497577843147
2016-03-09,10416.5828810905
2016-03-10,10398.173888927844
2016-03-11,10600.672802717065
2016-03-14,10647.179730285883
2016-03-15,10722.753487585209
2016-03-16,10869.05653056211
2016-03-17,10756.664788937469
2016-03-18,10798.327244884535
2016-03-21,10837.083017858547
2016-03-22,10875.838790832562
2016-03-23,10903.936726238722
2016-03-24,10953.35033678059
2016-03-28,11015.359573539012
2016-03-29,11252.738683004845
2016-03-30,11113.217900298396
2016-03-31,11055.084240837376
2016-04-01,11244.987528410042
2016-04-04,10904.905620563073
2016-04-05,10872.932107859511
2016-04-06,11017.29736218771
2016-04-07,11010.515101917259
2016-04-08,10718.877910287807
2016-04-11,10559.979241094352
2016-04-12,10716.940121639105
2016-04-13,10707.251178395603
2016-04-14,10739.224691099163
2016-04-15,10622.957372177123
2016-04-18,10701.437812449502
2016-04-19,10879.714368129964
2016-04-20,10892.309994346517
2016-04-21,10991.137215430252
2016-04-22,10712.095650017356
2016-04-25,10667.52651109724
2016-04-26,10537.694671634294
2016-04-27,10550.290297850848
2016-04-28,11309.903448141515
2016-04-29,11392.259465711293
2016-05-02,11488.180003821977
2016-05-03,11377.726050846039
2016-05-04,11438.76639328011
2016-05-05,11414.544035171351
2016-05-06,11577.318281662207
2016-05-09,11553.09592355345
2016-05-10,11675.176608421592
2016-05-11,11580.224964635257
2016-05-12,11653.860933285885
2016-05-13,11608.322900041418
2016-05-16,11497.868947065479
2016-05-17,11369.974896251235
2016-05-18,11399.041725981746
2016-05-19,11317.654602736318
2016-05-20,11369.974896251235
2016-05-23,11236.267479490889
2016-05-24,11403.886197603497
2016-05-25,11422.295189766153
2016-05-26,11575.380493013507
2016-05-27,11566.660444094354
2016-05-31,11511.433467606385
2016-06-01,11508.526784633334
2016-06-02,11523.060199498588
2016-06-03,11478.491060578473
2016-06-06,11509.495678957685
2016-06-07,11409.699563549599
2016-06-08,11470.739905983672
2016-06-09,11487.211109497626
2016-06-10,11299.24561057366
2016-06-13,11040.550825972121
2016-06-14,11136.471364082803
2016-06-15,11103.528957054892
2016-06-16,11083.182176243536
2016-06-17,10950.443653807539
2016-06-20,10984.3549551598
2016-06-21,11082.213281919183
2016-06-22,11036.675248674717
2016-06-23,11150.035884623707
2016-06-24,10859.367587318606
2016-06-27,10558.04145244565
2016-06-28,10919.439035428328
2016-06-29,11060.897606783477
2016-06-30,11072.524338675681
2016-07-01,11063.804289756528
2016-07-05,11045.39529759387
2016-07-06,11306.996765168464
2016-07-07,11224.640747598683
2016-07-08,11359.31705868338
2016-07-11,11420.357401117453
2016-07-12,11426.170767063555
2016-07-13,11314.747919763266
2016-07-14,11364.161530305133
2016-07-15,11322.499074358067
2016-07-18,11565.691549770003
2016-07-19,11685.834445989447
2016-07-20,11812.75960247934
2016-07-21,11685.834445989447
2016-07-22,11723.621324639109
2016-07-25,11784.66166707318
2016-07-26,11744.936999774816
2016-07-27,11950.342596537088
2016-07-28,12111.179054379243
2016-07-29,12008.47625599811
2016-08-01,12044.32534599907
2016-08-02,11926.120238428332
2016-08-03,11869.924367616011
2016-08-04,12049.169817620823
2016-08-05,12125.7124692445
2016-08-08,12136.370306812354
2016-08-09,12116.992420325347
2016-08-10,12099.55232248704
2016-08-11,12101.490111135741
2016-08-12,12099.55232248704
2016-08-15,12004.600678700706
2016-08-16,11946.467019239688
2016-08-17,12050.138711945174
2016-08-18,12005.569573025059
2016-08-19,11971.658271672797
2016-08-22,12028.823036809466
2016-08-23,12050.138711945174
2016-08-24,11963.907117077993
2016-08-25,12003.631784376357
2016-08-26,12107.303477081841
2016-08-29,12260.388780329196
2016-08-30,12192.566177624672
2016-08-31,12219.695218706482
2016-09-01,12224.539690328234
2016-09-02,12257.482097356145
2016-09-06,12569.466069796954
2016-09-07,12697.3601206112
2016-09-08,12621.786363311874
2016-09-09,12314.646862492815
2016-09-12,12468.701060064519
2016-09-13,12325.304700060668
2016-09-14,12379.562782224288
2016-09-15,12435.758653036608
2016-09-16,12505.519044389832
2016-09-19,12464.825482767119
2016-09-20,12463.856588442766
2016-09-21,12589.812850608312
2016-09-22,12603.377371149218
2016-09-23,12397.971774386944
2016-09-26,12334.993643304173
2016-09-27,12468.701060064519
2016-09-28,12521.021353579437
2016-09-29,12410.567400603499
2016-09-30,12428.007498441806
2016-10-03,12476.452214659323
2016-10-04,12420.256343847002
2016-10-05,12447.385384928812
2016-10-06,12473.545531686272
2016-10-07,12497.76788979503
2016-10-10,12618.879680338823
2016-10-11,12487.110052227175
2016-10-12,12503.581255741132
2016-10-13,12384.407253846039
2016-10-14,12390.22061979214
2016-10-17,12357.278212764231
2016-10-18,12457.074328172315
2016-10-19,12606.284054122269
2016-10-20,12595.626216554414
2016-10-21,12796.187341694933
2016-10-24,12913.423554941326
2016-10-25,12817.50301683064
2016-10-26,12696.391226286849
2016-10-27,12565.590492499554
2016-10-28,12720.613584395607
2016-10-31,12691.546754665098
2016-11-01,12547.181500336897
2016-11-02,12321.429122763268
2016-11-03,11626.731892204076
2016-11-04,11699.39896653035
2016-11-07,11835.044171939398
2016-11-08,12035.605297079917
2016-11-09,11934.840287347484
2016-11-10,11704.243438152102
2016-11-11,11531.780248417741
2016-11-14,11150.035884623707
2016-11-15,11355.44148138598
2016-11-16,11272.11656949185
2016-11-17,11412.60624652265
2016-11-18,11338.001383547675
2016-11-21,11798.226187614084
2016-11-22,11769.159357883575
2016-11-23,11708.119015449505
2016-11-25,11663.549876529389
2016-11-28,11666.45655950244
2016-11-29,11711.025698422556
2016-11-30,11473.646588956723
2016-12-01,11151.973673272409
2016-12-02,11181.04050300292
