,Equity
2011-06-13,8107.391274467495
2011-06-14,8168.095535258018
2011-06-15,8006.217506483292
2011-06-16,8092.215209269865
2011-06-17,8181.585370989245
2011-06-20,8252.407008578188
2011-06-21,8350.208317629584
2011-06-22,8313.111269368708
2011-06-23,8306.366351503095
2011-06-24,8195.075206720472
2011-06-27,8498.596510673082
2011-06-28,8700.944046641489
2011-06-29,8640.239785850967
2011-06-30,8768.393225297625
2011-07-01,8775.138143163238
2011-07-05,8778.510602096045
2011-07-06,8879.684370080247
2011-07-07,9028.072563123746
2011-07-08,8649.365262963265
2011-07-11,8745.248899288166
2011-07-12,8775.005889871754
2011-07-13,8745.248899288166
2011-07-14,8798.150215881213
2011-07-15,8695.653914982182
2011-07-18,8758.474228436427
2011-07-19,8444.372661165207
2011-07-20,8603.07661094435
2011-07-21,8591.504447939622
2011-07-22,8447.678993452273
2011-07-25,8322.038366543786
2011-07-26,8265.830717663674
2011-07-27,8513.805639193582
2011-07-28,8384.85867999803
2011-07-29,8490.661313184124
2011-08-01,8533.643632915975
2011-08-02,8689.041250408052
2011-08-03,8649.365262963265
2011-08-04,8973.385827095683
2011-08-05,9059.350466559385
2011-08-08,9456.110341007241
2011-08-09,9519.923464549285
2011-08-10,9006.338852310113
2011-08-11,9374.779987177346
2011-08-12,9341.285338553052
2011-08-15,9493.872071174836
2011-08-16,9434.32602917609
2011-08-17,9395.248939114414
2011-08-18,9181.255350681426
2011-08-19,8950.51443793629
2011-08-22,8924.46304456184
2011-08-23,9199.863488806033
2011-08-24,9266.85278605462
2011-08-25,9144.03907443221
2011-08-26,9397.109752926875
2011-08-29,9616.685782797245
2011-08-30,9761.829260169185
2011-08-31,9899.529482291282
2011-09-01,9754.386004919343
2011-09-02,9601.79927229756
2011-09-06,9493.872071174836
2011-09-07,9676.23182479599
2011-09-08,9758.107632544263
2011-09-09,9579.46950654803
2011-09-12,9635.293920921853
2011-09-13,9691.118335295676
2011-09-14,9862.313206042067
2011-09-15,10044.672959663221
2011-09-16,10093.054118787202
2011-09-19,10126.548767411496
2011-09-20,10040.951332038301
2011-09-21,9672.510197171068
2011-09-22,9326.398828053365
2011-09-23,9326.398828053365
2011-09-26,9467.820677800384
2011-09-27,9553.41811317358
2011-09-28,9518.062650736825
2011-09-29,9471.542305425304
2011-09-30,9263.1311584297
2011-10-03,9129.152563932525
2011-10-04,9430.604401551169
2011-10-05,9635.293920921853
2011-10-06,9802.767164043322
2011-10-07,9769.272515419028
2011-10-10,10026.064821538614
2011-10-11,10048.394587288143
2011-10-12,10033.508076788457
2011-10-13,10115.383884536732
2011-10-14,10148.878533161025
2011-10-17,10040.951332038301
2011-10-18,10163.765043660711
2011-10-19,10096.775746412122
2011-10-20,10063.281097787829
2011-10-21,10107.940629286888
2011-10-24,10119.105512161654
2011-10-25,9977.683662414634
2011-10-26,9895.80785466636
2011-10-27,10141.435277911181
2011-10-28,10040.951332038301
2011-10-31,9910.694365166046
2011-11-01,9672.510197171068
2011-11-02,9679.953452420912
2011-11-03,9873.478088916832
2011-11-04,9769.272515419028
2011-11-07,9973.962034789713
2011-11-08,10107.940629286888
2011-11-09,9750.66437729442
2011-11-10,9780.437398293794
2011-11-11,10014.89993866385
2011-11-14,9959.075524290027
2011-11-15,9951.632269040183
2011-11-16,9702.28321817044
2011-11-17,9505.0369540496
2011-11-18,9415.717891051483
2011-11-21,9304.069062303837
2011-11-22,9225.914882180483
2011-11-23,9106.822798182995
2011-11-25,9043.555128559328
2011-11-28,9255.687903179856
2011-11-29,9244.523020305092
2011-11-30,9519.923464549285
2011-12-01,9408.27463580164
2011-12-02,9385.94487005211
2011-12-05,9564.582996048344
2011-12-06,9549.696485548659
2011-12-07,9527.366719799129
2011-12-08,9452.934167300697
2011-12-09,9564.582996048344
2011-12-12,9493.872071174836
2011-12-13,9586.912761797874
2011-12-14,9523.645092174207
2011-12-15,9512.480209299441
2011-12-16,9676.23182479599
2011-12-19,9501.315326424678
2011-12-20,9685.535893858294
2011-12-21,9586.912761797874
2011-12-22,9605.52089992248
2011-12-23,9687.396707670754
2011-12-27,9691.118335295676
2011-12-28,9609.242527547402
2011-12-29,9683.675080045832
2011-12-30,9661.345314296304
2012-01-03,9960.936338102487
2012-01-04,10197.259692285004
2012-01-05,10301.465265782808
2012-01-06,9834.948297035291
2012-01-09,9968.124187534935
2012-01-10,9931.637642192567
2012-01-11,9975.421496603409
2012-01-12,9873.259169644778
2012-01-13,9782.042806288859
2012-01-17,9780.21847902174
2012-01-18,9789.340115357332
2012-01-19,9829.475315233936
2012-01-20,9249.339244290286
2012-01-23,9242.041935221812
2012-01-24,9384.339462057047
2012-01-25,9304.069062303837
2012-01-26,9325.960989509258
2012-01-27,9424.474661933651
2012-01-30,9285.825789632654
2012-01-31,9315.015025906547
2012-02-01,9183.663462674023
2012-02-02,9161.771535468602
2012-02-03,9055.960553975736
2012-02-06,9070.555172112683
2012-02-07,9015.82535409913
2012-02-08,8902.71706353779
2012-02-09,8862.581863661186
2012-02-10,8962.919863352696
2012-02-13,8931.906299811684
2012-02-14,9052.311899441498
2012-02-15,9125.284990126234
2012-02-16,8674.67615514799
2012-02-17,8687.446446017819
2012-02-21,8618.122009867318
2012-02-22,8680.149136949345
2012-02-23,8643.662591606977
2012-02-24,8603.527391730371
2012-02-27,8650.95990067545
2012-02-28,8461.229864895136
2012-02-29,8508.662373840216
2012-03-01,8307.986374457192
2012-03-02,8386.432446943281
2012-03-05,8486.770446634795
2012-03-06,8576.162482723596
2012-03-07,8472.175828497848
2012-03-08,8410.148701415823
2012-03-09,8417.446010484296
2012-03-12,8399.202737813112
2012-03-13,8169.337502156192
2012-03-14,8132.850956813823
2012-03-15,8103.661720539931
2012-03-16,8194.87808389585
2012-03-19,8340.82426526532
2012-03-20,8417.446010484296
2012-03-21,8446.63524675819
2012-03-22,8415.621683217178
2012-03-23,8410.148701415823
2012-03-26,8198.526738430086
2012-03-27,8224.067320169745
2012-03-28,8344.47291979956
2012-03-29,8370.013501539219
2012-03-30,8320.756665327019
2012-04-02,8307.986374457192
2012-04-03,8435.68928315548
2012-04-04,8702.041064154766
2012-04-05,8588.932773593426
2012-04-09,8742.17626403137
2012-04-10,8972.04149968829
2012-04-11,9017.649681366249
2012-04-12,8787.78444570933
2012-04-13,8847.987245524238
2012-04-16,8751.297900366962
2012-04-17,8618.122009867318
2012-04-18,8727.581645894423
2012-04-19,8775.0141548395
2012-04-20,8260.553865512113
2012-04-23,8370.013501539219
2012-04-24,8442.986592223951
2012-04-25,8340.82426526532
2012-04-26,8373.662156073455
2012-04-27,8421.094665018532
2012-04-30,8408.324374148704
2012-05-01,8410.148701415823
2012-05-02,8486.770446634795
2012-05-03,8501.36506477174
2012-05-04,8785.960118442212
2012-05-07,8906.365718072027
2012-05-08,8961.095536085579
2012-05-09,8866.230518195422
2012-05-10,8873.527827263895
2012-05-11,8720.28433682595
2012-05-14,8895.419754469316
2012-05-15,9066.906517578445
2012-05-16,9180.014808139787
2012-05-17,9245.690589756048
2012-05-18,9409.880043796704
2012-05-21,9493.606843664249
2012-05-22,9496.79797201506
2012-05-23,9289.37462921231
2012-05-24,9276.610115809066
2012-05-25,9273.418987458253
2012-05-29,9432.97540499883
2012-05-30,9362.770581280976
2012-05-31,9314.903656018803
2012-06-01,9078.76015805875
2012-06-04,9110.671441566867
2012-06-05,9096.311363988214
2012-06-06,9365.961709631789
2012-06-07,9327.66816942205
2012-06-08,9461.695560156133
2012-06-11,9220.765369669864
2012-06-12,9346.81493952692
2012-06-13,9295.756885913934
2012-06-14,9362.770581280976
2012-06-15,9579.76730913616
2012-06-18,9522.326998821552
2012-06-19,9796.764036991342
2012-06-20,9870.159989060006
2012-06-21,9616.465285170492
2012-06-22,9796.764036991342
2012-06-25,9530.30481969858
2012-06-26,9579.76730913616
2012-06-27,9627.634234398332
2012-06-28,9544.664897277233
2012-06-29,9761.661625132416
2012-07-02,9752.08824007998
2012-07-03,9815.910807096212
2012-07-05,9796.764036991342
2012-07-06,9632.42092692455
2012-07-09,9573.385052434536
2012-07-10,9490.415715313437
2012-07-11,9350.00606787773
2012-07-12,9136.20046837336
2012-07-13,9378.726223035033
2012-07-16,9394.681864789092
2012-07-17,9464.886688506946
2012-07-18,9716.985828221053
2012-07-19,9785.5950877635
2012-07-20,9610.083028468867
2012-07-23,9343.623811176107
2012-07-24,9302.139142615557
2012-07-25,9200.02303538959
2012-07-26,9305.33027096637
2012-07-27,9495.202407839653
2012-07-30,9458.504431805322
2012-07-31,9404.255249841526
2012-08-01,9385.108479736657
2012-08-02,9314.903656018803
2012-08-03,9493.606843664249
2012-08-06,9557.42941068048
2012-08-07,9656.354389555636
2012-08-08,9678.692288011316
2012-08-09,9732.941469975112
2012-08-10,9707.41244316862
2012-08-13,9697.839058116186
2012-08-14,9614.869720995086
2012-08-15,9637.207619450766
2012-08-16,9822.293063797835
2012-08-17,9860.586604007573
2012-08-20,9809.528550394587
2012-08-21,9828.675320499457
2012-08-22,9745.705983378357
2012-08-23,9654.75882538023
2012-08-24,9752.08824007998
2012-08-27,9793.57290864053
2012-08-28,9774.42613853566
2012-08-29,9780.808395237284
2012-08-30,9675.501159660505
2012-08-31,9835.05757720108
2012-09-04,9696.24349394078
2012-09-05,9697.839058116186
2012-09-06,10002.591815618684
2012-09-07,9876.54224576163
2012-09-10,9803.146293692964
2012-09-11,9825.484192148646
2012-09-12,9822.293063797835
2012-09-13,9871.755553235413
2012-09-14,9959.51158288273
2012-09-17,9959.51158288273
2012-09-18,9948.34263365489
2012-09-19,9909.091754939907
2012-09-20,10036.098663302206
2012-09-21,9953.129326181106
2012-09-24,9822.293063797835
2012-09-25,9697.839058116186
2012-09-26,9626.038670222926
2012-09-27,9624.44310604752
2012-09-28,9496.79797201506
2012-10-01,9410.63750654315
2012-10-02,9464.886688506946
2012-10-03,9528.709255523176
2012-10-04,9582.958437486972
2012-10-05,9525.518127172363
2012-10-08,9503.180228716683
2012-10-09,9343.623811176107
2012-10-10,9247.889960651763
2012-10-11,9238.316575599327
2012-10-12,9318.094784369616
2012-10-15,9417.019763244773
2012-10-16,9410.63750654315
2012-10-17,9442.548790051263
2012-10-18,9412.233070718556
2012-10-19,9139.39159672417
2012-10-22,8935.159382272233
2012-10-23,8950.157685521048
2012-10-24,8903.854413150773
2012-10-25,8896.865842062496
2012-10-26,9002.173077639276
2012-10-31,9107.480313216056
2012-11-01,9418.615327420179
2012-11-02,9413.764812326945
2012-11-05,9455.31330345451
2012-11-06,9528.709255523176
2012-11-07,9279.801244159877
2012-11-08,9193.640778687966
2012-11-09,9200.02303538959
2012-11-12,9005.364205990087
2012-11-13,8644.607145930846
2012-11-14,8564.988493578097
2012-11-15,8507.771562248048
2012-11-16,8463.159587903703
2012-11-19,8529.152122198484
2012-11-20,8523.50382501755
2012-11-21,8600.090905437024
2012-11-23,8839.425531747887
2012-11-26,8738.904988697326
2012-11-27,8641.575573997574
2012-11-28,8730.927167820297
2012-11-29,8600.090905437024
2012-11-30,8493.18810568484
2012-12-03,8433.960763493778
2012-12-04,8415.005461089957
2012-12-05,8510.739311614303
2012-12-06,8528.290517543766
2012-12-07,8442.130052071854
2012-12-10,8596.899777086213
2012-12-11,8718.16265441705
2012-12-12,8692.633627610558
2012-12-13,8651.14895905001
2012-12-14,8555.415108525664
2012-12-17,8646.36226652379
2012-12-18,8794.749734836527
2012-12-19,8714.97152606624
2012-12-20,8833.043275046266
2012-12-21,8759.6473229776
2012-12-24,8635.19331729595
2012-12-26,8571.37075027972
2012-12-27,8603.282033787837
2012-12-28,8472.445771404564
2012-12-31,8523.408091167024
2013-01-02,8813.896504941396
2013-01-03,8695.82475596137
2013-01-04,8533.077210069983
2013-01-07,8517.121568315926
2013-01-08,8472.445771404564
2013-01-09,8520.312696666737
2013-01-10,8443.72561624726
2013-01-11,8561.797365227287
2013-01-14,8580.944135332156
2013-01-15,8683.060242558124
2013-01-16,8628.811060594328
2013-01-17,8695.82475596137
2013-01-18,8695.82475596137
2013-01-22,8663.913472453254
2013-01-23,8810.705376590584
2013-01-24,8817.087633292207
2013-01-25,8896.865842062496
2013-01-28,8906.75833995001
2013-01-29,8938.350510623046
2013-01-30,8887.292457010062
2013-01-31,8759.6473229776
2013-02-01,8912.821483816553
2013-02-04,8756.45619462679
2013-02-05,8774.007400556253
2013-02-06,8724.544911118674
2013-02-07,8706.355479519048
2013-02-08,8791.558606485716
2013-02-11,8890.483585360873
2013-02-12,8896.865842062496
2013-02-13,8944.73276732467
2013-02-14,8947.92389567548
2013-02-15,8938.350510623046
2013-02-19,8949.519459850886
2013-02-20,8893.674713711684
2013-02-21,8772.411836380847
2013-02-22,8858.572301852759
2013-02-25,8734.11829617111
2013-02-26,8734.11829617111
2013-02-27,8874.527943606814
2013-02-28,8871.336815256003
2013-03-01,8919.203740518176
2013-03-04,8983.026307534406
2013-03-05,9046.848874550637
2013-03-06,8963.879537429537
2013-03-07,8979.835179183596
2013-03-08,8935.159382272233
2013-03-11,8893.674713711684
2013-03-12,8906.43922711493
2013-03-13,8908.034791290336
2013-03-14,8978.23961500819
2013-03-15,8946.328331500074
2013-03-18,8967.07066578035
2013-03-19,8992.59969258684
2013-03-20,9035.679925322796
2013-03-21,8970.26179413116
2013-03-22,9014.937591042522
2013-03-25,8986.217435885217
2013-03-26,8984.621871709813
2013-03-27,9053.23113125226
2013-03-28,9128.22264749633
2013-04-01,9129.818211671736
2013-04-02,9190.449650337156
2013-04-03,9113.862569917677
2013-04-04,9125.03151914552
2013-04-05,9158.53836682904
2013-04-08,9123.435954970113
2013-04-09,9448.931046752887
2013-04-10,9029.016098472574
2013-04-11,9449.807042770759
2013-04-12,9495.17112226759
2013-04-15,9526.456694334367
2013-04-16,9438.857092547385
2013-04-17,9484.221172044216
2013-04-18,9495.17112226759
2013-04-19,9190.136794616488
2013-04-22,8866.33112372532
2013-04-23,8928.902267858879
2013-04-24,8565.989631884237
2013-04-25,8509.675602164032
2013-04-26,8556.603960264203
2013-04-29,8300.062269316611
2013-04-30,8146.76296618939
2013-05-01,8265.648140043153
2013-05-02,8127.991622949324
2013-05-03,8024.74923512895
2013-05-06,7943.4067477553235
2013-05-07,8081.063264849153
2013-05-08,8181.177095462847
2013-05-09,8284.419483283222
2013-05-10,8275.033811663186
2013-05-13,8168.662866636136
2013-05-14,8012.235006302239
2013-05-15,7913.685454291884
2013-05-16,7840.164359934952
2013-05-17,7593.008340607394
2013-05-20,7527.308639267157
2013-05-21,7599.265455020748
2013-05-22,7674.350827981019
2013-05-23,7818.264459488206
2013-05-24,7781.034628728738
2013-05-28,7546.079982507223
2013-05-29,7589.879783400715
2013-05-30,7542.951425300545
2013-05-31,7583.622668987359
2013-06-03,7367.75222172658
2013-06-04,7555.465654127257
2013-06-05,7621.165355467494
2013-06-06,7564.851325747291
2013-06-07,7342.723764073156
2013-06-10,7405.294908206716
2013-06-11,7602.394012227425
2013-06-12,7552.33709692058
2013-06-13,7641.5009773109
2013-06-14,7740.050529321257
2013-06-17,7552.33709692058
2013-06-18,7558.594211333937
2013-06-19,7680.607942394375
2013-06-20,8024.74923512895
2013-06-21,8095.141772279205
2013-06-24,7954.356697978696
2013-06-25,7968.435205408747
2013-06-26,7755.693315354646
2013-06-27,7671.222270774342
2013-06-28,7694.686449824426
2013-07-01,7752.564758147969
2013-07-02,7883.964160828444
2013-07-03,7862.064260381698
2013-07-05,7799.493116248137
2013-07-08,7763.51470837134
2013-07-09,7755.693315354646
2013-07-10,7646.193813120917
2013-07-11,7338.030928263139
2013-07-12,7342.723764073156
2013-07-15,7186.295903739258
2013-07-16,7155.010331672478
2013-07-17,7320.8238636264105
2013-07-18,7414.6805798267505
2013-07-19,8678.617691324644
2013-07-22,8498.738133658964
2013-07-23,8448.292640207068
2013-07-24,8485.463003803203
2013-07-25,8334.126523447514
2013-07-26,8395.19212078402
2013-07-29,8373.9519130148
2013-07-30,8456.257718120525
2013-07-31,8453.602692149372
2013-08-01,8408.467250639782
2013-08-02,8466.877822005135
2013-08-05,8416.43232855324
2013-08-06,8384.572016899408
2013-08-07,8512.809771306072
2013-08-08,8732.38041912038
2013-08-09,8681.934925668484
2013-08-12,8727.070367178074
2013-08-13,8557.148705024318
2013-08-14,8589.009016678148
2013-08-15,8440.32756229361
2013-08-16,8442.982588264764
2013-08-19,8334.923031238859
2013-08-20,8395.19212078402
2013-08-21,8392.537094812868
2013-08-22,8599.629120562757
2013-08-23,9226.215249754734
2013-08-26,9066.913691485586
2013-08-27,8830.61638005302
2013-08-28,8766.895756745362
2013-08-29,8907.61213321644
2013-08-30,8867.786743649154
2013-09-03,8464.222796033982
2013-09-04,8282.35351701004
2013-09-05,8292.97362089465
2013-09-06,8270.936905334085
2013-09-09,8404.484711683053
2013-09-10,8599.629120562757
2013-09-11,8692.555029553094
2013-09-12,8679.27989969733
2013-09-13,8769.550782716515
2013-09-16,8708.750687977123
2013-09-17,8743.000523004988
