,Equity
2011-11-18,11629.238712727361
2011-11-21,11365.96358016238
2011-11-22,10858.218681644208
2011-11-23,10523.483155954447
2011-11-25,10500.916716020307
2011-11-28,11012.422687860839
2011-11-29,11016.183761183194
2011-11-30,11516.406513056654
2011-12-01,11501.362219767227
2011-12-02,11629.238712727361
2011-12-05,11779.681645621633
2011-12-06,11651.805152661502
2011-12-07,11471.273633188372
2011-12-08,11068.83878769619
2011-12-09,11253.131380491675
2011-12-12,11155.343474110397
2011-12-13,10846.935461677136
2011-12-14,10640.07642894751
2011-12-15,10643.837502269867
2011-12-16,10741.625408651144
2011-12-19,10527.244229276805
2011-12-20,10767.952921907643
2011-12-21,10903.351561512489
2011-12-22,11072.599861018547
2011-12-23,11174.148840722182
2011-12-27,11286.981040392888
2011-12-28,10963.528734670199
2011-12-29,11008.66161453848
2011-12-30,10971.050881314914
2012-01-03,11283.21996707053
2012-01-04,11459.990413221301
2012-01-05,11836.097745456986
2012-01-06,11937.646725160621
2012-01-09,12099.372878021966
2012-01-10,12298.70976410688
2012-01-11,12241.924931592861
2012-01-12,11935.87680830304
2012-01-13,12053.87126547502
2012-01-17,12016.997997608776
2012-01-18,11902.690867223422
2012-01-19,11637.203338586469
2012-01-20,11570.831456427228
2012-01-23,11570.831456427228
2012-01-24,11533.958188560986
2012-01-25,11452.83699925525
2012-01-26,11648.26531894634
2012-01-27,11670.389279666088
2012-01-30,11640.890665373092
2012-01-31,11714.63720110558
2012-02-01,11463.898979615122
2012-02-02,11449.149672468626
2012-02-03,11095.166300952686
2012-02-06,11087.79164737944
2012-02-07,11080.41699380619
2012-02-08,11061.980359873069
2012-02-09,11124.664915245683
2012-02-10,11246.346699204287
2012-02-13,11165.225509898552
2012-02-14,11463.898979615122
2012-02-15,11611.392051080098
2012-02-16,11578.206110000478
2012-02-17,11537.64551534761
2012-02-21,11762.572449331696
2012-02-22,11718.324527892204
2012-02-23,11769.947102904945
2012-02-24,11611.392051080098
2012-02-27,11548.707495707484
2012-02-28,11360.653829589643
2012-02-29,11408.589077815757
2012-03-01,11235.284718844414
2012-03-02,11235.284718844414
2012-03-05,11117.290261672433
2012-03-06,11224.22273848454
2012-03-07,11179.974817045048
2012-03-08,10870.2393669686
2012-03-09,10575.253224038654
2012-03-12,10597.377184758401
2012-03-13,10272.892427535457
2012-03-14,10261.830447175584
2012-03-15,10265.517773962207
2012-03-16,10354.013616841192
2012-03-19,10376.137577560938
2012-03-20,10538.37995617241
2012-03-21,10449.884113293425
2012-03-22,10512.56866866604
2012-03-23,10508.881341879416
2012-03-26,10177.021931083224
2012-03-27,10202.833218589594
2012-03-28,10387.199557920812
2012-03-29,10538.37995617241
2012-03-30,10460.946093653298
2012-04-02,10390.886884707435
2012-04-03,10287.641734681954
2012-04-04,10531.005302599162
2012-04-05,10486.757381159669
2012-04-09,10593.689857971774
2012-04-10,10969.79719020746
2012-04-11,10648.999759771139
2012-04-12,10564.19124367878
2012-04-13,10660.061740131012
2012-04-16,10660.061740131012
2012-04-17,10438.822132933554
2012-04-18,10468.320747226548
2012-04-19,9870.9738077934
2012-04-20,10073.776781057742
2012-04-23,10217.582525736092
2012-04-24,10258.143120388959
2012-04-25,10029.528859618247
2012-04-26,9752.979350621421
2012-04-27,9841.475193500406
2012-04-30,10003.717572111877
2012-05-01,9797.227272060914
2012-05-02,9671.858161315686
2012-05-03,9634.98489344944
2012-05-04,9933.658363166014
2012-05-07,9929.971036379391
2012-05-08,10103.275395350734
2012-05-09,9970.53163103226
2012-05-10,9948.407670312512
2012-05-11,9911.534402446268
2012-05-14,10151.210643576853
2012-05-15,10022.154206045001
2012-05-16,10195.458565016344
2012-05-17,10766.994216943118
2012-05-18,10837.053425888984
2012-05-21,10401.948865067308
2012-05-22,10449.884113293425
2012-05-23,10365.075597201065
2012-05-24,10261.830447175584
2012-05-25,10169.647277509974
2012-05-29,9985.280938178756
2012-05-30,10298.703715041827
2012-05-31,10143.835990003603
2012-06-01,10962.42253663421
2012-06-04,11021.419765220202
2012-06-05,10881.301347328474
2012-06-06,10571.56589725203
2012-06-07,10575.253224038654
2012-06-08,10479.38272758642
2012-06-11,10825.99144552911
2012-06-12,10590.002531185151
2012-06-13,10785.430850876242
2012-06-14,10534.692629385785
2012-06-15,10413.010845427183
2012-06-18,10265.517773962207
2012-06-19,9808.28925242079
2012-06-20,9738.230043474923
2012-06-21,10169.647277509974
2012-06-22,10110.650048923984
2012-06-25,10486.757381159669
2012-06-26,10453.57144008005
2012-06-27,10346.638963267944
2012-06-28,10575.253224038654
2012-06-29,9963.15697745901
2012-07-02,9944.720343525889
2012-07-03,9944.720343525889
2012-07-05,9823.038559567285
2012-07-06,9889.410441726523
2012-07-09,10051.652820337993
2012-07-10,10342.951636481317
2012-07-11,10394.574211494059
2012-07-12,11297.969274217028
2012-07-13,11039.856399153321
2012-07-16,11098.853627739312
2012-07-17,10884.988674115099
2012-07-18,10884.988674115099
2012-07-19,10667.436393704262
2012-07-20,10829.678772315734
2012-07-23,11216.848084911293
2012-07-24,11500.772247481367
2012-07-25,11386.46511709601
2012-07-26,11120.977588459056
2012-07-27,10814.929465169236
2012-07-30,10958.735209847586
2012-07-31,10988.233824140581
2012-08-01,11014.04511164695
2012-08-02,11025.107092006825
2012-08-03,10571.56589725203
2012-08-06,10645.312432984516
2012-08-07,10361.388270414442
2012-08-08,10685.873027637383
2012-08-09,10667.436393704262
2012-08-10,10796.492831236115
2012-08-13,10800.180158022738
2012-08-14,10899.737981261598
2012-08-15,10851.80273303548
2012-08-16,10475.695400799796
2012-08-17,10387.199557920812
2012-08-20,10571.56589725203
2012-08-21,10700.62233478388
2012-08-22,10685.873027637383
2012-08-23,10730.120949076878
2012-08-24,10785.430850876242
2012-08-27,10641.625106197891
2012-08-28,10678.498374064136
2012-08-29,10553.129263318906
2012-08-30,10575.253224038654
2012-08-31,10523.630649025912
2012-09-04,10542.067282959033
2012-09-05,10626.875799051395
2012-09-06,10129.086682857105
2012-09-07,9904.15974887302
2012-09-10,10047.965493551372
2012-09-11,9911.534402446268
2012-09-12,9845.16252028703
2012-09-13,9306.812809439874
2012-09-14,9078.198548669163
2012-09-17,9240.440927280637
2012-09-18,9273.626868360254
2012-09-19,9336.31142373287
2012-09-20,9391.621325532235
2012-09-21,9509.615782704215
2012-09-24,9587.049645223327
2012-09-25,9985.280938178756
2012-09-26,10033.216186404874
2012-09-27,9823.038559567285
2012-09-28,10000.030245325253
2012-10-01,10047.965493551372
2012-10-02,10173.334604296597
2012-10-03,10036.903513191497
2012-10-04,10059.027473911243
2012-10-05,10298.703715041827
2012-10-08,10136.461336430355
2012-10-09,10239.706486455836
2012-10-10,10265.517773962207
2012-10-11,10342.951636481317
2012-10-12,10346.638963267944
2012-10-15,10210.207872162842
2012-10-16,10077.464107844364
2012-10-17,10114.33737571061
2012-10-18,10077.464107844364
2012-10-19,10578.940550825277
2012-10-22,10427.760152573679
2012-10-23,10814.929465169236
2012-10-24,10980.859170567333
2012-10-25,10969.79719020746
2012-10-26,10840.740752675607
2012-10-31,10966.109863420836
2012-11-01,10789.118177662865
2012-11-02,10888.676000901723
2012-11-05,10907.112634834844
2012-11-06,10859.177386608728
2012-11-07,11139.41422239218
2012-11-08,11408.589077815757
2012-11-09,11312.718581363524
2012-11-12,11397.527097455884
2012-11-13,11463.898979615122
2012-11-14,11740.44848861195
2012-11-15,11419.849032912249
2012-11-16,11526.983353948071
2012-11-19,11868.474002249759
2012-11-20,11677.640992904699
2012-11-21,11657.553307710481
2012-11-23,11798.167104069998
2012-11-26,11620.725884854417
2012-11-27,11597.29025212783
2012-11-28,11788.12326147289
2012-11-29,12263.531811069355
2012-11-30,12149.701594968792
2012-12-03,12015.783693674013
2012-12-04,11895.257582508713
2012-12-05,11808.210946667108
2012-12-06,11871.821949782126
2012-12-07,11861.778107185019
2012-12-10,11915.34526770293
2012-12-11,11982.304218350318
2012-12-12,12025.827536271123
2012-12-13,11925.389110300037
2012-12-14,12089.438539386141
2012-12-17,12333.838709249114
2012-12-18,12528.019666126544
2012-12-19,12461.060715479152
2012-12-20,12615.066301968149
2012-12-21,12521.323771061803
2012-12-24,12427.581240155458
2012-12-26,12290.31539132831
2012-12-27,12347.230499378591
2012-12-28,12213.312598083812
2012-12-31,12477.800453141
2013-01-02,12986.688478061158
2013-01-03,13090.474851564613
2013-01-04,13133.998169485414
2013-01-07,13060.343323773286
2013-01-08,13023.515900917222
2013-01-09,13023.515900917222
2013-01-10,13063.691271305657
2013-01-11,13016.820005852485
2013-01-14,12966.60079286694
2013-01-15,13110.562536758829
2013-01-16,13000.080268190637
2013-01-17,13150.737907147264
2013-01-18,13147.389959614895
2013-01-22,13137.346117017785
2013-01-23,13107.21458922646
2013-01-24,13046.951533643809
2013-01-25,13244.480438053608
2013-01-28,13425.26960480156
2013-01-29,13462.097027657623
2013-01-30,13438.661394931038
2013-01-31,13385.094234413125
2013-02-01,13488.880607916579
2013-02-04,13314.787336233368
2013-02-05,13375.050391816018
2013-02-06,13612.754666614248
2013-02-07,13549.14366349923
2013-02-08,13716.541040117703
2013-02-11,13800.23972842694
2013-02-12,13857.15483647722
2013-02-13,13786.847938297462
2013-02-14,13780.152043232722
2013-02-15,13803.587675959308
2013-02-19,13669.66977466453
2013-02-20,13298.047598571518
2013-02-21,13110.562536758829
2013-02-22,13221.044805327023
2013-02-25,12923.07747494614
2013-02-26,12899.641842219553
2013-02-27,13157.433802212001
2013-02-28,13207.653015197544
2013-03-01,13247.828385585977
2013-03-04,13123.954326888308
2013-03-05,13211.000962729913
2013-03-06,13184.217382470959
2013-03-07,13177.521487406219
2013-03-08,13488.880607916579
2013-03-11,13472.140870254732
2013-03-12,13385.094234413125
2013-03-13,13452.053185060515
2013-03-14,13532.403925837383
2013-03-15,13508.968293110796
2013-03-18,13358.31065415417
2013-03-19,13241.132490521237
2013-03-20,13398.486024542604
2013-03-21,13264.568123247824
2013-03-22,13341.570916492323
2013-03-25,13311.439388700997
2013-03-26,13823.675361153524
2013-03-27,13934.157629721718
2013-03-28,14138.382429196254
2013-04-01,13937.505577254087
2013-04-02,13880.590469203806
2013-04-03,13726.584882714811
2013-04-04,13827.023308685893
2013-04-05,13612.754666614248
2013-04-08,13827.023308685893
2013-04-09,13927.46173465698
2013-04-10,14058.031688419389
2013-04-11,14131.686534131517
2013-04-12,14258.908540361557
2013-04-15,13629.494404276096
2013-04-16,13977.68094764252
2013-04-17,13770.108200635616
2013-04-18,13662.973879599791
2013-04-19,13840.415098815374
2013-04-22,13837.067151283003
2013-04-23,14017.856318030954
2013-04-24,13870.546626606698
2013-04-25,13940.853524786457
2013-04-26,13917.417892059872
2013-04-29,13934.157629721718
2013-04-30,14416.262074382921
2013-05-01,14222.081117505491
2013-05-02,14342.607228670793
2013-05-03,14399.522336721073
2013-05-06,14433.001812044768
2013-05-07,14576.963555936654
2013-05-08,14560.223818274808
2013-05-09,14473.1771824332
2013-05-10,14720.925299828541
2013-05-13,14607.095083727982
2013-05-14,14717.577352296174
2013-05-15,14720.925299828541
2013-05-16,14459.785392303724
2013-05-17,14640.574559051674
2013-05-20,14516.700500354005
2013-05-21,14556.875870742437
2013-05-22,14319.171595944208
2013-05-23,14255.560592829186
2013-05-24,14319.171595944208
2013-05-28,14473.1771824332
2013-05-29,14171.861904519948
2013-05-30,14235.47290763497
2013-05-31,14064.727583484126
2013-06-03,14128.338586599148
2013-06-04,13529.055978305012
2013-06-05,13522.360083240274
2013-06-06,13729.93283024718
2013-06-07,13947.549419851195
2013-06-10,13887.286364268544
2013-06-11,13673.0177221969
2013-06-12,13589.319033887663
2013-06-13,13756.716410506138
2013-06-14,13649.582089470314
2013-06-17,13612.754666614248
2013-06-18,13666.32182713216
2013-06-19,13532.403925837383
2013-06-20,13073.735113902763
2013-06-21,13033.559743514332
2013-06-24,12959.904897802204
2013-06-25,13174.17353987385
2013-06-26,13207.653015197544
2013-06-27,13475.488817787102
2013-06-28,13515.664188175533
2013-07-01,13498.924450513687
2013-07-02,13468.792922722361
2013-07-03,13492.228555448948
2013-07-05,13860.50278400959
2013-07-08,13967.637105045413
2013-07-09,13974.333000110153
2013-07-10,14037.944003225171
2013-07-11,14121.642691534407
2013-07-12,13970.98505257778
2013-07-15,13920.765839592239
2013-07-16,13890.634311800915
2013-07-17,13840.415098815374
2013-07-18,14064.727583484126
2013-07-19,13934.157629721718
2013-07-22,13883.938416736175
2013-07-23,13709.845145052965
2013-07-24,13515.664188175533
2013-07-25,13679.713617261637
2013-07-26,13813.631518556416
2013-07-29,13713.193092585334
2013-07-30,13857.15483647722
2013-07-31,13917.417892059872
2013-08-01,13920.765839592239
2013-08-02,14201.993432311276
2013-08-05,14118.29474400204
2013-08-06,13954.245314915934
2013-08-07,13716.541040117703
2013-08-08,13890.634311800915
2013-08-09,13706.497197520594
2013-08-12,13636.190299340835
2013-08-13,13582.623138822924
2013-08-14,13753.368462973765
2013-08-15,13689.757459858747
2013-08-16,13525.708030772643
2013-08-19,13475.488817787102
2013-08-20,13408.52986713971
2013-08-21,13354.9627066218
2013-08-22,13833.719203750634
2013-08-23,13780.152043232722
2013-08-26,13803.587675959308
2013-08-27,13532.403925837383
2013-08-28,13442.009342463405
2013-08-29,13475.488817787102
2013-08-30,13388.442181945495
2013-09-03,13492.228555448948
2013-09-04,13703.149249988224
2013-09-05,13649.582089470314
2013-09-06,13599.36287648477
2013-09-09,13746.672567909029
2013-09-10,13930.809682189349
2013-09-11,14382.782599059226
2013-09-12,14258.908540361557
2013-09-13,14349.303123735532
2013-09-16,14436.349759577137
2013-09-17,14513.352552821636
