,Equity
2011-09-09,4252.423756491549
2011-09-12,3872.1256969679134
2011-09-13,3653.6565989436986
2011-09-14,3430.038397599047
2011-09-15,3120.3566121842496
2011-09-16,2199.4027040148285
2011-09-19,2023.5976049313704
2011-09-20,2644.4323481382316
2011-09-21,2745.9432421696847
2011-09-22,3381.489709149222
2011-09-23,3353.5374339811387
2011-09-26,2894.5316522736975
2011-09-27,3309.402262663116
2011-09-28,2904.829858914569
2011-09-29,3439.601018051286
2011-09-30,3896.4000411928273
2011-10-03,4209.02417136216
2011-10-04,4170.773689553205
2011-10-05,3656.010474747327
2011-10-06,3508.0105335942226
2011-10-07,3270.4161946655286
2011-10-10,2786.400482544541
2011-10-11,2480.396628072913
2011-10-12,2382.5636649846265
2011-10-13,2431.1123534344515
2011-10-14,1654.3333382372402
2011-10-17,1976.5200888588106
2011-10-18,1862.5042296205856
2011-10-19,2770.953172583232
2011-10-20,2617.9512453474163
2011-10-21,2531.887661277272
2011-10-24,2323.7167698939274
2011-10-25,3093.1399232048016
2011-10-26,5207.950215526753
2011-10-27,4591.5289894516945
2011-10-28,3816.2211466317513
2011-10-31,4096.4794845012
2011-11-01,4199.829344004238
2011-11-02,3941.2707986994837
2011-11-03,3744.8692863342803
2011-11-04,3878.0103864769844
2011-11-07,3839.75990466803
2011-11-08,3766.936871993291
2011-11-09,4264.928721698322
2011-11-10,4296.558927809572
2011-11-11,3811.0720433113156
2011-11-14,3697.7917702617215
2011-11-15,3778.70625101143
2011-11-16,4208.288585173525
2011-11-17,4757.771468082915
2011-11-18,5300.6340752946035
2011-11-21,5881.011578126609
2011-11-22,5653.715445838789
2011-11-23,5900.136819031085
2011-11-25,6384.961675959572
2011-11-28,5520.5743456960845
2011-11-29,5944.27199034911
2011-11-30,5657.393376781958
2011-12-01,5301.369661483236
2011-12-02,5382.284142232946
2011-12-05,5366.836832271637
2011-12-06,5679.460962440969
2011-12-07,5434.51076162594
2011-12-08,5790.534476924662
2011-12-09,5602.959998823062
2011-12-12,5861.150751033498
2011-12-13,6523.913906992482
2011-12-14,6545.981492651494
2011-12-15,6468.744942844954
2011-12-16,6468.744942844954
2011-12-19,6610.71307725126
2011-12-20,6376.061083077103
2011-12-21,6977.034999190855
2011-12-22,6632.780662910272
2011-12-23,6761.5082459211735
2011-12-27,6835.8024509731795
2011-12-28,7010.871963868007
2011-12-29,7013.078722433906
2011-12-30,7068.9832727700705
2012-01-03,6632.780662910272
2012-01-04,6744.589763582599
2012-01-05,6737.233901696261
2012-01-06,6369.440807379399
2012-01-09,6667.353213776058
2012-01-10,6609.977491062627
2012-01-11,6642.34328336251
2012-01-12,6860.812381386726
2012-01-13,6677.651420416931
2012-01-17,6439.321495299604
2012-01-18,5867.035440542569
2012-01-19,5498.506760037075
2012-01-20,5757.433098436143
2012-01-23,6113.456813734865
2012-01-24,6046.518470569196
2012-01-25,5987.671575478498
2012-01-26,5581.92223382814
2012-01-27,5430.832830682771
2012-01-30,5667.691583422829
2012-01-31,5499.2423462257075
2012-02-01,6601.150456799022
2012-02-02,6434.907978167801
2012-02-03,5996.498609742102
2012-02-06,6330.454739381814
2012-02-07,6253.218189575273
2012-02-08,6158.327571241523
2012-02-09,6195.106880673209
2012-02-10,6153.91405410972
2012-02-13,5708.884409986318
2012-02-14,5730.216409456695
2012-02-15,6232.6217762935285
2012-02-16,6566.577905933237
2012-02-17,6377.532255454371
2012-02-21,6395.186323981581
2012-02-22,6518.764803672045
2012-02-23,6643.0788695511455
2012-02-24,6625.424801023935
2012-02-27,6669.559972341958
2012-02-28,6281.906050931986
2012-02-29,6584.231974460447
2012-03-01,6558.486457858267
2012-03-02,6612.919835817162
2012-03-05,6542.303561708326
2012-03-06,6481.249908051726
2012-03-07,6284.112809497888
2012-03-08,5999.440954496638
2012-03-09,6243.655569123034
2012-03-12,6312.065084665971
2012-03-13,6223.794742029922
2012-03-14,6395.186323981581
2012-03-15,6235.564121048063
2012-03-16,6189.957777352771
2012-03-19,6155.3852264869865
2012-03-20,5654.451032027422
2012-03-21,5698.586203345447
2012-03-22,5649.3019287069865
2012-03-23,5455.107174907685
2012-03-26,4879.14318920748
2012-03-27,4690.0975387286135
2012-03-28,5004.928427463847
2012-03-29,4751.151192385211
2012-03-30,4905.624291998294
2012-04-02,5233.695732128933
2012-04-03,5115.266355758905
2012-04-04,5532.343724714225
2012-04-05,5502.920277168877
2012-04-09,5688.287996704574
2012-04-10,6047.989642946464
2012-04-11,5975.166610271725
2012-04-12,5775.087166963353
2012-04-13,5939.122887028672
2012-04-16,6156.8563988642545
2012-04-17,5944.27199034911
2012-04-18,5747.134891795272
2012-04-19,5744.928133229371
2012-04-20,5827.313786356348
2012-04-23,5955.305783178614
2012-04-24,5801.568269754166
2012-04-25,5500.7135186029755
2012-04-26,5385.22648698748
2012-04-27,3115.207508863814
2012-04-30,2743.736483603784
2012-05-01,2880.555514689657
2012-05-02,2865.108204728348
2012-05-03,2923.955099819047
2012-05-04,3325.585158813058
2012-05-07,3239.521574742913
2012-05-08,3332.2054345107617
2012-05-09,3399.879363865065
2012-05-10,3126.976887881953
2012-05-11,3054.1538552072143
2012-05-14,3403.5572948082327
2012-05-15,3296.1617112677104
2012-05-16,3320.4360554926225
2012-05-17,3739.720183013843
2012-05-18,4071.469554087653
2012-05-21,3758.1098377296858
2012-05-22,3962.6027981698608
2012-05-23,3819.1634913862863
2012-05-24,3969.2230738675644
2012-05-25,4142.085828196491
2012-05-29,4005.2667971106175
2012-05-30,4411.310373236433
2012-05-31,4140.614655819223
2012-06-01,4485.6045782884385
2012-06-04,4018.5073485060248
2012-06-05,4118.547070160211
2012-06-06,3792.6823885954727
2012-06-07,3707.354390713959
2012-06-08,3730.8931487502405
2012-06-11,3876.5392140997164
2012-06-12,3882.4239036087874
2012-06-13,4006.7379694878855
2012-06-14,4027.33438276963
2012-06-15,3740.455769202478
2012-06-18,3423.4181219013435
2012-06-19,3322.642814058523
2012-06-20,3396.937019110529
2012-06-21,3576.787842231475
2012-06-22,3460.19743133303
2012-06-25,3613.9349447574778
2012-06-26,3206.420196254395
2012-06-27,3205.6846100657613
2012-06-28,3522.722257366896
2012-06-29,3004.8695805687557
2012-07-02,2933.517720271285
2012-07-03,2918.070410309976
2012-07-05,3099.760198902505
2012-07-06,3247.6130228178827
2012-07-09,3247.6130228178827
2012-07-10,3655.8633575096
2012-07-11,3738.9845968252102
2012-07-12,3960.3960396039593
2012-07-13,3737.513424447944
2012-07-16,3912.5829373427696
2012-07-17,3844.9090079884654
2012-07-18,3805.1873538022455
2012-07-19,3165.227369690908
2012-07-20,3009.2830977005588
2012-07-23,3176.996748709047
2012-07-24,3395.465846733263
2012-07-25,3836.0819737248603
2012-07-26,3618.3484618892808
2012-07-27,2345.048769364307
2012-07-30,2435.5258705662545
2012-07-31,2640.754417195062
2012-08-01,2729.7603460197433
2012-08-02,2823.9153781648592
2012-08-03,2517.911523693231
2012-08-06,2589.9989701793356
2012-08-07,2400.9533197004694
2012-08-08,2561.3111088226215
2012-08-09,2584.8498668589
2012-08-10,2681.2116575699174
2012-08-13,2704.0148294175633
2012-08-14,2648.8458652700338
2012-08-15,2337.69290747797
2012-08-16,2033.8958115722417
2012-08-17,2061.848086740325
2012-08-20,2122.1661542082893
2012-08-21,2188.3689111853246
2012-08-22,1919.8799523340158
2012-08-23,2059.7884454121504
2012-08-24,1725.6851985347112
2012-08-27,1859.5618848660506
2012-08-28,1698.4685095552632
2012-08-29,1624.174304503258
2012-08-30,1690.3770614802943
2012-08-31,1539.58189281038
2012-09-04,1568.2697541670968
2012-09-05,1690.3770614802943
2012-09-06,1310.8145881452929
2012-09-07,739.9997057655255
2012-09-10,890.7948744354399
2012-09-11,995.248113221427
2012-09-12,998.1904579759612
2012-09-13,659.085225015815
2012-09-14,583.3198475865429
2012-09-17,823.8565312697701
2012-09-18,768.6875671222406
2012-09-19,553.1608138525589
2012-09-20,617.1568122636927
2012-09-21,862.8425992673547
2012-09-24,1058.8763185382431
2012-09-25,1231.3712797728513
2012-09-26,1436.5998264016616
2012-09-27,927.5741838671256
2012-09-28,1094.5522486869795
2012-10-01,1264.4726582613694
2012-10-02,1368.1903108587248
2012-10-03,976.8584585055851
2012-10-04,642.1667426772383
2012-10-05,786.3416356494508
2012-10-08,745.8843952745938
2012-10-09,1341.7092080679085
2012-10-10,1780.8541626822407
2012-10-11,1837.4942992070382
2012-10-12,1974.31333029291
2012-10-15,1840.4366439615724
2012-10-16,1858.0907124887826
2012-10-17,1596.95761552381
2012-10-18,1791.1523693231138
2012-10-19,2147.9116708104693
2012-10-22,2605.4462801406444
2012-10-23,2566.460212143057
2012-10-24,2994.5713739278826
2012-10-25,3404.292880996868
2012-10-26,2277.374840010004
2012-10-31,2670.6854192105693
2012-11-01,2726.0824150765757
2012-11-02,2705.3094611095576
2012-11-05,2564.989039765789
2012-11-06,2327.394700837097
2012-11-07,2731.908257690554
2012-11-08,3078.428199432128
2012-11-09,3154.9291630500347
2012-11-12,3143.1597840318955
2012-11-13,3133.5971635796577
2012-11-14,3402.0861224309665
2012-11-15,3575.0224353787526
2012-11-16,3234.3724714224772
2012-11-19,2904.829858914569
2012-11-20,2605.4462801406444
2012-11-21,2292.8221499713127
2012-11-23,2156.7387050740745
2012-11-26,1881.6294705250612
2012-11-27,1897.6873170229355
2012-11-28,1624.9098906918916
2012-11-29,1318.9060362202636
2012-11-30,1261.5303135068334
2012-12-03,1388.11734070881
2012-12-04,1229.3042825827906
2012-12-05,1121.0333514777922
2012-12-06,1164.4329366071815
2012-12-07,1171.9285598693605
2012-12-10,1576.3612022420657
2012-12-11,1361.5700351610212
2012-12-12,1282.8623129772132
2012-12-13,1320.3772085975324
2012-12-14,1471.9079634560785
2012-12-17,1128.3892133641293
2012-12-18,647.3158459976785
2012-12-19,824.5921174584018
2012-12-20,566.4013652479662
2012-12-21,903.2998396422099
2012-12-24,778.2501875744783
2012-12-26,1512.9978079531575
2012-12-27,1536.6395480558458
2012-12-28,1766.8780250982
2012-12-31,1348.3294837656122
2013-01-02,874.6119782854967
2013-01-03,788.5483942153496
2013-01-04,739.2641195768938
2013-01-07,54.492224853986045
2013-01-08,207.43530519471096
2013-01-09,209.64206376060974
2013-01-10,283.93626881261844
2013-01-11,92.68385976784884
