,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-06-10,0.5093162405309759,0.5086499345448403,0.4972271288657502,0.49372855536098176,0.12307034217177065,0.40685864682817485,0.215503894181679,0.49439027825894927,0.5203653872258198,0.2179134369145438,0.0,0.0
2019-06-07,0.5004192663549409,0.5059050407511155,0.5064734010517508,0.5063426301627301,0.07527964580194398,0.5440915150279377,0.22762635018159919,0.4980755247098056,0.5241981203637902,0.22040890343882033,0.0,0.0
2019-06-06,0.4967950995579937,0.4961360341211413,0.5012764330783547,0.5010179529890801,0.058460400366889945,0.4808541274634406,0.23367431158459143,0.49985723477075694,0.5241981203637902,0.2164969526144354,0.0,0.0
2019-06-05,0.4961413282926621,0.4956715136329725,0.4963970575922216,0.499024758325147,0.07910498783252554,0.4573355981940909,0.23722721870750077,0.504471406979887,0.5243737872992805,0.21342162322474154,0.0,0.0
2019-06-04,0.4828100794474211,0.4896609000436368,0.4885149894992375,0.4957075129201725,0.12435405989241391,0.41728817202327484,0.23842092319085392,0.508126196848505,0.5243737872992805,0.2152949858711009,0.0,0.0
2019-06-03,0.48074686260854727,0.481285454878169,0.4732128060220155,0.47183188826720196,0.12369155843009828,0.22711712036017628,0.22821684330887843,0.5114812178064406,0.5243737872992805,0.22884995748427103,0.0,0.0
2019-05-31,0.4859652364235869,0.483650286454301,0.4880386007683428,0.4812995629208843,0.07915805980467497,0.3421520134608118,0.22748276226977182,0.5148542842893525,0.5243737872992805,0.22994989924580983,0.0,0.0
2019-05-30,0.4906979718878356,0.4905054827493982,0.4958051806841404,0.4935007616851037,0.06315756929863309,0.4613636495295781,0.23409264301560176,0.5171651774666974,0.5243737872992805,0.22842817233114052,0.0,0.0
2019-05-29,0.49503275962536064,0.48999535479511835,0.49234053536854294,0.4897136918236307,0.0891715181508666,0.42835185663531783,0.23728978452982552,0.5329454941390113,0.5243737872992805,0.22275415950069288,0.0,0.0
2019-05-28,0.4961417546652264,0.5003448712715193,0.5035140165113446,0.49767223337462085,0.07433139400027028,0.5019525590712858,0.2438743981648633,0.5331548831419007,0.5243737872992805,0.22328941934477617,0.0,0.0
2019-05-24,0.49760520743025255,0.4978650356836194,0.5037320004457844,0.4971169862896681,0.06036720951352289,0.4959795530172746,0.24813978966858083,0.5331548831419007,0.5243737872992805,0.21469600177787007,0.0,0.0
2019-05-23,0.49773311919955654,0.4950240002252221,0.49491101347227334,0.49401329745582934,0.08872289610600477,0.4602167965304997,0.2494984268581048,0.5362947283463216,0.5243737872992805,0.21256281844232253,0.0,0.0
2019-05-22,0.5013004363212574,0.5133795976971045,0.5087976006176308,0.5047196002220988,0.0981609143456188,0.5671353891296902,0.255643051635457,0.5362947283463216,0.5243737872992805,0.22274117323204923,0.0,0.0
2019-05-21,0.4912664686402978,0.493623400571501,0.4981806281286469,0.4969461410327595,0.0634463608763002,0.47498837702984903,0.25550800298185916,0.5367249275704401,0.5243737872992805,0.2200977695530135,0.0,0.0
2019-05-20,0.4916644163670215,0.48798299573485737,0.4916187342611268,0.4881760845114537,0.0728244998124202,0.38818805785382704,0.2509451226813439,0.5363137637102207,0.5243737872992805,0.21633662635664708,0.0,0.0
2019-05-17,0.49899802447378516,0.4981208034796808,0.5037233388324954,0.49720240891812234,0.07446224603611618,0.48397826035194125,0.2524656281559154,0.533999063460096,0.5243737872992805,0.21661592709734803,0.0,0.0
2019-05-16,0.49896959963616205,0.5042862572317395,0.5039358370785187,0.5041216418229189,0.10150271524277465,0.5467464082262207,0.2566921758543169,0.533999063460096,0.5243737872992805,0.2148147941615827,0.0,0.0
2019-05-15,0.4804508179247025,0.49372897340972116,0.48582988937964944,0.4979712125742109,0.0999057499763004,0.47719388609193036,0.2560365703240811,0.533999063460096,0.5243737872992805,0.22436081968633925,0.0,0.0
2019-05-14,0.4880828868265089,0.4845089455384919,0.48743228783811327,0.48461680832585885,0.08435148634298058,0.3559591420873331,0.24884183906878804,0.531969893668457,0.5243737872992805,0.22546709824342934,0.0,0.0
2019-05-13,0.49317093276104657,0.490575864641545,0.48829844916701265,0.4841185096598755,0.12648237518884042,0.3519124594456872,0.24416737192832993,0.5311437588752381,0.5243737872992805,0.2245941743912188,0.0,0.0
2019-05-10,0.5064311195122297,0.506056784110584,0.502676727226742,0.5065846609433505,0.08914331184737863,0.5628533773894184,0.2524853845466797,0.5296095085449746,0.5243737872992805,0.23641024360197344,0.0,0.0
2019-05-09,0.5054078253577976,0.5045677848003266,0.5022292105401439,0.5090192058542975,0.092695872135122,0.579948291876512,0.2587716197115403,0.5251590404653764,0.5243737872992805,0.23516999202008207,0.0,0.0
2019-05-08,0.515384943363511,0.5113244464464183,0.5146730616319981,0.511325616822563,0.10355900204018241,0.5971681822495855,0.2633712307147287,0.5229109639888984,0.5243737872992805,0.22856066277130593,0.0,0.0
2019-05-07,0.5282898196444052,0.5266817753128475,0.5210826554658533,0.519996013610672,0.10990883974836069,0.657984913658511,0.2697355992845412,0.5261165192694987,0.5243737872992805,0.2337245139371501,1.0,0.0
2019-05-06,0.5292704765424027,0.528708773806675,0.535792962034994,0.5316846766041657,0.0912866915159473,0.7230289468600701,0.2782950890792954,0.5284274124468435,0.5243737872992805,0.23187602334114857,1.0,0.0
2019-05-03,0.5347280453660408,0.5338888810686786,0.5390723931864285,0.5407394752203192,0.08084180278808122,0.7632706355454243,0.28643531046207255,0.5331120155024002,0.5243737872992805,0.224256572234079,1.0,0.0
2019-05-02,0.529711061525561,0.5317351951689869,0.5336419947348939,0.5322399236891185,0.08506275792222094,0.6485709506647332,0.2852584983033157,0.5326056748226854,0.5243737872992805,0.22255574098560862,0.0,0.0
2019-05-01,0.5240255255041855,0.5352402133978971,0.531714208337207,0.531883996070559,0.1458736100437888,0.6438136374640703,0.2821853167856091,0.5314559388431827,0.5243737872992805,0.2242558555322424,0.0,0.0
2019-04-30,0.5177157800486064,0.5190664545825651,0.5247683162805415,0.5201099104486112,0.0609838402778198,0.4993944629796912,0.2724498299963069,0.5314559388431827,0.5314105256433801,0.22245063687401315,0.0,0.0
2019-04-29,0.5235712965989682,0.5191724497121382,0.525853760785874,0.5219464969603781,0.06022129310553481,0.5167414906838459,0.2656237586430726,0.5314559388431827,0.5314105256433801,0.21364996382207715,0.0,0.0
2019-04-26,0.515996077372408,0.5199673428020439,0.5216720782501694,0.5262461025925768,0.08858829373483477,0.5581046753811344,0.2621416812491388,0.5314559388431827,0.5314105256433801,0.21042324241543114,0.0,0.0
2019-04-25,0.5247225025227044,0.5194421531228446,0.5209238592222217,0.5169635103005452,0.09857230091833422,0.44590652796374214,0.25429188162172306,0.5287871808245357,0.5314105256433801,0.20775317529540502,0.0,0.0
2019-04-24,0.5340742741007092,0.5294829746202897,0.531851639268059,0.5253634020985493,0.10308493129133563,0.5318180329665686,0.252720032813871,0.5277326216645282,0.5314105256433801,0.21158871951452024,0.0,0.0
2019-04-23,0.5260868947286138,0.5335651243648034,0.5339262400109945,0.5362690243312119,0.15899247210002643,0.6200654078298087,0.2563792230225618,0.5277326216645282,0.5314105256433801,0.21086417032167115,0.0,0.0
2019-04-22,0.5037023351004107,0.5235568193015301,0.5112517243828456,0.5297911416734292,0.1887857977385541,0.539937937228811,0.25463684547929727,0.5277326216645282,0.5376925349537277,0.2277930652834563,0.0,0.0
2019-04-18,0.49702249825897865,0.49923283737560004,0.5006268120816801,0.5056023007161263,0.1316267637291267,0.3351486282945305,0.2409541015445226,0.5249610726808261,0.5376925349537277,0.24752742478537484,0.0,0.0
2019-04-17,0.511305979164594,0.5109922439154855,0.4991254657782546,0.4976152849556514,0.284491313971266,0.28872625631359444,0.22842117828106243,0.5234572789328011,0.5385948242132916,0.2550854387490463,0.0,0.0
2019-04-16,0.49702249825897865,0.5049600934671528,0.502185902473699,0.5043351983940545,0.2953031682832818,0.3583311605499227,0.22448378558101614,0.5228253048513526,0.5385948242132916,0.2529522870187302,0.0,0.0
2019-04-15,0.4909164167649692,0.48769020706352667,0.4871002593287018,0.48925810447187457,0.13933510525647,0.26966804315791826,0.21556824033167232,0.5263506542454569,0.5385948242132916,0.2587312485920162,0.0,0.0
2019-04-12,0.5051093645627549,0.501119072085134,0.4973498350540109,0.49248992724839474,0.2465482890655097,0.3044414538935071,0.21300473291472685,0.5263506542454569,0.5385948242132916,0.2579396928887928,0.0,0.0
2019-04-11,0.5112349170705361,0.5129010008305064,0.513864644391692,0.5159953871780634,0.10284899107785772,0.5030208801192796,0.22452731761641428,0.5302605179903221,0.5385948242132916,0.2659197996797317,0.0,0.0
2019-04-10,0.5123314051818478,0.5111106262580764,0.5159434315810505,0.5106849471091559,0.07162763859726617,0.4626146767279971,0.23027689935006745,0.5312046720397151,0.5385948242132916,0.25563977113608594,0.0,0.0
2019-04-09,0.5048961782805815,0.5081431849213834,0.5112517243828456,0.5118096783838038,0.0857097853118968,0.4715600106897306,0.2352887340809742,0.5298531612028824,0.5385948242132916,0.24772547275974596,0.0,0.0
2019-04-08,0.5113912536774633,0.5070066581269971,0.5125942744426396,0.5071114338188186,0.0733333951035622,0.4305713533164595,0.23676672338555707,0.5279496248129771,0.5385948242132916,0.2378942429915024,0.0,0.0
2019-04-05,0.5169198845951593,0.5124505567207669,0.5194225129187963,0.5129201725537095,0.0615416317475781,0.48512508853518227,0.2411064310457739,0.5279496248129771,0.5385948242132916,0.2321761429661195,0.0,0.0
2019-04-04,0.5184406134079959,0.5156177418673724,0.5161599719132752,0.5163228405871382,0.07291573696169136,0.5164379688120941,0.245857135847486,0.5279496248129771,0.5385948242132916,0.22866665156328697,0.0,0.0
2019-04-03,0.5172894074842597,0.5175328331526865,0.5216312243074895,0.5189851791739631,0.08472327378683271,0.5416061417631284,0.25026299812304253,0.5279496248129771,0.545318076926148,0.22193679043825676,0.0,0.0
2019-04-02,0.5130114694219808,0.5105080164975155,0.5159001235146056,0.5160950469112602,0.08128996785931111,0.5035430756849426,0.2515102938156196,0.5259691094114645,0.5501648873735397,0.2161298190083054,0.0,0.0
2019-04-01,0.5027074657836017,0.5103813290916513,0.5105639922876994,0.5150130269508392,0.1108727862306344,0.4885044591690805,0.2515895330420975,0.527393792187125,0.5602417815821202,0.21398994363624443,0.0,0.0
2019-03-29,0.5000923807222751,0.49619233963485876,0.503615068666383,0.5002064380187645,0.07415005425695205,0.32405167617023756,0.24422995593985022,0.5351449923668188,0.5602417815821202,0.21692281763255009,0.0,0.0
2019-03-28,0.49629055869018346,0.4929406962176771,0.49710442267748944,0.49743020259400045,0.06871874930666069,0.3002482182266353,0.23847555956234012,0.5362414293274043,0.5610083282097144,0.2112311066457867,0.0,0.0
2019-03-27,0.5055499495459131,0.5021325713320478,0.4987934372688432,0.4956648016059454,0.12373538062562905,0.2844916518269555,0.23454671087379367,0.5390434348933446,0.5610083282097144,0.21271802547282412,0.0,0.0
2019-03-26,0.5153138812694532,0.5104517109837982,0.50983699421231,0.505061290735916,0.1208061008564127,0.42954680610161816,0.23744878425816274,0.5394660199719036,0.5610083282097144,0.21825627800092534,0.0,0.0
2019-03-25,0.5027074657836017,0.5085653355104799,0.5089997049277073,0.5139737183046456,0.13352840434640542,0.5331306704244095,0.24427097974216244,0.5404254023124158,0.5610083282097144,0.21566948436337388,0.0,0.0
2019-03-22,0.5267975156691916,0.5217831956194311,0.5127530706862712,0.5065419496291234,0.13648299100020372,0.4418966638646875,0.24522719915740113,0.5440992275449328,0.5610083282097144,0.22296853634445413,0.0,0.0
2019-03-21,0.524026094000938,0.525400824875776,0.5280119460970482,0.5305457082247754,0.13463415447397986,0.6409223379630128,0.25780833052845453,0.5440992275449328,0.5610083282097144,0.23203216131920526,1.0,0.0
2019-03-20,0.5025914924460994,0.521037147562675,0.5083789559753293,0.5267728754680449,0.17202953587614891,0.5971108651937351,0.26343976804904357,0.5473809242811293,0.5610083282097144,0.2445487783525185,0.0,0.0
2019-03-19,0.5132246557041542,0.5084528652468293,0.5080757995102146,0.5033670752715727,0.11883559904011586,0.3918174368217397,0.2548050227512508,0.5523567684043413,0.5610083282097144,0.2526853021915937,0.0,0.0
2019-03-18,0.5076231150779551,0.5140981968159233,0.5153804267172659,0.5100015660815216,0.11337241623956966,0.4466627829738143,0.2523309703070049,0.5523567684043413,0.5610083282097144,0.2513405051844337,0.0,0.0
2019-03-15,0.5055783743835363,0.5042862572317395,0.511092928139214,0.5071826193425304,0.13304566685626346,0.4243511687834704,0.24922671631446308,0.5523567684043413,0.5610083282097144,0.2399757934681581,0.0,0.0
2019-03-14,0.5048393286053353,0.5040610351768697,0.5099536372712684,0.5034240236905423,0.08306565708900358,0.393489203918167,0.24543155635021907,0.5498060296418684,0.5610083282097144,0.23032179036077466,0.0,0.0
2019-03-13,0.49817370418271484,0.5021466477104771,0.5022508645733664,0.506826691723971,0.10154414226616565,0.42990696122176086,0.24490657460429247,0.5470040240759281,0.5610083282097144,0.2270376187781011,0.0,0.0
2019-03-12,0.5032333252796293,0.498838698779578,0.5037449928657178,0.4997935619812354,0.08138181955932866,0.3659951183138407,0.2413746304919935,0.5461550468460304,0.5610083282097144,0.22069485742802264,0.0,0.0
2019-03-11,0.4927512400335413,0.49721991526020193,0.49830261251580016,0.5034809721095118,0.08489128250626779,0.41065510327806365,0.24139417589713102,0.5461550468460304,0.5610083282097144,0.21700536179020014,0.0,0.0
2019-03-08,0.4838760108582879,0.4844667164032038,0.48738897977166834,0.4902974131180683,0.10870599060285727,0.30010873431793306,0.2354210756124185,0.5429837552204484,0.5610083282097144,0.22420899395507857,0.0,0.0
2019-03-07,0.5043561063657424,0.5026815500907926,0.49898687996563074,0.4945685445407822,0.09693089890558282,0.35444470479936824,0.23455705191737672,0.5429837552204484,0.5610083282097144,0.22642622287231232,0.0,0.0
2019-03-06,0.49503275962536064,0.49848678931884405,0.5007134282145701,0.5045487549651902,0.09788524894158604,0.46618127325834824,0.239761035252918,0.5429837552204484,0.5610083282097144,0.22122723832341534,0.0,0.0
2019-03-05,0.49199130199968727,0.4932644529215524,0.4957330005733988,0.4969888523469867,0.09356541416812394,0.394371065194279,0.23995470860336754,0.5429837552204484,0.5610083282097144,0.22094290333953154,0.0,0.0
2019-03-04,0.5037307599380338,0.5018228910066018,0.49543504107625747,0.492347556200971,0.1179779225638326,0.353948674982761,0.23844378708939934,0.5402769264740032,0.5610083282097144,0.224745554315547,0.0,0.0
2019-03-01,0.5073407143161694,0.5026956264692221,0.5050319642402409,0.5012884579791853,0.08708560685594073,0.45677250776411304,0.2425987525945602,0.5377299947843102,0.5610083282097144,0.22488140411479038,0.0,0.0
2019-02-28,0.5076391751112121,0.5076505116763559,0.5093880339234972,0.5023989521490909,0.09748922613753028,0.46888676404603785,0.2462797168476073,0.5377299947843102,0.5610083282097144,0.22106431446662272,0.0,0.0
2019-02-27,0.5091030542488025,0.5099590377387706,0.5123921701325631,0.509190051111206,0.08871504876570477,0.5410982688309285,0.2522505617129227,0.5384647598308134,0.5610083282097144,0.21874856352312422,0.0,0.0
2019-02-26,0.5083640084706016,0.5066792415647302,0.5117281131137402,0.5121798431071057,0.07791439818652693,0.5707454240069001,0.25748108436888445,0.5389827120825066,0.5610083282097144,0.21151202054625087,0.0,0.0
2019-02-25,0.5140916132516592,0.5148294646753284,0.5181665789918921,0.5106707100044136,0.11927516040089635,0.5471366681583194,0.259758305995452,0.541685733756172,0.5610083282097144,0.2066925560086624,0.0,0.0
2019-02-22,0.5046119299043503,0.5072845258371926,0.5127709713537351,0.5094036076823417,0.11169403087805498,0.5258421068369741,0.26015927491494883,0.5451705758958991,0.5610083282097144,0.19989940201468995,0.0,0.0
2019-02-21,0.5041713449211921,0.5026674737123633,0.5038604810429044,0.500790159313202,0.09813740384014168,0.39840828745522444,0.25575189714922136,0.5433380033426097,0.5610083282097144,0.19796675069387196,0.0,0.0
2019-02-20,0.5110217307883629,0.5081009557860954,0.5079314392887314,0.5049758681074616,0.12780671628959092,0.46184646767407084,0.25479545917046015,0.5416210135189152,0.5610083282097144,0.19741512242661452,0.0,0.0
2019-02-19,0.4981594917639033,0.5056557480891316,0.5059392682322629,0.50783752616068,0.1165528424138091,0.5031749089623644,0.25539309952983186,0.5416210135189152,0.5610083282097144,0.1963927043174201,0.0,0.0
2019-02-15,0.5019542075865892,0.5048493123689137,0.5061991166309326,0.5006477882657783,0.14544336149047277,0.39692744629255083,0.25201235384056253,0.5416210135189152,0.5610083282097144,0.19436764132613057,0.0,0.0
2019-02-14,0.49240346214522246,0.4992891428893174,0.49584848875058535,0.5037799513091017,0.14647325399514713,0.44749863297700854,0.251348140515861,0.5411679718581178,0.5610083282097144,0.1970876675634045,0.0,0.0
2019-02-13,0.5002913545856369,0.4980926507228221,0.49866351306950824,0.49338686484716465,0.16638797578203632,0.3192257359376719,0.24581351373574514,0.5423175174839815,0.5679870964651021,0.19561302197574287,0.0,0.0
2019-02-12,0.48720171686019237,0.4986640109232697,0.49323556874173896,0.505061290735916,0.16434345999507854,0.4822976764626796,0.24829769312559166,0.5432959351883928,0.5679870964651021,0.200195565605443,0.0,0.0
2019-02-11,0.4899162888531999,0.48861924803986434,0.4907696074383625,0.48478765358276743,0.08595615713035182,0.2998370214325798,0.24008249263730275,0.5432959351883928,0.5679870964651021,0.2068400141754494,0.0,1.0
2019-02-08,0.47286138627933083,0.4817640517447671,0.4809360778713681,0.4874072808553652,0.11915021750684263,0.33213034386166673,0.2367893982796119,0.5432959351883928,0.5679870964651021,0.20564029428723452,0.0,0.0
2019-02-07,0.4869316809027728,0.48281978012696897,0.482408552130497,0.4833354688990446,0.12392697863909849,0.30062005189707375,0.23351556069195098,0.5432959351883928,0.5679870964651021,0.20414051733965258,0.0,0.0
2019-02-06,0.49986498202129015,0.4944890978449065,0.4942027822256766,0.4939848232463446,0.1058549793863922,0.43165548547872196,0.23764834425260625,0.5415332604913407,0.5679870964651021,0.20646250982227407,0.0,0.0
