,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-17,366.25,366.5,361.75,362.44,13639892,79.16546571351225,1.8535277679247386,138.47411432933907,140.26260838903065,13.294098653520354,1.0,0.0
2019-07-16,370.09,371.34,364.92,365.99,5863200,80.21199282080664,3.3851700640672293,138.47411432933907,140.26260838903065,12.980234463983184,1.0,0.0
2019-07-15,372.94,373.68,362.3,366.6,7944700,80.40711848114145,4.157741506593637,138.47411432933907,294.315,12.8659320022701,1.0,0.0
2019-07-12,378.68,379.74,372.79,373.25,6630800,82.5691880368765,4.745266728070704,138.47411432933907,298.20500000000004,12.885508287822233,1.0,0.0
2019-07-11,381.1,384.54,378.8,379.5,4336300,84.4321587298344,5.157841474745617,138.47411432933907,302.21500000000003,12.771543410120646,0.0,0.0
2019-07-10,382.77,384.34,362.68,381.0,5878800,84.87967485002936,5.162740532719507,294.315,302.21500000000003,13.406433166540598,0.0,0.0
2019-07-09,379.06,384.76,377.5,379.93,6932800,82.91781242130709,4.756036852194125,298.20500000000004,302.32,12.967402226073412,0.0,0.0
2019-07-08,378.19,378.25,375.36,376.16,3113400,75.79560907022098,3.94770822392708,302.21500000000003,302.32,12.367587781353881,0.0,0.0
2019-07-05,378.29,381.4,375.555,380.55,3732162,78.29997529814123,3.3952215379451385,302.21500000000003,302.32,11.901688654114315,0.0,0.0
2019-07-03,376.69,381.99,375.84,381.72,3799009,78.96913542519263,2.8376630609711526,302.32,302.32,11.490853750249007,0.0,0.0
2019-07-02,374.89,376.0,370.31,375.43,3628962,66.28899772486393,1.8613815190313172,302.32,302.32,11.48507848237408,0.0,0.0
2019-07-01,373.5,376.66,372.0,374.6,5001518,64.70704497679951,0.9920388470976231,302.32,303.70500000000004,10.997572876490219,0.0,0.0
2019-06-28,370.26,371.5448,364.87,367.32,4592440,52.119209258484965,-0.15117538845730216,302.32,308.28999999999996,10.90703195674092,0.0,0.0
2019-06-27,363.2,370.85,363.2,370.02,4138575,55.79891211046207,-0.8097207480011157,302.32,309.885,10.674386816973712,0.0,0.0
2019-06-26,361.5879,366.79,361.6,362.2,3669677,44.39661841558814,-1.7605155430111967,305.90815000000003,309.885,10.513359187189874,0.0,0.0
2019-06-25,370.7662,370.9994,358.29,360.3,5750383,41.99104859841232,-2.4844363260907407,310.49314999999996,312.2,10.670219245247736,0.0,0.0
2019-06-24,370.27,375.0,370.2,371.04,4830240,57.138357201983844,-2.2561863110213114,312.08815,312.2,10.95806072773004,0.0,0.0
2019-06-21,365.0,371.45,365.0,369.21,7448356,54.34825092858394,-2.2017413913107653,312.08815,312.2,10.636056390035035,0.0,0.0
2019-06-20,365.91,370.12,361.215,365.21,5899467,48.38894161997726,-2.3869108329231405,314.40315,312.2,10.512409505032535,0.0,0.0
2019-06-19,361.72,364.74,356.12,363.52,5667156,45.93358103300423,-2.566071514066813,314.40315,312.2,10.410808826101638,0.0,0.0
2019-06-18,355.57,361.5,353.75,357.12,5428542,37.59738415131463,-3.0161120506554324,316.37,312.2,10.365036767094377,0.0,0.0
2019-06-17,342.69,351.77,342.06,350.62,5358219,31.003645742156966,-3.612510126508151,316.37,312.2,10.700391283730493,0.0,1.0
2019-06-14,341.626,343.4,336.155,339.73,5019011,23.153831469071235,-4.533413955617135,316.7,312.2,10.969291906321175,0.0,1.0
2019-06-13,347.23,348.5,339.25,343.43,6209347,30.092732505869154,-4.6963598924577745,316.65250000000003,327.25,10.846485341583948,0.0,0.0
2019-06-12,351.82,353.61,343.23,345.56,4584704,34.04839843948838,-4.462228936986778,316.65250000000003,329.66999999999996,10.813164960042238,0.0,0.0
2019-06-11,355.0,357.58,348.5,351.27,5396712,43.87220251062467,-3.758408993491513,316.65250000000003,330.84000000000003,10.899367462896363,0.0,0.0
2019-06-10,363.65,367.1,349.285,352.01,7810166,45.09515210351574,-3.0979044524120853,331.7025,333.87,11.393341215546624,0.0,0.0
2019-06-07,357.39,365.15,355.69,360.87,4777321,57.798278794335985,-1.9849307082638028,334.12249999999995,336.27,11.518102557293291,0.0,0.0
2019-06-06,354.84,358.21,352.09,357.13,3709955,51.94463340772957,-1.4296618545598245,335.2925,336.27,11.322523803200914,0.0,0.0
2019-06-05,354.38,357.88,348.71,355.73,5020081,49.76761225522094,-1.1034662104410469,338.3225,336.38,11.168772102972278,0.0,0.0
2019-06-04,345.0,353.61,343.25,353.4,7891632,46.06057373767995,-0.993871112859098,340.72249999999997,336.38,11.26243123847426,0.0,0.0
2019-06-03,343.5483,347.66,332.65,336.63,7849589,28.45715996448419,-1.930716995566795,342.92565,336.38,11.940114721440384,0.0,0.0
2019-05-31,347.22,349.34,342.92,343.28,5023449,39.10550419930113,-1.998113645437753,345.14065,336.38,11.995106527051785,0.0,0.0
2019-05-30,350.55,354.21,348.3,351.85,4008042,50.140473706730766,-1.3912544642529818,346.65815,336.38,11.919027489405229,0.0,0.0
2019-05-29,353.6,353.8476,345.9,349.19,5658913,47.084697106503505,-1.097721985217302,357.02065,336.38,11.635354097304857,0.0,0.0
2019-05-28,354.3803,361.2,353.64,354.78,4717144,53.89763528845924,-0.49318260052445617,357.15815,336.38,11.662114518925938,0.0,0.0
2019-05-24,355.41,359.4383,353.791,354.39,3830963,53.34473674728256,-0.10157311543480008,357.15815,336.38,11.232484910431229,0.0,0.0
2019-05-23,355.5,357.42,347.6806,352.21,5630443,50.03431386955653,0.023164604361714636,359.22,336.38,11.125835988257569,0.0,0.0
2019-05-22,358.01,370.46,357.3,359.73,6229389,59.931362916251764,0.587308210647516,359.22,336.38,11.63470484623917,0.0,0.0
2019-05-21,350.95,356.425,349.9455,354.27,4026369,51.40166311298807,0.5749092705616208,359.5025,336.38,11.502547357222088,0.0,0.0
2019-05-20,351.23,352.418,345.4,348.11,4621515,43.36688641727992,0.155987067651717,359.23249999999996,336.38,11.314508260277654,0.0,0.0
2019-05-17,356.39,359.62,353.785,354.45,4725448,52.23382255317404,0.2955860623639247,357.7125,336.38,11.328471955972105,0.0,0.0
2019-05-16,356.37,364.0,353.9322,359.31,6441463,58.044032199411596,0.6836292622519878,357.7125,336.38,11.238423959116954,0.0,0.0
2019-05-15,343.34,356.5,341.39,354.99,6340118,51.605818731105664,0.6234375204402884,357.7125,336.38,11.715679390608601,0.0,0.0
2019-05-14,348.71,349.95,342.5,345.61,5353029,40.38357778677318,-0.03711731955228137,356.38,336.38,11.77098800556513,0.0,0.0
2019-05-13,352.29,354.26,343.1,345.26,8026697,40.00899170583853,-0.46628441203321,355.8375,336.38,11.727346005167618,0.0,0.0
2019-05-10,361.62,365.2578,353.06,361.04,5657123,59.53499331222168,0.2973999146229004,354.83,336.38,12.318092719084216,0.0,0.0
2019-05-09,360.9,364.2,352.75,362.75,5882572,61.11740478074962,0.8745448997709222,351.90749999999997,336.38,12.256086096292487,0.0,0.0
2019-05-08,367.92,369.0,361.37,364.37,6571957,62.71138479356091,1.2968393820010868,350.43125,336.38,11.925651375128737,0.0,0.0
2019-05-07,377.0,379.91,365.81,370.46,6974924,68.34095921070845,1.8811578663354962,352.53625,336.38,12.183819134048113,1.0,0.0
2019-05-06,377.69,381.35,376.0,378.67,5793144,74.36183893930655,2.6670124328465494,354.05375,336.38,12.091403481616108,1.0,0.0
2019-05-03,381.53,385.03,378.2717,385.03,5130301,78.0868596018382,3.414373583973432,357.13,336.38,11.710467518643526,1.0,0.0
2019-05-02,378.0,383.5,374.51,379.06,5398167,67.4695443219766,3.3063293861228087,356.7975,336.38,11.625434124454701,0.0,0.0
2019-05-01,373.9996,385.99,373.1746,378.81,9257284,67.02917786247825,3.0241777874507503,356.0425,336.38,11.710431686993653,0.0,0.0
2019-04-30,369.56,374.5,368.3631,370.54,3870095,53.66084202482567,2.1303538640587307,356.0425,340.7863,11.620179423636966,0.0,0.0
2019-04-29,373.68,374.5753,369.115,371.83,3821703,55.266590658704516,1.503646025986762,356.0425,340.7863,11.180188036234327,0.0,0.0
2019-04-26,368.35,375.14,366.2183,374.85,5621901,59.0954239581776,1.1839533239001456,356.0425,340.7863,11.018867462217587,0.0,0.0
2019-04-25,374.49,374.7669,365.7,368.33,6255496,48.70966652400541,0.46325605907227363,354.28999999999996,340.7863,10.885376929202048,0.0,0.0
2019-04-24,381.07,381.9,373.2698,374.23,6541872,56.662169059049184,0.31894318609326344,353.59749999999997,340.7863,11.07713571997333,0.0,0.0
2019-04-23,375.45,384.8,374.7069,381.89,10089820,64.83089421742915,0.6548967772751251,353.59749999999997,340.7863,11.040911739975233,0.0,0.0
2019-04-22,359.7,377.69,359.0,377.34,11980534,57.41379783365476,0.49492750553186493,353.59749999999997,344.72,11.887275187119858,0.0,0.0
2019-04-18,355.0,360.41,351.64,360.35,8353165,38.457227367380796,-0.7612976972990335,351.7775,344.72,12.873898388039867,0.0,0.0
2019-04-17,365.05,368.764,350.6,354.74,18054101,34.1600842682232,-1.911956815364567,350.78999999999996,345.28499999999997,13.25176278889416,0.0,0.0
2019-04-16,355.0,364.4787,352.72,359.46,18740232,40.60314654926074,-2.273452431069954,350.375,345.28499999999997,13.145115446830289,0.0,0.0
2019-04-15,350.7037,352.21,342.27,348.87,8842344,32.39593768006911,-3.091996773680972,352.68999999999994,345.28499999999997,13.434035772056697,0.0,0.0
2019-04-12,360.69,361.75,349.37,351.14,15646199,35.61478056982864,-3.3273547282083786,352.68999999999994,345.28499999999997,13.394461788338361,0.0,0.0
2019-04-11,365.0,370.12,360.81,367.65,6526899,53.99652572044657,-2.2694557151876475,355.2575,345.28499999999997,13.79342880345705,0.0,0.0
2019-04-10,365.7715,368.8481,362.25,363.92,4545561,50.25627655486512,-1.74158137112464,355.87749999999994,345.28499999999997,13.27947674606726,0.0,0.0
2019-04-09,360.54,366.74,359.0,364.71,5439228,51.08431222954174,-1.2814402523986625,354.98999999999995,345.28499999999997,12.883799835633884,0.0,0.0
2019-04-08,365.11,365.9326,359.93,361.41,4653810,47.29014750552421,-1.1457447060387913,353.73999999999995,345.28499999999997,12.392285561660033,0.0,0.0
2019-04-05,369.0,369.8,364.66,365.49,3905493,52.33998009324022,-0.7473121868254957,353.73999999999995,345.28499999999997,12.106408021541458,0.0,0.0
2019-04-04,370.07,372.05,362.4,367.88,4627305,55.23849478895498,-0.3111456451164932,353.73999999999995,345.28499999999997,11.930950305717072,0.0,0.0
2019-04-03,369.26,373.4105,366.19,369.75,5376623,57.568217207261284,0.09336058968115057,353.73999999999995,349.495,11.594489569594426,0.0,0.0
2019-04-02,366.25,368.42,362.22,367.72,5158742,54.044863385577536,0.20787594507090723,352.43944999999997,352.53,11.304168886051965,0.0,0.0
2019-04-01,359.0,368.33,358.5236,366.96,7036097,52.65279562978616,0.21515097074038592,353.375,358.84,11.19718539419111,0.0,0.0
2019-03-29,357.16,358.25,353.71,356.56,4705636,37.43002455098506,-0.46053851684283087,358.465,358.84,11.343815008891744,0.0,0.0
2019-03-28,354.485,355.94,349.2,354.61,4360960,35.22662863057747,-0.988854897750534,359.185,359.32,11.059256793970905,0.0,0.0
2019-03-27,361.0,362.47,350.37,353.37,7852370,33.76810297405549,-1.349566079965788,361.025,359.32,11.133595594401555,0.0,0.0
2019-03-26,367.87,368.38,358.02,359.97,7666475,47.195309051430904,-1.0831240751100442,361.3025,359.32,11.410481623372872,0.0,0.0
2019-03-25,359.0,367.0399,357.44,366.23,8473845,56.78367493548249,-0.456772084128292,361.9325,359.32,11.281154364560523,0.0,0.0
2019-03-22,375.95,376.43,360.04,361.01,8661346,48.33848859606824,-0.3689807072973551,364.345,359.32,11.646071909949056,0.0,0.0
2019-03-21,374.0,379.0,370.61,377.87,8544017,66.76154122160025,0.7861044411044983,364.345,359.32,12.09920963066698,1.0,0.0
2019-03-20,358.9184,375.9,357.01,375.22,10917165,62.70607917085141,1.3031318571882025,366.5,359.32,12.724980371333626,0.0,0.0
2019-03-19,366.4,366.96,356.8,358.78,7541425,43.70284427812767,0.5103680142908122,369.76750000000004,359.32,13.131767487666938,0.0,0.0
2019-03-18,362.4587,370.9705,361.86,363.44,7194726,48.779670185151154,0.28322300241288706,369.76750000000004,359.32,13.064534095690732,0.0,0.0
2019-03-15,361.02,364.0,358.89,361.46,8443210,46.71436858900531,-0.0017813885198843804,369.76750000000004,359.32,12.496353088855681,0.0,0.0
2019-03-14,360.5,363.84,358.1008,358.82,5271429,43.85759342461165,-0.3502184869984554,368.0925,359.32,12.01369929679456,0.0,0.0
2019-03-13,355.81,362.48,352.765,361.21,6444092,47.22864724642411,-0.3984175400102608,366.2525,359.32,11.849506489880666,0.0,0.0
2019-03-12,359.37,360.13,353.8,356.27,5164571,41.31257008390865,-0.7226885510012454,365.69500000000005,359.32,11.532398883460615,0.0,0.0
2019-03-11,351.9947,358.98,350.03,358.86,5387285,45.44657569388271,-0.7208940695251378,365.69500000000005,359.32,11.347941820356288,0.0,0.0
2019-03-08,345.75,349.92,342.47,349.6,6898590,35.213717133595594,-1.269289855667271,363.61249999999995,359.32,11.70808883318798,0.0,0.0
2019-03-07,360.16,362.86,350.504,352.6,6151331,40.243392064601174,-1.348616659320739,363.61249999999995,359.32,11.818939630817411,0.0,0.0
2019-03-06,353.6,359.88,351.7,359.61,6211895,50.58642288332442,-0.8708342019143556,363.61249999999995,359.32,11.55901537147331,0.0,0.0
2019-03-05,351.46,356.17,348.25,354.3,5937754,43.93922398193463,-0.8530528749297108,363.61249999999995,359.32,11.544799987796646,0.0,0.0
2019-03-04,359.72,362.25,348.0436,351.04,7486996,40.19747646372913,-0.9917719574758912,361.83500000000004,359.32,11.734914274382598,0.0,0.0
2019-03-01,362.26,362.87,354.6915,357.32,5526539,49.71548910743403,-0.610300784050611,360.1625,359.32,11.741706111926698,0.0,0.0
2019-02-28,362.47,366.39,357.709,358.1,6186763,50.83685991555813,-0.27234809799287185,360.1625,359.32,11.550869961074792,0.0,0.0
2019-02-27,363.5,368.03,359.79,362.87,5629945,57.521205334047494,0.2758406160368898,360.645,359.32,11.43509353528373,0.0,0.0
2019-02-26,362.98,365.7,359.33,364.97,4944525,60.26553016790988,0.7560596726617641,360.985125,359.32,11.073301139906322,0.0,0.0
2019-02-25,367.01,371.49,363.79,363.91,7569320,58.08015708279293,0.9651334676083501,362.760125,359.32,10.83235105848444,0.0,0.0
2019-02-22,360.34,366.13,360.0524,363.02,7088214,56.10900021753871,1.001946789894062,365.048525,359.32,10.49272598287841,0.0,0.0
2019-02-21,360.03,362.85,353.88,356.97,6227897,44.312934351269305,0.5973014165613122,363.845125,359.32,10.396102698387095,0.0,0.0
2019-02-20,364.85,366.71,356.7,359.91,8110741,50.18516635316873,0.5094899732139825,362.717625,359.32,10.368523934216586,0.0,0.0
2019-02-19,355.8,364.9729,355.32,361.92,7396559,54.01078358689952,0.5643598798095135,362.717625,359.32,10.3174079389154,0.0,0.0
2019-02-15,358.47,364.4,355.5,356.87,9229980,44.17585849513372,0.2539705339687023,362.717625,359.32,10.216164514707156,0.0,0.0
2019-02-14,351.75,360.45,348.33,359.07,9295338,48.85704165325777,0.19298850269458678,362.420125,359.32,10.352152763656646,0.0,0.0
2019-02-13,357.3,359.6,350.28,351.77,10559146,36.983305547142855,-0.3151506309899955,363.17499999999995,363.69,10.278427566252603,0.0,0.0
2019-02-12,348.09,360.0059,346.52,359.97,10429399,52.07825726958056,-0.08707585499809944,363.8175,363.69,10.507532740091705,0.0,0.0
2019-02-11,350.0,352.87,344.8118,345.73,5454863,35.18856570120589,-0.8413209062022355,363.8175,363.69,10.839723258656585,0.0,1.0
2019-02-08,338.0,348.0,338.0,347.57,7561391,38.177836212458736,-1.1436629033302834,363.8175,363.69,10.779743025895401,0.0,0.0
2019-02-07,347.9,348.75,339.02,344.71,7864529,35.26104786472637,-1.4442369188347595,363.8175,363.69,10.704761381188588,0.0,0.0
2019-02-06,357.0,357.04,347.19,352.19,6717662,47.39050151245764,-1.0648022899701781,362.65999999999997,363.69,10.820849853960835,0.0,0.0
2019-02-05,353.1867,360.0,352.9,355.81,9046623,52.373379144792835,-0.5229427413652172,364.2675,363.69,10.60578915010649,0.0,0.0
2019-02-04,342.6,352.0,341.3,351.34,9051371,46.14610519789058,-0.42276140759143477,363.25874999999996,363.69,10.884661353670312,0.0,0.0
2019-02-01,337.18,346.84,336.5,339.85,9827760,34.115253142185665,-1.0516922051111268,363.25874999999996,363.69,11.16718554269386,0.0,1.0
2019-01-31,339.68,345.9881,338.0919,339.5,8535517,33.805479574036326,-1.391339610789585,362.575,363.69,10.933543718215725,0.0,0.0
2019-01-30,332.75,341.78,330.8,340.66,9234530,36.0269012210299,-1.432331357533367,359.96000000000004,363.69,10.936862024057458,0.0,0.0
2019-01-29,335.87,338.22,328.151,328.9,7655189,25.870984104291054,-2.1052249411192645,358.727625,363.69,11.04915759376764,0.0,1.0
2019-01-28,334.7,336.3,328.88,335.66,8652082,37.54786408197686,-1.9522307791233073,358.727625,364.13,10.789932051355667,0.0,0.0
2019-01-25,328.72,340.0,328.51,338.05,11166609,41.31869824307895,-1.5640345531220294,356.985,364.13,10.839936904830264,0.0,0.0
2019-01-24,320.6,331.8,319.0,326.67,11131627,31.026374564897697,-1.9239578155087473,356.945,364.13,11.426369983056674,0.0,0.0
2019-01-23,328.25,331.75,318.6,321.99,13480138,27.746707498001904,-2.3019640486788333,356.7025,364.13,11.549486412838338,0.0,1.0
2019-01-22,334.89,336.88,321.03,325.16,17941416,33.26041291211267,-2.1652808060110154,357.5825,364.13,11.856665954778459,0.0,0.0
2019-01-18,351.97,353.0,336.73,339.1,26621040,51.889055735575894,-1.0209229275483613,357.9925,364.13,12.998332672294282,0.0,0.0
2019-01-17,349.4636,355.79,346.41,353.19,18871195,63.704429276484255,0.7069368924749311,357.9925,364.13,13.262023195701833,0.0,0.0
2019-01-16,354.0178,358.85,348.11,351.39,15385548,61.47887146015231,1.6942854111974723,360.2509,364.13,13.081878681723131,0.0,0.0
2019-01-15,349.6,357.22,347.0,354.64,21181234,64.09232789565607,2.4841514814706773,360.2509,364.13,12.877458775885767,0.0,0.0
2019-01-14,334.24,335.48,329.13,332.94,10499582,42.0916356778134,1.5109363206725792,360.2509,364.13,13.779783149036783,0.0,0.0
2019-01-11,330.96,341.09,328.52,337.59,19500429,46.62200571406475,1.1618092889594385,360.2509,363.53499999999997,13.693370066962727,0.0,0.0
2019-01-10,314.5744,325.37,312.5,324.66,13472475,37.26758139746584,0.0975973986579497,361.71000000000004,363.53499999999997,14.507415062179673,0.0,0.0
2019-01-09,317.71,323.3508,313.5,319.96,13343152,34.37481280263493,-0.8340356442889654,361.71000000000004,363.53499999999997,14.268313986309698,0.0,0.0
2019-01-08,319.98,320.593,308.01,320.27,15359180,34.76020843868016,-1.3121081053246977,360.3225,363.53499999999997,14.147934415859007,0.0,0.0
2019-01-07,302.1,316.8,301.65,315.34,18620116,31.37874328883696,-1.8122480274630677,360.3225,361.4,14.467367671869079,0.0,0.0
2019-01-04,281.88,297.8,278.54,297.57,19330102,22.3402063187507,-3.11528469578494,359.095,361.4,16.062555695307,0.0,1.0
2019-01-03,270.2,275.79,264.43,271.2,14969647,14.961180114305924,-5.394983039733758,356.37045,358.5,17.282373145642214,0.0,1.0
2019-01-02,259.28,269.7499,256.58,267.66,11679528,14.232983177053113,-6.698083200608709,353.55,358.5,17.092203635239198,0.0,1.0
2018-12-31,260.16,270.1001,260.0,267.66,13508920,14.232983177053114,-7.07958026985092,353.55,358.5,16.59276766129354,0.0,1.0
2018-12-28,257.94,261.9144,249.7675,256.08,10987286,11.743630233162285,-7.586305126470604,353.115725,357.75,16.68560568548686,0.0,1.0
2018-12-27,250.11,255.59,240.1,255.565,12235217,11.639168060255823,-7.4215269873815775,352.97249999999997,357.75,16.635205279380653,0.0,0.0
2018-12-26,233.92,254.5,231.2351,253.67,14402735,11.215594467448685,-6.915654635400454,351.985,354.9,17.184826330853465,0.0,0.0
2018-12-24,242.0039,250.65,233.68,233.88,9547616,7.796609414051192,-7.348760595111418,351.123975,353.57550000000003,17.385195878649643,0.0,0.0
2018-12-21,263.83,264.5,241.29,246.39,21397595,24.56865955569534,-6.269643114604847,351.123975,353.57550000000003,18.330539030174666,0.0,0.0
2018-12-20,264.64,269.9,251.8847,260.58,16792928,39.07364910931029,-4.177759128948775,348.2725,353.57550000000003,18.70050052801933,0.0,0.0
2018-12-19,269.96,280.87,263.77,266.77,13788448,44.45020557688749,-2.0617704817294964,346.94800000000004,349.0,18.814036204589378,0.0,0.0
2018-12-18,263.3,275.75,263.29,270.94,10350079,48.0160441749712,-0.165809212444195,346.94800000000004,348.8,18.360176475690135,0.0,0.0
2018-12-17,266.51,272.9571,261.075,262.8,9634734,41.95070921847103,0.7076381541859824,346.94800000000004,348.8,17.897456727426555,0.0,0.0
2018-12-14,271.81,277.6665,265.0,266.84,9915319,45.86666738292933,1.670090520478741,342.3725,348.8,17.680959818324656,0.0,0.0
2018-12-13,277.64,279.32,271.85,276.02,8379292,54.00222257346355,2.9620918160909966,340.1725,348.8,17.309462688444324,0.0,0.0
2018-12-12,267.66,281.7695,266.48,274.88,11456716,52.86383236356319,3.7275709997440067,338.88250000000005,348.8,17.165179639269727,0.0,0.0
2018-12-11,274.08,274.5,262.76,265.32,9843199,43.907688863510806,3.5770689721306255,340.4225,348.8,16.804809665036178,0.0,0.0
2018-12-10,264.19,271.18,260.6094,269.7,9605553,48.518503733882355,3.741801057944116,341.12,348.8,16.35950897467645,0.0,0.0
2018-12-07,282.48,284.209,263.38,265.14,12466340,44.15813047034463,3.5164229146892687,340.69,348.8,16.678758333628135,0.0,0.0
2018-12-06,268.33,283.22,267.14,282.88,13074324,60.210033354413746,4.473463145831518,340.69,345.75,16.77884702408327,0.0,0.0
2018-12-04,288.13,295.74,274.72,275.33,12800586,52.762188550016546,4.497308250360653,340.69,345.75,17.081786522363036,0.0,0.0
2018-12-03,293.19,298.72,284.58,290.3,14117370,63.18171649143107,5.361916454200836,340.255725,343.505,17.53237319933711,0.0,0.0
2018-11-30,288.0,290.81,283.061,286.13,11860117,58.998940115338804,5.474484960442146,337.0625,340.325,16.83356082795589,0.0,0.0
2018-11-29,282.3222,290.49,275.5,288.75,15431538,60.87662488169869,5.5306325354454025,336.07500000000005,327.22,16.701877911673325,0.0,0.0
2018-11-28,271.98,284.0,263.34,282.65,14801333,54.20757413264027,4.979378305351188,333.718975,317.96000000000004,17.32388663226809,0.0,0.0
2018-11-27,259.24,269.08,256.14,266.63,11149501,40.697405664288546,3.43189435659251,330.538975,314.03499999999997,17.980037587106082,0.0,0.0
2018-11-26,260.55,266.25,253.8,261.43,12498560,37.222850883064886,2.0237990977241127,318.9825,314.03499999999997,17.612177759455648,0.0,0.0
2018-11-23,260.11,265.4838,256.84,258.82,5245123,35.469100867136845,0.9375596057693132,311.52000000000004,310.62875,16.97157934806596,0.0,0.0
2018-11-21,274.42,275.34,261.51,262.13,11023037,39.631142368101635,0.48565894605226667,303.5625,305.795,16.939323680346963,0.0,0.0
2018-11-20,254.63,276.34,250.0,266.98,16693809,45.56674287947,0.5522111869643815,303.5625,301.36255,17.61080056032218,0.0,0.0
2018-11-19,283.79,285.09,269.15,270.6,12993797,49.81616876026246,0.8604766153444956,296.22625000000005,301.36255,17.646457663156305,0.0,0.0
2018-11-16,287.14,291.72,281.0,286.21,9099485,63.8555925860177,2.0672955695071664,290.6002,301.36255,17.89456783007371,0.0,0.0
2018-11-15,285.51,292.5,282.16,290.06,9967798,66.52100045434514,3.018839937345093,285.4783,301.36255,17.3549558422113,0.0,0.0
2018-11-14,300.4,301.8594,278.2969,286.73,16853574,61.960926554929664,3.295410468833417,284.53005,301.36255,17.798351853481922,0.0,0.0
2018-11-13,295.0,303.55,289.1,294.4,12232162,67.82307354125655,3.8289052669318893,279.78005,301.36255,17.728469578233213,0.0,0.0
2018-11-12,300.0,302.49,290.6272,294.07,10924827,67.308128627954,3.9762006045835325,274.27755,301.36255,17.30949317978798,0.0,0.0
2018-11-09,311.07,312.98,298.01,303.47,13480792,73.83693448973226,4.485595202804911,275.54755,301.36255,17.423815095517416,0.0,0.0
2018-11-08,328.0,332.0499,316.5943,317.92,11023853,80.68044562533548,5.507298820027604,275.54755,301.36255,18.220678302980453,1.0,0.0
2018-11-07,312.9,328.56,311.0,327.5,13328328,83.90164384079256,6.473204266267126,275.54755,301.36255,18.173486995624707,1.0,0.0
