,Open,High,Low,Close,Volume
2004-05-28,25.3000,33.2700,25.2900,32.9200,40833718
2004-04-30,36.1000,38.6200,25.1700,25.3600,69073430
2004-03-31,34.3500,35.4600,27.6700,34.1200,59735919
2004-02-27,74.0100,78.9500,30.2600,34.4000,81904876
2004-01-30,57.5000,79.5400,53.7900,73.4100,66999042
2003-12-31,49.4200,59.2300,43.0500,54.6900,34340841
2003-11-28,57.3900,60.5500,44.1800,49.0000,43528428
2003-10-31,33.4000,61.0000,33.4000,57.3000,51653219
2003-09-30,33.2300,40.2400,30.4200,33.5600,25686970
2003-08-29,25.9200,33.7800,22.6000,33.3300,15275728
2003-07-31,25.6000,28.6000,22.5500,26.2000,21496377
2003-06-30,22.5100,26.3500,18.0500,25.5500,34079387
2003-05-30,22.6700,25.9300,20.5300,22.5000,20269271
2003-04-30,20.5000,24.6900,18.5600,22.8000,24090041
2003-03-31,16.9100,22.3300,14.9000,20.3500,17319020
2003-02-28,13.1400,17.2000,11.5400,17.1100,9233353
2003-01-31,11.8500,13.3900,10.6700,13.2000,8565642
2002-12-31,10.4000,13.0000,9.5800,11.0100,6804018
2002-11-29,8.8003,11.2000,7.7496,10.8500,7296523
2002-10-31,9.9300,10.3000,4.8500,8.9710,12093806
2002-09-30,13.1100,13.6700,9.6500,9.7000,3984231
2002-08-30,13.3010,13.9900,9.8900,13.1100,4635214
2002-07-31,14.0000,18.1900,11.9000,13.3500,5258635
2002-06-28,15.1200,17.2500,11.7900,13.9900,5357226
