,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-12-29,0.11605407443938386,0.11556917384517547,0.11287762975904493,0.11419779964585328,0.21509217767201932,0.11222476864610834,0.1138636757819275,0.11238261629176677,0.1142123138552643,0.19222739188840726,0.11534333207623802,0.11558218188125108,0.1117856882871078,0.11091758831896427,0.1995387012788967,0.11102085811261643,0.11546800023125398,0.1117856882871078,0.11395105808586604,0.09436555805655143,0.11023759101853732,0.11210036422501013,0.10938341704884616,0.1120351824436123,0.12334869407242792,0.10796031446723334,0.10899288894027866,0.1083060347965349,0.10955325263432901,0.11403058698567868,0.10503031533753013,0.10668034919350176,0.10552522384800177,0.10646172602978314,0.10422110568728583,0.10466043920977054,0.10514829161126207,0.10523403945548518,0.10556184504630033,0.08448406502024536,0.10426155318963767,0.10566861305428688,0.10468078910970373,0.105213504020436,0.12750896043113852,0.10452264222099736,0.10509047811759266,0.10377811749290236,0.10294928735231793,0.1202061230098153,0.10416001856633113,0.10378967451003064,0.1036325252966441,0.10432813724636418,0.10765543018806184,0.10186823706884048,0.10299473897207607,0.10179806362378976,0.10338471363464832,0.08150563836022919,0.10234690029299992,0.10176620223160084,0.10159423454902818,0.10159946587709368,0.06698044722466233,0.10140407879086773,0.10334161993409262,0.10104098420324673,0.10191877848413597,0.17083566974357994,0.0972266542891126,0.1004509452506215,0.09779427822668704,0.10062701384655576,0.1269371025124154,0.09785036697513852,0.0980083251430884,0.09814369949770692,0.09781125722081918,0.09573748756341402,0.0956746250471411,0.09664970804185698,0.09566863216131616,0.0966501204679381,0.07846155393917444,0.09626932784079373,0.09588367925073712,0.09473684210526316,0.0945891027315742,0.07795323578919834,0.09562385773548784,0.09558015840897263,0.09577054669869696,0.09559058318093414,0.08430615366775372,0.09879318847727077,0.09855755333294793,0.09556671762393536,0.09585183895033236,0.11186070388296822,0.09930086159380352,0.0989911545354686,0.0982892916939652,0.09863856715724692,0.09111232189670446,0.09717588697745932,0.09786379140891484,0.09722646866127976,0.09768062933612004,0.09081792096817663,0.099736009979403,0.10010406428860497,0.097968988862197,0.09766611512670904,0.10879226255056043,0.09995358417220274,0.10032086488986527,0.09959962146028972,0.1002496444018694,0.07811738019179479,0.099155812131937,0.09945366248482396,0.0994249108247798,0.09950941972190774,0.08803752658742199,0.0989527428853239,0.0989911545354686,0.09824561403508772,0.09859502452901388,0.0838767307306385,0.09718313945055264,0.0993091287506504,0.09759044915192544,0.09919010711486544,0.1537127610624061,0.0957036349395144,0.09654853442793547,0.09601805343233603,0.09699846149380242,0.11719751495964432,0.09612427837892724,0.09649072093426607,0.0952755332314188,0.09560509739034513,0.282394030226927,0.08958254764874822,0.0945250621495057,0.08908786489044186,0.08913175999303319,0.21070952212269425,0
2007-01-31,0.0975167532128456,0.09836965947852228,0.09744485695566718,0.09833376875961566,0.2080562072794336,0.09451422935220913,0.09945366248482396,0.09325180170342867,0.09927719237133152,0.3623440032490002,0.10031620782686898,0.10027750476961322,0.09925020018926986,0.09926267816192053,0.08907269531992539,0.10221635577732006,0.10240084985835696,0.10028390478270363,0.10026415861128044,0.1122599454299286,0.10400858692814252,0.10448343643406373,0.10115745796025333,0.10128015327005138,0.16715671713312802,0.10658234457950162,0.10620338787072904,0.10485549974521363,0.10397979622049988,0.10363442182252178,0.1040584839430246,0.1062178412441464,0.10322486714712092,0.10622949867920692,0.16863295776035025,0.10825766586405966,0.10812568653523733,0.10463711145082624,0.1050103050886818,0.13273510641058026,0.11028110585709727,0.10988899809215473,0.10862633762830312,0.10827600220615982,0.1362075547726044,0.11032462069565722,0.11101636121870843,0.10998034505350514,0.10948068158727392,0.15367940268381394,0.10872907661512578,0.10967219749089437,0.10836427167503823,0.1102063920578246,0.1583543411693753,0.10968640306344464,0.1093397699022952,0.10600567809565407,0.10598275711921973,0.19042074446370053,0.11010704650285748,0.11000462507949356,0.10967460144136272,0.1097709657754942,0.09079197556260496,0.10768472048968698,0.11013470544024977,0.1081458833806508,0.10905976951435456,0.14459215675684547,0.11173885294885558,0.11173902988957624,0.10800029118439253,0.10728903596621092,0.18629966096238396,0.11263815961242785,0.11302538012372088,0.11203319502074688,0.11133850039188364,0.11696506530564482,0.11410315917727945,0.11438399722495232,0.11378030137584624,0.11342854654706955,0.1216272958374568,0.11442952046647907,0.11397930276926635,0.1132416102496906,0.11321083340590438,0.13045826469714564,0.11431348089698587,0.11438399722495232,0.11265924146465747,0.11350111759412462,0.1466349603220619,0.11491543616373184,0.11488986529455975,0.114056926548737,0.11399460071409907,0.16089487292310997,0.11605407443938386,0.11556917384517547,0.11287762975904493,0.11419779964585328,0.21509217767201932,0.11222476864610834,0.1138636757819275,0.11238261629176677,0.1142123138552643,0.19222739188840726,0.11534333207623802,0.11558218188125108,0.1117856882871078,0.11091758831896427,0.1995387012788967,0.11102085811261643,0.11546800023125398,0.1117856882871078,0.11395105808586604,0.09436555805655143,0.11023759101853732,0.11210036422501013,0.10938341704884616,0.1120351824436123,0.12334869407242792,0.10796031446723334,0.10899288894027866,0.1083060347965349,0.10955325263432901,0.11403058698567868,0.10503031533753013,0.10668034919350176,0.10552522384800177,0.10646172602978314,0.10422110568728583,0.10466043920977054,0.10514829161126207,0.10523403945548518,0.10556184504630033,0.08448406502024536,0.10426155318963767,0.10566861305428688,0.10468078910970373,0.105213504020436,0.12750896043113852,0.10452264222099736,0.10509047811759266,0.10377811749290236,0.10294928735231793,0.1202061230098153,1
2007-02-28,0.10652432479475504,0.10594322714921664,0.10559801994613087,0.10512641876396993,0.10557820924810744,0.10633576049432858,0.10617448112389433,0.10600567809565407,0.10569247293099944,0.16679083396475974,0.10751791360854053,0.10721512400994393,0.10521948023585936,0.10487967720398267,0.18290451931900195,0.10751211163006588,0.10884835520610513,0.10673363907694547,0.10614241342274083,0.1676057314989402,0.10688694844942127,0.10689714979476213,0.1068064351750746,0.10679555284623646,0.17173581646749594,0.10550897856168956,0.10741747123778693,0.10597655965640243,0.10534413190513513,0.2246120235245404,0.11045516521133708,0.10980227785165056,0.10618038873116402,0.1069261807309356,0.27124597780026377,0.10971541295581794,0.110510493149101,0.10977651597874356,0.10940811054021886,0.2543110409349665,0.11474862928258535,0.11406602300977048,0.11113052340394554,0.1102354204766466,0.4434424575911756,0.12266832990049607,0.12200092501589872,0.11953119312804833,0.1187697756103225,0.30759866799464786,0.11994140001740596,0.12149505694629127,0.12044842396447553,0.12189033063369036,0.2315431532986936,0.11836036088306115,0.1183297681678904,0.11721627720754167,0.11829080669975905,0.24451850357490626,0.12031852861825885,0.12081574839567555,0.1199388512775715,0.12000348341025865,0.26864137677970923,0.11859244002204755,0.12228999248424582,0.11753658003930988,0.12174518853958025,0.5546889437095893,0.10655333468712833,0.11532346649708045,0.1054524277498726,0.1153153937705013,0.6296542218734595,0.10584259232398248,0.10600104064288604,0.10564169760500836,0.1050103050886818,0.14701831692683553,0.10556699834643614,0.10552407932011333,0.10436048627793552,0.10440070829341924,0.15413530052457375,0.1030721476023324,0.10516274498467944,0.10351605153963746,0.10528607506749106,0.1565026864084728,0.10632125554814194,0.10607330750997283,0.1007206813714785,0.10258643211704258,0.2304545052608281,0.10292709814046593,0.10436780944672487,0.10284632743684938,0.10409590989578796,0.1998399856823721,0.0975167532128456,0.09836965947852228,0.09744485695566718,0.09833376875961566,0.2080562072794336,0.09451422935220913,0.09945366248482396,0.09325180170342867,0.09927719237133152,0.3623440032490002,0.10031620782686898,0.10027750476961322,0.09925020018926986,0.09926267816192053,0.08907269531992539,0.10221635577732006,0.10240084985835696,0.10028390478270363,0.10026415861128044,0.1122599454299286,0.10400858692814252,0.10448343643406373,0.10115745796025333,0.10128015327005138,0.16715671713312802,0.10658234457950162,0.10620338787072904,0.10485549974521363,0.10397979622049988,0.10363442182252178,0.1040584839430246,0.1062178412441464,0.10322486714712092,0.10622949867920692,0.16863295776035025,0.10825766586405966,0.10812568653523733,0.10463711145082624,0.1050103050886818,0.13273510641058026,0.11028110585709727,0.10988899809215473,0.10862633762830312,0.10827600220615982,0.1362075547726044,0.11032462069565722,0.11101636121870843,0.10998034505350514,0.10948068158727392,0.15367940268381394,0
2007-03-30,0.10633576049432858,0.1067959761808406,0.10291912353497852,0.10277511683938577,0.21296094792863,0.11147051144440256,0.11101636121870843,0.10903399577782633,0.10962582368138407,0.11274125917818725,0.11048417510371038,0.11150777591489856,0.11083933901142898,0.1102354204766466,0.09421729859614177,0.11286298627832092,0.11218708446551426,0.11037344398340247,0.11087404569073124,0.1547939961272511,0.1058716022163558,0.11027923917442332,0.10663172453956468,0.1104241051989898,0.21475753488995175,0.1039424443735314,0.10546626582644388,0.10401106500691562,0.1056344160933554,0.11309178690244155,0.10481274114473037,0.10438226282014222,0.10473902598820704,0.10408139568637696,0.07189789582760814,0.10508833512227672,0.1046857836619067,0.10491373662371696,0.10463293564399544,0.06505095624704474,0.10391343448115807,0.1047146904087414,0.10460799301157456,0.10476356352869458,0.09234287541810493,0.10468219662905053,0.10420882233913396,0.10421489408167722,0.10389271096403377,0.10614847867261187,0.1036233355574251,0.10404983523154306,0.10323942636674674,0.104153966733432,0.13320688919352675,0.10572655275448928,0.10552407932011333,0.10262793914246196,0.10181717901825886,0.15901409576819844,0.10507383017609008,0.10597213389605137,0.10583096746014413,0.10604081395686377,0.12468938319298987,0.10369586028835837,0.10578424004162572,0.10312295260974012,0.10599727132863072,0.19802380729235336,0.1036523454497984,0.1030236457189108,0.10211836645555797,0.10309442944642803,0.15974268511649753,0.10343477125699864,0.10412210209862983,0.1036907621751474,0.10278963104879676,0.10574500114106834,0.10317368222563897,0.10415100884546452,0.10334134090412754,0.10396528201108884,0.1138156107680846,0.10623422587102203,0.1056252529340348,0.10485549974521363,0.10395076780167782,0.12191163630259967,0.10424704824345103,0.1052350118517662,0.10428769017980637,0.10538767453336816,0.1581684873457903,0.10652432479475504,0.10594322714921664,0.10559801994613087,0.10512641876396993,0.10557820924810744,0.10633576049432858,0.10617448112389433,0.10600567809565407,0.10569247293099944,0.16679083396475974,0.10751791360854053,0.10721512400994393,0.10521948023585936,0.10487967720398267,0.18290451931900195,0.10751211163006588,0.10884835520610513,0.10673363907694547,0.10614241342274083,0.1676057314989402,0.10688694844942127,0.10689714979476213,0.1068064351750746,0.10679555284623646,0.17173581646749594,0.10550897856168956,0.10741747123778693,0.10597655965640243,0.10534413190513513,0.2246120235245404,0.11045516521133708,0.10980227785165056,0.10618038873116402,0.1069261807309356,0.27124597780026377,0.10971541295581794,0.110510493149101,0.10977651597874356,0.10940811054021886,0.2543110409349665,0.11474862928258535,0.11406602300977048,0.11113052340394554,0.1102354204766466,0.4434424575911756,0.12266832990049607,0.12200092501589872,0.11953119312804833,0.1187697756103225,0.30759866799464786,0.11994140001740596,0.12149505694629127,0.12044842396447553,0.12189033063369036,0.2315431532986936,1
2007-04-30,0.11778016303559515,0.11707232468058044,0.11576035524495888,0.11702807048100088,0.13351929305653293,0.11878100432247395,0.11882118286408047,0.11709980345053506,0.1162878458010392,0.17448232297158556,0.1199849148559659,0.12088801526276233,0.11979325908131325,0.11951000029028415,0.1725374765498541,0.11749006411186215,0.11954385153494827,0.11731819174492245,0.12007605445731367,0.15985493870795056,0.11656174755591656,0.11689888419957215,0.11731819174492245,0.11669424366454755,0.08154535071569607,0.11711293551100928,0.1173180320286755,0.11688141515614765,0.11733286887863215,0.1024621130891394,0.11458907487453222,0.1167977105856507,0.11491592050666086,0.11720224099393305,0.12617674327974282,0.11366075831858664,0.11367578192750187,0.114056926548737,0.11373334494470085,0.0887375230397849,0.11205070929186853,0.11325663409839855,0.11191672126374026,0.11322534761531534,0.13110584084029225,0.11103246206956573,0.11100190784529107,0.1115236223338429,0.11099015936601933,0.10439319256097568,0.11164457079864236,0.11153668266173324,0.11150906311421707,0.11096113094719727,0.10208511046124047,0.10967189811725797,0.11101636121870843,0.10948533158622696,0.11158524195187088,0.14691983028527766,0.11084679875837662,0.11188356362374978,0.11018417412826673,0.10926296844610874,0.16040402820953933,0.10890313596936556,0.11100190784529107,0.10958724612360776,0.11139655722952772,0.13421611252045848,0.109961997040991,0.10935422327571256,0.10872825216568392,0.10863885744143516,0.08172538006047927,0.10965739317107136,0.10916632942128693,0.10881560748343888,0.1086824000696682,0.0929157923329738,0.10887412607699226,0.10952766375672082,0.10880104826381308,0.10827600220615982,0.11471469849585482,0.10851150242232603,0.10857374111117536,0.10872825216568392,0.10895817004847744,0.13303956780249301,0.10574105770067596,0.10906515580736544,0.10634054014704812,0.10624386774652383,0.15492160516281797,0.1070174929651011,0.10746083135803898,0.10553978306762757,0.10492321983221573,0.15891190264013033,0.10304313770995913,0.10857374111117536,0.10341413700225667,0.10731806438503294,0.26396590879607496,0.1015491282527342,0.10465687691507196,0.10232219553031956,0.10376208307933464,0.1701589712064243,0.10633576049432858,0.1067959761808406,0.10291912353497852,0.10277511683938577,0.21296094792863,0.11147051144440256,0.11101636121870843,0.10903399577782633,0.10962582368138407,0.11274125917818725,0.11048417510371038,0.11150777591489856,0.11083933901142898,0.1102354204766466,0.09421729859614177,0.11286298627832092,0.11218708446551426,0.11037344398340247,0.11087404569073124,0.1547939961272511,0.1058716022163558,0.11027923917442332,0.10663172453956468,0.1104241051989898,0.21475753488995175,0.1039424443735314,0.10546626582644388,0.10401106500691562,0.1056344160933554,0.11309178690244155,0.10481274114473037,0.10438226282014222,0.10473902598820704,0.10408139568637696,0.07189789582760814,0.10508833512227672,0.1046857836619067,0.10491373662371696,0.10463293564399544,0.06505095624704474,1
2007-05-31,0.12356763656406836,0.12539746776897728,0.12370968916066097,0.12598333768759615,0.12854201117135033,0.12849931826752925,0.12908307799040294,0.1245978015578365,0.12441580307120673,0.32490531250711513,0.11783818282034175,0.11882118286408047,0.11804615272621387,0.11934744114488086,0.22077686898258533,0.1174465492733022,0.12025206683239867,0.11440634781975685,0.1162878458010392,0.1958353917570917,0.1140016245539729,0.11650864311730358,0.1145810584552668,0.11667972945513658,0.14383815150104762,0.1129920802993821,0.11272185928195642,0.11331440634781975,0.11299312026473915,0.09514127273333788,0.11197818456093528,0.1128230328958779,0.11226614253476014,0.11197712560596823,0.07682328690164733,0.11193466972237534,0.11224489795918367,0.11193128048336608,0.1121658103283114,0.08403399165828736,0.11460357982071888,0.11434063710470024,0.11207687267962438,0.11209323928125632,0.13847327702650827,0.11252937251602796,0.1131843672313118,0.11287762975904493,0.1136607738976458,0.11145246086876867,0.11300803574018745,0.1130399780308724,0.11260085899395793,0.1119335829777352,0.13242587953601145,0.11466159960546547,0.1143550904781176,0.11356191308145885,0.1147638538128828,0.12046187057902202,0.11735951959618232,0.11672544371856393,0.11590594744121716,0.11534442218932335,0.1001031991744066,0.11702590583388935,0.11717060761981846,0.11747834316080658,0.11775378095155155,0.06293402295162348,0.1192596675466334,0.11867664912990693,0.11693965203465095,0.11688292838689075,0.0744458405543633,0.1176786284122886,0.11778053997803087,0.11763849457669068,0.11837789195622515,0.0635106463530026,0.11886803399959388,0.11844539515522925,0.1185266069738662,0.11778280937037358,0.08644320788994489,0.11770763830466192,0.11857547551598545,0.11798791584771055,0.1181166361868269,0.1067060401433669,0.11770763830466192,0.1171590449210846,0.11691053359539927,0.11688292838689075,0.09121027904018944,0.11791070755127499,0.11778053997803087,0.11651743466550192,0.11580887689047575,0.1098496702021253,0.11778016303559515,0.11707232468058044,0.11576035524495888,0.11702807048100088,0.13351929305653293,0.11878100432247395,0.11882118286408047,0.11709980345053506,0.1162878458010392,0.17448232297158556,0.1199849148559659,0.12088801526276233,0.11979325908131325,0.11951000029028415,0.1725374765498541,0.11749006411186215,0.11954385153494827,0.11731819174492245,0.12007605445731367,0.15985493870795056,0.11656174755591656,0.11689888419957215,0.11731819174492245,0.11669424366454755,0.08154535071569607,0.11711293551100928,0.1173180320286755,0.11688141515614765,0.11733286887863215,0.1024621130891394,0.11458907487453222,0.1167977105856507,0.11491592050666086,0.11720224099393305,0.12617674327974282,0.11366075831858664,0.11367578192750187,0.114056926548737,0.11373334494470085,0.0887375230397849,0.11205070929186853,0.11325663409839855,0.11191672126374026,0.11322534761531534,0.13110584084029225,0.11103246206956573,0.11100190784529107,0.1115236223338429,0.11099015936601933,0.10439319256097568,1
2007-06-29,0.1469496098169476,0.15275770364803146,0.14677149304797266,0.15334262242735636,0.27586373049395285,0.14716718400974735,0.1469474475342545,0.14554851859940307,0.14692734186768844,0.11838517913714053,0.14361347219401818,0.1453864832051801,0.14381597146392952,0.1458678045806845,0.1159770219016288,0.1447883728351368,0.14636931259756025,0.14217077964621094,0.14161514122325755,0.16408615780842867,0.1465434713237214,0.14714979476209747,0.14540292640314478,0.14480826729368051,0.1686271332815484,0.144324214557164,0.14534312308492806,0.14455849166484674,0.1457516909053964,0.1045266260753444,0.14116213628847438,0.1434641845406718,0.14170488461818445,0.14348747423727828,0.1172880591301088,0.1410460967189812,0.14084812395213042,0.14129722646866127,0.14064268919271966,0.11378066389527375,0.1365785732934931,0.13973521419899407,0.13748271092669434,0.13980086504688088,0.13532858797160408,0.13858025586725076,0.13823206336358906,0.13205212200626046,0.13675288107056807,0.20935930203682024,0.1400887702706623,0.1402121755217668,0.13650724321176386,0.1370141368399663,0.17678511009059186,0.14016129500159558,0.13992310805341968,0.13908422508553542,0.13968475137159278,0.11956754833390786,0.13743436511850546,0.13866566456610974,0.1369440198005387,0.13878487038810994,0.1198984846294652,0.1358243160917873,0.1382465167370064,0.13569192691271748,0.13675288107056807,0.2226894160218704,0.13332946534768356,0.13552928253454355,0.1341923272912572,0.13608522743766147,0.13201287103915585,0.13124075309680602,0.13291322194600222,0.13205212200626046,0.13344364132485706,0.1445392069495563,0.12777407095819676,0.13175695207261373,0.1285433500764359,0.1317890214520015,0.15920630356865814,0.12736793246497058,0.12778227438284095,0.12780082987551866,0.12727510232517633,0.06851652113412134,0.12726639784166402,0.12756547378158062,0.1270874281138531,0.1266800197393248,0.1052202685508326,0.12569986365350586,0.12625021680060128,0.12630123025405834,0.12666550552991376,0.09180649387026556,0.12561283397638598,0.1259756027056715,0.1249617820484822,0.12533019826410055,0.09698392602700122,0.12633808128571844,0.1269150719777996,0.12659241464657495,0.12580916717466398,0.11286622072338967,0.12356763656406836,0.12539746776897728,0.12370968916066097,0.12598333768759615,0.12854201117135033,0.12849931826752925,0.12908307799040294,0.1245978015578365,0.12441580307120673,0.32490531250711513,0.11783818282034175,0.11882118286408047,0.11804615272621387,0.11934744114488086,0.22077686898258533,0.1174465492733022,0.12025206683239867,0.11440634781975685,0.1162878458010392,0.1958353917570917,0.1140016245539729,0.11650864311730358,0.1145810584552668,0.11667972945513658,0.14383815150104762,0.1129920802993821,0.11272185928195642,0.11331440634781975,0.11299312026473915,0.09514127273333788,0.11197818456093528,0.1128230328958779,0.11226614253476014,0.11197712560596823,0.07682328690164733,0.11193466972237534,0.11224489795918367,0.11193128048336608,0.1121658103283114,0.08403399165828736,1
2007-07-31,0.1586405964433872,0.15797537145169682,0.1561913081458834,0.15594066591192776,0.15477864068313724,0.15610223086072353,0.15732496964791584,0.15511392589357212,0.15787105576359256,0.18060173219999565,0.16099039772562446,0.16015783083771756,0.1543277280337774,0.15461987285552556,0.2506294408341501,0.1612950015955441,0.1617332485402093,0.15773458542622115,0.15852419518708816,0.1788443280960679,0.160801833425198,0.16080823264149854,0.15965640241683046,0.15948213300821504,0.11577210614741967,0.15768326999506835,0.16057697866682086,0.157239571958943,0.16078841185520626,0.16024411979152606,0.1608308433175713,0.16111175348326298,0.1583751910897576,0.1573775726436181,0.1660055883226613,0.16202024890487654,0.16161762155287046,0.16042804105699934,0.16044007082934192,0.1746125794975169,0.15997505149255895,0.1618633289009655,0.15988934993084372,0.16251560277511684,0.16848152131150318,0.15611673580691018,0.15534485748973811,0.1559874790711218,0.15585358065546168,0.14968698721421006,0.151156044211076,0.15358154593282072,0.15097910751983692,0.15331359400853434,0.180331158684748,0.1568854979548026,0.1560964329074406,0.14949406711800248,0.15149931783215767,0.32179927681153203,0.15427460764120565,0.1568480083251431,0.15373080002911846,0.1556794101425295,0.26605319019941426,0.1639203968553277,0.163265306122449,0.1555215840430953,0.15540364016372027,0.35071463707407835,0.1636665602970613,0.1628027981730936,0.15952536944019802,0.16164475021045602,0.2310904324463711,0.16245539729047606,0.1653754986413829,0.16083569920652252,0.16103370199425238,0.3584341894787674,0.1585535667662673,0.16023009770480431,0.15903035597291984,0.1604110424105199,0.20661226603465774,0.15726262655565548,0.15826443892004394,0.15691926912717474,0.15900316409765158,0.17040677630453765,0.15323025151576689,0.15687691507197782,0.1531338720244595,0.1570582600365758,0.1639559012824973,0.15681297322386933,0.1560964329074406,0.1537016815898668,0.1528055966791489,0.16368903425375986,0.15531896376664442,0.15751286350234145,0.15552303996505787,0.15685651252576271,0.2415639043281702,0.1469496098169476,0.15275770364803146,0.14677149304797266,0.15334262242735636,0.27586373049395285,0.14716718400974735,0.1469474475342545,0.14554851859940307,0.14692734186768844,0.11838517913714053,0.14361347219401818,0.1453864832051801,0.14381597146392952,0.1458678045806845,0.1159770219016288,0.1447883728351368,0.14636931259756025,0.14217077964621094,0.14161514122325755,0.16408615780842867,0.1465434713237214,0.14714979476209747,0.14540292640314478,0.14480826729368051,0.1686271332815484,0.144324214557164,0.14534312308492806,0.14455849166484674,0.1457516909053964,0.1045266260753444,0.14116213628847438,0.1434641845406718,0.14170488461818445,0.14348747423727828,0.1172880591301088,0.1410460967189812,0.14084812395213042,0.14129722646866127,0.14064268919271966,0.11378066389527375,0.1365785732934931,0.13973521419899407,0.13748271092669434,0.13980086504688088,0.13532858797160408,1
2007-08-31,0.1905079632154565,0.1911603168179453,0.18468370095362888,0.1862318209527127,0.2056189276499128,0.1932058832061733,0.1961756373937677,0.19081313241610248,0.18974425963017796,0.2158514779085461,0.19274172492820046,0.1955685957102388,0.18088374463128776,0.1928648146535458,0.4097859715839564,0.18038351077717504,0.1809128750650402,0.17803013758462544,0.1801793956283201,0.2792181007857222,0.1826027675437324,0.18472856564722206,0.1767926039164301,0.17673938285581586,0.33578173242238485,0.1890284587044182,0.19082788922934613,0.1866637548227415,0.1895265464890127,0.192287225170644,0.1866206376374344,0.18932473839394115,0.1853097473975395,0.18959911753606776,0.21711380131432007,0.1846624699022367,0.1844539515522923,0.1848001747106355,0.18415628900693776,0.13487480812313585,0.1816019262568536,0.18102850205237905,0.17954429642571154,0.18142761763766727,0.13940678212901644,0.1817614806649068,0.18270509336879226,0.18166994249108248,0.1825740950390432,0.1305382189061523,0.1818920251805866,0.1832543215586518,0.18166994249108248,0.1813985892188452,0.17330524875554715,0.1770183632618723,0.18017575302075506,0.17733129504258574,0.18086156347063773,0.16791442887543612,0.17530677961184765,0.1749580852170897,0.17423018126228432,0.17554921768411272,0.12952634808885613,0.17272489919062398,0.17417760305255245,0.1726577855426949,0.17311097564515654,0.15168266545093909,0.1680978213570828,0.1753338729259409,0.1690179806362379,0.17305291880751253,0.233610313775263,0.17317455252241015,0.17302133317916402,0.16955667176239353,0.17012119364858194,0.18459626566189116,0.17426242348640889,0.17365728160952768,0.17133289655674455,0.17298034776045748,0.1616907085266663,0.1679817817875896,0.1731225067930855,0.16884327000072796,0.17363348718395308,0.27106171247089744,0.1581184183806678,0.16507197779961846,0.1583751910897576,0.1655345583326076,0.21611304995655467,0.1567404484929361,0.15739723651500262,0.1551721627720754,0.1569566605706987,0.18441517732096213,0.15807490354210788,0.16015783083771756,0.15777826308509865,0.15808876890475776,0.2114534669151072,0.1586405964433872,0.15797537145169682,0.1561913081458834,0.15594066591192776,0.15477864068313724,0.15610223086072353,0.15732496964791584,0.15511392589357212,0.15787105576359256,0.18060173219999565,0.16099039772562446,0.16015783083771756,0.1543277280337774,0.15461987285552556,0.2506294408341501,0.1612950015955441,0.1617332485402093,0.15773458542622115,0.15852419518708816,0.1788443280960679,0.160801833425198,0.16080823264149854,0.15965640241683046,0.15948213300821504,0.11577210614741967,0.15768326999506835,0.16057697866682086,0.157239571958943,0.16078841185520626,0.16024411979152606,0.1608308433175713,0.16111175348326298,0.1583751910897576,0.1573775726436181,0.1660055883226613,0.16202024890487654,0.16161762155287046,0.16042804105699934,0.16044007082934192,0.1746125794975169,0.15997505149255895,0.1618633289009655,0.15988934993084372,0.16251560277511684,0.16848152131150318,1
2007-09-28,0.17359519596182302,0.1807538879574493,0.1740991482856519,0.17871346047780776,0.26775817399412577,0.16954831597574774,0.17487136497658556,0.17008080366892336,0.17556387703561788,0.2169411849425574,0.17115836500246587,0.17231311788171358,0.16584407075780738,0.16502656100322213,0.21930592333609206,0.17464056743349485,0.1755651269006186,0.17380796389313533,0.1729077767134024,0.13006167064054971,0.17049113747787994,0.17659131641325088,0.1704739025988207,0.17733461058376151,0.16871397096550267,0.1742044037016623,0.17365728160952768,0.17040110650069154,0.17119510000290286,0.16020493693413204,0.1714919787647588,0.17280453257790368,0.17123098201936374,0.17328514615808874,0.19706700427463794,0.15842302225058744,0.16732670405272593,0.15764723010846618,0.16611512670904813,0.242694912211867,0.16096138783325115,0.1608804995085853,0.15691926912717474,0.15835002467415601,0.14819274365250948,0.15813292332685447,0.15943516216684975,0.15592924219261847,0.15811779732357978,0.22227428953272324,0.15088045023352967,0.15220847545817195,0.14399068209943947,0.15084617840866207,0.34928340378305195,0.1591917843984799,0.1614008209516101,0.1556817354589794,0.15498272809080088,0.18403499770462586,0.16724202953207046,0.16637278140718045,0.1615927786270656,0.1609770965775494,0.13603123191433145,0.16730004931681708,0.16789038561600278,0.16565480090267162,0.16643443931609045,0.13866071934431196,0.1597429723535726,0.1655778458692259,0.15662808473465822,0.1623849748904177,0.2630620555856487,0.17133242435670568,0.17316586691333755,0.16360195093542987,0.16440244999854856,0.2090998479811033,0.17952771895216268,0.17874486905243686,0.17366237169687704,0.17546227756974075,0.14909659686293572,0.17688781874619247,0.17929409724229636,0.1745796025333042,0.17694287207175824,0.17591938074141378,0.17392880972411595,0.17644678267907732,0.16827546043532068,0.1772620395367064,0.17123597028668613,0.17735197702416525,0.17742961207145747,0.17293441071558566,0.17232706319486776,0.1247190350850718,0.17936816454410956,0.17888940278661042,0.1767926039164301,0.1790618015036721,0.15752091120264367,0.175002175741928,0.1766057697866682,0.16750382179515175,0.1768991843014311,0.3272462234873696,0.1885352905340721,0.18831300225472625,0.17296352915483731,0.17219658045226274,0.3295601300659066,0.1905079632154565,0.1911603168179453,0.18468370095362888,0.1862318209527127,0.2056189276499128,0.1932058832061733,0.1961756373937677,0.19081313241610248,0.18974425963017796,0.2158514779085461,0.19274172492820046,0.1955685957102388,0.18088374463128776,0.1928648146535458,0.4097859715839564,0.18038351077717504,0.1809128750650402,0.17803013758462544,0.1801793956283201,0.2792181007857222,0.1826027675437324,0.18472856564722206,0.1767926039164301,0.17673938285581586,0.33578173242238485,0.1890284587044182,0.19082788922934613,0.1866637548227415,0.1895265464890127,0.192287225170644,0.1866206376374344,0.18932473839394115,0.1853097473975395,0.18959911753606776,0.21711380131432007,1
