,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1999-01-29,0.039366423950567137,0.04038272532809158,0.03971755113925893,0.039101280153270065,0.007501928696730508,0.040816918569232113,0.040917500144533735,0.04008153162990464,0.04018984585909606,0.014592966888897009,0.03772736503147573,0.04038272532809158,0.03826162917667613,0.04029144532497316,0.030570571238405973,0.039003800295900906,0.0387494941319304,0.03853825434956686,0.03792562919097797,0.005734993627490693,0.0371906820225697,0.039472162802798166,0.0373589575598748,0.038738424917994715,0.05466855803378304,0.03392706913057353,0.0360467133028849,0.03389386328892771,0.0361113530146013,0.05068620302756408,0.032476574511908565,0.032433369948545995,0.031345999854407815,0.03184417544776336,0.013179207034276,0.02957558527457864,0.032072035613112115,0.029890077891825,0.032032860170106536,0.03369937535112341,0.028937367642366037,0.029716135746083137,0.029162116910533595,0.029492873523179194,0.011910529651627332,0.030112268283484667,0.030352084176446782,0.028987406275023664,0.028578478330285362,0.01397821962626967,0.0286617736648197,0.029542695265074883,0.029162116910533595,0.029667044036111364,0.008794962990732196,0.02885033796524615,0.029080187315719493,0.028434155929242193,0.028128537838543938,0.0199869637574454,0.02793652635548722,0.03007747008151703,0.02807017543859649,0.02994281401492061,0.02890106381457825,0.0285747439876998,0.02854541249927733,0.027880905583460725,0.02740282736799327,0.014777232218263341,0.0285747439876998,0.028458692258773205,0.027516925092815017,0.02740282736799327,0.02431137451875244,0.030387862261031007,0.02999074984101289,0.02807017543859649,0.02748991262445935,0.02843351701621482,0.02957558527457864,0.029716135746083137,0.029162116910533595,0.02994281401492061,0.023067054047456795,0.03092454526993705,0.030713418511880676,0.02807017543859649,0.02849139307381927,0.03038418791674808,0.03382553450726698,0.033690813435855935,0.030443328237606468,0.029855728758454526,0.02587762981836628,0.03066345623857736,0.03424004162571545,0.0302540583824707,0.033208511132398616,0.04178322242996197,0.027573902700820982,0.031248193328322838,0.027516925092815017,0.030494353972539124,0.037209418076322914,0.031287168924603294,0.031248193328322838,0.02770619494795079,0.027315742111527184,0.02282560292621815,0.032012416233935775,0.031710701277678215,0.03207396083569921,0.03184417544776336,0.0035185146943657697,0.03320182182124105,0.03305486500549229,0.03235058600858993,0.031945774913640465,0.01064291126512445,0.033564445475907284,0.03405214777128982,0.033529882798282014,0.03312142587593254,0.011396916520922323,0.032737663543268264,0.034138868011793964,0.03271456649923564,0.03357136636767396,0.023603965093369043,0.03401409880769342,0.03405214777128982,0.03207396083569921,0.0322070306830387,0.015154234846162278,0.03265063386614835,0.03468809620165346,0.03307854698988134,0.03284565589712329,0.01266294641320653,0.03220098053436221,0.032968144764988154,0.032263230690834976,0.032395715405381866,0.011865522315431531,0.0330132575208146,0.0326935306700584,0.03207396083569921,0.031481320212488034,0.006242782279393894,1
1999-02-26,0.04045429491456587,0.04055616580909985,0.04016888694765961,0.04029144532497316,0.012178455676510566,0.040628354268805664,0.040744059663525484,0.03963019582150396,0.03920287961914715,0.01353397074311348,0.0390908299730208,0.040021390992657696,0.0391788600131033,0.03973990536735465,0.022757297674815116,0.038089988686141975,0.03811354570156676,0.0379850040037854,0.038114313913321145,0.014497657235776491,0.035827217081024626,0.03802682546106262,0.03543714056926549,0.0371999187204273,0.012626940544249891,0.03981607728235328,0.039558883043302316,0.03607774623280192,0.03728700397689338,0.02466931521602727,0.04071538394592556,0.041640168815401515,0.040445512120550337,0.03982699062382072,0.03306715465209065,0.041991819210350716,0.042088223391339545,0.040270801485040406,0.04029144532497316,0.02156804500310021,0.04180325490992429,0.04182806266982714,0.03971755113925893,0.04091555632964673,0.04384085194121936,0.047155580052798005,0.04742151818234376,0.04126082841959671,0.041017155795523834,0.07777850142514406,0.0433552841518958,0.04931491010001735,0.04299337555507025,0.04844843101396267,0.04581746824732432,0.048330480693916635,0.04833208070763717,0.04573050884472592,0.04791140526575518,0.035081894819443814,0.047518203707464235,0.0475082384228479,0.04682245031666303,0.047548550030479836,0.022801246014865127,0.04869310434858287,0.048693415043071064,0.045541238989590165,0.04627129960231066,0.02837315423590516,0.04244147254213687,0.046062901081112335,0.042818664919560316,0.04627129960231066,0.06383946465626839,0.04516840242522701,0.04471873735329827,0.04117347310184174,0.04155418154373131,0.06003607999868685,0.041991819210350716,0.0444441232583685,0.04190143408313315,0.043818398211849414,0.06294567190922709,0.042267413187897084,0.04200150315083541,0.03971755113925893,0.04082847107318065,0.04132944258149372,0.03990310695947318,0.040744059663525484,0.03898959015796753,0.040378530581439226,0.009124840290143764,0.039366423950567137,0.04038272532809158,0.03971755113925893,0.039101280153270065,0.007501928696730508,0.040816918569232113,0.040917500144533735,0.04008153162990464,0.04018984585909606,0.014592966888897009,0.03772736503147573,0.04038272532809158,0.03826162917667613,0.04029144532497316,0.030570571238405973,0.039003800295900906,0.0387494941319304,0.03853825434956686,0.03792562919097797,0.005734993627490693,0.0371906820225697,0.039472162802798166,0.0373589575598748,0.038738424917994715,0.05466855803378304,0.03392706913057353,0.0360467133028849,0.03389386328892771,0.0361113530146013,0.05068620302756408,0.032476574511908565,0.032433369948545995,0.031345999854407815,0.03184417544776336,0.013179207034276,0.02957558527457864,0.032072035613112115,0.029890077891825,0.032032860170106536,0.03369937535112341,0.028937367642366037,0.029716135746083137,0.029162116910533595,0.029492873523179194,0.011910529651627332,0.030112268283484667,0.030352084176446782,0.028987406275023664,0.028578478330285362,0.01397821962626967,0.0286617736648197,0.029542695265074883,0.029162116910533595,0.029667044036111364,0.008794962990732196,0
1999-03-31,0.035276029125931946,0.03541076487252125,0.03462182427021911,0.034572846817033875,0.008789668010003278,0.03745177105392939,0.03730415679019484,0.035903035597291987,0.03529855728758455,0.006338621430587304,0.03708914739926315,0.03811354570156676,0.03671835189633835,0.036749978228685885,0.011511817602739834,0.035377563749238485,0.037130716309186566,0.03571376574215622,0.036749978228685885,0.010400401147740023,0.03373850483014708,0.03541076487252125,0.034170488461818437,0.03493570205230921,0.013379886803901977,0.03563865278059818,0.03568537896745101,0.03325325762539128,0.033208511132398616,0.019926600977135743,0.03646543471323722,0.036856102214256815,0.03526242993375555,0.03465993207349996,0.010277028096756242,0.037553305677235936,0.037130716309186566,0.0366309965785834,0.03656129350634271,0.010474001379871978,0.03791592933190218,0.03749205064462046,0.035349785251510515,0.035661412522859884,0.016557404739325453,0.037364741376809486,0.038388159796496506,0.0376210235131397,0.03847716914859648,0.023000866788345325,0.03465231643990601,0.036856102214256815,0.03389386328892771,0.03656129350634271,0.02292673705814048,0.03618984073569086,0.037390877030698974,0.03543714056926549,0.03493570205230921,0.029428443895178444,0.03437672246235966,0.035772099207955134,0.034257843779573416,0.03574849777932596,0.018416472473248437,0.03663949406747701,0.036408047638318786,0.03316590230763631,0.03365845162414004,0.033023735810113516,0.03945345362768704,0.039110828467364286,0.03644172672344762,0.035937182501669135,0.018206261738310404,0.03772736503147573,0.039558883043302316,0.037897648686030426,0.03928996487561322,0.012294945252546754,0.03972904760523339,0.03983349713823207,0.03826162917667613,0.03783854393451189,0.01080176068699198,0.041629195555684485,0.04155344857489738,0.04016888694765961,0.040378530581439226,0.009466366547158952,0.040903948246352,0.041004220385037884,0.03971755113925893,0.04074138581671456,0.007755028775572771,0.04045429491456587,0.04055616580909985,0.04016888694765961,0.04029144532497316,0.012178455676510566,0.040628354268805664,0.040744059663525484,0.03963019582150396,0.03920287961914715,0.01353397074311348,0.0390908299730208,0.040021390992657696,0.0391788600131033,0.03973990536735465,0.022757297674815116,0.038089988686141975,0.03811354570156676,0.0379850040037854,0.038114313913321145,0.014497657235776491,0.035827217081024626,0.03802682546106262,0.03543714056926549,0.0371999187204273,0.012626940544249891,0.03981607728235328,0.039558883043302316,0.03607774623280192,0.03728700397689338,0.02466931521602727,0.04071538394592556,0.041640168815401515,0.040445512120550337,0.03982699062382072,0.03306715465209065,0.041991819210350716,0.042088223391339545,0.040270801485040406,0.04029144532497316,0.02156804500310021,0.04180325490992429,0.04182806266982714,0.03971755113925893,0.04091555632964673,0.04384085194121936,0.047155580052798005,0.04742151818234376,0.04126082841959671,0.041017155795523834,0.07777850142514406,0.0433552841518958,0.04931491010001735,0.04299337555507025,0.04844843101396267,0.04581746824732432,1
1999-04-30,0.03192538655681587,0.03351737295484767,0.032437941326344914,0.03303434061946647,0.022496255124879475,0.029749644628818427,0.03215875585361624,0.030166703064715732,0.032308630148915794,0.023174542156253825,0.030112268283484667,0.02980285598658728,0.029526097401179292,0.029217103544369943,0.008280820361954292,0.0310260798932436,0.031349366942244335,0.03007934774696077,0.030029899271386693,0.015189181718973134,0.029387020974152182,0.029716135746083137,0.028798136419887894,0.029855728758454526,0.015198183186212294,0.03111310957036349,0.030713418511880676,0.029162116910533595,0.028854248309094607,0.01592624303643847,0.030474891938150905,0.031797421518182344,0.029438742083424323,0.03184417544776336,0.024344203399271732,0.03328885149836094,0.032968144764988154,0.02935138676566936,0.029579958779645275,0.021644292725596627,0.0310260798932436,0.032433369948545995,0.031345999854407815,0.03248280066184795,0.007015849465815869,0.03328885149836094,0.03305486500549229,0.03089466404600713,0.030392754506662033,0.013598569508006277,0.03192538655681587,0.03233219633462451,0.03235058600858993,0.03248280066184795,0.01518282774209843,0.029474050651272087,0.031522807423252586,0.029890077891825,0.030392754506662033,0.012929283943871087,0.02802355603260712,0.02935480141064925,0.02852151124699716,0.029130018287903858,0.009111073340248578,0.02793652635548722,0.02990402960050877,0.02807017543859649,0.02767859734680252,0.01867327903860094,0.03075048591569725,0.030352084176446782,0.028710781102132918,0.02821562309501002,0.022106544543231136,0.03092454526993705,0.03062669827137655,0.0302540583824707,0.030494353972539124,0.011394269030557864,0.029387020974152182,0.031074752847314563,0.029802722574070024,0.030857209207814457,0.02231410778780471,0.03092454526993705,0.030525524657455057,0.028623425784377963,0.029130018287903858,0.018407471006009275,0.031200139247483386,0.030800138752384812,0.028623425784377963,0.029492873523179194,0.013643576844202077,0.03156276290214964,0.031710701277678215,0.0302540583824707,0.030581439229005195,0.010148889563116437,0.03066345623857736,0.031970861999190615,0.0306180388731164,0.031220064443089793,0.02857277500938535,0.03164979257926953,0.031248193328322838,0.030443328237606468,0.02994281401492061,0.01934309410080902,0.034101128484813316,0.034413482106723715,0.031709980345053505,0.031481320212488034,0.027825653228535075,0.035276029125931946,0.03541076487252125,0.03462182427021911,0.034572846817033875,0.008789668010003278,0.03745177105392939,0.03730415679019484,0.035903035597291987,0.03529855728758455,0.006338621430587304,0.03708914739926315,0.03811354570156676,0.03671835189633835,0.036749978228685885,0.011511817602739834,0.035377563749238485,0.037130716309186566,0.03571376574215622,0.036749978228685885,0.010400401147740023,0.03373850483014708,0.03541076487252125,0.034170488461818437,0.03493570205230921,0.013379886803901977,0.03563865278059818,0.03568537896745101,0.03325325762539128,0.033208511132398616,0.019926600977135743,0.03646543471323722,0.036856102214256815,0.03526242993375555,0.03465993207349996,0.010277028096756242,1
1999-05-28,0.043891967160801834,0.04508007168873216,0.04230909223265633,0.04336845772010799,0.03359612322690952,0.045893649734559484,0.04697346360640574,0.04500254786343452,0.044906963917675416,0.041428988219197375,0.04352934350613559,0.04714690408741401,0.04408531702700736,0.04735986530813667,0.0958470936645026,0.03845261234080821,0.04055616580909985,0.038625609667321835,0.040378530581439226,0.04014972087509088,0.03373850483014708,0.03794010522055848,0.034257843779573416,0.03783854393451189,0.04577140191498273,0.032012416233935775,0.033878707290281564,0.03252529664409988,0.03376005109001713,0.03127321518113335,0.030474891938150905,0.03062669827137655,0.0302540583824707,0.030857209207814457,0.012893278074914446,0.030300832583911117,0.0311614730878187,0.0302540583824707,0.030392754506662033,0.021046489401301827,0.032926227843694686,0.032968144764988154,0.0302540583824707,0.030131498737263788,0.039860614927291975,0.03320182182124105,0.03305486500549229,0.03280192181699061,0.032395715405381866,0.020023499124474937,0.032476574511908565,0.033242758859917905,0.031433355172162766,0.03284565589712329,0.07828046559824546,0.032288010211482115,0.03450020234722785,0.032437941326344914,0.032526343290080986,0.028476935858191943,0.03382553450726698,0.034138868011793964,0.031709980345053505,0.031220064443089793,0.0157763950818101,0.03192538655681587,0.03424004162571545,0.032263230690834976,0.03357136636767396,0.01499326743200318,0.03373850483014708,0.0347748164421576,0.03380650797117274,0.034297076838224624,0.008976051331661178,0.03465231643990601,0.03450020234722785,0.03389386328892771,0.034485761560567804,0.010293442537015886,0.03636390008993067,0.03622015378389317,0.03444711363470918,0.03484861679584314,0.01574939068009262,0.034550781816599464,0.0363068740243973,0.03507316007861979,0.0361113530146013,0.025997825880912703,0.033375881175480834,0.03568537896745101,0.03389386328892771,0.03474701732996605,0.01807176922779589,0.03346291085260074,0.033965427530785686,0.033529882798282014,0.033295596388864715,0.008669471947456847,0.03392706913057353,0.03460137596114934,0.03371915265341778,0.03312142587593254,0.01624764836668377,0.03192538655681587,0.03351737295484767,0.032437941326344914,0.03303434061946647,0.022496255124879475,0.029749644628818427,0.03215875585361624,0.030166703064715732,0.032308630148915794,0.023174542156253825,0.030112268283484667,0.02980285598658728,0.029526097401179292,0.029217103544369943,0.008280820361954292,0.0310260798932436,0.031349366942244335,0.03007934774696077,0.030029899271386693,0.015189181718973134,0.029387020974152182,0.029716135746083137,0.028798136419887894,0.029855728758454526,0.015198183186212294,0.03111310957036349,0.030713418511880676,0.029162116910533595,0.028854248309094607,0.01592624303643847,0.030474891938150905,0.031797421518182344,0.029438742083424323,0.03184417544776336,0.024344203399271732,0.03328885149836094,0.032968144764988154,0.02935138676566936,0.029579958779645275,0.021644292725596627,0.0310260798932436,0.032433369948545995,0.031345999854407815,0.03248280066184795,0.007015849465815869,0
1999-06-30,0.04380493748368193,0.04416950916343875,0.043633981218606684,0.044094168190658665,0.012201224093644913,0.04171622523280438,0.04508007168873216,0.041537453592487436,0.044906963917675416,0.016966177251597894,0.041440631255258036,0.04227611724576516,0.041086117784086766,0.04119132630845598,0.013607570975245436,0.04444315511589452,0.04497889807481067,0.04245468442891461,0.041829951522540564,0.00861599264209478,0.04352934350613559,0.04497889807481067,0.043444711363470924,0.04473279340474325,0.018178198340447142,0.0470685503756781,0.047060183846909874,0.04335735604571595,0.04264274724955732,0.016028436164506582,0.047155580052798005,0.047060183846909874,0.04481327800829876,0.04654706958111991,0.010381868715188812,0.04615473876591918,0.04742151818234376,0.04609448933537163,0.046634154837586,0.01605967655080719,0.044617214470134316,0.045528126264670184,0.04408531702700736,0.04537141861882784,0.006244370773612571,0.046618897043891966,0.04714690408741401,0.04609448933537163,0.04537141861882784,0.006994669542900199,0.04851904499434307,0.04859224142914957,0.04772512193346437,0.047998490522221264,0.010251612189257436,0.04625627338922573,0.048144186853211535,0.04573050884472592,0.04844843101396267,0.014960438551483891,0.04625627338922573,0.04769613227727352,0.04490063332605373,0.04590844436703533,0.01796110413056152,0.04896869832612921,0.04878013528357519,0.046458469826017326,0.046634154837586,0.014859833917634456,0.045893649734559484,0.047248077701335496,0.04372133653636165,0.047548550030479836,0.016832214239156276,0.04869310434858287,0.048693415043071064,0.045541238989590165,0.04554558913176,0.016758084508951433,0.048330480693916635,0.048866855524079315,0.046458469826017326,0.049174141484513344,0.023667504862116055,0.051144440254126664,0.051222755391108286,0.0487297080876465,0.04844843101396267,0.03463288045363159,0.04796785703925039,0.053202867549286006,0.04808910242411007,0.05288977909373277,0.06579754852982213,0.04497983812480056,0.04905474937850495,0.045541238989590165,0.047722720543412006,0.06588703370414084,0.043891967160801834,0.04508007168873216,0.04230909223265633,0.04336845772010799,0.03359612322690952,0.045893649734559484,0.04697346360640574,0.04500254786343452,0.044906963917675416,0.041428988219197375,0.04352934350613559,0.04714690408741401,0.04408531702700736,0.04735986530813667,0.0958470936645026,0.03845261234080821,0.04055616580909985,0.038625609667321835,0.040378530581439226,0.04014972087509088,0.03373850483014708,0.03794010522055848,0.034257843779573416,0.03783854393451189,0.04577140191498273,0.032012416233935775,0.033878707290281564,0.03252529664409988,0.03376005109001713,0.03127321518113335,0.030474891938150905,0.03062669827137655,0.0302540583824707,0.030857209207814457,0.012893278074914446,0.030300832583911117,0.0311614730878187,0.0302540583824707,0.030392754506662033,0.021046489401301827,0.032926227843694686,0.032968144764988154,0.0302540583824707,0.030131498737263788,0.039860614927291975,0.03320182182124105,0.03305486500549229,0.03280192181699061,0.032395715405381866,0.020023499124474937,1
1999-07-30,0.0431232050129094,0.046785569751980116,0.04354662590085172,0.046822839559929184,0.014263619087558332,0.04271706651968321,0.04299878591663294,0.04318264541020602,0.042729832506023406,0.009408651257213749,0.042804096196803115,0.042637451581199054,0.04271675038217952,0.0421928067578159,0.010185954428218858,0.04444315511589452,0.043996068682430486,0.04299337555507025,0.04236697727074807,0.016768144972336373,0.04651736242058542,0.046106261201364414,0.04490063332605373,0.04436993816946791,0.02140760708701401,0.048330480693916635,0.04878013528357519,0.04755041129795443,0.046822839559929184,0.0034226755431723604,0.04933132198079545,0.049228189859513216,0.048453082914755766,0.04844843101396267,0.0026697292835202733,0.04698152069855821,0.049228189859513216,0.047273786125063694,0.04936282620685652,0.006116761738045654,0.05024513359055438,0.050312192865814884,0.04808910242411007,0.04827426050103052,0.006889299426394738,0.04843201531722318,0.05039891310631902,0.04900633326053724,0.0505384771691486,0.006918421820403785,0.04670592672101186,0.048505521188645435,0.047186430807308735,0.047809805799878084,0.002444692602541273,0.04860607467146297,0.04833208070763717,0.047186430807308735,0.04690992481639525,0.003706486510242346,0.05097038089988686,0.05103486153668266,0.04881706340540147,0.04836134575749658,0.00502864319825308,0.05060775724522063,0.050673527201248784,0.05036034068573925,0.050814247147957854,0.011269307485355408,0.049969539613008034,0.05103486153668266,0.050549610540875006,0.05126418763969926,0.013006061164440393,0.05186968756345914,0.05148291611262069,0.05072432117638495,0.05017562193387326,0.011108869569269205,0.05097038089988686,0.05175753020755045,0.05063696585862998,0.05198989811024994,0.016055440566224058,0.05024513359055438,0.050586806960744635,0.050272985367984274,0.050814247147957854,0.013710293601386436,0.04915726262655566,0.050312192865814884,0.04963237970444785,0.04981276669859792,0.019375393483255416,0.045705085434133035,0.05022547262531075,0.045541238989590165,0.048535516270428763,0.020914114883078882,0.046430332743465516,0.04642423541654623,0.04609448933537163,0.04599552962350141,0.01807600521237903,0.04397899683792173,0.04497889807481067,0.04427458688214312,0.044906963917675416,0.005789002430925653,0.04380493748368193,0.04416950916343875,0.043633981218606684,0.044094168190658665,0.012201224093644913,0.04171622523280438,0.04508007168873216,0.041537453592487436,0.044906963917675416,0.016966177251597894,0.041440631255258036,0.04227611724576516,0.041086117784086766,0.04119132630845598,0.013607570975245436,0.04444315511589452,0.04497889807481067,0.04245468442891461,0.041829951522540564,0.00861599264209478,0.04352934350613559,0.04497889807481067,0.043444711363470924,0.04473279340474325,0.018178198340447142,0.0470685503756781,0.047060183846909874,0.04335735604571595,0.04264274724955732,0.016028436164506582,0.047155580052798005,0.047060183846909874,0.04481327800829876,0.04654706958111991,0.010381868715188812,0.04615473876591918,0.04742151818234376,0.04609448933537163,0.046634154837586,0.01605967655080719,1
1999-08-31,0.05858547764787792,0.0607908885933977,0.05883380650797116,0.05915991755929055,0.00930381063878118,0.05931072495721041,0.06097878244782332,0.058644536652835415,0.05988562802984122,0.011830045944547785,0.05749760668387921,0.05889749667572412,0.05791657567154401,0.058884147580481286,0.014997503416586316,0.05786023033854545,0.05753887957449269,0.05555798209215986,0.05489273999245261,0.012883217611529505,0.0577586957152389,0.058622882580794365,0.05819320084443474,0.05833260762286279,0.0071090411266448205,0.05894810130254417,0.05881077643521999,0.055921962582805566,0.05698278614763854,0.01550899855499976,0.059571813988570116,0.061065502688327465,0.05846982601732548,0.059421173328688785,0.030232751467901036,0.06029706129790259,0.0611522229288316,0.0582805561621897,0.05770849661818921,0.01718009447304616,0.0593977546343303,0.061600277504769624,0.057639950498653274,0.0599727132863073,0.02281660145897899,0.05894810130254417,0.059706885587096026,0.058644536652835415,0.05796975238758745,0.01573456473405165,0.062211714194540337,0.06178817135919524,0.05618402853607047,0.05824552236639671,0.07626307794052782,0.060210031620782686,0.06278545412499277,0.060828419596709614,0.0621498446979593,0.025807206574671667,0.05875953700211772,0.059258831011157996,0.05846982601732548,0.058884147580481286,0.009671811799440957,0.06166052623944765,0.06134011678325722,0.06037708378830895,0.06005979854277337,0.01064820624585337,0.060210031620782686,0.06134011678325722,0.058644536652835415,0.06169990420621789,0.02505743730345693,0.055321864755881765,0.06051627449846795,0.05555798209215986,0.06005979854277337,0.07310673992802003,0.049882509935888136,0.05428687055558768,0.049909004877338584,0.0533542337948852,0.04824468741346016,0.04779379768501058,0.04977741804937273,0.04817645774186504,0.04972568144213185,0.017735008453436733,0.047199094891357964,0.048693415043071064,0.047273786125063694,0.04817266103515342,0.0021275232568791066,0.048330480693916635,0.048230907093715684,0.04736114144281866,0.04672124009405208,0.003334778863072328,0.047431174030344345,0.04878013528357519,0.04690980563441799,0.04817266103515342,0.012508862473995026,0.0431232050129094,0.046785569751980116,0.04354662590085172,0.046822839559929184,0.014263619087558332,0.04271706651968321,0.04299878591663294,0.04318264541020602,0.042729832506023406,0.009408651257213749,0.042804096196803115,0.042637451581199054,0.04271675038217952,0.0421928067578159,0.010185954428218858,0.04444315511589452,0.043996068682430486,0.04299337555507025,0.04236697727074807,0.016768144972336373,0.04651736242058542,0.046106261201364414,0.04490063332605373,0.04436993816946791,0.02140760708701401,0.048330480693916635,0.04878013528357519,0.04755041129795443,0.046822839559929184,0.0034226755431723604,0.04933132198079545,0.049228189859513216,0.048453082914755766,0.04844843101396267,0.0026697292835202733,0.04698152069855821,0.049228189859513216,0.047273786125063694,0.04936282620685652,0.006116761738045654,0.05024513359055438,0.050312192865814884,0.04808910242411007,0.04827426050103052,0.006889299426394738,1
1999-09-30,0.07544022511676482,0.07488292767531943,0.07174783431608066,0.0710325408574995,0.012193281622551537,0.07217661222476865,0.07488292767531943,0.07275242047026279,0.07493686318906209,0.01740513115402516,0.0698268109425314,0.07218014684627393,0.07048118220863361,0.07113414032337659,0.015403098940421406,0.06918859331031882,0.06982424697924497,0.06902526024605081,0.0700455746175506,0.0102346682509249,0.06873893997853267,0.06874024397294329,0.06874863507316008,0.06859415367644925,0.020025617116766502,0.06728844535986772,0.0696508064982367,0.06783140423673291,0.06913117942465674,0.013090251358030184,0.06709988105944127,0.06676013181476557,0.06620077163864016,0.06686696275653865,0.011784509110279092,0.06791215804589365,0.0683789096375094,0.06673946276479581,0.06622833754245408,0.022283396899576983,0.0682747817005599,0.07054691565011274,0.06829729926475941,0.06823129844117391,0.01843288691350808,0.06863740535522614,0.06820546915650114,0.06729271311057727,0.06849255421057215,0.011453043316648849,0.06791215804589365,0.06865352373243915,0.06810802940962364,0.0687683241893814,0.00937264538825711,0.06910156363319893,0.07054691565011274,0.06866127975540512,0.06812969897529683,0.010389281688209295,0.06682428708189493,0.0696508064982367,0.06684137730217661,0.06804261371883072,0.02777164442510012,0.06238577354878014,0.06729490663120773,0.06292494722282885,0.06759267322708933,0.03648135822609674,0.05948478431145021,0.061874891599699375,0.059561767489262576,0.06133704897094256,0.015958012920811976,0.0599779524817963,0.060704168352893564,0.06046443910606392,0.0599727132863073,0.0073091913981979065,0.059571813988570116,0.060877608833901836,0.05937249763412681,0.05952277279456589,0.01687192659462316,0.05875953700211772,0.06025611377695555,0.05737788454538838,0.060422653778048716,0.011528761541072371,0.061210872907661515,0.06170145111869111,0.05900851714348111,0.05905831809341345,0.01384002062924492,0.06347364451277886,0.06395617737179858,0.059561767489262576,0.061148364248599374,0.01369599715341836,0.0618490905398741,0.0647655662831705,0.062284341559292425,0.06187407471915005,0.013415363174785724,0.060210031620782686,0.062062785454125004,0.060828419596709614,0.061786989462683975,0.014393875613489704,0.05858547764787792,0.0607908885933977,0.05883380650797116,0.05915991755929055,0.00930381063878118,0.05931072495721041,0.06097878244782332,0.058644536652835415,0.05988562802984122,0.011830045944547785,0.05749760668387921,0.05889749667572412,0.05791657567154401,0.058884147580481286,0.014997503416586316,0.05786023033854545,0.05753887957449269,0.05555798209215986,0.05489273999245261,0.012883217611529505,0.0577586957152389,0.058622882580794365,0.05819320084443474,0.05833260762286279,0.0071090411266448205,0.05894810130254417,0.05881077643521999,0.055921962582805566,0.05698278614763854,0.01550899855499976,0.059571813988570116,0.061065502688327465,0.05846982601732548,0.059421173328688785,0.030232751467901036,0.06029706129790259,0.0611522229288316,0.0582805561621897,0.05770849661818921,0.01718009447304616,0
1999-10-29,0.06855037567810622,0.06946291264381108,0.06592414646574944,0.06667827803419549,0.027354399943661404,0.07036349395143744,0.07054691565011274,0.06510883016670306,0.06750558797062324,0.06317494457478923,0.07742740274433582,0.07741226802335666,0.07056853752638859,0.0699439751516735,0.04110758288895208,0.07309042383452757,0.07780250910562525,0.07320375627866346,0.07521263316787134,0.0520607800247911,0.0843172521829944,0.08391628606116668,0.07320375627866346,0.07284681703387617,0.05035314873971517,0.0823300745554234,0.08445106087760884,0.08196840649341194,0.08300676362158553,0.0493799312817401,0.08731977604363088,0.0868069607446378,0.0819392880541603,0.08146825742401811,0.15501426732557408,0.0928461605407444,0.09673642828236112,0.093397393899687,0.09570669685622224,0.017870030462024133,0.09329581387253057,0.09331097878244783,0.09249472228288563,0.0926296844610874,0.009389059828516752,0.09148269559919933,0.09375903335838584,0.08902962801193856,0.09244099973874424,0.017171093005807006,0.0955585854776479,0.09529109094062556,0.09103880032030284,0.09035095358355832,0.013279811668125434,0.08953903281018827,0.0943949817887495,0.09022348402125646,0.09389242067984556,0.014637444727019916,0.09293319021786432,0.09231369601665028,0.0903981946567664,0.0898139278353508,0.008193982678000044,0.09139566592207944,0.09322425854194367,0.09022348402125646,0.09335539493163808,0.0179690466016549,0.09067041861274697,0.09069491819390646,0.08902962801193856,0.09062672356236756,0.021529921141852003,0.09167125989962577,0.09322425854194367,0.08994685884836573,0.08908821736480015,0.032314737890511445,0.08813205303008326,0.09358559287737757,0.08849093688578293,0.09180237452465967,0.042837982591162366,0.08550665777029967,0.08969763542810892,0.0841231709980345,0.0876367964236988,0.07359017166857021,0.07924052101766703,0.08419090015609644,0.07883817427385892,0.08336961885686088,0.038599880015736686,0.07834121435409475,0.08038966294733191,0.07757152216641187,0.08055386223112428,0.03356382384446312,0.07194453308578226,0.07614037116262938,0.07183518963383563,0.07566257365961276,0.026279518855691124,0.07544022511676482,0.07488292767531943,0.07174783431608066,0.0710325408574995,0.012193281622551537,0.07217661222476865,0.07488292767531943,0.07275242047026279,0.07493686318906209,0.01740513115402516,0.0698268109425314,0.07218014684627393,0.07048118220863361,0.07113414032337659,0.015403098940421406,0.06918859331031882,0.06982424697924497,0.06902526024605081,0.0700455746175506,0.0102346682509249,0.06873893997853267,0.06874024397294329,0.06874863507316008,0.06859415367644925,0.020025617116766502,0.06728844535986772,0.0696508064982367,0.06783140423673291,0.06913117942465674,0.013090251358030184,0.06709988105944127,0.06676013181476557,0.06620077163864016,0.06686696275653865,0.011784509110279092,0.06791215804589365,0.0683789096375094,0.06673946276479581,0.06622833754245408,0.022283396899576983,0.0682747817005599,0.07054691565011274,0.06829729926475941,0.06823129844117391,0.01843288691350808,1
