,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2002-12-31,0.25894711127397096,0.26092498179169704,0.2643585280954749,0.2605133806663026,0.041079037383118716,0.25919140100158783,0.25873998543335763,0.2605047240179016,0.2533527519873779,0.052531330726431735,0.2617564431415659,0.26110706482155865,0.2654152163102934,0.2614236300746405,0.04651748545467015,0.2580310247954073,0.25904345714979365,0.2621829935355545,0.2613629467807513,0.05368144438482279,0.2551606204959081,0.2572226268511775,0.2605047240179016,0.259056981612962,0.06467559834246123,0.2431293514107732,0.2505462490895849,0.24900546991546496,0.2516536197584805,0.059155801598416324,0.246427262733602,0.24386987132799226,0.24515166583789166,0.24097336003398265,0.059128571917246964,0.2549774032001954,0.2513352755523185,0.2540402784684237,0.2469810061290127,0.043542132230395096,0.2528398680835471,0.2506676377761593,0.25360517155643963,0.2520784028157048,0.060090290219047465,0.2491144497373885,0.2511531925224569,0.2548483341621084,0.25389890163238066,0.060773925401905834,0.23842677415414684,0.24465889779072594,0.2439085032322228,0.2440075247284423,0.08547907475585613,0.2375717601074875,0.24162418062636565,0.2426031824962705,0.2388494447478609,0.06337912514778482,0.24349578600219865,0.2396212672978879,0.24210591745400303,0.23490503064506346,0.04375894856670617,0.2491755221692928,0.24842194707453266,0.2495027349577325,0.2424297590873233,0.04901853167007633,0.25039697080737755,0.2488468074775431,0.2525484833416211,0.24795193883123975,0.056827834043942926,0.2552216929278124,0.251760135955329,0.25273495773247145,0.2541416348079374,0.09231780918154216,0.2478319286673995,0.2499393056567128,0.2530457483838886,0.2520177195218157,0.05934538825355803,0.25375595456211064,0.2526705511046371,0.252672799602188,0.2484980884762425,0.1132142068819275,0.2273726639794797,0.22833211944646764,0.2301715564395823,0.2296862673705929,0.0835454270218166,0.2320141688042017,0.2333697499393057,0.23607657881650926,0.2325383821833849,0.08429083954382796,0.22596799804568216,0.2292425345957757,0.22849328692192944,0.230353783603374,0.07448594191126154,0.22566263588616095,0.2237800436999272,0.22364495275982105,0.224042721038898,0.07113839298250271,0.2332966898741908,0.2299101723719349,0.2277473893585281,0.22331452151222767,0.062109541263263186,0.2201661170147795,0.2256615683418305,0.2255718547986077,0.22774440196613874,0.05829670515752285,0.2330524001465738,0.2291211459092013,0.2239557434112382,0.21894532435220584,0.07566209395227079,0.22126542078905584,0.228453508133042,0.2272501243162606,0.2308999332483768,0.08845425779462388,0.22126542078905584,0.2203811604758437,0.22476379910492292,0.22161538928333036,0.06828080812928516,0.22456333211188464,0.2268147608642875,0.2268150174042765,0.22671278597002245,0.08974086022987637,0.2284108953218517,0.2280893420733188,0.2254475385380408,0.2305965167789308,0.12415117850911027,0.22645657750091605,0.2238407380432144,0.2186723023371457,0.21615389283330305,0.14949622537054064,0
2003-01-31,0.2309148650299255,0.22833211944646764,0.23247140726006965,0.2281691850233631,0.03497601490552747,0.2325638206913399,0.23294488953629525,0.2363873694679264,0.2295042174889253,0.028910603425051407,0.2371442530841578,0.2371327992231124,0.2380656389855793,0.2320529158322714,0.025793145302173727,0.2341517039208501,0.2343408594319009,0.2402411735454998,0.2346622974695067,0.009759968658636974,0.2311591547575424,0.23464433114833705,0.2363873694679264,0.2357545967595121,0.035638717270986886,0.23384634176132896,0.2312454479242535,0.23669816011934364,0.22992900054614965,0.07775639680520957,0.2323806033956272,0.2374969652828357,0.2362630532073596,0.230353783603374,0.06447511981485178,0.2359838768779773,0.2353726632677835,0.23570363003480854,0.2329024819467201,0.0474759702318318,0.2395260779284231,0.2389536295217286,0.2418572849328693,0.23793919533952304,0.03627810422194504,0.2308537925980212,0.23628307841709156,0.2349577324714073,0.2386673948661933,0.04528993739045371,0.2350067179675095,0.2314275309541151,0.2338388861263053,0.2266521026761333,0.04963392246450398,0.2430682789788689,0.23937848992473906,0.24129786176031826,0.2367862127556284,0.04112175394545317,0.23604494930988154,0.239075018208303,0.2406141223272004,0.2397596941561988,0.05298725770051129,0.2342738487846586,0.2358582180140811,0.239992541024366,0.2358152800534013,0.04834459706113455,0.2430682789788689,0.24034959941733436,0.24017901541521636,0.2329024819467201,0.048457430052480106,0.24227433736411386,0.24350570526826906,0.24459224266534066,0.2446750409612234,0.05510096170128325,0.2549774032001954,0.25169944161204183,0.25130532073595224,0.2438861581406639,0.052348721677089684,0.2499694637840479,0.253823743627094,0.25453754351069124,0.25116815340736703,0.0655008278674003,0.2569927934530353,0.25327749453750914,0.2582048731974142,0.2521997694034833,0.043857826346452425,0.26535971662391594,0.26304928380674925,0.2619343610144207,0.2581467322046241,0.04834868151330996,0.2640161231220227,0.26104637047827145,0.26609895574341125,0.2580860489107349,0.01827520051681935,0.25894711127397096,0.26092498179169704,0.2643585280954749,0.2605133806663026,0.041079037383118716,0.25919140100158783,0.25873998543335763,0.2605047240179016,0.2533527519873779,0.052531330726431735,0.2617564431415659,0.26110706482155865,0.2654152163102934,0.2614236300746405,0.04651748545467015,0.2580310247954073,0.25904345714979365,0.2621829935355545,0.2613629467807513,0.05368144438482279,0.2551606204959081,0.2572226268511775,0.2605047240179016,0.259056981612962,0.06467559834246123,0.2431293514107732,0.2505462490895849,0.24900546991546496,0.2516536197584805,0.059155801598416324,0.246427262733602,0.24386987132799226,0.24515166583789166,0.24097336003398265,0.059128571917246964,0.2549774032001954,0.2513352755523185,0.2540402784684237,0.2469810061290127,0.043542132230395096,0.2528398680835471,0.2506676377761593,0.25360517155643963,0.2520784028157048,0.060090290219047465,0
2003-02-28,0.2135092219372175,0.2096989560572955,0.20711089010442565,0.20080101947933734,0.06889211447153741,0.20477586417491145,0.2089099295945618,0.2054947787170562,0.21093512955883245,0.08506535378758909,0.2106388176377183,0.20684632192279684,0.20941074092491305,0.20432065052491047,0.06742324335795748,0.20837913765726152,0.21230881281864533,0.20847836897066133,0.20644456581103224,0.09183414196977133,0.2249297667033101,0.2211094925952901,0.2164967677772253,0.21057102979549733,0.08178332627914406,0.2244411872480762,0.2240835154163632,0.2274365987071109,0.2253170702105711,0.05484959770698855,0.22224257969952366,0.22323379461034235,0.2240179015415216,0.21754960859275446,0.06810126241907466,0.22395260779284232,0.22171643602816216,0.2263799104922924,0.21955215729109775,0.06743005077824983,0.23048735800659576,0.2268754552075747,0.2265042267528593,0.22034104011165728,0.12675399565788698,0.2511298399902284,0.24902889050740476,0.2501243162605669,0.2439468414345531,0.06335563954777626,0.2552827653597166,0.2530954115076475,0.2568373943311785,0.2495297044723588,0.044849327112031934,0.2511909124221326,0.2511531925224569,0.2568373943311785,0.2537775350446022,0.040240533388609584,0.2523512886283132,0.2496358339402768,0.25422675285927404,0.2502579039990291,0.04586635570370772,0.2436790032979113,0.2469045884923525,0.24881899552461464,0.2474057891862371,0.05174830720730518,0.2413582508855502,0.24459820344743874,0.2465191447041273,0.246738272953456,0.04670894415039225,0.24532795895932574,0.2423525127458121,0.2439085032322228,0.2372109958128528,0.049055802296176905,0.24257969952363503,0.2451444525370236,0.2474515166583789,0.24667758965956674,0.06262928780258345,0.2370831806522536,0.2404102937606215,0.2419816011934361,0.24042721038898,0.04470773276995123,0.2344570660803713,0.2317310026705511,0.2362630532073596,0.2344802475878391,0.04138111665859137,0.2265787223647245,0.2314275309541151,0.2289905519641969,0.23405546453061474,0.051148403294042605,0.2292659093685111,0.2268147608642875,0.2261934361014421,0.22179743916499792,0.04364628576086792,0.2309148650299255,0.22833211944646764,0.23247140726006965,0.2281691850233631,0.03497601490552747,0.2325638206913399,0.23294488953629525,0.2363873694679264,0.2295042174889253,0.028910603425051407,0.2371442530841578,0.2371327992231124,0.2380656389855793,0.2320529158322714,0.025793145302173727,0.2341517039208501,0.2343408594319009,0.2402411735454998,0.2346622974695067,0.009759968658636974,0.2311591547575424,0.23464433114833705,0.2363873694679264,0.2357545967595121,0.035638717270986886,0.23384634176132896,0.2312454479242535,0.23669816011934364,0.22992900054614965,0.07775639680520957,0.2323806033956272,0.2374969652828357,0.2362630532073596,0.230353783603374,0.06447511981485178,0.2359838768779773,0.2353726632677835,0.23570363003480854,0.2329024819467201,0.0474759702318318,0.2395260779284231,0.2389536295217286,0.2418572849328693,0.23793919533952304,0.03627810422194504,0
2003-03-31,0.053133015756687434,0.05213644088370965,0.052399303828940834,0.05115601674858911,0.12249306111140325,0.05417124709905949,0.05371449380917698,0.054139731476877166,0.05133806663025669,0.09128393222464284,0.050934408208134836,0.05250060694343288,0.05289656887120835,0.054857697675829854,0.11003326956482376,0.05643092707951632,0.05389657683903861,0.05575584286424665,0.05412949814915954,0.10031686839605776,0.05551484060095273,0.05571740713765478,0.054885629040278466,0.0575277626069543,0.09087072181289772,0.058446317332356175,0.05614226754066522,0.05737195425161613,0.054554281206383885,0.08073447299760157,0.05875167949187736,0.05620296188395242,0.057807061163600224,0.056920929668062385,0.07393641290816229,0.057530230853792615,0.056870599660111675,0.05923669816011934,0.059530311305297665,0.04297124494612863,0.19573714425308414,0.19956300072833213,0.19828443560417708,0.2011651192426725,0.0710781473129155,0.1906070599731281,0.19118718135469773,0.19430631526603684,0.19321560774318836,0.056707512890275785,0.19146207401978746,0.19106579266812335,0.19511437095972156,0.18987802657928274,0.05479888242581061,0.1960425064126053,0.1945253702354941,0.1934982595723521,0.18987802657928274,0.06584119888201738,0.1929888848173934,0.193614955086186,0.1968547986076579,0.19558225620486686,0.0571527181773949,0.1995847074630512,0.19622481184753585,0.19604674291397314,0.19072759269373146,0.05811137314006385,0.19335531940881884,0.194221898519058,0.1969791148682248,0.1958249893804236,0.06500728989620556,0.19927934530352995,0.19974508375819375,0.19803580308304328,0.19303355786152074,0.08011976294520316,0.19909612800781726,0.1961641175042486,0.1989681750372949,0.19521815644153168,0.0637673182899556,0.1998900696225724,0.2032046613255645,0.2025733465937345,0.20274288488379152,0.06229946828941951,0.1969585928911689,0.19865258557902407,0.19990054699154647,0.1960677225559804,0.08504357004265359,0.2135092219372175,0.2096989560572955,0.20711089010442565,0.20080101947933734,0.06889211447153741,0.20477586417491145,0.2089099295945618,0.2054947787170562,0.21093512955883245,0.08506535378758909,0.2106388176377183,0.20684632192279684,0.20941074092491305,0.20432065052491047,0.06742324335795748,0.20837913765726152,0.21230881281864533,0.20847836897066133,0.20644456581103224,0.09183414196977133,0.2249297667033101,0.2211094925952901,0.2164967677772253,0.21057102979549733,0.08178332627914406,0.2244411872480762,0.2240835154163632,0.2274365987071109,0.2253170702105711,0.05484959770698855,0.22224257969952366,0.22323379461034235,0.2240179015415216,0.21754960859275446,0.06810126241907466,0.22395260779284232,0.22171643602816216,0.2263799104922924,0.21955215729109775,0.06743005077824983,0.23048735800659576,0.2268754552075747,0.2265042267528593,0.22034104011165728,0.12675399565788698,0.2511298399902284,0.24902889050740476,0.2501243162605669,0.2439468414345531,0.06335563954777626,0.2552827653597166,0.2530954115076475,0.2568373943311785,0.2495297044723588,0.044849327112031934,1
2003-04-30,0.0578355930133138,0.05753823743627096,0.06047986076578817,0.05777049578251109,0.06148206729781664,0.05948454867472824,0.05850934692886625,0.06041770263550472,0.06001577765641119,0.09629980968154718,0.06266031513374863,0.06069434328720565,0.06445798110392839,0.06129012682808424,0.08205579327634502,0.06351532918040798,0.06148336974993932,0.06315266036797615,0.06274652588142482,0.1023444585301316,0.06320996702088677,0.06257586792910902,0.06408503232222776,0.061532860003640985,0.09810700958365648,0.07053865884939538,0.06785627579509591,0.06936847339632025,0.06930032162145762,0.13977114474090194,0.06608037132038598,0.06615683418305414,0.06713078070611637,0.06735845621700345,0.11630545643667968,0.06583608159276902,0.0656105850934693,0.06756588761810045,0.0677832392742278,0.11946001500015062,0.06528642970563088,0.06324350570526828,0.06607409249129786,0.06608410704533042,0.12704467250436993,0.05691950653475021,0.06269725661568343,0.05880159124813525,0.0654165908125493,0.16597460730119654,0.05789666544521802,0.056688516630250076,0.058366484336151186,0.05892347836640573,0.12252216283315302,0.052033711982411135,0.05535324107793154,0.05326951765290901,0.05777049578251109,0.13145673178134362,0.04647612067912544,0.047462976450594815,0.047737444057682765,0.05000303416469446,0.11729423423414224,0.0480029314767314,0.04637047827142512,0.04904276479363502,0.04642271982523212,0.085999161666191,0.04952974227433736,0.04758436513716923,0.04985082048731975,0.047332969233569985,0.07650774573808689,0.047331134725784776,0.049587278465647006,0.04991297861760318,0.05103465016081072,0.10672248070564357,0.04867472822767804,0.04782714251031805,0.05134261561412233,0.04927483463802415,0.08704903606077732,0.04806400390863565,0.04813061422675408,0.05084535057185481,0.05030645063414043,0.0884246455163522,0.05117869793575179,0.04879825200291334,0.05090750870213824,0.04806116876024031,0.0904495126823091,0.05386588493953829,0.0515901917941248,0.05302088513177523,0.05091328357303234,0.08031973091629069,0.052155856846219616,0.051286720077688766,0.053953257086026864,0.051884216275259416,0.09041496502432547,0.053133015756687434,0.05213644088370965,0.052399303828940834,0.05115601674858911,0.12249306111140325,0.05417124709905949,0.05371449380917698,0.054139731476877166,0.05133806663025669,0.09128393222464284,0.050934408208134836,0.05250060694343288,0.05289656887120835,0.054857697675829854,0.11003326956482376,0.05643092707951632,0.05389657683903861,0.05575584286424665,0.05412949814915954,0.10031686839605776,0.05551484060095273,0.05571740713765478,0.054885629040278466,0.0575277626069543,0.09087072181289772,0.058446317332356175,0.05614226754066522,0.05737195425161613,0.054554281206383885,0.08073447299760157,0.05875167949187736,0.05620296188395242,0.057807061163600224,0.056920929668062385,0.07393641290816229,0.057530230853792615,0.056870599660111675,0.05923669816011934,0.059530311305297665,0.04297124494612863,0.19573714425308414,0.19956300072833213,0.19828443560417708,0.2011651192426725,0.0710781473129155,1
2003-05-30,0.0656528642970563,0.0645180869142996,0.0671929388363998,0.06462770799198983,0.10622843217792692,0.06223280811041896,0.06263656227239622,0.06495524614619592,0.06426360822865464,0.08990815258356066,0.061866373518993524,0.06081573197378005,0.06402287419194433,0.06110807694641664,0.08543193337033166,0.0627824599975571,0.06130128672007769,0.06495524614619592,0.06274652588142482,0.08210684892853758,0.06443141565897154,0.06294003398883223,0.06588761810044752,0.06414224164087626,0.08866869153383262,0.06021741785757907,0.061786841466375336,0.06315266036797615,0.06438497481643304,0.09425877489239597,0.0635764016123122,0.060633648943918435,0.06346345101939334,0.061047393652527475,0.06484016772802859,0.058446317332356175,0.060208788540907984,0.06135007458975634,0.06280720917531404,0.09342929072977416,0.06351532918040798,0.0614226754066521,0.06047986076578817,0.059287578129740885,0.14077847275866112,0.05789666544521802,0.05565671279436757,0.05737195425161613,0.05734571272528674,0.10201072475029956,0.055392695737144254,0.05620296188395242,0.0567503729487817,0.05831664542751381,0.0819298560009367,0.05917918651520704,0.05802379218256859,0.0564395822973645,0.05491838096971903,0.1159089242046508,0.05807988274093075,0.05565671279436757,0.05849080059671807,0.05728502943139754,0.0819456832531164,0.0635764016123122,0.060997815003641674,0.060106911984087526,0.05716366284361915,0.12494628519925575,0.061744228655185036,0.06196892449623695,0.06420934858279463,0.06329267552642756,0.08623980397352526,0.06736289239037499,0.0656105850934693,0.06402287419194433,0.0608046604769707,0.10580262803864096,0.0644924880908758,0.061786841466375336,0.06253107906514173,0.06031919412585715,0.08897723785858301,0.06589715402467325,0.0635469774217043,0.06669567379413227,0.06420292493476548,0.09179159559294417,0.06046170758519605,0.06300072833211945,0.06358776727996024,0.06414224164087626,0.11032173399971172,0.05655307194332479,0.05511046370478272,0.058304326205867736,0.05582863037805693,0.07887264354764624,0.05527055087333578,0.055171158048069935,0.056812531079065164,0.05497906426360824,0.1156000375088858,0.0578355930133138,0.05753823743627096,0.06047986076578817,0.05777049578251109,0.06148206729781664,0.05948454867472824,0.05850934692886625,0.06041770263550472,0.06001577765641119,0.09629980968154718,0.06266031513374863,0.06069434328720565,0.06445798110392839,0.06129012682808424,0.08205579327634502,0.06351532918040798,0.06148336974993932,0.06315266036797615,0.06274652588142482,0.1023444585301316,0.06320996702088677,0.06257586792910902,0.06408503232222776,0.061532860003640985,0.09810700958365648,0.07053865884939538,0.06785627579509591,0.06936847339632025,0.06930032162145762,0.13977114474090194,0.06608037132038598,0.06615683418305414,0.06713078070611637,0.06735845621700345,0.11630545643667968,0.06583608159276902,0.0656105850934693,0.06756588761810045,0.0677832392742278,0.11946001500015062,0.06528642970563088,0.06324350570526828,0.06607409249129786,0.06608410704533042,0.12704467250436993,0
2003-06-30,0.05661414437522901,0.05492838067492112,0.05818000994530085,0.05613204684750287,0.12252199264764572,0.058507389764260426,0.05614226754066522,0.05861511685728495,0.05619273014139208,0.1497783929416582,0.05527055087333578,0.05626365622723963,0.05811785181501741,0.05849869530918138,0.11066942299114303,0.05496518871381458,0.05413935421218743,0.05693684733963204,0.055039747557497416,0.1251031962369942,0.05496518871381458,0.05250060694343288,0.05699900546991546,0.05467564779416227,0.1526546982006797,0.057591303285696824,0.055171158048069935,0.056066633515663857,0.05388676497360277,0.1795504754047054,0.05899596921949433,0.056931294003398886,0.059858279462953766,0.0575277626069543,0.08376445576972268,0.06229388054232319,0.060208788540907984,0.06135007458975634,0.05831664542751381,0.0882891778525346,0.06522535727372664,0.06330420004855547,0.0655146693187469,0.06323199223253838,0.09728280117176126,0.06504213997801392,0.06306142267540668,0.06650919940328195,0.0645670246981006,0.07146446841450586,0.0664468059118114,0.06409322651128915,0.06632272501243162,0.06353540870198435,0.07073403221713764,0.06620251618419445,0.06421461519786356,0.06849825957235207,0.06578069057588445,0.06985059924869906,0.06687431293514108,0.06585336246661813,0.06955494778717056,0.0670550397475575,0.08584616489512062,0.06534750213753511,0.06603544549647973,0.06849825957235207,0.06802597244978457,0.0943772240054827,0.06443141565897154,0.06385044913814034,0.06737941322725012,0.06426360822865464,0.07308327296002462,0.06663002320752412,0.06512503034717168,0.06818746892093487,0.06578069057588445,0.07770993616171436,0.06510321240991816,0.06603544549647973,0.06806315266036797,0.06808665574367377,0.08652469451275974,0.06748503725418346,0.06536780772032047,0.06818746892093487,0.06499180775532495,0.07987384488714233,0.06382069133992915,0.06476086428744841,0.06644704127299851,0.06644820680866559,0.08379474879002359,0.06314889458898253,0.06269725661568343,0.06507956240676281,0.06414224164087626,0.06573874720661763,0.06430927079516306,0.06227239621267298,0.06452013923421185,0.06323199223253838,0.08868145544688076,0.0656528642970563,0.0645180869142996,0.0671929388363998,0.06462770799198983,0.10622843217792692,0.06223280811041896,0.06263656227239622,0.06495524614619592,0.06426360822865464,0.08990815258356066,0.061866373518993524,0.06081573197378005,0.06402287419194433,0.06110807694641664,0.08543193337033166,0.0627824599975571,0.06130128672007769,0.06495524614619592,0.06274652588142482,0.08210684892853758,0.06443141565897154,0.06294003398883223,0.06588761810044752,0.06414224164087626,0.08866869153383262,0.06021741785757907,0.061786841466375336,0.06315266036797615,0.06438497481643304,0.09425877489239597,0.0635764016123122,0.060633648943918435,0.06346345101939334,0.061047393652527475,0.06484016772802859,0.058446317332356175,0.060208788540907984,0.06135007458975634,0.06280720917531404,0.09342929072977416,0.06351532918040798,0.0614226754066521,0.06047986076578817,0.059287578129740885,0.14077847275866112,1
2003-07-31,0.0656528642970563,0.06506433600388445,0.0662605668821482,0.06359609199587353,0.12352438528569296,0.06223280811041896,0.06609613983976695,0.06427150671307809,0.06432429152254385,0.08219960003002072,0.06375961890802492,0.06294003398883223,0.063836399801094,0.06135081012197342,0.09704896628471933,0.06382069133992915,0.06324350570526828,0.06619840875186475,0.06402087505309788,0.08230545541556664,0.06681324050323684,0.06445739257101238,0.06601193436101442,0.06450634140421142,0.08360601306241842,0.0680346891413216,0.06530711337703328,0.06924415713575338,0.06784392256811697,0.14055757197017466,0.06650787834371565,0.06536780772032047,0.06924415713575338,0.066266156926998,0.10239857752145573,0.06583608159276902,0.0656105850934693,0.06737941322725012,0.066266156926998,0.14720978307985053,0.06375961890802492,0.06385044913814034,0.0662605668821482,0.06559864069421689,0.20210516068830509,0.058629534628068886,0.05948045642146154,0.060914967677772276,0.06213969294253292,0.1126636567657844,0.06107243190423841,0.058448652585579026,0.059796121332670316,0.057649129194732675,0.08798488616546694,0.05966776597044094,0.05778101480941977,0.06135007458975634,0.05971236118696523,0.10673966944188172,0.0578355930133138,0.056688516630250076,0.05936101442068624,0.0590448449541841,0.12306199126233568,0.0533773054843044,0.05541393542121875,0.0558180009945301,0.057831179076400265,0.1313784464479817,0.052033711982411135,0.05074047098810392,0.05426404773744408,0.05218763274470538,0.11938836690157373,0.05643092707951632,0.054260742898761836,0.05457483838886126,0.051702166393591854,0.19770671625191608,0.05661414437522901,0.05401796552561302,0.056812531079065164,0.054250864736937916,0.19132220694523647,0.059789910834249414,0.058266569555717414,0.06135007458975634,0.05898416166029492,0.13619350500626198,0.0583241724685477,0.056445739257101266,0.06029338637493785,0.0590448449541841,0.09802702239522146,0.059728838402345184,0.05711337703326051,0.06029338637493785,0.0575884459008435,0.1069661863521094,0.05820202760473923,0.05638504491381404,0.05992043759323721,0.05740639601917592,0.13893706556958282,0.05661414437522901,0.05492838067492112,0.05818000994530085,0.05613204684750287,0.12252199264764572,0.058507389764260426,0.05614226754066522,0.05861511685728495,0.05619273014139208,0.1497783929416582,0.05527055087333578,0.05626365622723963,0.05811785181501741,0.05849869530918138,0.11066942299114303,0.05496518871381458,0.05413935421218743,0.05693684733963204,0.055039747557497416,0.1251031962369942,0.05496518871381458,0.05250060694343288,0.05699900546991546,0.05467564779416227,0.1526546982006797,0.057591303285696824,0.055171158048069935,0.056066633515663857,0.05388676497360277,0.1795504754047054,0.05899596921949433,0.056931294003398886,0.059858279462953766,0.0575277626069543,0.08376445576972268,0.06229388054232319,0.060208788540907984,0.06135007458975634,0.05831664542751381,0.0882891778525346,0.06522535727372664,0.06330420004855547,0.0655146693187469,0.06323199223253838,0.09728280117176126,1
2003-08-29,0.06876755832417247,0.06646030589949017,0.07023868722028842,0.06723708962922507,0.064299828742324,0.07133260046415048,0.06846321922796796,0.0706737941322725,0.06869348868256568,0.10029542502213687,0.07169903505557593,0.06907016266084001,0.07222774738935853,0.06954305479701438,0.08373160996681213,0.06766825454989618,0.06876669094440399,0.06961710591745401,0.07124218702591177,0.08630940984601446,0.07072187614510811,0.06858460791454238,0.06905768274490304,0.06584137386977365,0.08526038637896466,0.06852326859655553,0.06694586064578781,0.0700522128294381,0.0685721220947873,0.07891518992447337,0.06766825454989618,0.06639961155620296,0.06999005469915465,0.06814733903756295,0.08225559106192523,0.07127152803224625,0.06852391357125517,0.06918199900546992,0.06608410704533042,0.07662211039899823,0.07273726639794796,0.07046613255644575,0.073843858776728,0.07124218702591177,0.10199268508652487,0.07292048369366068,0.07070890992959457,0.07253853804077573,0.07002852114812792,0.11801837356774005,0.07548552583363867,0.07283321194464677,0.07664097463948284,0.07506523454093088,0.07893339977375538,0.07493587394650053,0.07228696285506192,0.07601939333664845,0.07354815219370107,0.0852791067847686,0.07591303285696836,0.07398640446710368,0.07570860268523125,0.07433703501426056,0.0970164608528234,0.07176010748748014,0.07180140810876427,0.07471407260069618,0.07379088536925782,0.07984967854510452,0.0735922804446073,0.07161932507890266,0.07284932869219295,0.07136355361369015,0.08831385475109434,0.07548552583363867,0.0733187666909444,0.07695176529090006,0.07476181807148491,0.10014157732352996,0.07365335287651155,0.07392571012381648,0.07695176529090006,0.07615753383093635,0.0994541980595108,0.07218761451080982,0.07240835154163633,0.07508702138239683,0.07445840160203898,0.14551320375749174,0.07017222425796996,0.06876669094440399,0.071730482347091,0.06887553856423327,0.061237510723814274,0.06901184805178942,0.06864530225782957,0.07197911486822478,0.07118150373202257,0.1542071303983481,0.06345425674850373,0.06421461519786356,0.06539035305818001,0.06675162327811153,0.09780203715455958,0.06559179186515209,0.06372906045156593,0.06607409249129786,0.06365677528976273,0.07592826408570133,0.0656528642970563,0.06506433600388445,0.0662605668821482,0.06359609199587353,0.12352438528569296,0.06223280811041896,0.06609613983976695,0.06427150671307809,0.06432429152254385,0.08219960003002072,0.06375961890802492,0.06294003398883223,0.063836399801094,0.06135081012197342,0.09704896628471933,0.06382069133992915,0.06324350570526828,0.06619840875186475,0.06402087505309788,0.08230545541556664,0.06681324050323684,0.06445739257101238,0.06601193436101442,0.06450634140421142,0.08360601306241842,0.0680346891413216,0.06530711337703328,0.06924415713575338,0.06784392256811697,0.14055757197017466,0.06650787834371565,0.06536780772032047,0.06924415713575338,0.066266156926998,0.10239857752145573,0.06583608159276902,0.0656105850934693,0.06737941322725012,0.066266156926998,0.14720978307985053,1
2003-09-30,0.06901184805178942,0.06652100024277736,0.0706737941322725,0.06893622185812248,0.07275958012512379,0.06907292048369366,0.06652100024277736,0.07104674291397316,0.06839007221311974,0.046249273095151915,0.06785147184560889,0.06706724933236224,0.06893336648433616,0.06930032162145762,0.07503121627667808,0.06785147184560889,0.06627822286962855,0.07061163600198908,0.06887553856423327,0.05560777414204806,0.07072187614510811,0.06876669094440399,0.0704873197414222,0.06717640633533588,0.10617567467066126,0.069927934530353,0.06743141539208547,0.06999005469915465,0.06729777292311426,0.10269776364330413,0.06779039941370467,0.06621752852634136,0.06918199900546992,0.0685721220947873,0.09067688052007328,0.06504213997801392,0.06694586064578781,0.06775236200895078,0.06960373809090357,0.11827007793304935,0.06327103945279099,0.06196892449623695,0.0658254599701641,0.06402087505309788,0.07208938959734279,0.0635764016123122,0.06093712066035446,0.06563898557931377,0.0630499423508708,0.041099459643995744,0.0638817637718334,0.0612405923767905,0.06619840875186475,0.06359609199587353,0.0576591902471451,0.06467570538658847,0.0623330905559602,0.06607409249129786,0.06341404211420598,0.061571074318139005,0.06418712593135459,0.061604758436513724,0.06576330183988066,0.06420292493476548,0.05913997434623663,0.0635764016123122,0.06294003398883223,0.06632272501243162,0.06347472540809515,0.056120032519046736,0.06522535727372664,0.06287933964554504,0.06607409249129786,0.06329267552642756,0.05068686019822187,0.06424819836325882,0.06184753580966254,0.06576330183988066,0.06408155834698707,0.0694363677239101,0.06314889458898253,0.06415392085457637,0.06563898557931377,0.06371745858365191,0.08992057612559418,0.06785147184560889,0.06627822286962855,0.06669567379413227,0.06377814187754112,0.0942278011300658,0.06687431293514108,0.06548919640689489,0.0676280457483839,0.0669336731597791,0.08231447524745399,0.06797361670941736,0.06609613983976695,0.06992789656887123,0.06687298986588994,0.06669842328233044,0.06962257237083183,0.06900946831755281,0.07110890104425659,0.06832938891923054,0.10389263609011733,0.06876755832417247,0.06646030589949017,0.07023868722028842,0.06723708962922507,0.064299828742324,0.07133260046415048,0.06846321922796796,0.0706737941322725,0.06869348868256568,0.10029542502213687,0.07169903505557593,0.06907016266084001,0.07222774738935853,0.06954305479701438,0.08373160996681213,0.06766825454989618,0.06876669094440399,0.06961710591745401,0.07124218702591177,0.08630940984601446,0.07072187614510811,0.06858460791454238,0.06905768274490304,0.06584137386977365,0.08526038637896466,0.06852326859655553,0.06694586064578781,0.0700522128294381,0.0685721220947873,0.07891518992447337,0.06766825454989618,0.06639961155620296,0.06999005469915465,0.06814733903756295,0.08225559106192523,0.07127152803224625,0.06852391357125517,0.06918199900546992,0.06608410704533042,0.07662211039899823,0.07273726639794796,0.07046613255644575,0.073843858776728,0.07124218702591177,0.10199268508652487,1
