,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2004-06-30,0.0193632516484598,0.020411856779495204,0.019596610692954885,0.020481524828623976,0.1350167855905851,0.01867434307646885,0.019027587556251217,0.01900881199906351,0.019040687667810814,0.06998905266712913,0.017636059442968217,0.018469966738407357,0.017873065370188644,0.018514511639800543,0.06830425717885025,0.01740970376931404,0.017706906671884168,0.01776347578319195,0.01753592257836089,0.04769429596944341,0.017404782993799828,0.01730581099589121,0.0174546324016558,0.017309716061646194,0.04960360292939498,0.017586851687825998,0.01754549011935042,0.017579166023242953,0.01721628293517708,0.055872654023024895,0.017944739690975296,0.01818137350811974,0.01791291612909653,0.01756542777619324,0.06981443263360591,0.017877177443165044,0.017755820778712583,0.01809224454418204,0.017712953765354998,0.0527611552938174,0.017877177443165044,0.01784875758168656,0.018027487060956717,0.017757211562103525,0.06258305245413105,0.01859561066824132,0.0184993152025044,0.01855550961648626,0.01823421226039321,0.048199926506073805,0.017985434504477902,0.018602034826844062,0.01830146102844846,0.018509594106828488,0.07827486920287874,0.01792638519830726,0.01812267657992565,0.017803326542099842,0.018219459661477037,0.07083912601713771,0.01771479185119575,0.0180688710624144,0.018127113958226443,0.01806209860637116,0.07188876511974425,0.017390020667257162,0.017632068088436703,0.017464595091382772,0.017353973858394718,0.09696305059279664,0.01823147328018896,0.018626491880258264,0.018017524371229745,0.017668695968606467,0.08817064406968299,0.01854148213758489,0.01866073175503815,0.01856049096134975,0.01827847005714173,0.07402642135430308,0.018728471607125284,0.019052044609665426,0.019148289655241124,0.01882923375001229,0.04593466332394031,0.01894498572975101,0.01881725689688906,0.019023756033653968,0.018676790227878482,0.06894612971965809,0.018472591280385798,0.019100958716493838,0.018879297032612864,0.01890299674459317,0.06543933728818926,0.019756913689597484,0.01968792799843475,0.01882948358397801,0.018504676573856432,0.09343515024518764,0.02018502115933471,0.020045000978282133,0.019925379453944972,0.0197783176136196,0.08570581513495154,0.02052455466981596,0.02066621013500293,0.020488271423518924,0.020161885185440168,0.057804028349850274,0.020509792343273305,0.02088632361573077,0.020562991596471212,0.020668391081562203,0.08520690075345666,0.019849965554571403,0.020377616904715318,0.020244185525208097,0.020299576108657808,0.06918887075527003,0.019678181281369944,0.019950743494423797,0.019925379453944972,0.019827492943340186,0.13908677560270294,0.01970278515894105,0.021033065936216004,0.020114670558757455,0.021091298917159242,0.15058867099762727,0.01935833087294558,0.019756407747994517,0.0196264987621358,0.019547193563932846,0.05709979151135557,0.02052455466981596,0.020402073958129523,0.01976099507344993,0.019291481849385804,0.08897178543227573,0.01941245940360201,0.020137937781256117,0.019731107004269013,0.02023073064704899,0.050367325713375606,0.020253912016533804,0.020054783799647816,0.019837558344001714,0.01943900783854756,0.07954422252348975,1
2004-07-30,0.023294951284322414,0.023400508706711013,0.023482059686474155,0.023476302408607645,0.08142378651069836,0.02292589312075584,0.023449422813539424,0.02325789916761728,0.023318941353501776,0.10938697814275283,0.02219761834465112,0.022417335159459987,0.0225953803007736,0.02253705361094446,0.06615604698622132,0.02218777679362268,0.022422226570142825,0.02250571609323085,0.02215348603912389,0.0638725542401486,0.02109536462946561,0.02196243396595578,0.02134008139517507,0.022050217846710664,0.07188013006314145,0.021548075976773943,0.021370573273332027,0.021285286601676726,0.02116014437876806,0.07692492202064162,0.02142997736443264,0.021620035218156912,0.02178840243288883,0.021538794417616573,0.04209494148789701,0.021449660466489526,0.02161025239679124,0.02186312260584113,0.02145519635709157,0.041388785747935024,0.0219368172423974,0.021918411269810208,0.02186810395070461,0.021538794417616573,0.05538525305033375,0.02174982777285701,0.02184014869888476,0.022117171193878918,0.02193219705538126,0.038327178456877005,0.021567759078830826,0.021766777538642142,0.021907954709612504,0.021705990538666564,0.06533475715822208,0.021380769609290428,0.021468401486988847,0.021683794190755626,0.021283082703069525,0.048720908254442495,0.02187284716071253,0.02170318919976521,0.02179338377775232,0.021622392478141562,0.06817952858347652,0.022483023324475937,0.022368421052631576,0.022166984642513786,0.021769918467303324,0.062138826764453876,0.022384607814191517,0.022510271962433964,0.02270995123263379,0.02260589907255328,0.0565289183248374,0.022527310304103928,0.022446683623557038,0.022485790713776904,0.022517383479056227,0.07277529759763131,0.021759669323885445,0.02221189591078066,0.0221620032976503,0.022119063308319486,0.11976535672858002,0.021661253813601025,0.021644492271571118,0.02182327184693324,0.0213568456976504,0.07904434869126123,0.02191713414034052,0.02206515359029544,0.02204743236579012,0.02182401132999597,0.1186898124561651,0.020652494833185712,0.021693406378399532,0.021016293979048462,0.02176500093433126,0.1231685284808153,0.020352327526818228,0.020827626687536682,0.020607823700242597,0.02091426773016513,0.10099370312483508,0.0193632516484598,0.020411856779495204,0.019596610692954885,0.020481524828623976,0.1350167855905851,0.01867434307646885,0.019027587556251217,0.01900881199906351,0.019040687667810814,0.06998905266712913,0.017636059442968217,0.018469966738407357,0.017873065370188644,0.018514511639800543,0.06830425717885025,0.01740970376931404,0.017706906671884168,0.01776347578319195,0.01753592257836089,0.04769429596944341,0.017404782993799828,0.01730581099589121,0.0174546324016558,0.017309716061646194,0.04960360292939498,0.017586851687825998,0.01754549011935042,0.017579166023242953,0.01721628293517708,0.055872654023024895,0.017944739690975296,0.01818137350811974,0.01791291612909653,0.01756542777619324,0.06981443263360591,0.017877177443165044,0.017755820778712583,0.01809224454418204,0.017712953765354998,0.0527611552938174,0.017877177443165044,0.01784875758168656,0.018027487060956717,0.017757211562103525,0.06258305245413105,0
2004-08-31,0.015933471115047733,0.0160731755038153,0.016194352151193782,0.01603607502188302,0.0776876853538886,0.016386182462356066,0.016371551555468596,0.015875546079930664,0.015736105510587448,0.09671935010645108,0.016371420135813403,0.016537859518685187,0.016582897050545706,0.016296704269402128,0.10008990053374243,0.01682413148312174,0.01669927607121894,0.01634877384196185,0.016134425681324196,0.13307101950275507,0.01799035527999213,0.017931911563294854,0.01696147926017066,0.016724529637971226,0.34371650917282875,0.01859561066824132,0.0195509684993152,0.01899386796447305,0.019596368893653432,0.15627629494666892,0.02037693140438933,0.020299354333789862,0.01943222631245984,0.019075110398615223,0.08859184294175271,0.019796279893711254,0.020421639600860887,0.02022924149061764,0.02017172025138429,0.07218331649497296,0.020327723649247124,0.020133046370573268,0.019746051038859472,0.019694719553094604,0.09349079838773901,0.021198700915264247,0.02101350029348464,0.020558010251607733,0.02022581311407693,0.08811595537786528,0.021484105895089062,0.021311876345137936,0.021225510463314886,0.020997865790690132,0.04932728111810551,0.0212331463438638,0.021668949324985327,0.021609074017803327,0.021406021027370988,0.047614661558550965,0.02127743332349178,0.021463510076306005,0.021599111328076355,0.02145519635709157,0.04611024280819717,0.02078535577206968,0.021155351203287025,0.02118067835954351,0.021184732043628352,0.0668161490909684,0.021607125282944596,0.021473782038739973,0.0210760701174103,0.020825752136668083,0.07609019988237134,0.020967424466095855,0.021458618665623163,0.021399857533536903,0.021406021027370988,0.095283052358186,0.022084440507824037,0.022466249266288398,0.02228155557437397,0.022143650973179774,0.061526697196389014,0.02295049699832694,0.02274505967521033,0.02240608919596113,0.022261671764509185,0.058085147414807976,0.022975100875898043,0.023058109958912148,0.023073589407668283,0.02292553871573709,0.04566505766778635,0.023531148509005017,0.023449422813539424,0.023183178994664974,0.02291078611682092,0.06820735265475221,0.023516386182462358,0.02377225591860693,0.0238656232409626,0.02381561218367969,0.06520619075991378,0.023294951284322414,0.023400508706711013,0.023482059686474155,0.023476302408607645,0.08142378651069836,0.02292589312075584,0.023449422813539424,0.02325789916761728,0.023318941353501776,0.10938697814275283,0.02219761834465112,0.022417335159459987,0.0225953803007736,0.02253705361094446,0.06615604698622132,0.02218777679362268,0.022422226570142825,0.02250571609323085,0.02215348603912389,0.0638725542401486,0.02109536462946561,0.02196243396595578,0.02134008139517507,0.022050217846710664,0.07188013006314145,0.021548075976773943,0.021370573273332027,0.021285286601676726,0.02116014437876806,0.07692492202064162,0.02142997736443264,0.021620035218156912,0.02178840243288883,0.021538794417616573,0.04209494148789701,0.021449660466489526,0.02161025239679124,0.02186312260584113,0.02145519635709157,0.041388785747935024,0.0219368172423974,0.021918411269810208,0.02186810395070461,0.021538794417616573,0.05538525305033375,0
2004-09-30,0.016701112095266216,0.01655742516141655,0.016308923083053962,0.015903301631637442,0.07300076852003765,0.016927467768920387,0.016772647231461553,0.01698140463962461,0.016685189374194755,0.03969727410452065,0.016863497687235506,0.01698786930150655,0.01703121808825947,0.016827797830384454,0.06590275199253931,0.016287766952071646,0.01682156133828996,0.016264090979282587,0.016881890693077096,0.06861895701948549,0.016632221238067117,0.016547642340050867,0.01634379249709837,0.016267199071569774,0.07231859904841678,0.016696191319752,0.016581882214830757,0.016737318741313782,0.01646390039045212,0.052095296484668464,0.016012203523275273,0.016537859518685187,0.016239184254965157,0.01649340558828447,0.0641671056153773,0.016902863891349276,0.01681666992760712,0.015362467558991578,0.01606066268674332,0.12082554978925665,0.015751402421021556,0.016356877323420067,0.015895471459384608,0.01641964259370359,0.09063835135661537,0.016031886625332153,0.016307963216591663,0.016134576012831945,0.01586396136786097,0.10611621059176043,0.01487550437949021,0.01579925650557621,0.015178157799042585,0.01572627044464333,0.0773451614419777,0.015082176951087494,0.015114459009978475,0.015123363005544238,0.014831279443728671,0.04680392568862178,0.014909949808089757,0.01528565838387791,0.015272803351448825,0.01490995997128161,0.0864964025394742,0.015003444542859956,0.015065544903150069,0.01498886669423011,0.015042733361527191,0.08966258996049943,0.014649148705836041,0.015212287223635297,0.014963959969912675,0.015308280142018352,0.09563325187596604,0.014481842338352528,0.01477206026217961,0.01461526582946864,0.014432959272991925,0.0869674928496934,0.014437555358724537,0.014953042457444724,0.01461526582946864,0.014516557333516925,0.10947524761024807,0.015494537939179218,0.01534924672275484,0.014879277107233413,0.014575567729181624,0.07962961363878407,0.015229800216514124,0.015339463901389159,0.015387374283309009,0.015318115207962469,0.09270884603981913,0.015928550339533516,0.016131872432009392,0.01580082590697836,0.01555907432359334,0.07371172151366785,0.015948233441590395,0.015975347290158478,0.01608974390906057,0.015898384098665383,0.0557373714695811,0.016036807400846374,0.016298180395225983,0.01629896039332699,0.01620327114293301,0.05688199619481839,0.015933471115047733,0.0160731755038153,0.016194352151193782,0.01603607502188302,0.0776876853538886,0.016386182462356066,0.016371551555468596,0.015875546079930664,0.015736105510587448,0.09671935010645108,0.016371420135813403,0.016537859518685187,0.016582897050545706,0.016296704269402128,0.10008990053374243,0.01682413148312174,0.01669927607121894,0.01634877384196185,0.016134425681324196,0.13307101950275507,0.01799035527999213,0.017931911563294854,0.01696147926017066,0.016724529637971226,0.34371650917282875,0.01859561066824132,0.0195509684993152,0.01899386796447305,0.019596368893653432,0.15627629494666892,0.02037693140438933,0.020299354333789862,0.01943222631245984,0.019075110398615223,0.08859184294175271,0.019796279893711254,0.020421639600860887,0.02022924149061764,0.02017172025138429,0.07218331649497296,1
2004-10-29,0.016504281074697376,0.017031891997652118,0.01686185236290094,0.017147437473568262,0.09417872456376174,0.0169077846668635,0.016743298767364502,0.016667579913224973,0.016454065324508,0.1132151865699924,0.017124298789489224,0.01707591469379769,0.0170561248125769,0.01669994197311093,0.07958164110210186,0.01766558409605354,0.017516141655253368,0.017604072747560387,0.017196612803288845,0.058553359372826234,0.017429386871370932,0.017657992565055763,0.017733587714011033,0.017634273237802058,0.07011761906543741,0.01832496801495916,0.01816669927607122,0.01776347578319195,0.017412984254059426,0.11622690242290094,0.01853164058655644,0.018425944042261787,0.01856049096134975,0.01835370831161423,0.06325274906621457,0.018133057769904537,0.018533555077284287,0.018480789443533967,0.018342397985778497,0.0874971096546649,0.018177344749532528,0.0181764820974369,0.01837119985653727,0.018189954463644683,0.07465773993704085,0.017980513728963688,0.018675405987086675,0.018351274477083325,0.017998170677734394,0.11027638897284082,0.01775907883082374,0.01813735081197417,0.018112169923635985,0.017821139490740292,0.10585523999220926,0.016878260013778172,0.017927020152612008,0.017130844985529192,0.018047346007454983,0.1512977050897902,0.016347308335793724,0.01660144785756212,0.01659285974027268,0.0167392822368874,0.07639434576493649,0.015889184135419746,0.015994912932889842,0.016134576012831945,0.01603115748891096,0.043478469445811664,0.015903946461962404,0.01575523380943064,0.015865583390203688,0.015785280840308034,0.0657588343824927,0.01599744119673261,0.015999804343572687,0.016039930460425702,0.015755775642475683,0.06244489154848633,0.01629760850310009,0.01626883193112894,0.016239184254965157,0.01600165229107861,0.05497748648853505,0.016287766952071646,0.0165867736255136,0.016503195532729928,0.01611475554943596,0.04918144460659162,0.015805530951677988,0.016405791430248482,0.01613955735769543,0.016331127000206537,0.053915374526391134,0.015903946461962404,0.016097632557229503,0.016194352151193782,0.015868878900833033,0.049407874979731606,0.016031886625332153,0.01601936998630405,0.016114650633378,0.015819703571112446,0.05795370266429874,0.016701112095266216,0.01655742516141655,0.016308923083053962,0.015903301631637442,0.07300076852003765,0.016927467768920387,0.016772647231461553,0.01698140463962461,0.016685189374194755,0.03969727410452065,0.016863497687235506,0.01698786930150655,0.01703121808825947,0.016827797830384454,0.06590275199253931,0.016287766952071646,0.01682156133828996,0.016264090979282587,0.016881890693077096,0.06861895701948549,0.016632221238067117,0.016547642340050867,0.01634379249709837,0.016267199071569774,0.07231859904841678,0.016696191319752,0.016581882214830757,0.016737318741313782,0.01646390039045212,0.052095296484668464,0.016012203523275273,0.016537859518685187,0.016239184254965157,0.01649340558828447,0.0641671056153773,0.016902863891349276,0.01681666992760712,0.015362467558991578,0.01606066268674332,0.12082554978925665,0.015751402421021556,0.016356877323420067,0.015895471459384608,0.01641964259370359,0.09063835135661537,0
2004-11-30,0.013989764786930424,0.014023674427704951,0.014261590344161116,0.014005133904422831,0.06829082486857924,0.013640389725420728,0.013955194678145178,0.01400256041125983,0.013896948179037541,0.08594567781836254,0.013896270052160221,0.01377421248288006,0.013947765617761485,0.013700246860155198,0.09248721292034737,0.01383229997047535,0.013847583643122672,0.014052373859894695,0.013769092321764018,0.10006015756099948,0.014914870583603974,0.015016630796321656,0.013693717029723686,0.014078896899003709,0.3208537576408258,0.01651904340124004,0.016674819017804734,0.01643345670464112,0.016473735456396237,0.1833913321301821,0.015844897155791755,0.015892193308550188,0.016079781219333598,0.015922971763525674,0.0642409833218679,0.016646983564609783,0.016508511054588143,0.016269072324146074,0.015913136697581556,0.08346933547482738,0.015928550339533516,0.016322637448640185,0.01612959466796846,0.016375384796955068,0.07666299197035681,0.01643046944198406,0.01642046566229701,0.016124613323104973,0.016021322422966847,0.07774141459497266,0.016514122625725818,0.016361768734102913,0.016548027636501303,0.01629178673643007,0.08561466731525537,0.017478594626513137,0.0173400508706711,0.0170561248125769,0.016724529637971226,0.08747600173852473,0.016553488829839584,0.01686558403443553,0.016916647156399286,0.016842550429300628,0.060619056802361786,0.01668634976872355,0.016948738016043824,0.016886759087218366,0.01680812769849622,0.07508085771057785,0.01723747662631631,0.017163960086088826,0.016996348674215067,0.01673436470391534,0.08100930379376414,0.017478594626513137,0.01790256309919781,0.017604072747560387,0.017299880995702076,0.08914736491653258,0.017134140340517662,0.017271571121111325,0.0173799122287035,0.017403149188115308,0.04821431826707846,0.0171882688711741,0.017193308550185873,0.017464595091382772,0.017206447869232963,0.04827092586036346,0.017414624544828266,0.017403639209548034,0.01754927795406204,0.017231035534093254,0.08337339040146298,0.017390020667257162,0.017217765603600076,0.01737493088384002,0.016965488753602098,0.10713226891868943,0.017045566381261687,0.017207982782234395,0.01728526667629727,0.017157272539512373,0.0893287011051913,0.016504281074697376,0.017031891997652118,0.01686185236290094,0.017147437473568262,0.09417872456376174,0.0169077846668635,0.016743298767364502,0.016667579913224973,0.016454065324508,0.1132151865699924,0.017124298789489224,0.01707591469379769,0.0170561248125769,0.01669994197311093,0.07958164110210186,0.01766558409605354,0.017516141655253368,0.017604072747560387,0.017196612803288845,0.058553359372826234,0.017429386871370932,0.017657992565055763,0.017733587714011033,0.017634273237802058,0.07011761906543741,0.01832496801495916,0.01816669927607122,0.01776347578319195,0.017412984254059426,0.11622690242290094,0.01853164058655644,0.018425944042261787,0.01856049096134975,0.01835370831161423,0.06325274906621457,0.018133057769904537,0.018533555077284287,0.018480789443533967,0.018342397985778497,0.0874971096546649,0.018177344749532528,0.0181764820974369,0.01837119985653727,0.018189954463644683,0.07465773993704085,1
2004-12-31,0.01656579076862514,0.0163960086088828,0.016039930460425702,0.016213106208877132,0.09374985008582287,0.016258242298986324,0.016259049109763255,0.016627729154317084,0.016286869203458013,0.02144180499547619,0.01621887609487255,0.016171003717472116,0.016234202910101667,0.01611967308240802,0.056012733830136927,0.0158793425843913,0.016425357072979846,0.016199333496057268,0.015903301631637442,0.07006580872582065,0.0159728373191615,0.01586284484445314,0.015975172977200386,0.015775445774363916,0.08410257295903241,0.01635665780927074,0.016307963216591663,0.016279035013873046,0.016021322422966847,0.10865395778224883,0.01664206278909556,0.017051457640383485,0.016976423294761126,0.0169163134238815,0.06432061773276035,0.016971754748548368,0.016870475445118372,0.016951516570443692,0.016685189374194755,0.06467369560274135,0.016947150870977267,0.016904715319898254,0.0170561248125769,0.01676878743471975,0.06043004500783392,0.01694223009546305,0.017315593817256898,0.01727032264170681,0.017172025138428554,0.098471307146085,0.016332053931699637,0.0170416748190178,0.01668252394781543,0.01696057122063004,0.11027063226843896,0.015835055604763316,0.01609274114654666,0.016005061046381303,0.016159013346184487,0.06459118283964796,0.015800610176163764,0.01601447857562121,0.016099706598787542,0.015795115906252155,0.10124411976631617,0.015274087196142115,0.015510663275288591,0.015536814629213597,0.01545580613118011,0.0611841732844781,0.01517567168585769,0.01539816082958325,0.01554677731894057,0.015416465867403644,0.06508529996747461,0.015475838992225176,0.015305224026609271,0.015198083178496531,0.015042733361527191,0.07000344442813378,0.014658990256864485,0.015256309919780862,0.014949015935322219,0.01521484701554924,0.07193385930422552,0.01540202735951186,0.015417726472314612,0.014968941314776163,0.01472801125131544,0.09695537498692748,0.014540891644523178,0.01486499706515359,0.014759724830509744,0.014885372306421316,0.10774247958528703,0.013935636256273988,0.01421081980043044,0.014266571689024603,0.014324773547606638,0.05831925339381711,0.013999606337958864,0.01386714928585404,0.01419185151607231,0.013847772849316957,0.06129642902031445,0.013989764786930424,0.014023674427704951,0.014261590344161116,0.014005133904422831,0.06829082486857924,0.013640389725420728,0.013955194678145178,0.01400256041125983,0.013896948179037541,0.08594567781836254,0.013896270052160221,0.01377421248288006,0.013947765617761485,0.013700246860155198,0.09248721292034737,0.01383229997047535,0.013847583643122672,0.014052373859894695,0.013769092321764018,0.10006015756099948,0.014914870583603974,0.015016630796321656,0.013693717029723686,0.014078896899003709,0.3208537576408258,0.01651904340124004,0.016674819017804734,0.01643345670464112,0.016473735456396237,0.1833913321301821,0.015844897155791755,0.015892193308550188,0.016079781219333598,0.015922971763525674,0.0642409833218679,0.016646983564609783,0.016508511054588143,0.016269072324146074,0.015913136697581556,0.08346933547482738,0.015928550339533516,0.016322637448640185,0.01612959466796846,0.016375384796955068,0.07666299197035681,1
2005-01-31,0.01924023226060427,0.019286832322441792,0.01944717034705029,0.019178378591028455,0.06584710384998796,0.019112292097234532,0.01936020348268441,0.019392375553551947,0.01910461559644757,0.11183645586574598,0.018713709280582618,0.019086284484445312,0.018924129136384242,0.019011182469978464,0.24115698245068665,0.016538726503296918,0.018015065544903147,0.016916647156399286,0.017840809622628517,0.2128666181184596,0.01645507331955516,0.016347094502054394,0.016642673188907543,0.016208188675905073,0.029780391321576224,0.016090935931502806,0.01638133437683428,0.01645836342895855,0.01649832312125653,0.04963622425433888,0.016204113768329892,0.016298180395225983,0.016503195532729928,0.01643439519261977,0.049186241860259834,0.016710953646294654,0.01682156133828996,0.016587878395409195,0.01621802374184919,0.06824381178263067,0.016853656136207068,0.016689493249853256,0.017115900950938734,0.0167392822368874,0.05164819244279035,0.01720795197323098,0.01707102328311485,0.017036199433122956,0.016758952368775632,0.05096602297116946,0.016937309319948825,0.01707102328311485,0.01728526667629727,0.0172261180011212,0.0630483860599484,0.016848735360692844,0.01681177851692428,0.017150770364983137,0.016950736154685918,0.04939828047239516,0.01643539021749828,0.016718841713950303,0.01659285974027268,0.016650766643390345,0.05707964304594905,0.016622379687038683,0.01663079632165916,0.01668252394781543,0.016267199071569774,0.05188517677400042,0.015987599645704162,0.01655742516141655,0.016269072324146074,0.016645849110418286,0.07046014297734833,0.015948233441590395,0.016141655253375072,0.016179408116603324,0.016104920483491842,0.060625772957497284,0.016489518748154713,0.016459596947759732,0.016209296185784237,0.015849208768944797,0.06707040353538406,0.016701112095266216,0.016572099393465073,0.016757244120767727,0.016483570522340354,0.05742408585932725,0.01695207164649149,0.016806887106241442,0.016951516570443692,0.016778622500663868,0.0781453433538368,0.016597775809467575,0.01694384660536099,0.016822001603993046,0.016817962764440336,0.06234510867218735,0.01677492372797953,0.016581882214830757,0.016807057569402588,0.016724529637971226,0.07342772409650923,0.016277925401043204,0.016484054001173937,0.016657617223498,0.01657700364880946,0.06644867945998274,0.01656579076862514,0.0163960086088828,0.016039930460425702,0.016213106208877132,0.09374985008582287,0.016258242298986324,0.016259049109763255,0.016627729154317084,0.016286869203458013,0.02144180499547619,0.01621887609487255,0.016171003717472116,0.016234202910101667,0.01611967308240802,0.056012733830136927,0.0158793425843913,0.016425357072979846,0.016199333496057268,0.015903301631637442,0.07006580872582065,0.0159728373191615,0.01586284484445314,0.015975172977200386,0.015775445774363916,0.08410257295903241,0.01635665780927074,0.016307963216591663,0.016279035013873046,0.016021322422966847,0.10865395778224883,0.01664206278909556,0.017051457640383485,0.016976423294761126,0.0169163134238815,0.06432061773276035,0.016971754748548368,0.016870475445118372,0.016951516570443692,0.016685189374194755,0.06467369560274135,0
2005-02-28,0.01780336581045173,0.01804930541968304,0.017942804198277453,0.017826057023712344,0.05804197213179399,0.017399862218285603,0.017755820778712583,0.017748531748601488,0.017870314820460875,0.07613721296831989,0.017355575238657613,0.017462336137742118,0.0173101734006147,0.01739331412217119,0.07303338984498155,0.01707017025883279,0.017286245353159847,0.01740481895302094,0.017196612803288845,0.08563097797772731,0.01742446609585671,0.017535707297984742,0.01733508012493213,0.016921230956853568,0.09204010887846924,0.017739395728766854,0.01782919193895519,0.017688755610239654,0.01730479852867414,0.10074040813115308,0.017606534789882892,0.017892780277832126,0.0179975989917758,0.017894902485321166,0.12211601102600785,0.018959748056293677,0.01890041087849736,0.01888925972233984,0.018681707760850538,0.06998041761052633,0.018861332546009253,0.019027587556251217,0.019247916552510846,0.01898659480511817,0.06743691371563608,0.018201948627103632,0.018861279593034627,0.01835625582194681,0.018971842206201992,0.11926068564268327,0.017980513728963688,0.018822148307571902,0.018346293132219842,0.018012923276650567,0.1658957480021837,0.01750811927959846,0.01779495206417531,0.017589128712969932,0.017865397287488812,0.07646246676702521,0.017463832299970474,0.017638426922324396,0.01768377426537616,0.01754084011133295,0.07500410165188633,0.017783682708394845,0.018029739776951676,0.018032468405820203,0.017639190770774117,0.06951220565250807,0.017429386871370932,0.017897671688514964,0.01775849443832846,0.01787523235343293,0.09339005606070636,0.01766558409605354,0.017682449618469966,0.017628979471877818,0.01725070566598149,0.08249357407871141,0.01754748548371223,0.017931911563294854,0.017957748232867908,0.017604768039969708,0.07916715838516766,0.018064166912705442,0.0181764820974369,0.017927860163687,0.017786716759935876,0.18532366590774116,0.01921070760751895,0.019242809626296226,0.01927780462169177,0.01895708960728582,0.09924174608520114,0.01931404389331759,0.019267266679710432,0.019252897897374333,0.01884398634892847,0.044977131491763585,0.01924023226060427,0.019286832322441792,0.01944717034705029,0.019178378591028455,0.06584710384998796,0.019112292097234532,0.01936020348268441,0.019392375553551947,0.01910461559644757,0.11183645586574598,0.018713709280582618,0.019086284484445312,0.018924129136384242,0.019011182469978464,0.24115698245068665,0.016538726503296918,0.018015065544903147,0.016916647156399286,0.017840809622628517,0.2128666181184596,0.01645507331955516,0.016347094502054394,0.016642673188907543,0.016208188675905073,0.029780391321576224,0.016090935931502806,0.01638133437683428,0.01645836342895855,0.01649832312125653,0.04963622425433888,0.016204113768329892,0.016298180395225983,0.016503195532729928,0.01643439519261977,0.049186241860259834,0.016710953646294654,0.01682156133828996,0.016587878395409195,0.01621802374184919,0.06824381178263067,0.016853656136207068,0.016689493249853256,0.017115900950938734,0.0167392822368874,0.05164819244279035,0.01720795197323098,0.01707102328311485,0.017036199433122956,0.016758952368775632,0.05096602297116946,0
2005-03-31,0.014176754256470818,0.014248679319115632,0.014430956069519647,0.014270680684913994,0.055450495700221536,0.013689597480562936,0.014062805713167677,0.014022485790713777,0.014123154695752234,0.07950296614194306,0.014289932093297906,0.014121502641361769,0.013793343926993412,0.013852690382289014,0.09975889003063526,0.014324377521897453,0.014326941890041087,0.014445900104110109,0.014137907294668413,0.06478978914151226,0.014595020175179609,0.01450303267462336,0.014739799451055796,0.014428041740019869,0.04247296507695274,0.014678673358921368,0.01455194678145177,0.01481451962400809,0.01461490799295809,0.04984538451427327,0.014772168093691569,0.014796517315593815,0.014978904004503137,0.014600155394041915,0.04919007966319442,0.014909949808089757,0.014845431422422228,0.015063586867182403,0.014836196976700732,0.04869020583096589,0.014884460190926091,0.014933476814713362,0.014939053245595246,0.014782104114008085,0.06601212937617472,0.014595020175179609,0.01460086088828018,0.014689986002420937,0.01465916578970662,0.07424997337524214,0.014841058950890662,0.014679123459205634,0.014953997280185706,0.01465916578970662,0.07559992055747926,0.015028048420431062,0.015016630796321656,0.015123363005544238,0.014713258652399263,0.07518160003761047,0.014580257848636946,0.014879671297202112,0.014953997280185706,0.014914877504253663,0.09114398189324577,0.014713118787520916,0.014547055370768931,0.014963959969912675,0.01461490799295809,0.06725269917477643,0.014634386379293375,0.0146155351203287,0.014784631554827172,0.01462966059187427,0.1650427962999742,0.014265328215726797,0.014571512424183131,0.014455862793837081,0.014644413190790444,0.5796588768861602,0.018275760259816948,0.01833789864997065,0.017609054092423873,0.017658860902662353,0.2515746985165932,0.018251156382245844,0.01818137350811974,0.018366218511673783,0.01795391288098587,0.06388598655041962,0.018014959157563237,0.018254744668362355,0.018391125235991214,0.0183178103209182,0.05965288991358227,0.01780336581045173,0.01804930541968304,0.017942804198277453,0.017826057023712344,0.05804197213179399,0.017399862218285603,0.017755820778712583,0.017748531748601488,0.017870314820460875,0.07613721296831989,0.017355575238657613,0.017462336137742118,0.0173101734006147,0.01739331412217119,0.07303338984498155,0.01707017025883279,0.017286245353159847,0.01740481895302094,0.017196612803288845,0.08563097797772731,0.01742446609585671,0.017535707297984742,0.01733508012493213,0.016921230956853568,0.09204010887846924,0.017739395728766854,0.01782919193895519,0.017688755610239654,0.01730479852867414,0.10074040813115308,0.017606534789882892,0.017892780277832126,0.0179975989917758,0.017894902485321166,0.12211601102600785,0.018959748056293677,0.01890041087849736,0.01888925972233984,0.018681707760850538,0.06998041761052633,0.018861332546009253,0.019027587556251217,0.019247916552510846,0.01898659480511817,0.06743691371563608,0.018201948627103632,0.018861279593034627,0.01835625582194681,0.018971842206201992,0.11926068564268327,0.017980513728963688,0.018822148307571902,0.018346293132219842,0.018012923276650567,0.1658957480021837,0
