,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2003-07-31,0.009152621043775929,0.008845464531421633,0.008386110504476959,0.008142471479578509,0.030867090159225362,0.008282324272576948,0.00885991790483899,0.008706413336245175,0.008955267206595256,0.011570062390757928,0.008514403411563344,0.008975544892177834,0.008720972555871006,0.00866498301837499,0.027465065040895784,0.00939920512894897,0.009365785974446438,0.008735531775496831,0.008215042526633578,0.04491679202533543,0.00915407153839459,0.009394692721281149,0.008779209434374316,0.008621440390141948,0.025342307266672703,0.009225145774709178,0.009235705613690234,0.008997597728761735,0.008824639321896137,0.02999288884088106,0.009225145774709178,0.009279065733942302,0.00880832787362597,0.008737554065430057,0.032354979744051215,0.007919700617910707,0.00909117187951668,0.0081371478488753,0.008708525646608031,0.039300405966172486,0.00786168083316411,0.00767474128461583,0.007672708742811381,0.007358704171383787,0.013060069967875352,0.0066867801920454896,0.00734231369601665,0.006886510883016668,0.007474817846671892,0.018833716954687142,0.006904354384845233,0.00687980574666127,0.00642061585499017,0.006241110046735758,0.014363164725261982,0.006614255461112241,0.0067786321327397816,0.006886510883016668,0.0067491073761212226,0.02016328661571836,0.0060340576136462525,0.006243857316297627,0.005960544514814005,0.0062846526749687935,0.017565569070111368,0.005656929012793363,0.0059258831011158,0.005867365509208705,0.005892769020871435,0.012982763249233156,0.005729453743726613,0.005564548765681909,0.005692654873698767,0.005326714853841911,0.020859576581571032,0.006889849438658582,0.0070098861074174715,0.0064351750746160005,0.005849226392638392,0.019104290469934837,0.006469205999245742,0.006576284904896802,0.00671180024750673,0.006560422653778051,0.01571073732077152,0.006251631806445999,0.006648551771983579,0.0064351750746160005,0.006502365816133999,0.021923338210010586,0.006454701053059096,0.006475111290975317,0.0062604644391060634,0.006081453743214606,0.030400602357007717,0.007412027501377972,0.007371220442851361,0.0066244449297517645,0.0062846526749687935,0.03585919799044891,0.0074410373937512705,0.00721223333526045,0.007002984640023295,0.007010363145519463,0.03247041032394163,0.007687621478924313,0.00767474128461583,0.00754167576617893,0.007228076286684667,0.02783889068035737,0.007992225348843956,0.007898768572584845,0.007905656256824631,0.007489332056082908,0.028398040645331076,0.007208958254764876,0.008252876221310053,0.007556234985804759,0.008360184620743708,0.023713041696384742,0.007571581909431117,0.007616927790946409,0.007629031083933901,0.007547388893726959,0.015826167900661926,0.007107423631458328,0.007530207550442272,0.007308728252165679,0.00743127521843885,0.013154320624850084,0.00696237416959183,0.00708215297450425,0.007206813714784889,0.006865221051409333,0.025119918076058158,0.007412027501377972,0.007183326588425741,0.007104899177404092,0.00677813579494325,0.035635220305615695,0.008035740187403906,0.007891541885876163,0.00777462328019218,0.007228076286684667,0.03844050109579626,0.008122769864523803,0.008397409955483609,0.0080949261119604,0.008244070945455605,0.028582305974697405,1
2003-08-29,0.011284848133213423,0.011143550904781174,0.010846618621241902,0.010392173938285584,0.012694186799507142,0.011603956949319715,0.011403711626293576,0.011356191308145882,0.011030799152370171,0.014918608203725444,0.01234370920483885,0.012017979996531187,0.011851204775424036,0.01142268280646753,0.012388136913375704,0.010762670070494041,0.012111926923744005,0.011181480672635944,0.012220964324073269,0.01676867447040926,0.011676481680252966,0.012010753309822514,0.011152362233384288,0.010726000754738892,0.017955279651759706,0.011545937164573118,0.011230271145285313,0.011268835990390916,0.011132398618247264,0.009804715815736791,0.011429897595079924,0.011230271145285313,0.011327072868894226,0.011146912827658279,0.015041981254709225,0.011168808563720229,0.010999017170607622,0.011035742884181408,0.010871142848849023,0.01365999128446172,0.011473412433639871,0.011548245360467134,0.011181480672635944,0.01123254666318326,0.02453641119973144,0.01044356125438775,0.011215817771867954,0.010788381742738587,0.011292054921768413,0.067309795026001,0.010124452438281452,0.009842747297219172,0.009696440270801484,0.009797091352434036,0.0200065551861424,0.0101969771692147,0.010189628259235705,0.009769236368930623,0.009419721907747685,0.01581928442571433,0.010182472223028056,0.010420882233913395,0.01040984203246706,0.009840633980667072,0.01409470920230586,0.009674799106495316,0.009842747297219172,0.009916284487151485,0.00976806293361201,0.009220679441337172,0.010037422761161556,0.009756027056715041,0.009681881051175656,0.009376179279514642,0.012442675214883556,0.010472571146761048,0.010493149101000174,0.010431680861905802,0.009826119771256062,0.016481157016829038,0.009471729859882221,0.01056541596808695,0.00985659168668559,0.01056634445121774,0.020555644687731158,0.009109106205215978,0.010102908018731573,0.009332459780155782,0.009797091352434036,0.02334821752416232,0.008717472658176439,0.00919234549343817,0.009114071485768364,0.008723039856019042,0.009306987627218532,0.008760987496736391,0.008975544892177834,0.009172308364271672,0.00892623878777323,0.027038289594145018,0.008528908357749995,0.008657570676996011,0.008429788163354445,0.00866498301837499,0.013393653753797164,0.00825331438020365,0.00870093079724808,0.008546261920361068,0.008621440390141948,0.017285464589551627,0.009152621043775929,0.008845464531421633,0.008386110504476959,0.008142471479578509,0.030867090159225362,0.008282324272576948,0.00885991790483899,0.008706413336245175,0.008955267206595256,0.011570062390757928,0.008514403411563344,0.008975544892177834,0.008720972555871006,0.00866498301837499,0.027465065040895784,0.00939920512894897,0.009365785974446438,0.008735531775496831,0.008215042526633578,0.04491679202533543,0.00915407153839459,0.009394692721281149,0.008779209434374316,0.008621440390141948,0.025342307266672703,0.009225145774709178,0.009235705613690234,0.008997597728761735,0.008824639321896137,0.02999288884088106,0.009225145774709178,0.009279065733942302,0.00880832787362597,0.008737554065430057,0.032354979744051215,0.007919700617910707,0.00909117187951668,0.0081371478488753,0.008708525646608031,0.039300405966172486,1
2003-09-30,0.012097125119665805,0.013051396195872115,0.012535488097837952,0.01316438793578914,0.026501908046305662,0.01148791737982652,0.011981846562987805,0.011560020382907477,0.012133879067607191,0.017621166367765003,0.011255838240840126,0.011389258252876223,0.011108684574506807,0.011509768062933613,0.011877700771108043,0.011299353079400077,0.011158004278198531,0.011312513649268396,0.011233998084124357,0.009308046623364314,0.012793362536624988,0.012733421980690295,0.011525078255805486,0.011263026502946385,0.01994354491546828,0.01166197673406632,0.012309938139561771,0.011982237752056488,0.012424163255827457,0.020422211173362438,0.010429056308201096,0.011678325721223334,0.010802940962364416,0.01145171122528956,0.022113428018178727,0.010704650285747441,0.010493149101000174,0.010599111887602822,0.010450230775929636,0.008920983532080436,0.009964898030228308,0.010435335607330752,0.010191453738079635,0.010479259194751662,0.014507717699161432,0.0101969771692147,0.00994392091114066,0.01010409842032467,0.00956486400185782,0.008181274724250641,0.010472571146761048,0.010319708619991905,0.010511756569847857,0.009942233446544166,0.014508247197234325,0.009964898030228308,0.010334161993409264,0.009987624663318042,0.010247031844175448,0.02314277227188032,0.009819848568361813,0.00955367982887206,0.009812914027808107,0.009550349792446806,0.01182845745032911,0.009906878245481709,0.00974157368329768,0.009885710125937251,0.009492292954802755,0.00925562631414803,0.010327521684894548,0.010030641151644794,0.010016743102569704,0.009463264535980728,0.009296397665760694,0.009776333729801865,0.009972827657975372,0.0097546771493048,0.009884176608900114,0.012768316529711991,0.0102549969539613,0.01008845464531422,0.00987115090631142,0.009448750326569713,0.01948976506700004,0.012126135012039107,0.011866219575648956,0.010744704083861106,0.010537316032395714,0.01986570869875319,0.010936729424733836,0.012010753309822514,0.01100677003712601,0.011741995413509829,0.01803841084920372,0.011618461895506369,0.011678325721223334,0.01153090194365582,0.011045313361781186,0.010425817055238828,0.011241333294653473,0.01179395270856218,0.011428987406275022,0.01155331069116665,0.024784745795917683,0.011284848133213423,0.011143550904781174,0.010846618621241902,0.010392173938285584,0.012694186799507142,0.011603956949319715,0.011403711626293576,0.011356191308145882,0.011030799152370171,0.014918608203725444,0.01234370920483885,0.012017979996531187,0.011851204775424036,0.01142268280646753,0.012388136913375704,0.010762670070494041,0.012111926923744005,0.011181480672635944,0.012220964324073269,0.01676867447040926,0.011676481680252966,0.012010753309822514,0.011152362233384288,0.010726000754738892,0.017955279651759706,0.011545937164573118,0.011230271145285313,0.011268835990390916,0.011132398618247264,0.009804715815736791,0.011429897595079924,0.011230271145285313,0.011327072868894226,0.011146912827658279,0.015041981254709225,0.011168808563720229,0.010999017170607622,0.011035742884181408,0.010871142848849023,0.01365999128446172,0.011473412433639871,0.011548245360467134,0.011181480672635944,0.01123254666318326,0.02453641119973144,0
2003-10-31,0.012329204258652198,0.01225646065791756,0.011545461163281643,0.011872623298208948,0.030858618190059094,0.010603115662440894,0.01189512632248367,0.010816044260027665,0.010987256524137134,0.02911392203988073,0.012111630065852455,0.011822859455396892,0.010963092378248523,0.010609887079450785,0.05058983437829778,0.013373560384090977,0.013181476556628316,0.012175001819902451,0.011901651717030974,0.02476780185758514,0.013097966406544632,0.013398277157888655,0.013336245177258496,0.01351272896165346,0.008803964457971354,0.013330045545531024,0.013456090651558077,0.013394482055761813,0.013004731632267988,0.013282988656562784,0.0143453917785965,0.014251026189512638,0.01413700225667904,0.013730442102818657,0.015754156162748646,0.013214005976037831,0.014164305949008497,0.013438159714639294,0.01416586838514906,0.020193468005873197,0.01360563952307737,0.013282650170549805,0.013299847128193928,0.013062788469912046,0.023643677448835925,0.013373560384090977,0.01373793143319651,0.013802140205284995,0.013411129495776363,0.02171577496543701,0.014243857155289953,0.014034225588252295,0.013685666448278372,0.013193416354611166,0.017729183974634924,0.013750688984943865,0.014381106550268837,0.013962291621169102,0.014485180992191359,0.013298873598749535,0.013431580168837573,0.013875238480661386,0.013656548009026716,0.013701413683996631,0.016484863503339282,0.013431580168837573,0.013615077759148985,0.013671107228652541,0.013149873726378124,0.017544389147195697,0.013837718662063766,0.013701797999653122,0.013685666448278372,0.01342564370518738,0.013334879467706177,0.013765193931130515,0.013875238480661386,0.014195239135182353,0.013962669453394872,0.012093735984847885,0.014127817585796756,0.014395559923686187,0.014107883817427384,0.013614328427530551,0.01898568290160708,0.01475153027182269,0.014540093657859745,0.014632015723957194,0.014093297338093991,0.015170119788349031,0.01422935220910331,0.014641267271781234,0.01461745650433137,0.014267467851026156,0.02169883102710448,0.01402628296249021,0.014034225588252295,0.014093324597801554,0.014122325756916024,0.01917471371362944,0.013359055437904327,0.013961958721165523,0.01358229598893499,0.0137739847310517,0.021162449479265117,0.012097125119665805,0.013051396195872115,0.012535488097837952,0.01316438793578914,0.026501908046305662,0.01148791737982652,0.011981846562987805,0.011560020382907477,0.012133879067607191,0.017621166367765003,0.011255838240840126,0.011389258252876223,0.011108684574506807,0.011509768062933613,0.011877700771108043,0.011299353079400077,0.011158004278198531,0.011312513649268396,0.011233998084124357,0.009308046623364314,0.012793362536624988,0.012733421980690295,0.011525078255805486,0.011263026502946385,0.01994354491546828,0.01166197673406632,0.012309938139561771,0.011982237752056488,0.012424163255827457,0.020422211173362438,0.010429056308201096,0.011678325721223334,0.010802940962364416,0.01145171122528956,0.022113428018178727,0.010704650285747441,0.010493149101000174,0.010599111887602822,0.010450230775929636,0.008920983532080436,0.009964898030228308,0.010435335607330752,0.010191453738079635,0.010479259194751662,0.014507717699161432,1
2003-11-28,0.015955440805314608,0.015624096664161416,0.014777607920215475,0.01447066678278034,0.02091676237344334,0.015259203388355432,0.01547956292998786,0.015461891242629394,0.015341519347441147,0.021533627628362247,0.013881233500623709,0.015291669075562238,0.014093324597801554,0.015385061975674184,0.020080684916347246,0.014156827478170056,0.014019772214834943,0.014224357574434009,0.013759470521640688,0.011599184784766977,0.013881233500623709,0.013961958721165523,0.01384581786416248,0.013759470521640688,0.017068370379666003,0.014127817585796756,0.014395559923686187,0.014369949770692291,0.014325524688670209,0.011901528184388171,0.0144324214557164,0.014467826790772966,0.014500982747324741,0.013991697872216905,0.011560001927372986,0.014969104464622438,0.014756894259120076,0.01460289728470554,0.014601294667479463,0.012965289812827728,0.013939253285370316,0.014670174018615943,0.014064206158549898,0.014659351505123515,0.022673107481225318,0.015070639087928982,0.014886974619876278,0.01413700225667904,0.013977183662805887,0.030301586217376962,0.015679846827768268,0.015392842689483726,0.014107883817427384,0.014702894133356556,0.08853419577979446,0.017202866177366483,0.017085332716656066,0.017268690398194654,0.016981625010885657,0.053967502585274336,0.016434104029474053,0.016693646297045728,0.016696513066899614,0.0165897413567883,0.022322050258898083,0.015578312204461722,0.016216684974272998,0.01601514158841086,0.01629945716856803,0.022742471728774145,0.015244698442168782,0.01534948256923166,0.01550556890150688,0.015327005138030132,0.012811735371689116,0.014954599518435788,0.015147135341388684,0.014661134163208847,0.014993178321576825,0.029161047368368106,0.014882074787502541,0.014959241486963057,0.014573778845453885,0.014427124154547303,0.03681229452165409,0.01314148124510458,0.014771347632537438,0.01337992283613598,0.014659351505123515,0.035820015133054925,0.012590293290011895,0.013210383303463026,0.012899468588483651,0.01330953002989927,0.02165170569861711,0.011603956949319715,0.012531074752847314,0.01188032321467569,0.012438677465238471,0.02460842293764472,0.011328362971773377,0.010999017170607622,0.01100677003712601,0.01081308601120497,0.015574656316038337,0.011255838240840126,0.01143261837312829,0.010875737060493558,0.011132398618247264,0.018605503285270792,0.011749006411186216,0.011606058854136554,0.011239717551139259,0.011030799152370171,0.023268263315155663,0.012329204258652198,0.01225646065791756,0.011545461163281643,0.011872623298208948,0.030858618190059094,0.010603115662440894,0.01189512632248367,0.010816044260027665,0.010987256524137134,0.02911392203988073,0.012111630065852455,0.011822859455396892,0.010963092378248523,0.010609887079450785,0.05058983437829778,0.013373560384090977,0.013181476556628316,0.012175001819902451,0.011901651717030974,0.02476780185758514,0.013097966406544632,0.013398277157888655,0.013336245177258496,0.01351272896165346,0.008803964457971354,0.013330045545531024,0.013456090651558077,0.013394482055761813,0.013004731632267988,0.013282988656562784,0.0143453917785965,0.014251026189512638,0.01413700225667904,0.013730442102818657,0.015754156162748646,0
2003-12-31,0.011458907487453223,0.011504885240215064,0.010961636456285943,0.011030799152370171,0.01945799518262653,0.011952075657799313,0.011649418974388624,0.011493047972628666,0.010972742314726116,0.021682416586844836,0.010893214586173884,0.011678325721223334,0.011254276770765084,0.011654910157043744,0.03238304314191449,0.01066113544718749,0.010681042955425794,0.010380723593215405,0.010392173938285584,0.01914665031576617,0.010313016738707902,0.011403711626293576,0.010744704083861106,0.01053005892769021,0.018934321588536574,0.01098024426329378,0.010782216569347284,0.010977651597874356,0.010595227727945656,0.02886188095718425,0.011923065765426013,0.011779499335144824,0.011108684574506807,0.010580858660628757,0.021544217589820086,0.012126135012039107,0.011822859455396892,0.011982237752056488,0.011625881738221721,0.017862617489003647,0.013765193931130515,0.013615077759148985,0.012462691999708815,0.012104850648785165,0.01869392946344372,0.01317049113747788,0.013542810892062206,0.013394482055761813,0.013498214752242449,0.016398555317457927,0.012314699312465552,0.013774064866739896,0.012753876392225376,0.013367586867543323,0.02464654679889293,0.012923907052304834,0.012762328727525005,0.012753876392225376,0.012220964324073269,0.016616179025416438,0.013721679092570566,0.013672891252818406,0.013278008298755185,0.012743475862869749,0.01843182791736229,0.014795045110382644,0.014525640284442387,0.014166120695930698,0.013614328427530551,0.016150220721271685,0.01438890661715645,0.014395559923686187,0.014457305088447257,0.014514209411013385,0.033824866394398766,0.014258362101476603,0.014366653176851474,0.014195239135182353,0.014383581526314262,0.02677089306733468,0.014620985756142848,0.014323293056599412,0.014369949770692291,0.014209411013382103,0.0198461172700562,0.014272867047663253,0.014612360524946525,0.014646574943583025,0.014557752039246419,0.02491500232184905,0.014954599518435788,0.014684627392033304,0.014646574943583025,0.014180382594560075,0.016907402965506906,0.015955440805314608,0.015624096664161416,0.014777607920215475,0.01447066678278034,0.02091676237344334,0.015259203388355432,0.01547956292998786,0.015461891242629394,0.015341519347441147,0.021533627628362247,0.013881233500623709,0.015291669075562238,0.014093324597801554,0.015385061975674184,0.020080684916347246,0.014156827478170056,0.014019772214834943,0.014224357574434009,0.013759470521640688,0.011599184784766977,0.013881233500623709,0.013961958721165523,0.01384581786416248,0.013759470521640688,0.017068370379666003,0.014127817585796756,0.014395559923686187,0.014369949770692291,0.014325524688670209,0.011901528184388171,0.0144324214557164,0.014467826790772966,0.014500982747324741,0.013991697872216905,0.011560001927372986,0.014969104464622438,0.014756894259120076,0.01460289728470554,0.014601294667479463,0.012965289812827728,0.013939253285370316,0.014670174018615943,0.014064206158549898,0.014659351505123515,0.022673107481225318,0.015070639087928982,0.014886974619876278,0.01413700225667904,0.013977183662805887,0.030301586217376962,0.015679846827768268,0.015392842689483726,0.014107883817427384,0.014702894133356556,0.08853419577979446,1
2004-01-30,0.011879550926866059,0.012010753309822514,0.012273422144573049,0.011843594879386922,0.01564984504238897,0.01148791737982652,0.011519338613632423,0.011851204775424036,0.011654910157043744,0.018354521198720098,0.010675640393374142,0.011158004278198531,0.011094125354880977,0.011117884408836251,0.006084991853672147,0.009761828783615213,0.010695496328843151,0.010089539200698841,0.010580858660628757,0.013061128964021135,0.010080937599721508,0.009770480430132393,0.010016743102569704,0.00971000609596795,0.02544979537546973,0.009660294160308664,0.009683760189628259,0.009507170415665721,0.00976806293361201,0.03193296977995649,0.01044356125438775,0.01044978898074811,0.010045861541821358,0.009550349792446806,0.03916591345565798,0.010022917814974905,0.010102908018731573,0.01045351969134454,0.01004383291242126,0.02756937616125546,0.010284006846334598,0.010030641151644794,0.010293368275460431,0.009811605561845044,0.02221244415780949,0.01044356125438775,0.010550962594669594,0.010613671107228651,0.01015994658770937,0.031639098349501564,0.012329204258652198,0.011996299936405157,0.01070102642498362,0.010232517634764435,0.033052858204122564,0.012082620173479157,0.011750592588310113,0.011618257261410784,0.0112775407123574,0.014498186733849382,0.010530590931507643,0.011779499335144824,0.010904855499745214,0.011741995413509829,0.013596451515714708,0.010820689855240637,0.010724403075677864,0.010540875009099513,0.010537316032395714,0.021936046163759985,0.011865045980679414,0.011649418974388624,0.011181480672635944,0.010638915498272807,0.009058653031032293,0.011299353079400077,0.011403711626293576,0.011196039892261776,0.011509768062933613,0.010296619525453236,0.011473412433639871,0.011504885240215064,0.011661934920288271,0.01121948387471335,0.013883968969294936,0.011531432218386472,0.01153379198704978,0.011720171798791585,0.011654910157043744,0.013105077304071152,0.012401728989585449,0.012502168006012605,0.011996796971682318,0.011480739644111587,0.01436793020791801,0.01248875866670535,0.012588888246516735,0.01265196185484458,0.012220964324073269,0.015691675390147417,0.011676481680252966,0.012516621379429962,0.012055033850185628,0.012467705884060496,0.030464671623827624,0.011299353079400077,0.011389258252876223,0.011356191308145882,0.011306569131179427,0.003475625350461537,0.011458907487453223,0.011504885240215064,0.010961636456285943,0.011030799152370171,0.01945799518262653,0.011952075657799313,0.011649418974388624,0.011493047972628666,0.010972742314726116,0.021682416586844836,0.010893214586173884,0.011678325721223334,0.011254276770765084,0.011654910157043744,0.03238304314191449,0.01066113544718749,0.010681042955425794,0.010380723593215405,0.010392173938285584,0.01914665031576617,0.010313016738707902,0.011403711626293576,0.010744704083861106,0.01053005892769021,0.018934321588536574,0.01098024426329378,0.010782216569347284,0.010977651597874356,0.010595227727945656,0.02886188095718425,0.011923065765426013,0.011779499335144824,0.011108684574506807,0.010580858660628757,0.021544217589820086,0.012126135012039107,0.011822859455396892,0.011982237752056488,0.011625881738221721,0.017862617489003647,1
2004-02-27,0.01398276812393026,0.013889691854078744,0.01378758098565917,0.013875584196928794,0.016391671842510332,0.014287371993849904,0.014727987512285368,0.014107883817427384,0.013643356846352579,0.02232046176467941,0.014562965971396247,0.014540093657859745,0.014672781538909515,0.014441638363958316,0.02531477336688233,0.013736184038757218,0.014265479562929987,0.01413700225667904,0.014354553107492238,0.02192969218688529,0.013431580168837573,0.01380268254610626,0.013874936303414137,0.013701413683996631,0.017759894862862648,0.013881233500623709,0.013937387986356018,0.01377302176603334,0.013149873726378124,0.015664141490357046,0.014084302747236809,0.014135399202173788,0.01413700225667904,0.0137739847310517,0.017711710538229498,0.014040787908676862,0.013889691854078744,0.013874936303414137,0.01394815524398386,0.026154027812415773,0.014513649154361638,0.014236572816095276,0.014399068209943943,0.013933641034572845,0.031531610240704534,0.0144324214557164,0.014756894259120076,0.014238916794059838,0.014122325756916024,0.09255520414533452,0.016550143598967247,0.016404578828698616,0.016098129140278077,0.016081744027402832,0.05490736166465722,0.016985291984566737,0.016838180031219292,0.01621897066317245,0.015965630352114717,0.060483505870280375,0.01475153027182269,0.015624096664161416,0.015112469971609522,0.0153995761850852,0.042379437260038094,0.01485306489512924,0.015811990518587036,0.014661134163208847,0.014340038898081222,0.03669792293790946,0.014287371993849904,0.015233855581892813,0.014457305088447257,0.014862550436877703,0.03980342913541966,0.013214005976037831,0.013933051974330807,0.013409041275387638,0.013744956312229674,0.051771144578919306,0.013431580168837573,0.013340463664219232,0.013088738443619422,0.013019245841679005,0.04444077325780573,0.012227669635345656,0.013297103543967164,0.012666521074470407,0.013135359516967114,0.03363054060164748,0.0124162339357721,0.012372087645256404,0.012317099803450532,0.011843594879386922,0.009956681762656723,0.012126135012039107,0.012054113430074582,0.012317099803450532,0.011974222764086042,0.01277520000465958,0.011879550926866059,0.012010753309822514,0.012273422144573049,0.011843594879386922,0.01564984504238897,0.01148791737982652,0.011519338613632423,0.011851204775424036,0.011654910157043744,0.018354521198720098,0.010675640393374142,0.011158004278198531,0.011094125354880977,0.011117884408836251,0.006084991853672147,0.009761828783615213,0.010695496328843151,0.010089539200698841,0.010580858660628757,0.013061128964021135,0.010080937599721508,0.009770480430132393,0.010016743102569704,0.00971000609596795,0.02544979537546973,0.009660294160308664,0.009683760189628259,0.009507170415665721,0.00976806293361201,0.03193296977995649,0.01044356125438775,0.01044978898074811,0.010045861541821358,0.009550349792446806,0.03916591345565798,0.010022917814974905,0.010102908018731573,0.01045351969134454,0.01004383291242126,0.02756937616125546,0.010284006846334598,0.010030641151644794,0.010293368275460431,0.009811605561845044,0.02221244415780949,0.01044356125438775,0.010550962594669594,0.010613671107228651,0.01015994658770937,0.031639098349501564,1
2004-03-31,0.014287371993849904,0.014438920043938257,0.01467569338283468,0.014398095735725275,0.015040392760490547,0.013388065330277624,0.014034225588252295,0.013816699424910824,0.014064268919271964,0.022403063464050518,0.013272025760784428,0.013802971613574608,0.013510955812768434,0.013411129495776363,0.02077485688990835,0.013721679092570566,0.013398277157888655,0.013350658804688071,0.01316438793578914,0.014631090750145213,0.013794203823503815,0.01347054402497543,0.013816699424910824,0.013469186333420416,0.022528554507325868,0.014969104464622438,0.015103775221136612,0.014107883817427384,0.013570785799297512,0.026828608357279883,0.01478054016419599,0.014814707752789502,0.015039673873480382,0.014717408342767573,0.009672341297513848,0.014664500594702796,0.014886974619876278,0.015112469971609522,0.014572266248657437,0.012444793207175122,0.01575237155870152,0.015768630398334975,0.01471937104171216,0.014340038898081222,0.026157204800853127,0.015491282527341829,0.01560964329074406,0.015840430952900924,0.0153995761850852,0.013676935222794256,0.014649995648516144,0.015436202809735797,0.015039673873480382,0.01550117565096229,0.02923623609471873,0.013968263177743613,0.014352199803434124,0.014151561476304869,0.014311010479259197,0.020423799667581108,0.013968263177743613,0.013976412094582877,0.014238916794059838,0.013856715724694471,0.014080942252410671,0.013721679092570566,0.014019772214834943,0.014093324597801554,0.013919126825161835,0.014561197004523503,0.01280786748281164,0.014048678961669656,0.0132343306398777,0.013498214752242449,0.029642890614699612,0.013068956514171334,0.012863502341446495,0.013074179223993593,0.012583819559348602,0.02517127938912866,0.013504104899770823,0.013311556917384516,0.013510955812768434,0.013265987401666237,0.013376709815464629,0.013736184038757218,0.013904145227496095,0.013627429569775057,0.013353072658132313,0.02345782362525092,0.014142322531983402,0.013990865468000234,0.014122443037053215,0.013701413683996631,0.013800837771850928,0.01398276812393026,0.013889691854078744,0.01378758098565917,0.013875584196928794,0.016391671842510332,0.014287371993849904,0.014727987512285368,0.014107883817427384,0.013643356846352579,0.02232046176467941,0.014562965971396247,0.014540093657859745,0.014672781538909515,0.014441638363958316,0.02531477336688233,0.013736184038757218,0.014265479562929987,0.01413700225667904,0.014354553107492238,0.02192969218688529,0.013431580168837573,0.01380268254610626,0.013874936303414137,0.013701413683996631,0.017759894862862648,0.013881233500623709,0.013937387986356018,0.01377302176603334,0.013149873726378124,0.015664141490357046,0.014084302747236809,0.014135399202173788,0.01413700225667904,0.0137739847310517,0.017711710538229498,0.014040787908676862,0.013889691854078744,0.013874936303414137,0.01394815524398386,0.026154027812415773,0.014513649154361638,0.014236572816095276,0.014399068209943943,0.013933641034572845,0.031531610240704534,0.0144324214557164,0.014756894259120076,0.014238916794059838,0.014122325756916024,0.09255520414533452,0.016550143598967247,0.016404578828698616,0.016098129140278077,0.016081744027402832,0.05490736166465722,1
2004-04-30,0.021568854979548024,0.02133317916401688,0.021285579092960614,0.02148102992829981,0.030288878263627562,0.02090162745496214,0.021390992657686302,0.021081750018199025,0.021466515718888798,0.02944274034314652,0.02019088509181631,0.0204804301323929,0.02065953264905001,0.020203779500130626,0.035982571041432695,0.01901598445069769,0.019830028328611898,0.019174492247215548,0.0199570379401434,0.04983953560901015,0.01785558875576572,0.018153437012198646,0.018271820630414208,0.017968591250834567,0.036769405177749855,0.018754895419338002,0.018514771347632537,0.018199024532285068,0.017663792853203287,0.032731982371950165,0.01795712337907226,0.018760478695727587,0.01824270219116255,0.018491102789631047,0.035901028338207366,0.018435786603231703,0.01987338844886397,0.018664919560311563,0.018491102789631047,0.034912455436118435,0.018783905311711296,0.01860149158813667,0.01873771565844071,0.0182153328108218,0.026639577545257524,0.0188129152040846,0.01906399953749205,0.019014340831331442,0.01897007170019449,0.035182499453293235,0.019668707029096923,0.019396427126091232,0.018446531265924142,0.018433045951986998,0.053525901192482614,0.020364944446056108,0.02046597675897555,0.019713183373371187,0.01934744114488084,0.041828229766157764,0.020785587885468942,0.02108747181592184,0.021038072359321543,0.020958518389503317,0.027409467743242148,0.02069855820834905,0.02146325952477308,0.020921598602314916,0.020363435803651773,0.0526199299897648,0.020306924661309504,0.021607793258946642,0.020703210307927496,0.021132688902435484,0.09149197201496784,0.018725885526964692,0.02029253627796728,0.01897066317245396,0.02029086475659671,0.05474851224278969,0.020016825737576512,0.019656587847603633,0.019043459270583096,0.01869430172138524,0.04571951110383934,0.017347915639232978,0.020668323986818518,0.01773312950425857,0.019768353217800225,0.1419489023769698,0.015911925966754666,0.017387408221078798,0.016291766761301594,0.017475108130860114,0.05870651033765562,0.015389747904035281,0.015898710759091175,0.015840430952900924,0.015675346163894457,0.017567157564330044,0.015969945751501263,0.015768630398334975,0.01608793768654,0.015515689860373303,0.02055087920507513,0.01610049026718111,0.016057697866682086,0.016233529882798282,0.015820488258004587,0.026696233839056945,0.0144614313480897,0.015653003410996128,0.014894081677222096,0.015675346163894457,0.04061038419850671,0.014287371993849904,0.014438920043938257,0.01467569338283468,0.014398095735725275,0.015040392760490547,0.013388065330277624,0.014034225588252295,0.013816699424910824,0.014064268919271964,0.022403063464050518,0.013272025760784428,0.013802971613574608,0.013510955812768434,0.013411129495776363,0.02077485688990835,0.013721679092570566,0.013398277157888655,0.013350658804688071,0.01316438793578914,0.014631090750145213,0.013794203823503815,0.01347054402497543,0.013816699424910824,0.013469186333420416,0.022528554507325868,0.014969104464622438,0.015103775221136612,0.014107883817427384,0.013570785799297512,0.026828608357279883,0.01478054016419599,0.014814707752789502,0.015039673873480382,0.014717408342767573,0.009672341297513848,0
