,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2001-04-30,0.24538903139123006,0.2523063850449138,0.24670561909497765,0.2441288913162207,0.06813274673792674,0.2576035177720777,0.25685846079145425,0.25180258577821985,0.2452211906062261,0.06106715503099844,0.2495419567607182,0.260621510075261,0.2549104922923919,0.2615449966624189,0.07506831671727132,0.25607670697447177,0.2541879096868172,0.2529214321233217,0.24825535530068574,0.047824169779785056,0.2427018443874435,0.2511531925224569,0.2455867727498757,0.25128951999514537,0.07879878303747434,0.21595211921338706,0.2333090555960185,0.22146941819990054,0.2357545967595121,0.10164074145741082,0.2262733602052033,0.2283928137897548,0.2168075584286425,0.2118453789671704,0.10047105646567928,0.2403810919750824,0.2458727846564701,0.23470909995027356,0.2278050852600279,0.0722493639742128,0.240014657383657,0.2420490410293761,0.2378170064644456,0.2376357788700771,0.046052368463195936,0.2278001710028093,0.2398033503277495,0.2337767279960219,0.2391528612173069,0.09014096635755874,0.2449615243679003,0.245569312940034,0.2401168572849329,0.23387341464894715,0.0550739022056212,0.2278001710028093,0.24053168244719594,0.2319741422178021,0.2357545967595121,0.07128219973617843,0.2259069256137779,0.2374969652828357,0.2307931377424167,0.23690757934340675,0.07157951381744643,0.2411750335898375,0.2390143238650158,0.22849328692192944,0.2232538382183385,0.09144050289136668,0.261023573958715,0.2583758193736344,0.24869467926404776,0.2520784028157048,0.08243632807068689,0.2754977403200195,0.27294246176256376,0.2708229736449528,0.2676133260513381,0.04059758258294289,0.2728716257481373,0.2762199563000729,0.2762307309796121,0.2763517203713818,0.04495228934395359,0.26523757176010754,0.26936149550861865,0.2704500248632521,0.2687663086352327,0.050941287531648116,0.2568095761573225,0.26104637047827145,0.25913724515166586,0.2566296498573943,0.036136680065371664,0.2583363869549285,0.2580116533139112,0.2583913475882645,0.2520784028157048,0.06201951312989697,0.2648100647367778,0.26632677834425833,0.2572103431128792,0.2682808422841192,0.06370503039428067,0.27091730792720164,0.2698470502549163,0.2692690203878668,0.2660962437041083,0.06611043235457946,0.2698180041529254,0.2765841223597961,0.27225261064147194,0.2684022088718976,0.07848308892141702,0.25913032856968365,0.2689973294488954,0.26423421183490803,0.2694945081619031,0.06894265956720805,0.23964822279223155,0.2541879096868172,0.24515166583789166,0.25244250257904,0.07292823396286655,0.2510687675583241,0.2500000000000001,0.2424788662357037,0.24297590873232602,0.07990226586686286,0.2445950897764749,0.25758679291090075,0.2506215813028344,0.2494083378845804,0.048529248336564315,0.2576035177720777,0.25873998543335763,0.25180258577821985,0.2471630560106803,0.0457923250080285,0.2552827653597166,0.25873998543335763,0.2564644455494779,0.2558407670368348,0.05109156133460156,0.2674972517405643,0.27051468803107553,0.2673421183490801,0.2649432611202137,0.0499593171544779,1
2001-05-31,0.3318065225357273,0.3281136198106337,0.3191198408751865,0.3153710783421325,0.09756411781534226,0.3351044338585561,0.3361252731245448,0.3318000994530085,0.3275684204138601,0.09515190843475113,0.3198363258824965,0.32878125758679305,0.3255842864246644,0.3309666848716549,0.059418397836193376,0.32368388909246365,0.32963097839281386,0.3249005469915465,0.3179804599793677,0.06999763952701363,0.3231342372053255,0.3207696042728818,0.32340875186474394,0.3222282905516112,0.07254582712794427,0.3365090997923537,0.3367322165574169,0.3333540527100945,0.3267795375933006,0.15827541495055855,0.30908757786735064,0.3239864044671037,0.3162605668821482,0.32095394137993816,0.12973190166477164,0.2943080493465249,0.3076596261228454,0.2991670810542019,0.30511560167485896,0.12745209660886656,0.2767802613900085,0.28216800194221897,0.2807682744903033,0.281145700588628,0.06657061396634173,0.2821546353975815,0.2789512017479971,0.2812655395325709,0.2769585533102737,0.050154690116868086,0.27091730792720164,0.2833818888079632,0.2764793635007459,0.2853935311608714,0.06858799296997706,0.27757420300476365,0.27846564700169946,0.2786548980606664,0.2724073062685843,0.08761439231605628,0.26108464639061923,0.2699077445982035,0.26672053704624565,0.27022270768857337,0.08703559140569997,0.2526566507878344,0.2537023549405196,0.2535430134261561,0.2548698343346077,0.042018291197954506,0.25149627458165386,0.2523063850449138,0.2498135256091497,0.24904423812124524,0.0729294252614177,0.2354342249908391,0.25345957756737075,0.2401168572849329,0.25244250257904,0.0905793642243855,0.23317454501038234,0.2390143238650158,0.2249502734957733,0.2232538382183385,0.08265093199540295,0.2449615243679003,0.2408958485069192,0.2354549975136748,0.23199223253838225,0.0742616374126289,0.2419079027726884,0.2507890264627337,0.2471407260069617,0.246738272953456,0.05872063725622841,0.2476487113716868,0.24623695071619325,0.2424788662357037,0.2399417440378664,0.07172076778851251,0.24538903139123006,0.2523063850449138,0.24670561909497765,0.2441288913162207,0.06813274673792674,0.2576035177720777,0.25685846079145425,0.25180258577821985,0.2452211906062261,0.06106715503099844,0.2495419567607182,0.260621510075261,0.2549104922923919,0.2615449966624189,0.07506831671727132,0.25607670697447177,0.2541879096868172,0.2529214321233217,0.24825535530068574,0.047824169779785056,0.2427018443874435,0.2511531925224569,0.2455867727498757,0.25128951999514537,0.07879878303747434,0.21595211921338706,0.2333090555960185,0.22146941819990054,0.2357545967595121,0.10164074145741082,0.2262733602052033,0.2283928137897548,0.2168075584286425,0.2118453789671704,0.10047105646567928,0.2403810919750824,0.2458727846564701,0.23470909995027356,0.2278050852600279,0.0722493639742128,0.240014657383657,0.2420490410293761,0.2378170064644456,0.2376357788700771,0.046052368463195936,0.2278001710028093,0.2398033503277495,0.2337767279960219,0.2391528612173069,0.09014096635755874,1
2001-06-29,0.3319897398314401,0.3335761107064822,0.33428642466434616,0.3279325201771952,0.06772157855226932,0.3395627213875656,0.34067734887108525,0.34298856290402785,0.3349110989744524,0.05471004559099555,0.3448149505313301,0.34158776402039337,0.3449154649428145,0.3383700467261363,0.03899920029830116,0.3343104922438011,0.3408594319009469,0.33814022874191946,0.3432853935311609,0.06285410285773801,0.33705875167949184,0.33976693372177713,0.3396320238687221,0.3310273681655441,0.07379345708202313,0.33131794308049345,0.33218014081087643,0.3375808055693685,0.3347290490927848,0.06512948309045309,0.32276780261390003,0.329995144452537,0.32869219293883645,0.3255051884216276,0.08217866721262178,0.3205691950653475,0.32520029133284784,0.3255842864246644,0.3212573578493841,0.07121344479122578,0.3291804079638451,0.33090555960184515,0.3274490303331676,0.3217428242004977,0.08515112728327258,0.3206302674972517,0.3293275066763778,0.3260815514669319,0.3277504702955276,0.07230977982930734,0.3269818004152925,0.3258072347657199,0.3302461461959225,0.3223496571393895,0.04634951235895663,0.32936362525955776,0.32520029133284784,0.3321108901044257,0.3250804053644032,0.0323793244350139,0.3344326371076096,0.3300558387958243,0.33428642466434616,0.32920686934886834,0.037621718802145904,0.3415781116404055,0.3375819373634377,0.3424291397314769,0.3328478669822198,0.04885889766422093,0.34224990839135205,0.337946103423161,0.3418075584286425,0.33527519873778755,0.05936104532023041,0.3453646024184683,0.3428016508861374,0.34733963202386875,0.34534862552339346,0.05800585812553258,0.33974593868327835,0.34310512260257353,0.34702884137245155,0.3412221615389283,0.08716901684342984,0.3224624404543789,0.33642874484098084,0.32999751367478863,0.3373991140239093,0.09583333120601448,0.3300964944424087,0.33114833697499396,0.33111636001989064,0.32392742278050857,0.05050867597206984,0.3407841700256504,0.3370356882738529,0.3386374937841869,0.33139146792887925,0.07313569009627564,0.32038597776963473,0.3318766690944404,0.3277598209845848,0.3338794829783361,0.06533983237748643,0.3256992793453035,0.3243505705268269,0.3282570860268524,0.3191941258571516,0.057396764194875334,0.3318065225357273,0.3281136198106337,0.3191198408751865,0.3153710783421325,0.09756411781534226,0.3351044338585561,0.3361252731245448,0.3318000994530085,0.3275684204138601,0.09515190843475113,0.3198363258824965,0.32878125758679305,0.3255842864246644,0.3309666848716549,0.059418397836193376,0.32368388909246365,0.32963097839281386,0.3249005469915465,0.3179804599793677,0.06999763952701363,0.3231342372053255,0.3207696042728818,0.32340875186474394,0.3222282905516112,0.07254582712794427,0.3365090997923537,0.3367322165574169,0.3333540527100945,0.3267795375933006,0.15827541495055855,0.30908757786735064,0.3239864044671037,0.3162605668821482,0.32095394137993816,0.12973190166477164,0.2943080493465249,0.3076596261228454,0.2991670810542019,0.30511560167485896,0.12745209660886656,1
2001-07-31,0.34414315378038346,0.3673828599174558,0.3459721531576331,0.3494750895078585,0.10386370455387486,0.3338219127885672,0.3393420733187668,0.33869965191447043,0.33976576248558776,0.05299883031500826,0.3213631366801025,0.3313304200048555,0.32838140228741924,0.3336974330966685,0.04778877119426488,0.3291804079638451,0.3289026462733673,0.3288165091994033,0.3258692881849627,0.035993724239232486,0.3346769268352265,0.3337581937363438,0.33385131775236204,0.3257479215971843,0.03759040466880113,0.32948577012336633,0.3333940276766206,0.33596469418199904,0.3318769342799928,0.0533426050397715,0.31721021131061433,0.3275673707210489,0.3246519144704127,0.3292675526427575,0.04866641785545498,0.3237449615243678,0.3230759893177956,0.3230979612133267,0.3165847442199162,0.04811246402916571,0.3221570782948577,0.3176741927652343,0.3178766782695177,0.3139146792887918,0.04248732245609682,0.31946989129107123,0.3197378004369993,0.3203008453505719,0.3208325747921597,0.0863165576373214,0.33602052033711977,0.3333940276766206,0.3327324714072601,0.3261727046544087,0.055358112002826435,0.3471967753755954,0.34401553775188154,0.3466558925907509,0.3370350142605741,0.04117314996866034,0.34090631488945883,0.3446831755280408,0.3477125808055694,0.3454699921111718,0.050884105201192464,0.3520825699279345,0.34735372663267783,0.3520636499254103,0.34571272528672864,0.03440248974589772,0.3572737266397948,0.3528162175285264,0.3554201889607161,0.3522058377328722,0.038249873509621696,0.3476242823989251,0.352694828841952,0.3556066633515664,0.35517931913344264,0.05109292281866002,0.35232685965555144,0.35117747025977186,0.352312282446544,0.3471691243400692,0.06220841904300945,0.3393184316599487,0.3487496965282836,0.34578567876678273,0.3486255233934098,0.07023385701115788,0.33803591058995963,0.33624666181111923,0.34143460964694183,0.33758116390557685,0.03133149226651527,0.3322340295590569,0.3343044428259287,0.33459721531576336,0.3349110989744524,0.043117689575167616,0.3315622328081104,0.33236222384073805,0.3327324714072601,0.3278718368833061,0.05426058566619372,0.3319897398314401,0.3335761107064822,0.33428642466434616,0.3279325201771952,0.06772157855226932,0.3395627213875656,0.34067734887108525,0.34298856290402785,0.3349110989744524,0.05471004559099555,0.3448149505313301,0.34158776402039337,0.3449154649428145,0.3383700467261363,0.03899920029830116,0.3343104922438011,0.3408594319009469,0.33814022874191946,0.3432853935311609,0.06285410285773801,0.33705875167949184,0.33976693372177713,0.3396320238687221,0.3310273681655441,0.07379345708202313,0.33131794308049345,0.33218014081087643,0.3375808055693685,0.3347290490927848,0.06512948309045309,0.32276780261390003,0.329995144452537,0.32869219293883645,0.3255051884216276,0.08217866721262178,0.3205691950653475,0.32520029133284784,0.3255842864246644,0.3212573578493841,0.07121344479122578,0.3291804079638451,0.33090555960184515,0.3274490303331676,0.3217428242004977,0.08515112728327258,0
2001-08-31,0.30811041895688285,0.3111192036902161,0.314955246146196,0.30736088354875896,0.03002089367473227,0.3105533162330523,0.3072954600631221,0.3119094977623073,0.3053583348504157,0.04976207215150729,0.3170880664468059,0.3137897547948531,0.3147066136250622,0.3121548637660053,0.06046503870614085,0.31183583730304143,0.31500364166059724,0.31539035305818003,0.31755567692214337,0.05713910333681022,0.316355197263955,0.3178562757950959,0.315949776230731,0.310516414830997,0.05157812169999665,0.3300354220105044,0.3254430687059966,0.31999005469915465,0.3151890284604649,0.06218850733865435,0.3226456577500916,0.326414178198592,0.3298731974142218,0.3278718368833061,0.0998030783494933,0.34212776352754365,0.34826414178198595,0.3502610641471905,0.3484434735117422,0.059252807337582175,0.33834127274948084,0.3391599902889051,0.34186971655892595,0.3363068147339037,0.04312041254328455,0.3387077073409063,0.3422554017965526,0.3435479860765788,0.3438922264700528,0.04792832331025789,0.3435324294613411,0.3431658169458607,0.3436101442068623,0.3400084956611445,0.04175892848481631,0.34322706730181995,0.3421947074532654,0.3485206364992541,0.3409794283633716,0.04426388896689058,0.33895199706852325,0.3424981791697014,0.3447289905519642,0.3425571940044905,0.10309991199707418,0.2993159887626725,0.3103301772274824,0.30662605668821485,0.3116087141210025,0.056932498130937675,0.3096372297544888,0.3072954600631221,0.3075584286424664,0.2993506887553857,0.05075476421563797,0.31146940271161594,0.3113012867200777,0.31184733963202393,0.3066933673159779,0.050681584447495306,0.32429461341150606,0.3203447438698714,0.3157633018398807,0.3089386491898781,0.05152502382171639,0.33602052033711977,0.33442583151250305,0.33298110392839386,0.3238060561927302,0.03601669928271914,0.3365090997923537,0.3349113862588007,0.34224266534062664,0.3356999817950119,0.01797261068482478,0.3471967753755954,0.3491745569312941,0.3436101442068623,0.3364888646155713,0.05607101909294188,0.3505557591303285,0.3507526098567614,0.35137991049229245,0.3510528551489775,0.07434349664164429,0.34414315378038346,0.3673828599174558,0.3459721531576331,0.3494750895078585,0.10386370455387486,0.3338219127885672,0.3393420733187668,0.33869965191447043,0.33976576248558776,0.05299883031500826,0.3213631366801025,0.3313304200048555,0.32838140228741924,0.3336974330966685,0.04778877119426488,0.3291804079638451,0.3289026462733673,0.3288165091994033,0.3258692881849627,0.035993724239232486,0.3346769268352265,0.3337581937363438,0.33385131775236204,0.3257479215971843,0.03759040466880113,0.32948577012336633,0.3333940276766206,0.33596469418199904,0.3318769342799928,0.0533426050397715,0.31721021131061433,0.3275673707210489,0.3246519144704127,0.3292675526427575,0.04866641785545498,0.3237449615243678,0.3230759893177956,0.3230979612133267,0.3165847442199162,0.04811246402916571,0.3221570782948577,0.3176741927652343,0.3178766782695177,0.3139146792887918,0.04248732245609682,0
2001-09-28,0.26774154146818124,0.2672978878368536,0.2588886126305321,0.2535954851629347,0.07719257221949642,0.28001710028093313,0.2772517601359553,0.2776603679761313,0.2736816554402573,0.03510399440702349,0.28789544399658,0.2872663267783443,0.28412481352560914,0.27665513684082776,0.034468181351718814,0.28520825699279345,0.2897547948531197,0.29027846842366983,0.28618241398143096,0.03203452859720681,0.2711615976548186,0.2831998057781015,0.2757334659373446,0.2846046483403119,0.04806276986103162,0.2776963478685721,0.2786477300315611,0.2743038289408255,0.2668244432307786,0.0382040936081557,0.28050567973616714,0.27634134498664725,0.274801093983093,0.2761696704897142,0.060578382254008335,0.2900940515451325,0.2887836853605245,0.2849328692192939,0.2768978700163845,0.03420354288785405,0.2837425186270917,0.2860524399126001,0.2873570363003481,0.28854906244310946,0.03527520102737587,0.29668987419079024,0.2944282592862345,0.28984336151168577,0.2835730323441957,0.03856233410104016,0.29094906559179184,0.2979485311968925,0.2973023371456987,0.3002002548698344,0.03147529902019098,0.3023696103578844,0.30001213886865746,0.30041024365987073,0.2915832271375691,0.027729005447808274,0.3087211432759252,0.3063243505705269,0.3081800099453009,0.3006250379270587,0.02515767261788367,0.30560644924880903,0.3057174071376548,0.3100447538538041,0.3075429334304266,0.021919212599309627,0.30273604494930983,0.3049283806749211,0.2985454997513675,0.3056617513198616,0.038155760924080066,0.3040185660192989,0.3030468560330177,0.3072476379910493,0.3025669033315129,0.03286282146127743,0.3133626481006473,0.3133042000485555,0.3084286424664346,0.301656653923175,0.04091276614247828,0.3104922438011481,0.3121510075260986,0.31775236200895074,0.3106984647126646,0.02078952120179559,0.3134847929644558,0.3125758679291091,0.3158254599701641,0.3093634322471024,0.0177974897978043,0.3181873702210822,0.31403253216800203,0.3178145201392342,0.31397536258268105,0.030926280573613657,0.317637718333944,0.3151250303471717,0.3194306315266037,0.3173736270404758,0.04023372596831725,0.31513374862587024,0.3106943432872057,0.3163227250124317,0.3114266642393349,0.0414936092789223,0.31030902650543546,0.3142146151978636,0.31688214818498256,0.3097275320104375,0.044346428937935216,0.30811041895688285,0.3111192036902161,0.314955246146196,0.30736088354875896,0.03002089367473227,0.3105533162330523,0.3072954600631221,0.3119094977623073,0.3053583348504157,0.04976207215150729,0.3170880664468059,0.3137897547948531,0.3147066136250622,0.3121548637660053,0.06046503870614085,0.31183583730304143,0.31500364166059724,0.31539035305818003,0.31755567692214337,0.05713910333681022,0.316355197263955,0.3178562757950959,0.315949776230731,0.310516414830997,0.05157812169999665,0.3300354220105044,0.3254430687059966,0.31999005469915465,0.3151890284604649,0.06218850733865435,0.3226456577500916,0.326414178198592,0.3298731974142218,0.3278718368833061,0.0998030783494933,0
2001-10-31,0.21314278734579212,0.21279436756494294,0.2059298856290403,0.21123854602827846,0.0632026427767059,0.22175400024428973,0.21959213401311,0.21556439582297365,0.21311972813884345,0.04391483849140078,0.2263955050690119,0.2268754552075747,0.21935604177026355,0.2193701074094302,0.06639311048221894,0.21650177110052524,0.2235372663267784,0.21755345599204376,0.22367862127556284,0.06693736373459162,0.1998289971906681,0.21230881281864533,0.20282197911486824,0.20972146368104866,0.15151649752780022,0.22688408452424574,0.22450837581937366,0.22252610641471907,0.2160932095394138,0.09450996870118336,0.2397703676560401,0.23719349356639965,0.22209099950273495,0.2349657139389526,0.10214023592136136,0.23335776230609495,0.2390143238650158,0.2380656389855793,0.2376964621639663,0.06489717987297694,0.2370831806522536,0.2396212672978879,0.23576578816509197,0.2291401177255901,0.1026097777360256,0.24257969952363503,0.2569191551347415,0.24757583291894586,0.257479215971843,0.06599419565308774,0.24984731892023934,0.25333818888079634,0.2513674788662357,0.24425025790399904,0.07058239693012575,0.2525955783559301,0.2595897062393785,0.25503480855295874,0.24801262212512895,0.08972231000957974,0.2502748259435691,0.2595897062393785,0.2518647439085033,0.2584501486740701,0.07024781222275718,0.2564431415658971,0.2637776159261957,0.2560914967677773,0.2484980884762425,0.0512879554100356,0.25436667888115305,0.25758679291090075,0.2575211337642964,0.2542630013957158,0.04338420007961278,0.26774154146818124,0.2672978878368536,0.2588886126305321,0.2535954851629347,0.07719257221949642,0.28001710028093313,0.2772517601359553,0.2776603679761313,0.2736816554402573,0.03510399440702349,0.28789544399658,0.2872663267783443,0.28412481352560914,0.27665513684082776,0.034468181351718814,0.28520825699279345,0.2897547948531197,0.29027846842366983,0.28618241398143096,0.03203452859720681,0.2711615976548186,0.2831998057781015,0.2757334659373446,0.2846046483403119,0.04806276986103162,0.2776963478685721,0.2786477300315611,0.2743038289408255,0.2668244432307786,0.0382040936081557,0.28050567973616714,0.27634134498664725,0.274801093983093,0.2761696704897142,0.060578382254008335,0.2900940515451325,0.2887836853605245,0.2849328692192939,0.2768978700163845,0.03420354288785405,0.2837425186270917,0.2860524399126001,0.2873570363003481,0.28854906244310946,0.03527520102737587,0.29668987419079024,0.2944282592862345,0.28984336151168577,0.2835730323441957,0.03856233410104016,0.29094906559179184,0.2979485311968925,0.2973023371456987,0.3002002548698344,0.03147529902019098,0.3023696103578844,0.30001213886865746,0.30041024365987073,0.2915832271375691,0.027729005447808274,0.3087211432759252,0.3063243505705269,0.3081800099453009,0.3006250379270587,0.02515767261788367,0.30560644924880903,0.3057174071376548,0.3100447538538041,0.3075429334304266,0.021919212599309627,0.30273604494930983,0.3049283806749211,0.2985454997513675,0.3056617513198616,0.038155760924080066,1
2001-11-30,0.2670086722853304,0.26656955571740715,0.2692690203878668,0.26536804417743803,0.04295431148815143,0.2864297056308782,0.28271425103180386,0.2776603679761313,0.2699799745130166,0.04102593950483846,0.2877732991327715,0.2913935421218743,0.2934485330681253,0.28551489774864985,0.04900763979760859,0.2773299132771467,0.2851420247632921,0.27784684236698165,0.2876994963286608,0.05820514535459086,0.27665811652620004,0.2791939791211459,0.2781576330183988,0.2801747678864009,0.06145841151230076,0.2764748992304873,0.27810148094197623,0.2767901541521631,0.2747739547302628,0.062465569344552635,0.2607792842310981,0.27045399368778833,0.264793635007459,0.2731355057952546,0.055656957753660224,0.2577256626358861,0.2572833211944647,0.25335653903530586,0.2594210813762971,0.07173608448417028,0.2512519848540369,0.25467346443311484,0.2525484833416211,0.25244250257904,0.060783285604807814,0.26823012092341514,0.2651128914785142,0.2555320735952263,0.24807330541901815,0.056837194246844885,0.2605960669353853,0.2627458120903132,0.2631775236200896,0.26275866254020275,0.05041983913725479,0.2485647978502504,0.2602573440155378,0.25472401790154153,0.2603920140785242,0.05234974279013353,0.2473433492121656,0.24896819616411756,0.2466434609646942,0.2501972207051399,0.047984484527669694,0.2477097838035911,0.2501820830298617,0.246892093485828,0.24983312094180474,0.06537369929344082,0.2345181385122756,0.24356639961155624,0.23700895077076084,0.2449177741367801,0.06759172701019292,0.2583363869549285,0.25461277008982763,0.2444057682744903,0.2391528612173069,0.07876304408093955,0.2540613167216318,0.26116775916484586,0.2602560914967678,0.2602706474907458,0.045685959065960666,0.2501526810797605,0.2572226268511775,0.2490676280457484,0.2583287820862917,0.0629075411070329,0.2547941859044827,0.2596504005826657,0.25696171059174544,0.250561320468475,0.08072051778600227,0.22767802613900084,0.2507283321194465,0.2332794629537544,0.24928697129680202,0.07682429078168075,0.2224868694271406,0.23021364408837094,0.2280581800099453,0.22998968384003884,0.0629214963186322,0.2182728716257481,0.2238407380432144,0.2209099950273496,0.22234358881000066,0.05367940215873509,0.21021131061438866,0.21831755280407872,0.2120213823968175,0.21858122458887072,0.09336802394714312,0.21314278734579212,0.21279436756494294,0.2059298856290403,0.21123854602827846,0.0632026427767059,0.22175400024428973,0.21959213401311,0.21556439582297365,0.21311972813884345,0.04391483849140078,0.2263955050690119,0.2268754552075747,0.21935604177026355,0.2193701074094302,0.06639311048221894,0.21650177110052524,0.2235372663267784,0.21755345599204376,0.22367862127556284,0.06693736373459162,0.1998289971906681,0.21230881281864533,0.20282197911486824,0.20972146368104866,0.15151649752780022,0.22688408452424574,0.22450837581937366,0.22252610641471907,0.2160932095394138,0.09450996870118336,0.2397703676560401,0.23719349356639965,0.22209099950273495,0.2349657139389526,0.10214023592136136,1
2001-12-31,0.29265909368511056,0.2991017237193494,0.2988562904027847,0.3015352873353966,0.04009417385232425,0.2929644558446317,0.29436756494294736,0.297488811536549,0.2891558953820013,0.040521509661175965,0.30285818981311835,0.3001335275552318,0.2976131277971159,0.29486012500758546,0.0713952029130313,0.30407963845120306,0.30401796552561305,0.3078692192938837,0.3033557861520724,0.029839816294955995,0.3003542201050445,0.29855547462976456,0.3030208851317752,0.30074640451483703,0.007520837938978625,0.3002320752412361,0.2972808934207332,0.30215067130780704,0.2967413071181504,0.03732934010058985,0.3129962135092219,0.316703083272639,0.31178518150174045,0.30493355179319137,0.05020948985022144,0.31177476487113714,0.31166545277980096,0.315949776230731,0.3118514472965593,0.04177101165583521,0.3124465616220837,0.30948045642146155,0.31128791645947296,0.3070574670793131,0.04453142058437959,0.31085867839257353,0.3121510075260986,0.31439582297364504,0.30930274895321325,0.060420790474240635,0.32386710638817634,0.31998057781014816,0.31650919940328204,0.30827113295709696,0.06952877845437863,0.31513374862587024,0.31761349842194714,0.32154400795624066,0.32010437526548946,0.04530627519915534,0.30230853792598017,0.30844865258557896,0.3032073595226256,0.3073002002548699,0.04325826280420447,0.3001099303774276,0.30365379946588983,0.304823470909995,0.3037805692092967,0.034970909340308214,0.30084279956027843,0.3061422675406653,0.303269517652909,0.2989865889920505,0.05727729396874475,0.29937706119457674,0.30001213886865746,0.30556936847339633,0.29795497299593426,0.04423359594658966,0.2900940515451325,0.2993445010924982,0.29394579811039284,0.30117118757206146,0.052498655109028486,0.2849639672651765,0.2938213158533625,0.2913973147687718,0.2920080101947934,0.050617764882254605,0.2853914742885062,0.2876911871813547,0.2836897066136251,0.2806602342375144,0.0650481344179596,0.274093074386222,0.2830177227482399,0.27803331675783194,0.2833302991686389,0.08743705901744077,0.2693294246976914,0.2737921825685846,0.2687095972153158,0.2609381637235269,0.04916982658607362,0.2670086722853304,0.26656955571740715,0.2692690203878668,0.26536804417743803,0.04295431148815143,0.2864297056308782,0.28271425103180386,0.2776603679761313,0.2699799745130166,0.04102593950483846,0.2877732991327715,0.2913935421218743,0.2934485330681253,0.28551489774864985,0.04900763979760859,0.2773299132771467,0.2851420247632921,0.27784684236698165,0.2876994963286608,0.05820514535459086,0.27665811652620004,0.2791939791211459,0.2781576330183988,0.2801747678864009,0.06145841151230076,0.2764748992304873,0.27810148094197623,0.2767901541521631,0.2747739547302628,0.062465569344552635,0.2607792842310981,0.27045399368778833,0.264793635007459,0.2731355057952546,0.055656957753660224,0.2577256626358861,0.2572833211944647,0.25335653903530586,0.2594210813762971,0.07173608448417028,0.2512519848540369,0.25467346443311484,0.2525484833416211,0.25244250257904,0.060783285604807814,1
2002-01-31,0.32386710638817634,0.3230759893177956,0.32838140228741924,0.3199223253838219,0.018610636151724463,0.3223402955905704,0.3222262685117747,0.32564644455494784,0.3198009587960434,0.02169048327748696,0.31892023940393305,0.3244112648701141,0.3264545002486325,0.31876934279992725,0.01907081776348673,0.32075241236106017,0.3180990531682448,0.3252734957732472,0.3162813277504703,0.004072028633371234,0.3225235128862831,0.3180383588249575,0.32403033316757834,0.3179197766854785,0.06585447335158744,0.32948577012336633,0.32550376304928386,0.32166832421680763,0.31318647976212155,0.06098495543096843,0.32624893123244164,0.329388201019665,0.3330432620586773,0.32975301899387105,0.042614451030056295,0.3280811041895688,0.326414178198592,0.3339756340129289,0.3284179865283088,0.03432556589659426,0.3173934286063271,0.3246540422432629,0.3250248632521134,0.32665817100552225,0.042685588572111265,0.31037009893733963,0.31761349842194714,0.3173794132272502,0.3173129437465866,0.030705209599619875,0.3171491388787101,0.3193736343772761,0.3182496270512183,0.3102129983615511,0.039407815701348936,0.3173323561744228,0.31779558145180875,0.31936847339632024,0.3204077917349354,0.0348607993170796,0.32038597776963473,0.3187059966011168,0.3244654400795624,0.3165847442199162,0.04034911174227243,0.3195309637229754,0.3206482155863074,0.32316011934361016,0.3150069785787973,0.02676269213731043,0.3239892512519848,0.3230152949745084,0.32123321730482346,0.3196795922082651,0.030138662045789768,0.3223402955905704,0.3239864044671037,0.3274490303331676,0.3246556223071789,0.041789051319609916,0.31324050323683883,0.31894877397426563,0.312841869716559,0.3213180411432732,0.0572902280673002,0.3041407108831073,0.3062636562272397,0.3060044753853804,0.3085745494265429,0.03751705471515116,0.29699523635031144,0.3011046370478272,0.3041397314768772,0.3011105042781722,0.03428863564150832,0.3020642481983632,0.3001942218985191,0.3049477871705619,0.2977122398203774,0.035158623954869524,0.29265909368511056,0.2991017237193494,0.2988562904027847,0.3015352873353966,0.04009417385232425,0.2929644558446317,0.29436756494294736,0.297488811536549,0.2891558953820013,0.040521509661175965,0.30285818981311835,0.3001335275552318,0.2976131277971159,0.29486012500758546,0.0713952029130313,0.30407963845120306,0.30401796552561305,0.3078692192938837,0.3033557861520724,0.029839816294955995,0.3003542201050445,0.29855547462976456,0.3030208851317752,0.30074640451483703,0.007520837938978625,0.3002320752412361,0.2972808934207332,0.30215067130780704,0.2967413071181504,0.03732934010058985,0.3129962135092219,0.316703083272639,0.31178518150174045,0.30493355179319137,0.05020948985022144,0.31177476487113714,0.31166545277980096,0.315949776230731,0.3118514472965593,0.04177101165583521,0.3124465616220837,0.30948045642146155,0.31128791645947296,0.3070574670793131,0.04453142058437959,0.31085867839257353,0.3121510075260986,0.31439582297364504,0.30930274895321325,0.060420790474240635,0
