,Equity
2011-11-21,9911.423176037308
2011-11-22,9942.722407119532
2011-11-23,10177.466640236205
2011-11-25,10177.466640236205
2011-11-28,9843.608175359159
2011-11-29,9681.89548143434
2011-11-30,9332.387401016182
2011-12-01,9353.253555070996
2011-12-02,9426.28509426285
2011-12-05,9452.36778683137
2011-12-06,9248.92278479692
2011-12-07,9123.725860468028
2011-12-08,9269.788938851736
2011-12-09,9076.777013844694
2011-12-12,9165.45816857766
2011-12-13,8972.446243570615
2011-12-14,8920.280858433578
2011-12-15,8774.21778004987
2011-12-16,8831.599703700613
2011-12-19,8774.21778004987
2011-12-20,8660.072943920755
2011-12-21,8748.852815666447
2011-12-22,8728.675572087881
2011-12-23,8809.384546402147
2011-12-27,8785.171854107866
2011-12-28,8688.321084930749
2011-12-29,8760.959161813587
2011-12-30,8732.711020803594
2012-01-03,8865.880828422132
2012-01-04,8785.171854107866
2012-01-05,8716.56922594074
2012-01-06,8704.4628797936
2012-01-09,8805.349097686434
2012-01-10,8853.774482274994
2012-01-11,8837.632687412139
2012-01-12,8873.95172585356
2012-01-13,8813.41999511786
2012-01-17,8853.774482274994
2012-01-18,8865.880828422132
2012-01-19,8813.41999511786
2012-01-20,8837.632687412139
2012-01-23,8760.959161813587
2012-01-24,8740.781918235021
2012-01-25,8764.9946105293
2012-01-26,8728.675572087881
2012-01-27,8668.143841352181
2012-01-30,8708.498328509313
2012-01-31,8635.860251626475
2012-02-01,8599.541213185055
2012-02-02,8518.83223887079
2012-02-03,8555.151277312209
2012-02-06,8454.265059419376
2012-02-07,8494.619546576509
2012-02-08,8478.477751713657
2012-02-09,8530.93858501793
2012-02-10,8494.619546576509
2012-02-13,8595.505764469342
2012-02-14,8607.612110616481
2012-02-15,8518.83223887079
2012-02-16,8607.612110616481
2012-02-17,8551.115828596496
2012-02-21,8563.222174743634
2012-02-22,8619.718456763621
2012-02-23,8486.548649145083
2012-02-24,8547.080379880781
2012-02-27,8579.36396960649
2012-02-28,8563.222174743634
2012-02-29,8526.903136302215
2012-03-01,8672.179290067894
2012-03-02,8639.895700342187
2012-03-05,8676.214738783608
2012-03-06,8583.399418322202
2012-03-07,8623.753905479336
2012-03-08,8660.072943920755
2012-03-09,8668.143841352181
2012-03-12,8692.35653364646
2012-03-13,8882.022623284987
2012-03-14,8849.739033559279
2012-03-15,8841.668136127853
2012-03-16,8853.774482274994
2012-03-19,8829.561789980713
2012-03-20,8797.278200255007
2012-03-21,8785.171854107866
2012-03-22,8769.030059245015
2012-03-23,8805.349097686434
2012-03-26,8942.554354020685
2012-03-27,9079.759610354939
2012-03-28,9043.44057191352
2012-03-29,9047.476020629232
2012-03-30,9140.291341090637
2012-04-02,9116.078648796358
2012-04-03,9095.901405217792
2012-04-04,9035.369674482092
2012-04-05,9015.192430903526
2012-04-09,8898.16441814784
2012-04-10,8873.95172585356
2012-04-11,8857.809930990707
2012-04-12,8845.703584843568
2012-04-13,8817.455443833574
2012-04-16,8869.916277137847
2012-04-17,9003.086084756385
2012-04-18,9059.58236677637
2012-04-19,9015.192430903526
2012-04-20,9103.972302649217
2012-04-23,9031.334225766379
2012-04-24,9132.220443659211
2012-04-25,9233.106661552043
2012-04-26,9305.744738434883
2012-04-27,9313.81563586631
2012-04-30,9241.17755898347
2012-05-01,9192.752174394911
2012-05-02,9144.326789806351
2012-05-03,9120.114097512072
2012-05-04,9031.334225766379
2012-05-07,9059.58236677637
2012-05-08,9047.476020629232
2012-05-09,9059.58236677637
2012-05-10,9212.929417973477
2012-05-11,9140.291341090637
2012-05-14,9116.078648796358
2012-05-15,8999.050636040673
2012-05-16,9136.255892374926
2012-05-17,9103.972302649217
2012-05-18,9108.007751364932
2012-05-21,9095.901405217792
2012-05-22,9027.298777050666
2012-05-23,8914.306213010692
2012-05-24,8934.48345658926
2012-05-25,8930.448007873545
2012-05-29,8950.625251452113
2012-05-30,8894.128969432126
2012-05-31,8825.526341265
2012-06-01,8732.711020803594
2012-06-04,8720.604674656453
2012-06-05,8716.56922594074
2012-06-06,8841.668136127853
2012-06-07,8853.774482274994
2012-06-08,8934.48345658926
2012-06-11,8918.341661726407
2012-06-12,8954.660700167826
2012-06-13,8954.660700167826
2012-06-14,9103.972302649217
2012-06-15,9124.149546227785
2012-06-18,9128.184994943498
2012-06-19,9164.504033384917
2012-06-20,9148.362238522066
2012-06-21,9120.114097512072
2012-06-22,9172.574930816345
2012-06-25,9067.653264207798
2012-06-26,9055.54691806066
2012-06-27,9124.149546227785
2012-06-28,9091.865956502079
2012-06-29,9281.532046140605
2012-07-02,9281.532046140605
2012-07-03,9229.07121283633
2012-07-05,9148.362238522066
2012-07-06,9095.901405217792
2012-07-09,9140.291341090637
2012-07-10,9055.54691806066
2012-07-11,9015.192430903526
2012-07-12,9148.362238522066
2012-07-13,9204.85852054205
2012-07-16,9333.992879444877
2012-07-17,9531.729866514828
2012-07-18,9551.907110093396
2012-07-19,9604.367943397669
2012-07-20,9564.013456240535
2012-07-23,9523.658969083403
2012-07-24,9434.879097337709
2012-07-25,9414.701853759143
2012-07-26,9479.269033210556
2012-07-27,9616.474289544807
2012-07-30,9568.04890495625
2012-07-31,9701.218712574788
2012-08-01,9660.864225417656
2012-08-02,9652.793327986228
2012-08-03,9798.069481751907
2012-08-06,9789.998584320481
2012-08-07,9580.155251103388
2012-08-08,9616.474289544807
2012-08-09,9632.616084407662
2012-08-10,9660.864225417656
2012-08-13,9572.08435367196
2012-08-14,9677.006020280507
2012-08-15,9701.218712574788
2012-08-16,9693.14781514336
2012-08-17,9600.332494681954
2012-08-20,9648.757879270514
2012-08-21,9559.978007524822
2012-08-22,9564.013456240535
2012-08-23,9580.155251103388
2012-08-24,9689.112366427647
2012-08-27,9640.686981839088
2012-08-28,9624.545186976235
2012-08-29,9668.935122849081
2012-08-30,9620.509738260522
2012-08-31,9628.580635691947
2012-09-04,9596.297045966243
2012-09-05,9652.793327986228
2012-09-06,9822.282174046186
2012-09-07,9781.927686889052
2012-09-10,9725.431404869069
2012-09-11,9753.679545879062
2012-09-12,9713.325058721928
2012-09-13,9785.963135604767
2012-09-14,9604.367943397669
2012-09-17,9693.14781514336
2012-09-18,9689.112366427647
2012-09-19,9749.644097163347
2012-09-20,9850.53031505618
2012-09-21,9894.920250929026
2012-09-24,9987.735571390433
2012-09-25,10024.054609831852
2012-09-26,10020.019161116137
2012-09-27,10072.479994420411
2012-09-28,10028.090058547567
2012-10-01,10104.763584146118
2012-10-02,10137.047173871824
2012-10-03,10217.75614818609
2012-10-04,10229.86249433323
2012-10-05,10298.465122500356
2012-10-08,10250.039737911797
2012-10-09,10213.720699470377
2012-10-10,10153.188968734677
2012-10-11,10137.047173871824
2012-10-12,10137.047173871824
2012-10-15,10318.642366078922
2012-10-16,10411.457686540329
2012-10-17,10427.599481403182
2012-10-18,10508.308455717448
2012-10-19,10395.315891677477
2012-10-22,10330.748712226065
2012-10-23,10165.295314881818
2012-10-24,10213.720699470377
2012-10-25,10334.784160941776
2012-10-26,10262.146084058937
2012-10-31,10036.160955978992
2012-11-01,9907.026597076167
2012-11-02,9907.026597076167
2012-11-05,9919.132943223305
2012-11-06,9971.59377652758
2012-11-07,9753.679545879062
2012-11-08,9749.644097163347
2012-11-09,9753.679545879062
2012-11-12,9729.466853584781
2012-11-13,9705.2541612905
2012-11-14,9608.403392113381
2012-11-15,9547.871661377681
2012-11-16,9628.580635691947
2012-11-19,9741.57319973192
2012-11-20,9798.069481751907
2012-11-21,9826.3176227619
2012-11-23,9898.955699644739
2012-11-26,9882.813904781886
2012-11-27,9785.963135604767
2012-11-28,9955.451981664726
2012-11-29,10028.090058547567
2012-11-30,10096.69268671469
2012-12-03,10124.940827724684
2012-12-04,10157.224417450392
2012-12-05,10346.890507088916
2012-12-06,10334.784160941776
2012-12-07,10314.60691736321
2012-12-10,10254.07518662751
2012-12-11,10346.890507088916
2012-12-12,10294.429673784643
2012-12-13,10221.791596901803
2012-12-14,10161.259866166103
2012-12-17,10233.897943048943
2012-12-18,10346.890507088916
2012-12-19,10229.86249433323
2012-12-20,10262.146084058937
2012-12-21,10120.905379008971
2012-12-24,10120.905379008971
2012-12-26,10185.472558460384
2012-12-27,10145.118071303252
2012-12-28,10044.231853410418
2012-12-31,10120.905379008971
2013-01-02,10455.847622413175
2013-01-03,10431.634930118897
2013-01-04,10476.024865991742
2013-01-07,10484.095763423169
2013-01-08,10500.237558286022
2013-01-09,10681.83275049312
2013-01-10,10798.860763248807
2013-01-11,10702.009994071686
2013-01-14,10790.78986581738
2013-01-15,10742.36448122882
2013-01-16,10738.329032513107
2013-01-17,10827.1089042588
2013-01-18,10710.080891503114
2013-01-22,10766.5771735231
2013-01-23,10754.47082737596
2013-01-24,10835.179801690227
2013-01-25,10895.711532425927
2013-01-28,10831.144352974512
2013-01-29,11178.192942525857
2013-01-30,11101.519416927305
2013-01-31,11008.704096465899
2013-02-01,11149.944801515863
2013-02-04,10964.314160593052
2013-02-05,11101.519416927305
2013-02-06,11024.845891328752
2013-02-07,10879.569737563073
2013-02-08,10847.286147837367
2013-02-11,10952.207814445912
2013-02-12,10891.676083710212
2013-02-13,10895.711532425927
2013-02-14,10919.924224720206
2013-02-15,11012.739545181612
2013-02-19,11182.228391241571
2013-02-20,11125.732109221584
2013-02-21,11061.164929770172
2013-02-22,11049.058583623031
2013-02-25,10831.144352974512
2013-02-26,10907.817878573067
2013-02-27,11061.164929770172
2013-02-28,11045.023134907318
2013-03-01,11053.094032338744
2013-03-04,11174.157493810144
2013-03-05,11327.50454500725
2013-03-06,11347.681788585816
2013-03-07,11408.213519321516
2013-03-08,11375.92992959581
2013-03-11,11400.142621890089
2013-03-12,11275.043711702978
2013-03-13,11307.327301428682
2013-03-14,11343.646339870102
2013-03-15,11307.327301428682
2013-03-18,11315.39819886011
2013-03-19,11295.220955281542
2013-03-20,11416.284416752942
2013-03-21,11343.646339870102
2013-03-22,11452.603455194361
2013-03-25,11363.82358344867
2013-03-26,11541.383326940057
2013-03-27,11557.525121802908
2013-03-28,11646.304993548601
2013-04-01,11638.234096117174
2013-04-02,11795.616596029993
2013-04-03,11714.907621715727
2013-04-04,11767.36845502
2013-04-05,11743.15576272572
2013-04-08,11767.36845502
2013-04-09,11747.191211441434
2013-04-10,12074.062557414212
2013-04-11,12364.61486494557
2013-04-12,12376.72121109271
2013-04-15,12287.941339347017
2013-04-16,12485.678326416968
2013-04-17,12457.430185406976
2013-04-18,12344.437621367002
2013-04-19,12534.103711005528
2013-04-22,12481.642877701255
2013-04-23,12542.174608436955
2013-04-24,12348.473070082717
2013-04-25,12211.267813748465
2013-04-26,12142.665185581338
2013-04-29,12279.87044191559
2013-04-30,11731.04941657858
2013-05-01,11662.446788411453
2013-05-02,11811.758390892846
2013-05-03,11686.659480705734
2013-05-06,11589.808711528614
2013-05-07,11714.907621715727
2013-05-08,11593.844160244327
2013-05-09,11541.383326940057
2013-05-10,11589.808711528614
2013-05-13,11852.11287804998
2013-05-14,11864.219224197119
2013-05-15,11928.786403648532
2013-05-16,11803.68749346142
2013-05-17,11686.659480705734
2013-05-20,11581.737814097189
2013-05-21,11614.021403822895
2013-05-22,11823.864737039987
2013-05-23,11747.191211441434
2013-05-24,11718.94307043144
2013-05-28,11706.836724284301
2013-05-29,11412.24896803723
2013-05-30,11400.142621890089
2013-05-31,10988.526852887331
2013-06-03,11198.370186104425
2013-06-04,11162.051147663004
2013-06-05,11089.413070780165
2013-06-06,11343.646339870102
2013-06-07,11404.178070605803
2013-06-10,11448.56800647865
2013-06-11,11468.745250057216
2013-06-12,11472.78069877293
2013-06-13,11735.084865294293
2013-06-14,11739.120314010008
2013-06-17,11767.36845502
2013-06-18,11864.219224197119
2013-06-19,11743.15576272572
2013-06-20,11557.525121802908
2013-06-21,11484.88704492007
2013-06-24,11182.228391241571
2013-06-25,11295.220955281542
2013-06-26,11339.61089115439
2013-06-27,11371.894480880095
2013-06-28,11303.29185271297
2013-07-01,11210.476532251563
2013-07-02,11178.192942525857
2013-07-03,11158.01569894729
2013-07-05,11287.150057850116
2013-07-08,11351.71723730153
2013-07-09,11440.497109047223
2013-07-10,11476.816147488642
2013-07-11,11609.98595510718
2013-07-12,11626.127749970034
2013-07-15,11618.056852538608
2013-07-16,11573.666916665761
2013-07-17,11573.666916665761
2013-07-18,11496.993391067208
2013-07-19,11739.120314010008
2013-07-22,11844.041980618553
2013-07-23,11872.290121628546
2013-07-24,11815.79383960856
2013-07-25,11779.47480116714
2013-07-26,11852.11287804998
2013-07-29,11920.715506217106
2013-07-30,11973.176339521378
2013-07-31,11795.616596029993
2013-08-01,11747.191211441434
2013-08-02,11852.11287804998
2013-08-05,11779.47480116714
2013-08-06,11840.00653190284
2013-08-07,11807.722942177134
2013-08-08,11755.26210887286
2013-08-09,11787.545698598567
2013-08-12,11779.47480116714
2013-08-13,11811.758390892846
2013-08-14,11714.907621715727
2013-08-15,11622.09230125432
2013-08-16,11448.56800647865
2013-08-19,11484.88704492007
2013-08-20,11513.135185930063
2013-08-21,11396.107173174376
2013-08-22,11363.82358344867
2013-08-23,11436.461660331508
2013-08-26,11307.327301428682
2013-08-27,11299.256403997257
2013-08-28,11384.000827027237
2013-08-29,11339.61089115439
2013-08-30,11384.000827027237
2013-09-03,11303.29185271297
2013-09-04,11448.56800647865
2013-09-05,11408.213519321516
2013-09-06,11412.24896803723
2013-09-09,11420.319865468657
2013-09-10,11480.851596204355
2013-09-11,11569.631467950048
2013-09-12,11424.35531418437
2013-09-13,11505.064288498636
2013-09-16,11585.773262812902
2013-09-17,11557.525121802908
2013-09-18,11718.94307043144
2013-09-19,11638.234096117174
2013-09-20,11690.694929421446
2013-09-23,11622.09230125432
2013-09-24,11585.773262812902
2013-09-25,11496.993391067208
2013-09-26,11509.099737214348
2013-09-27,11654.375890980027
2013-09-30,11593.844160244327
2013-10-01,11658.41133969574
2013-10-02,11706.836724284301
2013-10-03,11609.98595510718
2013-10-04,11702.801275568587
2013-10-07,11549.454224371482
2013-10-08,11396.107173174376
2013-10-09,11416.284416752942
2013-10-10,11609.98595510718
2013-10-11,11589.808711528614
2013-10-14,11844.041980618553
2013-10-15,11767.36845502
2013-10-16,12025.637172825653
2013-10-17,12211.267813748465
2013-10-18,12312.154031641297
2013-10-21,12267.764095768449
2013-10-22,12380.756659808423
2013-10-23,12348.473070082717
2013-10-24,12352.50851879843
2013-10-25,12352.50851879843
2013-10-28,12404.969352102702
2013-10-29,12610.77723660408
2013-10-30,12481.642877701255
2013-10-31,12384.792108524136
2013-11-01,12578.493646878374
2013-11-04,12614.812685319795
2013-11-05,12606.741787888368
2013-11-06,12497.784672564108
2013-11-07,12473.57198026983
2013-11-08,12639.025377614074
2013-11-11,12606.741787888368
2013-11-12,12663.238069908353
2013-11-13,12860.975056978306
2013-11-14,12913.435890282579
2013-11-15,12994.144864596845
2013-11-18,12917.471338998292
2013-11-19,12776.230633948326
2013-11-20,12881.152300556874
2013-11-21,12901.329544135438
2013-11-22,12961.861274871138
2013-11-25,12969.932172302564
2013-11-26,12869.045954409732
2013-11-27,12865.01050569402
2013-11-29,12804.47877495832
2013-12-02,12844.833262115451
2013-12-03,12598.67089045694
2013-12-04,12618.848134035507
2013-12-05,12610.77723660408
2013-12-06,12727.805249359766
2013-12-09,12743.94704422262
2013-12-10,12647.0962750455
2013-12-11,12368.650313661281
2013-12-12,12207.23236503275
2013-12-13,12207.23236503275
2013-12-16,12207.23236503275
2013-12-17,12162.842429159904
2013-12-18,12417.075698249842
2013-12-19,12392.863005955562
2013-12-20,12207.23236503275
2013-12-23,12247.586852189885
2013-12-24,12223.374159895604
2013-12-26,12328.295826504149
2013-12-27,12364.61486494557
2013-12-30,12384.792108524136
2013-12-31,12360.579416229855
2014-01-02,12291.97678806273
2014-01-03,12316.18948035701
2014-01-06,12328.295826504149
2014-01-07,12404.969352102702
2014-01-08,12489.71377513268
2014-01-09,12481.642877701255
2014-01-10,12384.792108524136
2014-01-13,12324.260377788436
2014-01-14,12509.891018711249
2014-01-15,12582.529095594087
2014-01-16,12578.493646878374
2014-01-17,12546.210057152668
2014-01-21,12602.706339172655
2014-01-22,12618.848134035507
2014-01-23,12513.926467426962
2014-01-24,12142.665185581338
2014-01-27,11969.140890805666
2014-01-28,12275.834993199878
2014-01-29,12150.736083012764
2014-01-30,12437.252941828408
2014-01-31,12267.764095768449
2014-02-03,12348.473070082717
2014-02-04,12687.450762202634
2014-02-05,12368.650313661281
2014-02-06,12445.323839259836
2014-02-07,12598.67089045694
2014-02-10,12699.557108349774
2014-02-11,12865.01050569402
2014-02-12,12756.05339036976
2014-02-13,12792.37242881118
2014-02-14,12889.2231979883
2014-02-18,12865.01050569402
2014-02-19,12703.592557065487
2014-02-20,12731.84069807548
2014-02-21,12695.521659634062
2014-02-24,12909.400441566864
2014-02-25,12869.045954409732
2014-02-26,12909.400441566864
2014-02-27,13006.251210743983
2014-02-28,12957.825826155426
2014-03-03,12905.364992851151
2014-03-04,13191.881851666796
2014-03-05,13216.094543961077
2014-03-06,13099.066531205392
2014-03-07,13086.960185058251
2014-03-10,13070.818390195398
2014-03-11,13082.924736342538
2014-03-12,12905.364992851151
2014-03-13,12558.316403299808
2014-03-14,12602.706339172655
2014-03-17,12679.379864771208
2014-03-18,12885.187749272585
2014-03-19,12796.407877526894
2014-03-20,12877.11685184116
2014-03-21,12986.07396716542
2014-03-24,12707.6280057812
2014-03-25,12840.797813399739
2014-03-26,12986.07396716542
2014-03-27,12953.790377439713
2014-03-28,12865.01050569402
2014-03-31,12961.861274871138
2014-04-01,12893.258646704013
2014-04-02,13030.463903038264
2014-04-03,13074.85383891111
2014-04-04,12978.00306973399
2014-04-07,12590.599993025515
2014-04-08,12457.430185406976
2014-04-09,12602.706339172655
2014-04-10,12352.50851879843
2014-04-11,12049.849865119932
2014-04-14,12053.885313835646
2014-04-15,12061.956211267072
2014-04-16,12142.665185581338
2014-04-17,12207.23236503275
2014-04-21,12453.394736691262
2014-04-22,12509.891018711249
2014-04-23,12477.607428985542
2014-04-24,12392.863005955562
2014-04-25,12409.004800818417
2014-04-28,12929.577685145432
2014-04-29,12816.585121105461
2014-04-30,12622.883582751221
2014-05-01,12570.422749446947
2014-05-02,12409.004800818417
2014-05-05,12090.204352277065
2014-05-06,11876.32557034426
2014-05-07,11710.872173000014
2014-05-08,11771.403903735714
2014-05-09,11714.907621715727
2014-05-12,11755.26210887286
2014-05-13,11783.510249882853
2014-05-14,11743.15576272572
2014-05-15,11727.013967862866
2014-05-16,11751.226660157146
2014-05-19,11815.79383960856
2014-05-20,11803.68749346142
2014-05-21,11932.821852364246
2014-05-22,11969.140890805666
2014-05-23,11900.538262638538
2014-05-27,11948.963647227098
2014-05-28,11948.963647227098
2014-05-29,11944.928198511387
2014-05-30,11957.034544658525
2014-06-02,11989.318134384232
2014-06-03,11940.892749795672
2014-06-04,11818.670595128671
2014-06-05,11770.724669793462
2014-06-06,11906.571458243217
2014-06-09,11934.539914688756
2014-06-10,11874.607508019746
2014-06-11,11902.575964465284
2014-06-12,11894.584976909417
2014-06-13,11862.621026685943
2014-06-16,11830.657076462472
2014-06-17,11882.598495575614
2014-06-18,11790.702138683133
2014-06-19,11838.64806401834
2014-06-20,11762.733682237595
2014-06-23,11894.584976909417
2014-06-24,11954.517383578426
2014-06-25,11754.742694681727
2014-06-26,11838.64806401834
2014-06-27,11806.684113794869
2014-06-30,11802.688620016936
2014-07-01,11642.868868899577
2014-07-02,11526.99954933949
2014-07-03,11463.071648892548
2014-07-07,11479.053624004284
2014-07-08,11614.900412454039
2014-07-09,11654.855350233378
2014-07-10,11674.832819123048
2014-07-11,11646.86436267751
2014-07-14,11578.940968452633
2014-07-15,11511.017574227755
2014-07-16,11291.265416441387
2014-07-17,11455.08066133668
2014-07-18,11383.161773333868
2014-07-21,11534.990536895359
2014-07-22,11479.053624004284
2014-07-23,11519.008561783623
2014-07-24,11538.986030673293
2014-07-25,11598.918437342301
2014-07-28,11634.877881343707
2014-07-29,11782.711151127265
2014-07-30,11970.49935869016
2014-07-31,12194.247010254465
2014-08-01,12130.31910980752
2014-08-04,12174.269541364794
2014-08-05,12310.11632981455
2014-08-06,12362.05774892769
2014-08-07,12457.949599598105
2014-08-08,12338.084786260086
2014-08-11,12374.044230261492
2014-08-12,12441.96762448637
2014-08-13,12390.026205373228
2014-08-14,12182.260528920662
2014-08-15,12218.219972922067
2014-08-18,12138.310097363388
2014-08-19,12098.355159584047
2014-08-20,12118.332628473718
2014-08-21,12146.301084919256
2014-08-22,12106.346147139915
2014-08-25,12110.34164091785
2014-08-26,11990.47682757983
2014-08-27,11878.603001797681
2014-08-28,11922.553433354955
2014-08-29,11918.55793957702
2014-09-02,11970.49935869016
2014-09-03,11914.562445799087
2014-09-04,11926.548927132888
