,Equity
2011-01-19,2256.1226069709564
2011-01-20,2315.0425682777127
2011-01-21,2344.2516121282506
2011-01-24,2325.481539275843
2011-01-25,2297.577366800071
2011-01-26,2334.816388341479
2011-01-27,2055.373164699216
2011-01-28,1984.0067379716124
2011-01-31,1983.9611079767424
2011-02-01,1994.9976632634318
2011-02-02,2010.3366045093392
2011-02-03,2008.1854115297301
2011-02-04,1927.9365603773615
2011-02-07,1947.1102369347454
2011-02-08,1950.8046770519002
2011-02-09,1907.1728716176578
2011-02-10,1898.6616298287702
2011-02-11,1825.0534178743246
2011-02-14,1659.0088191234408
2011-02-15,1674.3469936404495
2011-02-16,1695.2091708328296
2011-02-17,1709.4403381596612
2011-02-18,1710.2564624508057
2011-02-22,1804.8588698659673
2011-02-23,1875.5896417651536
2011-02-24,1848.5215194421955
2011-02-25,1867.1563574233273
2011-02-28,1906.3983337558568
2011-03-01,1920.2724467053126
2011-03-02,1922.9928610091274
2011-03-03,1928.8417517623293
2011-03-04,1878.8541389297313
2011-03-07,1901.4335776513947
2011-03-08,1982.7059549778637
2011-03-09,1999.4365029463247
2011-03-10,1951.6252215567788
2011-03-11,1920.8777388879114
2011-03-14,1943.599999360525
2011-03-15,1835.3955204262888
2011-03-16,1857.6349073599754
2011-03-17,1857.226845214403
2011-03-18,1887.8315061323203
2011-03-21,1864.4359431195126
2011-03-22,1806.28708737547
2011-03-23,1754.12314309982
2011-03-24,1753.6470705966526
2011-03-25,1747.6621591282599
2011-03-28,1697.9465877260434
2011-03-29,1697.538525580471
2011-03-30,1693.661935197535
2011-03-31,1694.8181112766563
2011-04-01,1665.505647153051
2011-04-04,1615.3046411498412
2011-04-05,1586.8045397861144
2011-04-06,1581.3457627156533
2011-04-07,1618.4659753232424
2011-04-08,1612.9072080442356
2011-04-11,1654.289142232397
2011-04-12,1618.713031646754
2011-04-13,1588.8809805827514
2011-04-14,1601.3573249200774
2011-04-15,1609.016070948931
2011-04-18,1622.357112418547
2011-04-19,1571.5870379369526
2011-04-20,1553.798982644131
2011-04-21,1505.6847636402842
2011-04-25,1509.081788088566
2011-04-26,1649.656836166558
2011-04-27,1606.113159147672
2011-04-28,1615.9336480072507
2011-04-29,1626.4335417564855
2011-05-02,1598.5038243835206
2011-05-03,1635.2658053220184
2011-05-04,1647.927441901978
2011-05-05,1641.0098648436585
2011-05-06,1646.1980476373983
2011-05-09,1603.3337755081689
2011-05-10,1595.7985576410708
2011-05-11,1577.0222770542036
2011-05-12,1545.5225958064989
2011-05-13,1540.89028974066
2011-05-16,1599.1338180084747
2011-05-17,1600.0602792216425
2011-05-18,1565.4723939300452
2011-05-19,1564.298876393366
2011-05-20,1544.7196627550868
2011-05-23,1532.7991951456613
2011-05-24,1534.219769005852
2011-05-25,1460.9058050038411
2011-05-26,1434.4707783881204
2011-05-27,1401.7494256440946
2011-05-31,1341.9615257313299
2011-06-01,1333.1286010942742
2011-06-02,1311.3416054050128
2011-06-03,1301.5178294208006
2011-06-06,1327.9760035108536
2011-06-07,1322.8351063015793
2011-06-08,1329.518272673636
2011-06-09,1328.069474369204
2011-06-10,1346.5206218075805
2011-06-13,1353.072928977946
2011-06-14,1334.8087232562707
2011-06-15,1353.5402832696984
2011-06-16,1390.08738888472
2011-06-17,1407.0523496753246
2011-06-20,1407.2392913920255
2011-06-21,1369.7574771934997
2011-06-22,1393.078456351934
2011-06-23,1360.0832433542291
2011-06-24,1354.288050136502
2011-06-27,1339.5196545171327
2011-06-28,1316.2921462170489
2011-06-29,1316.993177654677
2011-06-30,1327.5086492191015
2011-07-01,1302.738871756235
2011-07-05,1201.6034030210608
2011-07-06,1173.7785663626785
2011-07-07,1144.6223875066948
2011-07-08,1110.8716961272642
2011-07-11,1105.4059611553828
2011-07-12,1103.4464331845018
2011-07-13,1075.8651526887033
2011-07-14,1097.2190704617865
2011-07-15,1096.1302110218635
2011-07-18,1123.9839379850557
2011-07-19,1094.8657290916303
2011-07-20,1115.5540584501678
2011-07-21,1135.1886528668442
2011-07-22,1132.4840665160677
2011-07-25,1115.0974399753613
2011-07-26,1166.4494561420536
2011-07-27,1157.6332071284833
2011-07-28,1167.4680665858525
2011-07-29,1169.6809099637605
2011-08-01,1178.8484039579512
2011-08-02,1200.5553437602875
2011-08-03,1190.7204843029183
2011-08-04,1240.7026450451913
2011-08-05,1257.0706611420987
2011-08-08,1252.5593473685874
2011-08-09,1288.4673837244266
2011-08-10,1259.3170282810395
2011-08-11,1317.3468250837673
2011-08-12,1322.0607301461737
2011-08-15,1334.414412378687
2011-08-16,1295.186053008776
2011-08-17,1258.341737578473
2011-08-18,1178.3678999679912
2011-08-19,1111.8855837430176
2011-08-22,1090.0839056304094
2011-08-23,1143.3386776534992
2011-08-24,1125.0590076226904
2011-08-25,1124.0174309827582
2011-08-26,1155.5772031727017
2011-08-29,1171.9559958356344
2011-08-30,1230.5186424158185
2011-08-31,1223.9046307522494
2011-09-01,1214.84291398484
2011-09-02,1109.8519886796812
2011-09-06,1139.3286075897606
2011-09-07,1124.9027711267006
2011-09-08,1099.9049317683293
2011-09-09,1062.251936234783
2011-09-12,1093.9158660887197
2011-09-13,1087.1456179291608
2011-09-14,1086.9373026011745
2011-09-15,881.4342315425652
2011-09-16,792.3641115248396
2011-09-19,719.5628700030936
2011-09-20,638.1228302574749
2011-09-21,618.2493609173564
2011-09-22,606.2683326368186
2011-09-23,598.2190128031365
2011-09-26,599.4558268218703
2011-09-27,566.6775172804703
2011-09-28,554.0409901202478
2011-09-29,483.5791613977401
2011-09-30,474.43229769416007
2011-10-03,465.0475760144824
2011-10-04,462.5716702078867
2011-10-05,472.6836910535718
2011-10-06,486.418988689397
2011-10-07,462.61903330318256
2011-10-10,440.5557247444863
2011-10-11,428.8728279048189
2011-10-12,448.4495739604779
2011-10-13,461.82964838158347
2011-10-14,458.0011315118276
2011-10-17,463.0926642561421
2011-10-18,441.0293556974458
2011-10-19,431.87249060689567
2011-10-20,440.00315529936694
2011-10-21,461.9480561198234
2011-10-24,469.0525204142157
2011-10-25,305.3735569206317
2011-10-26,307.2409939949638
2011-10-27,312.8905135318989
2011-10-28,325.5825848203558
2011-10-31,317.61134492577617
2011-11-01,309.91097240625504
2011-11-02,322.6804343733001
2011-11-03,357.11928634502783
2011-11-04,348.33544432527253
2011-11-07,351.4697668080927
2011-11-08,350.07673459350593
2011-11-09,340.71246248433954
2011-11-10,329.3747280711753
2011-11-11,339.5516023055173
2011-11-14,331.69644842881985
2011-11-15,333.8633874292881
2011-11-16,314.12876438930937
2011-11-17,295.8645642425054
2011-11-18,302.0558185295576
2011-11-21,288.1641917229843
2011-11-22,272.60866532676573
2011-11-23,265.06307416442087
2011-11-25,247.1006976641108
2011-11-28,265.3665670216293
2011-11-29,256.3376545196782
2011-11-30,244.80492594575753
2011-12-01,254.82019023363605
2011-12-02,251.78526166155166
2011-12-05,266.01148934319724
2011-12-06,258.50004112728834
2011-12-07,272.9918250589913
2011-12-08,263.35592684262343
2011-12-09,268.9326080938285
2011-12-12,285.5109054188395
2011-12-13,273.5608741662572
2011-12-14,269.5016572010943
2011-12-15,264.49402505715506
2011-12-16,264.87339112866556
2011-12-19,254.74431701933395
2011-12-20,270.8673750585323
2011-12-21,269.2361009510369
2011-12-22,280.1239072033897
2011-12-23,275.495641130961
2011-12-27,267.8172718435875
2011-12-28,262.5213214853002
2011-12-29,262.90068755681074
2011-12-30,262.8627509496597
2012-01-03,274.05405005922086
2012-01-04,305.200004530237
2012-01-05,300.8372947078657
2012-01-06,327.3549831064531
2012-01-09,372.4616090090574
2012-01-10,385.9491886338207
2012-01-11,392.8488731208738
2012-01-12,392.8488731208738
2012-01-13,383.8940230027143
2012-01-17,382.5287095317841
2012-01-18,367.1890111230982
2012-01-19,347.4321220731678
2012-01-20,351.9182489638906
2012-01-23,372.9743332197332
2012-01-24,377.29954797929315
2012-01-25,369.3532231884736
2012-01-26,299.04333674818406
2012-01-27,272.95793300448105
2012-01-30,262.99729075745915
2012-01-31,268.67101016189105
2012-02-01,262.9365464683447
2012-02-02,260.8042368638853
2012-02-03,255.77364236016055
2012-02-06,249.9356684916405
2012-02-07,252.77184728592152
2012-02-08,260.8042368638853
2012-02-09,259.0652659243261
2012-02-10,260.9491511088485
2012-02-13,272.6043968108939
2012-02-14,262.72952611839725
2012-02-15,264.82043165286717
2012-02-16,265.13096217778843
2012-02-17,265.255174387757
2012-02-21,274.4675799604216
2012-02-22,284.8185974577975
2012-02-23,283.5971773931072
2012-02-24,286.32984601241446
2012-02-27,291.0085059212284
2012-02-28,282.9140102382804
2012-02-29,288.2758373019211
2012-03-01,284.09402623298126
2012-03-02,279.2290480092145
2012-03-05,288.1102210219631
2012-03-06,295.72856990003186
2012-03-07,299.7447646890137
2012-03-08,293.7825786105252
2012-03-09,291.5881629010815
2012-03-12,297.6538591545438
2012-03-13,297.34332862962253
2012-03-14,299.6205524790452
2012-03-15,289.43515126162725
2012-03-16,289.8698939965171
2012-03-19,280.82310470381043
2012-03-20,279.39466428917257
2012-03-21,268.8780305118386
2012-03-22,271.7142093061196
2012-03-23,268.69171219688576
2012-03-26,264.96534589783045
2012-03-27,267.69801451713766
2012-03-28,271.5589440436589
2012-03-29,279.3325581841883
2012-03-30,279.353260219183
2012-04-02,281.5683779636215
2012-04-03,283.65928349809144
2012-04-04,289.2488329466745
2012-04-05,288.7519841068004
2012-04-09,296.6601614747957
2012-04-10,306.51433013229763
2012-04-11,287.9303472929208
2012-04-12,294.87023392249125
2012-04-13,294.61569410805595
2012-04-16,286.0744692236715
2012-04-17,302.6761215651737
2012-04-18,302.50642835555016
2012-04-19,302.8740969764012
2012-04-20,300.1024412192168
2012-04-23,288.0259411343421
2012-04-24,247.9783436631885
2012-04-25,239.42824593124197
2012-04-26,231.2540263788589
2012-04-27,223.17505732263905
2012-04-30,209.39285807420137
2012-05-01,208.41227524524513
2012-05-02,206.51065939586476
2012-05-03,190.78942957927575
2012-05-04,180.09292660126576
2012-05-07,177.29791964206166
2012-05-08,172.25958129106994
2012-05-09,172.501338378616
2012-05-10,168.02349597013279
2012-05-11,176.01109700723006
2012-05-14,175.05575117183284
2012-05-15,176.23856030137227
2012-05-16,168.7777642535083
2012-05-17,163.70533279413735
2012-05-18,159.13332058187925
2012-05-21,163.1821672176103
2012-05-22,154.01539646367988
2012-05-23,163.56885481765204
2012-05-24,159.83845679372004
2012-05-25,159.72472514664895
2012-05-29,157.95051145233984
2012-05-30,153.17378227535377
2012-05-31,144.30271380380816
2012-06-01,143.18814366251144
2012-06-04,147.8511411924264
2012-06-05,147.46445359238467
2012-06-06,149.8528181808777
2012-06-07,147.03227333351452
2012-06-08,149.30690627493647
2012-06-11,143.30187530958253
2012-06-12,143.34736796841096
2012-06-13,142.9151877095408
2012-06-14,142.52850010949905
2012-06-15,149.64810121614977
2012-06-18,151.78625618108637
2012-06-19,158.8376182994944
2012-06-20,155.03670665437832
2012-06-21,149.76183286322086
2012-06-22,154.35659140489318
2012-06-25,152.46864606351295
2012-06-26,151.9454804869859
2012-06-27,151.2403442751451
2012-06-28,153.2192749341822
2012-06-29,155.7782369932819
2012-07-02,154.33384507547893
2012-07-03,163.8645571000369
2012-07-05,185.8830039730013
2012-07-06,190.86846417284727
2012-07-09,184.72060799793783
2012-07-10,186.98822367908116
2012-07-11,183.9650222642491
2012-07-12,176.82512105049676
2012-07-13,176.97520906399905
2012-07-16,181.09190886291933
2012-07-17,183.6648462372445
2012-07-18,184.7583446213327
2012-07-19,180.79173283591473
2012-07-20,183.57908165810034
2012-07-23,187.6100168778764
2012-07-24,186.64516536250446
2012-07-25,229.76330752723698
2012-07-26,218.45421288018815
2012-07-27,221.3461384982457
2012-07-30,216.95077220423778
2012-07-31,213.56972120884706
2012-08-01,200.7268837132834
2012-08-02,194.51622999882312
2012-08-03,190.84378804523152
2012-08-06,197.09717217673426
2012-08-07,200.94957332334766
2012-08-08,200.60251015698609
2012-08-09,200.9842796399838
2012-08-10,207.89083665057902
2012-08-13,207.92554296721516
2012-08-14,214.34621154490418
2012-08-15,219.5521590403277
2012-08-16,223.19632228712416
2012-08-17,221.04453065568242
2012-08-20,222.95337807067102
2012-08-21,227.67343713318834
2012-08-22,226.97931080046527
2012-08-23,222.29395805458407
2012-08-24,219.20509587396612
2012-08-27,216.53270949298206
2012-08-28,218.47626322460684
2012-08-29,220.1768727397785
2012-08-30,209.9038030154761
2012-08-31,207.26612295112818
2012-09-04,194.11242894602478
2012-09-05,190.74591623231757
2012-09-06,192.75616053316477
2012-09-07,192.79018633378845
2012-09-10,190.27227708763593
2012-09-11,194.4914763649726
2012-09-12,194.66160536809105
2012-09-13,197.349643617362
2012-09-14,205.92414537453016
2012-09-17,194.01511515624108
2012-09-18,190.7486382963675
2012-09-19,194.0831667574884
2012-09-20,199.86755286351456
2012-09-21,196.63510180426465
2012-09-24,191.87148971694901
2012-09-25,183.0588073554151
2012-09-26,187.58423883836497
2012-09-27,189.01332246455962
2012-09-28,185.23645859533082
2012-10-01,190.71461249574378
2012-10-02,192.1096703213148
2012-10-03,212.93346030300887
2012-10-04,226.85001275809526
2012-10-05,226.47572895123474
2012-10-08,250.15768618531817
2012-10-09,241.11449570387288
2012-10-10,241.2082334487283
2012-10-11,239.60701930173144
2012-10-12,245.09951741221127
2012-10-15,243.67677192534842
2012-10-16,239.37350890529441
2012-10-17,231.13392777387313
2012-10-18,235.0035286291155
2012-10-19,242.94288210797487
2012-10-22,233.26887996986892
2012-10-23,232.13468661574615
2012-10-24,259.16284783077236
2012-10-25,254.51832604563964
2012-10-26,227.59791319925506
2012-10-31,195.37548000862716
2012-11-01,200.54406584062076
2012-11-02,203.17939745755305
2012-11-05,198.70934129718688
2012-11-06,204.94740474486207
2012-11-07,200.57742446868318
2012-11-08,206.28174986735948
2012-11-09,199.8435346513096
2012-11-12,198.87613443749905
2012-11-13,194.14554739196524
2012-11-14,193.56944388532696
2012-11-15,187.8998114598356
2012-11-16,189.8359462325793
2012-11-19,188.29911423774297
2012-11-20,184.83215202321412
2012-11-21,182.83063433946808
2012-11-23,182.99742747978024
2012-11-26,185.96634537733692
2012-11-27,182.5637653149686
2012-11-28,185.3992487002755
2012-11-29,188.23473208558246
2012-11-30,187.13389735952214
2012-12-03,206.18167398317217
2012-12-04,170.65773737320512
2012-12-05,181.596365101158
2012-12-06,172.25594924367635
2012-12-07,172.88976317686263
2012-12-10,176.8260812882299
2012-12-11,172.5438342038552
2012-12-12,157.0460827786094
2012-12-13,150.93978591178077
2012-12-14,148.47124743516065
2012-12-17,143.8010395064198
2012-12-18,140.662659778306
2012-12-19,146.20786452112446
2012-12-20,147.80407487391193
2012-12-21,155.00953853539778
2012-12-24,158.71234625032798
2012-12-26,157.31128387170574
2012-12-27,157.81166329264227
2012-12-28,161.7146227759471
2012-12-31,150.83971002759347
2013-01-02,152.77451045521465
2013-01-03,137.4962588026197
2013-01-04,139.5311351144282
2013-01-07,128.78832253320184
2013-01-08,135.60715969544407
2013-01-09,139.76464551086525
2013-01-10,132.79269224581645
2013-01-11,121.81770361327553
2013-01-14,114.62891926582095
2013-01-15,120.48335849077817
2013-01-16,134.52734090506306
2013-01-17,133.7934510876895
2013-01-18,128.88973276251164
2013-01-22,133.42650617900273
2013-01-23,115.24605388497595
