,Equity
2011-02-11,7856.731238168614
2011-02-14,7784.104742754252
2011-02-15,7863.6975019461215
2011-02-16,7862.303450307159
2011-02-17,7841.60837425712
2011-02-18,7745.702414797278
2011-02-22,8141.065845091976
2011-02-23,8118.98071182028
2011-02-24,8168.723190502221
2011-02-25,8144.449116548142
2011-02-28,8077.594554137503
2011-03-01,8329.09904524244
2011-03-02,8328.499882646898
2011-03-03,8153.999768321088
2011-03-04,8331.883154103061
2011-03-07,8510.165981615395
2011-03-08,8497.232058386282
2011-03-09,8507.977040933012
2011-03-10,8736.202067992468
2011-03-11,8807.634232633049
2011-03-14,8668.476132007003
2011-03-15,8661.936554097612
2011-03-16,8472.441445936956
2011-03-17,8537.229673208292
2011-03-18,8532.665401978347
2011-03-21,8767.479601869634
2011-03-22,8779.951205865837
2011-03-23,8853.556567125182
2011-03-24,8925.491924128492
2011-03-25,8816.755413007626
2011-03-28,8750.141477244313
2011-03-29,8847.01698921579
2011-03-30,8848.690046496065
2011-03-31,8923.516617449042
2011-04-01,9000.162790845532
2011-04-04,8937.505574489582
2011-04-05,8654.78942436564
2011-04-06,8732.195800796411
2011-04-07,8820.709079390756
2011-04-08,8792.72505926121
2011-04-11,8780.71140890012
2011-04-12,8677.90387084183
2011-04-13,8764.133487309085
2011-04-14,8798.046480501205
2011-04-15,8070.947387986273
2011-04-18,8012.243838013452
2011-04-19,7931.488293997896
2011-04-20,7995.363667023243
2011-04-21,7985.78327697671
2011-04-25,7985.023073942425
2011-04-26,8103.190376922354
2011-04-27,8178.316144250271
2011-04-28,8181.509607599115
2011-04-29,8274.736755610873
2011-05-02,8190.482445823066
2011-05-03,8119.46299608998
2011-05-04,8148.356817441279
2011-05-05,8125.242370965087
2011-05-06,8140.9043852858995
2011-05-09,8177.101040605108
2011-05-10,8252.837412779842
2011-05-11,8143.1880474129875
2011-05-12,8137.103370114473
2011-05-13,8053.459665173482
2011-05-16,7884.190842563585
2011-05-17,8067.299024026551
2011-05-18,8057.4133315566105
2011-05-19,8079.312674387642
2011-05-20,7969.510657809084
2011-05-23,7883.735941952707
2011-05-24,7881.760635273259
2011-05-25,7903.202024469179
2011-05-26,7879.782275569578
2011-05-27,7921.907903951364
2011-05-31,8045.3966281712865
2011-06-01,7993.3853073195605
2011-06-02,8030.797066283934
2011-06-03,7955.063747133434
2011-06-06,7924.341164265923
2011-06-07,7893.468983210943
2011-06-08,7895.596941102092
2011-06-09,7858.490484561129
2011-06-10,7748.688467982571
2011-06-13,7675.992907944978
2011-06-14,7731.350343357251
2011-06-15,7648.921742061422
2011-06-16,7609.6842746050725
2011-06-17,7376.240882594889
2011-06-20,7369.548653473793
2011-06-21,7497.60164892366
2011-06-22,7406.505511827288
2011-06-23,7303.243073158123
2011-06-24,7222.029575507456
2011-06-27,7342.480540614472
2011-06-28,7507.487341393599
2011-06-29,7567.103745612409
2011-06-30,7701.085714124852
2011-07-01,7923.886263655045
2011-07-05,8097.411002047247
2011-07-06,8141.817239531888
2011-07-07,8312.756066397826
2011-07-08,7960.554162244267
2011-07-11,8030.779705950052
2011-07-12,7930.4369761234075
2011-07-13,7867.06876430024
2011-07-14,8006.029257526938
2011-07-15,6982.014997807573
2011-07-18,7021.973697341809
2011-07-19,6908.508949630665
2011-07-20,7015.861662551628
2011-07-21,6842.309207488441
2011-07-22,6674.722122325757
2011-07-25,6663.539672778198
2011-07-26,6610.7582714608425
2011-07-27,6838.879044966625
2011-07-28,6783.415771380904
2011-07-29,6891.513781394305
2011-08-01,6845.589711959566
2011-08-02,7059.846163649425
2011-08-03,6929.083938439528
2011-08-04,7281.705244314338
2011-08-05,7259.041029117841
2011-08-08,7751.368125311786
2011-08-09,7342.984229749873
2011-08-10,7706.787985172243
2011-08-11,7511.169947115318
2011-08-12,7486.715821632568
2011-08-15,7584.227021140158
2011-08-16,7856.035972803371
2011-08-17,7943.259677906529
2011-08-18,8364.762598191928
2011-08-19,8572.904021930593
2011-08-22,8464.806011917193
2011-08-23,8156.917497393629
2011-08-24,8090.27177426035
2011-08-25,8138.728057912763
2011-08-26,8037.041398790922
2011-08-29,7854.841701558865
2011-08-30,7830.686892177496
2011-08-31,7826.810748664624
2011-09-01,7952.9485401082
2011-09-02,8067.158584911784
2011-09-06,8106.820961505651
2011-09-07,7930.137660022028
2011-09-08,7916.270345045091
2011-09-09,8067.011920022106
2011-09-12,7988.435457087819
2011-09-13,7997.382015358068
2011-09-14,7959.359890999761
2011-09-15,7802.955255384635
2011-09-16,7741.52661189841
2011-09-19,7741.6762699491
2011-09-20,7742.271908990846
2011-09-21,7853.051791272613
2011-09-22,8129.485176702148
2011-09-23,8057.17040660873
2011-09-26,7962.04475642914
2011-09-27,7850.965558045993
2011-09-28,8007.519851711811
2011-09-29,8027.499201478927
2011-09-30,8213.278719283491
2011-10-03,8504.31873046037
2011-10-04,8409.193080280782
2011-10-05,8367.444470460294
2011-10-06,8218.196482829164
2011-10-07,8212.084448038982
2011-10-10,7883.321628605177
2011-10-11,7793.71237417402
2011-10-12,7714.390614147294
2011-10-13,7557.98597853217
2011-10-14,7070.579639044914
2011-10-17,7208.794835179175
2011-10-18,7088.026774594356
2011-10-19,7234.293573855741
2011-10-20,7190.009756656563
2011-10-21,7088.323097534722
2011-10-24,6999.908114348072
2011-10-25,7197.612385631616
2011-10-26,7150.6466961640745
2011-10-27,6966.360765705398
2011-10-28,6944.441847601337
2011-10-31,7056.26634307692
2011-11-01,7264.856740967656
2011-11-02,7172.8619372085
2011-11-03,6983.804908093825
2011-11-04,7004.0835739623235
2011-11-07,6822.329857721323
2011-11-08,6762.5414664706595
2011-11-09,6932.3644429106525
2011-11-10,7019.88746411519
2011-11-11,6822.033534780956
2011-11-14,6752.702946218298
2011-11-15,6699.622228799561
2011-11-16,6775.51382630447
2011-11-17,6933.558714155159
2011-11-18,7022.868652484935
2011-11-21,7230.713753283236
2011-11-22,7244.727733149848
2011-11-23,7392.188803655738
2011-11-25,7498.1975872815065
2011-11-28,7122.615743269833
2011-11-29,7201.042548153431
2011-11-30,6955.6242971488955
2011-12-01,6741.221180569359
2011-12-02,6642.964683969333
2011-12-05,6564.091898094681
2011-12-06,6592.12285098892
2011-12-07,6597.785911627031
2011-12-08,6707.224857774615
2011-12-09,6537.701197436001
2011-12-12,6567.96804160755
2011-12-13,6564.388221035046
2011-12-14,6677.1076716537555
2011-12-15,6655.188753549695
2011-12-16,6559.470457489372
2011-12-19,6621.045765865273
2011-12-20,6493.716696338205
2011-12-21,6561.556690715992
2011-12-22,6503.7048746412565
2011-12-23,6452.417060669786
2011-12-27,6346.405283883005
2011-12-28,6354.606545060818
2011-12-29,6314.351522586217
2011-12-30,6262.165760310605
2012-01-03,5971.2724140234
2012-01-04,5928.4821841701105
2012-01-05,6066.697380304371
2012-01-06,6200.737116824382
2012-01-09,6611.6532266039685
2012-01-10,6601.515390250226
2012-01-11,6559.470457489372
2012-01-12,6504.599829784383
2012-01-13,6573.930418347041
2012-01-17,6520.403719937249
2012-01-18,6455.844230030588
2012-01-19,6356.543120236747
2012-01-20,7155.417794820072
2012-01-23,7162.427777914392
2012-01-24,7230.863411333925
2012-01-25,7401.431684866355
2012-01-26,7170.934800399808
2012-01-27,7320.891558347214
2012-01-30,7291.98627702804
2012-01-31,7322.533587127335
2012-02-01,7331.620493308675
2012-02-02,7385.645267370635
2012-02-03,7527.272783650985
2012-02-06,7688.336041819478
2012-02-07,7659.053195240678
2012-02-08,7697.929747007029
2012-02-09,7718.252387156041
2012-02-10,7648.197560527664
2012-02-13,7727.592692840487
2012-02-14,7696.794517233118
2012-02-15,7643.780807188547
2012-02-16,7655.898371427022
2012-02-17,7632.1675079612505
2012-02-21,7750.3150262839
2012-02-22,7673.821318281631
2012-02-23,7650.721419578589
2012-02-24,7698.56071176976
2012-02-27,7691.113300373507
2012-02-28,7805.728429622875
2012-02-29,7803.959701091204
2012-03-01,7856.344980368076
2012-03-02,7841.830256830229
2012-03-05,7753.469850097556
2012-03-06,7636.206696040742
2012-03-07,7659.430760500304
2012-03-08,7663.723348082901
2012-03-09,7576.754104622275
2012-03-12,7638.603855340115
2012-03-13,7798.027618723519
2012-03-14,7775.434519026688
2012-03-15,7840.314927801662
2012-03-16,7889.6695490214
2012-03-19,8002.515949739096
2012-03-20,7996.330467868306
2012-03-21,8078.2519932270825
2012-03-22,8154.872400980906
2012-03-23,8051.401533447203
2012-03-26,7967.993347984033
2012-03-27,7996.58028996666
2012-03-28,7888.420935391393
2012-03-29,7979.378935461775
2012-03-30,8068.108510490147
2012-04-02,7997.817475775937
2012-04-03,8051.031371427962
2012-04-04,8143.472503884163
2012-04-05,8178.49380579857
2012-04-09,8196.808130670031
2012-04-10,8246.062038008831
2012-04-11,8133.448317658397
2012-04-12,7947.2021671851635
2012-04-13,8274.030387086817
2012-04-16,8503.342031543612
2012-04-17,8460.028106674654
2012-04-18,8486.264892481426
2012-04-19,8587.122863334876
2012-04-20,8627.21712392909
2012-04-23,8608.15999071029
2012-04-24,8562.74185624202
2012-04-25,8458.17232796074
2012-04-26,8387.016753765347
2012-04-27,8393.078467369034
2012-04-30,8518.439176449183
2012-05-01,8523.636350571687
2012-05-02,8488.61504865728
2012-05-03,8442.086428131288
2012-05-04,8615.955751894046
2012-05-07,8485.02770667215
2012-05-08,8420.179792656985
2012-05-09,8465.225280797158
2012-05-10,8409.415282392736
2012-05-11,8513.73637978862
2012-05-14,8528.957740136892
2012-05-15,8440.970973455856
2012-05-16,8220.446329415552
2012-05-17,8293.211735748317
2012-05-18,8573.508850815124
2012-05-21,8403.845461942137
2012-05-22,8568.560107578016
2012-05-23,8461.38950792663
2012-05-24,8533.166159335515
2012-05-25,8683.27555321891
2012-05-29,8648.5026821899
2012-05-30,8724.115106469311
2012-05-31,8815.319053116238
2012-06-01,8937.586797673197
2012-06-04,8843.411617636924
2012-06-05,8944.639750509616
2012-06-06,8818.908879410224
2012-06-07,8847.865983412092
2012-06-08,8820.394496104896
2012-06-11,8968.277949255136
2012-06-12,9010.352204005962
2012-06-13,9059.976273364
2012-06-14,9085.221819938037
2012-06-15,9017.653587727778
2012-06-18,8939.194145501715
2012-06-19,8807.028914470542
2012-06-20,8856.77719927128
2012-06-21,9008.990802753986
2012-06-22,8931.39838431796
2012-06-25,9064.803285467264
2012-06-26,9015.549378128464
2012-06-27,8958.377978472068
2012-06-28,9020.130443655185
2012-06-29,8825.09729276546
2012-07-02,8820.1460652195
2012-07-03,8729.066334015273
2012-07-05,8628.948687200305
2012-07-06,8751.959240104603
2012-07-09,8751.586593776505
2012-07-10,8804.92470487123
2012-07-11,8934.988210611944
2012-07-12,8943.775211028435
2012-07-13,8869.027326230202
2012-07-16,8888.82726779634
2012-07-17,8866.42873916895
2012-07-18,8816.556238925514
2012-07-19,8664.342635442808
2012-07-20,8444.560799749841
2012-07-23,8386.519891994554
2012-07-24,8484.779275786752
2012-07-25,8479.582101664248
2012-07-26,8413.126839820567
2012-07-27,8145.822660060018
2012-07-30,8178.742236683967
2012-07-31,8170.449613729417
2012-08-01,8174.039440023403
2012-08-02,8222.674754457563
2012-08-03,8066.993055814714
2012-08-06,8048.554515500555
2012-08-07,8076.771295463938
2012-08-08,8055.85589922237
2012-08-09,8054.372766836551
2012-08-10,8058.702917169018
2012-08-13,7835.825632644007
2012-08-14,7728.781732744172
2012-08-15,7742.6416918404675
2012-08-16,7676.680807458725
2012-08-17,7623.839558134796
2012-08-20,7643.639499700932
2012-08-21,7718.263169056465
2012-08-22,7623.345180672855
2012-08-23,7628.047977333419
2012-08-24,7605.401017820634
2012-08-27,7721.850511041597
2012-08-28,7622.47815688282
2012-08-29,7489.321686618914
2012-08-30,7567.656913402277
2012-08-31,7525.458443208752
2012-09-04,7575.576890028731
2012-09-05,7579.536878341959
2012-09-06,7348.369455171251
2012-09-07,7264.837054265382
2012-09-10,7331.41404724291
2012-09-11,7437.593407661562
2012-09-12,7453.803522933712
2012-09-13,7266.198455517357
2012-09-14,7221.150483068331
2012-09-17,7217.438925640499
2012-09-18,7114.725176073134
2012-09-19,7000.625839028026
2012-09-20,6992.95429328697
2012-09-21,6920.313102396903
2012-09-24,6729.858532725046
2012-09-25,6732.581335228996
2012-09-26,6679.367439576971
2012-09-27,6641.7475506013125
2012-09-28,6666.498719713409
2012-10-01,6576.405259124209
2012-10-02,6635.683352688773
2012-10-03,6567.496527573874
2012-10-04,6498.815324997036
2012-10-05,6503.7640682341425
2012-10-08,6625.164789001066
2012-10-09,6795.3225553359935
2012-10-10,6789.506788308852
2012-10-11,6703.870177803671
2012-10-12,6787.154147824142
2012-10-15,6833.809468101688
2012-10-16,6787.77274072878
2012-10-17,6654.246108445632
2012-10-18,7402.818052323698
2012-10-19,7566.295512150303
2012-10-22,7604.906640358695
2012-10-23,7630.124204770626
2012-10-24,7595.918577925358
2012-10-25,7601.076551406732
2012-10-26,7571.806008747917
2012-10-31,7629.563604422804
2012-11-01,7711.321198924161
2012-11-02,7715.0225120640025
2012-11-05,7659.394747429439
2012-11-06,7645.490057677818
2012-11-07,7481.749727973167
2012-11-08,7315.4315372313395
2012-11-09,7435.879561360548
2012-11-12,7468.067927516464
2012-11-13,7391.245417201563
2012-11-14,7318.347109321422
2012-11-15,7259.020282954036
2012-11-16,7258.121971553308
2012-11-19,7493.9748680883395
2012-11-20,7513.712953427146
2012-11-21,7467.730216463559
2012-11-23,7491.282185293175
2012-11-26,7414.795134624161
2012-11-27,7522.0116397005395
2012-11-28,7667.357974056947
2012-11-29,7759.54633727904
2012-11-30,7832.217253050224
2012-12-03,7797.228136562215
2012-12-04,7749.901309608064
2012-12-05,7713.901311368359
2012-12-06,7751.02251030371
2012-12-07,7673.4142589390485
2012-12-10,7686.9834890447855
2012-12-11,7815.5073101524695
2012-12-12,7823.135077134091
2012-12-13,7880.7801024580085
2012-12-14,7872.479164777596
2012-12-17,8083.546321436397
2012-12-18,7829.936710175311
2012-12-19,7840.491836024939
2012-12-20,7815.752845953288
2012-12-21,7889.751297251658
2012-12-24,7957.1500358167805
2012-12-26,7964.0764232940155
2012-12-27,7992.444151738061
2012-12-28,8061.493922117386
2012-12-31,7980.460927514382
2013-01-02,7805.968054466168
2013-01-03,7801.350462814679
2013-01-04,7644.120584176742
2013-01-07,7679.525063187208
2013-01-08,7695.468115050836
2013-01-09,7642.471759624323
2013-01-10,7605.5266118888385
2013-01-11,7621.911116109205
2013-01-14,7805.968054466168
2013-01-15,7787.495480598426
2013-01-16,7894.589615081517
2013-01-17,7937.139000485802
2013-01-18,8012.015941974084
2013-01-22,8030.047063485086
2013-01-23,7605.308092972253
2013-01-24,7465.55972766118
2013-01-25,7471.497261859319
2013-01-28,7503.82261068153
2013-01-29,7471.386898770134
2013-01-30,7469.738074217714
2013-01-31,7449.28779379178
2013-02-01,7230.373777346708
2013-02-04,7412.67373532385
2013-02-05,7338.785647114666
2013-02-06,7290.078001333871
2013-02-07,7248.51746920868
2013-02-08,7122.952968119631
2013-02-11,7155.3886800310265
2013-02-12,7174.300498993725
2013-02-13,7150.550362201167
2013-02-14,7096.013338049635
2013-02-15,7040.268941702421
2013-02-19,6886.778164526065
2013-02-20,7044.9968964430955
2013-02-21,7011.243449246834
2013-02-22,6965.2838443867395
2013-02-25,7063.579833400023
2013-02-26,7070.616583966443
2013-02-27,6964.51351002423
2013-02-28,6948.899340166372
2013-03-01,6894.033434009069
2013-03-04,6725.698821337364
2013-03-05,6537.684262602237
2013-03-06,6617.068432652823
2013-03-07,6603.654902793309
2013-03-08,6615.527763927804
2013-03-11,6579.244794727428
2013-03-12,6658.520808950611
2013-03-13,6683.809407206403
2013-03-14,6725.259576242409
2013-03-15,6804.864472471365
2013-03-18,6876.443764854805
2013-03-19,6837.629066388532
2013-03-20,6800.35724390906
2013-03-21,6838.289037661856
2013-03-22,6848.733800422299
2013-03-25,6856.101640256275
2013-03-26,6825.535479075666
2013-03-27,6932.848132475344
2013-03-28,7025.974714391215
2013-04-01,6949.009703255557
2013-04-02,6818.717247425835
2013-04-03,6893.925278181669
2013-04-04,7016.3002859932785
2013-04-05,7148.4600852920075
2013-04-08,7238.620107370592
2013-04-09,7207.8354272734
2013-04-10,7070.0669757823025
2013-04-11,7067.758179956557
2013-04-12,7071.495074156353
2013-04-15,7160.776606045026
2013-04-16,7034.991378777607
2013-04-17,7153.848011306009
2013-04-18,7336.916096383877
2013-04-19,6963.524656745134
2013-04-22,6960.884771651836
2013-04-23,6875.231978135557
2013-04-24,6814.210018863529
2013-04-25,6862.039174454412
2013-04-26,6946.480181251443
2013-04-29,6752.528088318176
2013-04-30,6691.945374141103
2013-05-01,6737.463526644458
2013-05-02,6636.529859799661
2013-05-03,6459.399308919932
2013-05-06,6285.345680966673
2013-05-07,6332.845954551785
2013-05-08,6152.525910394618
2013-05-09,6176.16568409799
2013-05-10,6079.957764732083
2013-05-13,6109.643228460995
2013-05-14,6004.420851970477
2013-05-15,5687.873025047231
2013-05-16,5820.032824345959
2013-05-17,5761.648542905447
2013-05-20,5768.795656561051
2013-05-21,5785.948287882144
2013-05-22,5978.9137347980995
2013-05-23,6051.810762466406
2013-05-24,6155.933922588643
2013-05-28,6068.521941430759
2013-05-29,6211.0183476625325
2013-05-30,6184.080924854319
2013-05-31,6179.024088107875
2013-06-03,6218.496550585691
2013-06-04,6312.283103774886
2013-06-05,6305.687805565205
2013-06-06,6251.371507592042
2013-06-07,6085.456053835267
2013-06-10,5970.117796590076
2013-06-11,6084.575356383572
2013-06-12,6170.667394994807
2013-06-13,6115.472606831732
2013-06-14,6137.022103625946
2013-06-17,6013.766398362641
2013-06-18,5855.76839262398
2013-06-19,5855.108421350655
2013-06-20,6030.369421499594
2013-06-21,6072.261042892339
2013-06-24,6194.746413793135
2013-06-25,6234.218876270948
2013-06-26,6152.305184216249
2013-06-27,6114.702272469223
2013-06-28,6078.419303268847
2013-07-01,5995.845639940822
2013-07-02,6057.08832539122
2013-07-03,6011.78869180445
2013-07-05,5934.161502133687
2013-07-08,5806.619294486447
2013-07-09,5804.970469934026
2013-07-10,5796.724139910142
2013-07-11,5640.043869456347
2013-07-12,5609.698434454111
2013-07-15,5591.115497497183
2013-07-16,5646.9702569335805
2013-07-17,5658.62459915149
2013-07-18,5745.158090119463
2013-07-19,5899.9688098424685
2013-07-22,5744.937363941093
2013-07-23,5820.80315870847
2013-07-24,5830.698313284773
2013-07-25,5997.823346499013
2013-07-26,6023.663760200729
2013-07-29,6057.527570486175
2013-07-30,5962.421074750332
2013-07-31,5997.273738314874
2013-08-01,5816.18556705698
2013-08-02,5790.347360617047
2013-08-05,5807.610355027326
2013-08-06,5900.29769184824
2013-08-07,5965.389841849401
2013-08-08,5943.2885296092645
2013-08-09,5968.027519680916
2013-08-12,6021.902365297341
2013-08-13,6068.742667609129
2013-08-14,6194.527894876548
2013-08-15,6306.12705066016
2013-08-16,6133.732995851921
2013-08-19,6196.293896729363
2013-08-20,6194.6471412706605
2013-08-21,6222.63479927167
2013-08-22,6253.987816159487
2013-08-23,6228.9344292288715
2013-08-26,6201.590529033708
2013-08-27,6085.346262378184
2013-08-28,6073.892259096054
2013-08-29,6123.139731243232
2013-08-30,6062.081889885688
2013-09-03,6158.572275833717
2013-09-04,6239.099479939922
2013-09-05,6295.862249686591
2013-09-06,6296.0045086660075
2013-09-09,6356.6326991665255
2013-09-10,6361.071466716205
2013-09-11,6414.898528433092
2013-09-12,6392.493457654649
