,Equity
2010-06-02,10889.672472047103
2010-06-03,10911.165246662986
2010-06-04,10574.445111014162
2010-06-07,10402.502914087101
2010-06-08,10423.995688702984
2010-06-09,10402.502914087101
2010-06-10,10681.908984093574
2010-06-11,11075.943185384753
2010-06-14,10982.807828715928
2010-06-15,11118.928734616517
2010-06-16,11090.27170179534
2010-06-17,11083.107443590046
2010-06-18,10896.836730252398
2010-06-21,10818.029889994163
2010-06-22,10724.89453332534
2010-06-23,10660.416209477691
2010-06-24,10359.517364855337
2010-06-25,10488.474012550632
2010-06-28,10416.83143049769
2010-06-29,10230.560717160042
2010-06-30,10216.232200749453
2010-07-01,10194.739426133572
2010-07-02,10130.261102285924
2010-07-06,10237.724975365336
2010-07-07,10474.145496140043
2010-07-08,10617.430660245926
2010-07-09,10581.609369219455
2010-07-12,10696.237500504161
2010-07-13,10595.937885630043
2010-07-14,10631.759176656515
2010-07-15,10653.251951272396
2010-07-16,10431.15994690828
2010-07-19,10552.952336398279
2010-07-20,10423.995688702984
2010-07-21,10388.174397676514
2010-07-22,10610.266402040632
2010-07-23,10445.488463318867
2010-07-26,10760.71582435181
2010-07-27,10939.822279484162
2010-07-28,10746.38730794122
2010-07-29,10810.865631788867
2010-07-30,10746.38730794122
2010-08-02,11090.27170179534
2010-08-03,11706.397907450637
2010-08-04,11778.040489503579
2010-08-05,11764.846905085904
2010-08-06,11729.380280307223
2010-08-09,11601.700431103958
2010-08-10,11495.300556767908
2010-08-11,11899.620079244904
2010-08-12,11757.75358013017
2010-08-13,11842.873479599011
2010-08-16,11878.340104377694
2010-08-17,11708.100305440012
2010-08-18,11828.686829687536
2010-08-19,11878.340104377694
2010-08-20,11956.3666788908
2010-08-23,11828.686829687536
2010-08-24,12027.299928448167
2010-08-25,11906.71340420064
2010-08-26,11970.553328802273
2010-08-27,11835.780154643273
2010-08-30,11998.92662862522
2010-08-31,11963.460003846536
2010-09-01,11701.006980484273
2010-09-02,11615.887081015435
2010-09-03,11573.327131281012
2010-09-07,11665.540355705592
2010-09-08,11502.393881723645
2010-09-09,11353.434057653172
2010-09-10,11197.380908626965
2010-09-13,11211.567558538438
2010-09-14,11133.540984025334
2010-09-15,10998.767809866335
2010-09-16,11069.7010594237
2010-09-17,11147.727633936807
2010-09-20,10991.674484910596
2010-09-21,11090.981034290911
2010-09-22,11034.234434645017
2010-09-23,11161.91428384828
2010-09-24,10906.554585441756
2010-09-27,11069.7010594237
2010-09-28,10885.274610574545
2010-09-29,10906.554585441756
2010-09-30,11069.7010594237
2010-10-01,11062.607734467965
2010-10-04,11261.220833228595
2010-10-05,11027.14110968928
2010-10-06,11005.86113482207
2010-10-07,10920.741235353229
2010-10-08,10863.994635707333
2010-10-11,10920.741235353229
2010-10-12,10849.80798579586
2010-10-13,10672.474861902441
2010-10-14,10722.128136592599
2010-10-15,10658.288211990968
2010-10-18,10622.821587212284
2010-10-19,10913.647910397493
2010-10-20,10722.128136592599
2010-10-21,10743.40811145981
2010-10-22,10835.621335884387
2010-10-25,10750.501436415545
2010-10-26,10842.714660840125
2010-10-27,10991.674484910596
2010-10-28,10785.96806119423
2010-10-29,10892.367935530281
2010-11-01,10750.501436415545
2010-11-02,10871.087960663071
2010-11-03,10771.781411282756
2010-11-04,10920.741235353229
2010-11-05,11062.607734467965
2010-11-08,11154.820958892542
2010-11-09,11197.380908626965
2010-11-10,11310.874107918753
2010-11-11,11204.4742335827
2010-11-12,11296.687458007276
2010-11-15,11367.620707564645
2010-11-16,11474.020581900697
2010-11-17,11559.140481369539
2010-11-18,11310.874107918753
2010-11-19,11332.15408278596
2010-11-22,11452.740607033487
2010-11-23,11495.300556767908
2010-11-24,11410.180657299066
2010-11-26,11552.047156413802
2010-11-29,11502.393881723645
2010-11-30,11686.8203305728
2010-12-01,11403.08733234333
2010-12-02,11410.180657299066
2010-12-03,11388.900682431857
2010-12-06,11325.060757830226
2010-12-07,11353.434057653172
2010-12-08,11388.900682431857
2010-12-09,11360.527382608909
2010-12-10,11176.100933759753
2010-12-13,11055.514409512227
2010-12-14,11112.261009158123
2010-12-15,11133.540984025334
2010-12-16,11034.234434645017
2010-12-17,11169.007608804015
2010-12-20,11069.7010594237
2010-12-21,10920.741235353229
2010-12-22,10793.061386149968
2010-12-23,10757.594761371283
2010-12-27,10842.714660840125
2010-12-28,10771.781411282756
2010-12-29,10764.688086327018
2010-12-30,10842.714660840125
2010-12-31,10828.52801092865
2011-01-03,10707.941486681126
2011-01-04,10488.048413053286
2011-01-05,10402.928513584444
2011-01-06,10353.275238894286
2011-01-07,10239.782039602498
2011-01-10,10296.52863924839
2011-01-11,10324.90193907134
2011-01-12,10218.502064735287
2011-01-13,10324.90193907134
2011-01-14,10239.782039602498
2011-01-18,10211.408739779552
2011-01-19,10253.968689513971
2011-01-20,10310.715289159867
2011-01-21,10225.595389691025
2011-01-24,10161.755465089394
2011-01-25,10147.568815177921
2011-01-26,10225.595389691025
2011-01-27,10140.475490222183
2011-01-28,10374.555213761498
2011-01-31,10324.90193907134
2011-02-01,9615.569443497661
2011-02-02,9799.995892346817
2011-02-03,9651.036068276344
2011-02-04,9558.822843851767
2011-02-07,9743.249292700924
2011-02-08,9658.129393232082
2011-02-09,9736.155967745186
2011-02-10,9750.342617656659
2011-02-11,9892.209116771397
2011-02-14,9736.155967745186
2011-02-15,9736.155967745186
2011-02-16,9573.00949376324
2011-02-17,9509.16956916161
2011-02-18,9636.84941836487
2011-02-22,9849.649167036974
2011-02-23,9941.862391461553
2011-02-24,9842.55584208124
2011-02-25,9870.929141904186
2011-02-28,9601.382793586188
2011-03-01,9672.316043143555
2011-03-02,9636.84941836487
2011-03-03,9225.43657093214
2011-03-04,9303.463145445243
2011-03-07,9338.929770223927
2011-03-08,9289.27649553377
2011-03-09,9303.463145445243
2011-03-10,9516.262894117346
2011-03-11,9438.236319604242
2011-03-14,9197.063271109193
2011-03-15,9232.529895887874
2011-03-16,9558.822843851767
2011-03-17,9147.409996419035
2011-03-18,8934.61024774693
2011-03-21,9076.476746861666
2011-03-22,9104.850046684613
2011-03-23,9119.036696596086
2011-03-24,8849.490348278088
2011-03-25,8814.023723499404
2011-03-28,8870.7703231453
2011-03-29,8792.743748632196
2011-03-30,8821.117048455142
2011-03-31,8842.397023322354
2011-04-01,8792.743748632196
2011-04-04,8679.250549340408
2011-04-05,8743.090473942038
2011-04-06,8856.583673233827
2011-04-07,8828.21037341088
2011-04-08,8735.9971489863
2011-04-11,8587.037324915827
2011-04-12,8735.9971489863
2011-04-13,8735.9971489863
2011-04-14,8714.71717411909
2011-04-15,8686.343874296143
2011-04-18,8778.557098720723
2011-04-19,8686.343874296143
2011-04-20,8785.650423676458
2011-04-21,9211.249921020666
2011-04-25,8962.983547569878
2011-04-26,8927.516922791194
2011-04-27,8615.410624738775
2011-04-28,8473.544125624041
2011-04-29,8374.237576243726
2011-05-02,8338.770951465041
2011-05-03,8750.183798897773
2011-05-04,8608.317299783039
2011-05-05,8785.650423676458
2011-05-06,8672.15722438467
2011-05-09,8636.690599605985
2011-05-10,8452.26415075683
2011-05-11,8629.597274650248
2011-05-12,8430.984175889618
2011-05-13,8409.704201022407
2011-05-16,8367.144251287988
2011-05-17,8253.6510519962
2011-05-18,8225.277752173253
2011-05-19,8331.677626509303
2011-05-20,8572.850675004354
2011-05-23,8643.783924561723
2011-05-24,8693.43719925188
2011-05-25,8509.010750402724
2011-05-26,8423.890850933883
2011-05-27,8402.610876066672
2011-05-31,8033.75797836836
2011-06-01,8317.49097659783
2011-06-02,8352.957601376515
2011-06-03,8466.450800668303
2011-06-06,8537.384050225672
2011-06-07,8537.384050225672
2011-06-08,8579.94399996009
2011-06-09,8530.290725269933
2011-06-10,8984.263522437088
2011-06-13,8735.9971489863
2011-06-14,8650.87724951746
2011-06-15,8927.516922791194
2011-06-16,8892.050298012511
2011-06-17,8877.863648101036
2011-06-20,8870.7703231453
2011-06-21,8757.277123853512
2011-06-22,8863.676998189563
2011-06-23,8601.223974827302
2011-06-24,9005.5434973043
2011-06-27,8941.703572702667
2011-06-28,8672.15722438467
2011-06-29,8587.037324915827
2011-06-30,8636.690599605985
2011-07-01,8530.290725269933
2011-07-05,8509.010750402724
2011-07-06,8509.010750402724
2011-07-07,8899.143622968246
2011-07-08,8948.796897658405
2011-07-11,9033.916797127247
2011-07-12,9062.290096950193
2011-07-13,9069.38342190593
2011-07-14,9126.130021551824
2011-07-15,9239.623220843612
2011-07-18,9317.649795356716
2011-07-19,9104.850046684613
2011-07-20,9133.223346507562
2011-07-21,8991.356847392824
2011-07-22,9012.636822260036
2011-07-25,9197.063271109193
2011-07-26,9324.743120312454
2011-07-27,9558.822843851767
2011-07-28,9516.262894117346
2011-07-29,9594.289468630452
2011-08-01,9764.529267568132
2011-08-02,10381.648538717232
2011-08-03,10368.887975983502
2011-08-04,9983.577108323549
2011-08-05,10058.338918466525
2011-08-08,9581.013515245986
2011-08-09,10121.598911664429
2011-08-10,9805.298945674915
2011-08-11,10242.367989587696
2011-08-12,10271.12253195038
2011-08-15,10547.166138632136
2011-08-16,10529.913413214526
2011-08-17,10633.429765720184
2011-08-18,10184.85890486233
2011-08-19,10161.855270972184
2011-08-22,10167.60617944472
2011-08-23,10489.657053906769
2011-08-24,10575.92068099482
2011-08-25,10328.631616675746
2011-08-26,10472.404328489161
2011-08-29,10857.715196149113
2011-08-30,10857.715196149113
2011-08-31,10915.22428087448
2011-09-01,10874.967921566724
2011-09-02,10616.177040302577
2011-09-06,10725.44430128077
2011-09-07,10932.47700629209
2011-09-08,10823.209745313894
2011-09-09,10512.660687796917
2011-09-12,10495.407962379308
2011-09-13,10541.415230159599
2011-09-14,10587.422497939893
2011-09-15,10633.429765720184
2011-09-16,10437.89887765394
2011-09-19,10386.140701401111
2011-09-20,10489.657053906769
2011-09-21,10259.620715005307
2011-09-22,10058.338918466525
2011-09-23,10035.335284576378
2011-09-26,10219.36435569755
2011-09-27,10207.862538752477
2011-09-28,10098.59527777428
2011-09-29,10340.133433620818
2011-09-30,10167.60617944472
2011-10-03,9966.324382905937
2011-10-04,10115.848003191892
2011-10-05,10340.133433620818
2011-10-06,10483.906145434234
2011-10-07,10604.675223357503
2011-10-10,10880.71883003926
2011-10-11,10840.462470731505
2011-10-12,10823.209745313894
2011-10-13,10788.704294478675
2011-10-14,10949.729731709698
2011-10-17,10748.447935170918
2011-10-18,10909.473372401942
2011-10-19,10817.458836841357
2011-10-20,10771.451569061064
2011-10-21,10961.23154865477
2011-10-24,11133.75880283087
2011-10-25,10851.964287676577
2011-10-26,11087.751535050578
2011-10-27,11409.802409512627
2011-10-28,11398.300592567555
2011-10-31,11076.249718105506
2011-11-01,11116.50607741326
2011-11-02,11231.524246863994
2011-11-03,11432.806043402774
2011-11-04,11306.286057006968
2011-11-07,11542.07330438097
2011-11-08,11547.824212853506
2011-11-09,11122.256985885797
2011-11-10,11381.047867149944
2011-11-11,11496.066036600676
2011-11-14,11381.047867149944
2011-11-15,11427.055134930239
2011-11-16,11254.52788075414
2011-11-17,11197.018796028773
2011-11-18,11231.524246863994
2011-11-21,10903.722463929407
2011-11-22,10869.217013094185
2011-11-23,10610.42613183004
2011-11-25,10610.42613183004
2011-11-28,10978.484274072382
2011-11-29,11156.762436721016
2011-11-30,11542.07330438097
2011-12-01,11519.069670490824
2011-12-02,11438.556951875311
2011-12-05,11409.802409512627
2011-12-06,11634.087839941556
2011-12-07,11772.109643282432
2011-12-08,11611.08420605141
2011-12-09,11823.867819535262
2011-12-12,11726.102375502142
2011-12-13,11938.885988985996
2011-12-14,11996.395073711361
2011-12-15,12157.420510942387
2011-12-16,12094.160517744484
2011-12-19,12157.420510942387
2011-12-20,12341.449582063558
2011-12-21,12467.969568459363
2011-12-22,12338.8303564226
2011-12-23,12224.950980728807
2011-12-27,12259.114793436944
2011-12-28,12395.770044269497
2011-12-29,12293.27860614508
2011-12-30,12333.13638763791
2012-01-03,12145.23541774315
2012-01-04,12259.114793436944
2012-01-05,12355.912262776668
2012-01-06,12372.994169130738
2012-01-09,12230.644949513495
2012-01-10,12162.317324097217
2012-01-11,12185.093199235978
2012-01-12,12133.84748017377
2012-01-13,12219.257011944115
2012-01-17,12162.317324097217
2012-01-18,12145.23541774315
2012-01-19,12219.257011944115
2012-01-20,12185.093199235978
2012-01-23,12293.27860614508
2012-01-24,12321.74845006853
2012-01-25,12287.584637360393
2012-01-26,12338.8303564226
2012-01-27,12424.239888192946
2012-01-30,12367.30020034605
2012-01-31,12469.791638470464
2012-02-01,12521.03735753267
2012-02-02,12634.916733226464
2012-02-03,12583.671014164258
2012-02-06,12726.0202337815
2012-02-07,12669.080545934603
2012-02-08,12691.85642107336
2012-02-09,12617.834826872395
2012-02-10,12669.080545934603
2012-02-13,12526.73132631736
2012-02-14,12509.649419963293
2012-02-15,12634.916733226464
2012-02-16,12509.649419963293
2012-02-17,12589.364982948946
2012-02-21,12572.283076594878
2012-02-22,12492.567513609221
2012-02-23,12680.46848350398
2012-02-24,12595.058951733638
2012-02-27,12549.507201456117
2012-02-28,12572.283076594878
2012-02-29,12623.528795657086
2012-03-01,12418.545919408256
2012-03-02,12464.097669685772
2012-03-05,12412.851950623566
2012-03-06,12543.81323267143
2012-03-07,12486.873544824532
2012-03-08,12435.627825762323
2012-03-09,12424.239888192946
2012-03-12,12390.076075484807
2012-03-13,12122.459542604389
2012-03-14,12168.011292881909
2012-03-15,12179.399230451289
2012-03-16,12162.317324097217
2012-03-19,12196.481136805358
2012-03-20,12242.032887082874
2012-03-21,12259.114793436944
2012-03-22,12281.890668575703
2012-03-23,12230.644949513495
2012-03-26,12037.050010834046
2012-03-27,11843.455072154595
2012-03-28,11894.700791216803
2012-03-29,11889.006822432111
2012-03-30,11758.04554038425
2012-04-02,11792.209353092388
2012-04-03,11820.679197015837
2012-04-04,11906.08872878618
2012-04-05,11934.55857270963
2012-04-09,12099.683667465632
2012-04-10,12133.84748017377
2012-04-11,12156.62335531253
2012-04-12,12173.705261666597
2012-04-13,12213.563043159425
2012-04-16,12139.54144895846
2012-04-17,11951.6404790637
2012-04-18,11871.924916078044
2012-04-19,11934.55857270963
2012-04-20,11809.291259446458
2012-04-23,11911.782697570872
2012-04-24,11769.43347795363
2012-04-25,11627.084258336386
2012-04-26,11524.592820211972
2012-04-27,11513.204882642593
2012-04-30,11615.696320767007
2012-05-01,11684.023946183283
2012-05-02,11752.35157159956
2012-05-03,11786.515384307697
2012-05-04,11911.782697570872
2012-05-07,11871.924916078044
2012-05-08,11889.006822432111
2012-05-09,11871.924916078044
2012-05-10,11655.554102259835
2012-05-11,11758.04554038425
2012-05-14,11792.209353092388
2012-05-15,11957.334447848389
2012-05-16,11763.73950916894
2012-05-17,11809.291259446458
2012-05-18,11803.597290661766
2012-05-21,11820.679197015837
2012-05-22,11917.47666635556
2012-05-23,12076.907792326872
2012-05-24,12048.437948403423
2012-05-25,12054.131917188115
2012-05-29,12025.662073264666
2012-05-30,12105.377636250321
2012-05-31,12202.175105590046
2012-06-01,12333.13638763791
2012-06-04,12350.218293991978
2012-06-05,12222.280441775065
2012-06-06,12397.692799967206
2012-06-07,12414.668189469674
2012-06-08,12527.837452819442
2012-06-11,12505.203600149489
2012-06-12,12556.129768656885
2012-06-13,12556.129768656885
2012-06-14,12765.492905853956
2012-06-15,12793.785221691398
2012-06-18,12799.443684858888
2012-06-19,12850.369853366285
2012-06-20,12827.73600069633
2012-06-21,12788.126758523911
2012-06-22,12861.68677970126
2012-06-25,12714.56673734656
2012-06-26,12697.591347844096
2012-06-27,12793.785221691398
2012-06-28,12748.517516351492
2012-06-29,13014.465285223449
2012-07-02,13014.465285223449
2012-07-03,12940.9052640461
2012-07-05,12827.73600069633
2012-07-06,12754.17597951898
2012-07-09,12816.419074361353
2012-07-10,12697.591347844096
2012-07-11,12641.006716169211
2012-07-12,12827.73600069633
2012-07-13,12906.954485041168
2012-07-16,13088.025306400797
2012-07-17,13365.290001607733
2012-07-18,13393.582317445176
2012-07-19,13467.142338622525
2012-07-20,13266.57503030957
2012-07-23,13322.599418106485
2012-07-24,13445.8530712597
2012-07-25,13473.865265158158
2012-07-26,13384.226244683094
2012-07-27,13193.74332617358
2012-07-30,13260.972591529879
2012-07-31,13076.092111800059
2012-08-01,13132.116499596972
2012-08-02,13143.321377156355
2012-08-03,12941.63358108746
2012-08-06,12952.838458646842
2012-08-07,13244.165275190804
2012-08-08,13193.74332617358
2012-08-09,13171.333571054813
2012-08-10,13132.116499596972
2012-08-13,13255.370152750187
2012-08-14,13109.706744478206
2012-08-15,13076.092111800059
2012-08-16,13087.296989359442
2012-08-17,13216.153081292347
2012-08-20,13148.923815936048
2012-08-21,13272.177469089262
2012-08-22,13266.57503030957
2012-08-23,13244.165275190804
2012-08-24,13092.899428139131
2012-08-27,13160.12869349543
2012-08-28,13182.538448614196
2012-08-29,13120.911622037589
2012-08-30,13188.140887393889
2012-08-31,13176.936009834506
2012-09-04,13221.755520072036
2012-09-05,13143.321377156355
2012-09-06,12908.018948409312
2012-09-07,12964.043336206229
2012-09-10,13042.477479121908
2012-09-11,13003.260407664067
2012-09-12,13059.284795460982
2012-09-13,12958.440897426535
2012-09-14,13210.550642512655
2012-09-17,13087.296989359442
2012-09-18,13092.899428139131
2012-09-19,13008.862846443759
2012-09-20,12868.801876951471
2012-09-21,12807.175050374864
2012-09-24,12678.318958441958
2012-09-25,12627.897009424734
2012-09-26,12633.499448204428
2012-09-27,12560.667744068436
2012-09-28,12622.294570645043
2012-10-01,12515.848233830904
2012-10-02,12471.02872359337
2012-10-03,12358.97994799954
2012-10-04,12342.172631660465
2012-10-05,12246.93117240571
2012-10-08,12314.16043776201
2012-10-09,12364.582386779233
2012-10-10,12448.618968474604
2012-10-11,12471.02872359337
2012-10-12,12471.02872359337
2012-10-15,12218.918978507252
2012-10-16,12090.062886574346
2012-10-17,12067.65313145558
2012-10-18,11955.60435586175
2012-10-19,12112.472641693112
2012-10-22,12202.111662168176
2012-10-23,12431.81165213553
2012-10-24,12364.582386779233
2012-10-25,12196.509223388486
2012-10-26,12297.353121422933
2012-10-31,12611.08969308566
2012-11-01,12790.367734035788
2012-11-02,12790.367734035788
2012-11-05,12773.560417696715
2012-11-06,12700.728713560724
2012-11-07,13003.260407664067
2012-11-08,13008.862846443759
2012-11-09,13003.260407664067
2012-11-12,13036.875040342216
2012-11-13,13070.489673020365
2012-11-14,13204.948203732964
2012-11-15,13101.987777876942
2012-11-16,13212.73999916077
2012-11-19,13367.79310895813
2012-11-20,13445.319663856812
2012-11-21,13484.082941306151
2012-11-23,13583.759940461598
2012-11-26,13561.60949620483
2012-11-27,13428.706830664236
2012-11-28,13661.286495360278
2012-11-29,13760.963494515723
2012-11-30,13855.102882606978
2012-12-03,13893.866160056317
2012-12-04,13938.16704856985
2012-12-05,14198.434768586847
2012-12-06,13975.614458043541
2012-12-07,14003.028374202904
2012-12-10,14085.270122680995
2012-12-11,13959.166108347921
2012-12-12,14030.442290362267
2012-12-13,14129.132388535976
2012-12-14,14211.374137014067
2012-12-17,14112.684038840358
2012-12-18,13959.166108347921
2012-12-19,14118.16682207223
2012-12-20,14074.304556217248
2012-12-21,14266.201969332795
2012-12-24,14266.201969332795
2012-12-26,14178.47743762283
2012-12-27,14233.305269941557
2012-12-28,14370.374850738375
2012-12-31,14266.201969332795
2013-01-02,13811.13096108736
2013-01-03,13844.027660478594
2013-01-04,13783.717044927995
2013-01-07,13772.75147846425
2013-01-08,13750.820345536758
2013-01-09,13504.095100102488
2013-01-10,13345.094386378178
2013-01-11,13476.681183943123
2013-01-14,13356.059952841924
2013-01-15,13421.853351624395
2013-01-16,13427.33613485627
2013-01-17,13306.71490375507
2013-01-18,13465.715617479378
2013-01-22,13388.95665223316
2013-01-23,13405.405001928779
2013-01-24,13295.749337291323
2013-01-25,13213.507588813234
2013-01-28,13301.232120523196
2013-01-29,12829.712762582145
2013-01-30,12933.885643987724
2013-01-31,13059.989658320797
2013-02-01,12868.092245205253
2013-02-04,13120.300273871397
2013-02-05,12933.885643987724
2013-02-06,13038.058525393306
2013-02-07,13235.438721740724
2013-02-08,13279.300987595707
2013-02-11,13136.748623567015
2013-02-12,13218.990372045108
2013-02-13,13213.507588813234
2013-02-14,13180.610889421998
2013-02-15,13054.506875088926
2013-02-19,12824.22997935027
2013-02-20,12900.98894459649
2013-02-21,12988.713476306453
2013-02-22,13005.161826002071
2013-02-25,13301.232120523196
2013-02-26,13197.059239117614
2013-02-27,12988.713476306453
2013-02-28,13010.644609233943
2013-03-01,12999.679042770198
2013-03-04,12835.195545814016
2013-03-05,12626.849783002854
2013-03-06,12599.435866843489
2013-03-07,12517.1941183654
2013-03-08,12561.056384220381
2013-03-11,12528.159684829145
2013-03-12,12698.125965017198
2013-03-13,12654.263699162217
2013-03-14,12604.918650075362
2013-03-15,12654.263699162217
2013-03-18,12643.298132698472
2013-03-19,12670.712048857837
2013-03-20,12506.228551901655
2013-03-21,12604.918650075362
2013-03-22,12456.8835028148
2013-03-25,12577.504733916
2013-03-26,12336.262271713598
2013-03-27,12314.331138786109
2013-03-28,12193.70990768491
2013-04-01,12204.675474148655
2013-04-02,11990.846928105619
2013-04-03,12100.502592743072
2013-04-04,12029.226410728728
2013-04-05,12062.123110119963
2013-04-08,12029.226410728728
2013-04-09,12056.640326888093
2013-04-10,11612.5348851064
2013-04-11,11217.774492411567
2013-04-12,11201.326142715949
2013-04-15,11321.94737381715
2013-04-16,11053.290995455385
2013-04-17,11091.670478078495
2013-04-18,11245.188408570932
2013-04-19,10987.497596672914
2013-04-22,11058.773778687259
2013-04-23,10976.53203020917
2013-04-24,11239.705625339058
2013-04-25,11426.12025522273
2013-04-26,11519.327570164565
2013-04-29,11332.912940280894
2013-04-30,12078.571459815583
2013-05-01,12171.778774757418
2013-05-02,11968.915795178129
2013-05-03,12138.882075366182
2013-05-06,12270.468872931127
2013-05-07,12100.502592743072
2013-05-08,12264.986089699254
2013-05-09,12336.262271713598
2013-05-10,12270.468872931127
2013-05-13,11914.087962859401
2013-05-14,11897.639613163785
2013-05-15,11809.91508145382
2013-05-16,11979.881361641874
2013-05-17,12138.882075366182
2013-05-20,12281.434439394874
2013-05-21,12237.572173539891
2013-05-22,11952.46744548251
2013-05-23,12056.640326888093
2013-05-24,12095.019809511201
2013-05-28,12111.468159206817
2013-05-29,12511.711335133527
2013-05-30,12528.159684829145
2013-05-31,13087.40357448016
2013-06-03,13132.789995612853
2013-06-04,13090.197163194649
2013-06-05,13005.011498358243
2013-06-06,13303.161325285668
2013-06-07,13374.14937931601
2013-06-10,13426.207285604925
2013-06-11,13449.869970281705
2013-06-12,13454.60250721706
2013-06-13,13762.217408015198
2013-06-14,13766.949944950555
2013-06-17,13800.077703498047
2013-06-18,13913.65858994659
2013-06-19,13771.682481885911
2013-06-20,13553.985782859536
2013-06-21,13468.800118023128
2013-06-24,13113.85984787143
2013-06-25,13246.370882061396
2013-06-26,13298.428788350313
2013-06-27,13336.28908383316
2013-06-28,13255.835955932109
2013-07-01,13146.987606418921
2013-07-02,13109.127310936074
2013-07-03,13085.464626259292
2013-07-05,13236.905808190684
2013-07-08,13312.62639915638
2013-07-09,13416.742211734212
2013-07-10,13459.335044152416
2013-07-11,13615.508763019163
2013-07-12,13634.438910760586
2013-07-15,13624.973836889874
2013-07-16,13572.915930600959
2013-07-17,13572.915930600959
2013-07-18,13482.997728829196
2013-07-19,13766.949944950555
2013-07-22,13889.99590526981
2013-07-23,13923.123663817303
2013-07-24,13856.86814672232
2013-07-25,13814.275314304115
2013-07-26,13899.460979140524
2013-07-29,13979.914107041574
2013-07-30,14041.437087201202
2013-07-31,13833.205462045538
2013-08-01,13776.415018821266
2013-08-02,13899.460979140524
2013-08-05,13814.275314304115
2013-08-06,13885.263368334454
2013-08-07,13847.403072851608
2013-08-08,13785.880092691978
2013-08-09,13823.740388174827
2013-08-12,13814.275314304115
2013-08-13,13852.135609786963
2013-08-14,13738.554723338419
2013-08-15,13629.706373825231
2013-08-16,13426.207285604925
2013-08-19,13468.800118023128
2013-08-20,13501.92787657062
2013-08-21,13364.684305445295
2013-08-22,13326.824009962449
2013-08-23,13412.009674798855
2013-08-26,13260.568492867464
2013-08-27,13251.103418996752
2013-08-28,13350.486694639229
2013-08-29,13298.428788350313
2013-08-30,13350.486694639229
2013-09-03,13255.835955932109
2013-09-04,13426.207285604925
2013-09-05,13378.881916251365
2013-09-06,13383.614453186721
2013-09-09,13393.079527057433
2013-09-10,13464.067581087771
2013-09-11,13568.183393665604
2013-09-12,13397.812063992787
2013-09-13,13492.462802699909
2013-09-16,13587.113541407029
2013-09-17,13553.985782859536
