,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
1999-01-29,0.16095364629465606,0.1649383682253962,0.14863834938156606,0.15506456720792314,0.051116656736351566,0.1693189646688318,0.16826452748972806,0.1608924577457422,0.16047385347718754,0.03836267813402183,0.15996949119181186,0.1740363920954803,0.159148987043522,0.17011221810242236,0.046823114703294665,0.15568841649443954,0.15696536881236547,0.15616018012543026,0.15678570374814366,0.007669849164750163,0.1584932585375455,0.15843279201721774,0.15620999357406515,0.1568840544075848,0.022301472852821216,0.1579519732309812,0.15794365094893364,0.1509795814674046,0.15560549583484956,0.049800290329791996,0.14643735852770395,0.1544218352572882,0.1466956248848064,0.15383518396490847,0.05239656401503268,0.13634976872355084,0.13837800821756993,0.1356868527365018,0.13804990312460044,0.03571459410916439,0.12700029524653084,0.13960086088828014,0.1270691261226706,0.13318154548226244,0.1071668091451006,0.12458911524456255,0.14463901389160633,0.1262721109445128,0.13918093570817391,0.16179505556658924,0.108793425843913,0.11587751907650165,0.10958460565183388,0.11646193337726332,0.059802564228030736,0.1058901682905226,0.10951868518880843,0.1058485970042192,0.10638099078454323,0.06097885082747829,0.10047731522487943,0.10658383877910388,0.1018635211134302,0.10672521809258732,0.039737571035333694,0.10416789686054524,0.10658383877910388,0.10166426731889076,0.10185686045024933,0.04756381066966783,0.09816455073319556,0.10673058109958912,0.09787844522264122,0.10343047100130807,0.07338071101056068,0.09038972542072632,0.09773038544316183,0.09115362965693477,0.0974310807753966,0.03986901578584292,0.09206278909556148,0.0919096067305811,0.08945997240334946,0.09098911258199986,0.024236684982581167,0.09329298297411673,0.09337702993543337,0.08816482273884302,0.08975972933898523,0.03460450961033827,0.09506446215923632,0.09704558794756407,0.0894101589547146,0.09025148263619108,0.03393097519532018,0.09890266706032873,0.09851301115241637,0.09568665348270726,0.09516901560824964,0.04642398319809876,0.08837220745989569,0.09963803560946978,0.08791575549566873,0.10008654858030824,0.0744169178028962,0.10515205196338943,0.10477401682645276,0.09279747346188524,0.09148086587920573,0.04658900872428552,0.1040202735951186,0.10364899236939934,0.10335792457247607,0.10357799699046982,0.01434282901724421,0.10362661155398092,0.10633926824496184,0.09937284868168708,0.10048486875104498,0.0430236897980644,0.1073171931896467,0.11103502250048912,0.09937284868168708,0.10254531506633753,0.12961891576310394,0.09102942623757504,0.10389356290354138,0.08995810688969808,0.10426645160655802,0.10740091512410976,0.0832053931699636,0.08594208569751517,0.07944746922774211,0.08587487829105894,0.10601163046179324,0.08123708296427518,0.08281158286049697,0.07346985539155862,0.07245001327733902,0.061210078454286485,0.07169077846668635,0.08046370573273331,0.07272265366203567,0.0777117735574417,0.09357235170009873,0.06076665682511565,0.07249070631970261,0.06126556047601731,0.07008959745075091,0.0967836333056052,0
1999-02-26,0.059290424170849336,0.060017609078458226,0.05718085768795859,0.05750071304228095,0.11295037816750668,0.06303021356165732,0.06539816082958326,0.05708123079068887,0.05882844694473676,0.16702502151568271,0.05249975396122429,0.056349051066327524,0.05234895317037693,0.053665037324075265,0.1167123844941248,0.05687924416888102,0.05737624730972413,0.052050072478567765,0.05233730342161945,0.13009192497479044,0.04587146934356855,0.05859909998043436,0.04644605950714573,0.057549888372001534,0.20896836978766395,0.04851392579470525,0.05101741342203092,0.04336260703664775,0.04919008231950196,0.22471487522822933,0.06357149886822164,0.06402856583838779,0.051950445581298035,0.05263235539994296,0.14549782540491218,0.07114949316012205,0.07063197026022305,0.0651510094695366,0.06581134376505995,0.0537273221825969,0.06598267887018995,0.07043631383290941,0.0657985843017898,0.06610639574338346,0.09559391439588663,0.070903454384411,0.07493641166112308,0.065001569123632,0.0649261878300894,0.0993348128063646,0.06056982580454681,0.07699080414791626,0.06002022426014575,0.06984372080214797,0.14233739468828885,0.08591181970278516,0.08603991391117198,0.07645866230965036,0.07741672157911819,0.11627295605811586,0.08763409113276252,0.08750733711602426,0.08074261889224853,0.08784189147988238,0.18573622972320805,0.08812616868418463,0.09440422617882996,0.07297172090521001,0.07589228635778003,0.3188082086766968,0.06455565397106584,0.07542555272940718,0.06350716566458613,0.07520383174169183,0.2258009734587144,0.06426040744021258,0.06569164547055371,0.06400530015093475,0.0649261878300894,0.1725610522488086,0.050777482531246934,0.060506750146742325,0.050306601776347576,0.0583366936475309,0.0995522915041597,0.1583456352721189,0.17115045979260418,0.156608501163144,0.17158747799403992,0.06184427538922518,0.15322802873732902,0.15892193308550184,0.15471559011501926,0.15506456720792314,0.028273094219021494,0.16095364629465606,0.1649383682253962,0.14863834938156606,0.15506456720792314,0.051116656736351566,0.1693189646688318,0.16826452748972806,0.1608924577457422,0.16047385347718754,0.03836267813402183,0.15996949119181186,0.1740363920954803,0.159148987043522,0.17011221810242236,0.046823114703294665,0.15568841649443954,0.15696536881236547,0.15616018012543026,0.15678570374814366,0.007669849164750163,0.1584932585375455,0.15843279201721774,0.15620999357406515,0.1568840544075848,0.022301472852821216,0.1579519732309812,0.15794365094893364,0.1509795814674046,0.15560549583484956,0.049800290329791996,0.14643735852770395,0.1544218352572882,0.1466956248848064,0.15383518396490847,0.05239656401503268,0.13634976872355084,0.13837800821756993,0.1356868527365018,0.13804990312460044,0.03571459410916439,0.12700029524653084,0.13960086088828014,0.1270691261226706,0.13318154548226244,0.1071668091451006,0.12458911524456255,0.14463901389160633,0.1262721109445128,0.13918093570817391,0.16179505556658924,0.108793425843913,0.11587751907650165,0.10958460565183388,0.11646193337726332,0.059802564228030736,1
1999-03-31,0.05446806416691271,0.058452357659949127,0.05434149111577143,0.05853339496641325,0.17502300283133912,0.05496014171833481,0.05678927802778321,0.05219951282447235,0.05159967347581066,0.11791937351704895,0.05126956008266903,0.05424574447270593,0.05180100523539345,0.05371421265379585,0.10042282993831693,0.04718531640586557,0.05062610056740364,0.04607245864238427,0.04943595896810488,0.09117852211965694,0.04371616966833974,0.04715319898258658,0.0425855172379439,0.04717389380095794,0.1281461588869604,0.04457730538332842,0.04421835257288202,0.03922310945509068,0.0410761529156053,0.10245398714144127,0.045531935833087296,0.04695754255527294,0.043332718967466835,0.04304316610442873,0.04539545201163238,0.04969491191811831,0.050088045392291135,0.045574324156035635,0.04556586051909478,0.03633439928309841,0.050236197224682616,0.05077284288788887,0.04886201176593656,0.04845245237369317,0.03626531883027604,0.04649640783387463,0.0509195852083741,0.046819660371907205,0.0511079201786048,0.06518124504083903,0.0454384410983171,0.04759342594404226,0.0445780551833384,0.04498067409541981,0.06236045988392565,0.050186989469540415,0.049843474858149085,0.0470388395459006,0.046239562536266814,0.060542300743670265,0.05338549355378409,0.05331637644296615,0.04995790763590354,0.05071451754084011,0.05944948635804975,0.05466489518748156,0.05713167677558208,0.0531957817971696,0.05405843996183995,0.04010600011705299,0.058749138864285025,0.059039326941890034,0.055188319742564086,0.05509112188597225,0.05489881152837624,0.05072827477610472,0.058648014087262765,0.051302870749044834,0.058926797604177926,0.08915791887460267,0.054369648656628286,0.05395225983173548,0.051302870749044834,0.051304621497487136,0.061610169410216034,0.055058557228619236,0.05683819213461162,0.054540744910310884,0.05405843996183995,0.060326424328600366,0.056928451924023224,0.05649579338681275,0.054540744910310884,0.05455019325904581,0.07766849633921573,0.059290424170849336,0.060017609078458226,0.05718085768795859,0.05750071304228095,0.11295037816750668,0.06303021356165732,0.06539816082958326,0.05708123079068887,0.05882844694473676,0.16702502151568271,0.05249975396122429,0.056349051066327524,0.05234895317037693,0.053665037324075265,0.1167123844941248,0.05687924416888102,0.05737624730972413,0.052050072478567765,0.05233730342161945,0.13009192497479044,0.04587146934356855,0.05859909998043436,0.04644605950714573,0.057549888372001534,0.20896836978766395,0.04851392579470525,0.05101741342203092,0.04336260703664775,0.04919008231950196,0.22471487522822933,0.06357149886822164,0.06402856583838779,0.051950445581298035,0.05263235539994296,0.14549782540491218,0.07114949316012205,0.07063197026022305,0.0651510094695366,0.06581134376505995,0.0537273221825969,0.06598267887018995,0.07043631383290941,0.0657985843017898,0.06610639574338346,0.09559391439588663,0.070903454384411,0.07493641166112308,0.065001569123632,0.0649261878300894,0.0993348128063646,0.06056982580454681,0.07699080414791626,0.06002022426014575,0.06984372080214797,0.14233739468828885,1
1999-04-30,0.0718876094872552,0.07992565055762081,0.07272265366203567,0.0780560008654858,0.124592353369543,0.070903454384411,0.07112111132850714,0.07097918295981549,0.07063052607767735,0.08962325248042001,0.06598267887018995,0.06931128937585601,0.06569895740452007,0.06546711645701585,0.1185698811144596,0.0605206180494046,0.06549598904324007,0.06111612013011272,0.06586051909478054,0.07624754980268895,0.054763310697765966,0.057669731950694574,0.054042610423962266,0.05789411568004564,0.054391262090278565,0.060372994783977965,0.060555664253570736,0.05603514836935675,0.05577957650206045,0.05282256014077062,0.06263655152051964,0.06378399530424575,0.06226182944871456,0.06197566804685425,0.030666923799463282,0.06691762621789195,0.06701232635492076,0.06450343463728338,0.06350010326819241,0.05046423023747365,0.062488928255093015,0.06549598904324007,0.06320828497277695,0.06512288914897175,0.05801990476492017,0.06170160417281765,0.06231657209939346,0.06116593357874759,0.0614839147496484,0.03675463870443448,0.06549060131876784,0.06569164547055371,0.0634075387673164,0.06286082398182481,0.03515715323291722,0.06253813601023522,0.06500684797495597,0.06251089669188888,0.06536876579757467,0.032693283748919416,0.06303021356165732,0.06324594012913325,0.061315373924652174,0.06261494733322187,0.043783574779110455,0.06588426335990552,0.06686558403443554,0.06251089669188888,0.06340175260875125,0.07697865126172569,0.06426040744021258,0.06495793386812758,0.06400530015093475,0.06448360986260412,0.06673843358154324,0.0586507233540006,0.06221874388573665,0.058725074595639325,0.06094298612272196,0.07716958195772085,0.056830036413738814,0.05884367051457641,0.056682723201609976,0.05715648573423685,0.04920447142419907,0.058060230292294075,0.05791430248483662,0.05623440216389621,0.05681225842619275,0.0574250453100609,0.058847554374569434,0.059137155155546864,0.05498906594802465,0.05612380381010455,0.08482312045999905,0.05801102253715186,0.0593817256896889,0.05718085768795859,0.05779576502060446,0.07350831795813532,0.06322704458222618,0.06344159655644689,0.05757936527703749,0.05671390776675157,0.07866248729927093,0.059585670701702585,0.0635883388769321,0.0590239552874485,0.06246742134406012,0.09193073149483384,0.059487255191418176,0.06060457836039914,0.05752955182840262,0.06005783018775141,0.12069698339094835,0.05446806416691271,0.058452357659949127,0.05434149111577143,0.05853339496641325,0.17502300283133912,0.05496014171833481,0.05678927802778321,0.05219951282447235,0.05159967347581066,0.11791937351704895,0.05126956008266903,0.05424574447270593,0.05180100523539345,0.05371421265379585,0.10042282993831693,0.04718531640586557,0.05062610056740364,0.04607245864238427,0.04943595896810488,0.09117852211965694,0.04371616966833974,0.04715319898258658,0.0425855172379439,0.04717389380095794,0.1281461588869604,0.04457730538332842,0.04421835257288202,0.03922310945509068,0.0410761529156053,0.10245398714144127,0.045531935833087296,0.04695754255527294,0.043332718967466835,0.04304316610442873,0.04539545201163238,0
1999-05-28,0.08172916051569729,0.08364312267657993,0.07944746922774211,0.0798263127354269,0.2014971269247781,0.0955073319555162,0.09582273527685384,0.08811500929020817,0.09221849582501453,0.0924334836792633,0.10387265032969197,0.10526315789473684,0.09787844522264122,0.09831623671036714,0.08486149848934482,0.09993602991831514,0.10262179612600274,0.09887471419533846,0.09895551599673476,0.06610231774513728,0.09201358134041926,0.1029152807669732,0.09279747346188524,0.10038160055863174,0.15116626033928096,0.08778171439818917,0.09044218352572883,0.08587340410163936,0.0905465346145146,0.05916165113795655,0.08192599153626612,0.08603991391117198,0.08144000717313661,0.08523559900469134,0.05217589034629455,0.07449562050979236,0.08227352768538447,0.07371892263473293,0.08164579993508858,0.09498178482782177,0.09009447888987306,0.08946390138916062,0.07446612436425587,0.07520383174169183,0.13510985231174855,0.08763409113276252,0.09068675405987088,0.0872681806634155,0.090497359284794,0.1508947357816597,0.07872748745202245,0.08041479162590491,0.07247358641886137,0.07933455943822104,0.07815973511484145,0.08664993602991833,0.08726276658188221,0.0802444844058999,0.07967878674626512,0.046758831504140515,0.08901190827674442,0.09093132459401293,0.08607265789617882,0.08479302103720605,0.0375768879831674,0.0837466784765279,0.08912150264136177,0.08492694857757697,0.08774354082044121,0.040121351328791285,0.08473083357937211,0.08799647818430835,0.08482732168030728,0.08700591087463241,0.03182114303203702,0.08310697765967917,0.08706711015456857,0.07994560371409072,0.08508807301552958,0.054122615884858234,0.08891349276646002,0.08863236157307768,0.08258571649173845,0.08351446246447082,0.062176245343066,0.08788012990847359,0.09279006065349248,0.08667041927979717,0.08700591087463241,0.06872545605091998,0.08202440704655055,0.0887301897867345,0.08283478373491276,0.0887762227445735,0.0753696523814047,0.08546894990650528,0.0851105458814322,0.08069280544361368,0.08115404663788271,0.05453230134812423,0.08138470622970181,0.08408334963803561,0.07949728267637697,0.08174415059452972,0.10500420719146702,0.0718876094872552,0.07992565055762081,0.07272265366203567,0.0780560008654858,0.124592353369543,0.070903454384411,0.07112111132850714,0.07097918295981549,0.07063052607767735,0.08962325248042001,0.06598267887018995,0.06931128937585601,0.06569895740452007,0.06546711645701585,0.1185698811144596,0.0605206180494046,0.06549598904324007,0.06111612013011272,0.06586051909478054,0.07624754980268895,0.054763310697765966,0.057669731950694574,0.054042610423962266,0.05789411568004564,0.054391262090278565,0.060372994783977965,0.060555664253570736,0.05603514836935675,0.05577957650206045,0.05282256014077062,0.06263655152051964,0.06378399530424575,0.06226182944871456,0.06197566804685425,0.030666923799463282,0.06691762621789195,0.06701232635492076,0.06450343463728338,0.06350010326819241,0.05046423023747365,0.062488928255093015,0.06549598904324007,0.06320828497277695,0.06512288914897175,0.05801990476492017,0
1999-06-30,0.05594429682117903,0.056006652318528666,0.054042610423962266,0.05341916067547233,0.0641277681352979,0.05279500049207756,0.056642535707297985,0.049310332803650325,0.056517206447869235,0.10051589665948038,0.05481251845290818,0.056251222852670715,0.052747460759455835,0.05194390078385475,0.07341908903990642,0.060372994783977965,0.060311093719428686,0.05503887939665951,0.05484524523736932,0.0673918195311548,0.06145556539710659,0.061582860496967325,0.05992059736287603,0.06030370683635434,0.03741761916138249,0.06440803070563922,0.06451770690667187,0.06226182944871456,0.061385564090207234,0.03208499198378912,0.06298100580651511,0.06530033261592642,0.06375623290776042,0.06571299310561877,0.05955022868508236,0.06421119968507037,0.06427313637252982,0.062461083243254015,0.062270720025177764,0.05853608925962065,0.061061903355968915,0.06451770690667187,0.057778619071576935,0.06472948651120705,0.09907480165754708,0.06258734376537743,0.06295245548816279,0.06191313530827053,0.0621723693657366,0.05306242282418161,0.06814782009644721,0.06936020348268443,0.065001569123632,0.06394268123567769,0.0541763451259423,0.06996850703670901,0.06970260223048327,0.06749224155537513,0.06733577898639811,0.034164121723595675,0.07124790867040648,0.07229504989238897,0.06898664501442099,0.07004042212103033,0.06589315748520287,0.06430961519535479,0.06891997652122872,0.06400530015093475,0.06930279217522152,0.06733137413493523,0.06637634091132764,0.06745255331637644,0.06251089669188888,0.06413938255456003,0.07890618778561649,0.06991929928156679,0.07087654079436509,0.06490194222636228,0.06463113585176589,0.0867276301662824,0.06790178132073615,0.06955585990999805,0.06395548670229989,0.06910609085633919,0.13194366489072334,0.07218285601810846,0.07552338094306398,0.06724317431220081,0.0673849543161187,0.1030958596822491,0.07921956500344456,0.078751711993739,0.0720252653811476,0.07126980536404498,0.124635528652557,0.08418954827280781,0.0850616317746038,0.07944746922774211,0.08169497526480915,0.08429062530282662,0.08172916051569729,0.08364312267657993,0.07944746922774211,0.0798263127354269,0.2014971269247781,0.0955073319555162,0.09582273527685384,0.08811500929020817,0.09221849582501453,0.0924334836792633,0.10387265032969197,0.10526315789473684,0.09787844522264122,0.09831623671036714,0.08486149848934482,0.09993602991831514,0.10262179612600274,0.09887471419533846,0.09895551599673476,0.06610231774513728,0.09201358134041926,0.1029152807669732,0.09279747346188524,0.10038160055863174,0.15116626033928096,0.08778171439818917,0.09044218352572883,0.08587340410163936,0.0905465346145146,0.05916165113795655,0.08192599153626612,0.08603991391117198,0.08144000717313661,0.08523559900469134,0.05217589034629455,0.07449562050979236,0.08227352768538447,0.07371892263473293,0.08164579993508858,0.09498178482782177,0.09009447888987306,0.08946390138916062,0.07446612436425587,0.07520383174169183,0.13510985231174855,0.08763409113276252,0.09068675405987088,0.0872681806634155,0.090497359284794,0.1508947357816597,1
1999-07-30,0.05136797559295345,0.05488162786147525,0.05145231109494941,0.05415679062128111,0.07408015059538715,0.05171242987894893,0.051751125024457056,0.04826425038231822,0.05150132281636949,0.0799510296345548,0.054369648656628286,0.05449031500684798,0.051103616954505375,0.05125544616776656,0.04579458351682829,0.05520618049404587,0.0551261983956173,0.053544475937613634,0.05292740737826647,0.03909473904379221,0.053975986615490607,0.056349051066327524,0.05309615489989987,0.054992771226531074,0.07783064351320156,0.05771577600629861,0.06036000782625709,0.055287946639833815,0.05484524523736932,0.07926790071220027,0.0529918315126464,0.057474075523380935,0.052946714553995286,0.05779576502060446,0.07685871992002019,0.052155299675228826,0.053022891801995695,0.05180100523539345,0.051796374794693005,0.0372564314381303,0.05200767640980219,0.055272940716102524,0.05185081868402831,0.052583180070222384,0.09035915119312496,0.04693927763015451,0.05228918019956955,0.047566862101430143,0.051993076113575336,0.10314767002186588,0.04248597578978448,0.045808061044805316,0.0424012074779949,0.044518425996046315,0.0868475615079879,0.04821867926385199,0.048131481119154766,0.04196284913000812,0.04230553615861995,0.0986257787142017,0.05372994783977955,0.05424574447270593,0.049459773149554916,0.04933760830866371,0.06563026798418442,0.052155299675228826,0.054783799647818425,0.05209988592720262,0.05405843996183995,0.05998869767035767,0.05313945477807303,0.053022891801995695,0.051950445581298035,0.05312410869714882,0.041728431307645,0.056141127841747865,0.056397965173155935,0.052249326273107216,0.05194390078385475,0.06542782387938552,0.05053144375553588,0.0556642535707298,0.051053803505870514,0.05479606990764874,0.08009302834313413,0.04905521110126957,0.05082175699471728,0.04786574279323931,0.05037029023279602,0.09251983424529124,0.05313945477807303,0.053022891801995695,0.049310332803650325,0.048747504352016684,0.08206086179783798,0.04866154906013189,0.053267462336137744,0.04563908163926096,0.05218977743245768,0.17606208797587558,0.05195846865465998,0.053267462336137744,0.04955940004682464,0.04909173166006078,0.09532430873973267,0.053975986615490607,0.05590882410487185,0.053046341451265015,0.05548452452373693,0.04545110015418373,0.05594429682117903,0.056006652318528666,0.054042610423962266,0.05341916067547233,0.0641277681352979,0.05279500049207756,0.056642535707297985,0.049310332803650325,0.056517206447869235,0.10051589665948038,0.05481251845290818,0.056251222852670715,0.052747460759455835,0.05194390078385475,0.07341908903990642,0.060372994783977965,0.060311093719428686,0.05503887939665951,0.05484524523736932,0.0673918195311548,0.06145556539710659,0.061582860496967325,0.05992059736287603,0.06030370683635434,0.03741761916138249,0.06440803070563922,0.06451770690667187,0.06226182944871456,0.061385564090207234,0.03208499198378912,0.06298100580651511,0.06530033261592642,0.06375623290776042,0.06571299310561877,0.05955022868508236,0.06421119968507037,0.06427313637252982,0.062461083243254015,0.062270720025177764,0.05853608925962065,0
1999-08-31,0.04748056293671884,0.04808256701232636,0.04706872761508152,0.04702636781179618,0.08895163696686921,0.047283731916149985,0.04891410682840931,0.046884417855132525,0.04909173166006078,0.12270319487499795,0.05072827477610472,0.05101741342203092,0.04711854106371638,0.04673131583347266,0.11304248543793648,0.05141718334809567,0.05336529054979456,0.04955940004682464,0.049140906989781366,0.1459410916438557,0.051121936817242405,0.05316963412248092,0.048662757971397116,0.05341916067547233,0.14331699388733934,0.05446806416691271,0.05429465857953433,0.049459773149554916,0.04958348495726664,0.2750812414908713,0.056633205393169975,0.05977303854431619,0.05718085768795859,0.0587300962852956,0.08121078844782939,0.06061903355968901,0.060311093719428686,0.05708123079068887,0.05612380381010455,0.08163006841843183,0.06401436866450154,0.06383290941107415,0.06275996393506318,0.061828142057692485,0.044291124217208135,0.06539218580848342,0.0667188417139503,0.06505138257226686,0.06472948651120705,0.04841196511820912,0.06352229111307943,0.0662297006456662,0.06370641945912557,0.06571299310561877,0.10821261044477258,0.05978250172227144,0.0630502837018196,0.05992059736287603,0.06345092793847182,0.09209671647175426,0.05432044090148608,0.05923498336920367,0.054540744910310884,0.0590743235933397,0.097131913921918,0.058601515598858386,0.05840344355312072,0.05503887939665951,0.05479606990764874,0.05011882797336181,0.0591428009054227,0.059528468010174126,0.05907376873608336,0.05877927161501618,0.025790035720350813,0.05889676212971165,0.0593817256896889,0.05767899217430721,0.0587300962852956,0.049980667067717074,0.0591428009054227,0.0593817256896889,0.057031417342054,0.0570089597450751,0.046927694833261854,0.0600777482531247,0.06221874388573665,0.059771157016971437,0.059467726231104384,0.07042560275093715,0.05776498376144081,0.058648014087262765,0.0574299249311329,0.05809081699892797,0.033593248537077486,0.058749138864285025,0.058892584621404814,0.05603514836935675,0.05725483639367801,0.06801066525435519,0.0544188564117705,0.060262179612600275,0.054540744910310884,0.058582570296133826,0.08011605516074158,0.05136797559295345,0.05488162786147525,0.05145231109494941,0.05415679062128111,0.07408015059538715,0.05171242987894893,0.051751125024457056,0.04826425038231822,0.05150132281636949,0.0799510296345548,0.054369648656628286,0.05449031500684798,0.051103616954505375,0.05125544616776656,0.04579458351682829,0.05520618049404587,0.0551261983956173,0.053544475937613634,0.05292740737826647,0.03909473904379221,0.053975986615490607,0.056349051066327524,0.05309615489989987,0.054992771226531074,0.07783064351320156,0.05771577600629861,0.06036000782625709,0.055287946639833815,0.05484524523736932,0.07926790071220027,0.0529918315126464,0.057474075523380935,0.052946714553995286,0.05779576502060446,0.07685871992002019,0.052155299675228826,0.053022891801995695,0.05180100523539345,0.051796374794693005,0.0372564314381303,0.05200767640980219,0.055272940716102524,0.05185081868402831,0.052583180070222384,0.09035915119312496,1
1999-09-30,0.05988091723255585,0.06060457836039914,0.0559853349207219,0.05573040117233986,0.0877350534366086,0.06130794213167996,0.060849148894541176,0.059522089773797124,0.06025453150663376,0.061006674898753964,0.06253813601023522,0.06334376834279005,0.06076742598966869,0.06030370683635434,0.09133203423703998,0.057518944985729764,0.062072001565251424,0.057778619071576935,0.062418246014339526,0.099473933162743,0.05417281763605945,0.05840344355312072,0.05498906594802465,0.057599063701722124,0.11899203943726296,0.05412360988091725,0.055957738211700254,0.05493925249938978,0.055287823204854585,0.09114877914691398,0.049399665387265035,0.0525337507337116,0.05020697487907785,0.05277988138910472,0.06752326428166404,0.051614014368664515,0.051408726276658184,0.0496092134954595,0.048747504352016684,0.08673050851848334,0.05372994783977955,0.05449031500684798,0.05329540869443932,0.052681530729663535,0.1353286070790194,0.046545615589016834,0.050577186460575234,0.04700895147671968,0.05081286820028128,0.11255796281744627,0.0454384410983171,0.046370573273332036,0.044827122426512704,0.045408499463988915,0.06019306067662385,0.043839189056195264,0.04467814517706906,0.044144678180215086,0.04498067409541981,0.05075014655609957,0.04187087885050685,0.04385149677166895,0.041778539370059126,0.042182597834318485,0.062052476198425924,0.04254994587146935,0.043606926237526905,0.03969135587225839,0.04178427766358173,0.12208626805326485,0.03910540301151462,0.042110154568577585,0.03810230686080628,0.04181378286141409,0.11028502402944362,0.04205786832004725,0.044952064175308164,0.03937753114585876,0.03910913972678187,0.06157562918380485,0.044641275465013286,0.0456857757777343,0.041713781886833806,0.04110565811343765,0.10080469133030724,0.040178132073614814,0.044952064175308164,0.03810230686080628,0.0448872409689507,0.1789912910656907,0.043224092116917634,0.044159655644687934,0.04109111377889802,0.04055489442056709,0.10652589605502642,0.04482334415903947,0.04446292310702407,0.04190307299164628,0.04372178565457281,0.1387998998333434,0.04550241118000197,0.04695754255527294,0.04405003262780885,0.043289042753031665,0.08041156598670393,0.0473329396712922,0.0472999413030718,0.04582339139920996,0.04628873786598739,0.05685321267280907,0.04748056293671884,0.04808256701232636,0.04706872761508152,0.04702636781179618,0.08895163696686921,0.047283731916149985,0.04891410682840931,0.046884417855132525,0.04909173166006078,0.12270319487499795,0.05072827477610472,0.05101741342203092,0.04711854106371638,0.04673131583347266,0.11304248543793648,0.05141718334809567,0.05336529054979456,0.04955940004682464,0.049140906989781366,0.1459410916438557,0.051121936817242405,0.05316963412248092,0.048662757971397116,0.05341916067547233,0.14331699388733934,0.05446806416691271,0.05429465857953433,0.049459773149554916,0.04958348495726664,0.2750812414908713,0.056633205393169975,0.05977303854431619,0.05718085768795859,0.0587300962852956,0.08121078844782939,0.06061903355968901,0.060311093719428686,0.05708123079068887,0.05612380381010455,0.08163006841843183,0
1999-10-29,0.029814978840665293,0.03859323028761495,0.03000762145764113,0.03677331156505405,0.7605709883206062,0.02784666863497688,0.029544120524359226,0.02770624013071049,0.02946094003560294,0.15030659248193595,0.029662434799724437,0.03021913519859127,0.02807984099547196,0.02782831908887949,0.137011483665831,0.027600629859265827,0.029299549990217173,0.02789054989065948,0.02902819713406178,0.1042884569441686,0.030061017616376345,0.030644687927998432,0.027756053579345352,0.02767587556674568,0.1369203358461348,0.028033658104517276,0.029544120524359226,0.02748706095671709,0.029519950431267643,0.09531759258459717,0.02741856116523964,0.028291919389551945,0.027641482647485168,0.02767587556674568,0.0779995068423229,0.02843224092116918,0.02881040892193308,0.028483329929414342,0.027921752215348605,0.056168164848987255,0.02938687137092806,0.029299549990217173,0.028513217998595262,0.02844301071038682,0.06847216105723795,0.029047337860446814,0.0292066131872432,0.028513217998595262,0.02915113545836325,0.06673939303227687,0.030430075779942924,0.030248483662688317,0.029634020592879663,0.029303578980497062,0.074015867396233,0.0279696880228324,0.029514772060262175,0.028513217998595262,0.029519950431267643,0.08327936422956586,0.02938687137092806,0.029299549990217173,0.028388684377008106,0.02819713406178389,0.07334713023488314,0.02953941541186892,0.03027783212678536,0.029574244454517833,0.02976582707987057,0.11818514137026835,0.02833874618639898,0.028536489923693988,0.028328908238646276,0.028354495116889762,0.08712100496707645,0.027600629859265827,0.027954412052435918,0.02761159457830425,0.027277555396008932,0.065944008374086,0.028491290227339837,0.028443553120720014,0.02820437461705912,0.028015185341817718,0.08544676343686766,0.028461765574254505,0.02832126785364899,0.02754683709507893,0.027769308693214787,0.15670708832607508,0.02538628087786636,0.02731363725298376,0.02583823580690315,0.026598935845864848,0.07979224053813673,0.059585670701702585,0.059137155155546864,0.05578608112618244,0.055632050512898684,0.10436809135506106,0.055353803759472506,0.05801213069849345,0.05314596834853474,0.05823834298808974,0.15632618638481846,0.05988091723255585,0.06060457836039914,0.0559853349207219,0.05573040117233986,0.0877350534366086,0.06130794213167996,0.060849148894541176,0.059522089773797124,0.06025453150663376,0.061006674898753964,0.06253813601023522,0.06334376834279005,0.06076742598966869,0.06030370683635434,0.09133203423703998,0.057518944985729764,0.062072001565251424,0.057778619071576935,0.062418246014339526,0.099473933162743,0.05417281763605945,0.05840344355312072,0.05498906594802465,0.057599063701722124,0.11899203943726296,0.05412360988091725,0.055957738211700254,0.05493925249938978,0.055287823204854585,0.09114877914691398,0.049399665387265035,0.0525337507337116,0.05020697487907785,0.05277988138910472,0.06752326428166404,0.051614014368664515,0.051408726276658184,0.0496092134954595,0.048747504352016684,0.08673050851848334,0.05372994783977955,0.05449031500684798,0.05329540869443932,0.052681530729663535,0.1353286070790194,0
