,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
17,0.09682117901781324,0.09790158481706124,0.09739525477088304,0.09747042103917307,0.0432328500579988,0.09645212085424663,0.09625317941694383,0.09718105694175314,0.09657051250528637,0.03571459410916439,0.09280090542269463,0.09610643709645862,0.09390831336644268,0.0960295838783599,0.057545936102500035,0.09249581734081293,0.09235961651340244,0.09257331294302837,0.09175133019266896,0.033692071962642824,0.09034051766558412,0.09213461162199177,0.09105400275966506,0.09254305300117036,0.0432395662131343,0.0925351835449267,0.09249657601252198,0.0925583689084379,0.09129891715923956,0.0290406548059367,0.08975002460387757,0.0923987477988652,0.09046620406577367,0.09257747573197478,0.03914271158047442,0.08859856313354986,0.08939150851105457,0.08969409561193331,0.08937616176716465,0.026181491619677567,0.08886920578683201,0.08867638426922324,0.08923083053962909,0.08871229481593675,0.05967111947752151,0.08849030607223701,0.08848561925259245,0.0877115203562658,0.08737472584753682,0.05688775289922025,0.08962208444050783,0.09115143807474074,0.08955959930061919,0.08852051103002645,0.05962794419450752,0.09008955811435884,0.09030522402660927,0.09044129734145624,0.09047768915290576,0.03700985259958379,0.08901682905225865,0.0896155351203287,0.0893404201266258,0.08867295455216027,0.03613291462903317,0.09021749827772856,0.09032968108002347,0.09004777109724084,0.08879097534348968,0.035091910583029434,0.0904586162779254,0.09081393073762473,0.08976383444002213,0.09033999822968812,0.03918780576495568,0.08933170947741366,0.08986010565447075,0.09006769647669477,0.0895384403552426,0.034671671161693354,0.08848046452120856,0.0902612013304637,0.0896691888876159,0.08929256370663965,0.04570439514786575,0.08921858084834171,0.0898796712972021,0.08949982316225735,0.08837790257383676,0.03466591445729149,0.09119181182954436,0.09152318528663668,0.090715271308948,0.08967121374548816,0.04674060194020127,0.09170849325853757,0.0921248288006261,0.09217978669881297,0.0922922588195954,0.02822704058380658,0.09356854640291312,0.09350420661318724,0.0929220070834724,0.09167510843160204,0.03206772187058353,0.09350949709674246,0.09408139307376248,0.0944064478527913,0.0937871888431012,0.0317204007050044,0.09292884558606436,0.09294658579534336,0.09364430208867792,0.0925283004022542,0.021584763154789147,0.09119673260505858,0.09310800234787713,0.09233918973444452,0.0929561257708233,0.03811226149254075,0.09234327329987206,0.09208080610448052,0.09246870470089516,0.09160872173647924,0.043735602242428256,0.09403109930124988,0.09337702993543336,0.0933952348455036,0.09210539256665716,0.02753431715411561,0.09332250762720204,0.09351888084523577,0.09290706304888197,0.09355606479341444,0.03930965600812847,0.09449857297510088,0.09474662492662883,0.09550732506762176,0.09475102530562468,0.03145175449958408,0.0946855624446413,0.09481999608687144,0.09566174675838984,0.0948272470666916,0.03452391574871218,0.09261883672866844,0.09400459792604186,0.09351976846709074,0.09398389016198354,0.04656118465300985
18,0.10695797657710857,0.10753766386225788,0.10695943690877664,0.10716779606007258,0.05039035253098306,0.10750910343470133,0.10814909019761296,0.10665557487210398,0.10648819300333408,0.12331532444306285,0.10288357445133356,0.10247505380551752,0.10203786818365222,0.10238795401123166,0.09364910775879023,0.1031296132270446,0.10270984151829388,0.10335792457247607,0.1020486442361596,0.03108524431933207,0.10232752681822656,0.10362404617491686,0.1024164503932772,0.10353865672669336,0.03347331719537198,0.10374471016632222,0.1032038739972608,0.10239652501382324,0.10191095331294198,0.04262263939140122,0.1053734868615294,0.10472510271962432,0.10406029419822764,0.10306165602840367,0.03137403899015891,0.10228323983859858,0.10384464879671296,0.10374148812696453,0.10429595680439037,0.04158547314833205,0.10167306367483517,0.10139405204460966,0.10101171114177404,0.10108480777363613,0.026818566906817186,0.10194370632811732,0.10195167286245352,0.10150984562812268,0.10174375719189198,0.038087315773466,0.10218974510382836,0.10262668753668558,0.10155467773189407,0.1005192914818494,0.03645529007553757,0.10274087196142112,0.10307669731950694,0.10292952891421624,0.10205356176913166,0.039596531777488016,0.1027113473083358,0.10249951085893172,0.10242143173814068,0.10093728178447436,0.03725355308592937,0.10374471016632222,0.10340442183525728,0.10236165559977883,0.1015863961367861,0.03771408943807849,0.10254404094085227,0.10380551751125024,0.10348245819406324,0.10440414252977566,0.034588198947866335,0.10293278220647577,0.10355116415574253,0.10439902564894472,0.10364684245207864,0.02918649131745058,0.10147131187875212,0.1018880845235766,0.10236668675809096,0.1023928715442037,0.02403136252558136,0.09981793130597384,0.1019125415769908,0.10123089031576744,0.10190111824699784,0.03341095289768513,0.09823836236590887,0.0998679319115633,0.09868044174566253,0.10008163104733618,0.03747422675466749,0.09589115244562543,0.09738798669536293,0.09713124349311827,0.0976228645613069,0.041690053278299236,0.09682117901781324,0.09790158481706124,0.09739525477088304,0.09747042103917307,0.0432328500579988,0.09645212085424663,0.09625317941694383,0.09718105694175314,0.09657051250528637,0.03571459410916439,0.09280090542269463,0.09610643709645862,0.09390831336644268,0.0960295838783599,0.057545936102500035,0.09249581734081293,0.09235961651340244,0.09257331294302837,0.09175133019266896,0.033692071962642824,0.09034051766558412,0.09213461162199177,0.09105400275966506,0.09254305300117036,0.0432395662131343,0.0925351835449267,0.09249657601252198,0.0925583689084379,0.09129891715923956,0.0290406548059367,0.08975002460387757,0.0923987477988652,0.09046620406577367,0.09257747573197478,0.03914271158047442,0.08859856313354986,0.08939150851105457,0.08969409561193331,0.08937616176716465,0.026181491619677567,0.08886920578683201,0.08867638426922324,0.08923083053962909,0.08871229481593675,0.05967111947752151,0.08849030607223701,0.08848561925259245,0.0877115203562658,0.08737472584753682,0.05688775289922025
19,0.09835154020273597,0.10095382508315398,0.09903481461925093,0.10078483826234054,0.05577095224525863,0.09689499065052654,0.09810702406574057,0.09815241919013296,0.09862604128760684,0.04229354778976132,0.09119673260505858,0.09470749364116612,0.09170157759191827,0.09505591234989233,0.04996627530671241,0.09275661844306664,0.09337213852475054,0.09243383528685074,0.0914956184781219,0.035095748385964,0.09250073811632714,0.09303952259831737,0.09198551424913698,0.09233159908337184,0.058965923188293176,0.08513433717153822,0.09232048522793974,0.08618224748317553,0.0922430834898748,0.06954770532965288,0.08705836039759868,0.08711602426139697,0.08547489651256046,0.08437011320160903,0.04999505882872173,0.08580848341698652,0.08995304245744473,0.08569905703141735,0.08505365028472517,0.06851725524171923,0.0911819702785159,0.0906084914889454,0.08678000886679386,0.0868190446216942,0.07840919230558889,0.09478397795492573,0.09464879671297202,0.09376385436540158,0.09341345633722474,0.03730536342554613,0.0960683003641374,0.09552435922520054,0.09426697019661368,0.094274024607335,0.0489607709378535,0.09652101171144574,0.09742711798082566,0.09604531031287827,0.09686556448360986,0.044931077856548686,0.0956451136699144,0.09707493641166112,0.0954923810330313,0.09654592484042608,0.05293769422880789,0.0940354295837024,0.09526022304832714,0.09257829428789184,0.09460841684943498,0.07003030904867581,0.09588131089459699,0.09601839170416747,0.09369411553731276,0.0925283004022542,0.08303758264468758,0.09388347603582324,0.0973341811778517,0.09212997325017808,0.0979179165396304,0.09967062056314001,0.09373585277039664,0.09503521815691644,0.09192573811077516,0.09231684648445568,0.0990594504458088,0.09780533412065742,0.09842496576012524,0.09431180230038506,0.0967426261593084,0.09518806673555524,0.09881901387658697,0.0987575816865584,0.09760447125514947,0.09614268713671724,0.06213978621518752,0.10188957779746087,0.10209841518293876,0.09964184130431536,0.10031275509702292,0.07765986128261293,0.10550634780041336,0.10581588730189788,0.10251109594568343,0.10116840583416112,0.0622088666680099,0.1078092707410688,0.10827137546468403,0.10567923127886067,0.10589907255328147,0.05455820651793261,0.1059836630252928,0.10743983564860106,0.10660078007860564,0.10648917650992852,0.04859426075760149,0.10695797657710857,0.10753766386225788,0.10695943690877664,0.10716779606007258,0.05039035253098306,0.10750910343470133,0.10814909019761296,0.10665557487210398,0.10648819300333408,0.12331532444306285,0.10288357445133356,0.10247505380551752,0.10203786818365222,0.10238795401123166,0.09364910775879023,0.1031296132270446,0.10270984151829388,0.10335792457247607,0.1020486442361596,0.03108524431933207,0.10232752681822656,0.10362404617491686,0.1024164503932772,0.10353865672669336,0.03347331719537198,0.10374471016632222,0.1032038739972608,0.10239652501382324,0.10191095331294198,0.04262263939140122,0.1053734868615294,0.10472510271962432,0.10406029419822764,0.10306165602840367,0.03137403899015891
20,0.1123216218876095,0.11162199178243007,0.10499678703256306,0.10644983624615204,0.08899481224988319,0.10847357543548863,0.11236059479553903,0.10963441910046874,0.11002488271683862,0.13752766816053147,0.1123462257651806,0.1118421052631579,0.10804038874415316,0.1073202395822064,0.07420967644442909,0.10902962306859562,0.10963607904519664,0.10754225425780453,0.11009372817844744,0.05460426015314752,0.10559984253518356,0.1068235179025631,0.10637711769423508,0.1070251876038829,0.061070958097908114,0.10767148902667062,0.1089268244961847,0.10634673149056782,0.10683832135094466,0.07821154545445823,0.112488928255093,0.11466444922715713,0.1127278342606937,0.11108706983880327,0.055442820094352384,0.11558409605353805,0.11492369399334768,0.11233928936134176,0.11176568938894736,0.0698729591283582,0.11376832988879047,0.11636666014478575,0.11326088797453535,0.1159160872173648,0.07791123737482766,0.1090739100482236,0.11462531794169438,0.1102022924149062,0.1147407968370428,0.11177696992026004,0.10731227241413248,0.10814909019761296,0.10746753408485224,0.10858404555602544,0.05282639794370519,0.10545714004527114,0.10706808843670516,0.10521297739963836,0.1065137641747888,0.05544473899581967,0.10426139159531543,0.10460281745255333,0.1043591748900368,0.105018834151283,0.04541080322337068,0.10173703375652003,0.10299354333789863,0.10119103955685957,0.1035583268585816,0.05026754283707663,0.10291309910441887,0.10314028565838387,0.10173898749184307,0.1010159623120273,0.04290088010415797,0.10451235114654073,0.10494032478966933,0.10502169375688047,0.10390255416662568,0.04120840901000995,0.10475838992225177,0.10472021130894148,0.1039656486458214,0.10520078287124916,0.04982331714739946,0.09785454187579964,0.1029641948738016,0.09910883740392233,0.10337146060564337,0.05865410169985887,0.0999065052652298,0.1000733711602426,0.10036911765438432,0.10033242522891116,0.03961668024289455,0.10302627694124596,0.10347290158481703,0.10267049898131501,0.10158147860381404,0.04962662974700244,0.10154512351146544,0.10275386421443944,0.10253600267000083,0.1029042949732978,0.07006005202141878,0.09835154020273597,0.10095382508315398,0.09903481461925093,0.10078483826234054,0.05577095224525863,0.09689499065052654,0.09810702406574057,0.09815241919013296,0.09862604128760684,0.04229354778976132,0.09119673260505858,0.09470749364116612,0.09170157759191827,0.09505591234989233,0.04996627530671241,0.09275661844306664,0.09337213852475054,0.09243383528685074,0.0914956184781219,0.035095748385964,0.09250073811632714,0.09303952259831737,0.09198551424913698,0.09233159908337184,0.058965923188293176,0.08513433717153822,0.09232048522793974,0.08618224748317553,0.0922430834898748,0.06954770532965288,0.08705836039759868,0.08711602426139697,0.08547489651256046,0.08437011320160903,0.04999505882872173,0.08580848341698652,0.08995304245744473,0.08569905703141735,0.08505365028472517,0.06851725524171923,0.0911819702785159,0.0906084914889454,0.08678000886679386,0.0868190446216942,0.07840919230558889
21,0.09872059836630254,0.10384464879671296,0.09974644954644857,0.10393205936445804,0.09381029548204244,0.09760358232457436,0.09905106632752886,0.09743012418492744,0.0987489796119083,0.1023868255900862,0.09732309812026377,0.09855214243787908,0.09514368689258726,0.09462808698132323,0.2305684841541914,0.1144966046648952,0.11392584621404812,0.10977887810150984,0.10876599427599162,0.13345671869767994,0.1132319653577404,0.1146399921737429,0.1138187487857972,0.1139097337647649,0.04675307479973865,0.11366991437850606,0.11294262375269028,0.11212509153221188,0.11251807193367233,0.04288360999095238,0.1113177836827084,0.11183672471140677,0.11172658394313298,0.11194272057594147,0.04242691144173783,0.11552012597185315,0.11603893562903544,0.11145260997564124,0.11091987371775328,0.0634408014100088,0.11632713315618542,0.11666503619643905,0.115125853677976,0.11699302693824562,0.04324052566386795,0.11730149591575635,0.11769223243983565,0.11714130580974252,0.11623080932757655,0.04486487575592725,0.1156185414821376,0.11769223243983565,0.11689721991143168,0.1183846887693382,0.05584770830395015,0.11371420135813405,0.11425357072979847,0.114431454204006,0.11319177395084434,0.045387776405763226,0.11353705343962207,0.11531011543729212,0.11398313316629224,0.1135163311270002,0.0614806435611741,0.1105649050290326,0.11282038739972608,0.11132807635405408,0.1128622992417164,0.04702076155442532,0.10841452612931796,0.11088828018000392,0.1088872173709458,0.11081660552534003,0.04835823587712506,0.1065692353114851,0.10849148894541186,0.10605283214362214,0.1075808688297255,0.06410474131769045,0.10548666469835648,0.10639796517315596,0.10562443648536232,0.10599250567975058,0.06472838429455906,0.10167306367483517,0.1047104284875758,0.10110685482866663,0.1050030980457724,0.06145569784209935,0.10024111800019683,0.10218156916454706,0.09709637407907387,0.1015618084719258,0.08259623530721133,0.1038775711052062,0.10540990021522206,0.1025559280494548,0.10130609675737877,0.06257057959459368,0.10445822261588428,0.1060946977108198,0.10445880178730654,0.10339604827050364,0.061859626600963474,0.1123216218876095,0.11162199178243007,0.10499678703256306,0.10644983624615204,0.08899481224988319,0.10847357543548863,0.11236059479553903,0.10963441910046874,0.11002488271683862,0.13752766816053147,0.1123462257651806,0.1118421052631579,0.10804038874415316,0.1073202395822064,0.07420967644442909,0.10902962306859562,0.10963607904519664,0.10754225425780453,0.11009372817844744,0.05460426015314752,0.10559984253518356,0.1068235179025631,0.10637711769423508,0.1070251876038829,0.061070958097908114,0.10767148902667062,0.1089268244961847,0.10634673149056782,0.10683832135094466,0.07821154545445823,0.112488928255093,0.11466444922715713,0.1127278342606937,0.11108706983880327,0.055442820094352384,0.11558409605353805,0.11492369399334768,0.11233928936134176,0.11176568938894736,0.0698729591283582,0.11376832988879047,0.11636666014478575,0.11326088797453535,0.1159160872173648,0.07791123737482766
22,0.09293868713709284,0.09264331833300724,0.09055586827331644,0.08970563647629258,0.06209757038290719,0.09139848440114164,0.09221272745059676,0.09216982400908598,0.09253813546819832,0.06816321792100459,0.0907883082373782,0.09035902954412052,0.08767166959735789,0.08675954247273228,0.046716615671860175,0.0920923137486468,0.09220309137155157,0.09084976762026213,0.09000068845461609,0.07587720181950237,0.08908571990945774,0.09192917237331244,0.08870280798409956,0.09164806200025573,0.09414802214028513,0.09220549158547388,0.09159655644687928,0.08943506567903202,0.09012854431188964,0.10763406165238523,0.09813010530459602,0.09745646644492273,0.09544256758439644,0.09400847782684382,0.07996638084629311,0.10166322212380673,0.10115437292115048,0.09792825867127608,0.09763761716022308,0.07560663671261476,0.103513482924909,0.10314517706906673,0.102476226531639,0.10131101429035083,0.05187270391446305,0.10436472788111407,0.10478746820583056,0.10398557402527536,0.10418285354603304,0.05407560279890968,0.10320834563527212,0.10577675601643513,0.10398059268041186,0.10472378217295948,0.061590020944809525,0.10166814289932097,0.10359029544120524,0.10201794280419828,0.10396648209526244,0.04855012602385386,0.1021503788997146,0.10172138524750536,0.10091706558936782,0.10072091033370376,0.04741317690448572,0.10286389134927663,0.10252396791234593,0.10216240180523938,0.1009323642515023,0.04392077623402155,0.1049552209428206,0.10430933281158286,0.10445880178730654,0.10426153407358596,0.03657042416357484,0.10379391792146443,0.10472510271962432,0.10385605905882472,0.10377469830935217,0.036047523513738855,0.10419250073811634,0.10376149481510467,0.10402084194690883,0.10351898659480513,0.038022073123578214,0.1035306564314536,0.10389356290354138,0.10336788726220306,0.10440906006274772,0.0500075316882591,0.10315913788012993,0.10305713167677558,0.10321844691629846,0.10309607875920808,0.05775029910876621,0.09949808089754948,0.1027734298571708,0.10058331548351424,0.10136756591952947,0.08067925274139061,0.10327723649247122,0.10408432792017216,0.10337784995193004,0.10205847930210372,0.06946807091876042,0.09872059836630254,0.10384464879671296,0.09974644954644857,0.10393205936445804,0.09381029548204244,0.09760358232457436,0.09905106632752886,0.09743012418492744,0.0987489796119083,0.1023868255900862,0.09732309812026377,0.09855214243787908,0.09514368689258726,0.09462808698132323,0.2305684841541914,0.1144966046648952,0.11392584621404812,0.10977887810150984,0.10876599427599162,0.13345671869767994,0.1132319653577404,0.1146399921737429,0.1138187487857972,0.1139097337647649,0.04675307479973865,0.11366991437850606,0.11294262375269028,0.11212509153221188,0.11251807193367233,0.04288360999095238,0.1113177836827084,0.11183672471140677,0.11172658394313298,0.11194272057594147,0.04242691144173783,0.11552012597185315,0.11603893562903544,0.11145260997564124,0.11091987371775328,0.0634408014100088,0.11632713315618542,0.11666503619643905,0.115125853677976,0.11699302693824562,0.04324052566386795
23,0.08055801594331267,0.08239581295245549,0.0804287941658489,0.08256046106789147,0.0777769142721175,0.08388938096644033,0.08342300919585209,0.0830738882883601,0.08257521366680763,0.03412382479278263,0.08454876488534592,0.08437424183134415,0.08500665009539275,0.08374558651415759,0.02732515689418122,0.08528196043696487,0.08490510663275289,0.08472769478303753,0.08424225734433549,0.032559920096942904,0.08324968014959158,0.08490021522207004,0.08403528784701295,0.08510282561444575,0.04405797768893264,0.08661056982580455,0.08677362551359813,0.0831784965304933,0.08280142018352232,0.07640873752594116,0.08698946954039957,0.08661220896106436,0.08718847914559973,0.0868190446216942,0.043148418393438116,0.08664993602991833,0.08661220896106436,0.08642135203662285,0.08525035160360751,0.04251038365556487,0.0868566086015156,0.08721874388573664,0.08707390821373955,0.0861994354672148,0.06295148153585035,0.08667453990748944,0.08740901976129918,0.08668536331438763,0.0861994354672148,0.06866788900690132,0.08517370337565201,0.08542848757581686,0.08206267528107239,0.08568309450514866,0.11044525230196216,0.08987796476724733,0.08979651731559382,0.08617228479344853,0.08583062049431041,0.08821573825416426,0.09060131876783782,0.09051555468597144,0.09072025265381148,0.0902613177021352,0.04068358945870668,0.0911819702785159,0.09188514967716688,0.09110381620829992,0.09198737177532776,0.04850886964230717,0.09234327329987206,0.09283408334963802,0.09194068214536562,0.0907334008674528,0.04085533114002896,0.09109339631925993,0.09323517902563097,0.09146247303847094,0.09311348682592917,0.06067950219858136,0.09352918019879934,0.09402269614556838,0.09195562617995608,0.09147594834623367,0.04892335235924138,0.09494636354689501,0.09435531207200157,0.09372783924203856,0.09356589985935856,0.05583235709221185,0.09406554472984943,0.09467814517706906,0.0944811680257436,0.09346263166694532,0.07122290631059533,0.09149689991142604,0.09390285658383878,0.09269286521975204,0.09400356029387176,0.06931839660431198,0.09292884558606436,0.09254549011935044,0.09127816327852194,0.09162347433539544,0.07305353831038806,0.09293868713709284,0.09264331833300724,0.09055586827331644,0.08970563647629258,0.06209757038290719,0.09139848440114164,0.09221272745059676,0.09216982400908598,0.09253813546819832,0.06816321792100459,0.0907883082373782,0.09035902954412052,0.08767166959735789,0.08675954247273228,0.046716615671860175,0.0920923137486468,0.09220309137155157,0.09084976762026213,0.09000068845461609,0.07587720181950237,0.08908571990945774,0.09192917237331244,0.08870280798409956,0.09164806200025573,0.09414802214028513,0.09220549158547388,0.09159655644687928,0.08943506567903202,0.09012854431188964,0.10763406165238523,0.09813010530459602,0.09745646644492273,0.09544256758439644,0.09400847782684382,0.07996638084629311,0.10166322212380673,0.10115437292115048,0.09792825867127608,0.09763761716022308,0.07560663671261476,0.103513482924909,0.10314517706906673,0.102476226531639,0.10131101429035083,0.05187270391446305
24,0.09239740183052852,0.0923987477988652,0.09196558886968303,0.0915546288737866,0.05105429243866471,0.09210707607518946,0.09313245940129132,0.09306148473965002,0.09313807449078948,0.04371353487555444,0.0902421021552997,0.09232537663862256,0.09126820058879496,0.0921280132183286,0.05536702348639451,0.08910540301151462,0.08905791430248483,0.08921588650503864,0.08941550203094112,0.040330511588725686,0.08812616868418463,0.08917530815887302,0.08882236026082321,0.08902209939317643,0.043855533584133764,0.09097529770691863,0.0907992565055762,0.08952472988657477,0.08857460389271911,0.04300641968485881,0.09093593150280484,0.0913715515554686,0.09142262227956303,0.09095468985119544,0.05284078970470985,0.0910195846865466,0.09285854040305223,0.09208015980154324,0.09268566145736007,0.06709534925445881,0.08662041137683299,0.09007532772451576,0.08747739714768192,0.09022197743835872,0.07071727577396493,0.08573959255978743,0.0866757972999413,0.08617726613831203,0.08639613678609716,0.0531689218556161,0.0836039759866155,0.08447466249266289,0.08368161236170543,0.08480285610315016,0.04462021581884803,0.08538037594724929,0.0848121698297789,0.08480241495598982,0.08357839039310759,0.05068682280767906,0.08548863300856215,0.08543827039718255,0.08601786310268046,0.08503889768580901,0.02878160310785282,0.08620706623363843,0.08623557033848563,0.08547489651256046,0.08525526913657956,0.03725451253666301,0.08702391496899912,0.08719917824300527,0.0854250830639256,0.084871701564759,0.04753118934472393,0.08471607125282946,0.08733613774212483,0.08567415030709992,0.08686330241844273,0.06625487041178665,0.08366794606830037,0.08420563490510663,0.08395558632919717,0.08440453593241344,0.03555916309031406,0.08527703966145066,0.08530620230874585,0.08495932731918962,0.08435536060269284,0.03935954744627795,0.08364334219072926,0.08480483271375465,0.0847027880587201,0.08510282561444575,0.04804833329015805,0.08239838598563133,0.08269908041479161,0.0831784965304933,0.08218672856201499,0.04007529769357638,0.08055801594331267,0.08239581295245549,0.0804287941658489,0.08256046106789147,0.0777769142721175,0.08388938096644033,0.08342300919585209,0.0830738882883601,0.08257521366680763,0.03412382479278263,0.08454876488534592,0.08437424183134415,0.08500665009539275,0.08374558651415759,0.02732515689418122,0.08528196043696487,0.08490510663275289,0.08472769478303753,0.08424225734433549,0.032559920096942904,0.08324968014959158,0.08490021522207004,0.08403528784701295,0.08510282561444575,0.04405797768893264,0.08661056982580455,0.08677362551359813,0.0831784965304933,0.08280142018352232,0.07640873752594116,0.08698946954039957,0.08661220896106436,0.08718847914559973,0.0868190446216942,0.043148418393438116,0.08664993602991833,0.08661220896106436,0.08642135203662285,0.08525035160360751,0.04251038365556487,0.0868566086015156,0.08721874388573664,0.08707390821373955,0.0861994354672148,0.06295148153585035,0.08667453990748944,0.08740901976129918,0.08668536331438763,0.0861994354672148,0.06866788900690132
25,0.0851244956205098,0.08716004695754255,0.0858983108259568,0.0874484888421177,0.0543202627359889,0.08445527015057573,0.08466542750929368,0.0851760158207513,0.08485694896584282,0.034571888285394384,0.08551815766164747,0.08542359616513402,0.08610752731022323,0.08515200094416632,0.034212094260277874,0.08506544631433915,0.08542848757581686,0.08540515768447167,0.08503398015283692,0.04846089710562497,0.08662533215234723,0.08652416356877324,0.08706394552401257,0.08586504322511483,0.0545207879393205,0.08696978643834269,0.08738505184895322,0.08720681049469736,0.08669118876442068,0.06383801401373741,0.0857100679067021,0.08672960281745255,0.08660068045170836,0.08680920955575007,0.07018574006752615,0.08457828953843126,0.08588338876932107,0.08449855291931715,0.08554540358193102,0.11955619646864565,0.09122133648262967,0.09070631970260222,0.08854340494846799,0.08777796355124562,0.07379615317822852,0.09111800019683104,0.09169927607121893,0.08995810688969808,0.09113663857116162,0.09042055604007818,0.0891939769707706,0.09117555272940717,0.08974889040543167,0.09127924702735132,0.05726481703754235,0.08734868615293771,0.08879377812561143,0.08817478542857002,0.08830413957925587,0.05463304367515685,0.08788012990847359,0.08784484445314028,0.08779620321894505,0.0880287577328206,0.06798955733821503,0.08810156480661352,0.08823615730776756,0.08836905787824598,0.08827463438142352,0.051558004073827816,0.08696978643834269,0.08747798865192721,0.08794564356484964,0.08764027262802797,0.04798213118953661,0.08875602795000494,0.08827039718254745,0.08837408903655809,0.08712393166596183,0.04995955915157689,0.08705836039759868,0.08892584621404813,0.08786096070217038,0.08935649163527642,0.07692492202064162,0.08549355378407639,0.08600870671101546,0.08532545616665588,0.0864256419839295,0.0828332196384214,0.08261982088377129,0.08503717472118959,0.08293441063218249,0.08531427953224427,0.2037268904297668,0.09255486664698358,0.09270690667188417,0.09175139104055313,0.09268074392438802,0.12155569179755972,0.09239740183052852,0.0923987477988652,0.09196558886968303,0.0915546288737866,0.05105429243866471,0.09210707607518946,0.09313245940129132,0.09306148473965002,0.09313807449078948,0.04371353487555444,0.0902421021552997,0.09232537663862256,0.09126820058879496,0.0921280132183286,0.05536702348639451,0.08910540301151462,0.08905791430248483,0.08921588650503864,0.08941550203094112,0.040330511588725686,0.08812616868418463,0.08917530815887302,0.08882236026082321,0.08902209939317643,0.043855533584133764,0.09097529770691863,0.0907992565055762,0.08952472988657477,0.08857460389271911,0.04300641968485881,0.09093593150280484,0.0913715515554686,0.09142262227956303,0.09095468985119544,0.05284078970470985,0.0910195846865466,0.09285854040305223,0.09208015980154324,0.09268566145736007,0.06709534925445881,0.08662041137683299,0.09007532772451576,0.08747739714768192,0.09022197743835872,0.07071727577396493,0.08573959255978743,0.0866757972999413,0.08617726613831203,0.08639613678609716,0.0531689218556161
26,0.09613719122133647,0.0974417922128742,0.0971960009763436,0.0976818749569716,0.05380887549495664,0.09852868812124793,0.0982684406182743,0.09703659794071204,0.09598532608161138,0.058930423511148335,0.09727389036512156,0.09966249266288398,0.098316803570628,0.09809003019365244,0.0911276712307738,0.09377521897451037,0.0962972021130894,0.09464057106137516,0.0968262242198334,0.07206242570253381,0.0915756323196536,0.0929857170808061,0.09279747346188524,0.09297579590271153,0.05642625709633749,0.09085227831906308,0.09193895519467817,0.09203034635290837,0.09167756719808806,0.034892344830431465,0.0918167503198504,0.09204656622970064,0.09252848083925698,0.09134809248896014,0.03944781691377321,0.08806711937801398,0.09211015456857756,0.08835411384365552,0.09164314446728368,0.08695022273648781,0.08736344847948037,0.08832909411074154,0.08841388998201735,0.08829430451331177,0.03646392513214036,0.08727979529573862,0.08783995304245745,0.08809010256589074,0.08806318046362502,0.04635202439307545,0.08665977758094677,0.08722852670710234,0.08706892686887607,0.08775829341935737,0.03892683516540451,0.0874618639897648,0.08717467227548424,0.0874873598374089,0.08669118876442068,0.03450952398770752,0.08759472492864875,0.08744374877714732,0.08730305007745992,0.08783697394691031,0.041284205617967834,0.0876980612144474,0.0877029935433379,0.08801538239293845,0.08724686999026328,0.02383947237885256,0.0890069875012302,0.08858344746624926,0.08863306915601074,0.08770420055666474,0.04228970998682674,0.08771774431650428,0.0891606339268245,0.08881239757109625,0.08933682150338818,0.03951593791586193,0.08696978643834269,0.08775190765016631,0.08811500929020817,0.08743373624320151,0.04651992827146315,0.08501623855919695,0.08677362551359813,0.08594314292972817,0.08611583740668982,0.05285901926864908,0.08517370337565201,0.08595186851888084,0.08601288175781699,0.08570768217000893,0.04394092469942807,0.08540990060033461,0.08596165134024653,0.08638050500874228,0.08523559900469134,0.034107514130310684,0.08561165239641767,0.08530131089806299,0.08521586657965917,0.08559949644462365,0.04637121340774833,0.0875799626021061,0.08701819604774018,0.08642633338148634,0.08542738279060161,0.04986649243041344,0.0851244956205098,0.08716004695754255,0.0858983108259568,0.0874484888421177,0.0543202627359889,0.08445527015057573,0.08466542750929368,0.0851760158207513,0.08485694896584282,0.034571888285394384,0.08551815766164747,0.08542359616513402,0.08610752731022323,0.08515200094416632,0.034212094260277874,0.08506544631433915,0.08542848757581686,0.08540515768447167,0.08503398015283692,0.04846089710562497,0.08662533215234723,0.08652416356877324,0.08706394552401257,0.08586504322511483,0.0545207879393205,0.08696978643834269,0.08738505184895322,0.08720681049469736,0.08669118876442068,0.06383801401373741,0.0857100679067021,0.08672960281745255,0.08660068045170836,0.08680920955575007,0.07018574006752615,0.08457828953843126,0.08588338876932107,0.08449855291931715,0.08554540358193102,0.11955619646864565
