,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-10,0.8503074044373162,0.8613807982740022,0.875402349445652,0.8677021960364222,0.038105506703387346,0.791578505976018,0.4704928806992726,0.6289541230269953,0.6731391585760519,0.3325475623971662,0.0,0.0
2019-07-09,0.8442796043838547,0.8530204962243796,0.8715507991966768,0.8492233529726833,0.03453991975507123,0.6349052510353259,0.4546811391819786,0.6378521905885823,0.6809986130374479,0.32551562067892126,0.0,0.0
2019-07-08,0.8543170275327453,0.854908306364617,0.8627472557704476,0.847348687734333,0.06681054368036236,0.6201967252836063,0.4359533673369045,0.6500958843487241,0.6828478964401294,0.32356483402212416,0.0,0.0
2019-07-05,0.867949746057204,0.8678532901833873,0.8847561143360204,0.8639528655597215,0.04804210761767625,0.6866410704318712,0.44415854952773526,0.6576191178639919,0.6828478964401294,0.32738892589725466,0.0,0.0
2019-07-03,0.8695535952953757,0.8734358144552318,0.8902583289774135,0.876807712908409,0.02152248675399477,0.7289933442837835,0.463319576238744,0.6651423513792595,0.6883957466481738,0.3163931394320419,0.0,0.0
2019-07-02,0.8511093290564021,0.8643473570658037,0.8814547855511844,0.8719871451526513,0.04222819476870168,0.6846275202157265,0.4615941494697305,0.6669125239710872,0.6964093080597935,0.3098106429899647,0.0,0.0
2019-07-01,0.8465650895482492,0.8551779935275081,0.8727227709152935,0.8599357257632565,0.058190854314912416,0.5803406282798075,0.43582587790922866,0.6669125239710872,0.7073509015256589,0.3085378419443627,0.0,0.0
2019-06-28,0.8449612403100777,0.8508629989212513,0.8627472557704476,0.8478843063738617,0.1191057024227258,0.49075982787509875,0.3963568963308491,0.6722230417465703,0.7085837571274465,0.3042775433761865,0.0,0.0
2019-06-27,0.8335391606522321,0.8465480043149947,0.8635725879666567,0.8508302088912694,0.060310215151472786,0.5096920235333622,0.3736421879271055,0.6798937896444903,0.7247649869009093,0.29186824690678836,0.0,0.0
2019-06-26,0.8511093290564021,0.8530204962243796,0.8495419406311042,0.839046598821639,0.12336050104150648,0.42420442161989996,0.33997046656621877,0.6920637262133059,0.7335490830636461,0.3067619066997761,0.0,0.0
2019-06-25,0.8556535685645551,0.866235167206041,0.884205892871881,0.859667916443492,0.08164502103982889,0.5556211725602198,0.35196114983973864,0.6975217583714414,0.7760826013253198,0.32059173365040766,0.0,0.0
2019-06-24,0.851376637262764,0.8557173678532901,0.8762276816418609,0.859667916443492,0.06902811368497574,0.5556211725602198,0.3600017156568133,0.7130107685499337,0.7787024194791186,0.302790485404805,0.0,0.0
2019-06-21,0.8476343223736968,0.8584142394822006,0.8718259099287465,0.8572576325656134,0.11384993918720555,0.5340258503925208,0.36160209108268926,0.72938486502434,0.7787024194791186,0.29541850191132074,0.0,0.0
2019-06-20,0.8551189521518311,0.8613807982740022,0.8772951112822913,0.8553829673272629,0.0653017572800604,0.5158690261117749,0.36015794185613514,0.7700988346363772,0.7787024194791186,0.28544536583890284,0.0,0.0
2019-06-19,0.8374766105319434,0.8473570658036679,0.8657734738232141,0.8527048741296196,0.05950986285666354,0.4881960343039711,0.35584542819403003,0.7726065791414662,0.7796270611804593,0.27297234075091426,0.0,0.0
2019-06-18,0.8281208233092757,0.8402939590075512,0.8583454840573332,0.8411890733797536,0.0630904782541835,0.3820444714498287,0.3361760825536093,0.7766632246644048,0.7796270611804593,0.267378003693466,0.0,0.0
2019-06-17,0.8249131248329326,0.8287486515641855,0.8454152796500594,0.8361006963042313,0.034114230193901945,0.3419978688047314,0.31839875054583866,0.7766632246644048,0.7796270611804593,0.2635921462970889,0.0,0.0
2019-06-14,0.8201015771184177,0.8279395900755123,0.8489917191669648,0.8328869844670593,0.031139645747997373,0.3169778362510219,0.30604825690537335,0.7869154742587404,0.7796270611804593,0.24880563403042621,0.0,0.0
2019-06-13,0.8348035284683241,0.8352211434735707,0.8459655011141985,0.8259239421531869,0.035338175056968305,0.2658736198696946,0.29210194768221526,0.7869154742587404,0.7796270611804593,0.248107479663333,0.0,0.0
2019-06-12,0.8187650360866079,0.8360302049622438,0.8484414977028255,0.8414568826995178,0.04141561001523815,0.4506811806317684,0.3143210641398538,0.7930373211388111,0.7796270611804593,0.24534586722986632,0.0,0.0
2019-06-11,0.8382785351510293,0.8395361380798273,0.8509174942914524,0.8304767005891804,0.04975954481273853,0.36129898677046157,0.31584049555229216,0.7937011358607463,0.7796270611804593,0.2441903969843292,0.0,0.0
2019-06-10,0.839347767976477,0.8379180151024812,0.8542188230762884,0.8411890733797536,0.038029665459730744,0.46407161519401197,0.33952979491076074,0.8139106062841128,0.7796270611804593,0.23677748162140455,0.0,0.0
2019-06-07,0.8323977546110666,0.8381877022653722,0.8594459269856118,0.8371719335832887,0.05377283974780165,0.42904673873715754,0.35243931458815114,0.8215075969907067,0.7847125905378333,0.22355408150662015,0.0,0.0
2019-06-06,0.8275862068965517,0.8338673139158576,0.8489917191669648,0.8315479378682378,0.06859753114034474,0.3811836521996259,0.3555711652148952,0.8205546540787728,0.7931884728001233,0.21901702841400042,0.0,0.0
2019-06-05,0.8222400427693132,0.8271305285868393,0.8470659440424771,0.8253883235136581,0.058399854608491425,0.3323266998869692,0.3517842765275385,0.8188523381029651,0.7931884728001233,0.20847111625671272,0.0,0.0
2019-06-04,0.8190323442929698,0.8247033441208198,0.8368868469558999,0.81869309051955,0.04856705484335463,0.2841176776665861,0.34324009350549445,0.8237203127304913,0.7931884728001233,0.20854067263800466,0.0,0.0
2019-06-03,0.7964020315423684,0.8096008629989212,0.823956642548626,0.8103910016068558,0.06245928338762215,0.2321472121640346,0.32982386569191996,0.8335300191768699,0.7968870396054861,0.2068441555101375,0.0,1.0
2019-05-31,0.797914995990377,0.8039374325782092,0.8206553137637902,0.7996786288162828,0.06244670143014917,0.17775253657771742,0.31044044266695175,0.8378079362737867,0.8000770534751117,0.20068994466697299,0.0,1.0
2019-05-30,0.7976476877840151,0.8031283710895362,0.8242317532806955,0.8098553829673272,0.04488892927541905,0.31178410723903255,0.32261511161236994,0.8378079362737867,0.8000770534751117,0.19145310992018705,0.0,0.0
2019-05-29,0.798182304196739,0.8001618122977348,0.8159784313186059,0.8050348152115693,0.07656086172428737,0.28022439927703446,0.3298746907460802,0.8493140581206668,0.8000770534751117,0.18956824882948203,0.0,0.0
2019-05-28,0.810211173483026,0.8174217907227616,0.832760185974855,0.8098553829673272,0.15131796004529505,0.342304102616406,0.34967333576033977,0.8523676058415697,0.8000770534751117,0.1927491152232142,0.0,0.0
2019-05-24,0.8078053996257687,0.8128371089536138,0.8322099645107156,0.811194429566149,0.03838650375361731,0.35999624557212445,0.37088936933009575,0.8523676058415697,0.8000770534751117,0.18443170361879596,0.0,0.0
2019-05-23,0.8019246190858061,0.8039374325782092,0.8261575284051832,0.8103910016068558,0.07191916791321246,0.35206141638978283,0.388604718229931,0.8564242513645081,0.8000770534751117,0.17283396141160343,0.0,0.0
2019-05-22,0.797914995990377,0.8101402373247033,0.8234064210844866,0.8122656668452062,0.07118522039395507,0.3824584880137839,0.40774287235022083,0.859153267443576,0.8000770534751117,0.17368792365705082,0.0,0.0
2019-05-21,0.7984496124031009,0.7993527508090615,0.8217557566920688,0.8036957686127477,0.0828256280493772,0.29190941003200926,0.40984506731428394,0.8729458622215667,0.8000770534751117,0.16884535197138129,0.0,0.0
2019-05-20,0.7901630580058808,0.796655879180151,0.8159784313186059,0.8015532940546332,0.06779298485971118,0.27210414285409523,0.4117831064197447,0.8694055170379114,0.8000770534751117,0.16188313098856613,0.0,0.0
2019-05-17,0.7874899759422614,0.7993527508090615,0.8151530991223969,0.798339582217461,0.08416071353678825,0.24245823965721008,0.41188591709317773,0.8755273639179825,0.8000770534751117,0.15999708501466844,0.0,0.0
2019-05-16,0.7834803528468325,0.8039374325782092,0.8124019918017003,0.8028923406534547,0.07196075827263704,0.33549569768694426,0.4236598388032325,0.8761911786399175,0.8000770534751117,0.1677557246698663,0.0,0.0
2019-05-15,0.7757284148623363,0.785329018338727,0.8000220088585658,0.7897696839850026,0.09852860997329829,0.21673754550205174,0.41329728236610536,0.8964006490632839,0.8000770534751117,0.17883460720992547,0.0,0.0
2019-05-14,0.7685110932905642,0.7740021574973031,0.7961704586095906,0.7766470273165504,0.07615299660287148,0.14384041437758635,0.38971421140498697,0.8993730638737277,0.8000770534751117,0.1767944046236562,0.0,1.0
2019-05-13,0.7588879978615344,0.7680690399137,0.7848909185947345,0.7742367434386715,0.08025820972725112,0.13284876010514918,0.37679723816254806,0.8993730638737277,0.8000770534751117,0.17208216247961378,0.0,0.0
2019-05-10,0.7695803261160119,0.7726537216828478,0.777187818096784,0.7782538832351364,0.04504550474619396,0.20954548296937392,0.3819784532503873,0.8993730638737277,0.8000770534751117,0.1832042347867902,0.0,0.0
2019-05-09,0.7607591553060679,0.7731930960086301,0.7870918044512917,0.7761114086770219,0.05280787350938754,0.19490853699134864,0.3883246098923157,0.8982667060038354,0.8000770534751117,0.18155635802351483,0.0,0.0
2019-05-08,0.7741245656241647,0.7783171521035599,0.7928691298247545,0.7844134975897161,0.06633522528693853,0.3458781698192432,0.4123746965802657,0.8982667060038354,0.8000770534751117,0.17932174466484666,0.0,0.0
2019-05-07,0.7898957497995189,0.796655879180151,0.7945197942171726,0.7811997857525441,0.07890879478827362,0.3134281471394844,0.42749126995404013,0.8982667060038354,0.8000770534751117,0.19908445097908184,0.0,0.0
2019-05-06,0.7770649558941459,0.7982740021574973,0.803873559107541,0.8031601499732189,0.07350239756189623,0.5733835128229506,0.47761776792427924,0.8969390765599646,0.8000770534751117,0.20792556735419726,0.0,0.0
2019-05-03,0.785351510291366,0.7909924487594391,0.8091006630168645,0.7961971076593465,0.04926745047601739,0.4946159501988375,0.4995590138822893,0.8969390765599646,0.8000770534751117,0.204864102161063,0.0,0.0
2019-05-02,0.7743918738305268,0.7780474649406689,0.7967206800737298,0.7860203535083019,0.05525751072961373,0.3978078380421019,0.4973276456725467,0.8969390765599646,0.8000770534751117,0.20871351279874906,0.0,0.0
2019-05-01,0.7685110932905642,0.7753505933117584,0.7854411400588739,0.7795929298339582,0.0560274566271966,0.34573125562202756,0.48614523002835897,0.8931037026110047,0.8000770534751117,0.2133446286514689,0.0,0.0
2019-04-30,0.7634322373696872,0.7823624595469255,0.7752620429722964,0.7753079807177289,0.10131306706183334,0.3128827581053013,0.47340992920294045,0.8911720017701728,0.8036215133302512,0.2366648866337722,0.0,0.0
2019-04-29,0.751937984496124,0.7510787486515642,0.7694847175988337,0.7479914301017676,0.06440214732074205,0.17153404245654996,0.4225064072829658,0.8934724885676354,0.8125597164432117,0.2456394544903447,0.0,1.0
2019-04-26,0.7439187383052661,0.7502696871628911,0.7656331673498585,0.7581681842528118,0.05387139841467336,0.28398293447459566,0.4120573458204707,0.8888995427054139,0.8125597164432117,0.23706637190212176,0.0,0.0
2019-04-25,0.7326917936380648,0.7459546925566343,0.7579300668519081,0.7485270487412962,0.04749444296878277,0.23772985674743807,0.3950618598609643,0.8819663667207555,0.8292032670673448,0.2382633993762045,0.0,0.0
2019-04-24,0.7393744987971131,0.7408414239482201,0.7576549561198382,0.7420996250669522,0.05766415959514057,0.20954827419203972,0.3802962860229358,0.8801961941289277,0.8292032670673448,0.22811794047368136,0.0,1.0
2019-04-23,0.7284709970596098,0.7408306364617044,0.749951855621888,0.7434386716657739,0.07581922523101872,0.2263602027906827,0.38066546851336563,0.8801961941289277,0.8292032670673448,0.2285452574642564,0.0,0.0
2019-04-22,0.7268110130981023,0.7370550161812298,0.7480260804974004,0.7316550615961434,0.09023290601277768,0.17301302616815192,0.3691162278579667,0.877319663667208,0.8376791493296347,0.22647650453795418,0.0,0.0
2019-04-18,0.7508687516706763,0.7486515641855448,0.7372967619466837,0.7423674343867167,0.15509534327773972,0.30288444083302546,0.3879180518918211,0.8753503466587993,0.8376791493296347,0.2534376448956533,0.0,0.0
2019-04-17,0.776797647687784,0.7775080906148867,0.7639825029574405,0.7557579003749331,0.12801198081950482,0.43162316273045453,0.42934175727022555,0.8741687564537542,0.8572507320080135,0.2823474209451777,0.0,0.0
2019-04-16,0.8120823309275595,0.8125889967637541,0.8035984483754712,0.7836100696304231,0.07858760537389384,0.606173472819456,0.5066474750186968,0.8723263018144269,0.8572507320080135,0.3373980738136573,0.0,0.0
2019-04-15,0.8024592354985298,0.8077130528586839,0.8212055352279294,0.8149437600428495,0.0482661363604591,0.7184225084427528,0.6080292517204571,0.8716624870924916,0.8700416088765602,0.3455173927208781,0.0,0.0
2019-04-12,0.8152900294039028,0.813646170442287,0.8242317532806955,0.8047670058918049,0.058133536508646604,0.6419488633259971,0.6505687798214205,0.8696710429266855,0.8714285714285718,0.33755903455093933,0.0,0.0
2019-04-11,0.8273188986901898,0.8268230852211436,0.8355112932955516,0.8197643277986074,0.054407529602549944,0.6924216438525109,0.6949978944849994,0.8696710429266855,0.9037910309754971,0.34279977700321107,0.0,0.0
2019-04-10,0.8307939053728951,0.8292880258899676,0.853668601612149,0.8320835565077663,0.0311553731948386,0.7286728998679176,0.7333546411638076,0.8679008703348577,0.9016335336723686,0.3311611028100159,0.0,0.0
2019-04-09,0.8323977546110666,0.831445523193096,0.8517428264876614,0.8350294590251741,0.04979903817925095,0.7372185432045075,0.7498604207812171,0.8664257265083346,0.8953151487132068,0.3122526785851992,0.0,0.0
2019-04-08,0.8348035284683241,0.8389967637540453,0.8608214806459601,0.8430637386181038,0.03847597545120297,0.7609148502107199,0.7595327331761227,0.8597875792889809,0.8910001541069503,0.29539929816921046,0.0,0.0
2019-04-05,0.8323977546110666,0.8389967637540453,0.8602712591818209,0.839046598821639,0.0389691182843802,0.7196266489509585,0.7439105583326483,0.8526331317303438,0.8910001541069503,0.2779886254438685,0.0,0.0
2019-04-04,0.8273188986901898,0.8292880258899676,0.8495419406311042,0.8323513658275308,0.030453579566901062,0.6507069014616544,0.7082109762705326,0.8439157692875056,0.8910001541069503,0.2653437825913273,0.0,0.0
2019-04-03,0.8326650628174286,0.8333333333333334,0.8509174942914524,0.8350294590251741,0.04109581859613314,0.6641671372363264,0.6766753108889196,0.8395781088656145,0.8910001541069503,0.2546588059174075,0.0,0.0
2019-04-02,0.8315958299919809,0.8362998921251348,0.856144598200776,0.8369041242635242,0.04913603892018845,0.6743043954022423,0.6475997084144756,0.837881693465113,0.8910001541069503,0.2419192735491181,0.0,0.0
2019-04-01,0.8217054263565892,0.8298274002157496,0.8509174942914524,0.8350294590251741,0.054839160643637024,0.6491182910873885,0.6150036654502353,0.837881693465113,0.8910001541069503,0.22832860258235418,0.0,0.0
2019-03-29,0.8168938786420743,0.820118662351672,0.8410135079369447,0.8251205141938939,0.05927185416113293,0.5259613009427607,0.568342592612695,0.837881693465113,0.8910001541069503,0.22486644084779187,0.0,0.0
2019-03-28,0.8110130981021118,0.81445523193096,0.8374370684200393,0.820299946438136,0.04346716808097189,0.4736084200753179,0.523455192128551,0.837881693465113,0.8910001541069503,0.21319827143817774,0.0,0.0
2019-03-27,0.8152900294039028,0.8217367853290184,0.8335855181710641,0.8130690948044992,0.05188799261858495,0.40175579743337164,0.47793251836531164,0.8359640064906328,0.889921405455386,0.2132823949171783,0.0,0.0
2019-03-26,0.8115477145148358,0.8233549083063647,0.8393628435445268,0.8237814675950723,0.05651116299226908,0.5113538079977384,0.46391389528653193,0.8359640064906328,0.8866851595006936,0.21195162541928264,0.0,0.0
2019-03-25,0.8011226944667202,0.808522114347357,0.8267077498693226,0.8095875736475628,0.05310914149110176,0.3832753905761512,0.42937120873798124,0.8347824162855878,0.8845276621975652,0.2131814581602158,0.0,0.0
2019-03-22,0.8115477145148358,0.8211974110032362,0.831109521582437,0.8085163363685056,0.05243530776865974,0.3747252653736707,0.40546568156892837,0.8319073609676945,0.8802126675913085,0.21573232986233562,0.0,0.0
2019-03-21,0.8043303929430634,0.8217367853290184,0.8322099645107156,0.821906802356722,0.06782933273685535,0.5075320760483664,0.41343148447950867,0.8281457442100605,0.8800585606410849,0.21810099644287542,0.0,0.0
2019-03-20,0.8115477145148358,0.815326321467098,0.8297339679220889,0.8170862346009641,0.06529756329423607,0.46038419507571765,0.41108775551198384,0.8240890986871221,0.8757435660348286,0.21439372572528964,0.0,0.0
2019-03-19,0.8053996257685111,0.8160733549083063,0.8289086357258798,0.8205677557579002,0.07492765374453034,0.4945342198723089,0.41620101801803727,0.8199586959728574,0.8746648173832641,0.21298357545538601,0.0,0.0
2019-03-18,0.8000534616412726,0.8063646170442287,0.8261575284051832,0.8074450990894483,0.050360333282073504,0.37182397041173815,0.3984899820121004,0.819811181590205,0.8645399907535829,0.21061748708703545,0.0,0.0
2019-03-15,0.7856188184977279,0.8012405609492989,0.8044237805716802,0.8066416711301553,0.2353039241727363,0.3651283443597701,0.38784201774625354,0.8136893347101344,0.8645399907535829,0.2214525834826608,0.0,0.0
2019-03-14,0.806201550387597,0.8066343042071197,0.8118517703375611,0.7908409212640598,0.09388272217639905,0.2535101544239856,0.35765877716804084,0.8102965039091312,0.8645399907535829,0.2290481971467622,0.0,1.0
2019-03-13,0.8027265437048917,0.807982740021575,0.8234064210844866,0.8128012854847347,0.06601473487019614,0.4696748939385722,0.37924699781237675,0.8032895707331467,0.8645399907535829,0.23574904593847187,0.0,0.0
2019-03-12,0.798182304196739,0.8023193096008631,0.8184874411950812,0.8053026245313335,0.0675242202681355,0.41399735511308583,0.3838348663310393,0.8025519988198849,0.8645399907535829,0.23136236497166418,0.0,0.0
2019-03-11,0.7821438118150228,0.7915318230852212,0.8027731161792622,0.799143010176754,0.08407403782975213,0.3708210301124279,0.37991871693542584,0.8114884201209618,0.8645399907535829,0.237545695022353,0.0,0.0
2019-03-08,0.7882919005613472,0.7893743257820927,0.7901180225040582,0.7828066416711301,0.0911852902937188,0.276043758180661,0.3543128852213181,0.8114884201209618,0.8617660656495608,0.2513884425434137,0.0,1.0
2019-03-07,0.802451216252339,0.8015102481121898,0.8151530991223969,0.7961971076593465,0.08369133662328221,0.39746130645454375,0.3656673074510582,0.812066676500959,0.8617660656495608,0.2586068857565282,0.0,0.0
2019-03-06,0.8281208233092757,0.8279395900755123,0.8252661696332776,0.8087841456882698,0.06168758999594581,0.4901970659645974,0.39849770195503614,0.819274229237351,0.8617660656495608,0.2822163357666033,0.0,0.0
2019-03-05,0.8353381448810481,0.8381877022653722,0.8591708162535422,0.8363685056239957,0.07534740182578183,0.6330185822234105,0.4679218730267381,0.8206225106947929,0.8537525042379412,0.3009694071370674,0.0,0.0
2019-03-04,0.8446939321037156,0.8473570658036679,0.8599961484497513,0.8411890733797536,0.06299890956368567,0.6526410228315155,0.5191463781389599,0.8218026257560114,0.8497164432115888,0.2944319427411911,1.0,0.0
2019-03-01,0.8492381716118685,0.8527508090614886,0.8712756884646071,0.848955543652919,0.07580489577945226,0.6840465080856174,0.5610088871417376,0.8259330284702759,0.849283402681461,0.2887136611271193,1.0,0.0
2019-02-28,0.8315958299919809,0.8524811218985977,0.8597210377176815,0.8486877343331547,0.11670569403475416,0.6813293219578654,0.5813593335225815,0.833087476028913,0.849283402681461,0.29009602794536343,0.0,0.0
2019-02-27,0.8323977546110666,0.837378640776699,0.8580703733252636,0.8374397429030529,0.04200661251764969,0.5695406470391561,0.5688113574602891,0.8437085115798791,0.849283402681461,0.2783474758246392,0.0,0.0
2019-02-26,0.8318631381983428,0.83764832793959,0.8577952625931938,0.839850026780932,0.04225161118955418,0.5847363350298429,0.5585622397429625,0.848428971824753,0.849283402681461,0.2635636745665913,0.0,0.0
2019-02-25,0.8340016038492383,0.8414239482200646,0.861646812842169,0.8414568826995178,0.07118591939159245,0.5957145807081744,0.5487565947229109,0.8492403009293407,0.849283402681461,0.24983585911268974,0.0,0.0
2019-02-22,0.814319700614809,0.8349514563106797,0.8418388401331537,0.8382431708623459,0.069542925444912,0.5572053409333043,0.5316140202243125,0.8522643457737132,0.8489751887810141,0.2539952117891074,0.0,0.0
2019-02-21,0.8067361668003209,0.8131067961165048,0.8319348537786461,0.8162828066416711,0.05240804686080161,0.3603025581756265,0.4797439468555376,0.853739489600236,0.8489751887810141,0.26454966759137716,0.0,0.0
2019-02-20,0.8203688853247796,0.81957928802589,0.8338606289031336,0.8178896625602571,0.0780832785785184,0.37671767361226244,0.4476121638827461,0.8527806461129964,0.8489751887810141,0.257795844849115,0.0,0.0
2019-02-19,0.8126169473402834,0.8276699029126213,0.8410135079369447,0.8286020353508302,0.06839447232668354,0.47946606325069174,0.4445756334731665,0.85174804543443,0.8489751887810141,0.252933322173982,0.0,0.0
2019-02-15,0.8163592622293506,0.8182308522114347,0.8379872898841785,0.8232458489555435,0.050939452824649456,0.43139858459540636,0.4335162723233225,0.85174804543443,0.8489751887810141,0.24313480695844406,0.0,0.0
2019-02-14,0.798182304196739,0.8077130528586839,0.8253321962089741,0.8117300482056774,0.05324719352448589,0.3418114006361048,0.40793602095885434,0.8491665437380146,0.8489751887810141,0.2431939327071629,0.0,0.0
2019-02-13,0.8040630847367015,0.8060949298813377,0.8190046493713722,0.8044991965720407,0.06946953069298625,0.2944874301634262,0.38178502891916394,0.8491665437380146,0.8489751887810141,0.2393744037564551,0.0,0.0
2019-02-12,0.7984496124031009,0.8047464940668824,0.8190046493713722,0.8090519550080342,0.08864548237826957,0.348365351826373,0.376247876790013,0.8491665437380146,0.8489751887810141,0.23406659310601666,0.0,0.0
2019-02-11,0.8136861801657312,0.8128371089536138,0.822305978156208,0.8039635779325119,0.0772451804112902,0.3104980074844924,0.3682451643327977,0.8473963711461868,0.8489751887810141,0.23547789049410706,0.0,0.0
2019-02-08,0.793638064688586,0.8109492988133765,0.8217557566920688,0.81869309051955,0.07856488795067873,0.4693888661904897,0.3919819401315424,0.845626198554359,0.8489751887810141,0.23502727572969562,0.0,0.0
2019-02-07,0.8091419406575783,0.808522114347357,0.8140526561941183,0.8044991965720407,0.06778110189987557,0.3585541723297274,0.38689514639801537,0.8454786841717069,0.8489751887810141,0.2441188157937022,0.0,0.0
2019-02-06,0.8040443731622562,0.81445523193096,0.8300090786541584,0.8213711837171932,0.041924829794075295,0.4987722803779116,0.41535914724901246,0.8396518660569405,0.8489751887810141,0.24023322376538414,0.0,0.0
