Date,Open,High,Low,Close,Volume
2016-03-31,29.79,30.61,28.7421,29.64,1044553500
2016-02-29,30.34,30.9023,28.25,29.67,850735400
2016-01-29,31.85,32.24,29.59,30.49,703021900
2015-12-31,33.0,33.83,31.84,32.28,740264900
2015-11-30,34.17,35.25,30.9889,32.77,849907000
2015-10-30,31.3,36.07,31.1,33.82,679709800
2015-09-30,31.46,33.96,30.64,31.41,580612600
2015-08-31,36.29,36.3,28.47,32.22,545900700
2015-07-31,33.56,36.46,33.08,36.06,497482000
2015-06-30,34.77,34.92,33.33,33.53,507655700
2015-05-29,33.86,34.99,33.21,34.75,437881000
2015-04-30,34.84,35.53,33.71,33.93,556389300
2015-03-31,34.32,35.45,33.63,34.79,654758000
2015-02-27,31.44,34.97,31.02,34.32,605350100
2015-01-30,31.27,33.5,31.01,31.25,598304700
2014-12-31,30.88,33.1222,30.58,31.15,533277200
2014-11-28,29.9,31.64,29.76,31.15,406678200
2014-10-31,29.37,30.2,27.51,29.95,677081200
2014-09-30,29.21,30.84,29.01,29.57,474062800
2014-08-29,28.7,29.67,27.87,29.39,461117900
2014-07-31,29.6111,31.3112,28.7,28.7,530925600
2014-06-30,29.59,29.92,29.15,29.68,483671600
2014-05-30,31.08,31.5825,28.77,29.63,686948500
2014-04-30,31.93,32.69,29.58,31.28,671875400
2014-03-31,31.52,32.96,30.83,32.12,571300000
2014-02-28,31.03,32.41,30.57,32.11,533056600
2014-01-31,30.47,31.42,29.66,30.4,547269600
2013-12-31,31.61,31.93,29.95,30.63,528149100
2013-11-29,30.7,32.5,30.69,31.73,462250400
2013-10-31,28.58,31.35,28.02,30.69,622467800
2013-09-30,28.38,29.27,27.86,28.73,508214700
2013-08-30,29.4269,29.45,27.76,28.21,512823000
2013-07-31,27.97,30.43,27.33,29.23,765847900
2013-06-28,27.3,29.81,27.1173,28.01,2211564500
2013-05-31,28.8315,30.04,27.23,27.23,903776400
2013-04-30,28.75,31.15,28.64,29.07,777255500
2013-03-28,27.18,28.9,27.15,28.86,585696000
2013-02-28,27.58,27.8,26.79,27.37,550543400
2013-01-31,25.53,27.84,25.33,27.28,783142300
2012-12-31,25.04,25.791,24.63,25.08,597201100
2012-11-30,24.82,25.08,23.55,25.02,684861600
2012-10-31,24.8,26.09,24.8,24.87,543592000
2012-09-28,23.79,25.15,23.63,24.85,543635100
2012-08-31,23.92,24.37,23.59,23.86,587670300
2012-07-31,22.85,24.49,22.0,24.04,867011600
2012-06-29,21.76,23.0,21.4,23.0,572525900
2012-05-31,22.6312,22.99,21.85,21.87,829761700
2012-04-30,22.54,23.3,21.77,22.9,844240400
2012-03-30,21.07,22.8,21.05,22.65,771001600
2012-02-29,21.25,21.53,20.75,21.13,670496500
2012-01-31,21.86,22.17,21.22,21.4,948313900
2011-12-30,20.03,21.9,19.73,21.64,909964100
2011-11-30,19.15,20.15,18.15,20.07,1057244200
2011-10-31,17.69,19.95,17.0499,19.26,899774000
2011-09-30,18.91,19.15,17.3,17.68,1002598100
2011-08-31,19.44,19.46,16.63,18.98,1502956500
2011-07-29,20.5,20.95,19.05,19.25,853540100
2011-06-30,21.34,21.45,20.03,20.6,966550100
2011-05-31,21.14,21.45,20.07,21.45,948835400
2011-04-29,20.35,21.06,19.1,20.97,924103700
2011-03-31,19.35,20.57,18.9696,20.31,1218679200
2011-02-28,18.49,19.39,18.46,19.24,918303700
2011-01-31,17.7,18.76,17.62,18.22,1114064700
2010-12-31,16.49,17.7,16.42,17.51,854063500
2010-11-30,17.63,17.84,16.25,16.3,875729500
2010-10-29,17.25,17.9,16.86,17.42,930284000
2010-09-30,16.1295,17.5,16.07,17.17,902766700
2010-08-31,15.1609,16.6,15.1,15.91,1210988000
2010-07-30,14.29,15.44,14.0,15.0,1031865200
2010-06-30,15.16,15.6,14.17,14.26,1274977800
2010-05-28,16.8,17.39,14.75,15.23,1684690000
2010-04-30,17.21,17.33,16.33,16.72,1456510100
2010-03-31,17.61,17.88,16.7989,17.15,1423630600
2010-02-26,18.79,19.33,17.43,17.55,1212918600
2010-01-29,18.27,20.36,18.24,18.66,1014747000
