,Equity
2011-10-26,10954.93948155728
2011-10-27,10517.18801843575
2011-10-28,10662.175764183006
2011-10-31,11019.068676791643
2011-11-01,11261.644328330327
2011-11-02,11024.645128551154
2011-11-03,10823.892865208794
2011-11-04,10988.398192114339
2011-11-07,10927.05722275973
2011-11-08,10974.457062715564
2011-11-09,11373.173363520526
2011-11-10,11362.020460001506
2011-11-11,10985.609966234584
2011-11-14,11111.080130823557
2011-11-15,11097.139001424783
2011-11-16,11270.00900596959
2011-11-17,11297.89126476714
2011-11-18,11180.785777817431
2011-11-21,11375.96158940028
2011-11-22,11752.3720831672
2011-11-23,12000.524186465393
2011-11-25,12017.253541743923
2011-11-28,11638.054822097247
2011-11-29,11635.266596217492
2011-11-30,11264.432554210081
2011-12-01,11275.585457729101
2011-12-02,11180.785777817431
2011-12-05,11069.256742627233
2011-12-06,11164.056422538903
2011-12-07,11297.89126476714
2011-12-08,11596.231433900923
2011-12-09,11459.608365792928
2011-12-12,11532.102238666559
2011-12-13,11760.736760806467
2011-12-14,11914.08918419299
2011-12-15,11911.300958313233
2011-12-16,11838.807085439606
2011-12-19,11997.735960585638
2011-12-20,11819.289504281322
2011-12-21,11718.913372610143
2011-12-22,11593.443208021168
2011-12-23,11518.161109267783
2011-12-27,11434.514332875135
2011-12-28,11674.301758534062
2011-12-29,11640.843047977003
2011-12-30,11668.725306774551
2012-01-03,11437.30255875489
2012-01-04,11306.255942406406
2012-01-05,11027.433354430908
2012-01-06,10952.151255677525
2012-01-09,10832.25754284806
2012-01-10,10684.481571221046
2012-01-11,10595.258343068886
2012-01-12,10363.835595049226
2012-01-13,10453.058823201383
2012-01-17,10425.176564403835
2012-01-18,10338.741562131432
2012-01-19,10137.989298789074
2012-01-20,10087.801232953483
2012-01-23,10087.801232953483
2012-01-24,10059.918974155935
2012-01-25,9998.578004801326
2012-01-26,10146.353976428338
2012-01-27,10163.083331706868
2012-01-30,10140.777524668829
2012-01-31,10196.542042263927
2012-02-01,10006.94268244059
2012-02-02,9995.78977892157
2012-02-03,9728.120094465092
2012-02-06,9722.543642705583
2012-02-07,9716.967190946072
2012-02-08,9703.026061547298
2012-02-09,9750.425901503133
2012-02-10,9755.97118996482
2012-02-13,9816.058358548029
2012-02-14,9594.828328764394
2012-02-15,9485.578931340373
2012-02-16,9510.160045760778
2012-02-17,9540.203630052383
2012-02-21,9373.598298980756
2012-02-22,9406.373118207961
2012-02-23,9368.135829109555
2012-02-24,9485.578931340373
2012-02-27,9532.009925245582
2012-02-28,9671.302906961204
2012-02-29,9635.7968527984
2012-03-01,9764.16489477162
2012-03-02,9764.16489477162
2012-03-05,9851.564412710835
2012-03-06,9772.358599578423
2012-03-07,9805.133418805628
2012-03-08,10034.557153396066
2012-03-09,10253.055948244102
2012-03-12,10236.668538630498
2012-03-13,10477.01721296334
2012-03-14,10485.21091777014
2012-03-15,10482.47968283454
2012-03-16,10416.93004438013
2012-03-19,10400.542634766527
2012-03-20,10280.368297600107
2012-03-21,10345.917936054519
2012-03-22,10299.48694214931
2012-03-23,10302.21817708491
2012-03-26,10548.02932128895
2012-03-27,10528.910676739746
2012-03-28,10392.348929959724
2012-03-29,10280.368297600107
2012-03-30,10337.724231247717
2012-04-02,10389.617695024124
2012-04-03,10466.092273220936
2012-04-04,10285.830767471307
2012-04-05,10318.605586698513
2012-04-09,10239.3997735661
2012-04-10,9960.813810134854
2012-04-11,10198.431249532094
2012-04-12,10261.249653050903
2012-04-13,10190.237544725293
2012-04-16,10190.237544725293
2012-04-17,10354.111640861318
2012-04-18,10332.261761376514
2012-04-19,10774.721820943789
2012-04-20,10624.503899485764
2012-04-23,10517.985736997345
2012-04-24,10487.94215270574
2012-04-25,10657.27871871297
2012-04-26,10862.121338883004
2012-04-27,10796.571700428593
2012-04-30,10676.397363262173
2012-05-01,10829.346519655797
2012-05-02,10922.208507466214
2012-05-03,10949.520856822219
2012-05-04,10728.290827038581
2012-05-07,10731.022061974181
2012-05-08,10602.65402000096
2012-05-09,10700.978477682576
2012-05-10,10717.365887296179
2012-05-11,10744.678236652184
2012-05-14,10567.147965838154
2012-05-15,10662.74118858417
2012-05-16,10534.37314661095
2012-05-17,10111.031731592879
2012-05-18,10059.13826781647
2012-05-21,10381.423990217323
2012-05-22,10345.917936054519
2012-05-23,10408.736339573328
2012-05-24,10485.21091777014
2012-05-25,10553.491791160151
2012-05-29,10690.053537940175
2012-05-30,10457.898568414135
2012-05-31,10572.610435709355
2012-06-01,9966.276280006055
2012-06-04,9922.576521036446
2012-06-05,10026.363448589265
2012-06-06,10255.787183179702
2012-06-07,10253.055948244102
2012-06-08,10324.068056569713
2012-06-11,10067.331972623271
2012-06-12,10242.1310085017
2012-06-13,10097.375556914876
2012-06-14,10283.099532535707
2012-06-15,10373.230285410522
2012-06-18,10482.47968283454
2012-06-19,10821.152814848996
2012-06-20,10873.046278625407
2012-06-21,10553.491791160151
2012-06-22,10597.191550129759
2012-06-25,10318.605586698513
2012-06-26,10343.186701118917
2012-06-27,10422.392514251329
2012-06-28,10253.055948244102
2012-06-29,10706.440947553778
2012-07-02,10720.09712223178
2012-07-03,10720.09712223178
2012-07-05,10810.227875106593
2012-07-06,10761.065646265786
2012-07-09,10640.891309099366
2012-07-10,10425.12374918693
2012-07-11,10386.886460088524
2012-07-12,9717.733900866413
2012-07-13,9908.920346358445
2012-07-16,9865.220587388836
2012-07-17,10023.632213653666
2012-07-18,10023.632213653666
2012-07-19,10184.775074854091
2012-07-20,10064.600737687671
2012-07-23,9777.821069449623
2012-07-24,9567.515979408388
2012-07-25,9652.184262412004
2012-07-26,9848.833177775236
2012-07-27,10075.525677430072
2012-07-30,9969.007514941655
2012-07-31,9947.157635456851
2012-08-01,9928.03899090765
2012-08-02,9919.845286100846
2012-08-03,10255.787183179702
2012-08-06,10201.162484467694
2012-08-07,10411.467574508928
2012-08-08,10171.118900176089
2012-08-09,10184.775074854091
2012-08-10,10089.181852108075
2012-08-13,10086.450617172475
2012-08-14,10012.707273911261
2012-08-15,10048.213328074067
2012-08-16,10326.799291505315
2012-08-17,10392.348929959724
2012-08-20,10255.787183179702
2012-08-21,10160.193960433688
2012-08-22,10171.118900176089
2012-08-23,10138.344080948882
2012-08-24,10097.375556914876
2012-08-27,10203.893719403293
2012-08-28,10176.581370047288
2012-08-29,10269.443357857705
2012-08-30,10253.055948244102
2012-08-31,10291.293237342508
2012-09-04,10277.637062664508
2012-09-05,10214.818659145696
2012-09-06,10583.535375451756
2012-09-07,10750.140706523383
2012-09-10,10643.622544034966
2012-09-11,10744.678236652184
2012-09-12,10793.840465492993
2012-09-13,11192.600766090658
2012-09-14,11361.937332097887
2012-09-17,11241.762994931465
2012-09-18,11217.181880511062
2012-09-19,11170.750886605854
2012-09-20,11129.782362571848
2012-09-21,11042.382844632633
2012-09-24,10985.026910985023
2012-09-25,10690.053537940175
2012-09-26,10654.547483777369
2012-09-27,10810.227875106593
2012-09-28,10679.128598197773
2012-10-01,10643.622544034966
2012-10-02,10550.760556224552
2012-10-03,10651.81624884177
2012-10-04,10635.428839228165
2012-10-05,10457.898568414135
2012-10-08,10578.072905580555
2012-10-09,10501.598327383745
2012-10-10,10482.47968283454
2012-10-11,10425.12374918693
2012-10-12,10422.392514251329
2012-10-15,10523.448206868547
2012-10-16,10621.772664550164
2012-10-17,10594.46031519416
2012-10-18,10621.772664550164
2012-10-19,10250.324713308502
2012-10-22,10362.30534566812
2012-10-23,10075.525677430072
2012-10-24,9952.620105328051
2012-10-25,9960.813810134854
2012-10-26,10056.40703288087
2012-10-31,9963.545045070454
2012-11-01,10094.644321979276
2012-11-02,10020.900978718062
2012-11-05,10007.244804040061
2012-11-06,10042.750858202868
2012-11-07,9835.177003097233
2012-11-08,9635.7968527984
2012-11-09,9706.80896112401
2012-11-12,9643.990557605202
2012-11-13,9594.828328764394
2012-11-14,9389.985708594359
2012-11-15,9316.242365333146
2012-11-16,9403.641883272361
2012-11-19,9682.227846703609
2012-11-20,9526.547455374382
2012-11-21,9510.160045760778
2012-11-23,9624.871913055998
2012-11-26,9480.116461469173
2012-11-27,9460.997816919971
2012-11-28,9121.243007703295
2012-11-29,8737.247600915904
2012-11-30,8829.190163104435
2012-12-03,8937.357883326235
2012-12-04,9034.708831525855
2012-12-05,9105.017849670025
2012-12-06,9053.63818256467
2012-12-07,9061.750761581305
2012-12-10,9018.483673492585
2012-12-11,8964.399813381686
2012-12-12,8929.2453043096
2012-12-13,9010.371094475951
2012-12-14,8877.865637204246
2012-12-17,8680.459547799459
2012-12-18,8523.61635347785
2012-12-19,8577.70021358875
2012-12-20,8453.30733533368
2012-12-21,8529.02473948894
2012-12-24,8604.7421436442
2012-12-26,8715.614056871545
2012-12-27,8669.64277577728
2012-12-28,8777.810495999081
2012-12-31,8564.179248561024
2013-01-02,8153.141911718185
2013-01-03,8069.311928546289
2013-01-04,8034.157419474205
2013-01-07,8093.649665596195
2013-01-08,8123.39578865719
2013-01-09,8123.39578865719
2013-01-10,8090.945472590649
2013-01-11,8128.804174668278
2013-01-14,8169.367069751455
2013-01-15,8053.08677051302
2013-01-16,8142.325139696005
2013-01-17,8020.636454446479
2013-01-18,8023.340647452023
2013-01-22,8031.453226468659
2013-01-23,8055.790963518564
2013-01-24,8104.466437618375
2013-01-25,7944.919050291219
2013-01-28,7798.892627991789
2013-01-29,7769.1465049307935
2013-01-30,7788.075855969609
2013-01-31,7831.3429440583295
2013-02-01,7747.512960886434
2013-02-04,7888.130997174773
2013-02-05,7839.455523074963
2013-02-06,7647.45781968127
2013-02-07,7698.837486786624
2013-02-08,7688.618333502826
2013-02-11,7735.534481498328
2013-02-12,7767.437462135269
2013-02-13,7728.027897819048
2013-02-14,7724.274605979407
2013-02-15,7737.411127418148
2013-02-19,7662.345290625345
2013-02-20,7454.037593525317
2013-02-21,7348.945422015393
2013-02-22,7410.874737369456
2013-02-25,7243.85325050547
2013-02-26,7230.716729066729
2013-02-27,7375.218464892874
2013-02-28,7403.368153690176
2013-03-01,7425.887904728016
2013-03-04,7356.452005694674
2013-03-05,7405.244799609995
2013-03-06,7390.231632251435
2013-03-07,7386.478340411795
2013-03-08,7561.006410955061
2013-03-11,7551.623181355962
2013-03-12,7502.830387440638
2013-03-13,7540.363305837041
2013-03-14,7585.402807912723
2013-03-15,7572.266286473982
2013-03-18,7487.817220082078
2013-03-19,7422.134612888376
2013-03-20,7510.33697111992
2013-03-21,7435.271134327117
2013-03-22,7478.4339904829785
2013-03-25,7461.544177204598
2013-03-26,7748.671002937069
2013-03-27,7810.60031829113
2013-03-28,7925.075719400154
2013-04-01,7812.476964210951
2013-04-02,7780.57398357401
2013-04-03,7694.248271262287
2013-04-04,7750.547648856888
2013-04-05,7630.442309988403
2013-04-08,7750.547648856888
2013-04-09,7806.847026451491
2013-04-10,7880.036217324474
2013-04-11,7921.322427560515
2013-04-12,7992.634972513678
2013-04-15,7639.825539587505
2013-04-16,7834.996715248792
2013-04-17,7718.644668219948
2013-04-18,7658.591998785706
2013-04-19,7758.054232536169
2013-04-22,7756.177586616349
2013-04-23,7857.516466286632
2013-04-24,7774.944045814549
2013-04-25,7814.353610130771
2013-04-26,7801.21708869203
2013-04-29,7810.60031829113
2013-04-30,8080.837330745221
2013-05-01,7971.991867395656
2013-05-02,8039.55112050918
2013-05-03,8071.454101146121
2013-05-06,8090.220560344321
2013-05-07,8170.916334896584
2013-05-08,8161.533105297484
2013-05-09,8112.740311382162
2013-05-10,8251.612109448846
2013-05-13,8187.8061481749655
2013-05-14,8249.735463529027
2013-05-15,8251.612109448846
2013-05-16,8105.233727702882
2013-05-17,8206.572607373166
2013-05-20,8137.136708339823
2013-05-21,8159.656459377663
2013-05-22,8026.414599070439
2013-05-23,7990.758326593857
2013-05-24,8026.414599070439
2013-05-28,8112.740311382162
2013-05-29,7943.8421785983555
2013-05-30,7979.498451074938
2013-05-31,7883.789509164113
2013-06-03,7919.445781640696
2013-06-04,7583.5261619929015
2013-06-05,7579.772870153262
2013-06-06,7696.124917182106
2013-06-07,7818.10690197041
2013-06-10,7784.32727541365
2013-06-11,7664.221936545166
2013-06-12,7617.305788549665
2013-06-13,7711.1380845406675
2013-06-14,7651.085415106426
2013-06-17,7630.442309988403
2013-06-18,7660.468644705526
2013-06-19,7585.402807912723
2013-06-20,7328.302316897372
2013-06-21,7305.782565859532
2013-06-24,7264.496355623491
2013-06-25,7384.601694491976
2013-06-26,7403.368153690176
2013-06-27,7553.499827275781
2013-06-28,7576.019578313621
2013-07-01,7566.636348714522
2013-07-02,7549.74653543614
2013-07-03,7562.883056874881
2013-07-05,7769.314108055089
2013-07-08,7829.366777489331
2013-07-09,7833.120069328972
2013-07-10,7868.776341805553
2013-07-11,7915.692489801055
2013-07-12,7831.243423409151
2013-07-15,7803.09373461185
2013-07-16,7786.20392133347
2013-07-17,7758.054232536169
2013-07-18,7883.789509164113
2013-07-19,7810.60031829113
2013-07-22,7782.450629493829
2013-07-23,7684.865041663186
2013-07-24,7576.019578313621
2013-07-25,7667.975228384806
2013-07-26,7743.041065177608
2013-07-29,7686.741687583007
2013-07-30,7767.437462135269
2013-07-31,7801.21708869203
2013-08-01,7803.09373461185
2013-08-02,7960.731991876737
2013-08-05,7913.815843881235
2013-08-06,7821.860193810051
2013-08-07,7688.618333502826
2013-08-08,7786.20392133347
2013-08-09,7682.988395743366
2013-08-12,7643.578831427144
2013-08-13,7613.552496710024
2013-08-14,7709.261438620847
2013-08-15,7673.605166144266
2013-08-16,7581.649516073082
2013-08-19,7553.499827275781
2013-08-20,7515.966908879379
2013-08-21,7485.940574162259
2013-08-22,7754.300940696528
2013-08-23,7724.274605979407
2013-08-26,7737.411127418148
2013-08-27,7585.402807912723
2013-08-28,7534.73336807758
2013-08-29,7553.499827275781
2013-08-30,7504.70703336046
2013-09-03,7562.883056874881
2013-09-04,7681.111749823546
2013-09-05,7651.085415106426
2013-09-06,7622.935726309123
2013-09-09,7705.508146781207
2013-09-10,7808.72367237131
2013-09-11,8062.07087154702
2013-09-12,7992.634972513678
2013-09-13,8043.30441234882
2013-09-16,8092.097206264141
2013-09-17,8135.260062420003
2013-09-18,8223.462420651545
2013-09-19,8178.422918575864
2013-09-20,8101.480435863242
2013-09-23,8069.5774552263
2013-09-24,8080.837330745221
2013-09-25,8033.921182749719
2013-09-26,8052.6876419479195
2013-09-27,7947.5954704379965
2013-09-30,7893.1727387632145
2013-10-01,7983.251742914577
2013-10-02,7970.115221475837
2013-10-03,7934.458948999256
2013-10-04,7994.511618433498
2013-10-07,7874.406279565013
2013-10-08,7793.71050501275
2013-10-09,7746.794357017248
2013-10-10,7878.1595714046525
2013-10-11,7938.212240838895
2013-10-14,7889.419446923574
2013-10-15,7936.335594919075
2013-10-16,8063.9475174668405
2013-10-17,8127.753478740723
2013-10-18,8163.409751217304
2013-10-21,8253.488755368668
2013-10-22,8236.598942090286
2013-10-23,8180.299564495685
2013-10-24,8371.717448317331
2013-10-25,8349.197697279491
2013-10-28,8276.008506406508
2013-10-29,8371.717448317331
2013-10-30,8294.774965604709
2013-10-31,8459.919806548874
2013-11-01,8578.14849949754
2013-11-04,8630.694585252502
2013-11-05,8604.421542375021
2013-11-06,8696.377192446205
2013-11-07,8525.602413742577
2013-11-08,8655.090982210162
2013-11-11,8651.337690370523
2013-11-12,8713.267005724585
2013-11-13,8759.244830760175
2013-11-14,8808.975947635408
2013-11-15,8823.989114993969
2013-11-18,8816.482531314688
2013-11-19,8694.500546526384
2013-11-20,8681.364025087643
2013-11-21,8803.346009875948
2013-11-22,8805.22265579577
2013-11-25,8750.799924120987
2013-11-26,8854.015449711089
2013-11-27,8807.099301715589
2013-11-29,8823.989114993969
2013-12-02,8726.403527163326
2013-12-03,8636.324523011963
2013-12-04,8615.68141789394
2013-12-05,8561.258686219158
2013-12-06,8675.734087328183
2013-12-09,8737.663402682247
2013-12-10,8739.540048602066
2013-12-11,8634.447877092141
2013-12-12,8636.324523011963
2013-12-13,8739.540048602066
2013-12-16,8836.1873134728
2013-12-17,8790.209488437209
2013-12-18,8983.504018178674
2013-12-19,8955.354329381373
2013-12-20,9036.050103933636
2013-12-23,9060.446500891298
2013-12-24,9133.63569176428
2013-12-26,9178.675193839961
2013-12-27,9154.278796882301
2013-12-30,9197.441653038162
2013-12-31,9261.435278904028
2014-01-02,9188.058423439063
2014-01-03,9129.88239992464
2014-01-06,9092.34948152824
2014-01-07,9131.75904584446
2014-01-08,9219.961404076004
2014-01-09,9193.688361198523
2014-01-10,9248.111092873305
2014-01-13,9148.64885912284
2014-01-14,9259.370968392226
2014-01-15,9349.449972543589
2014-01-16,9489.260093570183
2014-01-17,9499.581646129194
2014-01-21,9531.484626766134
2014-01-22,9602.797171719298
2014-01-23,9492.075062449914
2014-01-24,9338.190097024668
2014-01-27,9204.948236717442
2014-01-28,9326.930221505749
2014-01-29,9169.291964240861
2014-01-30,9252.802707672854
2014-01-31,9251.864384712944
2014-02-03,8908.43818138587
2014-02-04,9004.147123296694
2014-02-05,8987.257310018314
2014-02-06,9150.52550504266
2014-02-07,9240.604509194025
2014-02-10,9263.124260231865
2014-02-11,9325.053575585927
2014-02-12,9317.546991906647
2014-02-13,9403.872704218371
2014-02-14,9668.479778913
2014-02-18,9642.20673603552
2014-02-19,9672.23307075264
2014-02-20,9719.149218748142
2014-02-21,9854.267724975187
2014-02-24,10034.425733277913
2014-02-25,10107.614924150897
2014-02-26,10028.795795518454
2014-02-27,10107.614924150897
2014-02-28,10177.05082318424
2014-03-03,10000.646106721153
2014-03-04,10101.984986391435
2014-03-05,10113.244861910356
2014-03-06,10246.486722217582
2014-03-07,10282.142994694163
2014-03-10,10169.544239504958
2014-03-11,10141.394550707657
2014-03-12,10139.517904787837
2014-03-13,10079.465235353597
2014-03-14,10111.368215990537
2014-03-17,10148.901134386939
2014-03-18,10212.70709566082
2014-03-19,10177.05082318424
2014-03-20,10132.949644068467
2014-03-21,10368.468707005886
2014-03-24,10349.889912399667
2014-03-25,10411.631563161747
2014-03-26,10430.398022359948
2014-03-27,10276.513056934702
2014-03-28,10404.124979482467
2014-03-31,10512.970442832033
2014-04-01,10683.745221535657
2014-04-02,10681.868575615837
2014-04-03,10619.939260261777
2014-04-04,10471.68423259599
2014-04-07,10471.68423259599
2014-04-08,10496.080629553651
2014-04-09,10634.952427620337
2014-04-10,10381.605228444627
2014-04-11,10377.851936604986
2014-04-14,10400.371687642828
2014-04-15,10527.983610190593
2014-04-16,10546.750069388792
2014-04-17,10556.133298987894
2014-04-21,10554.256653068074
2014-04-22,10706.2649725735
2014-04-23,10736.29130729062
2014-04-24,10815.110435923063
2014-04-25,10740.044599130259
2014-04-28,10503.587213232931
2014-04-29,10625.569198021236
2014-04-30,10871.409813517665
2014-05-01,10987.761860546509
2014-05-02,11089.100740216794
2014-05-05,11049.691175900572
2014-05-06,10884.546334956405
2014-05-07,10905.189440074426
2014-05-08,10863.903229838385
2014-05-09,10916.449315593347
2014-05-12,11113.497137174454
2014-05-13,11047.814529980751
2014-05-14,10993.39179830597
2014-05-15,10871.409813517665
2014-05-16,10950.228942150108
2014-05-19,10999.02173606543
2014-05-20,11051.567821820392
2014-05-21,11027.17142486273
2014-05-22,11027.17142486273
2014-05-23,11121.003720853734
2014-05-27,11156.659993330317
2014-05-28,11154.783347410495
2014-05-29,11387.487441468184
2014-05-30,11563.89215793127
2014-06-02,11548.87899057271
2014-06-03,11539.49576097361
2014-06-04,11582.658617129471
2014-06-05,11693.380726398856
2014-06-06,11794.71960606914
2014-06-09,11789.08966830968
2014-06-10,11766.56991727184
2014-06-11,11592.041846728573
2014-06-12,11531.98917729433
2014-06-13,11518.85265585559
2014-06-16,11563.89215793127
2014-06-17,11719.653769276338
2014-06-18,11845.389045904281
2014-06-19,11892.305193899783
2014-06-20,11927.961466376364
2014-06-23,11971.124322532225
2014-06-24,11931.714758216005
2014-06-25,11903.565069418704
2014-06-26,12008.657240928627
2014-06-27,12006.780595008808
2014-06-30,12029.300346046648
2014-07-01,12136.269163476394
2014-07-02,12265.757731943977
2014-07-03,12303.29065034038
2014-07-07,12361.466673854802
2014-07-08,12183.185311471894
2014-07-09,12277.017607462898
2014-07-10,12305.167296260199
2014-07-11,12201.951770670094
2014-07-14,12258.251148264695
2014-07-15,12194.445186990815
2014-07-16,12145.652393075492
2014-07-17,11894.181839819605
2014-07-18,12179.432019632255
2014-07-21,12192.568541070996
2014-07-22,12406.506175930483
2014-07-23,12474.065429044005
2014-07-24,12541.624682157528
2014-07-25,12455.298969845806
2014-07-28,12417.766051449404
2014-07-29,12327.687047298039
2014-07-30,12275.140961543078
2014-07-31,12143.775747155672
2014-08-01,12175.678727792612
2014-08-04,12383.98642489264
2014-08-05,12181.308665552075
2014-08-06,12106.242828759274
2014-08-07,12055.57338892413
2014-08-08,12186.938603311533
