,Open,High,Low,Close,Volume
2015-07-31,75.2200,78.7600,71.8900,72.6100,50199900
2015-06-30,78.2000,79.8750,73.7700,74.3900,37775200
2015-05-29,80.6500,81.8300,77.8200,77.9900,34598800
2015-04-30,80.4200,84.3300,77.1500,80.0500,44498000
2015-03-31,83.3500,85.0000,78.5800,80.3200,40329200
2015-02-27,74.2800,84.7680,72.7671,83.1000,46354700
2015-01-30,78.3400,79.6100,73.9100,74.5000,41033200
2014-12-31,78.5000,79.2520,75.6200,78.0300,40177100
2014-11-28,75.9100,79.2100,73.9400,78.7900,40293900
2014-10-31,69.5600,77.9900,59.6100,75.7500,88380100
2014-09-30,69.6800,73.2800,68.8000,69.9000,44059300
2014-08-29,64.7900,69.4900,64.1200,69.4000,38294800
2014-07-31,64.3200,67.1200,63.3700,64.7100,49371100
2014-06-30,61.7100,64.3100,61.0000,64.1000,43420000
2014-05-30,57.8700,61.7300,57.2400,61.6200,46504400
2014-04-30,56.4300,58.3823,55.0000,57.9300,56605500
2014-03-31,53.8500,56.2000,52.9900,56.0200,55865300
2014-02-28,49.4500,54.3992,47.2100,54.2300,46950800
2014-01-31,49.0300,51.5300,48.2500,49.3000,48736300
2013-12-31,47.0000,49.8400,45.2500,49.3510,39283800
2013-11-29,45.2200,47.5800,45.1250,47.0200,59350200
2013-10-31,42.0200,45.9100,41.2600,45.0800,51652900
2013-09-30,40.3700,43.9900,40.1700,42.0600,40915700
2013-08-30,40.9400,43.0000,39.5800,39.9900,54940700
2013-07-31,40.6700,42.6900,39.8200,41.5700,39752300
2013-06-28,42.3511,42.3900,38.1650,40.3700,49694400
2013-05-31,42.4600,44.4500,42.0100,42.0100,40657800
2013-04-30,42.1200,43.1350,40.6600,43.0600,42494700
2013-03-28,39.2800,42.2700,39.2000,42.2300,49768100
2013-02-28,40.3400,41.7300,38.5300,39.4500,44791500
2013-01-31,38.3200,40.3800,38.7300,39.9800,45484300
2012-12-31,36.2300,37.8550,35.2700,37.2700,40101500
2012-11-30,36.6400,37.4700,34.1100,36.2900,61293800
2012-10-31,39.3200,40.3000,36.4400,36.4800,72820200
2012-09-28,37.5800,41.8400,37.4008,39.1000,54009700
2012-08-31,36.7100,38.2600,36.3200,37.6800,50039500
2012-07-31,39.1800,39.8700,35.0300,36.4200,79722600
2012-06-29,37.7900,40.0000,36.3300,39.2000,61385000
2012-05-31,39.2085,40.4500,36.8300,38.7100,74480700
2012-04-30,37.8700,39.8900,36.4700,39.0900,67527500
2012-03-30,35.4700,38.8280,35.7500,37.8500,75050400
2012-02-29,34.6900,36.3900,34.3000,35.2800,79728200
2012-01-31,29.8800,35.4973,30.0000,34.4500,84496400
2011-12-30,30.6000,31.7600,27.9900,29.1700,71234600
2011-11-30,30.6100,32.2900,27.9200,30.6200,79270800
2011-10-31,26.9900,33.5700,26.1800,31.5000,106018500
2011-09-30,29.3300,29.7200,26.0400,27.2400,109137300
2011-08-31,32.8900,32.9300,26.1100,29.2800,183267400
2011-07-29,35.6100,37.9000,32.5000,32.5000,123704000
2011-06-30,37.6800,37.6800,33.1200,35.4900,90488900
2011-05-31,35.5000,38.5200,35.0700,37.8100,83775200
2011-04-29,35.8000,36.5800,34.0600,35.3000,90046800
2011-03-31,39.3200,39.3700,35.3000,35.5800,103475600
2011-02-28,39.5600,42.7800,38.3000,39.2100,71396500
2011-01-31,41.9000,42.1600,38.6000,39.4900,57043800
2010-12-31,39.9900,42.6800,40.2200,41.5400,51460200
2010-11-30,37.3600,40.0014,37.4300,39.2100,66565000
2010-10-29,36.1500,38.2398,35.0300,37.0500,106917200
2010-09-30,32.5115,36.7250,33.6000,35.8300,79213400
2010-08-31,34.5400,35.7207,31.6600,31.9770,77952600
2010-07-30,29.9086,34.2000,29.2500,33.9100,102993300
2010-06-30,32.9900,36.3900,29.9400,29.9400,116830900
2010-05-28,37.0200,37.7200,32.2400,33.4500,105297300
2010-04-30,31.6700,38.1500,31.9300,36.7600,129628100
2010-03-31,27.2300,31.9800,26.7200,31.5200,113256300
2010-02-26,26.3900,27.5000,25.7400,27.1100,82659600
2010-01-29,27.6073,29.8800,26.2300,26.2300,66899900
2009-12-31,25.9200,28.2500,25.6600,27.2500,67320100
2009-11-30,25.1300,27.8000,25.0200,25.7200,67897500
2009-10-30,27.4000,28.5000,24.7800,25.0600,131484600
2009-09-30,23.8400,27.7900,22.3500,27.5900,125868300
2009-08-31,21.7300,25.4905,22.0600,23.9000,104388500
2009-07-31,21.3500,22.1800,19.2900,21.5400,148442000
2009-06-30,23.6900,25.2300,20.8500,22.0700,100069400
2009-05-29,23.4000,24.6900,21.2700,23.3600,131975400
2009-04-30,16.1700,24.5000,16.9303,23.5600,187276100
2009-03-31,13.9000,18.1300,12.6300,16.3600,150530000
2009-02-27,15.9300,16.5800,13.7700,14.1600,137863000
2009-01-30,19.5200,22.1200,16.3100,16.3100,99154400
2008-12-31,16.3400,19.6300,15.0000,19.4500,93626600
2008-11-28,20.8300,21.4500,12.4900,16.7900,96439400
2008-10-31,26.0900,26.1100,16.8700,20.8700,185756000
2008-09-30,28.6800,30.2414,24.4200,26.0900,119369700
2008-08-29,26.2100,29.9600,26.5200,28.2100,74284400
2008-07-31,25.8900,29.8200,22.4500,25.9100,151512000
2008-06-30,31.7400,32.8000,26.2400,26.2400,106677200
2008-05-30,34.2000,37.2900,32.9100,32.9100,54650200
2008-04-30,34.6200,37.8900,31.8300,34.3000,70198800
2008-03-31,34.1300,36.3000,31.7800,34.3600,61242100
2008-02-29,36.1600,37.5900,34.0983,34.1000,63353500
2008-01-31,34.1000,36.7200,31.6600,35.9600,80846400
2007-12-31,37.8100,37.8100,31.4900,34.1800,70991000
2007-11-30,40.8400,40.8700,33.7100,37.5000,71057500
2007-10-31,43.5000,45.1000,39.5500,41.1100,85383100
2007-09-28,44.2700,45.0000,41.9500,43.4700,43340800
2007-08-31,42.0300,44.7400,41.2700,44.4200,70393700
2007-07-31,43.4000,48.8500,39.9000,41.5500,93637500
2007-06-29,46.1100,49.4800,43.2400,43.2400,59945000
2007-05-31,45.1900,46.2800,44.0500,46.0500,60034500
2007-04-30,48.8100,52.0000,45.2100,45.2100,66569200
2007-03-30,47.4000,50.3991,46.4600,48.9600,51219500
2007-02-28,48.1500,51.5000,47.5000,47.9100,52280200
2007-01-31,47.7000,48.3100,45.1000,48.1400,51580400
2006-12-29,45.2300,48.3100,45.2100,47.7200,33820000
2006-11-30,41.9000,46.8700,41.9500,45.1500,49580800
2006-10-31,38.8500,42.2500,37.9600,41.7700,59729200
2006-09-29,37.5700,39.7400,37.1200,38.6400,40362400
2006-08-31,35.1900,37.9100,34.9600,37.6600,42004900
2006-07-31,38.1196,38.3600,34.8200,35.1800,68151000
2006-06-30,72.3700,74.9500,35.0808,38.1200,51479900
2006-05-31,73.0000,76.7600,71.6800,72.3300,50847600
2006-04-28,68.6500,74.5900,70.0000,73.0700,48462600
2006-03-31,68.6500,70.6900,67.5800,68.6000,42426800
2006-02-28,66.4400,69.9600,66.0500,68.4000,45574800
2006-01-31,67.1200,70.0000,66.5800,66.6400,47998400
2005-12-30,66.3000,68.3200,66.9600,66.9700,57572900
2005-11-30,59.6500,66.1000,58.9700,64.6100,47682300
2005-10-31,63.3600,65.1100,58.1000,59.6200,62821100
2005-09-30,63.4400,64.3400,59.9900,63.0000,77607300
2005-08-31,66.5500,69.6200,62.6000,63.2100,58158600
2005-07-29,68.2200,70.7800,67.1454,68.4700,45299900
2005-06-30,67.2300,70.0100,67.7300,68.2200,44827000
2005-05-31,62.8000,67.9600,60.8000,67.5400,60776300
2005-04-29,67.1100,69.2200,62.2000,62.7500,66542900
2005-03-31,64.6000,68.0000,64.5000,66.8600,54423500
2005-02-28,63.5500,67.0000,62.5000,64.1000,52648100
2005-01-31,62.7400,64.5300,61.0000,63.1800,45757500
2004-12-31,57.0000,63.9900,57.8100,62.9800,52521000
2004-11-30,54.1000,58.1800,54.4283,56.8500,42610400
2004-10-29,52.0000,54.8200,52.4900,54.4900,51561800
2004-09-30,47.5354,52.2700,47.4800,51.9600,36834300
2004-08-31,48.2000,48.6900,45.0800,47.4500,48438600
2004-07-30,50.0000,50.4800,48.3200,48.8000,59732900
2004-06-30,49.3300,51.5000,49.2700,49.8800,74530400
2004-05-28,47.3000,49.7290,46.0200,49.3300,40915300
2004-04-30,42.5000,48.3116,43.6800,47.1600,49035200
2004-03-31,44.9800,46.4000,40.7888,42.5500,49653300
2004-02-27,44.2800,46.1800,43.9800,44.6300,39932600
2004-01-30,46.0800,46.8000,44.2800,44.3900,37203000
2003-12-31,45.8600,46.6400,45.3000,46.2000,30302000
2003-11-28,43.1800,47.2000,42.9500,45.8300,33979300
2003-10-31,43.2800,45.5000,42.5300,43.2000,44050600
2003-09-30,40.7300,45.4400,39.7400,43.0300,52659300
2003-08-29,41.0400,41.5900,39.9900,40.8300,37280800
2003-07-31,38.0000,41.4900,38.2200,41.1000,40574300
2003-06-30,39.0000,40.4384,37.9500,38.4200,44578800
2003-05-30,35.9000,39.3500,35.6300,39.1000,46410000
2003-04-30,31.8100,36.2000,31.2900,35.9100,51412600
2003-03-31,30.4700,34.8900,28.8500,31.8100,55030200
2003-02-28,31.3500,31.7200,29.3500,30.2200,52178800
2003-01-31,33.1000,34.8700,30.7400,31.2000,44574900
2002-12-31,35.9900,36.4500,32.1600,32.8700,40905500
2002-11-29,30.9400,36.6200,31.6316,35.7500,48836300
2002-10-31,29.3800,33.3000,26.4500,30.9300,100308800
2002-09-30,32.7300,33.6300,27.5500,28.9900,97964900
2002-08-30,33.5000,34.7000,30.6183,32.7300,75082800
2002-07-31,38.1500,38.9500,32.2837,33.5000,84191500
2002-06-28,40.5500,40.8164,38.0500,38.0500,37319100
2002-05-31,44.2400,44.2500,38.9500,40.4400,52148800
2002-04-30,45.3000,46.4500,43.4800,43.9400,36980300
2002-03-28,39.7000,45.4990,41.3800,44.9500,46982100
2002-02-28,40.5200,41.1000,36.9000,39.4700,65356500
2002-01-31,40.6200,42.2100,38.2400,40.7800,36274100
2001-12-31,37.5000,41.4900,37.9100,40.6500,39019600
2001-11-30,31.3500,38.0700,31.9600,37.6200,40528800
2001-10-31,33.0000,34.6800,30.7000,31.3300,74499200
2001-09-28,43.5000,44.3400,28.9500,33.4000,77988900
2001-08-31,48.1000,49.1600,43.3800,43.8500,33335200
2001-07-31,47.3400,49.7200,45.7600,47.7500,38110200
2001-06-29,47.3690,47.8900,44.8400,47.3400,33878900
2001-05-31,45.8800,50.5000,44.4400,47.3600,59127300
2001-04-30,41.1800,46.6000,38.5000,45.8800,49634600
2001-03-30,42.2000,44.0000,38.7600,41.1800,58220100
2001-02-28,46.1600,46.4000,40.3200,42.6800,33458500
2001-01-31,41.3750,47.8130,41.1250,46.1600,50135000
2000-12-29,41.6880,43.5000,38.8140,42.2500,29797300
2000-11-30,40.3127,42.0000,38.9380,41.4380,18716600
2000-10-31,36.4380,40.7500,34.7500,40.5000,30028800
2000-09-29,39.7500,42.1250,36.4380,36.4380,25656500
2000-08-31,40.0000,41.6250,38.4380,39.5200,15887300
2000-07-31,36.1880,42.3750,36.2500,39.7500,22533500
2000-06-30,36.1250,38.0000,34.7484,36.0630,19688700
2000-05-31,32.0000,37.5000,32.0000,36.2500,22376000
2000-04-28,31.5630,33.9380,29.8130,32.0000,16541900
2000-03-31,27.4380,32.3750,26.6250,31.5000,29045500
2000-02-29,31.0000,33.9380,27.3750,27.5630,26461700
2000-01-31,31.5630,34.7500,30.1880,31.0630,25538100
1999-12-31,32.8130,34.2500,29.9380,31.5630,24289900
1999-11-30,33.7500,36.2500,31.4403,32.5630,33680700
1999-10-29,31.7500,33.9380,31.6880,33.6880,26051000
1999-09-30,34.1880,34.8750,30.8130,32.6880,18002100
