,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-22,0.9210429402666273,0.9162019371881419,0.913279334175522,0.9119557195571957,0.08196805794358371,0.48427319659329854,0.25661797268995284,0.31516582462720255,0.31818217212182526,0.5505323549844346,0.0,0.0
2019-07-19,0.9411504750681298,0.9341062518344584,0.9299249461246936,0.924280442804428,0.06096538283149605,0.5546520923551131,0.23507966252227178,0.31516582462720255,0.31818217212182526,0.5615598392458178,0.0,0.0
2019-07-18,0.9444649038815645,0.9386557088347519,0.9377275767258677,0.9395571955719558,0.06319542373119574,0.6287870313441212,0.2387600055778863,0.31516582462720255,0.31818217212182526,0.5580229647662718,0.0,0.0
2019-07-17,0.9684760992855564,0.9612870560610508,0.9560823363305343,0.9501845018450185,0.04595477139738298,0.673500416763137,0.2522973270027928,0.31516582462720255,0.31818217212182526,0.568045686242939,0.0,0.0
2019-07-16,0.9614966487441998,0.9635309656589375,0.9668573976369176,0.9702583025830258,0.036308439018219806,0.7433212592569882,0.28328303365599494,0.31516582462720255,0.31818217212182526,0.5624710591157484,0.0,0.0
2019-07-15,0.9547764601900274,0.9535515115937774,0.954075945604518,0.9615498154981549,0.0659454951768338,0.6774153405750449,0.286923944220101,0.31516582462720255,0.9023293172690762,0.5583442715485907,0.0,0.0
2019-07-12,0.9558812697945054,0.9525975931904901,0.9597235639444154,0.9598523985239853,0.03792006521464144,0.6641712640577635,0.28223857106803674,0.31516582462720255,0.9114457831325301,0.5290581957507494,0.0,0.0
2019-07-11,0.9560285777417692,0.9489286762547695,0.9527383517871738,0.9550553505535055,0.048817281879980697,0.6243661018943956,0.26848341843548024,0.31516582462720255,0.9166666666666664,0.5111796431942001,0.0,0.0
2019-07-10,0.9352581571775797,0.9443058409157616,0.940105521290035,0.9526199261992618,0.0800331695159031,0.6031892500156979,0.252813391969622,0.8837077940417409,0.9166666666666664,0.5083548113996633,0.0,0.0
2019-07-09,0.9293658392870294,0.929556794834165,0.9315597830125586,0.9374907749077492,0.0730619492244049,0.4852244169552797,0.21987206245850796,0.8925507153222116,0.9166666666666664,0.5164906853626643,0.0,0.0
2019-07-08,0.9522722250865435,0.9451863809803346,0.9476852195883185,0.9506273062730628,0.04300324667719221,0.5749253273197636,0.21565541347240952,0.897614943368296,0.9166666666666664,0.5043644521944678,0.0,0.0
2019-07-05,0.9460116373278338,0.9484150278837687,0.9448168239577914,0.9558671586715866,0.048048948460756434,0.6070252449679476,0.2191253648403411,0.897614943368296,0.9108032128514055,0.4973817100637547,0.0,0.0
2019-07-03,0.9526404949547027,0.947754622835339,0.955636471724753,0.9539483394833947,0.018833538690741114,0.5895585815565361,0.2175878513328899,0.897614943368296,0.9108032128514055,0.47061321210424306,0.0,0.0
2019-07-02,0.9454224055387789,0.9417375990607573,0.9419632904807907,0.9503321033210331,0.034570318905218576,0.554841532745976,0.2107241120823201,0.897614943368296,0.9159867469879517,0.4654377229899651,0.0,0.0
2019-07-01,0.9572070413198792,0.9536982682712063,0.9533328379282158,0.9501107011070109,0.07382091272388253,0.5525429773244117,0.20561089268469399,0.8919274257165396,0.9269076305220881,0.45564606510613426,0.0,0.0
2019-06-28,0.9280400677616556,0.9357939536248899,0.9337891060414656,0.9431734317343173,0.1303262137559792,0.4805660058669511,0.1926517049236365,0.8919274257165396,0.9399598393574295,0.4591496342539485,0.0,0.0
2019-06-27,0.9094056124327906,0.9238332844144409,0.917143494092294,0.9284132841328413,0.07574174627194317,0.3641205095672776,0.16465176331527095,0.8969554250542945,0.9429317269076304,0.4794597919691041,0.0,0.0
2019-06-26,0.8963688590999483,0.904975051364837,0.9007208144460133,0.9089298892988931,0.060801409235929894,0.2659647863017508,0.12219559322048365,0.9075486214586925,0.943855421686747,0.5010745603919148,0.0,1.0
2019-06-25,0.915224276349709,0.9084238332844143,0.8935869807535113,0.891439114391144,0.06938894068372305,0.20790998336144112,0.07587992567340725,0.9202091915739037,0.9443775100401606,0.5132730274738458,0.0,1.0
2019-06-24,0.9202592619871841,0.9175961256237157,0.920710410938545,0.9171217712177121,0.039667555247389304,0.4305944181476261,0.09072329451660492,0.9230919060001365,0.9443775100401606,0.5339158361627994,0.0,0.0
2019-06-21,0.913972158797967,0.9181097739947168,0.918109534071487,0.9194095940959409,0.09861840533335832,0.44685247666484507,0.11044914205079351,0.9239878848082899,0.9449799196787146,0.5177896131072844,0.0,0.0
2019-06-20,0.9166237018487147,0.9208247725271498,0.9212305863119568,0.9202952029520295,0.0625067346298179,0.45383387793074653,0.13051559949510444,0.9244943076128983,0.9449799196787146,0.5021592306846067,0.0,0.0
2019-06-19,0.902629446858658,0.9018931611388318,0.9036189343835923,0.9091512915129152,0.045622139246377355,0.38689615183225656,0.1328635178166062,0.9244943076128983,0.9449799196787146,0.5026028438395528,0.0,0.0
2019-06-18,0.902629446858658,0.9052685647196947,0.9018354759604668,0.9038376383763839,0.060112720134552045,0.35785680900183214,0.13252478411728172,0.9280587450453346,0.9449799196787146,0.49448634858733903,0.0,0.0
2019-06-17,0.8955586653899976,0.8891987085412386,0.8923980084714277,0.8882656826568266,0.04755702767405797,0.28541796052713697,0.1160533054686526,0.934992841908435,0.9449799196787146,0.4860311575764184,0.0,0.0
2019-06-14,0.8925388524710907,0.8886116818315233,0.8893512669985881,0.8943911439114393,0.029234149609508594,0.34830141025057887,0.12173992355615279,0.9458809322075167,0.9449799196787146,0.4713571713779754,0.0,0.0
2019-06-13,0.8898136554467112,0.8908130319929557,0.888310916251765,0.8939483394833949,0.04063734194116628,0.34587384478728533,0.13184617757178443,0.9457640654064531,0.9537919678714859,0.4635044125453475,0.0,0.0
2019-06-12,0.9016719452014436,0.8988912533020252,0.89314111614773,0.8871586715867158,0.043841854494516254,0.3079058126387417,0.13528253248632852,0.9457640654064531,0.9550200803212849,0.46212866562488236,0.0,0.0
2019-06-11,0.8962952051263163,0.8991781626063985,0.8971234301850339,0.9005904059040591,0.053361692957099825,0.4531364478370725,0.1638227652238098,0.9457640654064531,0.9550200803212849,0.46110179073465,0.0,0.0
2019-06-10,0.8888561537894968,0.8939683005576753,0.891580590027495,0.8875276752767528,0.04998852184831037,0.36995570586696636,0.1684270809138119,0.9543117032362366,0.9550200803212849,0.45385035260231943,0.0,0.0
2019-06-07,0.8621197613611253,0.8812738479600821,0.8657947536598054,0.8858302583025831,0.056688014467156086,0.36004614441762284,0.17442190511061903,0.9555029654950771,0.9550200803212849,0.46994680333755273,0.0,0.0
2019-06-06,0.8482728143183325,0.8517757557968887,0.8506353570632385,0.85690036900369,0.051853135877891206,0.23582403328006973,0.14154241596278105,0.9555029654950771,0.9550200803212849,0.5049681003339288,0.0,1.0
2019-06-05,0.8551226338660971,0.8489727032579981,0.8467176933937728,0.8491512915129151,0.05500611387263468,0.21310047692929834,0.11703029519354795,0.9555029654950771,0.9550200803212849,0.4933395168619913,0.0,1.0
2019-06-04,0.8386153052957207,0.8461256237158791,0.8398602957568553,0.8538007380073802,0.07249975403960665,0.2643583834638806,0.11739056812759342,0.9555029654950771,0.9550200803212849,0.48955846950077714,0.0,0.0
2019-06-03,0.8272077778596155,0.8243322571176989,0.8246265883926581,0.8256088560885609,0.0944019414473715,0.18389711338655046,0.08567855252218555,0.9555029654950771,0.9550200803212849,0.5121575881648298,0.0,1.0
2019-05-31,0.8175591073138395,0.826533607279131,0.8171955116296352,0.8291512915129152,0.08205707218117676,0.21977193562186106,0.08221328463372292,0.9598659927347806,0.9550200803212849,0.5120182394168429,0.0,0.0
2019-05-30,0.826839507991456,0.8267537422952743,0.8273017760273464,0.827749077490775,0.04065139682078623,0.21561000543925998,0.08976803029404917,0.9602945043386801,0.9550200803212849,0.49443838117885036,0.0,0.0
2019-05-29,0.8163806437357295,0.819587613736425,0.8176413762354166,0.8260516605166052,0.05028835928020277,0.21005383805912722,0.10374581207997832,0.9602945043386801,0.9550200803212849,0.4827064541986105,0.0,0.0
2019-05-28,0.8300802828312587,0.8260199589081303,0.825889871442372,0.8207380073800739,0.13870292200947298,0.1921668412872512,0.11602899885804456,0.9602945043386801,0.9550200803212849,0.4684011533013792,0.0,0.0
2019-05-24,0.826250276202401,0.8277810390372762,0.8314631790146393,0.8303321033210332,0.05193746515561094,0.31881884312819975,0.1487561424466363,0.9576455235145743,0.9550200803212849,0.45734816991578525,0.0,0.0
2019-05-23,0.8361935626427045,0.8304226592309949,0.8251467637660698,0.8222878228782288,0.0926966160534835,0.27825706463523747,0.16690808280686772,0.9606645825420477,0.9550200803212849,0.4540386292345477,0.0,0.0
2019-05-22,0.8571849451277896,0.8531699442324624,0.8556141784944639,0.8507749077490775,0.06425890962243909,0.5363199786983935,0.22880932921786382,0.9675986794051481,0.9550200803212849,0.4866536491913328,0.0,0.0
2019-05-21,0.8563010974442071,0.8564719694746111,0.8588466968863789,0.8630258302583027,0.07175484541974898,0.6083491059261287,0.29107069064745883,0.9745912096687802,0.9550200803212849,0.47219761228313273,0.0,0.0
2019-05-20,0.8565831921632171,0.8559950102729674,0.8545738277476407,0.851439114391144,0.06293306597828989,0.5251882833937567,0.31512431445945843,0.9669948675996533,0.9550200803212849,0.4615950889427973,0.0,0.0
2019-05-17,0.881638064373573,0.882169063692398,0.8796908672066583,0.8739483394833949,0.06582368622012752,0.6442321192322533,0.363985211714204,0.9632551299656218,0.9550200803212849,0.49369660307526697,0.0,0.0
2019-05-16,0.8810488325845178,0.8831816847666568,0.8803596641153304,0.8857564575645757,0.07354918505123004,0.6925310768150494,0.40981120869215415,0.9632551299656218,0.9550200803212849,0.4852978224580657,0.0,0.0
2019-05-15,0.856890329233262,0.8761373642500734,0.8529003492606079,0.8807380073800739,0.07774222413785026,0.6527368726017462,0.42616459562054215,0.9632551299656218,0.9550200803212849,0.5150922378303546,0.0,0.0
2019-05-14,0.8413493407969359,0.8661901966539477,0.8458051571672737,0.8662730627306274,0.09486575247483005,0.5480087909988497,0.4088407782217447,0.9632551299656218,0.9550200803212849,0.5463640349803426,0.0,0.0
2019-05-13,0.8618987994402297,0.8574258878778984,0.8414208218770901,0.8377859778597787,0.10042679984445933,0.4015924174102332,0.35024979331264555,0.9632551299656218,0.9550200803212849,0.5574268434078529,0.0,0.0
2019-05-10,0.8722840097223244,0.8745230407983564,0.8561276658987889,0.8798523985239853,0.1974570037807626,0.599030310496648,0.3727043349647722,0.9585025467223733,0.9550200803212849,0.5932847164931042,0.0,0.0
2019-05-09,0.8947484716800471,0.9043902260052831,0.8939585345916623,0.9076014760147602,0.07801395181050275,0.6824370062426895,0.42336965704120316,0.95470437568781,0.9550200803212849,0.6051985914967198,1.0,0.0
2019-05-08,0.898357516388009,0.8985177575579688,0.899977706769711,0.9024354243542436,0.04667157025800074,0.6553632704273595,0.4400616761750953,0.9523086062660084,0.9550200803212849,0.5821438522210522,0.0,0.0
2019-05-07,0.9111733077999556,0.9111388318168475,0.9034777439250948,0.9052398523985241,0.060834203955043124,0.6645133937848445,0.4459056354083101,0.9517632278610455,0.9550200803212849,0.5759427120549648,0.0,0.0
2019-05-06,0.9207402224350003,0.9189903140592895,0.9221223155235195,0.9244280442804429,0.054664111801882416,0.7236747469419726,0.4683875840506501,0.9517632278610455,0.9550200803212849,0.570066424632509,0.0,0.0
2019-05-03,0.9231789055019517,0.9344731435280305,0.9273240692576356,0.9420664206642065,0.03880083767082535,0.7686739731545165,0.49732141288335674,0.9517632278610455,0.9550200803212849,0.5643474590489206,1.0,0.0
2019-05-02,0.9287766074979745,0.9255019078368065,0.9157315895073197,0.918081180811808,0.042492586051000474,0.6257251629587884,0.46668079000424534,0.9517632278610455,0.9550200803212849,0.5776683123756233,0.0,0.0
2019-05-01,0.9232525594755837,0.9351408864103317,0.9294047707512819,0.9326199261992622,0.06482110480723732,0.6725707142953483,0.45674789898144047,0.9332203620923054,0.9550200803212849,0.5777173869077784,0.0,0.0
2019-04-30,0.9125727332989614,0.9091576166715586,0.9124619157315896,0.9146125461254612,0.047374314238998544,0.5775673740666234,0.41170062052562045,0.9252734196199882,0.9497590361445781,0.5790619003524698,0.0,0.0
2019-04-29,0.9133092730352801,0.9111388318168475,0.916474697183622,0.9112915129151292,0.041977240464935416,0.5607130183486723,0.3683394662017526,0.9216030229545875,0.94574297188755,0.5501328847649384,0.0,0.0
2019-04-26,0.9118361935626426,0.9106251834458468,0.9146169279928662,0.9148339483394834,0.027594413653847055,0.5770782737545567,0.33817505374389056,0.9180082001538749,0.94574297188755,0.5256319442268627,0.0,0.0
2019-04-25,0.9020402150696029,0.9045347813325505,0.9037675559188528,0.9091512915129152,0.031745288101607406,0.5422781223009482,0.30399657878300884,0.9100223020812029,0.94574297188755,0.5144272418590733,0.0,0.0
2019-04-24,0.9001252117551741,0.9033607279131199,0.9078546481385154,0.9076752767527675,0.04610000515345586,0.5326514388407043,0.2751784733883772,0.9061267420457534,0.94574297188755,0.4914270524776117,0.0,0.0
2019-04-23,0.9120571554835383,0.9088641033167008,0.9136508880136732,0.9135793357933579,0.03693622364124451,0.5705221456027593,0.26207988033323093,0.9061267420457534,0.94574297188755,0.46967611430072037,0.0,0.0
2019-04-22,0.8926920527362451,0.9042412679776929,0.897971316043695,0.9104797047970481,0.04374815529704988,0.5454978359877913,0.24614919719696948,0.9047438182331686,0.94574297188755,0.47047185272684583,0.0,0.0
2019-04-18,0.9154452382706046,0.9084972116231289,0.8991602883257785,0.8997785977859779,0.052930676648754504,0.4643619722890001,0.2180162413266494,0.9013741588025049,0.94574297188755,0.47514694734930185,0.0,0.0
2019-04-17,0.9119835015099065,0.909964778397417,0.9152114141339082,0.9109963099630998,0.04042183378699361,0.5510239951075014,0.2162190954722639,0.8935440831312511,0.94574297188755,0.4700412394687679,0.0,0.0
2019-04-16,0.8982102084407453,0.9024068095098327,0.9056996358772388,0.9100369003690039,0.034265796513452865,0.5428557570258765,0.21305254377944266,0.8880474479212319,0.94574297188755,0.45257319562267456,0.0,0.0
2019-04-15,0.8989467481770641,0.8955092456706779,0.8962896633722227,0.8994833948339485,0.019156800922000103,0.45689256071187484,0.19505250450588316,0.8859866966624791,0.94574297188755,0.45126186248370004,0.0,0.0
2019-04-12,0.8915076968402446,0.8938215438802466,0.8974511406702831,0.901549815498155,0.04288612268035924,0.4767825579519527,0.18749756950731428,0.8860646078631881,0.94574297188755,0.4340855507998785,0.0,0.0
2019-04-11,0.8909921190248212,0.8870707367185205,0.8934012038344357,0.8912177121771218,0.046694995057367336,0.3975594400547701,0.16864630167573902,0.8860646078631881,0.94574297188755,0.42410601374930884,0.0,0.0
2019-04-10,0.8878249981586507,0.8823378338714412,0.8903396002080702,0.8875276752767528,0.057540677164100086,0.37208176286400013,0.1537098779148531,0.8930026002863236,0.94574297188755,0.4018760997088622,0.0,0.0
2019-04-09,0.8962215511526845,0.8953624889932491,0.8900943746748905,0.886789667896679,0.06748684697515565,0.3666592780818795,0.14658592056352787,0.8932713939287699,0.94574297188755,0.40397212113031483,0.0,0.0
2019-04-08,0.8943802018118876,0.8954358673319636,0.899011666790518,0.9034686346863469,0.07581202067004296,0.5500811160209075,0.17075534968575942,0.8952386517466719,0.94574297188755,0.40106378666103093,0.0,0.0
2019-04-05,0.8847315312661117,0.8943351922512474,0.8904659285130416,0.8971955719557196,0.09190954279476596,0.49136095386590367,0.17943010240919005,0.8911093581090951,0.94574297188755,0.40203697204644134,0.0,0.0
2019-04-04,0.8772188259556603,0.8773847960082183,0.8816229471650443,0.8834686346863468,0.09465961424040403,0.3870425094694957,0.16703734594146752,0.8911093581090951,0.94574297188755,0.40740166479942136,0.0,0.0
2019-04-03,0.8617514914929659,0.87257704725565,0.8637140521661589,0.8789667896678968,0.09228902454450477,0.3582603114558079,0.1559309203296993,0.8937583389332011,0.94574297188755,0.4195995220810251,0.0,0.0
2019-04-02,0.8454003093466892,0.8487672439095978,0.8472913725198783,0.8561623616236163,0.07189539421594854,0.24971928509585048,0.11928788804781493,0.900771515665021,0.94574297188755,0.4519191420043243,0.0,1.0
2019-04-01,0.8381085659571332,0.8413560316994423,0.842386861856283,0.8484132841328413,0.053169609602293756,0.22320511195152043,0.09115121849675135,0.900771515665021,0.94574297188755,0.45004704093913883,0.0,1.0
2019-03-29,0.8216837298372247,0.8256897563839155,0.8276651556810583,0.8309963099630997,0.09026043691935778,0.1750137860223058,0.055837965041854294,0.9043542622296239,0.94574297188755,0.4605252975238978,0.0,1.0
2019-03-28,0.8089415923989098,0.8176548282946875,0.8158579178122911,0.8235424354243542,0.05845892929927055,0.1581522409981114,0.03306880272539958,0.9085225114675549,0.9403614457831324,0.460137774880638,0.0,1.0
2019-03-27,0.8195477646019002,0.8129586146169651,0.8087983948874192,0.8094464944649447,0.07853866731631444,0.13067999764617222,0.009988498785613765,0.9167421431423536,0.9403614457831324,0.45899069349511457,0.0,1.0
2019-03-26,0.8134344847904543,0.8194159084238332,0.8191647469718363,0.8197047970479705,0.06906099349259073,0.2455079148456043,0.02455029982335413,0.9167421431423536,0.9403614457831324,0.4537269388619093,0.0,0.0
2019-03-25,0.8216837298372247,0.8183152333431172,0.8221743330608605,0.8204428044280443,0.05833712034256427,0.2537394804583104,0.04832826825897171,0.9170966391055796,0.9403614457831324,0.4342752464777489,0.0,0.0
2019-03-22,0.8243352728879723,0.8216906369239799,0.8243293453221373,0.8266420664206643,0.1476793051267516,0.32542318599588493,0.08517428879732626,0.9209514905386588,0.9403614457831324,0.4184434709971492,0.0,0.0
2019-03-21,0.8169698755247845,0.8236718520692692,0.8210596715464071,0.8307749077490776,0.0684987983077925,0.37218061230613125,0.1255756331379153,0.9308674438308937,0.9403614457831324,0.4130581973066099,0.0,0.0
2019-03-20,0.8318479781984237,0.8277076606985618,0.8252210745337001,0.8205166051660517,0.07866516123289403,0.31293350405345244,0.14502171422658322,0.9324451456452509,0.9403614457831324,0.4079263795340264,0.0,0.0
2019-03-19,0.8287545113058848,0.8349721162312884,0.8335438805082857,0.8358671586715868,0.09856687077475182,0.4681220812080273,0.18849853352474435,0.9333625500335994,0.9403614457831324,0.4144448781857432,0.0,0.0
2019-03-18,0.8289018192531485,0.8294687408277076,0.8273760867949767,0.8300369003690037,0.10251629194795947,0.42771020634142753,0.21348325882062874,0.9335553802553542,0.9403614457831324,0.4085579793363794,0.0,0.0
2019-03-15,0.7922957943581055,0.8211036102142648,0.7980976443486663,0.8105535055350553,0.15707733463262888,0.3208941731022142,0.20539406941163724,0.9335553802553542,0.9403614457831324,0.4415350743957847,0.0,0.0
2019-03-14,0.7921484864108418,0.7895509245670678,0.7914096752619455,0.7906273062730628,0.09909158628056351,0.24785026991254538,0.17642690094299937,0.9340033696594309,0.9305622489959838,0.44932673366426407,0.0,0.0
2019-03-13,0.8005450394048759,0.8051805107132374,0.798989373560229,0.7948339483394834,0.13227515706327975,0.28908372911038577,0.17181980785061962,0.9340033696594309,0.9302048192771084,0.45275685767530977,0.0,0.0
2019-03-12,0.7958311850924357,0.7973290284707953,0.7922270937058781,0.7985239852398525,0.09073830282643629,0.32662912579541215,0.18211831515132834,0.927632181221453,0.9302048192771084,0.44872561596030147,0.0,0.0
2019-03-11,0.7984827281431832,0.7942471382447902,0.7997324812365313,0.7952767527675277,0.09111309961630179,0.3107011179548772,0.19107275124626288,0.9318978194602702,0.9302048192771084,0.42621979222496154,0.0,0.0
2019-03-08,0.8009133092730352,0.7969621367772235,0.7988407520249684,0.7985977859778598,0.09429887233015849,0.3499902051582235,0.2085707590566115,0.9313206922410183,0.9302048192771084,0.4117506452649146,0.0,0.0
2019-03-07,0.8299329748839949,0.8235250953918403,0.8142973916920562,0.8098154981549816,0.08408565980632376,0.4694499007906476,0.24229168416008073,0.9311453920394233,0.9302048192771084,0.43649609695880603,0.0,0.0
2019-03-06,0.8303012447521544,0.8285148224244203,0.8347328527903694,0.8312177121771218,0.06539735487165553,0.6260840887600304,0.2995136780637812,0.9303882899465334,0.9302048192771084,0.44845267135389777,0.0,0.0
2019-03-05,0.8216100758635928,0.826533607279131,0.8286393698446906,0.8319557195571956,0.07256534347783311,0.6305339963215736,0.33769966866524,0.929585804579231,0.9302048192771084,0.43265787457594923,0.0,0.0
2019-03-04,0.8399499152979302,0.8332844144408571,0.8163037824180724,0.822509225092251,0.08651246902070284,0.5428069019992651,0.3466360662570494,0.9295215278386461,0.9302048192771084,0.4518425516037731,0.0,0.0
2019-03-01,0.8325845179347424,0.8337246844731435,0.8154365757598276,0.8262730627306274,0.19486622097081738,0.5722604656628462,0.3561200886654373,0.9295215278386461,0.9302048192771084,0.4719753132101761,0.0,0.0
2019-02-28,0.8419385725859909,0.837026709715292,0.8361447573753438,0.8323247232472325,0.14356591035797778,0.6184645959666648,0.36858371360585857,0.9295215278386461,0.9302048192771084,0.4673585636023164,0.0,0.0
2019-02-27,0.8484937762392281,0.8490240680950982,0.8483153748978228,0.8445756457564576,0.08995591452759207,0.6971243585616816,0.3911660682898404,0.9291496966332623,0.9302048192771084,0.4737649106372618,0.0,0.0
2019-02-26,0.8524710908153494,0.8583064279424714,0.8596269599464962,0.8566789667896679,0.08108260052752649,0.7568408471178175,0.418349669365674,0.9246131221939794,0.9302048192771084,0.4745310051592285,1.0,0.0
2019-02-25,0.863519186860131,0.860214264749046,0.8614847291372519,0.8560147601476015,0.09728787672933581,0.7484085599189593,0.4276616720383379,0.9159844567154588,0.9294819277108433,0.45910398055702034,0.0,0.0
2019-02-22,0.8505560875009206,0.8569856178456119,0.8551683138886825,0.8586715867158672,0.08607208279261089,0.7623140759765044,0.42978642145183626,0.9134133870920618,0.9256666666666666,0.45015835231250506,0.0,0.0
2019-02-21,0.8440008838476836,0.8461990020545934,0.839414431151074,0.8478228782287823,0.12389376384991263,0.6195521800711585,0.40684377240490915,0.9056958931058328,0.9256666666666666,0.4581213020894296,0.0,0.0
2019-02-20,0.8108565957133387,0.8390079248605812,0.8134056624804935,0.8448708487084872,0.1447230954466875,0.5851462458864732,0.3807263343169264,0.899506237765507,0.9256666666666666,0.49215038690722757,0.0,0.0
2019-02-19,0.7942844516461662,0.8032726739066628,0.8000297243070522,0.8084132841328414,0.11136618114865846,0.3266504148888021,0.30399407231364045,0.8958054557318297,0.9256666666666666,0.5421177312010523,0.0,0.0
2019-02-15,0.7906754069382043,0.7974024068095097,0.7900720814446014,0.8011808118081181,0.08266143200483488,0.29665293297426126,0.24275276317162628,0.895513288729171,0.9256666666666666,0.5412816436098167,0.0,0.0
2019-02-14,0.7784488473153126,0.776929850308189,0.7739466448688416,0.7832472324723248,0.07200314829303488,0.23492756721372876,0.17856413179872452,0.8846427284502489,0.9256666666666666,0.5561188486936585,0.0,0.0
2019-02-13,0.7626868969580908,0.7828001174053419,0.7686705803670953,0.7850184501845019,0.0959292383660734,0.2534069535397271,0.14525618243010174,0.8833665429826356,0.9256666666666666,0.5603181797530429,0.0,0.0
2019-02-12,0.7656986079398983,0.7619606692104491,0.7579698298283422,0.7546125461254612,0.09960224690675525,0.17370910764510974,0.08556124747839666,0.8769100417798815,0.9256666666666666,0.5732708063011805,0.0,1.0
2019-02-11,0.7616557413272446,0.7613736425007337,0.7651779742884744,0.7613284132841329,0.03624753453986666,0.23745328049105394,0.06785707113379082,0.8747674837603842,0.9198835341365461,0.5535462750189991,0.0,0.0
2019-02-08,0.7522280327023642,0.7527149985324333,0.7586386267370142,0.7600738007380075,0.053071225444954066,0.23371495785936955,0.0659801636453033,0.8730729151449635,0.9162690763052207,0.5236844678394066,0.0,0.0
2019-02-07,0.7657803638506296,0.7624009392427356,0.7599762205543584,0.7603690036900369,0.05207332899193719,0.23711561065647127,0.07682259078449945,0.8730729151449635,0.9162690763052207,0.5090762957380588,0.0,0.0
2019-02-06,0.7683582529277453,0.7691517464044614,0.7741324217879172,0.7732841328413285,0.06124648042389517,0.3778220626120174,0.11415925028408165,0.8674633086939162,0.9162690763052207,0.49761086831727425,0.0,0.0
