,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
18,0.07383657017222425,0.07556445739257102,0.0767031327697663,0.07627890041871473,0.136664578490492,0.07743984365457432,0.07504855547462977,0.07664097463948284,0.07391225195703621,0.11577822173503785,0.0770734090631489,0.07601966496722506,0.08024614619592244,0.07846349899872564,0.1211353211340958,0.07365335287651155,0.07568584607914543,0.07657881650919941,0.07743188300260938,0.17873613775223407,0.07121045560034199,0.07240835154163633,0.07340875186474391,0.07512591783482009,0.1241035265670639,0.0723097593746183,0.07095168730274339,0.07322227747389358,0.0724861945506402,0.1332200238225673,0.07377549774032002,0.07119446467589223,0.07527349577324716,0.07227380302202803,0.07885936907807617,0.07090509344082081,0.07295460063122118,0.07403033316757833,0.07518660112870926,0.1417177265734969,0.06980578966654452,0.06846321922796796,0.0707981103928394,0.069421688209236,0.06985059924869906,0.0688286307560767,0.06864226754066523,0.07210343112879164,0.07057467079313066,0.07773103916462061,0.06974471723464029,0.06913085700412723,0.0714196916956738,0.06869348868256568,0.07305076752812867,0.06962257237083183,0.0688273852876912,0.07235206364992543,0.06966442138479276,0.0636556765971612,0.06931721021131063,0.0677955814518087,0.07129537543510693,0.06911827173979003,0.07464540573160962,0.06974471723464029,0.06785627579509591,0.07222774738935853,0.06966442138479276,0.06899609781650293,0.06925613777940637,0.0689487739742656,0.07235206364992543,0.07142423690757936,0.0933681941326504,0.06895077561988518,0.06834183054139355,0.0714196916956738,0.07051398749924145,0.08252022952579,0.06577500916086478,0.06524641903374608,0.06893336648433616,0.06784392256811697,0.0770703790252489,0.06656895077561989,0.06391114348142753,0.0685604177026355,0.06602342375144124,0.05845395656627594,0.06553071943324783,0.06403253216800196,0.06818746892093487,0.06596274045755203,0.08415349983942998,0.06437034322706729,0.06300072833211945,0.06706862257583293,0.06584137386977365,0.08352245197832994,0.06418712593135459,0.0612405923767905,0.06520387866732967,0.06353540870198435,0.10652404440412183,0.06168315622328081,0.06251517358582181,0.06396071606166087,0.06462770799198983,0.13201970543952024,0.055148406009527313,0.059723233794610364,0.05818000994530085,0.06098671035863825,0.15076070368984304,0.05685843410284599,0.05413935421218743,0.0579313774241671,0.05552521390861096,0.16666113563767915,0.05643092707951632,0.05480699198834669,0.057993535554450526,0.0575277626069543,0.0953248169101766,0.05740808598998413,0.055778101480941984,0.06041770263550472,0.057649129194732675,0.06948538115001496,0.05691950653475021,0.056081573197378005,0.05923669816011934,0.05831664542751381,0.07871181824323968,0.05478197141810188,0.0548676863316339,0.05774490303331676,0.05655682990472723,0.08659089667510278,0.055087333577623056,0.0526826899732945,0.056626056688214826,0.0552824807330542,0.13591406040326134,0.05221692927812386,0.05146880310755039,0.05457483838886126,0.0536743734449906,0.09143386565658164
19,0.06430927079516306,0.0656105850934693,0.06731725509696669,0.06723708962922507,0.09170156745957796,0.0630878221570783,0.062151007526098576,0.06526603679761314,0.06487044116754657,0.06025434904809289,0.05685843410284599,0.05899490167516387,0.05936101442068624,0.06129012682808424,0.1165752004657637,0.06033956272138755,0.057902403495994174,0.059858279462953766,0.05716366284361915,0.07613061465389118,0.0577134481495053,0.05650643360038845,0.05936101442068624,0.059166211541962485,0.07125939487819909,0.05392695737144253,0.05541393542121875,0.05693684733963204,0.05807391225195702,0.09566552829580828,0.056308782215707835,0.05383588249575138,0.055445052212829436,0.05358334850415681,0.0872420264260652,0.056247709783803584,0.05462490895848508,0.056190949776230736,0.05400813156138117,0.12583482373291358,0.05722486869427141,0.05747754309298374,0.05693684733963204,0.05777049578251109,0.1740250625389193,0.06137779406375962,0.06117989803350327,0.06253107906514173,0.061259785181139635,0.08077957215703832,0.061164040552094776,0.060512260257344026,0.06327697662854302,0.061896959766976165,0.08644300546925165,0.06131672163185538,0.060451565914056815,0.06389855793137743,0.06286789246920324,0.09031966114023267,0.06064492488090875,0.058964554503520276,0.060790651417205376,0.06037987741974635,0.10437306977724928,0.05679736167094174,0.0592376790483127,0.05923669816011934,0.060926027064749075,0.1484562217353782,0.05954562110663246,0.05747754309298374,0.05737195425161613,0.05491838096971903,0.2116457602280213,0.05807988274093075,0.06069434328720565,0.05693684733963204,0.06329267552642756,0.20900618300966609,0.059973128129962125,0.06057295460063124,0.05917454002983591,0.05661751319861642,0.22260111188999346,0.06577500916086478,0.06360767176499152,0.06439582297364496,0.0638995084653195,0.1848446061660592,0.06919506534750214,0.06828113619810636,0.06874689209348582,0.06547727410643851,0.15230139308750718,0.07102723830462929,0.06907016266084001,0.0721655892590751,0.07142423690757936,0.10402265781770102,0.07194332478319287,0.07180140810876427,0.07390601690701146,0.07069603738090904,0.10283459279118017,0.07518016367411752,0.0732277251760136,0.073843858776728,0.07354815219370107,0.09935480972324262,0.07524123610602174,0.07337946103423162,0.0770139234211835,0.07433703501426056,0.17177963495549053,0.07383657017222425,0.07556445739257102,0.0767031327697663,0.07627890041871473,0.136664578490492,0.07743984365457432,0.07504855547462977,0.07664097463948284,0.07391225195703621,0.11577822173503785,0.0770734090631489,0.07601966496722506,0.08024614619592244,0.07846349899872564,0.1211353211340958,0.07365335287651155,0.07568584607914543,0.07657881650919941,0.07743188300260938,0.17873613775223407,0.07121045560034199,0.07240835154163633,0.07340875186474391,0.07512591783482009,0.1241035265670639,0.0723097593746183,0.07095168730274339,0.07322227747389358,0.0724861945506402,0.1332200238225673,0.07377549774032002,0.07119446467589223,0.07527349577324716,0.07227380302202803,0.07885936907807617
20,0.06583608159276902,0.06403253216800196,0.06352560914967678,0.06250379270586807,0.10202485014740616,0.06553071943324783,0.06524641903374608,0.06613625062158132,0.06326233387948298,0.09747902506168796,0.0638817637718334,0.06251517358582181,0.06576330183988066,0.06383882517143033,0.08877318543532006,0.06101135947233419,0.060087399854333576,0.06128791645947292,0.062443109411978885,0.08100745055132448,0.059240258947111275,0.05784170915270698,0.06103928393833915,0.060137144244189575,0.10434073453086068,0.06168315622328081,0.06087642631706725,0.06047986076578817,0.060137144244189575,0.15796652825479354,0.07237083180652254,0.06943432872056324,0.0689955246146196,0.06578069057588445,0.11792596283727153,0.07395871503603273,0.0721048798252003,0.07496270512182994,0.0717883366709145,0.0778663366429309,0.07084402100891657,0.07095168730274339,0.07291148682247639,0.07318405243036592,0.08316421148544548,0.07237083180652254,0.07070890992959457,0.07434112381899552,0.0726379027853632,0.14673973070866436,0.0704165139855869,0.06925224569070164,0.07110890104425659,0.07184901996480368,0.10951471432405464,0.06699645779894957,0.06785627579509591,0.06849825957235207,0.06887553856423327,0.10769526106541914,0.0654696470013436,0.06412357368293277,0.06800099453008453,0.06608410704533042,0.0771522382542643,0.06354586539636009,0.06257586792910902,0.06464445549477872,0.06517385763699254,0.08779529951032522,0.0659582264565775,0.06409322651128915,0.06607409249129786,0.06426360822865464,0.1039341613539006,0.0659582264565775,0.06700655498907503,0.06887120835405271,0.06717640633533588,0.10611713085614713,0.06406498106754611,0.06300072833211945,0.06650919940328195,0.06584137386977365,0.06552635569349659,0.06107243190423841,0.060512260257344026,0.06364992541024367,0.06286789246920324,0.08759652283778888,0.06461463295468428,0.06300072833211945,0.06706862257583293,0.06462770799198983,0.06881672229179972,0.06876755832417247,0.06822044185481914,0.0704873197414222,0.0671157230414467,0.09709542692821456,0.06772932698180041,0.06731002670551106,0.0707981103928394,0.0694823715031252,0.09503618228978132,0.06430927079516306,0.0656105850934693,0.06731725509696669,0.06723708962922507,0.09170156745957796,0.0630878221570783,0.062151007526098576,0.06526603679761314,0.06487044116754657,0.06025434904809289,0.05685843410284599,0.05899490167516387,0.05936101442068624,0.06129012682808424,0.1165752004657637,0.06033956272138755,0.057902403495994174,0.059858279462953766,0.05716366284361915,0.07613061465389118,0.0577134481495053,0.05650643360038845,0.05936101442068624,0.059166211541962485,0.07125939487819909,0.05392695737144253,0.05541393542121875,0.05693684733963204,0.05807391225195702,0.09566552829580828,0.056308782215707835,0.05383588249575138,0.055445052212829436,0.05358334850415681,0.0872420264260652,0.056247709783803584,0.05462490895848508,0.056190949776230736,0.05400813156138117,0.12583482373291358,0.05722486869427141,0.05747754309298374,0.05693684733963204,0.05777049578251109,0.1740250625389193
21,0.07292048369366068,0.07022335518329692,0.07409249129786176,0.0717883366709145,0.0923324451351707,0.07285941126175642,0.07149793639232824,0.07322227747389358,0.0734267856059227,0.12092412091952592,0.07224868694271408,0.06943432872056324,0.06980358030830434,0.069421688209236,0.10138257004282378,0.07255404910223524,0.07046613255644575,0.07365738438587767,0.07075672067479823,0.0852569826688185,0.07243190423842677,0.07149793639232824,0.07564644455494779,0.07306268584258754,0.09094662454915732,0.07298155612556491,0.07022335518329692,0.07415464942814523,0.07288063596091998,0.12451197178460435,0.07365335287651155,0.07113377033260501,0.07166832421680755,0.07215243643424965,0.12396669741918785,0.07432514962745818,0.07192279679533868,0.07545997016409749,0.07269858607925238,0.06709036050566199,0.07169903505557593,0.07149793639232824,0.07415464942814523,0.07379088536925782,0.08344161386235839,0.07276108464639063,0.07161932507890266,0.07446544007956242,0.0717883366709145,0.06125861372672053,0.07395871503603273,0.0721048798252003,0.0755221282943809,0.07354815219370107,0.08082041667879239,0.07059973128129964,0.07028404952658412,0.07303580308304328,0.07300200254869835,0.06869606076711797,0.07316477342127764,0.07095168730274339,0.07477623073097961,0.07166697008313612,0.08344484738699724,0.07121045560034199,0.06949502306385046,0.07365738438587767,0.07190970325869288,0.060191380410388726,0.06950042750702333,0.0688880796309784,0.07210343112879164,0.07154560349535774,0.06527839540934806,0.0680346891413216,0.06609613983976695,0.07042516161113874,0.06735845621700345,0.08387337449440012,0.06534750213753511,0.06542850206360767,0.06731725509696669,0.0679046058620062,0.08790643064659771,0.06241602540613168,0.06397183782471473,0.06396071606166087,0.06517385763699254,0.15419351555776342,0.05557591303285697,0.05929837339159993,0.058366484336151186,0.06183627647308696,0.13619486649032045,0.05814095517283498,0.058964554503520276,0.05998259572352064,0.056920929668062385,0.10404188878002688,0.06107243190423841,0.05996601116775916,0.062220288413724525,0.05910552824807331,0.08611795115029236,0.06583608159276902,0.06403253216800196,0.06352560914967678,0.06250379270586807,0.10202485014740616,0.06553071943324783,0.06524641903374608,0.06613625062158132,0.06326233387948298,0.09747902506168796,0.0638817637718334,0.06251517358582181,0.06576330183988066,0.06383882517143033,0.08877318543532006,0.06101135947233419,0.060087399854333576,0.06128791645947292,0.062443109411978885,0.08100745055132448,0.059240258947111275,0.05784170915270698,0.06103928393833915,0.060137144244189575,0.10434073453086068,0.06168315622328081,0.06087642631706725,0.06047986076578817,0.060137144244189575,0.15796652825479354,0.07237083180652254,0.06943432872056324,0.0689955246146196,0.06578069057588445,0.11792596283727153,0.07395871503603273,0.0721048798252003,0.07496270512182994,0.0717883366709145,0.0778663366429309,0.07084402100891657,0.07095168730274339,0.07291148682247639,0.07318405243036592,0.08316421148544548
22,0.05875167949187736,0.05717407137654771,0.06141223272003979,0.05880211177862734,0.06374978918270283,0.05948454867472824,0.05674921097353727,0.06103928393833915,0.05898416166029492,0.07370496061822268,0.05606449248809088,0.05492838067492112,0.05861511685728495,0.05552521390861096,0.03864317221701171,0.057469158421888364,0.05565671279436757,0.05967180507210342,0.05655682990472723,0.07767538850373072,0.05917918651520704,0.056688516630250076,0.060790651417205376,0.05849869530918138,0.07785374291539006,0.06131672163185538,0.05844865258557904,0.0623446046742914,0.05977304448085442,0.09942986153196567,0.0627824599975571,0.05996601116775916,0.06389855793137743,0.0615935432975302,0.07516770505353951,0.06601929888848175,0.06324350570526828,0.06570114370959723,0.0630499423508708,0.11490823342167665,0.0688286307560767,0.06609613983976695,0.06943063152660367,0.066266156926998,0.0847603813584922,0.06937828264321484,0.06870599660111679,0.07166832421680755,0.07033193761757388,0.06878234481932341,0.07133198973983143,0.06907016266084001,0.07322227747389358,0.07045330420535227,0.05231689698722298,0.06949981678270427,0.06952537023549406,0.07272501243162606,0.07136355361369015,0.05862022780691638,0.0688286307560767,0.06603544549647973,0.06992789656887123,0.06754050609867104,0.04944961156008884,0.06956149993892757,0.06755280407865988,0.06955494778717056,0.0670550397475575,0.10124812349205004,0.07212654207890559,0.07028404952658412,0.07343983092988562,0.07288063596091998,0.07550177920438615,0.06724074752656653,0.06797766448167032,0.06999005469915465,0.07069603738090904,0.06659631197794531,0.06827897886893855,0.06542850206360767,0.06918199900546992,0.06735845621700345,0.056316256408973475,0.06742396482227922,0.06655134741442101,0.06905768274490304,0.06905758844590085,0.1061583157489158,0.06656895077561989,0.06421461519786356,0.06731725509696669,0.06590205716366286,0.08522039278474716,0.06711860266275804,0.06494294731731004,0.06831178518150174,0.06578069057588445,0.09823873316631328,0.07056919506534749,0.06907016266084001,0.07303580308304328,0.06966442138479276,0.07375993053708334,0.07292048369366068,0.07022335518329692,0.07409249129786176,0.0717883366709145,0.0923324451351707,0.07285941126175642,0.07149793639232824,0.07322227747389358,0.0734267856059227,0.12092412091952592,0.07224868694271408,0.06943432872056324,0.06980358030830434,0.069421688209236,0.10138257004282378,0.07255404910223524,0.07046613255644575,0.07365738438587767,0.07075672067479823,0.0852569826688185,0.07243190423842677,0.07149793639232824,0.07564644455494779,0.07306268584258754,0.09094662454915732,0.07298155612556491,0.07022335518329692,0.07415464942814523,0.07288063596091998,0.12451197178460435,0.07365335287651155,0.07113377033260501,0.07166832421680755,0.07215243643424965,0.12396669741918785,0.07432514962745818,0.07192279679533868,0.07545997016409749,0.07269858607925238,0.06709036050566199,0.07169903505557593,0.07149793639232824,0.07415464942814523,0.07379088536925782,0.08344161386235839
23,0.0656528642970563,0.06330420004855547,0.06831178518150174,0.06596274045755203,0.03260550097422694,0.06663002320752412,0.06391114348142753,0.06769020387866735,0.0647490745797682,0.04486838788885048,0.06571393672896056,0.06385044913814034,0.06874689209348582,0.06608410704533042,0.030342544283545395,0.0654091852937584,0.06324350570526828,0.06750372948781702,0.06602342375144124,0.03360772342676688,0.06485892268230121,0.062151007526098576,0.06591869716558928,0.06468839128587899,0.05503118564328675,0.06601929888848175,0.06415392085457637,0.06570114370959723,0.06438497481643304,0.10325903544640763,0.06510321240991816,0.06360767176499152,0.06800099453008453,0.06599308210449663,0.09753246331098286,0.06608037132038598,0.06372906045156593,0.0658254599701641,0.06298925905698162,0.083050867937578,0.06394283620373764,0.06403253216800196,0.0668821481849826,0.06584137386977365,0.16669670440870665,0.06424819836325882,0.06227239621267298,0.06632272501243162,0.06317130893864918,0.07276417513382112,0.06424819836325882,0.062151007526098576,0.06650919940328195,0.06335335882031677,0.07567860194647973,0.06443141565897154,0.06360767176499152,0.06701268025857783,0.06438497481643304,0.08700393690134056,0.06235495297422744,0.06039087157076961,0.0647687717553456,0.06286789246920324,0.06039509246263705,0.06302674972517405,0.06221170186938579,0.06607409249129786,0.06402087505309788,0.08565504657041315,0.0627824599975571,0.06130128672007769,0.06526603679761314,0.0622003762364221,0.09711482807604774,0.06394283620373764,0.061544064093226526,0.0650484833416211,0.06341404211420598,0.10076496683680113,0.06479785025039696,0.06221170186938579,0.06675783192441571,0.06377814187754112,0.07269848352800003,0.06461463295468428,0.061786841466375336,0.06607409249129786,0.06402087505309788,0.09081149725635436,0.06345425674850373,0.06069434328720565,0.06396071606166087,0.06110807694641664,0.08311128379267252,0.06327103945279099,0.060755037630492836,0.06420934858279463,0.06147217670975181,0.07673205023671953,0.062111273970929526,0.06048191308570041,0.063836399801094,0.06329267552642756,0.13256225683681985,0.05875167949187736,0.05717407137654771,0.06141223272003979,0.05880211177862734,0.06374978918270283,0.05948454867472824,0.05674921097353727,0.06103928393833915,0.05898416166029492,0.07370496061822268,0.05606449248809088,0.05492838067492112,0.05861511685728495,0.05552521390861096,0.03864317221701171,0.057469158421888364,0.05565671279436757,0.05967180507210342,0.05655682990472723,0.07767538850373072,0.05917918651520704,0.056688516630250076,0.060790651417205376,0.05849869530918138,0.07785374291539006,0.06131672163185538,0.05844865258557904,0.0623446046742914,0.05977304448085442,0.09942986153196567,0.0627824599975571,0.05996601116775916,0.06389855793137743,0.0615935432975302,0.07516770505353951,0.06601929888848175,0.06324350570526828,0.06570114370959723,0.0630499423508708,0.11490823342167665,0.0688286307560767,0.06609613983976695,0.06943063152660367,0.066266156926998,0.0847603813584922
24,0.0840967387321363,0.0849720806020879,0.08677274987568373,0.08774804296377207,0.08110479666150494,0.08702821546353975,0.08442583151250305,0.08888612630532075,0.08544207779598277,0.06931587638473566,0.08800537437400757,0.08545763534838552,0.09031576330183988,0.08708052673099095,0.07768066425445729,0.0847074630511787,0.0851541636319495,0.08826454500248633,0.0874446264943261,0.09491858410423114,0.08715036032734823,0.08467042971595047,0.08894828443560418,0.08610959402876388,0.08210633837201564,0.08763893978258215,0.08697499393056568,0.09000497265042269,0.08847624249044239,0.12358871540745554,0.08318065225357274,0.08570041272153435,0.08627548483341622,0.08835487590266401,0.2764575069763294,0.07914987174789301,0.07777980092255403,0.08180009945300848,0.07870623217428242,0.12014313962648708,0.08006595822645657,0.0775673707210488,0.0814271506713078,0.07937374840706354,0.10449815612512106,0.08061561011359472,0.07908472930322892,0.08267031327697665,0.07952545664178651,0.117321123544297,0.07774520581409551,0.07665695557174072,0.08030830432620586,0.07949511499484192,0.0965598531367146,0.07737877122267009,0.07526098567613497,0.07940701143709597,0.07797803264761212,0.07813676141404415,0.0746915842188836,0.07501820830298618,0.07769766285430135,0.07627890041871473,0.10572655511687404,0.07774520581409551,0.07605001213886865,0.0800596718050721,0.07700709994538503,0.09625062606993501,0.07847807499694638,0.07574654042243265,0.07987319741422177,0.0764002670064931,0.09572713544945397,0.075302308537926,0.0762927895120175,0.07866111387369468,0.07861520723344864,0.16337366219300026,0.07438622205936239,0.0734887108521486,0.07720039781203382,0.07603616724315795,0.08955723006749047,0.07096555514840601,0.07192279679533868,0.07403033316757833,0.07433703501426056,0.1311415482218082,0.06931721021131063,0.0688273852876912,0.07160616608652412,0.07048364585229687,0.10427844663518576,0.0659582264565775,0.06372906045156593,0.06862257583291895,0.06559864069421689,0.040738325997487036,0.0656528642970563,0.06330420004855547,0.06831178518150174,0.06596274045755203,0.03260550097422694,0.06663002320752412,0.06391114348142753,0.06769020387866735,0.0647490745797682,0.04486838788885048,0.06571393672896056,0.06385044913814034,0.06874689209348582,0.06608410704533042,0.030342544283545395,0.0654091852937584,0.06324350570526828,0.06750372948781702,0.06602342375144124,0.03360772342676688,0.06485892268230121,0.062151007526098576,0.06591869716558928,0.06468839128587899,0.05503118564328675,0.06601929888848175,0.06415392085457637,0.06570114370959723,0.06438497481643304,0.10325903544640763,0.06510321240991816,0.06360767176499152,0.06800099453008453,0.06599308210449663,0.09753246331098286,0.06608037132038598,0.06372906045156593,0.0658254599701641,0.06298925905698162,0.083050867937578,0.06394283620373764,0.06403253216800196,0.0668821481849826,0.06584137386977365,0.16669670440870665,0.06424819836325882,0.06227239621267298,0.06632272501243162,0.06317130893864918,0.07276417513382112
25,0.09899841211677048,0.0989924739014324,0.1026230730979612,0.10146246738272953,0.07109074104045633,0.09796018077439844,0.09638261714008256,0.10088264545002487,0.09830693610049156,0.05294522188020608,0.09942591914010017,0.09638261714008256,0.10175285927399302,0.09909581892105104,0.05465898993880298,0.09771589104678148,0.0969288662296674,0.10026106414719048,0.09842830268826992,0.053738796900785764,0.09924270184438744,0.09747511531925226,0.1013799104922924,0.09782146974937796,0.07793662325744932,0.097593746182973,0.0970502549162418,0.10119343610144207,0.09885308574549427,0.08061993815118293,0.09771589104678148,0.09529011896091286,0.09995027349577323,0.09770010316159962,0.11330678779790335,0.09228044460730424,0.09668608885651858,0.0959099950273496,0.09791249469021178,0.15528916985381575,0.0924032001954318,0.08964554503520274,0.09423172550969668,0.09041810789489654,0.06782437059868368,0.09240258947111273,0.09007040543821318,0.09311287916459476,0.09163177377268038,0.0956202589508642,0.09423476242823987,0.09195193008011654,0.09671805072103433,0.09363432247102373,0.05082028563595176,0.09429583486014413,0.09213401310997817,0.09628294380905024,0.0931185144729656,0.07002657106325608,0.09454012458776108,0.09213401310997817,0.09702884137245152,0.09478730505491838,0.08002718202922733,0.09197508244778307,0.0913449866472445,0.09541272998508203,0.09411978882213727,0.07862740623161464,0.09130328569683643,0.09022214129643118,0.09435604177026356,0.09223860671157233,0.06089969249180685,0.09063148894588982,0.08861374119932022,0.09385877672799604,0.09132835730323442,0.04183432066455398,0.09124282398925124,0.08970623937848993,0.09460467429139732,0.09157109047879118,0.06531787844704362,0.08977647489923048,0.08831026948288423,0.09224266534062656,0.0898112749560046,0.08299130301002001,0.08910467814828386,0.08758193736343774,0.09255345599204376,0.08944717519266948,0.10883669526293746,0.08831073653352876,0.08545763534838552,0.0892590750870214,0.08726257661265854,0.08018171046986347,0.0840967387321363,0.0849720806020879,0.08677274987568373,0.08774804296377207,0.08110479666150494,0.08702821546353975,0.08442583151250305,0.08888612630532075,0.08544207779598277,0.06931587638473566,0.08800537437400757,0.08545763534838552,0.09031576330183988,0.08708052673099095,0.07768066425445729,0.0847074630511787,0.0851541636319495,0.08826454500248633,0.0874446264943261,0.09491858410423114,0.08715036032734823,0.08467042971595047,0.08894828443560418,0.08610959402876388,0.08210633837201564,0.08763893978258215,0.08697499393056568,0.09000497265042269,0.08847624249044239,0.12358871540745554,0.08318065225357274,0.08570041272153435,0.08627548483341622,0.08835487590266401,0.2764575069763294,0.07914987174789301,0.07777980092255403,0.08180009945300848,0.07870623217428242,0.12014313962648708,0.08006595822645657,0.0775673707210488,0.0814271506713078,0.07937374840706354,0.10449815612512106,0.08061561011359472,0.07908472930322892,0.08267031327697665,0.07952545664178651,0.117321123544297
26,0.102968120190546,0.10057052682689974,0.10529587270014916,0.10297954972995936,0.05714897409623412,0.10577745205814096,0.10366593833454726,0.10672550969666834,0.1034043327871837,0.06447767259746141,0.10657139367289603,0.10366593833454726,0.1089632023868722,0.10540688148552707,0.05584943756242617,0.10376206180530108,0.10311968924496236,0.10744032819492792,0.10583166454275142,0.05667211430475561,0.10321240991816297,0.1000849720806021,0.10473644952759822,0.10231203349717824,0.055232174727418135,0.10144130939294002,0.09996358339402772,0.10517155643958233,0.10222100855634443,0.048147862614685885,0.1023573958715036,0.10032774945375092,0.10535803083043263,0.1017052005582863,0.05866379529678736,0.10321240991816297,0.10032774945375092,0.10486076578816507,0.10219066690939982,0.06485548442368635,0.10586906070599728,0.10311968924496236,0.10740924912978618,0.1034650160810729,0.07033954221119648,0.10815927690240623,0.1051832969167274,0.10958478368970664,0.1058923478366406,0.1058014367400898,0.1074264077195554,0.10512260257344017,0.11008204873197416,0.1074094301838704,0.07762195025443584,0.1058385244900452,0.10475843651371697,0.1095226255594232,0.10692396383275687,0.0655704337398895,0.10406742396482227,0.10360524399126002,0.10740924912978618,0.10631713089386494,0.0774235139529141,0.10241846830340784,0.10063122117018697,0.10535803083043263,0.10249408337884584,0.05210314399004347,0.10321240991816297,0.10038844379703812,0.10597961213326706,0.10219066690939982,0.0530473331845912,0.1028459753267375,0.10069191551347416,0.10585529587270016,0.10231203349717824,0.056653564084458985,0.1005862953462807,0.0989317795581452,0.10355544505221287,0.10128041750106197,0.05255719892354263,0.09979235373152558,0.09929594561786842,0.10330681253107904,0.09955094362522,0.08249708429679603,0.1026627580310248,0.09972080602087886,0.1041148682247638,0.10103768432550518,0.07110673847814332,0.10449493098815196,0.10208788540907987,0.10647687717553456,0.10270647490745803,0.07463672627073689,0.10217417857579088,0.10178441369264388,0.10554450522128296,0.10401116572607562,0.1257432639299816,0.10189935263222184,0.09941733430444284,0.10405271009448036,0.10067358456217004,0.09507498458544768,0.09899841211677048,0.0989924739014324,0.1026230730979612,0.10146246738272953,0.07109074104045633,0.09796018077439844,0.09638261714008256,0.10088264545002487,0.09830693610049156,0.05294522188020608,0.09942591914010017,0.09638261714008256,0.10175285927399302,0.09909581892105104,0.05465898993880298,0.09771589104678148,0.0969288662296674,0.10026106414719048,0.09842830268826992,0.053738796900785764,0.09924270184438744,0.09747511531925226,0.1013799104922924,0.09782146974937796,0.07793662325744932,0.097593746182973,0.0970502549162418,0.10119343610144207,0.09885308574549427,0.08061993815118293,0.09771589104678148,0.09529011896091286,0.09995027349577323,0.09770010316159962,0.11330678779790335,0.09228044460730424,0.09668608885651858,0.0959099950273496,0.09791249469021178,0.15528916985381575
27,0.1033345547819714,0.10075260985676136,0.10573097961213326,0.10212998361551064,0.06460412042939165,0.1033345547819714,0.10081330420004857,0.10597961213326706,0.10291886643607016,0.06271335944319388,0.10211310614388666,0.10135955328963343,0.10566882148184983,0.1034650160810729,0.100473098691767,0.10388420666910957,0.10257344015537756,0.10542018896071607,0.10176588385217553,0.0636715038493409,0.10449493098815196,0.10245205146880312,0.10666335156638493,0.10297954972995936,0.09860565312007047,0.10351777207768413,0.10481913085700416,0.10678766782695176,0.10480004854663512,0.17458803619709592,0.0972883840234518,0.09747511531925226,0.0998881153654898,0.09624370410825901,0.08734447810146494,0.0982044705020154,0.09522942461762564,0.10050969666832422,0.0970325869288185,0.06312997356508515,0.09814339807011116,0.0970502549162418,0.10150422675285926,0.09885308574549427,0.05259310806558473,0.09643336997679247,0.0945010924981792,0.09883142715067132,0.09663814551853876,0.0589976992621267,0.09582264565775007,0.09431900946831756,0.0985206364992541,0.09503003823047516,0.061762192642846485,0.09331867594967633,0.0935906773488711,0.09665589259075087,0.09603131257964684,0.05930267169122359,0.09301331379015512,0.0904952658412236,0.0954748881153655,0.0922082650646277,0.06731840908545543,0.09686087700012214,0.0945010924981792,0.0959099950273496,0.0929668062382426,0.0862384424894668,0.09783803591058997,0.09577567370721048,0.10007458975634012,0.09678985375326174,0.046968306863530464,0.09741052888726028,0.09717164360281624,0.10057247637991053,0.0993385520966078,0.07983487240596868,0.10052522291437643,0.09753580966253944,0.10057185479860764,0.09745736998604286,0.07828158928076373,0.10357884450958836,0.10057052682689974,0.10436350074589756,0.10188725043995388,0.06687269324181437,0.1039452791010138,0.1022092740956543,0.10616608652411737,0.10401116572607562,0.055132446020135326,0.10504458287529007,0.10190580237921826,0.10672550969666834,0.10379877419746347,0.04814769242917858,0.102968120190546,0.10057052682689974,0.10529587270014916,0.10297954972995936,0.05714897409623412,0.10577745205814096,0.10366593833454726,0.10672550969666834,0.1034043327871837,0.06447767259746141,0.10657139367289603,0.10366593833454726,0.1089632023868722,0.10540688148552707,0.05584943756242617,0.10376206180530108,0.10311968924496236,0.10744032819492792,0.10583166454275142,0.05667211430475561,0.10321240991816297,0.1000849720806021,0.10473644952759822,0.10231203349717824,0.055232174727418135,0.10144130939294002,0.09996358339402772,0.10517155643958233,0.10222100855634443,0.048147862614685885,0.1023573958715036,0.10032774945375092,0.10535803083043263,0.1017052005582863,0.05866379529678736,0.10321240991816297,0.10032774945375092,0.10486076578816507,0.10219066690939982,0.06485548442368635,0.10586906070599728,0.10311968924496236,0.10740924912978618,0.1034650160810729,0.07033954221119648,0.10815927690240623,0.1051832969167274,0.10958478368970664,0.1058923478366406,0.1058014367400898
