,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
16,0.19726395505069008,0.1966496722505463,0.2021382396817504,0.1960070392620912,0.02693281978154648,0.1931110296812019,0.1951323136683661,0.1973520636499254,0.19697797196431824,0.04063611087994246,0.19317210211310606,0.18973051711580485,0.19467926404773744,0.19078827598762066,0.044458853484063234,0.1960425064126053,0.1925831512503035,0.19859522625559425,0.1926694580981856,0.037887519633025585,0.19592036154879688,0.19410050983248364,0.19974515166583792,0.1958249893804236,0.0322545750544466,0.19659215829974347,0.1961034231609614,0.2013923421183491,0.19679592208265065,0.036742742992143716,0.19763038964211554,0.19537509104151496,0.20083291894579813,0.19679592208265065,0.04274500543827789,0.2001954317820936,0.1978635591162904,0.2035057185479861,0.199405303719886,0.03519164334699753,0.2056308782215708,0.202021121631464,0.20624067628045747,0.20113477759572795,0.04286052906249399,0.2005014046659338,0.20150521971352275,0.20611636001989064,0.2037138175860186,0.050243513336842564,0.20147795285208253,0.1984705025491625,0.2032570860268524,0.1970689969051521,0.05229207202727189,0.19329424697691466,0.19458606457878128,0.19610890104425666,0.19540020632319924,0.04504838288880028,0.1975693172102113,0.19598203447438695,0.2020139234211835,0.1955215729109776,0.0359964744370306,0.1975693172102113,0.19640689487739746,0.20294629537543515,0.19782753807876693,0.054300768166324336,0.1897520459264688,0.1909747511531925,0.1944927896568872,0.19145579222040174,0.0502277915996774,0.1976914620740198,0.1951323136683661,0.19362257583291892,0.18890709387705568,0.08334821605594746,0.19921827287162572,0.1974993930565672,0.20164097463948288,0.19691728867042907,0.07983587820231687,0.20257725662635886,0.20180869142995875,0.20704873197414225,0.20080101947933732,0.05204508520422516,0.20385977769634786,0.20183903860160235,0.20841621084037792,0.20331937617573884,0.06038051777579115,0.2045926468791988,0.20587521243020152,0.2096593734460468,0.20322835123490504,0.1042681623249791,0.2047147917430072,0.20447924253459585,0.2090377921432124,0.2057770495782512,0.07547125132808516,0.1989739831440088,0.20387229910172366,0.20406514172053708,0.20635354087019847,0.09746979760348172,0.19561499938927568,0.19731731002670555,0.20108155146693188,0.1995266703076644,0.09494661706099497,0.18602662758031024,0.19737800436999275,0.19132272501243164,0.19855573760543724,0.21694493698966685,0.1691095639428362,0.1698834668608886,0.17360765788165092,0.17106620547363316,0.07292692353446027,0.16776597044094296,0.16697013838310273,0.1720537046245649,0.1689119485405668,0.03677057513000896,0.16978136069378286,0.16709152706967711,0.17192938836399804,0.16678803325444505,0.03838660735361366,0.16202516184194451,0.16721291575625155,0.16664594728990553,0.16842648218945327,0.0724984015326226,0.16165872725051916,0.15853362466618115,0.1634137245151666,0.16059833727774747,0.06625238068251536,0.1633687553438378,0.1621752852634135,0.1675161611138737,0.1639055767947084,0.03242298042134868
17,0.18224013680224746,0.17971595047341588,0.18330432620586776,0.1773165847442199,0.05211700730146882,0.185965555148406,0.1860888565185725,0.1874689209348583,0.18271739790035804,0.07892725097137633,0.18828630756076706,0.184753580966254,0.19039035305818008,0.1850840463620365,0.02920025064921516,0.1860877000122145,0.18587642631706727,0.1907011437095973,0.18499302142120275,0.053494071843131166,0.18889703187980947,0.1860888565185725,0.19113625062158127,0.18666181200315554,0.03818685892183056,0.1901184805178942,0.1887594076232096,0.1944927896568872,0.1886036774076097,0.028693199948740124,0.1929278123854892,0.18939669822772529,0.19343610144206866,0.18781479458705025,0.10275619853909357,0.1894466837669476,0.1892449623695072,0.19455494778717056,0.19157715880818013,0.04969458168487397,0.18645413460363988,0.1848142753095412,0.18952013923421185,0.1870259117664907,0.04296496680276402,0.18413338219127887,0.1858460791454237,0.1891471904525112,0.186176345652042,0.04018455256783552,0.18474410651032125,0.18226511289147854,0.1874073843858777,0.18402208871897568,0.050709183431215527,0.1894466837669476,0.1872420490410294,0.19287667826951765,0.1870259117664907,0.0348418610738263,0.19213387077073407,0.18997329448895367,0.19430631526603684,0.18987802657928274,0.040656735661573185,0.18682056919506526,0.1894270453993688,0.19157135753356536,0.19090964257539894,0.04247711983493367,0.18663735189935265,0.1840252488468075,0.19014172053704628,0.1850840463620365,0.03565038689122304,0.1899352632221815,0.18699927166788052,0.19144704127299847,0.1855695127131501,0.031762630019600266,0.18999633565408566,0.18754552075746544,0.19250372948781705,0.18805752776260692,0.0374067506804442,0.1929278123854892,0.19142995872784652,0.19474142217802093,0.1893925602281692,0.04133365532431317,0.196470013435935,0.1949198834668609,0.19859522625559425,0.1923660416287397,0.04177042281397992,0.19378282643214853,0.1925831512503035,0.1973520636499254,0.19279082468596398,0.030701850137705607,0.1945767680469037,0.1951323136683661,0.1973520636499254,0.1946720067965289,0.043191774730209166,0.19683644802736047,0.19391842680262208,0.19716558925907512,0.19242672492262888,0.056265871287679715,0.19726395505069008,0.1966496722505463,0.2021382396817504,0.1960070392620912,0.02693281978154648,0.1931110296812019,0.1951323136683661,0.1973520636499254,0.19697797196431824,0.04063611087994246,0.19317210211310606,0.18973051711580485,0.19467926404773744,0.19078827598762066,0.044458853484063234,0.1960425064126053,0.1925831512503035,0.19859522625559425,0.1926694580981856,0.037887519633025585,0.19592036154879688,0.19410050983248364,0.19974515166583792,0.1958249893804236,0.0322545750544466,0.19659215829974347,0.1961034231609614,0.2013923421183491,0.19679592208265065,0.036742742992143716,0.19763038964211554,0.19537509104151496,0.20083291894579813,0.19679592208265065,0.04274500543827789,0.2001954317820936,0.1978635591162904,0.2035057185479861,0.199405303719886,0.03519164334699753
18,0.1896909734945645,0.1928866229667396,0.193063152660368,0.1925480915104072,0.06181100695190779,0.18443874435080004,0.1891235736829328,0.18889855793137744,0.18896777717094485,0.06379874134202505,0.18553804812507632,0.1821983491138626,0.1859771258080557,0.1832028642514716,0.052537709279245656,0.1877366556736289,0.18445010924981792,0.188836399801094,0.1832635475453608,0.06168087800745446,0.1875534383779162,0.18633163389172133,0.19225509696668325,0.1868438618848231,0.049141310302469,0.18364480273604492,0.18578538480213644,0.1879040278468424,0.1878754778809394,0.05186558204039149,0.18468303407841705,0.19003398883224085,0.18854425658876184,0.18441653012925546,0.09478367294702243,0.1928667399535849,0.19246176256372907,0.1964818498259573,0.1949754232659749,0.06692340682113725,0.19207279833882984,0.191247875697985,0.1962332173048235,0.19279082468596398,0.04624587789428111,0.19146207401978746,0.1891235736829328,0.1951143709597216,0.1909703258692882,0.044263560508861474,0.18816416269695851,0.18857732459334792,0.19328070611636008,0.19121305904484487,0.038825394945252174,0.1861487724441187,0.18372177713037147,0.18995524614619594,0.18575156259481765,0.03943456035382248,0.18474410651032125,0.18414663753338192,0.18920934858279467,0.18490199648036887,0.03305370152627469,0.1818431659948699,0.1820830298616169,0.1869722774738936,0.18441653012925546,0.042070247131480734,0.18205691950653474,0.17916970138383104,0.18460964694182,0.17877298379756054,0.037453842712171545,0.1804690362770245,0.1796552561301287,0.18417454002983594,0.17822683415255786,0.049296907508091035,0.17857579088799316,0.1777130371449381,0.1812531079065142,0.17652770192366046,0.06182465242588379,0.17796506656895078,0.1752245690701627,0.1768398806563899,0.17689180168699556,0.056123311993772566,0.1756443141565897,0.17516387472687547,0.18075584286424667,0.17743795133199833,0.03331527835286297,0.17882008061561008,0.17680262199563004,0.18143958229736454,0.1774986346258875,0.0311335886456314,0.17869793575180162,0.17971595047341588,0.18168821481849828,0.17777170944838888,0.04235203689077205,0.1802247465494076,0.1766205389657684,0.1806936847339632,0.1759815522786577,0.05528864908616338,0.18224013680224746,0.17971595047341588,0.18330432620586776,0.1773165847442199,0.05211700730146882,0.185965555148406,0.1860888565185725,0.1874689209348583,0.18271739790035804,0.07892725097137633,0.18828630756076706,0.184753580966254,0.19039035305818008,0.1850840463620365,0.02920025064921516,0.1860877000122145,0.18587642631706727,0.1907011437095973,0.18499302142120275,0.053494071843131166,0.18889703187980947,0.1860888565185725,0.19113625062158127,0.18666181200315554,0.03818685892183056,0.1901184805178942,0.1887594076232096,0.1944927896568872,0.1886036774076097,0.028693199948740124,0.1929278123854892,0.18939669822772529,0.19343610144206866,0.18781479458705025,0.10275619853909357,0.1894466837669476,0.1892449623695072,0.19455494778717056,0.19157715880818013,0.04969458168487397
19,0.17265176499328205,0.17316096139839768,0.17727498756837395,0.17464651981309548,0.04218664721105947,0.17063637474044216,0.1719470745326536,0.17438463451019393,0.1744644699314279,0.0808127770513693,0.1637351899352632,0.16521000242777378,0.1627921432123322,0.16724315795861402,0.10202603463853704,0.16712470990594844,0.16763777615926198,0.15862754848334165,0.15365010012743496,0.11429402882023493,0.15420789055820205,0.16806263656227244,0.1544629537543511,0.1609927786880272,0.14516068149765288,0.1838280200317577,0.18123330905559604,0.17528592739930385,0.16942775653862496,0.1133350113624354,0.188530597288384,0.1872420490410294,0.19138488314271507,0.1851447296559257,0.05578702543133091,0.1928667399535849,0.19094440398154894,0.1953630034808553,0.19090964257539894,0.04769859159579717,0.1932331745450104,0.19306870599660114,0.197849328692193,0.19491473997208567,0.03423452345760448,0.1930499572492977,0.1931900946831756,0.19704127299850824,0.19521815644153168,0.030023524742675257,0.19133992915597894,0.19106579266812332,0.19673048234709106,0.1932762910370775,0.030659433101864024,0.1945767680469037,0.19106579266812332,0.19654400795624072,0.1916378421020693,0.03262309985753771,0.18926346647123488,0.18985190580237926,0.19166459472899056,0.19169852539595847,0.0455083398556929,0.1931110296812019,0.19009468317552805,0.19287667826951765,0.18969597669761515,0.04387263588929841,0.19390497129595705,0.1934328720563244,0.1987195425161612,0.19527883973542084,0.03339340881741325,0.19048491510931964,0.1891235736829328,0.1951143709597216,0.19169852539595847,0.026727528407790344,0.1985464761206792,0.1951323136683661,0.1955494778717056,0.1909703258692882,0.040691184611962576,0.2001954317820936,0.19901675163874727,0.203070611636002,0.19679592208265065,0.0396217116543546,0.19268352265787225,0.1947681476086429,0.19772501243162607,0.1965531889070939,0.0509634388772794,0.1940881885916697,0.1904588492352513,0.19629537543510686,0.19212330845318287,0.03517357645354165,0.19598143398070111,0.1927045399368779,0.19660616608652406,0.19145579222040174,0.04721521199753368,0.1896909734945645,0.1928866229667396,0.193063152660368,0.1925480915104072,0.06181100695190779,0.18443874435080004,0.1891235736829328,0.18889855793137744,0.18896777717094485,0.06379874134202505,0.18553804812507632,0.1821983491138626,0.1859771258080557,0.1832028642514716,0.052537709279245656,0.1877366556736289,0.18445010924981792,0.188836399801094,0.1832635475453608,0.06168087800745446,0.1875534383779162,0.18633163389172133,0.19225509696668325,0.1868438618848231,0.049141310302469,0.18364480273604492,0.18578538480213644,0.1879040278468424,0.1878754778809394,0.05186558204039149,0.18468303407841705,0.19003398883224085,0.18854425658876184,0.18441653012925546,0.09478367294702243,0.1928667399535849,0.19246176256372907,0.1964818498259573,0.1949754232659749,0.06692340682113725,0.19207279833882984,0.191247875697985,0.1962332173048235,0.19279082468596398,0.04624587789428111
20,0.1720410406742396,0.16964068948773978,0.17516161113873696,0.17167303841252504,0.04987364066453357,0.1748503725418346,0.17276644816703085,0.17612506215813029,0.17076278900418715,0.04023454285875232,0.17882008061561008,0.1766812333090556,0.17957483838886126,0.17470720310698465,0.044123147254201495,0.17252962012947354,0.1730395727118233,0.1765290900049727,0.17452515322531706,0.04160611381223876,0.17546109686087694,0.17328235008497211,0.17802088513177525,0.1742824200497603,0.0232935252413188,0.1721021131061439,0.1725540179655256,0.17677772252610646,0.1744644699314279,0.04191295147449575,0.1735678514718456,0.17510318038358827,0.17858030830432622,0.17573881910310096,0.03866465643545434,0.17283498228899474,0.1721898519058024,0.1769020387866733,0.1719157715880818,0.10157621392045972,0.17765970440942958,0.17831998057781018,0.1815638985579314,0.17658838521754966,0.04988147600529005,0.17570538658849394,0.17455693129400346,0.18007210343112884,0.17689180168699556,0.033890847440435495,0.17094173689996334,0.17401068220441854,0.17534808552958728,0.1749499362825414,0.0432681437747588,0.17240747526566508,0.1688516630250061,0.17398060666335158,0.16924570665695735,0.0343739802697134,0.17063637474044216,0.1697620781743142,0.17447725012431628,0.1719157715880818,0.04029044369233796,0.17051422987663367,0.1709759650400583,0.17326578816509194,0.17076278900418715,0.04749627336285371,0.17717112495419568,0.17467831998057784,0.17429139731476878,0.16942775653862496,0.05107502781256653,0.17161353365090995,0.1722505462490896,0.1760939830929886,0.1744037866375387,0.04937365096075677,0.1686209844876023,0.16642388929351787,0.16984709099950274,0.1666363250197221,0.05731962761368775,0.17228533040185656,0.17212915756251518,0.17659124813525612,0.1720371381758602,0.0422521345942718,0.16513985586906071,0.16848749696528287,0.16788910989557435,0.1711875720614115,0.05822627899088844,0.16507878343715646,0.16369264384559365,0.16652163102933865,0.1618423448024759,0.0786781147053723,0.17430072065469648,0.17182568584607916,0.1754724017901542,0.1721585047636386,0.052729532171953385,0.17265176499328205,0.17316096139839768,0.17727498756837395,0.17464651981309548,0.04218664721105947,0.17063637474044216,0.1719470745326536,0.17438463451019393,0.1744644699314279,0.0808127770513693,0.1637351899352632,0.16521000242777378,0.1627921432123322,0.16724315795861402,0.10202603463853704,0.16712470990594844,0.16763777615926198,0.15862754848334165,0.15365010012743496,0.11429402882023493,0.15420789055820205,0.16806263656227244,0.1544629537543511,0.1609927786880272,0.14516068149765288,0.1838280200317577,0.18123330905559604,0.17528592739930385,0.16942775653862496,0.1133350113624354,0.188530597288384,0.1872420490410294,0.19138488314271507,0.1851447296559257,0.05578702543133091,0.1928667399535849,0.19094440398154894,0.1953630034808553,0.19090964257539894,0.04769859159579717,0.1932331745450104,0.19306870599660114,0.197849328692193,0.19491473997208567,0.03423452345760448
21,0.2341517039208501,0.23191308570041275,0.2383764296369965,0.23187086595060385,0.04551437463378207,0.2341517039208501,0.2328235008497208,0.23613873694679266,0.2356332301717337,0.07410328490364351,0.2368999633565409,0.23519058023792186,0.2406141223272004,0.23387341464894715,0.08090926542659295,0.22798338829852202,0.23488710852148584,0.2339010442565888,0.237271679106742,0.10411136531153052,0.2265787223647245,0.2333697499393057,0.2323470909995028,0.2288973845500334,0.2242516713493209,0.1974471723464028,0.2022942461762564,0.2002734957732472,0.1995266703076644,0.09050290668337208,0.1998289971906681,0.19646758922068466,0.20039781203381404,0.19448995691486132,0.03711168985529297,0.19689752045926465,0.19537509104151496,0.1998383888612631,0.19794890466654533,0.046535754868879724,0.1967753755954562,0.19579995144452544,0.1998383888612631,0.1970386552582074,0.04412821878231929,0.19433247831928668,0.1937363437727604,0.19907384385877674,0.1963711390254263,0.03912945007446467,0.19427140588738245,0.19064093226511286,0.19679264047737446,0.1933369743309667,0.04038718224025735,0.19207279833882984,0.19106579266812332,0.19679264047737446,0.19133442563262326,0.03614683333273768,0.19152314645169166,0.19124726875455209,0.1969791148682248,0.1926087748042964,0.028131181031259504,0.1940881885916697,0.19088370963826173,0.19660616608652406,0.1932762910370775,0.02775890023402209,0.1969585928911689,0.1937363437727604,0.1992168075584287,0.19394380726985866,0.042788945634409874,0.19152314645169166,0.1935846079145424,0.19660616608652406,0.1960070392620912,0.05159107111524775,0.19482105777452052,0.1925831512503035,0.19318746892093488,0.19206262515929365,0.0412757582147268,0.1901184805178942,0.19152100024277732,0.1948657384385878,0.1917592086898477,0.04093422313123975,0.18654574325149625,0.18979121145909209,0.19163351566384887,0.19103100916317745,0.052606358709183766,0.17753755954562112,0.1817795581451809,0.1805693684733964,0.18459858001092305,0.06531878893950774,0.1804690362770245,0.17680262199563004,0.17951268025857786,0.17877298379756054,0.042886337694677326,0.1751557347013558,0.17407137654770574,0.17895325708602686,0.1766490685114388,0.0505699308417154,0.1720410406742396,0.16964068948773978,0.17516161113873696,0.17167303841252504,0.04987364066453357,0.1748503725418346,0.17276644816703085,0.17612506215813029,0.17076278900418715,0.04023454285875232,0.17882008061561008,0.1766812333090556,0.17957483838886126,0.17470720310698465,0.044123147254201495,0.17252962012947354,0.1730395727118233,0.1765290900049727,0.17452515322531706,0.04160611381223876,0.17546109686087694,0.17328235008497211,0.17802088513177525,0.1742824200497603,0.0232935252413188,0.1721021131061439,0.1725540179655256,0.17677772252610646,0.1744644699314279,0.04191295147449575,0.1735678514718456,0.17510318038358827,0.17858030830432622,0.17573881910310096,0.03866465643545434,0.17283498228899474,0.1721898519058024,0.1769020387866733,0.1719157715880818,0.10157621392045972
22,0.2357395871503603,0.2334304442825929,0.2419194430631527,0.2353298137022877,0.009447051970058924,0.23751068767558325,0.2343408594319009,0.24129786176031826,0.23387341464894715,0.029862530954616464,0.2364724563332112,0.2356154406409323,0.2406141223272004,0.237271679106742,0.03598052294943057,0.23848784658605104,0.2357368293275067,0.2416708105420189,0.23690757934340675,0.04216825526328464,0.23848784658605104,0.2347657198349114,0.2386561412232721,0.23690757934340675,0.05733466009954831,0.2368999633565409,0.2369507161932508,0.2418635007458977,0.2353904969961769,0.04202072144699887,0.2308537925980212,0.2328235008497208,0.2368840129288912,0.23484434735117424,0.04467698024878058,0.2318920239403933,0.2300922554017966,0.2360765788165093,0.2295042174889253,0.04780281830603813,0.2313423720532551,0.232277251760136,0.2360765788165093,0.2343285393531161,0.048855320364857305,0.2312812996213509,0.2286355911629037,0.2340875186474391,0.22871533466836586,0.056825068529449164,0.2337852693294247,0.232818038358825,0.2381899552461462,0.23162813277504704,0.054294273887365435,0.23512886283131795,0.2341587764020394,0.23986822476379915,0.2336306814733904,0.056260197302866036,0.2373885428117748,0.2337339159990289,0.2386872202884137,0.2327811153589417,0.0881996551701251,0.2403200195431781,0.2382252974022821,0.2404898060666336,0.2367255294617392,0.04944734298727642,0.23748015145963114,0.2388929351784413,0.24300099453008456,0.24133745979731785,0.05002280315612427,0.2399535849517528,0.23719349356639965,0.24322476379910496,0.23806056192730146,0.04766961581132281,0.2380603395627214,0.23828599174556936,0.2435977125808056,0.2381819285150798,0.05723295894223581,0.2304262855746916,0.2353119689244963,0.2363873694679264,0.23666484616785,0.05639748765346692,0.2299377061194577,0.2290604515659141,0.2346469418199901,0.2311426664239335,0.045655465226761116,0.2328081104189569,0.23288419519300804,0.2346469418199901,0.227501668790582,0.0734548917356386,0.2341517039208501,0.23191308570041275,0.2383764296369965,0.23187086595060385,0.04551437463378207,0.2341517039208501,0.2328235008497208,0.23613873694679266,0.2356332301717337,0.07410328490364351,0.2368999633565409,0.23519058023792186,0.2406141223272004,0.23387341464894715,0.08090926542659295,0.22798338829852202,0.23488710852148584,0.2339010442565888,0.237271679106742,0.10411136531153052,0.2265787223647245,0.2333697499393057,0.2323470909995028,0.2288973845500334,0.2242516713493209,0.1974471723464028,0.2022942461762564,0.2002734957732472,0.1995266703076644,0.09050290668337208,0.1998289971906681,0.19646758922068466,0.20039781203381404,0.19448995691486132,0.03711168985529297,0.19689752045926465,0.19537509104151496,0.1998383888612631,0.19794890466654533,0.046535754868879724,0.1967753755954562,0.19579995144452544,0.1998383888612631,0.1970386552582074,0.04412821878231929,0.19433247831928668,0.1937363437727604,0.19907384385877674,0.1963711390254263,0.03912945007446467
23,0.2520459264687919,0.2498179169701384,0.2574434361014421,0.2497724376479156,0.031052736914819263,0.2509466226945157,0.2502427773731489,0.25602933863749383,0.2512288367012562,0.041309643851087006,0.2452058140955173,0.24478028647730035,0.2493162605668821,0.24758783906790466,0.032335574846650096,0.2483205081226334,0.2448409808205876,0.252113376429637,0.2458887068390073,0.010401571424900285,0.2473433492121656,0.2443554260742899,0.2521755345599204,0.2467989562473452,0.0405411354538788,0.24300720654696475,0.2419276523428017,0.246332670313277,0.2439468414345531,0.04231516449875858,0.2423354097960181,0.241138625880068,0.2446307807061164,0.2407913101523151,0.057502662126798075,0.2477708562354953,0.2450837581937364,0.2434112381899553,0.2365434795800717,0.1382349890851525,0.2513741297178453,0.2498786113134256,0.2527647936350075,0.24607075672067485,0.06436893597127677,0.24636619030169785,0.2465707696042729,0.2479487817006465,0.2486801383579101,0.05793999633420417,0.24709905948454866,0.2444768147608643,0.2500000000000001,0.2430365920262152,0.061921823244991736,0.2389764260412849,0.24028890507404715,0.24123570363003485,0.24267249226288004,0.07411305014805288,0.24129717845364604,0.2396212672978879,0.2432869219293884,0.2361186965228473,0.06142232707918612,0.2454501038231342,0.2429898033503278,0.2495027349577325,0.2434613750834396,0.04819266565133993,0.2453279589593257,0.2442947317310027,0.2463948284435604,0.2417015595606529,0.056016745232806114,0.2459386832783681,0.24569070162660844,0.2493784186971656,0.24661690636567754,0.05006845031289457,0.2478930010993038,0.2449016751638748,0.2512431626056688,0.24673827295345602,0.04637838433027154,0.23769390497129594,0.2464797280893421,0.2438463451019393,0.24734510589234784,0.06893459617787176,0.24606082814217664,0.2436877882981307,0.2427896568871209,0.23696826263729603,0.05985379192881616,0.2450225967998046,0.2448409808205876,0.2498135256091497,0.2430972753201044,0.0745698076274081,0.2394650054965188,0.2404102937606215,0.2450895077076081,0.2431579586139936,0.062108654596770126,0.240258947111274,0.238771546491867,0.2432241422178021,0.2378785120456339,0.08982955581072036,0.2357395871503603,0.2334304442825929,0.2419194430631527,0.2353298137022877,0.009447051970058924,0.23751068767558325,0.2343408594319009,0.24129786176031826,0.23387341464894715,0.029862530954616464,0.2364724563332112,0.2356154406409323,0.2406141223272004,0.237271679106742,0.03598052294943057,0.23848784658605104,0.2357368293275067,0.2416708105420189,0.23690757934340675,0.04216825526328464,0.23848784658605104,0.2347657198349114,0.2386561412232721,0.23690757934340675,0.05733466009954831,0.2368999633565409,0.2369507161932508,0.2418635007458977,0.2353904969961769,0.04202072144699887,0.2308537925980212,0.2328235008497208,0.2368840129288912,0.23484434735117424,0.04467698024878058,0.2318920239403933,0.2300922554017966,0.2360765788165093,0.2295042174889253,0.04780281830603813
24,0.2238915353609381,0.22208060208788544,0.22613127797115865,0.22395169609806426,0.10050422391919864,0.22480762183950165,0.22201990774459826,0.2247022625559424,0.21888464105831665,0.05670086544436032,0.2234640283376084,0.2234765719834912,0.22799602187966184,0.22464955397779,0.04329982210508921,0.22438011481617195,0.22475115319252248,0.2286176031824963,0.22234358881000066,0.05318231922342311,0.2211432759252473,0.2228089342073319,0.2261934361014421,0.22537775350446024,0.05802932500513535,0.2186393062171736,0.21825685846079146,0.22022625559423173,0.2143940773105164,0.06251433940538205,0.21240991816294125,0.21704297159504732,0.2127672799602188,0.2162752594210814,0.1017962790981053,0.22157078294857704,0.2188638018936636,0.2187344604674292,0.21487954366163,0.06825534497368166,0.2205325516062049,0.2206239378489925,0.2204748881153656,0.21748892529886527,0.11634323251373695,0.2247465494075974,0.22940216071862105,0.2281203381402288,0.230353783603374,0.08326124785800268,0.2357395871503603,0.2333697499393057,0.2264656887120836,0.22143333940166274,0.10794095958417554,0.2293880542323196,0.22748239864044675,0.2311660865241173,0.2283512349050307,0.05554419113466252,0.2278612434347136,0.22596504005826665,0.2274365987071109,0.2254384367983494,0.056987733539189726,0.22700622938805426,0.2285748968196165,0.2317255096966684,0.225620486680017,0.07708700444745786,0.2290216196408941,0.2298191308570041,0.2312282446544008,0.22464955397779,0.09037999530628373,0.23891535360938074,0.23537327021121635,0.2409870711089011,0.2360580132289581,0.06137019245087723,0.2426407719555393,0.2413814032532169,0.2465813028344108,0.2421263426178773,0.05211348105775738,0.23891535360938074,0.2378004369992717,0.23943311785181506,0.2406092602706475,0.08563711412350805,0.2494198118969097,0.24623695071619325,0.2520512182993536,0.24473572425511256,0.040633425352637136,0.2520459264687919,0.2498179169701384,0.2574434361014421,0.2497724376479156,0.031052736914819263,0.2509466226945157,0.2502427773731489,0.25602933863749383,0.2512288367012562,0.041309643851087006,0.2452058140955173,0.24478028647730035,0.2493162605668821,0.24758783906790466,0.032335574846650096,0.2483205081226334,0.2448409808205876,0.252113376429637,0.2458887068390073,0.010401571424900285,0.2473433492121656,0.2443554260742899,0.2521755345599204,0.2467989562473452,0.0405411354538788,0.24300720654696475,0.2419276523428017,0.246332670313277,0.2439468414345531,0.04231516449875858,0.2423354097960181,0.241138625880068,0.2446307807061164,0.2407913101523151,0.057502662126798075,0.2477708562354953,0.2450837581937364,0.2434112381899553,0.2365434795800717,0.1382349890851525,0.2513741297178453,0.2498786113134256,0.2527647936350075,0.24607075672067485,0.06436893597127677,0.24636619030169785,0.2465707696042729,0.2479487817006465,0.2486801383579101,0.05793999633420417,0.24709905948454866,0.2444768147608643,0.2500000000000001,0.2430365920262152,0.061921823244991736
25,0.2284108953218517,0.2249332362223841,0.22519890601690706,0.2193701074094302,0.05534062544195049,0.22309759374618296,0.2214129643117262,0.2221531576330184,0.2242247709205656,0.03996188355192811,0.21674606082814213,0.21777130371449385,0.21960467429139727,0.21973420717276526,0.05030063610237067,0.2268230120923415,0.2230517115804807,0.2244530084535057,0.2186419078827599,0.04329038361685388,0.22645657750091605,0.2268754552075747,0.2325335653903531,0.22756235208447115,0.0366753018793075,0.22456333211188464,0.2225054624908959,0.227871705619095,0.2225256386916682,0.051227493604854096,0.2267619396604373,0.22657198349113866,0.23141471904525115,0.2247709205655683,0.04036448800285775,0.22163185538048127,0.22547948531196896,0.2273744405768275,0.2261666363250197,0.06353172708847825,0.2180285818981312,0.2152828356397184,0.2191695673794133,0.2180957582377572,0.057579046488043364,0.21405887382435565,0.21279436756494294,0.2168075584286425,0.21451544389829488,0.0523919896404678,0.20447050201539027,0.20933478999757224,0.2090999502734958,0.20960009709327024,0.07729905899327444,0.21186026627580307,0.21103423160961396,0.21537792143212334,0.20972146368104866,0.05918856911599351,0.2065469647001344,0.21012381646030595,0.21009448035803088,0.20711208204381332,0.07366032776707594,0.2097838035910589,0.2060572954600632,0.20711089010442565,0.20790096486437284,0.09501864807696334,0.22438011481617195,0.22080602087885406,0.2156265539532571,0.21245221190606225,0.09964513598758054,0.22535727372663986,0.2257222626851178,0.22687717553455994,0.22361793798167368,0.07408008861899737,0.2323806033956272,0.2292425345957757,0.2261934361014421,0.2245888706839007,0.09207327643351082,0.2379992671308171,0.23452294246176256,0.2348334162108404,0.2296862673705929,0.08995266119928706,0.2423354097960181,0.2395605729546007,0.2463015912481353,0.2400631106256448,0.0693513464481689,0.2414193233174545,0.2395605729546007,0.24322476379910496,0.2423690757934341,0.1364097869600801,0.2238915353609381,0.22208060208788544,0.22613127797115865,0.22395169609806426,0.10050422391919864,0.22480762183950165,0.22201990774459826,0.2247022625559424,0.21888464105831665,0.05670086544436032,0.2234640283376084,0.2234765719834912,0.22799602187966184,0.22464955397779,0.04329982210508921,0.22438011481617195,0.22475115319252248,0.2286176031824963,0.22234358881000066,0.05318231922342311,0.2211432759252473,0.2228089342073319,0.2261934361014421,0.22537775350446024,0.05802932500513535,0.2186393062171736,0.21825685846079146,0.22022625559423173,0.2143940773105164,0.06251433940538205,0.21240991816294125,0.21704297159504732,0.2127672799602188,0.2162752594210814,0.1017962790981053,0.22157078294857704,0.2188638018936636,0.2187344604674292,0.21487954366163,0.06825534497368166,0.2205325516062049,0.2206239378489925,0.2204748881153656,0.21748892529886527,0.11634323251373695,0.2247465494075974,0.22940216071862105,0.2281203381402288,0.230353783603374,0.08326124785800268
