,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,Label
2006-12-29,0.08696714303163552,0.0859431900946832,0.0905022376926902,0.0875053097882153,0.09414151707786038,0.08635641871259313,0.08375819373634379,0.08863749378418698,0.08641301049820985,0.08363630608271935,0.08849395382924148,0.08570041272153435,0.08988065638985579,0.08695916014321257,0.11787728978218127,0.08831073653352876,0.08630735615440642,0.09180755842864248,0.08865829237210998,0.028929153645348038,0.09020398192256014,0.08727846564700173,0.09292640477374442,0.08962922507433704,0.06883850603673522,0.08983754733113472,0.08727907259043458,0.09273993038289408,0.08962922507433704,0.10719729827103436,0.08745572248686942,0.08727846564700173,0.0909373446046743,0.08944717519266948,0.1399702617844529,0.08617320141688041,0.08448652585579025,0.0895698657384386,0.08647369379209903,0.07811276525751365,0.08510443385855626,0.08509346928866231,0.08863749378418698,0.08689847684932338,0.10359259904073237,0.085043361426652,0.08339463462005342,0.08851317752362009,0.08477456156320166,0.1029368742810726,0.0859899841211677,0.08375819373634379,0.08826454500248633,0.08543297530189939,0.1013529577645521,0.08544033223402958,0.0840009711094926,0.08882396817503731,0.08617027732265309,0.07456456761563808,0.0853181873702211,0.0829691672736101,0.08876181004475385,0.08550276108987195,0.05853870894891559,0.08495175277879563,0.08363680504976936,0.08782943809050224,0.08562412767765036,0.146273422418639,0.08293636252595579,0.08260500121388688,0.08571606166086525,0.08392499544875298,0.12584401375030824,0.08342494198118969,0.08163449866472446,0.0865856539035306,0.08374294556708538,0.09028868737790254,0.08287529009405155,0.08151250303471717,0.08633764296369968,0.08307542933430427,0.09698548709049323,0.08336386954928546,0.08078417091527071,0.08540527100944804,0.08240791310152315,0.06410275392486071,0.08250885550262611,0.08035931051226028,0.08521879661859771,0.08265064627707992,0.0939701402720007,0.08293636252595579,0.08114833697499392,0.08596469418199901,0.08289337945263668,0.12327863741313945,0.08220349334310492,0.08029922311240592,0.08509448035803083,0.08228654651374477,0.09939446294644552,0.08031024795407354,0.08023792182568586,0.08360268523122825,0.08119424722373933,0.07460711399246521,0.08116526200073286,0.07993445010924982,0.08316757831924416,0.08004126463984465,0.14568219796624915,0.08018810309026504,0.07762806506433602,0.0818622575832919,0.08010194793373385,0.11318374367611928,0.07988274093074386,0.07793153678077204,0.08248383888612631,0.07985921475817707,0.06340941816808576,0.08079882740930744,0.07774945375091043,0.08242168075584287,0.0796771648765095,0.09862505426790363,0.08000488579455234,0.07932750667637778,0.08273247140726007,0.08070878087262576,0.0766973323932286,0.08110418956882863,0.07811361981063365,0.08267031327697665,0.08058741428484738,0.07731476541374395,0.08031024795407354,0.07787691187181356,0.08235952262555944,0.07973784817039868,0.07024015387492827,0.0812263344326371,0.07938880796309784,0.08322973644952762,0.0811335639298501,0.0632625480752785,1
2007-01-31,0.08953218517161353,0.08746054867686333,0.09286424664346096,0.0899933248376722,0.03953834798545459,0.09032612678636864,0.08806749210973537,0.09348582794629537,0.09023605801322897,0.04729506303756283,0.08751679491877368,0.08727846564700173,0.09031576330183988,0.09005400813156138,0.05725074502960462,0.0893184316599487,0.08642874484098083,0.0916832421680756,0.08793009284543965,0.058737145250437335,0.09118114083302796,0.08812818645302259,0.09336151168572852,0.0899933248376722,0.04903452910776333,0.09032612678636864,0.08873512988589463,0.09385877672799603,0.0906608410704533,0.04721626714767898,0.08861609869304997,0.08831026948288423,0.09112381899552464,0.09005400813156138,0.08571222890086881,0.0915475754244534,0.08885651857246908,0.09267777225261066,0.08944717519266948,0.0910980896506619,0.09124221326493223,0.08867443554260744,0.09423172550969668,0.09126767400934524,0.16903777624724278,0.08754733113472578,0.08776462733673224,0.09106166086524116,0.09053947448267492,0.14024715360484388,0.08794430194210334,0.08485069191551349,0.08981849825957236,0.08738394320043692,0.07240440297137088,0.08770001221448638,0.08503277494537509,0.08919691695673794,0.08665574367376662,0.11074192201725648,0.08544033223402958,0.08576110706482158,0.08851317752362009,0.08732325990654773,0.17742502860392914,0.08318065225357274,0.08363680504976936,0.08658627548483343,0.08647369379209903,0.17937007876695835,0.08403566630023207,0.08163389172129157,0.08664843361511686,0.08313611262819348,0.07381456008492937,0.08486014413093929,0.08199805778101481,0.08702138239681753,0.08398567874264214,0.07676387492658622,0.08647856357640163,0.08363680504976936,0.08801591248135257,0.08483524485709082,0.07172961743489256,0.08568462196164651,0.08436513716921584,0.08888612630532075,0.08604891073487468,0.08792685290747472,0.08568462196164651,0.08302986161689732,0.08720723520636499,0.08477456156320166,0.11708575698768928,0.08684499816782705,0.08466860888565186,0.0898551715564396,0.08623096061654227,0.08481926554402094,0.08696714303163552,0.0859431900946832,0.0905022376926902,0.0875053097882153,0.09414151707786038,0.08635641871259313,0.08375819373634379,0.08863749378418698,0.08641301049820985,0.08363630608271935,0.08849395382924148,0.08570041272153435,0.08988065638985579,0.08695916014321257,0.11787728978218127,0.08831073653352876,0.08630735615440642,0.09180755842864248,0.08865829237210998,0.028929153645348038,0.09020398192256014,0.08727846564700173,0.09292640477374442,0.08962922507433704,0.06883850603673522,0.08983754733113472,0.08727907259043458,0.09273993038289408,0.08962922507433704,0.10719729827103436,0.08745572248686942,0.08727846564700173,0.0909373446046743,0.08944717519266948,0.1399702617844529,0.08617320141688041,0.08448652585579025,0.0895698657384386,0.08647369379209903,0.07811276525751365,0.08510443385855626,0.08509346928866231,0.08863749378418698,0.08689847684932338,0.10359259904073237,0.085043361426652,0.08339463462005342,0.08851317752362009,0.08477456156320166,0.1029368742810726,1
2007-02-28,0.09386832783681448,0.09116290361738287,0.09491546494281453,0.09302748953213183,0.09946032473777393,0.09435690729204836,0.09201262442340376,0.09615862754848337,0.09333090600157776,0.09215170812640903,0.09783803591058997,0.094743869871328,0.09777473893585284,0.09375568905880212,0.15766938435903288,0.0969830218639306,0.09626122845350817,0.0968423669816012,0.09284543965046424,0.15983924957721665,0.09515084890680348,0.09516873027433843,0.09808552958727003,0.09672917045937254,0.0937206483182864,0.09423476242823987,0.09310512260257346,0.09727747389358528,0.0946052551732508,0.07779707114145633,0.09686087700012214,0.09407623209516874,0.09721531576330186,0.0944838885854724,0.0896635960095583,0.09484548674728227,0.09401553775188153,0.0983341621084038,0.09685053704715092,0.12316120941309655,0.09741052888726028,0.09559359067734888,0.09901790154152164,0.0961830208143698,0.09003868486766631,0.09808232563820693,0.09601845108035932,0.1003232222774739,0.09678985375326174,0.09370669310668707,0.09808232563820693,0.09607914542364653,0.1004475385380408,0.09715395351659688,0.1002758536887964,0.09435690729204836,0.0957149793639233,0.0980233714569866,0.09745736998604286,0.1710609415581266,0.08892146085257116,0.09183054139354213,0.09186909497762308,0.09436252199769404,0.16338863851764338,0.08916575058018811,0.08661082787084247,0.0905022376926902,0.08805145943321804,0.08774645626972769,0.09038719921827287,0.0883709638261714,0.09236698160119344,0.08987195824989383,0.07007983912704366,0.08824966410162452,0.08788540907987377,0.09112381899552464,0.08968990836822623,0.07958231711312283,0.08812751923781605,0.08576110706482158,0.09062655395325707,0.08793009284543965,0.07002980458789494,0.08855502626114571,0.08709638261714009,0.09056439582297364,0.08896170884155591,0.07201638001470742,0.08983754733113472,0.08879582422918185,0.09031576330183988,0.08926512531100188,0.12504720520508972,0.08953218517161353,0.08818888079630978,0.09298856290402784,0.08926512531100188,0.06514990535133011,0.08953218517161353,0.08746054867686333,0.09286424664346096,0.0899933248376722,0.03953834798545459,0.09032612678636864,0.08806749210973537,0.09348582794629537,0.09023605801322897,0.04729506303756283,0.08751679491877368,0.08727846564700173,0.09031576330183988,0.09005400813156138,0.05725074502960462,0.0893184316599487,0.08642874484098083,0.0916832421680756,0.08793009284543965,0.058737145250437335,0.09118114083302796,0.08812818645302259,0.09336151168572852,0.0899933248376722,0.04903452910776333,0.09032612678636864,0.08873512988589463,0.09385877672799603,0.0906608410704533,0.04721626714767898,0.08861609869304997,0.08831026948288423,0.09112381899552464,0.09005400813156138,0.08571222890086881,0.0915475754244534,0.08885651857246908,0.09267777225261066,0.08944717519266948,0.0910980896506619,0.09124221326493223,0.08867443554260744,0.09423172550969668,0.09126767400934524,0.16903777624724278,0.08754733113472578,0.08776462733673224,0.09106166086524116,0.09053947448267492,0.14024715360484388,0
2007-03-30,0.08250885550262611,0.08102694828841953,0.08030830432620586,0.07718914982705262,0.1424200821621592,0.08403566630023207,0.08193736343772763,0.0867105917454003,0.0844711450937557,0.10215180853585834,0.08562354952974227,0.08290847293032291,0.08714569865738439,0.08343952909763941,0.10267121470416396,0.0861426652009283,0.08448652585579025,0.08882396817503731,0.08641301049820985,0.0924044336047622,0.08275314523024307,0.08357611070648217,0.08621332670313278,0.08617027732265309,0.1108704120752744,0.0820202760473922,0.08035931051226028,0.08453505718547986,0.08301474604041506,0.08597788847777743,0.08369976792475876,0.08084486525855791,0.08565328194927896,0.08246859639541232,0.180196159219434,0.08782215707829484,0.0851541636319495,0.08919691695673794,0.0868377935554342,0.10279204641435304,0.0853181873702211,0.08539694100509834,0.08876181004475385,0.08647369379209903,0.08871855588747403,0.08452424575546598,0.08242291818402525,0.08758080556936848,0.08410704533042054,0.07979998437697043,0.0836081592769024,0.08175528040786599,0.08677274987568373,0.0836822622731962,0.08392919534079732,0.08641749114449739,0.08363680504976936,0.08739433117851815,0.08392499544875298,0.11294361192530696,0.08574569439355073,0.0860645787812576,0.08907260069617108,0.08562412767765036,0.0770785479295997,0.08818859166972029,0.08545763534838552,0.08938276976628544,0.08629164391043148,0.10498301463544307,0.0878832295101991,0.08576171400825444,0.08919691695673794,0.08714121002488016,0.12903975720654787,0.09020398192256014,0.08739985433357612,0.09037792143212332,0.08774804296377207,0.16277222661017188,0.09539513863442042,0.09237679048312697,0.09485330681253107,0.09126767400934524,0.09690975453974096,0.0955172834982289,0.09298373391599904,0.09634510193933367,0.09351295588324532,0.08832236402645978,0.09289116892634663,0.09395484340859434,0.0962207856787668,0.0953334546999211,0.1199983117597675,0.09386832783681448,0.09116290361738287,0.09491546494281453,0.09302748953213183,0.09946032473777393,0.09435690729204836,0.09201262442340376,0.09615862754848337,0.09333090600157776,0.09215170812640903,0.09783803591058997,0.094743869871328,0.09777473893585284,0.09375568905880212,0.15766938435903288,0.0969830218639306,0.09626122845350817,0.0968423669816012,0.09284543965046424,0.15983924957721665,0.09515084890680348,0.09516873027433843,0.09808552958727003,0.09672917045937254,0.0937206483182864,0.09423476242823987,0.09310512260257346,0.09727747389358528,0.0946052551732508,0.07779707114145633,0.09686087700012214,0.09407623209516874,0.09721531576330186,0.0944838885854724,0.0896635960095583,0.09484548674728227,0.09401553775188153,0.0983341621084038,0.09685053704715092,0.12316120941309655,0.09741052888726028,0.09559359067734888,0.09901790154152164,0.0961830208143698,0.09003868486766631,0.09808232563820693,0.09601845108035932,0.1003232222774739,0.09678985375326174,0.09370669310668707,0.09808232563820693,0.09607914542364653,0.1004475385380408,0.09715395351659688,0.1002758536887964,0
2007-04-30,0.07719555392695737,0.07419883466860888,0.07844356041770263,0.0764609503003823,0.06666472655188335,0.07560767069744716,0.07513959698956058,0.07788413724515167,0.0757934340676012,0.07401180508789998,0.07841700256504214,0.07611070648215587,0.07943809050223767,0.07627890041871473,0.09448988681132096,0.07780627824599977,0.0764748725418791,0.0797488811536549,0.07931306511317432,0.07493846517519492,0.07951630633931843,0.07677834425831513,0.08037046245648932,0.0780993992353905,0.08009219289301918,0.08134847929644558,0.07847778587035689,0.08167578319244159,0.0796164815826203,0.07569306771460095,0.07753145230243068,0.07829570284049528,0.07887866732968672,0.0811335639298501,0.11802381950397392,0.07774520581409551,0.07611070648215587,0.08012182993535556,0.07700709994538503,0.07563775742472567,0.07414193233174544,0.07410779315367808,0.07664097463948284,0.07694641665149582,0.07820687784305527,0.0742030047636497,0.07198349113862589,0.07664097463948284,0.07391225195703621,0.10482950730785076,0.07401978746793697,0.07192279679533868,0.07664097463948284,0.07360883548759027,0.08219789817494765,0.07096616587272506,0.07149793639232824,0.07371954251616113,0.07433703501426056,0.12299681021303653,0.0735922804446073,0.07149793639232824,0.07359522625559424,0.07021057102979547,0.12204240988805028,0.07316477342127764,0.07198349113862589,0.07620586772749875,0.07457976818981735,0.05626043556257628,0.07463051178697938,0.07198349113862589,0.07558428642466436,0.07360883548759027,0.13047595270272455,0.0764626847441065,0.07422918184025251,0.07291148682247639,0.07385156866314704,0.1169465452427109,0.07670697447172348,0.07453265355668852,0.07881650919940329,0.0756113841859336,0.08268735169396697,0.07695126419934042,0.07477543092983735,0.07943809050223767,0.07694641665149582,0.07812144471838638,0.07505801881030902,0.07459334789997574,0.07794629537543511,0.07524667758965957,0.09019185182424397,0.07829485770123366,0.07611070648215587,0.08012182993535556,0.07652163359427151,0.10176514706325336,0.0770734090631489,0.07714251031803836,0.07993535554450522,0.07852418229261485,0.13056223675492998,0.07786735067790397,0.07665695557174072,0.08111636001989063,0.07900964864372839,0.14104157955296012,0.08250885550262611,0.08102694828841953,0.08030830432620586,0.07718914982705262,0.1424200821621592,0.08403566630023207,0.08193736343772763,0.0867105917454003,0.0844711450937557,0.10215180853585834,0.08562354952974227,0.08290847293032291,0.08714569865738439,0.08343952909763941,0.10267121470416396,0.0861426652009283,0.08448652585579025,0.08882396817503731,0.08641301049820985,0.0924044336047622,0.08275314523024307,0.08357611070648217,0.08621332670313278,0.08617027732265309,0.1108704120752744,0.0820202760473922,0.08035931051226028,0.08453505718547986,0.08301474604041506,0.08597788847777743,0.08369976792475876,0.08084486525855791,0.08565328194927896,0.08246859639541232,0.180196159219434,0.08782215707829484,0.0851541636319495,0.08919691695673794,0.0868377935554342,0.10279204641435304,1
2007-05-31,0.09142543056064494,0.09176984705025493,0.09404525111884636,0.09084289095212088,0.2124607786225219,0.08482960791498717,0.08333333333333336,0.08727001491795128,0.08465319497542327,0.11113488035363188,0.08342494198118969,0.08120963826171401,0.08590253605171558,0.08398567874264214,0.061295543981806484,0.08299743495786002,0.08096625394513232,0.08528095474888116,0.0827720128648583,0.05238071655246368,0.08403566630023207,0.08114833697499392,0.0857782197911487,0.08271132957096912,0.06514871405277894,0.08415781116404056,0.08181597475115321,0.08596469418199901,0.08416772862430973,0.09675624721214866,0.08024917552216929,0.08054139354212189,0.08322973644952762,0.08216517992596639,0.06839874668584997,0.08189813118358373,0.07920611798980337,0.08385131775236201,0.08161903028096366,0.0652155969571512,0.0820202760473922,0.08054139354212189,0.08509448035803083,0.08313611262819348,0.050565688117018184,0.0818370587516795,0.079691672736101,0.0829189457981104,0.08240791310152315,0.046430010103913566,0.08079882740930744,0.07938820101966497,0.08223520636499257,0.08167971357485285,0.05538653298254696,0.07853914742885061,0.07890264627336734,0.0818622575832919,0.0812549305176285,0.06859156686563055,0.08000488579455234,0.0785991745569313,0.08155146693187469,0.07864554888039323,0.06908187131218642,0.0812263344326371,0.07902403495994174,0.08298110392839382,0.0804053644031798,0.059879770746506814,0.0816843776719189,0.07950958970623938,0.08403779214321233,0.08143698039929607,0.047526855698517056,0.08012703065836081,0.07908472930322892,0.08347836897066138,0.0813156138115177,0.04539375054991192,0.07823378526932942,0.07987375576596263,0.08099204375932371,0.08101219734207173,0.10174727758498596,0.07731769879076585,0.07550376304928381,0.0800596718050721,0.07718914982705262,0.061884896393615926,0.07750091608647856,0.07471473658655015,0.07887866732968672,0.0764002670064931,0.0655546064877098,0.07664590203981922,0.07483612527312455,0.07850571854798609,0.07718914982705262,0.0742058165662317,0.07719555392695737,0.07419883466860888,0.07844356041770263,0.0764609503003823,0.06666472655188335,0.07560767069744716,0.07513959698956058,0.07788413724515167,0.0757934340676012,0.07401180508789998,0.07841700256504214,0.07611070648215587,0.07943809050223767,0.07627890041871473,0.09448988681132096,0.07780627824599977,0.0764748725418791,0.0797488811536549,0.07931306511317432,0.07493846517519492,0.07951630633931843,0.07677834425831513,0.08037046245648932,0.0780993992353905,0.08009219289301918,0.08134847929644558,0.07847778587035689,0.08167578319244159,0.0796164815826203,0.07569306771460095,0.07753145230243068,0.07829570284049528,0.07887866732968672,0.0811335639298501,0.11802381950397392,0.07774520581409551,0.07611070648215587,0.08012182993535556,0.07700709994538503,0.07563775742472567,0.07414193233174544,0.07410779315367808,0.07664097463948284,0.07694641665149582,0.07820687784305527,0.0742030047636497,0.07198349113862589,0.07664097463948284,0.07391225195703621,0.10482950730785076,1
2007-06-29,0.093746182973006,0.09413692643845592,0.09721531576330186,0.09685053704715092,0.0917618131291652,0.09337974838158054,0.09231609613983977,0.09646941819990056,0.09490867164269676,0.06622769016911505,0.09209722731159156,0.09128429230395728,0.09516409746394827,0.09302748953213183,0.07533840111736996,0.09368511054110172,0.09213401310997817,0.0937966185977126,0.09114630742156686,0.10311250572461501,0.0955172834982289,0.09237679048312697,0.0975882645450025,0.09363432247102373,0.07294899659475819,0.09588371808965432,0.09292303957271184,0.09814768771755346,0.09430183870380483,0.062188166967639735,0.09484548674728227,0.09431900946831756,0.09858279462953756,0.09648643728381576,0.06531430455139015,0.09631122511298401,0.09328720563243506,0.09765042267528593,0.09515140481825353,0.0935933495588196,0.09667765970440943,0.09419762078174317,0.1000124316260567,0.09606165422659142,0.06396847755959427,0.09649444240869673,0.09389414906530713,0.09908005967180508,0.09660780387159416,0.07211695964952677,0.09588371808965432,0.09389414906530713,0.0992665340626554,0.09557618787547788,0.1217776012386782,0.0955172834982289,0.09328720563243506,0.09908005967180508,0.09600097093270224,0.11356546976901233,0.09386832783681448,0.09322651128914787,0.09746394828443562,0.0955155045815887,0.06801838207701541,0.09454012458776108,0.09292303957271184,0.09733963202386874,0.09363432247102373,0.08839520342358781,0.09466226945156957,0.09292303957271184,0.0975882645450025,0.09484738151586868,0.08216028717783246,0.09454012458776108,0.09298373391599904,0.09765042267528593,0.09466593846714,0.09716503280070377,0.09356296567729326,0.09189184268026222,0.09702884137245152,0.09442320529158324,0.09603738362927744,0.09454012458776108,0.0915270696771061,0.09584783689706614,0.09351295588324532,0.17176448844534006,0.09405154513252717,0.09334789997572228,0.09733963202386874,0.09600097093270224,0.13372955923144905,0.09276902406253816,0.0914663753338189,0.0959099950273496,0.0938163723526913,0.13143188469727654,0.09002076462684745,0.08982762806506435,0.09342366981601194,0.09128284483281753,0.1192680457479066,0.09118114083302796,0.08952415634862833,0.09367230233714573,0.08975059166211544,0.10948152815012947,0.09142543056064494,0.09176984705025493,0.09404525111884636,0.09084289095212088,0.2124607786225219,0.08482960791498717,0.08333333333333336,0.08727001491795128,0.08465319497542327,0.11113488035363188,0.08342494198118969,0.08120963826171401,0.08590253605171558,0.08398567874264214,0.061295543981806484,0.08299743495786002,0.08096625394513232,0.08528095474888116,0.0827720128648583,0.05238071655246368,0.08403566630023207,0.08114833697499392,0.0857782197911487,0.08271132957096912,0.06514871405277894,0.08415781116404056,0.08181597475115321,0.08596469418199901,0.08416772862430973,0.09675624721214866,0.08024917552216929,0.08054139354212189,0.08322973644952762,0.08216517992596639,0.06839874668584997,0.08189813118358373,0.07920611798980337,0.08385131775236201,0.08161903028096366,0.0652155969571512,0
2007-07-31,0.08953218517161353,0.08709638261714009,0.09205619094977624,0.0890830754293343,0.07249409073372247,0.08647856357640163,0.08697499393056568,0.09006713078070612,0.08932580860489109,0.08511062313253316,0.08763893978258215,0.0860645787812576,0.0909373446046743,0.08720189331876935,0.07638299976122974,0.08715036032734823,0.08588249575139598,0.090191447041273,0.08701984343710176,0.08585467417048606,0.09038719921827287,0.08788540907987377,0.09062655395325707,0.08701984343710176,0.14084858918767226,0.09023451813851227,0.08909929594561787,0.09348582794629537,0.0914497238910128,0.0903799068098199,0.09307438622205937,0.0903738771546492,0.0937966185977126,0.09017537471933976,0.07386646666465847,0.09331867594967633,0.09128429230395728,0.09640726006961713,0.09290612294435342,0.07376605721534643,0.09460119701966534,0.0916484583636805,0.09665589259075087,0.0932095394137994,0.07140047866375786,0.09563942836203736,0.0926195678562758,0.09671805072103433,0.09308817282602097,0.16588815306348378,0.09252473433492124,0.09158776402039333,0.0959099950273496,0.09327022270768856,0.09463607616209896,0.09020398192256014,0.08976693372177715,0.09311350074589758,0.09248133988712907,0.1037748677190598,0.09014290949065593,0.08873512988589463,0.0926156141223272,0.0892044420171127,0.09108958037529648,0.09002076462684745,0.08879582422918185,0.09361014420686227,0.09023605801322897,0.07659930554101888,0.08782215707829484,0.08764263170672494,0.09037792143212332,0.09041810789489654,0.09851715665627003,0.09050934408208136,0.08903860160233068,0.09149676777722526,0.08780872625766127,0.11659970717881613,0.0926468791987297,0.0904952658412236,0.09559920437593238,0.09187450694823716,0.059155461227401715,0.09417368999633566,0.09110220927409564,0.0960964694181999,0.09363432247102373,0.06944742978188513,0.09295224135825088,0.09189123573682936,0.096531576330184,0.09445354693852782,0.06463032899751718,0.0952119213387077,0.0927409565428502,0.09746394828443562,0.09369500576491292,0.061286013593397214,0.0972273115915476,0.09431900946831756,0.09783689706613627,0.09430244553674376,0.13926688508274673,0.093746182973006,0.09413692643845592,0.09721531576330186,0.09685053704715092,0.0917618131291652,0.09337974838158054,0.09231609613983977,0.09646941819990056,0.09490867164269676,0.06622769016911505,0.09209722731159156,0.09128429230395728,0.09516409746394827,0.09302748953213183,0.07533840111736996,0.09368511054110172,0.09213401310997817,0.0937966185977126,0.09114630742156686,0.10311250572461501,0.0955172834982289,0.09237679048312697,0.0975882645450025,0.09363432247102373,0.07294899659475819,0.09588371808965432,0.09292303957271184,0.09814768771755346,0.09430183870380483,0.062188166967639735,0.09484548674728227,0.09431900946831756,0.09858279462953756,0.09648643728381576,0.06531430455139015,0.09631122511298401,0.09328720563243506,0.09765042267528593,0.09515140481825353,0.0935933495588196,0.09667765970440943,0.09419762078174317,0.1000124316260567,0.09606165422659142,0.06396847755959427,0
2007-08-31,0.08675338951997069,0.08418305413935423,0.08751864743908504,0.08647369379209903,0.1089893516629932,0.0899596921949432,0.08727846564700173,0.09006713078070612,0.08641361733114875,0.11190803311333453,0.0918529375839746,0.0904952658412236,0.09099950273495774,0.0899933248376722,0.14221926326353515,0.09643336997679247,0.09516873027433843,0.09634510193933367,0.09442320529158324,0.08763192142330906,0.09655551484060096,0.09626122845350817,0.09845847836897068,0.09496935493658597,0.0957654271885984,0.0986930499572493,0.09650400582665697,0.10100696171059173,0.09733600339826444,0.07735356770941029,0.09741052888726028,0.09456178684146638,0.0989557434112382,0.09715395351659688,0.1613945749285093,0.0967998045682179,0.09844622481184752,0.09982595723520638,0.09927786880271862,0.2003103843282293,0.09350189324538903,0.09316581694586064,0.0971531576330184,0.09569755446325627,0.1037387883915104,0.09050934408208136,0.0926195678562758,0.0941074092491298,0.09484738151586868,0.12607597659676978,0.08892146085257116,0.08873512988589463,0.09230482347091,0.09029674130711816,0.07584334151755437,0.09002076462684745,0.08739985433357612,0.09193187468920937,0.08902239213544512,0.06588714896899067,0.08770001221448638,0.08794610342316096,0.09056439582297364,0.09053947448267492,0.08652962989247169,0.08574569439355073,0.0851541636319495,0.08913475882645451,0.08701984343710176,0.07583279001610126,0.08855502626114571,0.0872177713037145,0.08894828443560418,0.08604891073487468,0.10646022483888112,0.08953218517161353,0.08697499393056568,0.09286424664346096,0.08932580860489109,0.0516909546913422,0.08983754733113472,0.08752124302015052,0.09193187468920937,0.089932641543783,0.0920412577321658,0.09069256137779406,0.08861374119932022,0.09298856290402784,0.09005400813156138,0.07552900888555553,0.08907414193233175,0.08861374119932022,0.09267777225261066,0.09023605801322897,0.05402453836755679,0.08837180896543301,0.0860645787812576,0.09087518647439084,0.08853692578433156,0.07463978960986845,0.08959325760351777,0.08685360524399127,0.088078070611636,0.08689847684932338,0.1152765148594923,0.08953218517161353,0.08709638261714009,0.09205619094977624,0.0890830754293343,0.07249409073372247,0.08647856357640163,0.08697499393056568,0.09006713078070612,0.08932580860489109,0.08511062313253316,0.08763893978258215,0.0860645787812576,0.0909373446046743,0.08720189331876935,0.07638299976122974,0.08715036032734823,0.08588249575139598,0.090191447041273,0.08701984343710176,0.08585467417048606,0.09038719921827287,0.08788540907987377,0.09062655395325707,0.08701984343710176,0.14084858918767226,0.09023451813851227,0.08909929594561787,0.09348582794629537,0.0914497238910128,0.0903799068098199,0.09307438622205937,0.0903738771546492,0.0937966185977126,0.09017537471933976,0.07386646666465847,0.09331867594967633,0.09128429230395728,0.09640726006961713,0.09290612294435342,0.07376605721534643,0.09460119701966534,0.0916484583636805,0.09665589259075087,0.0932095394137994,0.07140047866375786,0
2007-09-28,0.08073775497740321,0.08078417091527071,0.08360268523122825,0.08070878087262576,0.0514515036825591,0.07866129229265909,0.07884195193008013,0.0804947787170562,0.08155834698707445,0.07198098142918725,0.07988274093074386,0.07811361981063365,0.08105420188960717,0.07755324959038777,0.06886777794399229,0.08189813118358373,0.07981306142267541,0.08409995027349577,0.08095151404818253,0.04991779189069461,0.0794552339074142,0.08023792182568586,0.08204873197414222,0.08289337945263668,0.07096871803171613,0.08000488579455234,0.07714251031803836,0.08223520636499257,0.07979853146428789,0.051784897091376514,0.07982166849883962,0.07708181597475118,0.08167578319244159,0.07931306511317432,0.07029580453581817,0.07878343715646757,0.07708181597475118,0.08080556936847341,0.07840281570483648,0.08054556708448911,0.07927201661170148,0.07811422675406654,0.08211089010442565,0.07955579828873112,0.07912587958252132,0.07872236472456333,0.07665695557174072,0.0804947787170562,0.07949511499484192,0.12472827756439353,0.07743984365457432,0.0772638990046128,0.07856787667826952,0.07682505006371745,0.13272648585137256,0.07902772688408452,0.08114833697499392,0.08192441571357535,0.07858486558650404,0.07600416682196094,0.08287529009405155,0.08054139354212189,0.08285678766782695,0.0796164815826203,0.06719944941584675,0.08391352143642361,0.08114833697499392,0.08434858279462955,0.08180108016263123,0.0885546672439359,0.08366923170880664,0.08151250303471717,0.08322973644952762,0.08228654651374477,0.12443640941935938,0.08818859166972029,0.08788540907987377,0.08733217304823472,0.08586686085320712,0.11828981945189715,0.08867717112495417,0.08733915999028892,0.08913475882645451,0.09011469142545056,0.08414056574087453,0.08629534628068887,0.08600388443797037,0.08814022874191946,0.08738394320043692,0.07778311592985702,0.08473799926713081,0.08448652585579025,0.08627548483341622,0.08732325990654773,0.09542709840006902,0.08702821546353975,0.0859431900946832,0.08720785678766782,0.08380423569391347,0.09883931782160507,0.08544033223402958,0.08600388443797037,0.08795375435106913,0.08720189331876935,0.07569885402184942,0.0840967387321363,0.08454722019907747,0.0867105917454003,0.08586686085320712,0.13027394250554933,0.08861609869304997,0.08555474629764505,0.08770512182993538,0.08398567874264214,0.10738007750588374,0.08675338951997069,0.08418305413935423,0.08751864743908504,0.08647369379209903,0.1089893516629932,0.0899596921949432,0.08727846564700173,0.09006713078070612,0.08641361733114875,0.11190803311333453,0.0918529375839746,0.0904952658412236,0.09099950273495774,0.0899933248376722,0.14221926326353515,0.09643336997679247,0.09516873027433843,0.09634510193933367,0.09442320529158324,0.08763192142330906,0.09655551484060096,0.09626122845350817,0.09845847836897068,0.09496935493658597,0.0957654271885984,0.0986930499572493,0.09650400582665697,0.10100696171059173,0.09733600339826444,0.07735356770941029,0.09741052888726028,0.09456178684146638,0.0989557434112382,0.09715395351659688,0.1613945749285093,1
