,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
43,0.07243190423842677,0.07046613255644575,0.07514917951268027,0.07300200254869835,0.08799458673938353,0.07096616587272506,0.07046613255644575,0.07421680755842865,0.07281995266703076,0.08313493957818842,0.0723097593746183,0.06955571740713766,0.0745897563401293,0.0717276533770253,0.0566998545424469,0.07145474532795895,0.06961641175042486,0.07446544007956242,0.07209175314036048,0.061008441030977,0.07108831073653353,0.07004127215343531,0.07403033316757833,0.07075672067479823,0.10242938109827857,0.07108831073653353,0.06949502306385046,0.07378170064644456,0.07112082043813339,0.07630879888004323,0.07078294857701233,0.07010196649672253,0.07396817503729489,0.07136355361369015,0.0650680461223147,0.07114938316843777,0.06852391357125517,0.0735330681253108,0.07021057102979547,0.055455628298514234,0.07139367289605472,0.06955571740713766,0.07415464942814523,0.07081740396868742,0.06365584678266853,0.07096616587272506,0.06998057781014809,0.07328443560417704,0.07160628678924692,0.08331431510289161,0.07224868694271408,0.0699198834668609,0.07353182496270512,0.07033193761757388,0.0739226278820703,0.07194332478319287,0.07089584850691916,0.07347090999502738,0.07269858607925238,0.07236032492497797,0.07255404910223524,0.0699198834668609,0.07477623073097961,0.07221311972813885,0.08262234083017511,0.07194332478319287,0.0708909929594562,0.07471345101939335,0.07354815219370107,0.07690461834113038,0.07456943935507512,0.0721048798252003,0.07446544007956242,0.07160628678924692,0.10102330843689547,0.07347013558079883,0.07216557416848751,0.07545997016409749,0.07403361854481462,0.10433001284390024,0.07695126419934042,0.0741684874969653,0.07589507707608155,0.07269858607925238,0.12551027997047626,0.07383657017222425,0.07477543092983735,0.07695176529090006,0.07652163359427151,0.13402840498228286,0.07298155612556491,0.0721048798252003,0.07570860268523125,0.07385156866314704,0.14976886255324892,0.07059973128129964,0.07168001942218986,0.07374440576827451,0.0734267856059227,0.2313915337134937,0.06534750213753511,0.06846928866229668,0.0683739433117852,0.07075672067479823,0.2281370762572327,0.06485892268230121,0.06330420004855547,0.06769020387866735,0.06535590751866012,0.09851817776931387,0.06461463295468428,0.06300072833211945,0.06663351566384884,0.06347472540809515,0.0954167170841232,0.06443141565897154,0.06209031318281138,0.06706862257583293,0.06432429152254385,0.07025359853000566,0.0635764016123122,0.061786841466375336,0.0662605668821482,0.06414224164087626,0.09278377710055292,0.06424819836325882,0.0614226754066521,0.0662605668821482,0.0630499423508708,0.0817201874559326,0.06406498106754611,0.062393784899247386,0.06700646444554947,0.0639601917592087,0.07099543715636356,0.06589715402467325,0.06506433600388445,0.0668821481849826,0.0638995084653195,0.16014592386138662,0.06779039941370467,0.06591405680990532,0.07036300348085531,0.06851143880089812,0.1863088822709418,0.0659582264565775,0.06439669822772519,0.06843610144206863,0.06699435645366833,0.11566947319586768
44,0.0635764016123122,0.06300072833211945,0.06607409249129786,0.06547727410643851,0.10781081702488164,0.06223280811041896,0.06221170186938579,0.06532819492789657,0.06383882517143033,0.1149795411492389,0.062110663246610485,0.05966253945132314,0.06483030830432622,0.06183627647308696,0.07716176864267357,0.06229388054232319,0.05990531682447196,0.06427150671307809,0.06141149341586261,0.0897653669429288,0.061744228655185036,0.060208788540907984,0.06371208354052711,0.06141149341586261,0.10711254588839472,0.06284353242946134,0.06057295460063124,0.06389855793137743,0.06183627647308696,0.1154824393233356,0.06473677781849274,0.062393784899247386,0.06563898557931377,0.06274652588142482,0.11032054270116054,0.06638573347990717,0.06433600388443797,0.06725509696668326,0.06487044116754657,0.0980018349401398,0.06650787834371565,0.064639475600874,0.06831178518150174,0.06584137386977365,0.0993444284072968,0.0680346891413216,0.06542850206360767,0.0689955246146196,0.066266156926998,0.3130157365433043,0.06821790643703432,0.0656105850934693,0.07054947787170562,0.06747982280478185,0.09683402198898866,0.0691339929155979,0.06688516630250063,0.07104674291397316,0.0677225559803386,0.08766510759723421,0.06925613777940637,0.0676134984219471,0.07148184982595725,0.06875417197645489,0.10205139908654633,0.06950042750702333,0.06755280407865988,0.07240924912978619,0.06954305479701438,0.06312588911290974,0.06974471723464029,0.06797766448167032,0.0724763799104923,0.0693610049153468,0.06476868981495901,0.07084402100891657,0.06834183054139355,0.07241422178020886,0.06954305479701438,0.08355121332906508,0.07169903505557593,0.06973780043699927,0.07427834410740926,0.07099945385035501,0.07011302530096881,0.07243190423842677,0.07083029861616898,0.07527349577324716,0.07190970325869288,0.07255161343519276,0.07334799071699036,0.07070890992959457,0.0752113376429637,0.07203106984647127,0.08269211688817163,0.07438622205936239,0.07143724204904105,0.07633018398806564,0.07312336913647673,0.12341240322188395,0.07316477342127764,0.07174071376547707,0.07564644455494779,0.07421566842648218,0.1050931246586717,0.07243190423842677,0.07046613255644575,0.07514917951268027,0.07300200254869835,0.08799458673938353,0.07096616587272506,0.07046613255644575,0.07421680755842865,0.07281995266703076,0.08313493957818842,0.0723097593746183,0.06955571740713766,0.0745897563401293,0.0717276533770253,0.0566998545424469,0.07145474532795895,0.06961641175042486,0.07446544007956242,0.07209175314036048,0.061008441030977,0.07108831073653353,0.07004127215343531,0.07403033316757833,0.07075672067479823,0.10242938109827857,0.07108831073653353,0.06949502306385046,0.07378170064644456,0.07112082043813339,0.07630879888004323,0.07078294857701233,0.07010196649672253,0.07396817503729489,0.07136355361369015,0.0650680461223147,0.07114938316843777,0.06852391357125517,0.0735330681253108,0.07021057102979547,0.055455628298514234,0.07139367289605472,0.06955571740713766,0.07415464942814523,0.07081740396868742,0.06365584678266853
45,0.06046170758519605,0.06057356154406411,0.06358776727996024,0.06298925905698162,0.1754633002611837,0.0611945767680469,0.058570041272153435,0.06203381402287421,0.05886279507251655,0.0988913945868415,0.05966776597044094,0.058934207331876674,0.06253107906514173,0.06044116754657442,0.09312550959922844,0.05954562110663246,0.05772032046613256,0.06190887618100448,0.05995509436252201,0.06441929896845458,0.05917918651520704,0.05753823743627096,0.0609771258080557,0.06037987741974635,0.0823866339025528,0.059423476242823986,0.056931294003398886,0.06029338637493785,0.0584380120152922,0.1122766549221648,0.06015634542567485,0.05772032046613256,0.06135007458975634,0.05849869530918138,0.0942359700344166,0.057163796262367166,0.05747754309298374,0.059858279462953766,0.06031919412585715,0.10741496553488199,0.05661414437522901,0.055899490167516386,0.05954748881153655,0.05716366284361915,0.11210136384963702,0.05789666544521802,0.055049769361495526,0.05948470909995029,0.056920929668062385,0.07397334316324823,0.05807988274093075,0.055292546734644336,0.05985330681253107,0.05777049578251109,0.08575409453566671,0.0556369854647612,0.060512260257344026,0.05841621084037792,0.05728502943139754,0.11357142626176812,0.056736289239037486,0.05511046370478272,0.05842864246643461,0.05552521390861096,0.11544755129433736,0.05685843410284599,0.05420065549890751,0.058304326205867736,0.05619273014139208,0.12442126290920892,0.0578355930133138,0.05498907501820832,0.05892590750870216,0.05649614661083805,0.07730302261373967,0.058446317332356175,0.05596079145423647,0.05998259572352064,0.05728502943139754,0.08051578462071013,0.05777452058140956,0.056627822286962864,0.06004475385380409,0.05813459554584624,0.1331982400776318,0.06009527299377061,0.05723476571983493,0.060914967677772276,0.05777049578251109,0.1195154954755332,0.062049590814706235,0.05929837339159993,0.06141223272003979,0.05965167789307604,0.252228877042843,0.06418712593135459,0.06137776159261959,0.06570114370959723,0.06280720917531404,0.08829768712790002,0.06540857456943935,0.06269725661568343,0.06675783192441571,0.06420292493476548,0.09221739973223013,0.0635764016123122,0.06300072833211945,0.06607409249129786,0.06547727410643851,0.10781081702488164,0.06223280811041896,0.06221170186938579,0.06532819492789657,0.06383882517143033,0.1149795411492389,0.062110663246610485,0.05966253945132314,0.06483030830432622,0.06183627647308696,0.07716176864267357,0.06229388054232319,0.05990531682447196,0.06427150671307809,0.06141149341586261,0.0897653669429288,0.061744228655185036,0.060208788540907984,0.06371208354052711,0.06141149341586261,0.10711254588839472,0.06284353242946134,0.06057295460063124,0.06389855793137743,0.06183627647308696,0.1154824393233356,0.06473677781849274,0.062393784899247386,0.06563898557931377,0.06274652588142482,0.11032054270116054,0.06638573347990717,0.06433600388443797,0.06725509696668326,0.06487044116754657,0.0980018349401398,0.06650787834371565,0.064639475600874,0.06831178518150174,0.06584137386977365,0.0993444284072968
46,0.07676804690362769,0.07386501578052926,0.07912729985082051,0.07603616724315795,0.1000049183611612,0.07689019176743618,0.07423525127458121,0.07869219293883642,0.0764609503003823,0.09200075358142636,0.07695126419934042,0.07477543092983735,0.07828816509199404,0.07652163359427151,0.06913684123104707,0.07762306095028704,0.07568584607914543,0.07999751367478866,0.07749256629649859,0.1141658842387968,0.07853914742885061,0.07562515173585822,0.08074341123818995,0.07743188300260938,0.17153882246264895,0.07860021986075487,0.07659747511531928,0.07850571854798609,0.0789489653498392,0.10608734839236814,0.07939416147550996,0.07665695557174072,0.08099204375932371,0.07840281570483648,0.1224877853606767,0.07725662635886163,0.0751414178198592,0.08012182993535556,0.07779598276594453,0.1495809777531803,0.07499694637840479,0.07441126487011411,0.07813276976628544,0.0764002670064931,0.1409457651123454,0.0740808598998412,0.07234765719834911,0.07695176529090006,0.0749438679531525,0.10487324498322907,0.07426407719555392,0.07174071376547707,0.07664097463948284,0.07403361854481462,0.10839812721060338,0.07298155612556491,0.0714378489924739,0.07618411238189958,0.07360883548759027,0.08251869785622422,0.07169903505557593,0.06998057781014809,0.07315949776230732,0.07245585290369562,0.11888597928399895,0.07194332478319287,0.06998118475358096,0.0750248632521134,0.07166697008313612,0.09548087702037852,0.07166849883962377,0.07016266084000973,0.07396817503729489,0.07221008556344438,0.09638217946708452,0.07035544155368266,0.06956178684146637,0.0735330681253108,0.07197038655258209,0.1253360100109923,0.06919506534750214,0.06731002670551106,0.07197911486822478,0.06984647126646035,0.09191021489153822,0.06962257237083183,0.06688516630250063,0.07073595226255595,0.06851143880089812,0.11906773740580445,0.06553071943324783,0.06603544549647973,0.06874689209348582,0.0686328053886765,0.12186813992856635,0.0635764016123122,0.06360767176499152,0.06675783192441571,0.06559864069421689,0.11557689227989185,0.0635764016123122,0.061786841466375336,0.06607409249129786,0.06402087505309788,0.12196174195758602,0.06046170758519605,0.06057356154406411,0.06358776727996024,0.06298925905698162,0.1754633002611837,0.0611945767680469,0.058570041272153435,0.06203381402287421,0.05886279507251655,0.0988913945868415,0.05966776597044094,0.058934207331876674,0.06253107906514173,0.06044116754657442,0.09312550959922844,0.05954562110663246,0.05772032046613256,0.06190887618100448,0.05995509436252201,0.06441929896845458,0.05917918651520704,0.05753823743627096,0.0609771258080557,0.06037987741974635,0.0823866339025528,0.059423476242823986,0.056931294003398886,0.06029338637493785,0.0584380120152922,0.1122766549221648,0.06015634542567485,0.05772032046613256,0.06135007458975634,0.05849869530918138,0.0942359700344166,0.057163796262367166,0.05747754309298374,0.059858279462953766,0.06031919412585715,0.10741496553488199,0.05661414437522901,0.055899490167516386,0.05954748881153655,0.05716366284361915,0.11210136384963702
47,0.06846219616465128,0.0660360524399126,0.0707981103928394,0.06747982280478185,0.05282115664537816,0.06907292048369366,0.06701869385773246,0.07135753356539037,0.06820802233145215,0.05443604692422882,0.07011115182606571,0.06815974751153195,0.07197911486822478,0.0686328053886765,0.058477271980777214,0.0691339929155979,0.06706907016266085,0.07191695673794134,0.06972510467868198,0.046343385680693516,0.07029436912177843,0.0677348871085215,0.07178642466434611,0.069421688209236,0.14945487029226467,0.07127152803224625,0.06852391357125517,0.07359398309298858,0.0702712543236847,0.12311696118119632,0.07059973128129964,0.06834183054139355,0.07334659373446048,0.07106013714424418,0.10126463148625896,0.07096616587272506,0.06828113619810636,0.07322227747389358,0.0708780872625766,0.11099839157677042,0.07133260046415048,0.06955571740713766,0.07421680755842865,0.07130287031980095,0.1448013177804202,0.07255404910223524,0.06973780043699927,0.07421680755842865,0.07142423690757936,0.12859216932232642,0.07206546964700135,0.07052682689973294,0.07446544007956242,0.07245585290369562,0.10486507607887828,0.07383657017222425,0.07168001942218986,0.07539781203381403,0.07269919291219126,0.1715936221960023,0.07634053988029803,0.07362223840738044,0.07744903033316758,0.07464045148370653,0.10262032923747873,0.07640161231220227,0.07410779315367808,0.07937593237195427,0.07621821712482554,0.07659862479898964,0.07640161231220227,0.07398640446710368,0.07912729985082051,0.07609685053704716,0.1029171327622248,0.07615732258458532,0.07362223840738044,0.07881650919940329,0.0764609503003823,0.08870936587007938,0.0775619885183828,0.07466011167759165,0.07962456489308803,0.07609685053704716,0.10640321269393277,0.07774520581409551,0.07526098567613497,0.07981103928393835,0.07706778323927424,0.07498237303608052,0.0770734090631489,0.07574654042243265,0.08030830432620586,0.07803871594150133,0.06613664092270498,0.07652375717601075,0.07575260985676135,0.07992913973147688,0.077310516414831,0.09793835574591372,0.07621839501648955,0.0737448409808206,0.07931377424167081,0.07603616724315795,0.0892565122760763,0.07676804690362769,0.07386501578052926,0.07912729985082051,0.07603616724315795,0.1000049183611612,0.07689019176743618,0.07423525127458121,0.07869219293883642,0.0764609503003823,0.09200075358142636,0.07695126419934042,0.07477543092983735,0.07828816509199404,0.07652163359427151,0.06913684123104707,0.07762306095028704,0.07568584607914543,0.07999751367478866,0.07749256629649859,0.1141658842387968,0.07853914742885061,0.07562515173585822,0.08074341123818995,0.07743188300260938,0.17153882246264895,0.07860021986075487,0.07659747511531928,0.07850571854798609,0.0789489653498392,0.10608734839236814,0.07939416147550996,0.07665695557174072,0.08099204375932371,0.07840281570483648,0.1224877853606767,0.07725662635886163,0.0751414178198592,0.08012182993535556,0.07779598276594453,0.1495809777531803,0.07499694637840479,0.07441126487011411,0.07813276976628544,0.0764002670064931,0.1409457651123454
48,0.07689019176743618,0.07623209516873028,0.08024614619592244,0.07797803264761212,0.17110638108857798,0.07347013558079883,0.07483673221655741,0.07657881650919941,0.07670368347593907,0.22304955070175145,0.06937828264321484,0.06737072104879825,0.07110890104425659,0.06887553856423327,0.11240956980337276,0.06846219616465128,0.06646030589949017,0.07061163600198908,0.06826870562534132,0.09464696803456672,0.0680346891413216,0.06573258072347657,0.07054947787170562,0.06754050609867104,0.1014009500776131,0.06846219616465128,0.06621752852634136,0.07104674291397316,0.06796528915589539,0.07567724046242125,0.07212654207890559,0.06913085700412723,0.0707981103928394,0.06832938891923054,0.12884370350212845,0.07127152803224625,0.07052682689973294,0.07446544007956242,0.07203106984647127,0.09685172128174876,0.07047758641749112,0.0689487739742656,0.0735330681253108,0.0708780872625766,0.08325151665069476,0.07145474532795895,0.07022335518329692,0.07477623073097961,0.07184901996480368,0.09378668029512208,0.07224868694271408,0.07058812818645302,0.07545997016409749,0.07306268584258754,0.06460224838881126,0.0735922804446073,0.07064821558630738,0.0752113376429637,0.07275926937314157,0.07239129868730812,0.07212654207890559,0.07143724204904105,0.07477623073097961,0.07366951878147945,0.11345008399505713,0.069927934530353,0.06919155134741442,0.07284932869219295,0.07190970325869288,0.1046024798411012,0.07163796262367167,0.06949502306385046,0.07390601690701146,0.07106013714424418,0.08878050341213432,0.07133260046415048,0.06907016266084001,0.07222774738935853,0.07136355361369015,0.16593920871567636,0.07163796262367167,0.06985918912357368,0.07483838886126308,0.07184901996480368,0.07622166390030125,0.07066080371320385,0.06955632435057055,0.07396817503729489,0.0717276533770253,0.09278088394692867,0.06748503725418346,0.06907623209516872,0.06980358030830434,0.0709387705564658,0.13021727073161554,0.06687431293514108,0.06488225297402282,0.06980358030830434,0.06675162327811153,0.07758161628920372,0.06846219616465128,0.0660360524399126,0.0707981103928394,0.06747982280478185,0.05282115664537816,0.06907292048369366,0.06701869385773246,0.07135753356539037,0.06820802233145215,0.05443604692422882,0.07011115182606571,0.06815974751153195,0.07197911486822478,0.0686328053886765,0.058477271980777214,0.0691339929155979,0.06706907016266085,0.07191695673794134,0.06972510467868198,0.046343385680693516,0.07029436912177843,0.0677348871085215,0.07178642466434611,0.069421688209236,0.14945487029226467,0.07127152803224625,0.06852391357125517,0.07359398309298858,0.0702712543236847,0.12311696118119632,0.07059973128129964,0.06834183054139355,0.07334659373446048,0.07106013714424418,0.10126463148625896,0.07096616587272506,0.06828113619810636,0.07322227747389358,0.0708780872625766,0.11099839157677042,0.07133260046415048,0.06955571740713766,0.07421680755842865,0.07130287031980095,0.1448013177804202,0.07255404910223524,0.06973780043699927,0.07421680755842865,0.07142423690757936,0.12859216932232642
49,0.07053865884939538,0.07064821558630738,0.07334659373446048,0.07221311972813885,0.08142253300364997,0.06956149993892757,0.06749210973537266,0.07241422178020886,0.06966442138479276,0.07027929654160925,0.07023329668987419,0.06840313182811363,0.07253853804077573,0.06984647126646035,0.07471313956351842,0.06919506534750214,0.06822044185481914,0.07210343112879164,0.07021057102979547,0.0673679330680822,0.06998900696225724,0.06737072104879825,0.07129537543510693,0.06911827173979003,0.07957533950732316,0.0704165139855869,0.0679169701383831,0.07266285430134263,0.0700892044420171,0.06476426499176897,0.07108831073653353,0.06846382617140083,0.07272501243162606,0.07075672067479823,0.0772819196108334,0.06980578966654452,0.06864530225782957,0.07228990551964197,0.07118150373202257,0.10100646007167192,0.06864541346036401,0.06712794367564942,0.07135753356539037,0.06978578797257115,0.09355914227185058,0.06968364480273605,0.06724933236222384,0.07129537543510693,0.06820802233145215,0.07360335987035949,0.06980578966654452,0.06840252488468078,0.07235206364992543,0.07002852114812792,0.0828274143664819,0.07176010748748014,0.06925224569070164,0.07322227747389358,0.06984647126646035,0.08407776728867768,0.07255404910223524,0.06955571740713766,0.07359522625559424,0.07136355361369015,0.0822627388532322,0.07176010748748014,0.06998118475358096,0.07421680755842865,0.07154560349535774,0.11691982611806348,0.07511909124221326,0.07234765719834911,0.07595723520636499,0.07294131925480916,0.09651628564684364,0.07493587394650053,0.0733187666909444,0.07751118846345102,0.07518660112870926,0.12179257756332135,0.07762306095028704,0.07507890264627337,0.07881650919940329,0.07603616724315795,0.08784176015382048,0.07786735067790397,0.07556445739257102,0.08012182993535556,0.07822076582316888,0.1106047524983658,0.0775619885183828,0.07744598203447439,0.08080556936847341,0.07888828205594997,0.15552096251476996,0.07689019176743618,0.07623209516873028,0.08024614619592244,0.07797803264761212,0.17110638108857798,0.07347013558079883,0.07483673221655741,0.07657881650919941,0.07670368347593907,0.22304955070175145,0.06937828264321484,0.06737072104879825,0.07110890104425659,0.06887553856423327,0.11240956980337276,0.06846219616465128,0.06646030589949017,0.07061163600198908,0.06826870562534132,0.09464696803456672,0.0680346891413216,0.06573258072347657,0.07054947787170562,0.06754050609867104,0.1014009500776131,0.06846219616465128,0.06621752852634136,0.07104674291397316,0.06796528915589539,0.07567724046242125,0.07212654207890559,0.06913085700412723,0.0707981103928394,0.06832938891923054,0.12884370350212845,0.07127152803224625,0.07052682689973294,0.07446544007956242,0.07203106984647127,0.09685172128174876,0.07047758641749112,0.0689487739742656,0.0735330681253108,0.0708780872625766,0.08325151665069476,0.07145474532795895,0.07022335518329692,0.07477623073097961,0.07184901996480368,0.09378668029512208,0.07224868694271408,0.07058812818645302,0.07545997016409749,0.07306268584258754,0.06460224838881126
50,0.07212654207890559,0.07143724204904105,0.07539781203381403,0.0733054190181443,0.08705652422309891,0.07176010748748014,0.07028404952658412,0.07490054699154651,0.07203106984647127,0.0845689226627701,0.07206546964700135,0.07034474386987134,0.07421680755842865,0.07130287031980095,0.09370822477625286,0.07218761451080982,0.0708909929594562,0.07539781203381403,0.07197038655258209,0.09607056980320257,0.07035544155368266,0.07034474386987134,0.07303580308304328,0.07197038655258209,0.11181102737416866,0.07255404910223524,0.06967710609371207,0.07328443560417704,0.07099945385035501,0.11951243213640166,0.07255404910223524,0.0721048798252003,0.07413040775733466,0.07281995266703076,0.2420684618855091,0.07786735067790397,0.0764748725418791,0.07962456489308803,0.0764002670064931,0.11868992557957952,0.0762794674483938,0.07507890264627337,0.0795624067628046,0.077310516414831,0.10829924943085713,0.07438622205936239,0.07307598931779559,0.07707608155146692,0.0749438679531525,0.19938406461194896,0.07377549774032002,0.07198349113862589,0.07676529090004973,0.07354815219370107,0.1197009976784995,0.07316477342127764,0.07180201505219712,0.07545997016409749,0.0740943018387038,0.0913792361087356,0.07206546964700135,0.07137654770575383,0.07533565390353057,0.0733054190181443,0.06188574732115248,0.07193721754000244,0.07083029861616898,0.0750248632521134,0.072577219491474,0.06277207344321531,0.07243190423842677,0.07040543821315852,0.07465191447041274,0.07294131925480916,0.06439666429598255,0.07334799071699036,0.07161932507890266,0.07539781203381403,0.07190970325869288,0.07131215238546472,0.07188225235128863,0.0721048798252003,0.0752113376429637,0.0734267856059227,0.09205214960463354,0.07127152803224625,0.06967710609371207,0.07421680755842865,0.07227380302202803,0.08195419252848182,0.07157689019176745,0.06998057781014809,0.07434112381899552,0.07136355361369015,0.08440520420473929,0.07084402100891657,0.07004127215343531,0.07378170064644456,0.07148492020146853,0.07107065915059392,0.07200439721509709,0.06967771303714496,0.07477623073097961,0.0717276533770253,0.06533796033690603,0.07200439721509709,0.07028404952658412,0.07508702138239683,0.07275926937314157,0.0844172873757582,0.07169903505557593,0.0708909929594562,0.0745897563401293,0.07112082043813339,0.10479683169044754,0.07053865884939538,0.07064821558630738,0.07334659373446048,0.07221311972813885,0.08142253300364997,0.06956149993892757,0.06749210973537266,0.07241422178020886,0.06966442138479276,0.07027929654160925,0.07023329668987419,0.06840313182811363,0.07253853804077573,0.06984647126646035,0.07471313956351842,0.06919506534750214,0.06822044185481914,0.07210343112879164,0.07021057102979547,0.0673679330680822,0.06998900696225724,0.06737072104879825,0.07129537543510693,0.06911827173979003,0.07957533950732316,0.0704165139855869,0.0679169701383831,0.07266285430134263,0.0700892044420171,0.06476426499176897,0.07108831073653353,0.06846382617140083,0.07272501243162606,0.07075672067479823,0.0772819196108334
0,0.0495908147062416,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205,0.047392207157689034,0.04630978392813792,0.04997513674788663,0.04860731840524304,0.11648925678457288,0.04696470013435936,0.045763534838553055,0.04954002983590254,0.04678681958856727,0.1383625192969092,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963,0.04672041040674242,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880784,0.0480029314767314,0.04582422918184026,0.0491670810542019,0.04690818617634565,0.1244609161324118,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856,0.044827165017711,0.04333636805049771,0.04742665340626555,0.044966320771891485,0.1483003318106836,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.2147448383161097,0.041346036399169415,0.04042243262927896,0.043013426156141225,0.042174889252988665,0.2451495003098227,0.041590326126786384,0.03951262442340374,0.04307558428642468,0.04199283937132108,0.20102175974877887,0.03902528398680837,0.038358824957513984,0.04152163102933865,0.040839856787426417,0.14061305244555722,0.039880298033467695,0.038905074047098816,0.04096158627548485,0.03859457491352632,0.18672277342471613,0.041223891535360935,0.039329934450109266,0.042454002983590255,0.03980824079131017,0.12057915489621153,0.0424453401734457,0.03987618353969412,0.04413227250124317,0.04175010619576431,0.08358780321313641,0.04171247099059488,0.03999757222626853,0.04413227250124317,0.04223557254687784,0.17132370798141094,0.0424453401734457,0.041090070405438224,0.04438090502237695,0.041810789489653485,0.1197585203799698,0.04488823744961525,0.04212187424132071,0.044194430631526616,0.04235693913465622,0.2095718796359596,0.045926468791987286,0.04315367807720322,0.0473644952759821,0.04460222100855635,0.1028873502984458,0.04684255527055088,0.04473173100267055,0.04848334162108405,0.04617998664967536,0.1199424909133703,0.04604861365579577,0.04382131585336247,0.048172550969666834,0.0465440864130105,0.13065600896945698,0.04922438011481618,0.04691672736100997,0.04835902536051715,0.04551247041689422,0.19868119846676474,0.05099548064003909,0.0494051954357854,0.05140477374440578,0.04854663511135384,0.08345795167106,0.05233907414193233,0.05013352755523185,0.054015415216310286,0.0520055828630378,0.07386646666465847,0.05111762550384757,0.05037691187181356,0.05389109895574341,0.05212694945081618,0.13545847380019646,0.047575424453401724,0.04806991988346687,0.05041024365987072,0.050670550397475575,0.17682035949646194,0.04827775742030048,0.047099417334304436,0.04910492292391845,0.046362036531342916,0.1302399054040876,0.04446073042628558,0.044913814032532175,0.04711586275484834,0.04690818617634565,0.1427247142202415,0.046353975815316965,0.044185481913085696,0.04755096966683243,0.044966320771891485,0.16442149436149886,0.046659337974838164,0.04564214615197865,0.04904276479363502,0.04660476970689968,0.15660181067168644
1,0.05423231953096371,0.05256130128672009,0.05712332173048235,0.055221797439165006,0.08211059300969836,0.057285941126175625,0.054503520271910674,0.05532073595226256,0.052915832271375696,0.13943077372628487,0.05447660925858069,0.05407865986890023,0.05737195425161613,0.05594999696583531,0.08761830658272436,0.053743740075729816,0.05262199563000729,0.056128791645947286,0.055039747557497416,0.09635511997142243,0.05380481250763407,0.051530104394270464,0.055445052212829436,0.05370471509193519,0.09552274265517642,0.05423231953096371,0.0517722748239864,0.0505345599204376,0.052915832271375696,0.2927628102460525,0.05029314767314034,0.04752367079388201,0.0491670810542019,0.04672613629467808,0.12448576321647885,0.04653719311102968,0.04758436513716923,0.04879413227250124,0.05006371745858365,0.13398722008951414,0.0451325271772322,0.04333576110706484,0.04730233714569867,0.04605862006189695,0.1048158924672661,0.04330035422010505,0.04242534595775674,0.04593485827946297,0.04448085442077796,0.0571745019223304,0.04323928178820082,0.04206117989803351,0.04574838388861264,0.0433278718368833,0.1089890112919786,0.04378893367533896,0.04242534595775674,0.04587270014917952,0.04314582195521574,0.11851956988676368,0.046353975815316965,0.04406409322651129,0.048172550969666834,0.04545178712300504,0.1258031692285542,0.0498961768657628,0.04703811604758438,0.04891844853306812,0.048243218641907885,0.145029025989199,0.050262611457188223,0.04879825200291334,0.05289656887120835,0.050670550397475575,0.08016928692782994,0.05001832172957128,0.04813061422675408,0.052399303828940834,0.049456884519691734,0.10161895771247532,0.0503847563209967,0.0484947802864773,0.053145201392342134,0.0505491838096972,0.07031571624017327,0.05056797361670942,0.047948531196892456,0.052399303828940834,0.0497603009891377,0.08447225729461885,0.05087333577623062,0.04916241806263656,0.053331675783192437,0.051884216275259416,0.037871891497889436,0.050934408208134836,0.04873755765962612,0.052399303828940834,0.049456884519691734,0.11843328583455826,0.0495908147062416,0.04861616897305171,0.051902038786673294,0.050489714181685776,0.20071236249649205,0.047392207157689034,0.04630978392813792,0.04997513674788663,0.04860731840524304,0.11648925678457288,0.04696470013435936,0.045763534838553055,0.04954002983590254,0.04678681958856727,0.1383625192969092,0.04549896176865762,0.044124787569798506,0.04823470909995027,0.0465440864130105,0.08540929869785963,0.04672041040674242,0.0440033988832241,0.04742665340626555,0.04460222100855635,0.09713252736880784,0.0480029314767314,0.04582422918184026,0.0491670810542019,0.04690818617634565,0.1244609161324118,0.045254672041040674,0.04570284049526584,0.04761312779711588,0.048121852054129485,0.1501073615272856,0.044827165017711,0.04333636805049771,0.04742665340626555,0.044966320771891485,0.1483003318106836,0.04238426774154147,0.04236465161446955,0.04506464445549479,0.04490563747800231,0.2147448383161097,0.041346036399169415,0.04042243262927896,0.043013426156141225,0.042174889252988665,0.2451495003098227
