,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-07-22,199.91,202.57,198.81,202.32,13589000,71.64716462139943,0.8896752446147926,105.735962801866,107.07568540065863,5.570807817244372,0.0,0.0
2019-07-19,202.18,202.33,198.07,198.36,12098300,56.54179994800417,0.5362859884419073,105.735962801866,107.07568540065863,5.477178687441204,0.0,0.0
2019-07-18,200.15,202.47,199.38,200.78,11956600,62.166245698004005,0.3964245322226576,105.735962801866,107.07568540065863,5.379523066909688,0.0,0.0
2019-07-17,204.1825,204.36,201.59,201.8,12083700,64.40656835623192,0.3218591285897965,105.735962801866,107.07568540065863,5.250985704987569,0.0,0.0
2019-07-16,203.89,205.47,203.1,203.84,12132700,68.68566615038775,0.3471447483656598,105.735962801866,107.07568540065863,5.138058154631312,0.0,0.0
2019-07-15,204.25,205.33,201.82,203.91,16030300,68.83401323365823,0.3254332036724459,105.735962801866,181.42515,5.021768286443362,0.0,0.0
2019-07-12,199.68,205.3,199.16,204.87,15366300,71.00743295918426,0.32457701487522383,105.735962801866,182.65,5.1016419802688375,0.0,0.0
2019-07-11,203.26,203.8,200.21,201.23,13678500,54.40769867186578,0.07845321373273695,105.735962801866,185.345,5.070096124535349,0.0,0.0
2019-07-10,200.0,202.9521,199.67,202.73,20571700,58.968607228252964,-0.018031936341807775,181.42515,185.345,4.942382115639967,0.0,0.0
2019-07-09,194.97,199.46,194.89,199.21,14698600,46.40022799700801,-0.3023611686865699,182.65,185.345,5.149354821665684,0.0,0.0
2019-07-08,195.19,196.68,193.64,195.76,9723900,37.388287459949154,-0.6856685304825829,185.345,185.345,5.179400905832423,0.0,0.0
2019-07-05,196.18,197.07,194.17,196.4,11164100,39.887326452559066,-0.8728485261436862,185.345,185.345,5.016586555415821,0.0,0.0
2019-07-03,194.16,197.4,194.16,197.2,10246100,43.159478126313616,-0.9160881563914196,185.345,185.345,4.889687515743263,0.0,0.0
2019-07-02,193.0,195.0,192.71,195.0,9050000,36.80281718322751,-1.041374291021791,185.345,185.345,4.861138407475885,0.0,0.0
2019-07-01,195.21,195.28,191.93,193.0,14204700,31.877911234153892,-1.1979001002403913,185.345,185.965,4.753199949799035,0.0,0.0
2019-06-28,190.55,193.2,189.94,193.0,16378900,31.8779112341539,-1.2445276564053374,185.345,188.89,4.646542810527675,0.0,0.0
2019-06-27,189.88,189.95,188.27,189.5,11159000,24.301230280914066,-1.426690062419004,185.345,189.035,4.652504038347126,0.0,1.0
2019-06-26,189.54,190.76,187.31,187.66,12808600,21.239104474659328,-1.5819561004645515,185.965,189.035,4.566610892750902,0.0,1.0
2019-06-25,192.88,193.14,188.13,188.84,16750300,27.956510505544728,-1.5266505423742867,188.89749999999998,189.47,4.631852971840123,0.0,0.0
2019-06-24,192.4091,193.98,191.57,192.6,15509000,45.15474176215484,-1.1821901090798823,189.04250000000002,191.095,4.6681491881372565,0.0,0.0
2019-06-21,188.75,192.0,188.75,191.14,22751200,40.79184160495796,-0.9891872467639059,189.04250000000002,193.99245000000002,4.6097099604131655,0.0,0.0
2019-06-20,190.95,191.16,187.64,189.53,14635700,36.32593496705448,-0.908388857943699,189.47750000000002,193.99245000000002,4.531873534669368,0.0,0.0
2019-06-19,187.0,188.1,184.55,187.48,21417100,31.292619627371288,-0.9273279755008428,191.10250000000002,193.99245000000002,4.56388256790727,0.0,0.0
2019-06-18,194.0,194.53,187.28,188.47,37571400,36.217209787282655,-0.8190653792570353,193.99995,193.99245000000002,4.755748098771036,0.0,0.0
2019-06-17,185.0143,189.5,184.411,189.01,29459900,38.97026340759761,-0.6625484019476318,193.99995,193.99245000000002,4.779551806001677,0.0,0.0
2019-06-14,180.51,181.84,180.0,181.33,16773700,22.81210448343055,-0.9906089539302447,196.18245000000002,193.99245000000002,5.081726677001556,0.0,1.0
2019-06-13,175.53,178.03,174.606,177.47,12253600,18.390121032254797,-1.367131555034542,196.88495,193.99245000000002,5.1990319143585895,0.0,1.0
2019-06-12,178.38,179.27,172.88,175.04,17699800,16.120299356465054,-1.662848756649392,197.33495000000002,193.99245000000002,5.284101063332977,0.0,1.0
2019-06-11,178.48,179.9599,176.79,178.1,15266600,28.875553366561952,-1.5473021267828986,197.53995,193.99245000000002,5.258086701666336,0.0,0.0
2019-06-10,174.75,177.86,173.7954,174.82,14767900,24.30447374906476,-1.5715685236768109,197.98995000000002,193.99245000000002,5.189980508690169,0.0,0.0
2019-06-07,170.17,173.87,168.84,173.35,16917300,22.465420047777428,-1.5658961649177439,198.22745,193.99245000000002,5.246410472355157,0.0,0.0
2019-06-06,168.3,169.7,167.23,168.33,12446400,17.30564956888445,-1.7604227181771366,198.46995,193.99245000000002,5.308809724329789,0.0,1.0
2019-06-05,167.48,168.72,164.63,168.17,19758300,17.160700634266107,-1.7621703842968905,197.668725,193.99245000000002,5.221751886877661,0.0,0.0
2019-06-04,163.71,168.28,160.8316,167.5,46044300,16.493224976162747,-1.6710336886203345,197.881225,193.99245000000002,5.380798180672114,0.0,0.0
2019-06-03,175.0,175.05,161.01,164.15,56059600,13.470480616742087,-1.6910744193261547,197.881225,193.99245000000002,5.999312596338393,0.0,0.0
2019-05-31,180.28,180.54,177.16,177.47,15226500,52.99404190780545,-0.7277732738447549,197.093725,193.99245000000002,6.741504553742792,0.0,0.0
2019-05-30,183.08,183.48,180.89,183.01,8581500,61.44531897031032,0.31394167163719455,196.781225,193.99245000000002,6.689254228475449,0.0,0.0
2019-05-29,183.5,184.56,181.35,182.19,12797700,59.61479475625295,0.9489575529642007,196.781225,193.99245000000002,6.440736069298632,0.0,0.0
2019-05-28,181.54,184.7128,181.454,184.31,14843300,62.91091265142243,1.4790346353899437,196.781225,193.99245000000002,6.213454921491585,0.0,0.0
2019-05-24,182.33,183.63,180.8358,181.06,8807700,54.97429404884483,1.5732478592937786,196.51372500000002,193.99245000000002,6.0177938556707575,0.0,0.0
2019-05-23,182.42,183.9,179.67,180.87,12768800,54.5104124558072,1.5789617577971713,196.311225,193.99245000000002,5.890094294551419,0.0,0.0
2019-05-22,184.73,186.74,183.61,185.32,9213800,62.95742223390801,1.818697736530861,195.438725,193.99245000000002,5.888658987797747,0.0,0.0
2019-05-21,184.57,185.7,183.885,184.82,7502800,61.47741281093475,1.8753507006458268,196.99175000000002,193.99245000000002,5.597683345812194,0.0,0.0
2019-05-20,181.88,184.23,181.37,182.72,10352000,55.189958951776,1.708690069886659,195.688725,193.99245000000002,5.4442773925398935,0.0,0.0
2019-05-17,184.84,187.58,184.28,185.3,10485400,60.86390310672521,1.7033316259326878,195.17372500000002,193.99245000000002,5.4025432930727595,0.0,0.0
2019-05-16,185.05,188.575,185.05,186.99,12953100,64.2821967062212,1.7391341235223283,195.17372500000002,193.99245000000002,5.268433057853275,0.0,0.0
2019-05-15,180.42,187.28,180.02,186.27,16746900,61.635778734060885,1.6421033543829244,195.17372500000002,193.99245000000002,5.410687839435183,0.0,0.0
2019-05-14,182.52,183.49,178.1,180.73,17628100,45.13772902352318,1.157322895954826,194.64372500000002,193.99245000000002,5.607781565189813,0.0,0.0
2019-05-13,183.5,185.43,180.84,181.54,16833300,47.50809401150477,0.8552303721110421,193.26372500000002,193.99245000000002,5.542940024819113,0.0,0.0
2019-05-10,188.25,190.0,184.59,188.34,12578500,62.995225997882955,1.0619181900410224,192.275,191.64045,5.751301451617748,0.0,0.0
2019-05-09,187.2,189.77,186.26,188.65,12967000,63.56074709267078,1.1621033865319579,192.2055,190.77745,5.591208490787911,0.0,0.0
2019-05-08,189.39,190.72,188.55,189.54,12505700,65.31660310289267,1.2244999752101973,190.0,190.77745,5.346836455731631,0.0,0.0
2019-05-07,192.54,192.9,187.85,189.77,16253000,65.80788541753785,1.2152136307640669,187.303,190.77745,5.325633851750801,0.0,0.0
2019-05-06,191.24,194.28,190.55,193.88,13994900,73.53673455868883,1.405431380521892,186.44,188.75745,5.267374290911458,0.0,0.0
2019-05-03,194.38,196.16,193.71,195.47,14575400,75.96215792398253,1.5473042075692376,186.44,187.95245,5.066133270132068,1.0,0.0
2019-05-02,193.0,194.0,189.75,192.53,13209500,63.53778908962945,1.3597459520486663,186.44,186.65245,5.112838036551206,0.0,0.0
2019-05-01,194.78,196.177,193.01,193.03,15996600,64.67167831583261,1.1913042008795653,184.385,184.75325,5.0081353196546905,0.0,0.0
2019-04-30,194.19,197.39,192.28,193.4,23494700,65.58547388963825,1.0326929423152504,183.5725,184.75325,5.015411368250783,0.0,0.0
2019-04-29,190.95,195.41,190.65,194.78,19641300,69.03259203493865,0.9505061278435805,180.64,184.75325,4.997167699090013,0.0,0.0
2019-04-26,192.5,192.9,189.09,191.49,22075000,54.12043760219546,0.6210340499491513,176.61382500000002,184.75325,5.0466557205835825,0.0,0.0
2019-04-25,196.98,198.48,192.12,193.26,54148800,59.54520908289855,0.47462675551387035,175.27077500000001,184.75325,5.185466026256182,0.0,0.0
2019-04-24,184.49,185.14,181.65,182.58,37289900,32.659632051794894,-0.34339578500308665,174.9008,184.75325,5.644361310095024,0.0,0.0
2019-04-23,182.729,184.22,181.48,183.78,19954800,36.38354809356056,-0.7820203289908618,175.63580000000002,184.75325,5.436906930802523,0.0,0.0
2019-04-22,178.25,181.665,178.25,181.44,13389900,32.35747596413865,-1.183595484327609,175.9058,184.75325,5.4435564357452,0.0,0.0
2019-04-18,178.8,178.88,177.34,178.28,11655600,27.598802798279117,-1.5904653050793254,175.414,184.75325,5.347588118906257,0.0,0.0
2019-04-17,179.6,180.74,178.36,178.78,9973700,29.491934670339862,-1.7424861746948426,175.414,184.75325,5.141331824698668,0.0,0.0
2019-04-16,179.0,180.17,178.3,178.87,11215200,29.872774348306518,-1.7489607472473294,175.2265,184.75325,4.907665265791619,0.0,0.0
2019-04-15,178.5,180.5,176.87,179.65,10834800,33.46649090529162,-1.6159052000098717,175.73329999999999,184.75325,4.816403461092217,0.0,0.0
2019-04-12,178.0,179.6247,177.95,179.1,12329800,32.12698945849929,-1.4834640112947552,175.7779,184.75325,4.593803213871346,0.0,0.0
2019-04-11,178.2476,178.4,177.0,177.51,8071000,28.342913521363098,-1.4212726344884232,179.8154,184.75325,4.415674412880535,0.0,0.0
2019-04-10,178.18,178.79,176.54,177.82,11701500,30.192623357796595,-1.2820066007889883,180.6529,184.75325,4.2609833833890685,0.0,0.0
2019-04-09,175.62,179.2039,175.55,177.58,19751000,29.51210154362773,-1.1338775340023093,180.90165000000002,184.75325,4.217620284575563,0.0,0.0
2019-04-08,175.21,175.5,174.23,174.93,7297400,22.9280778113757,-1.1390463780737672,180.90165000000002,183.1508,4.1556474071058815,0.0,0.0
2019-04-05,176.8741,177.0,175.1,175.72,9594100,28.421030012502804,-1.0180806652447594,180.50914999999998,183.1508,4.006672592312603,0.0,0.0
2019-04-04,176.02,178.0,175.53,176.02,17847700,30.588645371870964,-0.8533233249516523,180.50914999999998,183.1508,3.896910264290274,0.0,0.0
2019-04-03,174.5,177.96,172.95,173.54,27391100,23.733252266505595,-0.8451041003998334,179.7329,183.1508,3.9764166739838274,0.0,0.0
2019-04-02,170.14,174.9,169.55,174.2,23946500,28.643948714227143,-0.7332486090104453,179.7329,183.1508,4.074529768699268,0.0,0.0
2019-04-01,167.83,168.9,167.279,168.7,10381500,17.691064621844678,-0.953518235264347,180.0929,183.1508,4.277849070935034,0.0,0.0
2019-03-29,166.3852,167.19,164.81,166.69,13455500,15.234612561308895,-1.1456452215473205,181.18290000000002,183.1508,4.2501455658682445,0.0,0.0
2019-03-28,164.57,166.72,163.33,165.55,10443000,13.965587403281207,-1.2519611338110943,181.87290000000002,183.0808,4.188706596877655,0.0,0.0
2019-03-27,167.85,168.94,164.79,165.87,10620300,16.22576376654249,-1.202937251465225,182.8129,183.06580000000002,4.185941839957822,0.0,0.0
2019-03-26,167.35,169.45,166.35,167.68,15437900,28.48693665293615,-0.9613294714696448,182.8129,182.31580000000002,4.142660279960833,0.0,0.0
2019-03-25,163.0,166.54,162.0,166.29,12631200,25.216601740709347,-0.8136224214656833,183.50639999999999,181.89185,4.252470259963632,0.0,0.0
2019-03-22,165.65,167.42,164.09,164.34,16389200,21.26495075662291,-0.7663866970774853,185.0504,180.1458,4.186579527109085,0.0,0.0
2019-03-21,164.89,166.3981,163.75,166.08,16223000,32.20354580390673,-0.5474488472823946,185.4679,179.6558,4.07668813231558,0.0,0.0
2019-03-20,161.5,166.12,161.2341,165.44,20211500,30.410483427585156,-0.38295774201702937,185.91,179.6558,4.1344889800073235,0.0,0.0
2019-03-19,161.48,163.82,160.82,161.57,25611500,21.90196867233757,-0.46641577208089924,190.4925,179.6558,4.169168338578229,0.0,0.0
2019-03-18,163.57,163.9,159.28,160.47,37524200,20.06113107937347,-0.5231222871518435,189.1775,179.6558,4.201370600108357,0.0,0.0
2019-03-15,167.16,167.58,162.51,165.98,37135400,46.19735200714869,-0.1371671946001891,189.135,179.6558,4.409129842957761,0.0,0.0
2019-03-14,169.76,171.15,168.16,170.17,18037400,58.191291992139114,0.42210486765696054,188.3275,179.6558,4.463477711317922,0.0,0.0
2019-03-13,172.32,174.03,172.12,173.37,11973300,65.05590263742877,0.9965661730145063,187.91,179.6558,4.4203721605095,0.0,0.0
2019-03-12,172.09,173.8314,171.218,171.92,12155300,59.91269618880939,1.2514707971225052,187.91,179.6558,4.291302720473108,0.0,0.0
2019-03-11,171.6,174.3,171.58,172.07,18884000,60.287450111328184,1.391957293250143,187.91,179.6558,4.1790668118678855,0.0,0.0
2019-03-08,166.2,169.62,165.9574,169.6,13184800,51.19429663480466,1.2830175111198745,187.675,179.6558,4.317176325305892,0.0,0.0
2019-03-07,171.5,171.74,167.623,169.13,18306500,49.55329521491547,1.1481425840804023,187.675,179.6558,4.302878016355473,0.0,0.0
2019-03-06,172.9,173.57,171.27,172.51,21531700,60.152151491156665,1.247127897030171,184.34,179.6558,4.312672443758653,0.0,0.0
2019-03-05,167.37,171.88,166.55,171.26,28187900,55.203006777739105,1.1892263030718682,183.945,179.6558,4.43033869777589,0.0,0.0
2019-03-04,163.8933,167.5,163.83,167.37,18894700,42.613388736010634,0.8648573264534929,182.81125,179.6558,4.644600219363325,0.0,0.0
2019-03-01,162.6,163.132,161.69,162.28,11097800,31.698774682359726,0.31193014764126925,181.92000000000002,179.6558,4.71855734655166,0.0,0.0
2019-02-28,162.37,163.5,160.86,161.45,11114200,30.241396157364694,-0.08414633140841676,181.92000000000002,179.6558,4.5700889646551115,0.0,0.0
2019-02-27,162.9,163.93,160.41,162.81,12697500,35.82015132799648,-0.22121049988635955,181.86,179.6558,4.49508261003689,0.0,0.0
2019-02-26,164.335,166.24,163.8,164.13,13784100,41.09572025904692,-0.19079349252545574,181.21999999999997,179.6558,4.419005280748541,0.0,0.0
2019-02-25,163.07,166.07,162.9,164.62,18737100,43.0990845230403,-0.10952598841454719,179.301175,179.6558,4.32979061783793,0.0,0.0
2019-02-22,160.58,162.41,160.31,161.89,15858500,35.36657373835201,-0.20587372509412827,178.060475,179.6558,4.328377002278079,0.0,0.0
2019-02-21,161.93,162.24,159.59,160.04,15607800,31.015571864965324,-0.3518726978859621,176.825975,179.6558,4.208492930686788,0.0,0.0
2019-02-20,162.25,163.72,161.25,162.56,11770700,42.193249025262645,-0.24167256749579558,176.08597500000002,179.6558,4.170743435637732,0.0,0.0
2019-02-19,160.5,164.15,160.33,162.29,14345400,41.36465643524001,-0.1541575463956435,175.78500000000003,179.6558,4.145690333092179,0.0,0.0
2019-02-15,164.5055,164.7,160.86,162.5,15504400,42.380141869151835,-0.05446680713660834,175.78500000000003,179.6558,4.123855309299879,0.0,0.0
2019-02-14,163.19,164.87,162.247,163.95,12755200,49.366470916227115,0.12688336368719844,175.12,179.745,4.016651358635601,0.0,0.0
2019-02-13,165.38,166.22,163.7378,164.07,14205100,49.94600205218396,0.2647471594462747,175.11,179.64999999999998,3.9070476901616296,0.0,0.0
2019-02-12,166.86,168.34,164.5,165.04,16292300,54.77398063692875,0.4217666447065902,174.345,178.88,3.9329728551500858,0.0,0.0
2019-02-11,167.9,168.3,165.08,165.79,12811200,58.35743191432494,0.567560901527425,172.59955000000002,178.88,3.8849033654965095,0.0,0.0
2019-02-08,164.47,167.37,164.21,167.33,12561400,64.93919680616176,0.7477971585554357,169.0575,178.88,3.83312455367533,0.0,0.0
2019-02-07,168.2,169.24,165.25,166.38,17517600,58.372269207074886,0.7795683023696112,168.0575,178.88,3.844329942698521,0.0,0.0
2019-02-06,171.2,172.47,169.27,170.49,13281200,72.33674673679539,1.0377485933844817,167.41875,178.88,4.004734946791484,0.0,0.0
2019-02-05,169.15,171.98,168.69,171.16,22557000,73.97866813693166,1.2024128314785971,167.6125,178.88,3.953682450592092,0.0,0.0
2019-02-04,165.7,169.3,163.62,169.25,20036000,61.89471227719015,1.1324457319346943,168.33249999999998,178.88,4.209847989835513,0.0,0.0
2019-02-01,165.84,169.1,165.66,165.71,30806500,45.87112323194901,0.8124827276133918,168.27249999999998,178.88,4.1655731334186905,0.0,0.0
2019-01-31,165.6,171.68,165.0,166.69,77233600,50.00540458206655,0.6391967217577154,168.34,178.88,4.345175052460213,0.0,0.0
2019-01-30,146.22,150.95,145.695,150.42,44613200,20.30163929625694,-0.5353575605786928,168.121175,178.88,5.53444826299877,0.0,1.0
2019-01-29,148.09,148.1,143.43,144.19,17632100,16.081171097054895,-1.6339807180051946,168.01597500000003,178.88,5.638416244213142,0.0,1.0
2019-01-28,148.05,148.96,146.21,147.47,15508500,25.490812179623717,-2.0168022759886766,168.01597500000003,178.88,5.576386512483632,0.0,1.0
2019-01-25,147.48,149.83,146.54,149.01,22237200,29.757662265508195,-2.037348947000541,168.823475,178.88,5.413073190163374,0.0,0.0
2019-01-24,144.64,146.44,142.52,145.83,20955500,26.184909688303257,-2.1263223932542976,168.8525,178.88,5.489996533723131,0.0,0.0
2019-01-23,148.28,148.8,143.055,144.3,20098400,24.54867920633905,-2.1433766794762428,168.3175,178.88,5.508211067028623,0.0,0.0
2019-01-22,149.2,151.53,146.37,147.57,22378700,34.62313746957135,-1.8032539370964544,168.11,178.88,5.631195990812293,0.0,0.0
2019-01-18,149.75,152.43,148.55,150.04,31029600,41.43815129193699,-1.3040326626008847,167.9875,178.88,5.57611056289713,0.0,0.0
2019-01-17,146.95,149.0,146.5,148.3,15787900,38.20131193507857,-0.9969583212690791,167.04000000000002,178.88,5.430674094118763,0.0,0.0
2019-01-16,149.0,149.65,146.998,147.54,18025700,36.75439915510818,-0.7616025253082981,166.89000000000001,178.88,5.2321973731102815,0.0,0.0
2019-01-15,146.01,150.6818,145.99,148.95,24069000,41.49779872028953,-0.443317587533266,166.865,178.88,5.193597560745261,0.0,0.0
2019-01-14,142.0,146.57,141.2845,145.39,20520300,34.05664830837288,-0.4058995400666108,166.26250000000002,178.88,5.370162020692027,0.0,0.0
2019-01-11,143.15,145.36,142.57,143.8,12908000,31.175755841165156,-0.41984028758389336,165.16750000000002,178.88,5.188007590642597,0.0,0.0
2019-01-10,143.08,144.56,140.84,144.2,16125000,32.825217356109455,-0.3372880100356248,164.85250000000002,178.88,5.083149905596697,0.0,0.0
2019-01-09,142.95,144.7,141.27,144.23,22205900,32.96424987149929,-0.2214269033692995,164.85250000000002,178.88,4.965067769482645,0.0,0.0
2019-01-08,139.89,143.14,139.54,142.53,26263800,29.03501700261281,-0.20066119910046076,164.85250000000002,178.88,4.945420071662456,0.0,0.0
2019-01-07,137.56,138.87,135.91,138.05,20089300,21.310971565478052,-0.41754266362833725,164.85250000000002,172.20999999999998,5.065032923686567,0.0,0.0
2019-01-04,134.01,138.0,133.75,137.95,29002100,21.165950728018462,-0.49153629174562585,165.3775,171.75,5.010387714851812,0.0,0.0
2019-01-03,134.69,137.17,131.12,131.74,22717900,14.228222168316199,-0.860895139613076,165.3775,170.4725,5.140360020933825,0.0,1.0
2019-01-02,128.99,137.51,128.563,135.68,28146200,30.826770386096488,-0.7463128932050145,165.3775,170.01,5.4122628765814085,0.0,0.0
2018-12-31,134.45,134.64,129.95,131.09,24625300,24.463171201470313,-0.8770732899631399,165.865,170.01,5.434958385397024,0.0,1.0
2018-12-28,135.34,135.92,132.2,133.2,22627600,31.917800382950873,-0.7251796729505742,166.6725,169.89,5.391747072154378,0.0,0.0
2018-12-27,132.44,134.99,129.67,134.52,31202500,36.44526039465479,-0.45284939361921417,166.805,169.89,5.3866222812862095,0.0,0.0
2018-12-26,126.0,134.24,125.89,134.18,39723400,35.73891789824165,-0.22421251250421737,167.15175,162.65985,5.618292118337195,0.0,0.0
2018-12-24,123.1,129.74,123.02,124.06,22066000,21.456876607456937,-0.6585708356962012,167.495,161.31695000000002,6.014128395598825,0.0,1.0
2018-12-21,133.39,134.9,123.42,124.95,56901500,24.51778899738731,-0.7815809073430993,167.3125,161.31695000000002,6.404547795913195,0.0,0.0
2018-12-20,130.7,135.57,130.0,133.4,40297900,47.10169643770862,-0.21875408985514522,159.3575,161.31695000000002,6.705651524776537,0.0,0.0
2018-12-19,141.21,144.91,132.5,133.24,57404900,46.79580132296217,0.19546784742251155,158.225,160.26,7.113104987292499,0.0,0.0
2018-12-18,141.08,145.93,139.83,143.66,24709100,64.24480909981851,1.1695765207217326,157.95,160.26,7.511454631057321,0.0,0.0
2018-12-17,143.08,144.92,138.42,140.19,24334000,57.05484058645815,1.5544561791159142,157.95,160.26,7.439207871696084,0.0,0.0
2018-12-14,143.34,146.0064,142.51,144.06,21785800,62.461132685956514,2.014720122976187,157.3725,160.24,7.323293023717794,0.0,0.0
2018-12-13,145.57,145.85,143.19,145.01,18148600,63.75357455381371,2.3071665705713382,157.2975,158.71,6.990200664880808,0.0,0.0
2018-12-12,143.08,147.19,142.51,144.5,23696900,62.42231060300762,2.380665636894342,157.2975,158.41000000000003,6.825186331675036,0.0,0.0
2018-12-11,143.88,143.88,141.1072,142.08,20300300,56.0178949086406,2.1857622423293774,157.2975,158.41000000000003,6.580015879412533,0.0,0.0
2018-12-10,139.6,143.05,139.01,141.85,26422200,55.394637039293315,1.9676251845474915,152.485,157.79225000000002,6.398586173740211,0.0,0.0
2018-12-07,139.25,140.87,136.657,137.42,21195500,44.41284171578758,1.4738424274546262,152.485,157.79225000000002,6.312472875615909,0.0,0.0
2018-12-06,133.82,139.7,133.67,139.63,28218100,50.10643704763519,1.2535646683814994,152.485,157.57,6.292296241643344,0.0,0.0
2018-12-04,140.73,143.39,137.16,137.93,30307400,45.93081810140087,0.9638780144523245,151.86725,157.57,6.28784651009739,0.0,0.0
2018-12-03,143.0,143.68,140.76,141.09,24819200,54.12954553010671,0.9538296495974277,151.86725,156.92000000000002,6.249428902233291,0.0,0.0
2018-11-30,138.26,140.966,137.36,140.61,25732600,52.728211237873985,0.8851099084875649,151.64499999999998,155.10500000000002,6.069469694930912,0.0,0.0
2018-11-29,135.92,139.99,135.66,138.68,24238700,47.07422756684674,0.6886656251388223,151.64499999999998,154.025,5.98950757386442,0.0,0.0
2018-11-28,136.28,136.79,131.85,136.76,29847500,41.915125619382465,0.421532566759093,150.995,152.71,6.049542747159819,0.0,0.0
2018-11-27,135.75,136.613,133.71,135.0,20750300,37.56112178160974,0.1333467614284325,148.74295,151.4315,5.8352896937912595,0.0,0.0
2018-11-26,133.0,137.0,132.78,136.38,24263600,42.92499290857034,0.04715604578874921,147.66295000000002,151.4315,5.719911858520455,0.0,0.0
2018-11-23,133.65,134.5,131.255,131.73,11886100,32.17768276269874,-0.2928374929843731,146.34795000000003,151.4315,5.6774181543404225,0.0,0.0
2018-11-21,134.408,137.19,134.13,134.82,25469700,43.10085377435359,-0.27947091269208846,144.04149999999998,151.4315,5.66188828617325,0.0,0.0
2018-11-20,127.03,134.159,126.85,132.43,41939500,37.6842909412455,-0.39440934259518845,143.739,150.095,5.826753408589446,0.0,0.0
2018-11-19,137.61,137.75,131.21,131.55,44362700,35.77425646487586,-0.4864780590186619,143.4515,148.66,5.8776995936902,0.0,0.0
2018-11-16,141.07,141.7737,137.77,139.53,37250600,58.031535289375874,0.007146874219839061,143.3765,148.295,6.188128194140899,0.0,0.0
2018-11-15,142.33,144.84,140.83,143.85,30320300,65.49970949407071,0.608407806406783,141.64999999999998,148.295,6.125404751702264,0.0,0.0
2018-11-14,143.7,145.58,141.55,144.22,22068400,66.09593292628495,0.9921474802992936,139.14749999999998,148.295,5.975732983723531,0.0,0.0
2018-11-13,142.0,144.8682,141.62,142.16,15141700,59.49123887973582,1.0620946183197353,134.1175,147.745,5.78090919917185,0.0,0.0
2018-11-12,144.48,145.04,140.49,141.55,18542100,57.52714907792805,1.021810771784898,133.995,147.745,5.6929871135167165,0.0,0.0
2018-11-09,146.75,147.76,144.07,144.96,17326900,64.98388465063442,1.1687660212969253,135.845,147.745,5.729916605408378,0.0,0.0
2018-11-08,150.49,150.94,146.74,147.87,24145800,70.144973210799,1.3908028023773058,136.1,147.745,5.747779705022064,0.0,0.0
