,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
26,2019-06-03,1760.01,1766.29,1672.0,1692.69,9098708,6.228343446430836,-15.721063513658862,2010.17,1975.12,41.98688810995962,0.0,1.0
27,2019-05-31,1790.01,1795.59,1772.7,1775.07,4618819,41.5450723817409,-11.202064658372745,1984.205,1975.12,46.33782467353392,0.0,0.0
28,2019-05-30,1825.49,1829.47,1807.83,1816.32,3146850,51.991683590967526,-5.154576643618956,1976.595,1965.785,46.913694339710084,0.0,0.0
29,2019-05-29,1823.12,1830.0,1807.53,1819.19,4279025,52.67071536340595,-0.6732799861186223,1975.12,1965.785,45.16771617258794,0.0,0.0
30,2019-05-28,1832.75,1849.27,1827.35,1836.43,3199965,56.89634109519374,3.4363338300047204,1975.12,1954.47,44.09002216026022,0.0,0.0
31,2019-05-24,1835.89,1841.76,1817.85,1823.28,3369673,52.75128396169162,5.306111003025141,1965.785,1954.47,42.648592005955926,0.0,0.0
32,2019-05-23,1836.59,1844.0,1804.2,1815.48,4424265,50.24595892738824,5.977443401854121,1965.785,1954.47,42.44512114838765,0.0,0.0
33,2019-05-22,1851.78,1871.48,1851.0,1859.68,2936601,62.035239036228816,8.945024616254763,1954.47,1948.68,43.413326780645676,0.0,0.0
34,2019-05-21,1874.79,1879.0,1846.0,1857.52,4005122,61.2173157039481,10.409945998083941,1954.47,1948.68,42.669517724885274,0.0,0.0
35,2019-05-20,1852.69,1867.78,1835.54,1858.97,3798198,61.609383687624636,11.050509930476483,1945.7375000000002,1948.68,41.924552173107756,0.0,0.0
36,2019-05-17,1893.05,1910.53,1867.33,1869.0,4736618,64.47573521112076,11.63515499171279,1931.4450000000002,1948.68,42.6127984464572,0.0,0.0
37,2019-05-16,1885.94,1917.51,1882.29,1907.57,4707822,73.31579568497219,13.8614874837014,1928.92,1948.68,43.03402712885311,0.0,0.0
38,2019-05-15,1827.95,1874.43,1823.0,1871.15,4692642,57.67791487868589,12.408956305517506,1927.8425000000002,1948.68,46.000882333935024,0.0,0.0
39,2019-05-14,1839.5,1852.44,1815.75,1840.12,4629107,47.68005901334757,9.02298110555092,1926.245,1948.68,46.672247881511105,0.0,0.0
40,2019-05-13,1836.56,1846.54,1818.0,1822.68,5783410,42.86189779335442,5.410876247175238,1926.245,1941.97,45.377087318546025,0.0,0.0
41,2019-05-10,1898.0,1903.79,1856.0,1889.98,5717994,60.59296267967401,7.042312730230648,1926.245,1941.97,47.92943822436416,0.0,0.0
42,2019-05-09,1900.0,1909.4,1876.0,1899.87,5308263,62.56284800240955,8.327341077220055,1926.245,1934.66,46.89162120833816,0.0,0.0
43,2019-05-08,1918.87,1935.37,1910.0,1917.77,4078568,66.10160647660243,9.805680595962581,1919.5349999999999,1934.66,46.07793397917114,0.0,0.0
44,2019-05-07,1939.99,1949.1,1903.38,1921.0,5902134,66.75588149676926,10.398697478989202,1919.5349999999999,1921.47,46.05236726637319,0.0,0.0
45,2019-05-06,1917.98,1959.0,1910.5,1950.55,5417841,72.38272586158011,12.017311810939873,1912.225,1892.2150000000001,46.22719817591796,0.0,0.0
46,2019-05-03,1949.0,1964.4,1936.0,1962.46,6381564,74.3979656973684,13.07207495510262,1912.225,1875.535,44.953826877638114,0.0,0.0
47,2019-05-02,1913.33,1921.55,1881.87,1900.82,3962915,51.81792494472552,9.104258725016594,1899.0349999999999,1870.095,47.49926781494969,0.0,0.0
48,2019-05-01,1933.09,1943.64,1910.55,1911.52,3116964,54.579067091864104,6.688559857004915,1866.3975,1852.915,47.16503439959615,0.0,0.0
49,2019-04-30,1930.1,1935.71,1906.95,1926.52,3506007,58.43221383384525,5.626987219040053,1849.7175000000002,1848.47,45.85038908533928,0.0,0.0
50,2019-04-29,1949.0,1956.34,1934.09,1938.43,4021255,61.42985202400621,5.264606835327864,1837.7825,1848.47,44.70536129352933,0.0,0.0
51,2019-04-26,1929.0,1951.0,1898.0,1950.63,8432563,64.45917641200855,5.366606057420235,1820.105,1848.47,45.29783548684866,0.0,0.0
52,2019-04-25,1917.0,1922.45,1900.31,1902.25,6099101,47.418228719283874,1.9376888665441,1806.9275,1848.47,45.65656152350234,0.0,0.0
53,2019-04-24,1925.0,1929.69,1898.16,1901.75,3675781,47.26921049403911,-0.5207175893901095,1798.425,1848.47,44.64752141468074,0.0,0.0
54,2019-04-23,1891.2,1929.26,1889.58,1923.77,4640441,54.53043804829584,-0.8229940574554107,1795.9,1848.47,44.29269845648927,0.0,0.0
55,2019-04-22,1855.4,1888.42,1845.64,1887.31,3373807,43.17248483732447,-3.4404471090404023,1792.615,1848.47,46.70964856674003,0.0,0.0
56,2019-04-18,1868.79,1870.82,1859.48,1861.69,2749882,36.93499929797499,-6.681915568311133,1782.1174999999998,1848.47,45.361102240544305,0.0,0.0
57,2019-04-17,1872.99,1876.47,1860.44,1864.82,2893517,38.19377355811988,-8.315423348760001,1782.1174999999998,1848.47,43.26602350907685,0.0,0.0
58,2019-04-16,1851.35,1869.77,1848.0,1863.04,3044618,37.70000388180196,-9.14667441128348,1782.1174999999998,1848.47,41.7305932584285,0.0,0.0
59,2019-04-15,1842.0,1846.85,1818.9,1844.87,3724423,32.71802623727481,-10.447148939414449,1787.67,1848.47,41.902693739969315,0.0,0.0
60,2019-04-12,1848.4,1851.5,1841.3,1843.06,3114413,32.228504382607596,-10.915251306503766,1789.55,1848.47,39.638215615685795,0.0,0.0
61,2019-04-11,1848.7,1849.95,1840.31,1844.07,2654842,32.8751392117711,-10.633783344135026,1814.725,1848.47,37.4954859288511,0.0,0.0
62,2019-04-10,1841.0,1848.0,1828.81,1847.33,2963973,35.17856793167088,-9.730485339496765,1830.4825,1848.47,36.18795121964745,0.0,0.0
63,2019-04-09,1845.49,1853.09,1831.78,1835.84,3714368,30.870475315940354,-9.397511220108058,1832.2275,1848.47,35.125240418244054,0.0,0.0
64,2019-04-08,1833.23,1850.2,1825.11,1849.86,3752841,41.03679673222442,-7.800556434079112,1832.2275,1848.47,34.40843753122663,0.0,0.0
65,2019-04-05,1829.0,1838.58,1825.19,1837.28,3640476,35.614235923586584,-7.1647120333344905,1828.845,1848.47,33.71283485042472,0.0,0.0
66,2019-04-04,1820.65,1828.75,1804.2,1818.86,3623867,29.114481729852585,-7.519280302320419,1828.845,1848.47,33.667632361108666,0.0,0.0
67,2019-04-03,1826.72,1830.0,1809.62,1820.7,3980590,30.574862659349755,-7.1727757044891405,1830.6925,1848.47,32.71851576388663,0.0,0.0
68,2019-04-02,1811.02,1820.0,1805.12,1813.98,3448115,28.13246808929727,-6.932432075135136,1830.6925,1848.47,31.494336066466165,0.0,0.0
69,2019-04-01,1800.11,1815.67,1798.73,1814.19,4238752,28.33887908857363,-6.315197426546689,1839.6225,1848.47,30.454740633147157,0.0,0.0
70,2019-03-29,1786.58,1792.86,1776.63,1780.75,3320793,18.549912413659733,-7.618728924122626,1846.4875,1848.47,30.96225915935093,0.0,0.0
71,2019-03-28,1770.0,1777.93,1753.47,1773.42,3042958,17.059501156826407,-8.380801489146387,1851.4375,1848.47,30.699240647968715,0.0,0.0
72,2019-03-27,1784.13,1787.5,1745.68,1765.7,4324801,15.541989288169798,-8.769390226997778,1854.1375,1848.47,31.49358060168523,0.0,0.0
73,2019-03-26,1793.0,1805.77,1773.36,1783.76,4865880,31.894860243856595,-7.243583360119796,1854.1375,1848.47,32.106181987279136,0.0,0.0
74,2019-03-25,1757.79,1782.68,1747.5,1774.26,5103803,28.540784719941165,-6.334874216992596,1854.7,1848.47,32.402883273902056,0.0,0.0
75,2019-03-22,1810.17,1818.98,1763.11,1764.77,6362983,25.455316047289198,-5.845638559630615,1864.2,1831.005,34.07910589719477,0.0,0.0
76,2019-03-21,1796.26,1823.75,1787.28,1819.26,5767797,56.56491487742878,-1.5588358781028155,1869.2,1818.2,35.85774119025229,0.0,0.0
77,2019-03-20,1769.94,1799.5,1767.03,1797.27,6265633,47.361313514742605,0.017996908938645362,1870.6675,1818.2,37.02718824809142,0.0,0.0
78,2019-03-19,1753.51,1784.16,1753.51,1761.85,6364161,36.364642774049116,-1.0418804887950124,1895.8425000000002,1818.2,37.50810337322775,0.0,0.0
79,2019-03-18,1712.7,1750.0,1712.63,1742.15,5429058,31.648790645924933,-2.695531090994276,1903.7175000000002,1818.2,38.34466741799718,0.0,0.0
80,2019-03-15,1703.0,1718.8,1693.13,1712.36,7550870,25.808923938808626,-5.271431734355481,1903.7175000000002,1818.2,39.10719117385452,0.0,1.0
81,2019-03-14,1691.2,1702.0,1684.34,1686.22,2946618,21.74624046179289,-8.046025012384952,1892.645,1818.2,38.31524894715062,0.0,1.0
82,2019-03-13,1683.0,1700.0,1679.35,1690.81,3552041,24.164865586539268,-8.823511188253494,1892.645,1818.2,37.05344545092559,0.0,0.0
83,2019-03-12,1669.0,1684.27,1660.98,1673.1,3614498,21.24197816082736,-9.709448238899444,1892.645,1818.2,36.537485061573754,0.0,0.0
84,2019-03-11,1626.12,1672.29,1626.01,1670.62,3876352,20.834787501627247,-9.62426682411126,1895.5325,1818.2,37.29123612860419,0.0,0.0
85,2019-03-08,1604.01,1622.72,1586.57,1620.8,4667014,14.425255582769642,-11.930348007490835,1887.5125,1818.2,40.631147833703885,0.0,1.0
86,2019-03-07,1667.37,1669.75,1620.51,1625.95,4957017,17.454148392658343,-12.083380933223076,1882.185,1818.2,41.24606584558218,0.0,0.0
87,2019-03-06,1695.97,1697.75,1668.28,1668.95,3996001,38.444304534581214,-8.438427667674219,1882.185,1818.2,43.42848971375488,0.0,0.0
88,2019-03-05,1702.95,1707.8,1689.01,1692.43,3681522,46.94449088501162,-3.829138281253826,1882.0774999999999,1818.2,43.10145473420095,0.0,0.0
89,2019-03-04,1685.0,1709.43,1674.36,1696.17,6167358,48.257680720099806,-0.10684906314901355,1871.8675,1818.2,42.52777939604375,0.0,0.0
90,2019-03-01,1655.13,1674.26,1651.0,1671.73,4974877,40.66794343946289,1.067745433719665,1868.88,1818.2,42.71650943918348,0.0,0.0
91,2019-02-28,1635.25,1651.77,1633.83,1639.83,3025891,32.87990277924032,0.10569189285664038,1869.4425,1818.2,42.372473050670386,0.0,0.0
92,2019-02-27,1628.18,1641.81,1615.1,1641.09,3148824,33.460643613256714,-0.030823066707078794,1860.6425000000002,1818.2,41.253724975622504,0.0,0.0
93,2019-02-26,1625.98,1639.99,1616.13,1636.4,2665815,32.26178389223121,-0.022144211910557487,1856.4725,1818.2,40.08988747736374,0.0,0.0
94,2019-02-25,1641.45,1654.6,1630.39,1633.0,3184462,31.323029841271968,0.15938971372478505,1856.4725,1818.2,38.95560980040917,0.0,0.0
95,2019-02-22,1623.5,1634.94,1621.17,1631.56,3096191,30.883865987500826,0.5643829203702637,1853.7375,1818.2,37.15663767180852,0.0,0.0
96,2019-02-21,1619.85,1623.56,1600.91,1619.44,3483392,27.182663340403263,0.4057008172007528,1842.6875,1818.2,36.69187783810791,0.0,0.0
97,2019-02-20,1630.0,1634.93,1610.12,1622.1,3337589,29.327472961119188,0.8438419197125171,1831.1075,1818.2,35.84317227824307,0.0,0.0
98,2019-02-19,1601.0,1634.0,1600.56,1627.58,3681656,33.95193168870768,1.8110534471885558,1824.475,1818.2,35.67151711551143,0.0,0.0
99,2019-02-15,1627.86,1628.91,1604.5,1607.95,4343893,26.72419179717928,1.4532668790570114,1821.5700000000002,1818.2,34.867123035832044,0.0,0.0
100,2019-02-14,1624.5,1637.9,1606.06,1622.65,4120524,38.1086623395177,2.4704084136704054,1819.4250000000002,1818.2,34.650899961844054,0.0,0.0
101,2019-02-13,1647.0,1656.38,1637.11,1640.0,3560321,48.916995116155206,4.459452785125734,1819.4250000000002,1855.04,34.58512139314091,0.0,0.0
102,2019-02-12,1604.0,1639.39,1598.88,1638.01,4858604,47.81198285345923,5.709437023086835,1816.5275000000001,1838.515,35.05189843648798,0.0,0.0
103,2019-02-11,1600.98,1609.29,1586.0,1591.0,3317328,29.591512822024423,3.545469862606751,1811.2,1828.765,36.263191405310266,0.0,0.0
104,2019-02-08,1586.0,1588.59,1566.76,1588.22,5657457,28.84154304122854,2.168846481105362,1811.2,1824.37,35.40439201921668,0.0,0.0
105,2019-02-07,1625.0,1625.54,1592.91,1614.37,4626589,44.19273601941486,3.198684678317811,1794.5675,1821.875,35.5412211607012,0.0,0.0
106,2019-02-06,1670.75,1672.26,1633.34,1640.26,3939883,55.226932704917374,5.659007299420814,1774.6075,1812.69,37.1375625063654,0.0,0.0
107,2019-02-05,1643.34,1665.26,1642.5,1658.81,4453105,61.51729116777995,8.405767236599047,1767.225,1795.205,36.270593755910724,0.0,0.0
108,2019-02-04,1623.0,1649.63,1613.5,1633.31,4929187,50.30669926146956,8.358354604994325,1764.73,1775.4850000000001,36.916265630488525,0.0,0.0
109,2019-02-01,1638.88,1673.06,1622.01,1626.23,11506213,47.531743471681885,7.7183137951650345,1753.87,1775.4850000000001,37.92581808545362,0.0,0.0
110,2019-01-31,1692.85,1736.41,1679.08,1718.73,10910338,71.3530332135367,13.076591841970544,1732.2150000000001,1775.4850000000001,43.0868310793498,1.0,0.0
111,2019-01-30,1623.0,1676.95,1619.68,1670.43,5783822,56.02728958589635,12.89985198018356,1706.4325,1775.4850000000001,47.08420028796767,0.0,0.0
112,2019-01-29,1631.27,1632.38,1590.72,1593.88,4632782,40.22679921777458,7.431133342680905,1702.5974999999999,1775.4850000000001,49.414614553112834,0.0,0.0
113,2019-01-28,1643.59,1645.0,1614.09,1637.89,4837711,49.646821365664096,6.607951412650618,1694.0575,1775.4850000000001,49.53642779931905,0.0,0.0
114,2019-01-25,1670.5,1683.48,1661.61,1670.57,4959679,55.637062351631236,8.001660075321883,1686.2575,1775.4850000000001,49.25454009936768,0.0,0.0
115,2019-01-24,1641.07,1657.26,1631.78,1654.93,4089943,52.20739474061072,7.610302607257765,1683.1925,1775.4850000000001,48.50707294941284,0.0,0.0
116,2019-01-23,1656.0,1657.43,1612.0,1640.02,5225212,48.89214869018856,6.149844560763981,1680.2875,1775.4850000000001,48.28728202445478,0.0,0.0
117,2019-01-22,1681.0,1681.87,1610.2,1632.17,6416796,47.07611347464069,4.532336175247853,1678.1425,1775.4850000000001,49.95747616556514,0.0,0.0
118,2019-01-18,1712.0,1716.2,1691.54,1696.2,6020503,60.7849282318266,7.4776155199204535,1678.1425,1775.4850000000001,52.39122786802477,0.0,0.0
119,2019-01-17,1680.0,1700.17,1677.5,1693.22,4208875,59.95100643461084,8.835313003195324,1676.58,1775.4850000000001,50.26828302030872,0.0,0.0
120,2019-01-16,1684.22,1705.0,1675.88,1683.78,6366864,57.088278967586824,8.694406557486683,1683.7124999999999,1775.4850000000001,48.75769137600095,0.0,0.0
121,2019-01-15,1632.0,1675.16,1626.01,1674.56,5998510,54.17304377694601,7.615810420040235,1683.7124999999999,1771.455,49.4014277062866,0.0,0.0
122,2019-01-14,1615.0,1648.2,1595.15,1617.21,6005888,39.64357179838329,2.9173464021373774,1680.165,1771.455,51.54489715583754,0.0,0.0
123,2019-01-11,1640.55,1660.29,1636.22,1640.56,4686222,46.39745262038673,1.3393975458093936,1680.165,1771.455,50.940261644706275,0.0,0.0
124,2019-01-10,1641.01,1663.25,1621.62,1656.22,6507693,50.66915689576356,1.3062714083652978,1671.2849999999999,1771.455,50.275242955798696,0.0,0.0
125,2019-01-09,1652.98,1667.8,1641.4,1659.42,6348801,51.57897763505584,1.4450505493992174,1666.37,1768.7849999999999,48.56986845895592,0.0,0.0
126,2019-01-08,1664.69,1676.61,1616.61,1656.58,8881428,50.622883958459965,1.2955704115735478,1666.37,1757.845,49.386306426173356,0.0,0.0
127,2019-01-07,1602.31,1634.56,1589.18,1629.51,7993213,42.05025261286872,-0.5759288409337522,1666.815,1748.225,50.67299882430382,0.0,0.0
128,2019-01-04,1530.0,1594.0,1518.31,1575.39,9182575,30.23790141834346,-5.153531479384152,1660.3325,1748.01,54.996356051139266,0.0,1.0
129,2019-01-03,1520.01,1538.0,1497.11,1500.28,6975572,20.85606294987782,-12.515042401840178,1653.135,1727.5900000000001,56.659473476057904,0.0,1.0
130,2019-01-02,1465.2,1553.36,1460.93,1539.13,7983103,33.221611975820004,-13.934660757605881,1634.9750000000001,1721.615,59.214511084910896,0.0,0.0
131,2018-12-31,1510.8,1520.76,1487.0,1501.97,6954507,28.335540237042657,-16.374438054943994,1627.1750000000002,1721.615,58.70847457884584,0.0,1.0
132,2018-12-28,1473.35,1513.47,1449.0,1478.02,8828950,25.541902436055754,-18.445415886645918,1628.8025,1718.2649999999999,59.12001210892828,0.0,1.0
133,2018-12-27,1454.2,1469.0,1390.31,1461.64,9722034,23.69812351158171,-19.651551295244936,1628.8025,1709.925,61.162154101147685,0.0,1.0
134,2018-12-26,1368.89,1473.16,1363.01,1470.9,10411801,27.12937911221592,-18.57136708323454,1628.8025,1709.925,64.66128595106571,0.0,0.0
135,2018-12-24,1346.0,1396.03,1307.0,1343.96,7219996,15.853074994109114,-24.764194602788685,1629.0025,1709.925,71.74976552598959,0.0,1.0
136,2018-12-21,1464.99,1480.0,1363.96,1377.45,13640320,25.304280390205705,-24.89652075613003,1651.585,1709.925,76.34192513127606,0.0,0.0
137,2018-12-20,1484.0,1509.5,1432.69,1460.83,9991833,43.52608854486733,-17.982767385197434,1651.585,1709.925,80.32107333618491,0.0,0.0
138,2018-12-19,1543.05,1584.53,1483.18,1495.08,8792189,49.37901343775211,-10.109400809927308,1651.585,1708.48,83.41956809788599,0.0,0.0
139,2018-12-18,1540.0,1567.55,1523.01,1551.48,6522975,57.70732033280636,-0.6107243359275714,1657.575,1702.67,82.63745609089413,0.0,0.0
140,2018-12-17,1566.0,1576.13,1505.01,1520.91,8829762,52.323538379037224,3.860002459968804,1657.575,1698.38,81.81478065583028,0.0,0.0
141,2018-12-14,1638.0,1642.57,1585.0,1591.91,6367163,61.859311322882114,11.417997127894957,1657.575,1698.38,84.66086775184239,0.0,0.0
142,2018-12-13,1680.0,1692.12,1641.5,1658.38,5271162,68.63575662795749,20.199720136188176,1657.575,1695.255,85.7715200552822,0.0,0.0
143,2018-12-12,1669.0,1704.99,1660.27,1663.54,6597968,69.1270751226732,25.32945979038363,1657.575,1695.255,82.97426862276203,0.0,0.0
144,2018-12-11,1678.0,1679.47,1619.6,1643.24,6244695,64.53787297222793,26.218790872810217,1657.575,1695.255,81.32396372113617,0.0,0.0
145,2018-12-10,1623.84,1657.99,1590.87,1641.03,7494808,64.00411905694564,25.498384361262495,1652.5225,1695.255,80.30939488391216,0.0,0.0
146,2018-12-07,1705.07,1718.93,1625.46,1629.13,7576132,60.876055801357545,23.130288282517746,1652.5225,1695.255,81.24943810648986,0.0,0.0
147,2018-12-06,1614.87,1701.05,1609.85,1699.19,8789394,70.62767958445708,25.031313572322826,1657.3925,1695.255,81.96019252745488,0.0,0.0
148,2018-12-04,1756.0,1770.34,1665.0,1668.4,8694455,62.70254026704214,23.015489293442716,1653.63,1695.255,83.63017877549382,0.0,0.0
149,2018-12-03,1769.46,1778.34,1730.0,1772.36,6862160,74.04773079326415,27.197227200413927,1653.63,1695.255,85.5094517201014,0.0,0.0
150,2018-11-30,1679.5,1696.0,1666.5,1690.17,5761761,57.96386349451751,23.102720140591593,1653.63,1695.255,86.9630623115227,0.0,0.0
151,2018-11-29,1674.99,1689.99,1652.33,1673.57,6613243,55.171141464103215,18.168573812167402,1653.63,1658.905,83.45427214641394,0.0,0.0
152,2018-11-28,1613.92,1681.45,1601.21,1677.75,8458738,55.790021945340904,14.251525241347792,1653.63,1640.635,83.22468127881294,0.0,0.0
153,2018-11-27,1575.99,1597.65,1558.01,1581.42,5783227,40.809080669688015,4.730559100848268,1649.3375,1605.4650000000001,85.8329183303263,0.0,0.0
154,2018-11-26,1539.0,1584.81,1524.22,1581.33,6257716,40.79727086984086,-1.6727392991140704,1619.5075000000002,1598.67,84.02985273530298,0.0,0.0
155,2018-11-23,1517.0,1536.2,1501.81,1502.06,2707642,31.52551197297346,-10.83551395561884,1601.81,1592.705,83.70772039706705,0.0,0.0
156,2018-11-21,1542.99,1550.0,1515.0,1516.73,5716800,34.694704192897376,-15.227852725664185,1583.72,1563.3600000000001,81.15288322584797,0.0,0.0
157,2018-11-20,1437.5,1534.75,1420.0,1495.46,10878823,32.20137572119211,-18.658809129498678,1583.72,1549.71,83.55267728114454,0.0,0.0
158,2018-11-19,1577.01,1581.19,1503.36,1512.29,7789981,36.375859416893384,-18.83336450657937,1577.7549999999999,1521.705,83.70820033249136,0.0,0.0
159,2018-11-16,1587.5,1614.48,1573.12,1593.41,6066080,52.60529578819197,-12.811974523938495,1548.41,1521.705,85.02832888017055,0.0,0.0
160,2018-11-15,1581.01,1624.82,1546.51,1619.44,8427337,56.695187453452725,-6.709236365269867,1534.76,1521.705,84.54844824587265,0.0,0.0
161,2018-11-14,1656.32,1673.0,1597.07,1599.01,6486891,52.58566407686931,-3.825092315604928,1496.2424999999998,1521.705,83.93284479973889,0.0,0.0
162,2018-11-13,1649.29,1677.06,1613.75,1631.17,5933271,58.101813988108134,0.25538541604783394,1481.05,1521.705,83.51264159975754,0.0,0.0
163,2018-11-12,1698.24,1708.55,1630.01,1636.85,6806245,59.07215735963479,3.181328333043533,1470.8899999999999,1521.705,83.15745291406058,0.0,0.0
164,2018-11-09,1732.5,1743.92,1701.87,1712.43,5902186,69.80786190421607,9.683839669660921,1478.6825,1521.705,84.86549199162769,0.0,0.0
165,2018-11-08,1755.0,1784.0,1725.11,1754.91,6534866,74.19724341952282,15.952772734508965,1478.6825,1521.705,83.91581399222571,0.0,0.0
166,2018-11-07,1673.0,1759.23,1664.08,1755.49,8192234,74.25620558319645,19.036362909260454,1478.6825,1521.705,84.71825584992386,0.0,0.0
167,2018-11-06,1618.35,1665.0,1614.55,1642.81,4257353,49.103431074766654,12.690434977959288,1493.1924999999999,1521.705,88.73409471778645,0.0,0.0
168,2018-11-05,1657.57,1658.09,1596.36,1627.8,5624727,46.67343980147099,6.971064979987933,1505.58,1521.705,86.80523080937313,0.0,0.0
169,2018-11-02,1678.59,1697.44,1651.83,1665.53,6955548,53.366771906527674,5.294076683680977,1508.7975,1521.705,85.57914289441791,0.0,0.0
170,2018-11-01,1623.53,1670.45,1598.44,1665.53,8135539,53.36677190652768,3.818783291559548,1520.2375,1521.705,84.60991840195949,0.0,0.0
171,2018-10-31,1569.99,1623.91,1565.09,1598.01,9390211,41.08146157000789,-1.7704196243452834,1537.42,1538.67,85.74063851610525,0.0,0.0
172,2018-10-30,1486.16,1540.99,1476.36,1530.42,12460086,32.452456973933394,-9.64557860499332,1557.0100000000002,1542.67,88.30559290781203,0.0,0.0
173,2018-10-29,1660.0,1665.74,1495.0,1538.88,13866077,34.44121317000317,-13.665391466022676,1562.4675000000002,1542.67,94.19376484296832,0.0,0.0
174,2018-10-26,1649.59,1698.46,1603.0,1642.81,14963783,53.74520799555739,-8.93421225550199,1588.1725000000001,1542.67,98.86421021132773,0.0,0.0
175,2018-10-25,1703.34,1794.81,1692.01,1782.17,10285742,68.22235788562465,3.3153235090637967,1612.17,1542.67,102.65962376766147,0.0,0.0
176,2018-10-24,1773.7,1777.71,1656.56,1664.2,6928383,52.249297240945765,3.2053420647085833,1613.6375,1542.67,104.29893635568567,0.0,0.0
