Date,Open,High,Low,Close,Volume
2019-02-14,0.2273215166371733,0.22846664161415275,0.2280847346582223,0.22886005399285902,0.11190013560445647
2019-02-13,0.2297583475965304,0.2302277851650575,0.22887093251801702,0.22796017300937618,0.11536562636180285
2019-02-12,0.2278872095384526,0.2280886858992889,0.22855062968624879,0.22899068187755808,0.1142711008953283
2019-02-11,0.22926517942618435,0.22839220674105337,0.22789546480308656,0.22687160730355016,0.1074400568469131
2019-02-08,0.22627716051173452,0.2275972712030988,0.2266870495741428,0.22829399982582946,0.12240653697140869
2019-02-07,0.23122334716138204,0.23233797768399145,0.22948241974230182,0.2290632529246132,0.16435191289121304
2019-02-06,0.2344869600533782,0.2346938775510204,0.23314129722646867,0.23385294203024762,0.14580836617545131
2019-02-05,0.23189057468596794,0.23398566225357,0.2324089684792895,0.23376585677378153,0.18743770058048873
2019-02-04,0.22398537901424384,0.2290353818581257,0.22502729853679843,0.2295131934163546,0.16304877577398058
2019-02-01,0.22333265643584463,0.22516910446898306,0.22306180388731164,0.2226479723649453,0.16925743719755731
2019-01-31,0.22209973600997943,0.22519801121581778,0.2210671907985732,0.22253185868965716,0.21199593239580405
2019-01-30,0.21795132140059761,0.22107879979187142,0.21476304870058963,0.22080466776974658,0.3198553834863318
2019-01-29,0.20779785906994286,0.20948719431115223,0.20585280628958288,0.20546314842230542,0.21648390511182736
2019-01-28,0.20713063154535696,0.20688558709602822,0.2051976414064206,0.2078144503468896,0.1349667183986284
2019-01-25,0.20668097821357082,0.20948719431115223,0.20615854990172525,0.20993352492089754,0.17391572296872626
2019-01-24,0.20469380058599984,0.2042117130138174,0.20240227123826163,0.20258933495892475,0.13099278770674913
2019-01-23,0.20475182037074643,0.20516563565936288,0.20234403435975828,0.2043600685070684,0.11875619843681579
2019-01-22,0.20802993820892923,0.20746372203272243,0.2036834825653345,0.2034601875235856,0.15721576146323615
2019-01-18,0.20961097734327405,0.20912585997571834,0.20857625391279028,0.20856918923626228,0.17499129240419128
2019-01-17,0.20482434510167966,0.20880788576053652,0.20461527262138748,0.20717582513280502,0.15418274355190484
2019-01-16,0.20319979112877493,0.20623518529224721,0.20423673291111596,0.20584051786699176,0.15814628019661323
2019-01-15,0.19912390125032636,0.20263629531132565,0.1999417631214967,0.20312636070713225,0.1483008883389169
2019-01-14,0.19996518812915204,0.1995721801468463,0.19873334789255295,0.19867049841795117,0.16804514076971017
2019-01-11,0.2029096922050419,0.20308434988726368,0.20206740918686755,0.20199425237307322,0.13936781636583234
2019-01-10,0.20235850424994922,0.2034745909695323,0.20112105991118878,0.20418589799413625,0.1857382341556968
2019-01-09,0.20060340576136462,0.20428397988090422,0.1993302758972119,0.2034747017329966,0.23507904082483091
2019-01-08,0.19809405007107425,0.20036711568480084,0.197714202518745,0.19975906412377717,0.21350852306573032
2019-01-07,0.19684662469902234,0.19604555703301152,0.19389968697677804,0.1956660570698714,0.2863274807911337
2019-01-04,0.19079806213918946,0.1956407180435914,0.19084225085535417,0.19614502598043482,0.30660358226626233
2019-01-03,0.19000029009892372,0.1915505579002139,0.1882215913227051,0.1873349008679497,0.47977658887810476
2019-01-02,0.20582518638855848,0.21052783719720183,0.2060275169250928,0.21016575227147374,0.19240496965711293
2018-12-31,0.21110498680049897,0.211264959241487,0.20930334134090411,0.20990449650207554,0.1816229539532591
2018-12-28,0.20961097734327405,0.2100508758744291,0.20649341195311932,0.2077128508810125,0.2202125511164202
2018-12-27,0.2072031562762902,0.20752153552639188,0.19997088156074833,0.2075967372057244,0.2775341115896009
2018-12-26,0.1962664268515564,0.2081863907035902,0.19509354298609594,0.20907718656564775,0.3064737175689049
2018-12-24,0.19604885265875666,0.19997687460253225,0.19490427313096018,0.19406949403465995,0.19309064318660413
2018-12-21,0.2086826607873285,0.20953055443140428,0.1993302758972119,0.19973003570495512,0.5032449442200255
2018-12-20,0.21381741173740246,0.21523963693125978,0.20758535342505643,0.2085837034456733,0.3392518509928883
2018-12-19,0.22194018160192625,0.22295773833612764,0.21310329766324526,0.21447647246654472,0.2559847684584352
2018-12-18,0.22104087493835398,0.2230733653234665,0.2208196840649341,0.22199483294144964,0.1754704616852547
2018-12-17,0.2211424095616605,0.22425854194368966,0.21840285360704664,0.2189033063369038,0.23078396955174282
2018-12-14,0.22629166545792115,0.22531363820315664,0.22211545461163282,0.22113849458619986,0.21180563608338748
2018-12-13,0.22845290243973196,0.23035786552581372,0.2283322413918614,0.22907776713402417,0.16517865529728404
2018-12-12,0.22832235792405212,0.2294183962536856,0.22756060275169251,0.2263926383929867,0.1849281232840953
2018-12-11,0.23014998114356996,0.22923050239926,0.22461964038727525,0.2257104705506691,0.24663578104407488
2018-12-10,0.2204896869832613,0.22677342891830954,0.21927640678459637,0.22711834886353738,0.32470671895989633
2018-12-07,0.23280438629572686,0.23313291322194601,0.2265123389386329,0.22550727161891493,0.22016069737014193
2018-12-06,0.23029503060543643,0.2335520610510493,0.22959889349930843,0.23454962408197624,0.22448552643492653
2018-12-04,0.24362507615096746,0.24455093368792277,0.23811603698041786,0.23740892333594588,0.2151974524788717
2018-12-03,0.24871631226248153,0.2482366884430826,0.24530829147557692,0.24920897558709976,0.21230491040627858
2018-11-30,0.2426677497026486,0.2415736832976817,0.2392225376719808,0.24015210891462743,0.20559906617719864
2018-11-29,0.24610542194888457,0.24514366653176853,0.24019800538691125,0.24155998722749572,0.21745157872497922
2018-11-28,0.23750398886020133,0.24296120714574782,0.2361651015505569,0.24357746233562655,0.24018053236795245
2018-11-27,0.2299324069507702,0.233537607677632,0.23026861760209652,0.23385294203024762,0.2154256396733844
2018-11-26,0.23389225725972557,0.23379776839914435,0.22936594598529517,0.23440448198786612,0.23454657226775022
2018-11-23,0.23490760349279105,0.23617534832629936,0.23204484239644754,0.23102267119509998,0.12136875251842522
2018-11-21,0.2418554727161962,0.24148696305717757,0.23852369512994104,0.237539551220645,0.16108236819072097
2018-11-20,0.23988280003481188,0.24322136786726023,0.2370095362888549,0.23782983540886526,0.3554136518370141
2018-11-19,0.2567520524498854,0.25656183153147943,0.25081167649413993,0.2507184533658452,0.21825048541735834
2018-11-16,0.2574772997592179,0.2627326993120194,0.2573196476668851,0.2618508519840924,0.19181466402553027
2018-11-15,0.2544167561138348,0.2583974099554836,0.2535924874426731,0.25877383958895755,0.24238463163613316
2018-11-14,0.26240898146267877,0.26202520668323986,0.25218024313896775,0.2520827890504804,0.3182201716526853
2018-11-13,0.2591163586783093,0.2659276175059259,0.26021707796462107,0.25996400476066067,0.24452451867301428
2018-11-12,0.2698065040178701,0.26978666820835984,0.2636237897648686,0.26277976138639725,0.2670418584111563
2018-11-09,0.2793072437701256,0.2786899462334509,0.27594088956831914,0.27772939707974104,0.17824626002273664
2018-11-08,0.2857329349308114,0.2846302827079841,0.28249253839994176,0.28356410926296843,0.13057494489248805
2018-11-07,0.2799164515099649,0.2845435624674799,0.27867802285797477,0.2856831838369764,0.17326200994291482
2018-11-06,0.2740419483043718,0.276825461062612,0.2751255732692728,0.27671340242097014,0.16509951651530963
2018-11-05,0.2774941254967944,0.27634849973983927,0.2700007279609813,0.27354930476936923,0.34661562834742066
2018-11-02,0.28510922224478547,0.2897323235243106,0.2805707214093325,0.2820981741124561,0.47986373896592205
2018-11-01,0.29888892112210264,0.3023212117708273,0.2971391133435248,0.3034921187842898,0.3051003901871299
2018-10-31,0.29574134779959965,0.29956061744811235,0.29686248817063404,0.29861534442218934,0.19939008705477818
2018-10-30,0.28743001363464943,0.291943689657166,0.28616146174565044,0.29054544398966586,0.19039421661024863
2018-10-29,0.29909199036871575,0.29846216106839335,0.2815316299046371,0.28900693779209846,0.23950796921074605
2018-10-26,0.294319863073308,0.29918482973926114,0.29111159641843193,0.2948997068129699,0.2465124609428984
2018-10-25,0.2969452583330916,0.30090478117592645,0.29705175802576983,0.2999796801068246,0.15436599224497122
2018-10-24,0.3040381770183633,0.3050239925998728,0.2938341704884618,0.2931434874742373,0.21297822545074846
2018-10-23,0.29421832845000145,0.30360756200497196,0.29406711800247504,0.3042323434642515,0.20155527350958205
2018-10-22,0.2999622871399147,0.3037665491125629,0.30024022712382614,0.3012133879067607,0.14873379537335174
2018-10-19,0.2974529314496243,0.3007313406949182,0.29804178496032613,0.29926848384568494,0.17143149274508215
2018-10-18,0.2971628325258914,0.2985344279354802,0.2915920506660843,0.2944933089494615,0.1687977110857305
2018-10-17,0.3036030286327638,0.30272590622651324,0.3008225959088593,0.3019971552149554,0.11745801212656487
2018-10-16,0.2987148617678629,0.30323177429612075,0.2970702482346946,0.3033905193184127,0.1508087977163807
2018-10-15,0.3019494647674857,0.3015551829797075,0.29780883744631287,0.2964382130105373,0.15931806472690344
2018-10-12,0.30087609874967364,0.3030727871885298,0.29718279100240225,0.30333246248076867,0.2098684197288864
2018-10-11,0.2923181804995504,0.2981875469734636,0.290602023731528,0.2922145780719324,0.27757290791340167
2018-10-10,0.3081865916277451,0.3080881077643522,0.29603261265196185,0.294986792069436,0.21861945026451077
2018-10-09,0.3055466914217748,0.3094178181187489,0.3050537963165174,0.31024122616041105,0.13866775637370068
2018-10-08,0.30347248411708394,0.3058478348846621,0.3020746887966805,0.30574182124299687,0.15335017666703202
2018-10-05,0.3118128281744075,0.31106550268832744,0.302627939142462,0.3064965601323696,0.1740881804910671
2018-10-04,0.31590322299904267,0.3167601318147656,0.3115818592123462,0.3118668176144445,0.16594204855391428
2018-10-03,0.31484436192741727,0.3183789096375094,0.31602242119822377,0.31778861505413797,0.14800688453394373
2018-10-02,0.31078297699515534,0.313363589061687,0.3114362670160879,0.31373915062846525,0.12753315849306968
2018-10-01,0.3117983232282208,0.31252529340348034,0.31102860886656475,0.31080728032744054,0.12124606781493619
2018-09-28,0.3072147602332395,0.3073509857200671,0.3076363106937468,0.30860112049696653,0.11769081654427319
2018-09-27,0.3058077804531345,0.3082181881251084,0.306937468151707,0.30745449795349644,0.15608929137802402
2018-09-26,0.3017173856284993,0.30433023067583975,0.301434083133144,0.3008795610903074,0.12327883209669059
2018-09-25,0.2999042673551681,0.30298606694802566,0.30134672781538907,0.30344857615605675,0.12629523965347528
2018-09-24,0.2956543181224798,0.3007313406949182,0.2968770473902599,0.30141658683851486,0.14291607296695244
2018-09-21,0.301398276812393,0.30087587442909175,0.2978379558855645,0.2968736392928677,0.5059049519189275
2018-09-20,0.30061500971831395,0.30220558478348847,0.30054597073596856,0.30031350692327785,0.1371733274876746
2018-09-19,0.2980911490818369,0.29836098745447187,0.29494067118002476,0.29790414816104965,0.1399004490673156
2018-09-18,0.2970612979025848,0.30158408972654216,0.29759044915192545,0.2977154634387065,0.16345188265687308
2018-09-17,0.30338545443996406,0.3031739608024513,0.29780883744631287,0.29719295189991,0.19322778848246383
2018-09-14,0.3086072350671579,0.30879632306180266,0.3054553395937978,0.305843420708874,0.16571589463200148
2018-09-13,0.30537263206753507,0.31097878244782334,0.30552522384800174,0.3095735725275044,0.21711473852590912
2018-09-12,0.3074323344260393,0.3061369023530092,0.3015505568901507,0.30182298470202323,0.2572102546832781
2018-09-11,0.2973804067186911,0.30512372087645256,0.2967751328528791,0.305857934918285,0.1855708015700677
2018-09-10,0.30164486089756604,0.30158408972654216,0.2966440998762466,0.2978460913234056,0.2055191331481149
2018-09-07,0.3029503060543645,0.3066716771694514,0.30281720899759773,0.30215681151847656,0.19547644501347838
2018-09-06,0.30930347248411705,0.30953344510608777,0.3036762029555216,0.30476936921245895,0.17784503815298364
2018-09-05,0.3133068376316324,0.31288662773891424,0.30920870641333625,0.31024122616041105,0.1727776568757178
2018-09-04,0.3124655507528067,0.3121784124414638,0.3114362670160879,0.31240384336265203,0.14131049714044566
2018-08-31,0.3097096109773433,0.31173035786552583,0.31051903617966076,0.31134430607564806,0.22576545035664342
2018-08-30,0.3049809985204955,0.3108487020870671,0.3052777171143627,0.3075706116287846,0.25464263380813423
2018-08-29,0.3004844652026341,0.30395444296698854,0.3009245104462401,0.3045951986995268,0.1405939379883627
2018-08-28,0.298830901337356,0.2996906978088686,0.30021110868457446,0.2998345380127144,0.11688281307500181
2018-08-27,0.29613298134663923,0.2970890905937446,0.29644027080148505,0.2972800371563761,0.10496037501171515
2018-08-24,0.29533520930637347,0.2944296698849512,0.29466404600713403,0.2946965078812157,0.09411222499855712
2018-08-23,0.2925067447999768,0.2946464704862115,0.2939215258062168,0.2937240558506778,0.09626658321777037
2018-08-22,0.2917089727597111,0.293649187720414,0.29281502511465385,0.2930854306365932,0.09698091318296648
2018-08-21,0.29562530823010646,0.29484881771405447,0.2930843706777317,0.2930709164271822,0.13479567463614217
2018-08-20,0.29751095123437094,0.29772503902410824,0.29466404600713403,0.29368051322244476,0.15665303738627043
2018-08-17,0.29075164631139216,0.29594727409377347,0.29182499818009755,0.2967575256175796,0.1838655424363583
2018-08-16,0.2883003104058484,0.28996661270740587,0.2893644900633326,0.2905744724084879,0.14718917007001553
2018-08-15,0.28463055902062606,0.2855263918598601,0.2847928951008226,0.2861040959098958,0.14881577226499684
2018-08-14,0.2859867714890778,0.2852662311383477,0.2846909805634418,0.28539289964875614,0.10614058915132578
2018-08-13,0.2824258072002553,0.285832803376308,0.2838756642643954,0.28411564922058696,0.13337198669265443
2018-08-10,0.2819326390299092,0.28315603861941374,0.28237606464293513,0.2821707451595111,0.12659611634343457
2018-08-09,0.281816599460416,0.28413886801179394,0.283147703283104,0.284130163429998,0.1206732779796048
2018-08-08,0.2800324910794581,0.2812915534485749,0.27924583242338213,0.28176434729600275,0.11555229561242011
2018-08-07,0.2847756084824925,0.283734173556108,0.28250709761956755,0.2815611483642486,0.13176499710629302
2018-08-06,0.2828609555858548,0.28337283922067413,0.2829584334279682,0.2844059334088072,0.13090721022820836
2018-08-03,0.28145397580574977,0.28263571717638897,0.28064395428405037,0.2828383987924178,0.17338359329041222
2018-08-02,0.27209828551536075,0.28211539573336414,0.2731746378394118,0.28196754622775694,0.32670831698508035
2018-08-01,0.26999506831829656,0.27254726253107475,0.26874863507316005,0.2734186768846701,0.35599858306315696
2018-07-31,0.2571872008354849,0.25864311730357864,0.25714493703137514,0.25714824813492404,0.2047597534868772
2018-07-30,0.25950799222534887,0.2587298375440828,0.2567518381014777,0.25659670817730557,0.10763125860103433
2018-07-27,0.2639900205970236,0.26305139619587214,0.258251437722938,0.258149728584284,0.12348674480999226
2018-07-26,0.2634388326419309,0.2641643059490085,0.2633617238116037,0.26283781822404134,0.09728713780346196
2018-07-25,0.26119085608192394,0.262559981499682,0.261643735895756,0.26372318499811315,0.0853761792583956
2018-07-24,0.2603057642656146,0.2608401745967509,0.26109048554997455,0.2610815988853087,0.09528528561920299
2018-07-23,0.2577383887905776,0.2583829565820663,0.25746523986314335,0.25906412377717786,0.08094365558056552
2018-07-20,0.25933393287110906,0.259062265132682,0.2583533522603188,0.25881738221719064,0.10591836940009457
2018-07-19,0.25630239911809927,0.25923570561369025,0.2576545097182791,0.25945600743127517,0.1036982369302667
2018-07-18,0.25933393287110906,0.25815170260738857,0.25800393098929897,0.25730790443844526,0.0830829125147399
2018-07-17,0.2563894287952192,0.25825287622131005,0.2569411079566135,0.2588318964266016,0.07853527595586315
2018-07-16,0.2589568042702562,0.2593802393478638,0.25871005314115164,0.2580481291184069,0.07593325359092355
2018-07-13,0.2583185866380436,0.258209516101058,0.2594161752930043,0.2586577259136695,0.06257233340799256
2018-07-12,0.2560703199791129,0.2575880210441117,0.2571012593724976,0.2582222996313391,0.09180771701081394
2018-07-11,0.25457631052188795,0.25523197664334857,0.25462619203610687,0.25365032366686985,0.09599254678512598
2018-07-10,0.25778190362913755,0.2574001271896861,0.25836805707214094,0.25723533339139015,0.08067776282828219
2018-07-09,0.2560268051405529,0.25653292478464473,0.2570867001528718,0.2575691602078435,0.10089127233621434
2018-07-06,0.25010878709639983,0.2532866971151067,0.2511174201062823,0.253780951551569,0.08886431135333883
2018-07-05,0.24987670795741346,0.2503613343354339,0.2497779719007061,0.25005079973293853,0.08419944921610457
2018-07-03,0.2535464593426358,0.25258715384170666,0.24870058964839484,0.24790269674010854,0.07017070488371957
2018-07-02,0.24778799570653592,0.25164768456957853,0.2485258790128849,0.2526343290080989,0.090167395520764
2018-06-29,0.2513707174146384,0.25148869746198765,0.24778335881196767,0.24962988766001917,0.11667577932850114
2018-06-28,0.2481941341997621,0.2500722668670868,0.24907912935866638,0.2501959418270487,0.08822886071606142
2018-06-27,0.24983000203069247,0.25161877782274383,0.2494139914100604,0.24825103776597288,0.1301656005222969
2018-06-26,0.24658408517304403,0.25053477481644215,0.24724466768581202,0.24864292142007025,0.1263737218578393
2018-06-25,0.24717878796669665,0.24820778169624788,0.24460944893353714,0.2453627100931812,0.16393575917580447
2018-06-22,0.25112413332946537,0.24998554662658265,0.2503894591249909,0.24935411768120988,0.14030611872088092
2018-06-21,0.25276319224855676,0.2531652887784009,0.2507388803960108,0.25013788498940465,0.1324242804518313
2018-06-20,0.2514577470917583,0.251503150835405,0.2518890587464512,0.25164736276815003,0.10550885029553934
2018-06-19,0.24970264860317368,0.2502457073480951,0.24856955667176237,0.2504717118058579,0.17407754816976342
2018-06-18,0.2536770038583157,0.2544227322657108,0.2540292640314479,0.254898545676217,0.09415727998957948
2018-06-15,0.2567955672884454,0.25578134936694225,0.2555725413117857,0.25504368777032715,0.32308203884291964
2018-06-14,0.2590003191088161,0.2578192750187894,0.25842614835844796,0.25788847281488575,0.11070520141841944
