Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-06-06,0.6793697325027482,0.6819009468317553,0.6882769766285429,0.6837186722495296,0.0306348566127536,0.188369310019914,0.2928702128214148,0.2319390552727881,0.8552304523826434,0.21986733866015154,0.0,1.0
2019-06-05,0.6702699401490168,0.6691551347414422,0.6796369965191447,0.6716426967655804,0.03653549278319847,0.14996882172446516,0.27894700274012585,0.2319390552727881,0.8508628648533485,0.2274001234399276,0.0,1.0
2019-06-04,0.6478563576401611,0.6534352998300559,0.657522376926902,0.655440257297166,0.044119813320113326,0.11399299040405624,0.262577941156168,0.2319390552727881,0.8493363397485975,0.24540266666705657,0.0,1.0
2019-06-03,0.6635519726395505,0.6600509832483613,0.6473147687717554,0.6352934037259542,0.05875746029444475,0.08480490741396261,0.24294958169069544,0.8241758241758242,0.8493363397485975,0.26339857393309757,0.0,1.0
2019-05-31,0.6658727250519115,0.6615379946588977,0.6741049229239184,0.6585957885794042,0.03946375397574618,0.3266829982616617,0.25169017583882103,0.8199976221614552,0.8493363397485975,0.27600166578027646,0.0,0.0
2019-05-30,0.6721631855380481,0.6684874969652829,0.6831800099453008,0.6710358638266886,0.022756377233876243,0.42267078955520826,0.27055998568829753,0.8185372896037503,0.8492294581350757,0.26878244207162066,0.0,0.0
2019-05-29,0.6728960547208989,0.6662418062636563,0.6785803083043263,0.6662418836094423,0.03285438026011493,0.39863363706447225,0.28312878252252643,0.8185372896037503,0.8479156309921171,0.2593406148851057,0.0,0.0
2019-05-28,0.6826676438255771,0.682083029861617,0.6910740924912978,0.6736452454639238,0.03347593006805208,0.4571416742324495,0.29958357643356187,0.8185372896037503,0.8414736169306158,0.26019222795297525,0.0,0.0
2019-05-24,0.6822401368022474,0.6785324107793154,0.6905768274490304,0.6741307118150373,0.01815072343306374,0.46113340265545905,0.3128817788323318,0.8184350425463254,0.8414736169306158,0.2496437970610745,0.0,0.0
2019-05-23,0.6779039941370465,0.6717042971595047,0.682931377424167,0.6737666120517022,0.03428507876440556,0.45839086868719303,0.32293989177690424,0.8171781850298079,0.8414736169306158,0.24058604998780078,0.0,0.0
2019-05-22,0.6804690362770245,0.6835396941005099,0.6939955246146196,0.6828084228411918,0.02031740107669563,0.542275392651812,0.3370515903599754,0.8110155069042242,0.8399616504509623,0.2357560894130448,0.0,0.0
2019-05-21,0.6854159032612679,0.6792140082544307,0.6943684733963202,0.678135809211724,0.0201417270867764,0.4989559399333419,0.3432747615049892,0.8110155069042242,0.8399616504509623,0.2244605761638252,0.0,0.0
2019-05-20,0.6798583119579821,0.6795909201262442,0.6892758577821979,0.674009345227259,0.034460580866962416,0.46139775187348675,0.344564526914373,0.8095888037773664,0.8399616504509623,0.2191584349600461,0.0,0.0
2019-05-17,0.6907597410528887,0.6970138383102695,0.7026976628543014,0.6852357545967594,0.037972537505056636,0.570937603893995,0.3535823233822966,0.8081423985597092,0.8399616504509623,0.231165202533634,0.0,0.0
2019-05-16,0.6812629778917796,0.6904588492352512,0.6936225758329189,0.6904545178712301,0.04536144253320447,0.6140437007456276,0.36263036965424117,0.8092633795879546,0.8399616504509623,0.23304637909623954,0.0,0.0
2019-05-15,0.6660559423476242,0.6742534595775673,0.6764669318746892,0.672795679349475,0.03618928100197058,0.4504936105098631,0.3547170725889402,0.8092633795879546,0.8399616504509623,0.25101212422689406,0.0,0.0
2019-05-14,0.6636741175033589,0.6692158290847293,0.6764669318746892,0.6649675344377693,0.03711442133268527,0.3964784443540148,0.34357422607013216,0.8092633795879546,0.8392514736169306,0.24726295227309242,0.0,0.0
2019-05-13,0.6651398558690607,0.6672129157562515,0.6723644952759821,0.6565932398810607,0.051884154384804065,0.34536422707021364,0.3305389641265877,0.8092633795879546,0.8360911867054898,0.24511560354598178,0.0,0.0
2019-05-10,0.6700256504213997,0.6816581694586065,0.6772128294380905,0.6795315249711754,0.04672780751202233,0.5448718034906049,0.33968292280223916,0.8092633795879546,0.835807115971877,0.2576554906922874,0.0,0.0
2019-05-09,0.666239159643337,0.6686695799951445,0.6756588761810044,0.669640148067237,0.04046625893622826,0.47626879289748186,0.33837233407986567,0.8085839971465937,0.8327888644272424,0.2621380624844321,0.0,0.0
2019-05-08,0.6732624893123244,0.6721898519058024,0.6829935355544505,0.6697008313611263,0.042479827486354954,0.47676589467517816,0.3377898644373956,0.8055607452825382,0.8327888644272424,0.25267935086038884,0.0,0.0
2019-05-07,0.6794918773665567,0.6771060937120661,0.6796991546494281,0.6697615146550154,0.05541165406528078,0.4773383746837182,0.3376646981095462,0.8052889923059938,0.8327888644272424,0.25330464995935215,0.0,0.0
2019-05-06,0.679064370343227,0.6854819130857004,0.6914470412729985,0.6857212209478731,0.03536686974903254,0.6096679358555951,0.34944942222235437,0.8024016169302106,0.8240891982103545,0.25444697967064117,0.0,0.0
2019-05-03,0.6849883962379382,0.6907623209516873,0.6985330681253108,0.6902724679895625,0.036509941131131166,0.6404622572069403,0.35967065342255145,0.8012636513409311,0.8146438463177331,0.2494694949404885,0.0,0.0
2019-05-02,0.688774887016001,0.682083029861617,0.6877797115862755,0.6739486619333697,0.04066082521931381,0.4926739445367265,0.3529521282807096,0.8011447594136931,0.8097081173212131,0.25327296733912374,0.0,0.0
2019-05-01,0.7043483571515817,0.6981670308327265,0.7013301839880657,0.6840827720128648,0.03976144757069548,0.5695324677936112,0.3553782874220993,0.7898839954481376,0.7970747816206237,0.26424721968412146,0.0,0.0
2019-04-30,0.6999511420544766,0.6984705025491623,0.7118641223272004,0.7005886279507252,0.03524270070104516,0.6673969099547479,0.3680505371369934,0.7796762742666915,0.7912435196363896,0.26306327647959166,1.0,0.0
2019-04-29,0.7005007939416147,0.6953143966982278,0.7115862754848333,0.6955519145579223,0.02189620862428673,0.6213515356950529,0.37047921885622104,0.773256110195832,0.7912435196363896,0.2509406395358367,0.0,0.0
2019-04-26,0.6992793453035299,0.6973488710852148,0.7095350571854799,0.6962801140845924,0.03437208270130691,0.6260526542564298,0.3705187316993664,0.7611705759464648,0.7912435196363896,0.2414054998961515,0.0,0.0
2019-04-25,0.7014779528520825,0.7025370235494053,0.7083540527100946,0.6917895503367923,0.058842987021142656,0.5791624896096175,0.3650894683284778,0.7552864446218389,0.7912435196363896,0.23988717618716676,0.0,0.0
2019-04-24,0.6754000244289727,0.6690337460548677,0.6815638985579313,0.6666666666666667,0.047309664954089906,0.3904054092825114,0.34111868498925524,0.7552864446218389,0.7912435196363896,0.2531515817015808,0.0,0.0
2019-04-23,0.6650787834371564,0.6673949987861131,0.6772749875683739,0.669276048303902,0.03500276976913145,0.4146177146733887,0.32732267172676965,0.7552864446218389,0.7912435196363896,0.24524751566675754,0.0,0.0
2019-04-22,0.6560400635153292,0.6578052925467347,0.6694430631526603,0.6590812549305176,0.020746675298475598,0.3545377178804214,0.3111055400580708,0.7550146916452944,0.7912435196363896,0.245771753448804,0.0,0.0
2019-04-18,0.6534139489434468,0.6548919640689488,0.6615601690701144,0.6567146064688392,0.041751436918784586,0.34129094632251217,0.30007072586108163,0.7519065169760688,0.7912435196363896,0.24336722151862025,0.0,0.0
2019-04-17,0.6476120679125442,0.6447560087399854,0.6568249627051218,0.6470052794465684,0.02696221422236881,0.289999180069998,0.28744989298739465,0.7446880785366103,0.7912435196363896,0.24374491860869343,0.0,0.0
2019-04-16,0.6500549651887138,0.6435421218742413,0.6540900049726504,0.6409369500576491,0.01806295706508966,0.2616422809897982,0.2772903837633098,0.7446880785366103,0.7912435196363896,0.23595106224682458,0.0,0.0
2019-04-15,0.6457798949554171,0.6431172614712308,0.6570114370959721,0.6426360822865465,0.020991483747028774,0.28531053628735914,0.2751046155578998,0.7450957080014268,0.7912435196363896,0.2240799275329404,0.0,0.0
2019-04-12,0.6439477219982899,0.6394756008739986,0.6557682744903034,0.6420292493476546,0.027718186755108672,0.28175486567377017,0.2764242062411578,0.7450957080014268,0.7912435196363896,0.21073973982397354,0.0,0.0
2019-04-11,0.6433369976792476,0.6386865744112649,0.6529711586275485,0.6382668851265246,0.01829667962969676,0.25869136431587353,0.2776252950148349,0.7524160538070894,0.7912435196363896,0.2008098375629988,0.0,0.0
2019-04-10,0.638573347990717,0.6356518572469045,0.6506091496767777,0.637417319012076,0.02215656862449776,0.2532893589293232,0.2809719364200804,0.7574095147510914,0.7912435196363896,0.19004455324232977,0.0,0.0
2019-04-09,0.631672163185538,0.6307356154406409,0.6446419691695674,0.6318951392681594,0.024087854183695852,0.21899186914308266,0.28209428157141364,0.7562715491618119,0.7912435196363896,0.18566516613851225,0.0,0.0
2019-04-08,0.6388787101502381,0.6336489439184267,0.645014917951268,0.635839553370957,0.01984037280156489,0.300866819046389,0.2889405187130791,0.7555751821594171,0.7912435196363896,0.17998371975242208,0.0,0.0
2019-04-05,0.6363136680102601,0.6349235251274582,0.6495524614619592,0.6355968201954002,0.021048790312904776,0.29873720710012763,0.2959650769695153,0.7526368531005316,0.7912435196363896,0.1710570745464159,0.0,0.0
2019-04-04,0.640649810675461,0.6349235251274582,0.6433988065638985,0.632380605619273,0.028343967374757507,0.2695659588605087,0.3005728910623433,0.7503439373609389,0.7912435196363896,0.1697190204219192,0.0,0.0
2019-04-03,0.6391840723097593,0.6361374119932023,0.6481849825957235,0.6360822865465138,0.033020488122668355,0.35737581825318515,0.3086604365482209,0.7486454812575368,0.7912435196363896,0.16447446590205667,0.0,0.0
2019-04-02,0.6342982777574203,0.6303714493809177,0.6442690203878667,0.6313489896231568,0.024990375158634167,0.30561510601800407,0.3122230380871153,0.7486454812575368,0.7912435196363896,0.16079812394089796,0.0,0.0
2019-04-01,0.6336264810064737,0.6281166545277981,0.6416583789159621,0.6303173736270404,0.03289856552337745,0.29487484032504385,0.31556516564880976,0.7486454812575368,0.7912435196363896,0.1548567510825461,0.0,0.0
2019-03-29,0.6282521069989006,0.6233309055596018,0.6345723520636499,0.6237635778870076,0.03734151176807255,0.23447237866351367,0.3144748300001735,0.7486454812575368,0.7912435196363896,0.15615031185816527,0.0,0.0
2019-03-28,0.6244045437889336,0.6188395241563486,0.6294132272501243,0.6176345652041993,0.02531791078229002,0.19202745388364487,0.3110047006086321,0.7468111486658628,0.7912435196363896,0.1555961790802748,0.0,0.0
2019-03-27,0.627061194576768,0.6226632677834425,0.625630905022377,0.6166636325019722,0.032803813040328346,0.18587701257582093,0.31012502783952517,0.7466243184944886,0.7912435196363896,0.1612497386074433,0.0,0.0
2019-03-26,0.6316110907536338,0.6256676377761593,0.633888612630532,0.6235815280053401,0.03852925854769474,0.3627594597206618,0.31686818108657866,0.7435161438252629,0.7912435196363896,0.16120900923937287,0.0,0.0
2019-03-25,0.6190301697813606,0.6214493809176985,0.6306091496767777,0.6220644456581103,0.04017912535200745,0.34458571656638676,0.3217243879167253,0.7428707305059701,0.7912435196363896,0.15943414783872228,0.0,0.0
2019-03-22,0.6369854647612068,0.631039087157077,0.6350696171059175,0.6183627647308696,0.0513388885286629,0.30199085902140377,0.3235105384675409,0.7439407578511134,0.7906043604857611,0.16384113255947827,0.0,0.0
2019-03-21,0.6225418346158543,0.6385044913814032,0.6353804077573346,0.6375993688937436,0.04492275535101527,0.6138135231106031,0.3405047369040451,0.7439407578511134,0.7906043604857611,0.1764991788709489,0.0,0.0
2019-03-20,0.6240991816294125,0.6259407623209517,0.6330183988065639,0.6212148795436616,0.041959650377701205,0.4327657787130002,0.3393562098621913,0.7450447543183246,0.7906043604857611,0.18642757080785324,0.0,0.0
2019-03-19,0.6283742518627091,0.6240592376790483,0.6347588264545002,0.6220037623642212,0.05808532965188044,0.44246726629358885,0.3397609803175664,0.7541654635935934,0.7906043604857611,0.18118314992485196,0.0,0.0
2019-03-18,0.6166483449370953,0.6190216071862102,0.6289159622078567,0.6215182960131076,0.04722562054316066,0.43745934441715245,0.3401271682426495,0.7546750004246141,0.7906043604857611,0.17736650834664433,0.0,0.0
2019-03-15,0.6115793330890436,0.6168366108278709,0.6198408751864743,0.6114448692275016,0.08708828254061775,0.34418970766530027,0.33321160713798453,0.7535030657132666,0.7906043604857611,0.18351171990500936,0.0,0.0
2019-03-14,0.6066935385367045,0.6043942704539937,0.6182247637991048,0.6034346744341283,0.04646960716589905,0.28787516761732934,0.32362528920715944,0.7505647366543812,0.7906043604857611,0.17938832819122744,0.0,1.0
2019-03-13,0.6041895688286307,0.6031803835882495,0.6148060666335157,0.6028885247891256,0.05455410631250382,0.2842167871246503,0.3184794542552595,0.7462567725937124,0.7906043604857611,0.1730318377054397,0.0,1.0
2019-03-12,0.5961890802491754,0.5970502549162418,0.607781576330184,0.5975483949268766,0.03858891197171653,0.24857710197239935,0.31279808165464745,0.7436690048745691,0.7906043604857611,0.1715534311881262,0.0,1.0
2019-03-11,0.5850128252106999,0.5907380432143724,0.5974017901541522,0.5927544147096304,0.03919970945930192,0.22000110908479256,0.3075168061010882,0.7421743635035754,0.7906043604857611,0.17572665950038666,0.0,1.0
2019-03-08,0.5738365701722242,0.5771425103180383,0.583851317752362,0.5786758905273378,0.03294847582710582,0.1583268868502139,0.2958227374223515,0.7421743635035754,0.7906043604857611,0.1893612478112536,0.0,1.0
2019-03-07,0.5875167949187736,0.5822408351541636,0.5904711586275484,0.5779476910006676,0.03723804238333911,0.1557215215916875,0.2908252918037219,0.7421743635035754,0.7866983878985868,0.18555725714480267,0.0,1.0
2019-03-06,0.5903871992182729,0.5889779072590434,0.6001989060169071,0.5862006189695976,0.024215518842003347,0.3113399011326611,0.29711792315615304,0.7321874416155715,0.7864498260066757,0.18613237356867166,0.0,0.0
2019-03-05,0.5927079516306338,0.587339159990289,0.5989557434112383,0.5858972025001518,0.027366200579617802,0.3090185579683766,0.3037868796236089,0.7304380318290673,0.7803067963923017,0.17887289443066334,0.0,0.0
2019-03-04,0.5974105288872602,0.5925588735129886,0.5962829438090502,0.5892954669579465,0.03939779858238876,0.3727792213040395,0.3131741636887445,0.7244934354671603,0.7771465094808607,0.18118927870989457,0.0,0.0
2019-03-01,0.5966165872725051,0.5911629036173829,0.6016596220785679,0.5909339158929546,0.03411039865784902,0.40362491715165866,0.3224766987546469,0.7236781765375275,0.7735956253107024,0.17565200893318042,0.0,0.0
2019-02-28,0.5914254305606449,0.5903131828113619,0.6020636499254103,0.587899751198495,0.04361145559494215,0.3670646816235945,0.32772987433378603,0.720841754844846,0.7735956253107024,0.16907091541492575,0.0,0.0
2019-02-27,0.5892878954439965,0.5871570769604273,0.5967802088513177,0.5887493173129438,0.03068268044216237,0.3860416467306421,0.3330844679448871,0.7198226811828048,0.772601377743058,0.16527689119404942,0.0,0.0
2019-02-26,0.5866617808721143,0.5924981791697014,0.5985827946295376,0.5899022998968384,0.030767213285497592,0.41368275072477617,0.3384317479711574,0.7197037892555668,0.7685533697890775,0.16589636810162833,0.0,0.0
2019-02-25,0.5897154024673262,0.5860645787812576,0.5991422178020885,0.5852296862673706,0.034534892368728684,0.3449311218750038,0.339081269082709,0.7186847155935255,0.7656061359278461,0.15966104680029142,0.0,0.0
2019-02-22,0.5792720166117014,0.5801165331391115,0.5901914470412729,0.5814673220462406,0.04136378837023721,0.2987953045519206,0.3374047951976493,0.7175127808821782,0.7628772814430793,0.1585752998239804,0.0,0.0
2019-02-21,0.5600342005618664,0.5696771060937121,0.5718547986076579,0.5720007281995266,0.04357622208936407,0.21522120416795454,0.33003857534345155,0.7129269494029927,0.7563791634116895,0.1739264682340609,0.0,0.0
2019-02-20,0.5658971540246732,0.5603301772274824,0.5682496270512183,0.5582863037805692,0.030887939480672116,0.14665322960277,0.3162847325259164,0.7101075122713454,0.7532543853419502,0.18130036290226534,0.0,1.0
2019-02-19,0.5654696470013436,0.5647001699441612,0.5775111884634511,0.5644759997572668,0.024813659633410205,0.2729970647147953,0.3142429951075381,0.7080404911935052,0.7532543853419502,0.17684344228063767,0.0,0.0
2019-02-15,0.5662025161841944,0.5625151735858218,0.5749154649428144,0.5647794162267128,0.03939587888986632,0.27907736123639526,0.31524504162434436,0.7080404911935052,0.7532543853419502,0.1686859465970004,0.0,0.0
2019-02-14,0.5564309270795162,0.556385044913814,0.5643336648433614,0.5567692214333394,0.031189222287970556,0.22447955089600094,0.31186926791539527,0.7080404911935052,0.7532543853419502,0.17250230040351808,0.0,0.0
2019-02-13,0.5636985464761206,0.5593590677348871,0.5708602685231228,0.5562230717883366,0.02542021609815347,0.22107695343398565,0.31157252619105347,0.7080404911935052,0.7532543853419502,0.16558449123227323,0.0,0.0
2019-02-12,0.5553926957371442,0.5554746297645059,0.5632148184982596,0.5567085381394502,0.03675750828675781,0.233529324008528,0.3140280461294796,0.7087028890738319,0.7532543853419502,0.16330331068593862,0.0,0.0
2019-02-11,0.5557591303285696,0.5520757465404225,0.5600136747886624,0.5467564779416226,0.02630391115227331,0.17144772368026984,0.3102509079309554,0.7087028890738319,0.7499467367374477,0.16304568574376552,0.0,0.0
2019-02-08,0.5447050201539024,0.547220199077446,0.5556333913475883,0.5493051762849688,0.030638484967769417,0.23430786616057092,0.3122054782429445,0.6993274113830529,0.7490235068532064,0.15996077613204304,0.0,0.0
2019-02-07,0.5495602784902894,0.5460670065549891,0.5558180009945302,0.546877844529401,0.04476320813976859,0.21694428568202806,0.3139347785641126,0.6988688282351342,0.7470705205596194,0.15611535760355785,0.0,0.0
2019-02-06,0.5606449248809087,0.554624908958485,0.5635256091496768,0.5514897748649796,0.029189637880979405,0.3312053694555594,0.32075463583011454,0.6930210438711212,0.7430576663589235,0.15500202672445892,0.0,0.0
2019-02-05,0.5549041162819103,0.5562636562272396,0.5661984087518647,0.5587110868377936,0.04061862602092158,0.47298827613096,0.3323810310288448,0.6913225877677192,0.737128044883176,0.1510193216027594,0.0,0.0
2019-02-04,0.5354220105044583,0.5473415877640204,0.546369965191447,0.549729959342193,0.04740888650856093,0.36685784453780146,0.33420066779275964,0.6866178643612956,0.7293871173922306,0.16936761764027883,0.0,0.0
2019-02-01,0.5409490655917919,0.5370229424617626,0.5437593237195425,0.5317677043509922,0.054591409273850776,0.24170265208097105,0.32299829645267697,0.682439322655706,0.7293871173922306,0.17896286455742474,0.0,0.0
2019-01-31,0.5411017466715524,0.5438213158533625,0.5489184485330681,0.541780447842709,0.08879988924327184,0.3843631353014292,0.3252788967766753,0.6766479270343257,0.7293871173922306,0.18120261054482006,0.0,0.0
2019-01-30,0.5461096860876999,0.5508618596746783,0.5560666335156639,0.5536136901511014,0.07830876109886059,0.5124620439703881,0.33726033217337625,0.6647077806274098,0.7293871173922306,0.18054411236178103,0.0,0.0
2019-01-29,0.5476975693172101,0.5423039572711823,0.5426404773744405,0.5327386370532192,0.04770716213794522,0.36576850488176305,0.33005005207646754,0.6639604599419128,0.7293871173922306,0.1950984102726149,0.0,0.0
2019-01-28,0.5561255649199951,0.5514688031075504,0.5581178518150174,0.5457248619455064,0.04427991873982397,0.47975533426309974,0.3366611788692989,0.662499787692987,0.7293871173922306,0.20390892124345897,0.0,0.0
2019-01-25,0.5621106632466104,0.5599660111677591,0.5701143709597215,0.5584076703683476,0.047243655101370144,0.5691421781722478,0.35133388113124975,0.6618883434957624,0.7293871173922306,0.20689443279055644,0.0,0.0
2019-01-24,0.5597899108342493,0.554624908958485,0.5623446046742914,0.552521390861096,0.03353801203926316,0.523933580226888,0.35625488048832255,0.6584065084837882,0.7293871173922306,0.20285614365448656,0.0,0.0
2019-01-23,0.5552705508733358,0.554867686331634,0.5623446046742914,0.5556162388494447,0.038149113478164604,0.5474066086523766,0.3614938872279623,0.6580668172631079,0.7293871173922306,0.19819354963769123,0.0,0.0
2019-01-22,0.5591181140833027,0.5552318523913571,0.5593610144206862,0.549365859578858,0.0492059961119419,0.494436313552297,0.35954090611381917,0.6563513765986719,0.7293871173922306,0.19765543817800946,0.0,0.0
2019-01-18,0.5634542567485037,0.5600873998543336,0.5658876181004475,0.5616845682383639,0.05781114378105567,0.5918464829500627,0.36707953798809057,0.6550945190821544,0.7293871173922306,0.19701533954274203,0.0,0.0
2019-01-17,0.548430438500061,0.5523488710852149,0.5587394331178518,0.5520359245099824,0.04243561158970112,0.5088944941468848,0.36354272217047434,0.6550945190821544,0.722533910943825,0.20154642759589841,0.0,0.0
2019-01-16,0.5500183217295712,0.5501031803835882,0.5599825957235206,0.5475453607621822,0.0449217665732178,0.47327301291440727,0.35704376807694455,0.6569033748322775,0.7204743981251331,0.19413380463063826,0.0,0.0
2019-01-15,0.5332234029559056,0.5427895120174799,0.5408378915962208,0.545300078888282,0.04787235950803454,0.4549025335475428,0.35064575526493164,0.6568269443076244,0.7204743981251331,0.2027323685876404,0.0,0.0
2019-01-14,0.5294979846097472,0.5295678562757951,0.5369840875186475,0.5273378238970811,0.04251060213164155,0.3349058230331167,0.3327584584180036,0.6485384785230226,0.7204743981251331,0.2124720457601079,0.0,1.0
2019-01-11,0.5373763283253938,0.5330177227482399,0.5393460964694182,0.5318890709387706,0.04230148328582605,0.3849965794898549,0.3255348707975398,0.6465682694430762,0.7182373410979334,0.2078247201350114,0.0,0.0
2019-01-10,0.5375595456211065,0.5348992473901433,0.5439457981103928,0.5367437344499059,0.04528543768564048,0.43759742415575803,0.32560092756115167,0.6465512848820422,0.7182373410979334,0.20049023660924703,0.0,0.0
2019-01-09,0.5414681812629778,0.5417577081815974,0.5493193684733964,0.5408095151404818,0.04905212628921904,0.48092105961930653,0.32963740735712,0.6465512848820422,0.7175981819473048,0.19554376949317104,0.0,0.0
2019-01-08,0.5364602418468303,0.5362345229424618,0.5398023371456986,0.5318890709387706,0.047747782014829626,0.4062725739517493,0.32616595755056504,0.6444112301917556,0.7157694765996734,0.19741783534810226,0.0,0.0
2019-01-07,0.5279101013802369,0.5319743869871328,0.5352436598707111,0.5273985071909704,0.05479639090998361,0.3726727404473307,0.321502240056149,0.6444112301917556,0.6936662879056885,0.19727285107071285,0.0,0.0
2019-01-04,0.5161841944546232,0.5273731488225297,0.5225012431626057,0.5266096243704108,0.06909960464204797,0.36652823971658294,0.31912984422530316,0.6384836183908826,0.6927075491797459,0.20620889225853292,0.0,0.0
2019-01-03,0.5185049468669841,0.5132617140082545,0.5117478866235704,0.49912009223860676,0.06657709803417018,0.22041230796224018,0.29823431956231555,0.6345432002309901,0.6870971521908955,0.22258100802423564,0.0,1.0
2019-01-02,0.515145963112251,0.5227603787327021,0.522563401292889,0.5216942775653862,0.054240239988794986,0.44361305274559865,0.30456723026718135,0.6278183331351801,0.6853927277892196,0.2351156364895491,0.0,0.0
2018-12-31,0.5257725662635886,0.5267055110463705,0.5318871208354052,0.5244250257903998,0.05057175523035374,0.465392115163224,0.31274519146840746,0.6258141549331657,0.6741708685462681,0.22997430119399623,0.0,0.0
