Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-05-01,0.2855878854689449,0.29213158351159163,0.2861032248671471,0.28651049377340415,0.3395397285051581,0.767658422539142,0.265537543978609,0.2718223496783201,0.27174744454488564,0.12219017976978694,0.0,0.0
2019-04-30,0.2756955121696499,0.2749176157715211,0.27136929460580916,0.27221399750355596,0.24268179654460148,0.5095017495744102,0.25509935157291536,0.2690895987019603,0.2684637909587496,0.1325134503829255,0.0,0.0
2019-04-29,0.2776391749586609,0.2786321327397815,0.27828492392807747,0.2779325960114953,0.11385381934902448,0.5758114584271224,0.25000877169777425,0.26700752787578064,0.2684637909587496,0.13146713430555543,0.0,0.0
2019-04-26,0.2783644222679934,0.277230155518298,0.27575161971318335,0.2774826555197538,0.09502691173955473,0.5688725654647072,0.24546607222096425,0.2620115842499481,0.2684637909587496,0.12628443418612423,0.0,0.0
2019-04-25,0.28116387688201677,0.2812192865814881,0.2801193856009318,0.27890504804203314,0.09446619446028526,0.5871531797723836,0.24240787809981032,0.2588042186291342,0.2684637909587496,0.12248120384341775,0.0,0.0
2019-04-24,0.2819326390299092,0.2822599294675377,0.2829293149887166,0.28163371941130366,0.08915746266641462,0.6226090520736843,0.24107252506509155,0.25850612229496445,0.2684637909587496,0.11849719833353685,0.0,0.0
2019-04-23,0.2776826897972209,0.28120483320807077,0.2783431608065808,0.2820981741124561,0.11977506392365485,0.6288739883469272,0.23975627195209367,0.25850612229496445,0.2684637909587496,0.11592885083920963,0.0,0.0
2019-04-22,0.2753618984073569,0.27714343527779384,0.2760719225449516,0.27781648233620715,0.09921229219186256,0.5351329773019136,0.23616151653023998,0.25804577099409465,0.2684637909587496,0.11578872779812042,0.0,0.0
2019-04-18,0.27578254184676976,0.27600161877782275,0.2763339884982165,0.27684403030566923,0.12439639072933593,0.5150148992686351,0.2329662460657636,0.2567439578891761,0.2684637909587496,0.11021199849121512,0.0,0.0
2019-04-17,0.27058977111194915,0.2748887090246864,0.27064133362451775,0.27578449301866526,0.14934111907299713,0.49177229459988125,0.23015232923203288,0.25431013338867614,0.2684637909587496,0.11067163663298986,0.0,0.0
2019-04-16,0.270473731542456,0.2719835809677979,0.2705685375263886,0.27015297976719205,0.1323421394157836,0.38516852445703026,0.22546709197167422,0.25302718714035055,0.2684637909587496,0.10991515330734641,0.0,0.0
2019-04-15,0.26919729627803085,0.26978666820835984,0.26976778044696803,0.27012395134837003,0.08913647865778593,0.38467256531862354,0.22266175981403627,0.2532988698752901,0.2684637909587496,0.10446214249260208,0.0,0.0
2019-04-12,0.2700966029416031,0.27020581603746313,0.26714712091431897,0.2696014398095736,0.1432724781198159,0.37465309319235574,0.2209667268970794,0.25394411637077147,0.2684637909587496,0.10303550959533393,0.0,0.0
2019-04-11,0.2724899190624003,0.27144880615135575,0.27039834024896264,0.26971755348486165,0.10694965161674294,0.3788219881816857,0.22040848518003306,0.2556723204346924,0.2684637909587496,0.09932140296758747,0.0,0.0
2019-04-10,0.2693423457398973,0.2710730184425045,0.27001528718060713,0.2721414264565009,0.11115640790625342,0.46482664434842563,0.22177694151948582,0.25714770862026676,0.2684637909587496,0.0958779840814706,0.0,0.0
2019-04-09,0.2717211569145078,0.2741226802335665,0.27154400524131905,0.2705158350024674,0.18567240166029417,0.42004171344328445,0.22229646367317613,0.25773971284644265,0.2684637909587496,0.09452506424879537,0.0,0.0
2019-04-08,0.26606422790171447,0.2703358963982193,0.26733639076945476,0.2713866875671282,0.1333233628846208,0.4528105422039718,0.22353219287422801,0.25833213214346357,0.2684637909587496,0.09373861735044582,0.0,0.0
2019-04-05,0.26610774274027443,0.26581199051858706,0.2667394627647958,0.26688728264971406,0.09437849898945293,0.33916200424613385,0.22250212516105758,0.2582113842612682,0.2684637909587496,0.09349558236002274,0.0,0.0
2019-04-04,0.2636999216732906,0.2647568942591201,0.26267744048918973,0.2649859212168713,0.09748999381016753,0.3021815093903329,0.22143230255187796,0.2582113842612682,0.2686646732957838,0.09273046590414204,0.0,0.0
2019-04-03,0.26146615996054656,0.2649447881135457,0.2626919997088156,0.2644924380968968,0.1195041674145827,0.2926264235511757,0.22112935915555834,0.2610093390940136,0.2702698004311244,0.0911325329949985,0.0,0.0
2019-04-02,0.25833309158423023,0.26199629993640516,0.25963456358739173,0.2625620482452321,0.11682438825763894,0.2560786659290426,0.2206392503108714,0.26314506726034376,0.2713688586020135,0.09130186412579125,0.0,0.0
2019-04-01,0.25913086362449594,0.2579782621263803,0.2557472519472956,0.25852709802897034,0.14380883848773232,0.19679843373805617,0.21904096025600642,0.26590717506556233,0.27368673172163893,0.09379087786686219,0.0,1.0
2019-03-29,0.2565054683647124,0.25566572237960344,0.25598019946130884,0.2566547650149496,0.12105099542990214,0.1750961287349041,0.21795067621522687,0.2684432956625097,0.2743125574639378,0.09098611505267654,0.0,0.0
2019-03-28,0.25522903310028716,0.2549127016245592,0.25450971827910024,0.254869517257395,0.10631189766284846,0.15615120454817485,0.21732040717370282,0.2695168198026527,0.2763677382966723,0.0878944553100311,0.0,0.0
2019-03-27,0.2549389341765542,0.255203214430248,0.2530829147557691,0.25450666202211963,0.15432712179144023,0.15228698389969125,0.21776506773696797,0.2717808425938154,0.2763677382966723,0.08639833316430184,0.0,0.0
2019-03-26,0.2591656754953439,0.25971266693646294,0.250214748489481,0.25206827484106936,0.2599731650376658,0.12777020788699708,0.21786370726971674,0.2723921287474294,0.2763677382966723,0.09386635184690063,0.0,0.0
2019-03-25,0.2589422993240695,0.258411863328901,0.2531557108538982,0.254898545676217,0.22844025752668273,0.28301516623959344,0.2204169388632534,0.27439956228892703,0.2763677382966723,0.09571975341623884,0.0,0.0
2019-03-22,0.2644976937135563,0.266664739550211,0.25924146465749437,0.2582513280501611,0.22082805026631105,0.42351385911846257,0.22467204247717745,0.2781427466369828,0.2763677382966723,0.10365304255997575,0.0,0.0
2019-03-21,0.2567810623422587,0.2646990807654507,0.257829220353789,0.2641150686522105,0.2665055774679508,0.5872415670947544,0.23105348997920236,0.27961058807992,0.2763677382966723,0.10679114596266275,0.0,0.0
2019-03-20,0.25128368773751847,0.2548129733479794,0.25043313678386836,0.2540567215303782,0.1606112261004426,0.376634256125007,0.23047551776552266,0.2805350640529781,0.2763677382966723,0.11638720832650098,0.0,0.0
2019-03-19,0.25435873632908823,0.25409030467711163,0.2521656839193419,0.25169090539638306,0.16384719003315187,0.3432270302590662,0.22942870442528684,0.2823160953153595,0.2763677382966723,0.1126122709720018,0.0,0.0
2019-03-18,0.25065997505149257,0.2532231022720703,0.2519764140642061,0.25385352259862404,0.13511378119339335,0.39967433941274094,0.23042510659883586,0.2826972058185386,0.2763677382966723,0.10828910967549432,0.0,0.0
2019-03-15,0.24928200516376084,0.2516910446898306,0.2489917740409114,0.2510958228105315,0.2030117426787625,0.35498976805133164,0.2301988844877464,0.2826972058185386,0.2763677382966723,0.10719816839128933,0.0,0.0
2019-03-14,0.24790403527602914,0.24702260507602475,0.2472737861250637,0.24762692676129927,0.12113331649529462,0.3054274506701005,0.22887512083449402,0.283380186027206,0.2763677382966723,0.10493225600873998,0.0,0.0
2019-03-13,0.24551071915523193,0.24586633520263632,0.24488607410642788,0.24469505646027462,0.16059689258760942,0.26882524963710425,0.22721792133987434,0.283380186027206,0.2763677382966723,0.10152309505671303,0.0,0.0
2019-03-12,0.24224710626323576,0.2449557726773429,0.24262939506442455,0.24353391970739352,0.16819550763244998,0.25486796576042026,0.2263455665184302,0.28061430485066885,0.2763677382966723,0.09921011057783714,0.0,0.0
2019-03-11,0.2357053755330568,0.23982482511418166,0.23677658877484165,0.24061656361577985,0.16577808418066262,0.22152477645907698,0.2251529791589783,0.2815289323245854,0.2763677382966723,0.10099503896391253,0.0,0.0
2019-03-08,0.2282063183545589,0.2310805341966815,0.22825944529373224,0.23192255217858282,0.12335641415433068,0.15279120474396662,0.22095240412125502,0.28132139690206215,0.2763677382966723,0.10933458166946854,0.0,1.0
2019-03-07,0.23335557425081954,0.23306064635485924,0.23192836863944094,0.23132746959273126,0.1275765985149697,0.14913663802308424,0.21917906495416684,0.2806421900647133,0.2763677382966723,0.10493231716848084,0.0,1.0
2019-03-06,0.2345159699457515,0.2345782505636816,0.2347237388075999,0.234259339893756,0.1064708582793113,0.2513459470372919,0.22082589350167894,0.28161047487878044,0.2763677382966723,0.1018363757168479,0.0,0.0
2019-03-05,0.236358098111456,0.2353153726079667,0.2355972919851496,0.23572527504426832,0.10078952928150818,0.2999015972763342,0.2238301016562183,0.2813350187725223,0.2763677382966723,0.0963339727063882,0.0,0.0
2019-03-04,0.23599547445678976,0.23784471295600393,0.2347674164664774,0.23618972974542074,0.14155444219760763,0.31612266020898694,0.22705346399422946,0.2802747014319944,0.2763677382966723,0.09522690347448912,0.0,0.0
2019-03-01,0.23395027704447216,0.2340868358674915,0.23319502074688794,0.23491247931725157,0.13334703144847904,0.2945602592958628,0.22939262397687915,0.2799766050978246,0.2763677382966723,0.0927720018799835,0.0,0.0
2019-02-28,0.23400829682921875,0.23373995490547494,0.23323869840576542,0.23227089320444716,0.14568036001632972,0.2533260261747033,0.23038610914832147,0.27958040110937116,0.2763677382966723,0.0889089297285841,0.0,0.0
2019-02-27,0.23239824780250065,0.23387003526623115,0.23296207323287468,0.23476733722314144,0.14366812437486134,0.35261118240817446,0.23307261969489568,0.28207082617965024,0.2763677382966723,0.08570462047544194,0.0,0.0
2019-02-26,0.23312349511183314,0.23430363646875182,0.23360733784669144,0.23398356991494673,0.08666671432149323,0.33646941228842714,0.2350417217621703,0.2822104409184386,0.2763677382966723,0.0824800034655938,0.0,0.0
2019-02-25,0.23377621769023235,0.2351274787535411,0.2347382980272257,0.23383842782083658,0.1120992851246518,0.33321008954390796,0.2367803444253779,0.2806331717072619,0.2763677382966723,0.07912585681939552,0.0,0.0
2019-02-22,0.23003394157407678,0.23097936058276003,0.23099657858338793,0.2320096374350489,0.09642506199098688,0.2920764804707066,0.23743746923039483,0.278618191423127,0.2763677382966723,0.07762961539938933,0.0,0.0
2019-02-21,0.23035305039018306,0.23006879805746663,0.2294241828637985,0.22923742343754536,0.08761694626812405,0.24021061816608344,0.23690598210489164,0.278618191423127,0.2763677382966723,0.07592702449757956,0.0,0.0
2019-02-20,0.22946824867279741,0.2314418685321154,0.23042876901798065,0.23064530175041364,0.1345553195759144,0.3121064377766785,0.23775132448263966,0.2779767182989642,0.2763677382966723,0.07375440214582477,0.0,0.0
2019-02-19,0.2273215166371733,0.22872463432965254,0.22824488607410642,0.22904873871520218,0.09674102408104286,0.2778417935641849,0.23790482747475283,0.2762485142350433,0.2763677382966723,0.07210239495201431,0.0,0.0
2019-02-15,0.22955527834991732,0.22910042203850378,0.22862342578437794,0.22830851403524047,0.12667878158257442,0.26242902140586905,0.23804176371128552,0.27358074071278987,0.2763677382966723,0.06954171003494374,0.0,0.0
2019-02-14,0.2273215166371733,0.22846664161415275,0.2280847346582223,0.22886005399285902,0.11190013560445647,0.29614202141869134,0.2388043224251536,0.2707771258230667,0.2763677382966723,0.06704473209991796,0.0,0.0
2019-02-13,0.2297583475965304,0.2302277851650575,0.22887093251801702,0.22796017300937618,0.11536562636180285,0.2727666658621664,0.23918481889065007,0.2712261570099806,0.28001452533821636,0.06590678970434893,0.0,0.0
2019-02-12,0.2278872095384526,0.2280886858992889,0.22855062968624879,0.22899068187755808,0.1142711008953283,0.3417379781351506,0.24026679308594678,0.2712261570099806,0.2807948759551569,0.06265756182583519,0.0,0.0
2019-02-11,0.22926517942618435,0.22839220674105337,0.22789546480308656,0.22687160730355016,0.1074400568469131,0.2791763770339305,0.240142472899313,0.2712261570099806,0.2807948759551569,0.06078890917240151,0.0,0.0
2019-02-08,0.22627716051173452,0.2275972712030988,0.2266870495741428,0.22829399982582946,0.12240653697140869,0.3690647909875583,0.241035345150222,0.2712261570099806,0.2821933260706642,0.05954096883797174,0.0,0.0
2019-02-07,0.23122334716138204,0.23233797768399145,0.22948241974230182,0.2290632529246132,0.16435191289121304,0.4146582940318093,0.24217997904179608,0.2709507009037224,0.2821933260706642,0.060748747442012634,0.0,0.0
2019-02-06,0.2344869600533782,0.2346938775510204,0.23314129722646867,0.23385294203024762,0.14580836617545131,0.6150970819111983,0.24542485169041767,0.26925645718166896,0.2821933260706642,0.06366259272918322,0.0,0.0
2019-02-05,0.23189057468596794,0.23398566225357,0.2324089684792895,0.23376585677378153,0.18743770058048873,0.6107322921072644,0.24734860906300804,0.26806784521630855,0.2802926701125714,0.06306188024687187,0.0,0.0
2019-02-04,0.22398537901424384,0.2290353818581257,0.22502729853679843,0.2295131934163546,0.16304877577398058,0.4362878713238067,0.2462283213791277,0.26653962983227364,0.2757728175293018,0.06976060277620812,0.0,0.0
2019-02-01,0.22333265643584463,0.22516910446898306,0.22306180388731164,0.2226479723649453,0.16925743719755731,0.2847750092304853,0.2419251205411413,0.2651698960436202,0.2757728175293018,0.07323143560856589,0.0,1.0
2019-01-31,0.22209973600997943,0.22519801121581778,0.2210671907985732,0.22253185868965716,0.21199593239580405,0.28285801149792805,0.2392242869514749,0.26162292700413187,0.2757728175293018,0.07492303511741175,0.0,1.0
2019-01-30,0.21795132140059761,0.22107879979187142,0.21476304870058963,0.22080466776974658,0.3198553834863318,0.25356198325060625,0.2368539659917849,0.25462709657943894,0.2757728175293018,0.07957384080122257,0.0,1.0
2019-01-29,0.20779785906994286,0.20948719431115223,0.20585280628958288,0.20546314842230542,0.21648390511182736,0.12299933392232382,0.2279842078500256,0.2544384280135087,0.2757728175293018,0.09247129982298107,0.0,1.0
2019-01-28,0.20713063154535696,0.20688558709602822,0.2051976414064206,0.2078144503468896,0.1349667183986284,0.1964463523729932,0.22439877060109917,0.2542120257343924,0.2757728175293018,0.08970858860520052,0.0,1.0
2019-01-25,0.20668097821357082,0.20948719431115223,0.20615854990172525,0.20993352492089754,0.17391572296872626,0.2608583564221534,0.22422341471871313,0.2538120483746203,0.2757728175293018,0.08912696507297264,0.0,0.0
2019-01-24,0.20469380058599984,0.2042117130138174,0.20240227123826163,0.20258933495892475,0.13099278770674913,0.19771798495343676,0.221474599536223,0.25160462615323664,0.2757728175293018,0.09243257913638671,0.0,1.0
2019-01-23,0.20475182037074643,0.20516563565936288,0.20234403435975828,0.2043600685070684,0.11875619843681579,0.24852502074946153,0.2218622552618536,0.2503443201328227,0.2757728175293018,0.09101253578798485,0.0,0.0
2019-01-22,0.20802993820892923,0.20746372203272243,0.2036834825653345,0.2034601875235856,0.15721576146323615,0.23965895212913857,0.22288810378952328,0.2501065977397505,0.2757728175293018,0.09085981295285048,0.0,0.0
2019-01-18,0.20961097734327405,0.20912585997571834,0.20857625391279028,0.20856918923626228,0.17499129240419128,0.3842654730944458,0.22730434842873498,0.24876705092164592,0.2757728175293018,0.09153586121612675,0.0,0.0
2019-01-17,0.20482434510167966,0.20880788576053652,0.20461527262138748,0.20717582513280502,0.15418274355190484,0.3626476755894763,0.2303722104505775,0.24825009905099715,0.2757728175293018,0.09185039644879356,0.0,0.0
2019-01-16,0.20319979112877493,0.20623518529224721,0.20423673291111596,0.20584051786699176,0.15814628019661323,0.3414093629937331,0.23247611104351978,0.2492009886232855,0.2757728175293018,0.08949746331913104,0.0,0.0
2019-01-15,0.19912390125032636,0.20263629531132565,0.1999417631214967,0.20312636070713225,0.1483008883389169,0.3001790046279561,0.2331819271372323,0.2489594928588947,0.2757650912855697,0.09081026337816087,0.0,0.0
2019-01-14,0.19996518812915204,0.1995721801468463,0.19873334789255295,0.19867049841795117,0.16804514076971017,0.244293594992848,0.2321072095075423,0.2485519687564855,0.2757650912855697,0.09021955409493196,0.0,0.0
2019-01-11,0.2029096922050419,0.20308434988726368,0.20206740918686755,0.20199425237307322,0.13936781636583234,0.3490810856776799,0.23388434720291257,0.2485519687564855,0.2704030781355029,0.08941001844114457,0.0,0.0
2019-01-10,0.20235850424994922,0.2034745909695323,0.20112105991118878,0.20418589799413625,0.1857382341556968,0.41126237128150417,0.236792776782722,0.24753315850046223,0.2704030781355029,0.08763162852552404,0.0,0.0
2019-01-09,0.20060340576136462,0.20428397988090422,0.1993302758972119,0.2034747017329966,0.23507904082483091,0.397123774076617,0.23879985671331422,0.24753315850046223,0.2704030781355029,0.08909510382443556,0.0,0.0
2019-01-08,0.19809405007107425,0.20036711568480084,0.197714202518745,0.19975906412377717,0.21350852306573032,0.32895108020647773,0.23862326333653075,0.24745014433145288,0.2703026369669858,0.09026263058684617,0.0,0.0
2019-01-07,0.19684662469902234,0.19604555703301152,0.19389968697677804,0.1956660570698714,0.2863274807911337,0.2700319005614885,0.2368920046053792,0.24693696583212274,0.26966135873722274,0.09145117053682877,0.0,0.0
2019-01-04,0.19079806213918946,0.1956407180435914,0.19084225085535417,0.19614502598043482,0.30660358226626233,0.28734062046089426,0.23656863960990585,0.24435597985019716,0.26909734294478055,0.09238062750231178,0.0,0.0
2019-01-03,0.19000029009892372,0.1915505579002139,0.1882215913227051,0.1873349008679497,0.47977658887810476,0.19141148348649192,0.23248348623797602,0.24310699394373902,0.26692626845606476,0.09587146893174987,0.0,1.0
2019-01-02,0.20582518638855848,0.21052783719720183,0.2060275169250928,0.21016575227147374,0.19240496965711293,0.5968682078924391,0.24213569584833428,0.24225421202573438,0.26631589520123,0.1172103436395087,0.0,0.0
2018-12-31,0.21110498680049897,0.211264959241487,0.20930334134090411,0.20990449650207554,0.1816229539532591,0.5929570487338998,0.2482939431971255,0.2420881836877158,0.26484018264840187,0.11304598571050946,0.0,0.0
