Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-06-14,0.9143243775218975,0.9146448835844257,0.9232872891023118,0.9164806200025571,0.0263682295159667,0.25491366230731327,0.44411205229261974,0.15001389231801643,0.15277100720318587,0.22102521981116688,0.0,0.0
2019-06-13,0.9156628284617656,0.91811289375856,0.9248912821483545,0.9167904245797968,0.025837144751372734,0.2613333051686575,0.4334343118058398,0.15001389231801643,0.15277100720318587,0.2190147327956132,0.0,0.0
2019-06-12,0.909393760456648,0.9092643318333007,0.916004562911895,0.909423960187653,0.02471003000202444,0.21566505007160897,0.415824261045204,0.15001389231801643,0.15277100720318587,0.2206142612646701,0.0,0.0
2019-06-11,0.923796870386773,0.9233026804930542,0.9227891546159632,0.9135448528182382,0.03780038243706243,0.30395342560073013,0.4184566943540771,0.15001389231801643,0.15277100720318587,0.23065230195654102,0.0,0.0
2019-06-10,0.8936571203621692,0.9189835648601056,0.9028637751620182,0.9120351701958163,0.0505448912606511,0.2914648736685361,0.42189339169821416,0.15001389231801643,0.15277100720318587,0.2595293793616327,0.0,0.0
2019-06-07,0.8649689991142605,0.8805272940716102,0.8737179263657602,0.8842019335739646,0.045145476717488774,0.15552761352091357,0.36994489093368677,0.15001389231801643,0.15277100720318587,0.30986734217390616,0.0,1.0
2019-06-06,0.8521799035527999,0.8579045196634709,0.8571001599011702,0.8597765473017496,0.03440947246520312,0.10563893973830975,0.29325896685483394,0.15001389231801643,1.0,0.3406573893987193,0.0,1.0
2019-06-05,0.8580307056392087,0.8539913911171982,0.851680456689697,0.8519773400080648,0.039691344698986726,0.09447383214120471,0.2411492779063133,0.15001389231801643,0.9870331898402932,0.3426220058424207,0.0,1.0
2019-06-04,0.8332496801495917,0.8436313832909411,0.8345645557387584,0.8475810655310444,0.053501093294110985,0.08839724341296734,0.21486491659352727,0.15001389231801643,0.9832327883261254,0.3571450195659765,0.0,1.0
2019-06-03,0.8631532329495128,0.8609812169829779,0.830136140155119,0.8294501214630644,0.08631034585320596,0.06768145291141607,0.17613355925408242,1.0,0.9824961796226565,0.39580847556142446,0.0,1.0
2019-05-31,0.877915559492176,0.8753130502837018,0.8802982829304256,0.8699607580868829,0.043328017976268944,0.4514572589469988,0.26288099119266783,0.9870366857051563,0.9824961796226565,0.43762031232821663,0.0,0.0
2019-05-30,0.8953744710166323,0.8918851496771669,0.8977977474358527,0.8902455815966246,0.029205200606756646,0.5649773033572529,0.37896954791925497,0.9832373087830011,0.9778343204722286,0.44315433198795723,0.0,0.0
2019-05-29,0.8942082472197618,0.8921443944433575,0.8976483070899481,0.8916569135596054,0.04006786195039064,0.5723561284536728,0.46499324237945355,0.9825008986699684,0.9778343204722286,0.426375748100234,0.0,0.0
2019-05-28,0.8989469540399567,0.9015701428291919,0.9075213326093778,0.9001347404034344,0.029714812863931656,0.6182746766915922,0.5438820529820529,0.9825008986699684,0.9721836577740933,0.41601927301272346,0.0,0.0
2019-05-24,0.9004920775514222,0.8978966934063785,0.9027890549890659,0.8936681845451774,0.03134307751498422,0.5732316421176046,0.5797745976033416,0.9778402963613851,0.9721836577740933,0.40216734907821494,0.0,0.0
2019-05-23,0.9008365318374176,0.8989923693993348,0.8959895192504073,0.8898325088269717,0.04146136819593519,0.5460070614894819,0.5926616027654389,0.9778402963613851,0.9721836577740933,0.40021202517056065,0.0,0.0
2019-05-22,0.9083111898435193,0.9124339659557816,0.9193022132115228,0.9115680045634706,0.02718796503377746,0.6741174673154859,0.6496277710832985,0.9721911570875105,0.9692921564906463,0.40951633362487766,0.0,0.0
2019-05-21,0.919633894301742,0.916112306789278,0.9168115407797798,0.9105058174415059,0.037439897607417706,0.6652293512417603,0.6777486385442307,0.9721911570875105,0.9692921564906463,0.40236844204551464,0.0,0.0
2019-05-20,0.9087589804153136,0.9106241440031305,0.9116010540525731,0.9112188597224544,0.03545456377133219,0.6694898309348775,0.6900450072548655,0.96783135958781,0.9692921564906463,0.39520943671581693,0.0,0.0
2019-05-17,0.9286192303907096,0.9315349246722755,0.9274367493735959,0.9161511452934292,0.04445824134599424,0.7006375730807027,0.701267948282722,0.9606956704077964,0.9692921564906463,0.40182337843070143,0.0,0.0
2019-05-16,0.9251205590000985,0.9349491293288984,0.9348888412893713,0.9351180699666591,0.04418195791273412,0.7966997350088326,0.7440049863980404,0.9594350361465032,0.9692921564906463,0.40587132182230995,0.0,0.0
2019-05-15,0.8965849817931306,0.9138769321072198,0.9053544475937614,0.9172084148824219,0.04403631329136696,0.6267677936301795,0.7161219632875592,0.9588970823181691,0.9692921564906463,0.43438234783545077,0.0,0.0
2019-05-14,0.902268477512056,0.9031207200156526,0.9017429725677338,0.901949310070124,0.04342672626774624,0.5181242326600812,0.6511242364434257,0.9580995127211726,0.9692921564906463,0.4408340683503182,0.0,0.0
2019-05-13,0.9008217695108749,0.9002347877127763,0.9028637751620182,0.8933731325668539,0.05450169486972098,0.46576678729193133,0.5817856881518176,0.9580995127211726,0.9659412111345272,0.4283877728793965,0.0,0.0
2019-05-10,0.9310550142702491,0.9282381138720407,0.921792885643266,0.9264681294688081,0.05387406057780042,0.6584447029358415,0.6131030063915484,0.9580995127211726,0.9659412111345272,0.4529154757972189,0.0,0.0
2019-05-09,0.9320391693730933,0.9309821952651145,0.9317555753702385,0.931331569578174,0.04994289349233351,0.6798508283138531,0.6377706180992212,0.9580995127211726,0.9622906283397089,0.44294221256208893,0.0,0.0
2019-05-08,0.9413246727684283,0.9436851888084523,0.9486921479060917,0.9401339535981589,0.03814457579324988,0.7183054056980227,0.6661490622836509,0.9547494707832408,0.9622906283397089,0.43512280239417656,0.0,0.0
2019-05-07,0.9517173506544632,0.950401095675993,0.9453944976064639,0.9417223167481338,0.055640793158732486,0.7254152069396215,0.6775327101548179,0.9547494707832408,0.9557035986456388,0.4348771101836486,0.0,0.0
2019-05-06,0.9408867237476627,0.9552435922520055,0.948941215149266,0.9562536266805669,0.050994240417245935,0.7865603581651931,0.7086038923108973,0.9510998721891599,0.9410937765303982,0.4365572085589903,0.0,0.0
2019-05-03,0.9561509693927763,0.9578849540207396,0.9616436445511559,0.9621104084502887,0.060240687811041936,0.808459336797991,0.7288512959924796,0.9510998721891599,0.9327638557345612,0.42432030459837344,0.0,0.0
2019-05-02,0.9385985631335498,0.9369252592447662,0.9346796248051048,0.9317987352105196,0.03703494223626858,0.5630891226981856,0.6526844547547185,0.9445146183648201,0.930047142957022,0.44878160377276305,0.0,0.0
2019-05-01,0.9483220155496507,0.9477303854431619,0.9489661218735834,0.9370604954906223,0.028918459160499798,0.5930935875804771,0.6063123090986442,0.9282199844230539,0.9214675242956023,0.4455696716288273,0.0,0.0
2019-04-30,0.9468507036708985,0.943851496771669,0.9471728377227284,0.9444367949487101,0.03265113507819044,0.6349645235719114,0.5859341892741613,0.9198923093821144,0.9192477102705726,0.4329361306698251,0.0,0.0
2019-04-29,0.9561509693927763,0.9539424770103697,0.96069220768223,0.950293576718432,0.037594685794276494,0.6675389167083567,0.5789778768964364,0.9139336282302193,0.9192477102705726,0.42193258823130514,0.0,0.0
2019-04-26,0.9463094183643342,0.9513304637057327,0.9427145340699082,0.9562929669443434,0.0799190127635731,0.7004576338092059,0.5809358704387221,0.9051079402484323,0.9192477102705726,0.4276261748643528,0.0,0.0
2019-04-25,0.940404487747269,0.937365486206222,0.9438652247333735,0.932501942425524,0.05753059448526907,0.5152790050532752,0.5151138222010622,0.8985289271877621,0.9192477102705726,0.43107347736334395,0.0,0.0
2019-04-24,0.9443411081586458,0.9409068675405987,0.942794235587724,0.932256065776921,0.03428003296672721,0.5136596707821978,0.4679218547890613,0.8942839597395854,0.9192477102705726,0.42137675581736583,0.0,0.0
2019-04-23,0.9277088869205787,0.9406965368812366,0.9385202416948527,0.943084473381394,0.04353547041389745,0.5925651510305824,0.4621193068841293,0.8930233254782921,0.9192477102705726,0.41796696130709515,0.0,0.0
2019-04-22,0.9100925105796674,0.9207200156525143,0.9166322123646943,0.9251551481652684,0.03138274120831307,0.4691418391933162,0.4118742553326755,0.8913832527858768,0.9192477102705726,0.4411934832309787,0.0,0.0
2019-04-18,0.9166814289932094,0.9121111328507141,0.9235263936557592,0.9125564286908544,0.025396488218424718,0.40136104202821427,0.34965050322379043,0.8861422594560049,0.9192477102705726,0.42823415871785997,0.0,0.0
2019-04-17,0.9187481547091823,0.9148747798865193,0.9240046027626538,0.9140956165111087,0.02677459527969428,0.4150397467346673,0.3182934240247371,0.8861422594560049,0.9192477102705726,0.40810077165194225,0.0,0.0
2019-04-16,0.9080995964964078,0.9115975347290158,0.917807809752477,0.9132202956420823,0.028224334932737707,0.4096741066757609,0.30233659436416255,0.8861422594560049,0.9192477102705726,0.3933455211285552,0.0,0.0
2019-04-15,0.9034986713906112,0.9003864214439444,0.9033120961997321,0.9042851382318517,0.03474672899258632,0.3555365196505916,0.277372475268416,0.8889144066781164,0.9192477102705726,0.3949993805072265,0.0,0.0
2019-04-12,0.9066479677197127,0.9026609274114654,0.9144703086939412,0.9033950647639092,0.028893983572284537,0.35021703933600595,0.2683867066214796,0.8898530175340496,0.9192477102705726,0.37323809111330963,0.0,0.0
2019-04-11,0.9067955909851393,0.9019027587556252,0.9139771555524561,0.9038917355940871,0.024484626241169455,0.3572438170205266,0.273789811090053,0.9024219155649638,0.9192477102705726,0.35264678563408375,0.0,0.0
2019-04-10,0.9030065938391891,0.9009489336724712,0.9082486089594468,0.9054948513429782,0.0274505858885905,0.38227445378318603,0.29112966548854596,0.9102890222470743,0.9192477102705726,0.34008157650512644,0.0,0.0
2019-04-09,0.9052160220450743,0.9034386617100372,0.9097280683839023,0.8998446059580829,0.03465025622131842,0.33545976380704573,0.2975214904665927,0.911160232855374,0.9192477102705726,0.3298690877893445,0.0,0.0
2019-04-08,0.8991831512646393,0.9020250440226961,0.906405511359957,0.906738987184909,0.035019385702073275,0.4459339870313368,0.32817689248069054,0.911160232855374,0.9192477102705726,0.3229807213725938,0.0,0.0
2019-04-05,0.8971016632221238,0.896341224809235,0.9064453621188648,0.9005527307060593,0.033941298885214195,0.3870087210780879,0.3403826642995091,0.9094714822063346,0.9192477102705726,0.31629608570409773,0.0,0.0
2019-04-04,0.8929928156677494,0.8915329681080023,0.8959895192504073,0.8914946349715275,0.03378194371286326,0.316377932782192,0.3335763145378889,0.9094714822063346,0.9192477102705726,0.3158616966760989,0.0,0.0
2019-04-03,0.8959797264048814,0.8921443944433575,0.8986894081664167,0.8923994610383863,0.03720452515344016,0.3322474338722665,0.3402278727655735,0.9103938670767264,0.9192477102705726,0.30674083093699916,0.0,0.0
2019-04-02,0.8882541088475544,0.8872529837605165,0.8964478029778479,0.8890948788811629,0.03209568985946925,0.3057066988428208,0.34484154789515903,0.9103938670767264,0.9192477102705726,0.29497665075788926,0.0,0.0
2019-04-01,0.8828855427615392,0.8851350029348465,0.8932647236100802,0.8891981470735761,0.03968146235643019,0.30794970237146,0.35669008390572476,0.9148522686424092,0.9192477102705726,0.28498629720381946,0.0,0.0
2019-03-29,0.8762277334907982,0.8739776951672862,0.8822559514617757,0.8727539168150122,0.030874097996379034,0.20157607465520574,0.3316672827307483,0.9182796960498462,0.9192477102705726,0.2898634728334091,0.0,0.0
2019-03-28,0.8680690876882197,0.8666748190178047,0.8707191567579415,0.8691493651464933,0.028208408050559217,0.18538024342566511,0.3170384146819476,0.9207510384630746,0.9192477102705726,0.28733590505487006,0.0,0.0
2019-03-27,0.8750221434898141,0.8713558990412835,0.8668386891092857,0.8653530296920641,0.04050706011822352,0.16888991835538433,0.3095790025049711,0.9220990434157447,0.9192477102705726,0.2949693908565687,0.0,0.0
2019-03-26,0.8793868713709281,0.8802925063588339,0.8806270516914156,0.8742340942396019,0.04569844655331716,0.34659143322416136,0.338868637571175,0.9220990434157447,0.9192477102705726,0.30085639673755565,0.0,0.0
2019-03-25,0.8620608207853558,0.8689982390921542,0.8677452938744402,0.8695624379161462,0.04798120052232498,0.31014374748144546,0.3563123650581133,0.9223798777808843,0.9192477102705726,0.3037076508488276,0.0,0.0
2019-03-22,0.8878358429288457,0.8867540598708668,0.8755211732063422,0.8648956991256627,0.06006241227022354,0.2766149280651987,0.3657038117585906,0.9271228581699085,0.9105257638257709,0.31981589459953486,0.0,0.0
2019-03-21,0.8809910441885641,0.8890872627665819,0.8875610837413885,0.8916913362904099,0.05435189582667714,0.6146731720308107,0.44799396844118916,0.929619163637816,0.9041310014881992,0.33690830848659986,0.0,0.0
2019-03-20,0.8680395630351344,0.8772255918606926,0.8774738603928288,0.880877681284853,0.0591283869810211,0.5146605253934372,0.478263105312601,0.9303518292926468,0.9041310014881992,0.3481465163472096,0.0,0.0
2019-03-19,0.8599547288652692,0.8697221678732147,0.8707390821373955,0.8634597794978215,0.060073714599865866,0.39516315673996333,0.457917527593413,0.942920727323561,0.9041310014881992,0.3527680373501182,0.0,0.0
2019-03-18,0.8398730439917331,0.85301310898063,0.8503753443354637,0.8537722395428662,0.051101862006038785,0.3439174721543224,0.42617378353455354,0.9468524084355154,0.9041310014881992,0.3608072902267752,0.0,0.0
2019-03-15,0.8350998917429387,0.8377519076501663,0.8406617218516655,0.8391229088191036,0.07145960280658528,0.28045747401097376,0.3767263787229436,0.9468524084355154,0.9041310014881992,0.3681350272196853,0.0,1.0
2019-03-14,0.8292933766361579,0.8295343377029936,0.836283119716661,0.8262684776301426,0.027284073213766583,0.2363095681017067,0.3234648380032395,0.9413243399768343,0.9041310014881992,0.36052458320887404,0.0,1.0
2019-03-13,0.8252583407144967,0.8285560555664254,0.8337974286297815,0.8285256252643174,0.033092808628916115,0.2625920080311708,0.30854008779104297,0.9413243399768343,0.9041310014881992,0.34839884406167143,0.0,0.0
2019-03-12,0.8183692549945871,0.8208618665623165,0.8246466981155572,0.8198166743708016,0.033692052773628155,0.23082990798480058,0.2915334970695424,0.9413243399768343,0.9041310014881992,0.34344054341479024,0.0,0.0
2019-03-11,0.7972689695896072,0.8150019565642731,0.8072269351279459,0.818597126193731,0.03620441289770432,0.2264050949243689,0.29316865326639047,0.9427659563845509,0.9041310014881992,0.3506839762060929,0.0,0.0
2019-03-08,0.7863891349276646,0.7907552338094307,0.7875805109863561,0.7940979769269353,0.04379042525734867,0.1567547237652491,0.24890074639005508,0.9387618824140272,0.9041310014881992,0.38278001828545755,0.0,1.0
2019-03-07,0.817567168585769,0.8137595382508316,0.8044871954530284,0.7966305064075455,0.04657286116843829,0.18966875104222666,0.24596310162969157,0.9361020689379718,0.9041310014881992,0.38868928659170326,0.0,0.0
2019-03-06,0.8316405865564414,0.8274554881627861,0.8282830798659022,0.8177758981873974,0.037352386106002035,0.4177621882043868,0.3159322132510983,0.9361020689379718,0.9041310014881992,0.4096620470993916,0.0,0.0
2019-03-05,0.8350752878653677,0.8323713558990413,0.8386094077679092,0.8293222656057909,0.03433511503334571,0.5101310447330992,0.4044128768091401,0.9360483983704118,0.9041310014881992,0.40651929082557753,0.0,0.0
2019-03-04,0.8262424958173409,0.8331686558403444,0.8313117375429018,0.8311614229373409,0.05818548677253246,0.524401066409281,0.4758665418671794,0.9309509426049447,0.9041310014881992,0.4010063583234179,0.0,0.0
2019-03-01,0.8115441393563626,0.8159655644687928,0.819675315941798,0.8191429723536297,0.04674421906946711,0.44192577409639233,0.49841424755056607,0.92945940008787,0.9041310014881992,0.4028200252526975,0.0,0.0
2019-02-28,0.8017616376340911,0.8049647818430835,0.811122346811192,0.8034560421727628,0.028044658593848193,0.35729558121274424,0.4799465123884587,0.9297402344530096,0.9041310014881992,0.3995138880318577,0.0,0.0
2019-02-27,0.7982826493455369,0.800092936802974,0.8017922878818823,0.8040756513272421,0.029224140164238778,0.3636063095387072,0.477325949174662,0.9253467368294923,0.9041310014881992,0.38876288966321254,0.0,0.0
2019-02-26,0.7972000787324083,0.799202700058697,0.8023053664028215,0.8017693283633467,0.024589906770172212,0.3505786773193442,0.47749254987315193,0.9232648180692575,0.9041310014881992,0.3775785888145948,0.0,0.0
2019-02-25,0.8048125184529082,0.8063490510663275,0.8094087641781529,0.8000973671528467,0.029566069216694826,0.340377531759234,0.48097730443116105,0.9232648180692575,0.9041310014881992,0.36667835334021676,0.0,0.0
2019-02-22,0.7959797264048815,0.7967325376638623,0.8048159642140186,0.7993892424048703,0.02871915245959993,0.33560527603103707,0.48875161944077256,0.921899338978312,0.9041310014881992,0.3493905055653766,0.0,0.0
2019-02-21,0.7941836433421907,0.7911661123067892,0.7947237595205954,0.7934291924427354,0.03243415529477685,0.2953854688175005,0.4857055321578632,0.9163825038942365,0.9041310014881992,0.3449242344491441,0.0,0.0
2019-02-20,0.7991782304891251,0.7967276462531795,0.7993115781398662,0.7947372562133028,0.03103524734160188,0.31869244162607663,0.4941161595306001,0.9106010604305628,0.9041310014881992,0.3367683034642561,0.0,0.0
2019-02-19,0.7849079814978841,0.7962727450596753,0.7945494124503734,0.797432064281991,0.034336400697328795,0.36894498282006416,0.5126829082368533,0.9072897112273834,0.9041310014881992,0.3351187235314207,0.0,0.0
2019-02-15,0.7981251845290818,0.7937830170221092,0.7965120623265869,0.78777894705784,0.04069023845229083,0.29040340248945945,0.5058147794850113,0.9058393577505292,0.9041310014881992,0.327388619112684,0.0,0.0
2019-02-14,0.7964718039563036,0.7981803952259833,0.7972891521252907,0.7950077205267662,0.03854712294305756,0.41411486984186235,0.52533999267301,0.9047684427047968,0.9041310014881992,0.32531074835021695,0.0,0.0
2019-02-13,0.8075435488633009,0.8072197221678733,0.8127562279264156,0.8035396402332877,0.03317225114966184,0.5315656289666032,0.5635220096995939,0.9047684427047968,0.9225287402243285,0.32467862633759226,0.0,0.0
2019-02-12,0.7863842141521504,0.7989092154177265,0.7937125465133077,0.8025610511718481,0.04562863691793722,0.5195578076145143,0.5875169090300054,0.9033218336861444,0.9142762257668222,0.32916428253086033,0.0,0.0
2019-02-11,0.7848981399468556,0.7841860692623752,0.7872965743291374,0.7794437286702007,0.03084085302845827,0.3215616799020801,0.5459770458916257,0.900662020210089,0.9094071173879605,0.34080462321363836,0.0,0.0
2019-02-08,0.7775268182265526,0.7740608491488945,0.7777124668117898,0.7780766545039685,0.05329323788717435,0.31341199373905876,0.5195511611069533,0.900662020210089,0.907212273149489,0.33255169209821256,0.0,0.0
2019-02-07,0.7967178427320146,0.7921346116219917,0.7907386836298064,0.7909360032259016,0.04340256729827308,0.4802285884922872,0.5393201014809792,0.8923580600710947,0.9059662808002317,0.33386659927856255,0.0,0.0
2019-02-06,0.8192303907095758,0.8149872823322246,0.8108782609128812,0.8036674960905613,0.03681396154329569,0.6001337398071369,0.5865488519090609,0.882392808643208,0.9013793310094785,0.34920719613483125,0.0,0.0
2019-02-05,0.8057425450250959,0.811563294854236,0.8154411728078347,0.8127895197537299,0.04173807378751812,0.6684890904331741,0.63927609932212,0.8787070136198426,0.8926473966500533,0.3408757586738949,0.0,0.0
2019-02-04,0.7957336876291704,0.8039180199569557,0.8009952727037245,0.8002498106749806,0.046305846029265164,0.5466671076311738,0.6383659587877074,0.8774613571913568,0.8827993128314738,0.34708056691007344,0.0,0.0
2019-02-01,0.8035478791457534,0.8153785951868519,0.8052343971825513,0.7967681973307631,0.10940917023822203,0.5165125342308577,0.626079632022292,0.8720393817150616,0.8827993128314738,0.35678221202434685,0.0,0.0
2019-01-31,0.8301053045960043,0.8463656818626493,0.8336629323184673,0.8422553773223049,0.10369204317912081,0.7753710114197567,0.7289380028823677,0.8612278827335542,0.8827993128314738,0.4063787597328722,1.0,0.0
2019-01-30,0.7957336876291704,0.817281353942477,0.804073743829359,0.818503693067262,0.05450564780674359,0.6088309667693635,0.7255452759483328,0.8483556835882893,0.8827993128314738,0.44479286814497654,0.0,0.0
2019-01-29,0.7998031689794312,0.795480336529055,0.7896477691047029,0.7808599781661537,0.04346198608220766,0.43713199833175453,0.6205668696707772,0.8464410172944042,0.8827993128314738,0.4671877937959281,0.0,0.0
2019-01-28,0.8058655644129514,0.8016532968108002,0.8012891720506702,0.8025020407761835,0.04542817887615698,0.5394964216989722,0.604764936380875,0.8421773275552182,0.8827993128314738,0.4683584005128928,0.0,0.0
2019-01-25,0.8191073713217203,0.8204754451183721,0.8249605228419569,0.8185725385288708,0.046598401746967895,0.6045904899222172,0.6315187929825133,0.8382830910252825,0.8827993128314738,0.46564950271015143,0.0,0.0
2019-01-24,0.8046255289833678,0.8076501663079633,0.8101011711141773,0.8108815169605712,0.03825371331420189,0.567321368700247,0.6240062318131656,0.8367528557734553,0.8827993128314738,0.45846645740351605,0.0,0.0
2019-01-23,0.8119722468260998,0.8077333202895716,0.8002480709742016,0.8035494752992318,0.04914606006353483,0.5312956306558899,0.5959710432582535,0.835302502296601,0.8827993128314738,0.4563543001373988,0.0,0.0
2019-01-22,0.8242741856116524,0.8196879279984347,0.7993514288987741,0.7996892119161659,0.06057872149351939,0.5115613460931123,0.5649210910285648,0.8342315872508687,0.8827993128314738,0.4724046110938036,0.0,0.0
2019-01-18,0.8395285897057376,0.8364801408726277,0.8398696880183711,0.831176175536257,0.05677648539763956,0.6605307323255784,0.6214591490529081,0.8342315872508687,0.8827993128314738,0.49579259375621887,0.0,0.0
2019-01-17,0.8237821080602303,0.8286392095480337,0.8328758798300365,0.8297107507105835,0.03939480726073937,0.6514687659559484,0.6475217292382971,0.8334514917921475,0.8827993128314738,0.4753914175633199,0.0,0.0
2019-01-16,0.8258586753272317,0.8310017609078458,0.8320689019621518,0.8250685995849603,0.060099648553196265,0.6203604052940722,0.644816866347146,0.8370124715421177,0.8827993128314738,0.460874862258457,0.0,0.0
2019-01-15,0.8001623855919693,0.8164057914302485,0.8072269351279459,0.8205346341847222,0.05656547339778923,0.5886814596838832,0.6241119606769646,0.8370124715421177,0.8807867480348778,0.46706107020919896,0.0,0.0
2019-01-14,0.7917970672177935,0.8032185482293094,0.7918545048792274,0.7923325825899663,0.056636261672917486,0.43079424906315916,0.5339194864894236,0.8352413428126373,0.8807867480348778,0.48765948469529863,0.0,0.0
2019-01-11,0.8043696486566283,0.809132263744864,0.8123128882335653,0.803815022079723,0.04397471655426701,0.5041865516481572,0.5036289253717192,0.8352413428126373,0.8807867480348778,0.4818490296529346,0.0,0.0
2019-01-10,0.8045960043302824,0.810580121306985,0.8050401247328753,0.8115158787139668,0.06145083342687978,0.5506058209533992,0.5029930306867806,0.8308079043016335,0.8807867480348778,0.4754583014818423,0.0,0.0
2019-01-09,0.8104861726208051,0.8128057131676776,0.8148932248728512,0.8130894892650256,0.05992634296717815,0.5604925572989243,0.5056570574937918,0.8283540360266805,0.8794533614326665,0.4590699126725916,0.0,0.0
2019-01-08,0.8162484007479579,0.8171150459792603,0.8025444709562687,0.8116929099009609,0.08422565129914426,0.5501029874706084,0.5027876126239321,0.8283540360266805,0.8739899721337182,0.46691575701362337,0.0,0.0
2019-01-07,0.785552603090247,0.7965466640579143,0.788880641995726,0.7983811481455984,0.07570366596530818,0.4569468939228043,0.46686201068666155,0.8285762072133243,0.8691857851999081,0.4792806747120572,0.0,0.0
2019-01-04,0.7499704753469147,0.7767071023283115,0.753577850948199,0.7717674597008174,0.08711500839999117,0.32858578185158216,0.37898961106072204,0.8253397471741821,0.8690784151177076,0.5208274782592167,0.0,1.0
2019-01-03,0.7450546206082079,0.7493152025044023,0.7430173998376081,0.7348318695476853,0.065939901924946,0.22663628854131143,0.23767685835579255,0.8217463154531294,0.8588807542873123,0.5368097830523668,0.0,1.0
2019-01-02,0.7180838500147624,0.7568284093132459,0.724994894121515,0.7539364851441329,0.07560666549613677,0.3610088277760754,0.21042563510055787,0.8126797339936893,0.8558968647935997,0.5613633047765757,0.0,0.0
2018-12-31,0.7405225863596103,0.7408824104871845,0.7379812601806236,0.7356629326199632,0.0657377936279039,0.3079134201200692,0.16359127602596513,0.8087854974637538,0.8558968647935997,0.55650037113448,0.0,1.0
2018-12-28,0.7220942820588525,0.7373165720993935,0.7190521496993758,0.7238854411518829,0.08372215074314257,0.27755583516906623,0.12383645106252585,0.8095980448935575,0.854223889094196,0.5604551840304602,0.0,1.0
