Date,Open,High,Low,Close,Volume
2019-06-07,0.6961646512764138,0.7078781257586793,0.7048110392839383,0.7054432914618606,0.05178317481404255
2019-06-06,0.6793697325027482,0.6819009468317553,0.6882769766285429,0.6837186722495296,0.0306348566127536
2019-06-05,0.6702699401490168,0.6691551347414422,0.6796369965191447,0.6716426967655804,0.03653549278319847
2019-06-04,0.6478563576401611,0.6534352998300559,0.657522376926902,0.655440257297166,0.044119813320113326
2019-06-03,0.6635519726395505,0.6600509832483613,0.6473147687717554,0.6352934037259542,0.05875746029444475
2019-05-31,0.6658727250519115,0.6615379946588977,0.6741049229239184,0.6585957885794042,0.03946375397574618
2019-05-30,0.6721631855380481,0.6684874969652829,0.6831800099453008,0.6710358638266886,0.022756377233876243
2019-05-29,0.6728960547208989,0.6662418062636563,0.6785803083043263,0.6662418836094423,0.03285438026011493
2019-05-28,0.6826676438255771,0.682083029861617,0.6910740924912978,0.6736452454639238,0.03347593006805208
2019-05-24,0.6822401368022474,0.6785324107793154,0.6905768274490304,0.6741307118150373,0.01815072343306374
2019-05-23,0.6779039941370465,0.6717042971595047,0.682931377424167,0.6737666120517022,0.03428507876440556
2019-05-22,0.6804690362770245,0.6835396941005099,0.6939955246146196,0.6828084228411918,0.02031740107669563
2019-05-21,0.6854159032612679,0.6792140082544307,0.6943684733963202,0.678135809211724,0.0201417270867764
2019-05-20,0.6798583119579821,0.6795909201262442,0.6892758577821979,0.674009345227259,0.034460580866962416
2019-05-17,0.6907597410528887,0.6970138383102695,0.7026976628543014,0.6852357545967594,0.037972537505056636
2019-05-16,0.6812629778917796,0.6904588492352512,0.6936225758329189,0.6904545178712301,0.04536144253320447
2019-05-15,0.6660559423476242,0.6742534595775673,0.6764669318746892,0.672795679349475,0.03618928100197058
2019-05-14,0.6636741175033589,0.6692158290847293,0.6764669318746892,0.6649675344377693,0.03711442133268527
2019-05-13,0.6651398558690607,0.6672129157562515,0.6723644952759821,0.6565932398810607,0.051884154384804065
2019-05-10,0.6700256504213997,0.6816581694586065,0.6772128294380905,0.6795315249711754,0.04672780751202233
2019-05-09,0.666239159643337,0.6686695799951445,0.6756588761810044,0.669640148067237,0.04046625893622826
2019-05-08,0.6732624893123244,0.6721898519058024,0.6829935355544505,0.6697008313611263,0.042479827486354954
2019-05-07,0.6794918773665567,0.6771060937120661,0.6796991546494281,0.6697615146550154,0.05541165406528078
2019-05-06,0.679064370343227,0.6854819130857004,0.6914470412729985,0.6857212209478731,0.03536686974903254
2019-05-03,0.6849883962379382,0.6907623209516873,0.6985330681253108,0.6902724679895625,0.036509941131131166
2019-05-02,0.688774887016001,0.682083029861617,0.6877797115862755,0.6739486619333697,0.04066082521931381
2019-05-01,0.7043483571515817,0.6981670308327265,0.7013301839880657,0.6840827720128648,0.03976144757069548
2019-04-30,0.6999511420544766,0.6984705025491623,0.7118641223272004,0.7005886279507252,0.03524270070104516
2019-04-29,0.7005007939416147,0.6953143966982278,0.7115862754848333,0.6955519145579223,0.02189620862428673
2019-04-26,0.6992793453035299,0.6973488710852148,0.7095350571854799,0.6962801140845924,0.03437208270130691
2019-04-25,0.7014779528520825,0.7025370235494053,0.7083540527100946,0.6917895503367923,0.058842987021142656
2019-04-24,0.6754000244289727,0.6690337460548677,0.6815638985579313,0.6666666666666667,0.047309664954089906
2019-04-23,0.6650787834371564,0.6673949987861131,0.6772749875683739,0.669276048303902,0.03500276976913145
2019-04-22,0.6560400635153292,0.6578052925467347,0.6694430631526603,0.6590812549305176,0.020746675298475598
2019-04-18,0.6534139489434468,0.6548919640689488,0.6615601690701144,0.6567146064688392,0.041751436918784586
2019-04-17,0.6476120679125442,0.6447560087399854,0.6568249627051218,0.6470052794465684,0.02696221422236881
2019-04-16,0.6500549651887138,0.6435421218742413,0.6540900049726504,0.6409369500576491,0.01806295706508966
2019-04-15,0.6457798949554171,0.6431172614712308,0.6570114370959721,0.6426360822865465,0.020991483747028774
2019-04-12,0.6439477219982899,0.6394756008739986,0.6557682744903034,0.6420292493476546,0.027718186755108672
2019-04-11,0.6433369976792476,0.6386865744112649,0.6529711586275485,0.6382668851265246,0.01829667962969676
2019-04-10,0.638573347990717,0.6356518572469045,0.6506091496767777,0.637417319012076,0.02215656862449776
2019-04-09,0.631672163185538,0.6307356154406409,0.6446419691695674,0.6318951392681594,0.024087854183695852
2019-04-08,0.6388787101502381,0.6336489439184267,0.645014917951268,0.635839553370957,0.01984037280156489
2019-04-05,0.6363136680102601,0.6349235251274582,0.6495524614619592,0.6355968201954002,0.021048790312904776
2019-04-04,0.640649810675461,0.6349235251274582,0.6433988065638985,0.632380605619273,0.028343967374757507
2019-04-03,0.6391840723097593,0.6361374119932023,0.6481849825957235,0.6360822865465138,0.033020488122668355
2019-04-02,0.6342982777574203,0.6303714493809177,0.6442690203878667,0.6313489896231568,0.024990375158634167
2019-04-01,0.6336264810064737,0.6281166545277981,0.6416583789159621,0.6303173736270404,0.03289856552337745
2019-03-29,0.6282521069989006,0.6233309055596018,0.6345723520636499,0.6237635778870076,0.03734151176807255
2019-03-28,0.6244045437889336,0.6188395241563486,0.6294132272501243,0.6176345652041993,0.02531791078229002
2019-03-27,0.627061194576768,0.6226632677834425,0.625630905022377,0.6166636325019722,0.032803813040328346
2019-03-26,0.6316110907536338,0.6256676377761593,0.633888612630532,0.6235815280053401,0.03852925854769474
2019-03-25,0.6190301697813606,0.6214493809176985,0.6306091496767777,0.6220644456581103,0.04017912535200745
2019-03-22,0.6369854647612068,0.631039087157077,0.6350696171059175,0.6183627647308696,0.0513388885286629
2019-03-21,0.6225418346158543,0.6385044913814032,0.6353804077573346,0.6375993688937436,0.04492275535101527
2019-03-20,0.6240991816294125,0.6259407623209517,0.6330183988065639,0.6212148795436616,0.041959650377701205
2019-03-19,0.6283742518627091,0.6240592376790483,0.6347588264545002,0.6220037623642212,0.05808532965188044
2019-03-18,0.6166483449370953,0.6190216071862102,0.6289159622078567,0.6215182960131076,0.04722562054316066
2019-03-15,0.6115793330890436,0.6168366108278709,0.6198408751864743,0.6114448692275016,0.08708828254061775
2019-03-14,0.6066935385367045,0.6043942704539937,0.6182247637991048,0.6034346744341283,0.04646960716589905
2019-03-13,0.6041895688286307,0.6031803835882495,0.6148060666335157,0.6028885247891256,0.05455410631250382
2019-03-12,0.5961890802491754,0.5970502549162418,0.607781576330184,0.5975483949268766,0.03858891197171653
2019-03-11,0.5850128252106999,0.5907380432143724,0.5974017901541522,0.5927544147096304,0.03919970945930192
2019-03-08,0.5738365701722242,0.5771425103180383,0.583851317752362,0.5786758905273378,0.03294847582710582
2019-03-07,0.5875167949187736,0.5822408351541636,0.5904711586275484,0.5779476910006676,0.03723804238333911
2019-03-06,0.5903871992182729,0.5889779072590434,0.6001989060169071,0.5862006189695976,0.024215518842003347
2019-03-05,0.5927079516306338,0.587339159990289,0.5989557434112383,0.5858972025001518,0.027366200579617802
2019-03-04,0.5974105288872602,0.5925588735129886,0.5962829438090502,0.5892954669579465,0.03939779858238876
2019-03-01,0.5966165872725051,0.5911629036173829,0.6016596220785679,0.5909339158929546,0.03411039865784902
2019-02-28,0.5914254305606449,0.5903131828113619,0.6020636499254103,0.587899751198495,0.04361145559494215
2019-02-27,0.5892878954439965,0.5871570769604273,0.5967802088513177,0.5887493173129438,0.03068268044216237
2019-02-26,0.5866617808721143,0.5924981791697014,0.5985827946295376,0.5899022998968384,0.030767213285497592
2019-02-25,0.5897154024673262,0.5860645787812576,0.5991422178020885,0.5852296862673706,0.034534892368728684
2019-02-22,0.5792720166117014,0.5801165331391115,0.5901914470412729,0.5814673220462406,0.04136378837023721
2019-02-21,0.5600342005618664,0.5696771060937121,0.5718547986076579,0.5720007281995266,0.04357622208936407
2019-02-20,0.5658971540246732,0.5603301772274824,0.5682496270512183,0.5582863037805692,0.030887939480672116
2019-02-19,0.5654696470013436,0.5647001699441612,0.5775111884634511,0.5644759997572668,0.024813659633410205
2019-02-15,0.5662025161841944,0.5625151735858218,0.5749154649428144,0.5647794162267128,0.03939587888986632
2019-02-14,0.5564309270795162,0.556385044913814,0.5643336648433614,0.5567692214333394,0.031189222287970556
2019-02-13,0.5636985464761206,0.5593590677348871,0.5708602685231228,0.5562230717883366,0.02542021609815347
2019-02-12,0.5553926957371442,0.5554746297645059,0.5632148184982596,0.5567085381394502,0.03675750828675781
2019-02-11,0.5557591303285696,0.5520757465404225,0.5600136747886624,0.5467564779416226,0.02630391115227331
2019-02-08,0.5447050201539024,0.547220199077446,0.5556333913475883,0.5493051762849688,0.030638484967769417
2019-02-07,0.5495602784902894,0.5460670065549891,0.5558180009945302,0.546877844529401,0.04476320813976859
2019-02-06,0.5606449248809087,0.554624908958485,0.5635256091496768,0.5514897748649796,0.029189637880979405
2019-02-05,0.5549041162819103,0.5562636562272396,0.5661984087518647,0.5587110868377936,0.04061862602092158
2019-02-04,0.5354220105044583,0.5473415877640204,0.546369965191447,0.549729959342193,0.04740888650856093
2019-02-01,0.5409490655917919,0.5370229424617626,0.5437593237195425,0.5317677043509922,0.054591409273850776
2019-01-31,0.5411017466715524,0.5438213158533625,0.5489184485330681,0.541780447842709,0.08879988924327184
2019-01-30,0.5461096860876999,0.5508618596746783,0.5560666335156639,0.5536136901511014,0.07830876109886059
2019-01-29,0.5476975693172101,0.5423039572711823,0.5426404773744405,0.5327386370532192,0.04770716213794522
2019-01-28,0.5561255649199951,0.5514688031075504,0.5581178518150174,0.5457248619455064,0.04427991873982397
2019-01-25,0.5621106632466104,0.5599660111677591,0.5701143709597215,0.5584076703683476,0.047243655101370144
2019-01-24,0.5597899108342493,0.554624908958485,0.5623446046742914,0.552521390861096,0.03353801203926316
2019-01-23,0.5552705508733358,0.554867686331634,0.5623446046742914,0.5556162388494447,0.038149113478164604
2019-01-22,0.5591181140833027,0.5552318523913571,0.5593610144206862,0.549365859578858,0.0492059961119419
2019-01-18,0.5634542567485037,0.5600873998543336,0.5658876181004475,0.5616845682383639,0.05781114378105567
2019-01-17,0.548430438500061,0.5523488710852149,0.5587394331178518,0.5520359245099824,0.04243561158970112
2019-01-16,0.5500183217295712,0.5501031803835882,0.5599825957235206,0.5475453607621822,0.0449217665732178
2019-01-15,0.5332234029559056,0.5427895120174799,0.5408378915962208,0.545300078888282,0.04787235950803454
2019-01-14,0.5294979846097472,0.5295678562757951,0.5369840875186475,0.5273378238970811,0.04251060213164155
2019-01-11,0.5373763283253938,0.5330177227482399,0.5393460964694182,0.5318890709387706,0.04230148328582605
2019-01-10,0.5375595456211065,0.5348992473901433,0.5439457981103928,0.5367437344499059,0.04528543768564048
2019-01-09,0.5414681812629778,0.5417577081815974,0.5493193684733964,0.5408095151404818,0.04905212628921904
2019-01-08,0.5364602418468303,0.5362345229424618,0.5398023371456986,0.5318890709387706,0.047747782014829626
2019-01-07,0.5279101013802369,0.5319743869871328,0.5352436598707111,0.5273985071909704,0.05479639090998361
2019-01-04,0.5161841944546232,0.5273731488225297,0.5225012431626057,0.5266096243704108,0.06909960464204797
2019-01-03,0.5185049468669841,0.5132617140082545,0.5117478866235704,0.49912009223860676,0.06657709803417018
2019-01-02,0.515145963112251,0.5227603787327021,0.522563401292889,0.5216942775653862,0.054240239988794986
2018-12-31,0.5257725662635886,0.5267055110463705,0.5318871208354052,0.5244250257903998,0.05057175523035374
2018-12-28,0.5306583608159277,0.5267662053896577,0.5261685728493286,0.5172643971114752,0.05907345223513987
2018-12-27,0.513619152314645,0.5193614955086185,0.5067752362008952,0.5220583773287214,0.0783541036235728
2018-12-26,0.48821302064248195,0.5163267783442583,0.4916086524117354,0.5182960131075914,0.08198974938652379
2018-12-24,0.5037254183461586,0.4998179169701384,0.4917329686723024,0.4792766551368408,0.06888614436394103
2018-12-21,0.5278490289483326,0.5303471716436028,0.5133639980109398,0.5041568056314096,0.18343269614177543
2018-12-20,0.5365213142787345,0.5382981306142268,0.521568871208354,0.5240609260270648,0.11381340282347968
2018-12-19,0.5401856601929889,0.5538965768390386,0.5375435106911983,0.5372898840949086,0.11017824379107959
2018-12-18,0.5407963845120313,0.5395120174799709,0.544816011934361,0.538989016323806,0.07804893888485266
2018-12-17,0.5509344082081348,0.5473415877640204,0.5397812033814022,0.5324352205837732,0.09104790875197692
2018-12-14,0.5682789788689385,0.5683418305413935,0.5633391347588265,0.5514897748649796,0.07417541462720609
2018-12-13,0.5764016123122022,0.5781136198106337,0.5827946295375435,0.5722434613750834,0.04743965604828231
2018-12-12,0.5844021008916574,0.5805413935421219,0.5853431128791646,0.5699981795011833,0.055693071118311094
2018-12-11,0.5777452058140955,0.5785991745569313,0.575397812033814,0.567024698100613,0.06624274648094662
2018-12-10,0.5472089898619762,0.5605729546006313,0.5533316757831924,0.5609563687116936,0.06355309728263099
2018-12-07,0.5690729204836936,0.5694950230638505,0.5558801591248135,0.5441470963043874,0.0707747695220221
2018-12-06,0.5534383779162085,0.5682204418548191,0.5602312282446544,0.5706656957339644,0.07768854554530075
2018-12-04,0.5908147062416025,0.5888401310997815,0.5801933117851815,0.5665999150433885,0.07103353148031949
2018-12-03,0.5972883840234517,0.593590677348871,0.5958478368970661,0.5882638509618302,0.05322495920227926
2018-11-30,0.583241724685477,0.5787205632435057,0.5873321730482347,0.5809818556951272,0.05140882796474641
2018-11-29,0.5809820447050201,0.5796006312211701,0.5852809547488812,0.5767340251228836,0.04197641705388124
2018-11-28,0.5660803713203859,0.5809055596018451,0.5780084535057185,0.5823775714545786,0.0737419946864681
2018-11-27,0.5561866373518993,0.5566278222869628,0.5624689209348582,0.55822562048668,0.04368046922186591
2018-11-26,0.5471479174300721,0.5523792182568584,0.5576205867727498,0.5541598397961042,0.04914628142113748
2018-11-23,0.5311469402711616,0.5352628065064335,0.541583789159622,0.5335275198737787,0.01763972613067422
2018-11-21,0.5398802980334676,0.5390264627336733,0.5430755842864247,0.5337702530493355,0.04198905502965397
2018-11-20,0.5288872602907048,0.5301650886137412,0.5251292889109895,0.5252745919048486,0.10312281386079268
2018-11-19,0.568401123732747,0.5640932265112891,0.5512182993535554,0.5429334304266036,0.07031350212672319
2018-11-16,0.5611335043361426,0.5660354454964797,0.5714196916956737,0.5652041992839372,0.05113056955473175
2018-11-15,0.5483693660681568,0.5594804564214615,0.5534559920437593,0.5590751866011288,0.059645025367000795
2018-11-14,0.5673628923903749,0.562272396212673,0.556936847339632,0.5450573457127252,0.0613298210448335
2018-11-13,0.5640039086356418,0.5651857246904588,0.5704251616111388,0.5570119546088962,0.05431722850859122
2018-11-12,0.5754244534017344,0.5725904345714979,0.5670686225758329,0.5565871715516718,0.051334257781009036
2018-11-09,0.5841578111640404,0.5816338917212917,0.5836026852312283,0.5729716609017537,0.04864092917202538
2018-11-08,0.5899596921949432,0.5862466618111192,0.5969666832421681,0.5862006189695976,0.03775736516074617
2018-11-07,0.5755465982655429,0.5864287448409808,0.5875808055693685,0.5874749681412706,0.058618022202741656
2018-11-06,0.5629656772932697,0.565792668123331,0.5681874689209349,0.5617452515322532,0.03553838951071837
2018-11-05,0.5567973616709417,0.5591162903617383,0.5658254599701641,0.5604709023605802,0.04163425738958237
2018-11-02,0.5574691584218884,0.5565671279436756,0.5600758329189458,0.5522786576855392,0.05824104428550252
2018-11-01,0.5609502870404299,0.5565671279436756,0.5635256091496768,0.5508222586321986,0.050929886804513526
2018-10-31,0.5510870892878954,0.5615440640932265,0.5626553953257086,0.5562230717883366,0.08101559052413902
2018-10-30,0.5402467326248931,0.5387229910172372,0.5298359025360517,0.5375326172704654,0.1053325382266432
2018-10-29,0.5673934286063271,0.5649429473173101,0.5392839383391347,0.5382608167971357,0.0879925462151509
2018-10-26,0.5526444363014534,0.5652464190337461,0.5587394331178518,0.5571333211966745,0.08860709118760723
2018-10-25,0.557896665445218,0.5684025248846807,0.5673794132272502,0.5652648825778263,0.09902876662648587
2018-10-24,0.5692561377794063,0.5636683661082786,0.5390359273993038,0.5289762728320893,0.10285954028469653
2018-10-23,0.565347502137535,0.5665816945860646,0.5609149676777723,0.5640512167000424,0.06860574161653427
2018-10-22,0.574813729082692,0.5761107064821559,0.5803704624564893,0.5733357606650888,0.039291590912842726
2018-10-19,0.5724319042384267,0.5780529254673464,0.580183988065639,0.5674494811578372,0.04991094192402545
2018-10-18,0.5795773787712226,0.5760500121388686,0.5778219791148682,0.5664785484556102,0.049435642733648956
2018-10-17,0.5892268230120923,0.583818888079631,0.588501989060169,0.5798895564051216,0.03929607700281538
2018-10-16,0.5761573225845853,0.5813911143481427,0.5847836897066137,0.5816493719279082,0.04791073293622247
2018-10-15,0.5723097593746183,0.5696771060937121,0.5723321730482347,0.5610170520055828,0.04869007874653609
2018-10-12,0.5729204836936607,0.5803593105122602,0.5734087518647439,0.5729716609017537,0.07536496537320575
2018-10-11,0.5505679736167093,0.5663389172129158,0.5552585778219791,0.5507615753383094,0.10287064148533827
2018-10-10,0.5865396360083057,0.5819373634377276,0.5651417205370463,0.5522786576855392,0.0985683824939699
2018-10-09,0.5859289116892634,0.5915270696771061,0.5962829438090502,0.5892954669579465,0.038701025078366175
2018-10-08,0.5891046781482838,0.5851541636319495,0.5872078567876678,0.5807391225195703,0.044558800028795385
2018-10-05,0.5950287040429949,0.592073318766691,0.5952884137245151,0.588506584137387,0.04358580012971539
2018-10-04,0.6071210455600341,0.6017164360281622,0.6014420686225758,0.5925116815340737,0.053376330701754834
2018-10-03,0.6120679125442775,0.6103423160961399,0.6219542516161114,0.6069543054797014,0.022447328861879313
2018-10-02,0.6113350433614266,0.6082787084243749,0.6189085032322228,0.6068329388919231,0.029491683119350586
2018-10-01,0.6079760596066935,0.6073075989317797,0.6207110890104426,0.6096243704108258,0.026251078763384453
2018-09-28,0.6045560034200561,0.6005705268268997,0.6141844853306813,0.602099641968566,0.03095625194330576
2018-09-27,0.6081592769024062,0.6026341344986648,0.6174167081054202,0.6023423751441228,0.026605439026702277
2018-09-26,0.6062660315133748,0.6035142024763293,0.6145574341123818,0.5997329935068876,0.02704915689248752
2018-09-25,0.6082814217662147,0.6037873270211216,0.6146195922426654,0.6025851083196796,0.03269248959443262
2018-09-24,0.5974716013191644,0.6025734401553775,0.6050938587767279,0.6039201407852418,0.040634104392811295
2018-09-21,0.6033956272138756,0.6049405195435786,0.6131277971158627,0.601432125735785,0.1153374378673986
2018-09-20,0.5928911689263466,0.5958970623937849,0.6033068125310791,0.5972449784574306,0.03447347752470625
2018-09-19,0.5975937461829729,0.592983733915999,0.5977436598707111,0.5858972025001518,0.031093452095587754
2018-09-18,0.5923415170392085,0.5952597717892693,0.6020014917951267,0.5950603798774197,0.03184653147470337
2018-09-17,0.6015023818248442,0.5952901189609129,0.602871705619095,0.5885672674312762,0.02940535992447848
2018-09-14,0.5994869915720044,0.5954722019907744,0.6064768771755346,0.5960313125796468,0.026658281626721576
2018-09-13,0.5919140100158788,0.5954418548191308,0.6044878170064645,0.593239881060744,0.038457704051146874
2018-09-12,0.5877000122144864,0.5840616654527798,0.5944803580308304,0.5859578857940408,0.026264668076143038
2018-09-11,0.572248686942714,0.5824836125273125,0.584410740924913,0.5831057709812488,0.03547291233863648
2018-09-10,0.5718822523512886,0.5706482155863074,0.5811163600198905,0.571818678317859,0.029390706952299214
2018-09-07,0.5681568340051301,0.5650934692886623,0.5740924912978618,0.5647187329328236,0.03240424980441431
2018-09-06,0.5682789788689385,0.566703083272639,0.5758329189457981,0.5679349475089508,0.03407032848015322
2018-09-05,0.5851349700745083,0.58145180869143,0.579500248632521,0.566417865161721,0.05005879398720988
2018-09-04,0.5841578111640404,0.5846989560572955,0.5926777722526106,0.5859578857940408,0.03263569358507854
2018-08-31,0.5892573592280445,0.5896880310755038,0.6007272501243163,0.5897202500151708,0.03363650690161797
2018-08-30,0.589165750580188,0.5886744355426075,0.6002610641471904,0.5874142848473816,0.032914901630223994
2018-08-29,0.581714913887871,0.5851541636319495,0.5929885629040278,0.5878390679046058,0.029544108764876977
2018-08-28,0.5786002198607548,0.5758679291090071,0.5900049726504227,0.577158808180108,0.026707940055899132
2018-08-27,0.5745083669231708,0.5706482155863074,0.5820487319741422,0.5731537107834213,0.02757725273279633
2018-08-24,0.5647367778184927,0.5640932265112891,0.5761437095972153,0.5658717155167182,0.023444619338417454
2018-08-23,0.5615610113594723,0.5617868414663754,0.5718547986076579,0.5607743188300262,0.025033646525722434
2018-08-22,0.5536215952119212,0.5566885166302501,0.5650795624067628,0.5577401541355664,0.024749293772691045
2018-08-21,0.5601563454256748,0.5567492109735372,0.5655146693187468,0.5511863583955338,0.03305642619624669
2018-08-20,0.563759618908025,0.5600873998543336,0.5694306315266037,0.5565871715516718,0.024602188823883698
2018-08-17,0.5628435324294613,0.5600873998543336,0.5707359522625559,0.5608956854178044,0.02485289079655497
2018-08-16,0.5685843410284597,0.5659140568099054,0.5745275982098458,0.5612597851811396,0.030507775690736174
2018-08-15,0.5697447172346402,0.5666727361009953,0.5715440079562406,0.561381151768918,0.0451412054681965
2018-08-14,0.5701722242579699,0.5713158533624666,0.5791272998508206,0.5729109776078646,0.02268609232121289
2018-08-13,0.5743251496274581,0.5702840495265841,0.579500248632521,0.5647187329328236,0.02555639003182639
2018-08-10,0.5754244534017344,0.5709516873027434,0.5812406762804574,0.5695127131500698,0.02506087790874687
2018-08-09,0.5771955539269573,0.573804321437242,0.5888239681750372,0.5735784938406456,0.01739144589777195
2018-08-08,0.5748748015145962,0.5713158533624666,0.5836020636499254,0.5724861945506402,0.020472298819882637
2018-08-07,0.5701722242579699,0.5673707210487983,0.5799353555445053,0.5687845136233994,0.02148100874396118
2018-08-06,0.5674850372541834,0.5632435057052683,0.576137493784187,0.56423326658171,0.028604519684591795
2018-08-03,0.5655307194332477,0.5609978150036417,0.5715440079562406,0.5636871169367074,0.025870748191651347
2018-08-02,0.5508733357762305,0.5612405923767905,0.5592366981601193,0.5608350021239152,0.03854047887819159
2018-08-01,0.5547208989861976,0.5512624423403739,0.5628418697165589,0.5530068572122094,0.034327436235319586
2018-07-31,0.5575302308537925,0.5529254673464433,0.5625932371954251,0.5517931913344256,0.04117987569990917
2018-07-30,0.5618053010870893,0.557841709152707,0.5587394331178518,0.547484677468293,0.053115283152094274
2018-07-27,0.5800659582264566,0.5739257101238165,0.5673172550969666,0.5615025183566964,0.0570924588929671
2018-07-26,0.5834860144130939,0.5789026462733673,0.5882023868722028,0.5732750773711998,0.04750559952865422
2018-07-25,0.5664773421277635,0.5798130614226754,0.576392342118349,0.580617755931792,0.046528646220239445
2018-07-24,0.5702332966898741,0.5656712794367564,0.5742789656887121,0.561381151768918,0.03890188652336707
2018-07-23,0.556369854647612,0.5615440640932265,0.5672550969666832,0.563262333879483,0.04467174704443084
2018-07-20,0.5672407475265665,0.5619082301529498,0.566944306315266,0.5529461739183202,0.08948477699146401
2018-07-19,0.5480029314767314,0.5443675649429474,0.5533316757831924,0.5415983979610414,0.062481134511051084
2018-07-18,0.5541712470990594,0.5488589463462005,0.5584597215315763,0.5459675951210632,0.04430920426192162
2018-07-17,0.5460486136557957,0.5515901917941248,0.5560044753853803,0.5510043085138662,0.03819579876652948
2018-07-16,0.5508733357762305,0.5474629764505947,0.5572165589259075,0.5446932459493901,0.031192981685827
2018-07-13,0.5445828752900941,0.5461277008982762,0.5545748383888612,0.5478487772316282,0.03607149901607249
2018-07-12,0.5348112861854158,0.5389050740470988,0.5461213326703133,0.5403240487893682,0.035531039198657716
2018-07-11,0.5249175522169293,0.5263413449866473,0.5359895574341124,0.5269130408398568,0.027547158829538964
2018-07-10,0.5301087089287895,0.5273731488225297,0.5407135753356539,0.5277626069543055,0.02694894315650889
2018-07-09,0.5279418590448272,0.5257950958970624,0.5369281452013923,0.5261241580192972,0.02510896552569197
2018-07-06,0.5171918895810431,0.5208181597475116,0.5271009448035803,0.521937010740943,0.02684936251061745
2018-07-05,0.5148406009527299,0.5116533139111434,0.5231222028841372,0.5134413495964562,0.026411602839443077
2018-07-03,0.5208256992793453,0.5159626122845351,0.522563401292889,0.5091328357303234,0.019081496904070343
2018-07-02,0.5062904604861365,0.5125030347171644,0.5167205370462457,0.514958431943686,0.027410794288097857
2018-06-29,0.5113594723341883,0.5115926195678563,0.5187717553455992,0.506462770799199,0.04185731953401166
2018-06-28,0.5018932453890314,0.5067370721048798,0.512120835405271,0.5065841373869773,0.03947039461424136
2018-06-27,0.5153291804079638,0.5122602573440155,0.5129910492292392,0.49996965835305546,0.047380131965246076
2018-06-26,0.5106876755832417,0.5126244234037388,0.5213823968175038,0.509314885611991,0.039890026125177225
2018-06-25,0.5178942225479418,0.5128065064336004,0.5123694679264047,0.5051277383336368,0.05441721249413498
2018-06-22,0.5203981922560156,0.516812333090556,0.5268212332173048,0.5173857636992536,0.06035629867624607
2018-06-21,0.5305667521680713,0.5270696771060936,0.5346220785678767,0.5218156441531646,0.033594768905950555
2018-06-20,0.5262611457188225,0.5274338431658169,0.5361138736946793,0.5262455246070757,0.038670728654355106
2018-06-19,0.5157566874312935,0.5182083029861617,0.5260442565887617,0.5201165119242672,0.042878216442268566
2018-06-18,0.517955294979846,0.5188759407623209,0.5255469915464943,0.5201165119242672,0.03425483169419162
2018-06-15,0.5271161597654819,0.5214251031803836,0.5295872700149179,0.5156866314703562,0.10599235935146388
2018-06-14,0.5279711738121412,0.5244598203447439,0.535367976131278,0.523514776382062,0.037838553858862777
2018-06-13,0.5283986808354708,0.5243384316581695,0.5326330183988066,0.520055828630378,0.04430741391038474
