Date,Open,High,Low,Close,Volume
2019-06-07,0.8649689991142605,0.8805272940716102,0.8737179263657602,0.8842019335739646,0.045145476717488774
2019-06-06,0.8521799035527999,0.8579045196634709,0.8571001599011702,0.8597765473017496,0.03440947246520312
2019-06-05,0.8580307056392087,0.8539913911171982,0.851680456689697,0.8519773400080648,0.039691344698986726
2019-06-04,0.8332496801495917,0.8436313832909411,0.8345645557387584,0.8475810655310444,0.053501093294110985
2019-06-03,0.8631532329495128,0.8609812169829779,0.830136140155119,0.8294501214630644,0.08631034585320596
2019-05-31,0.877915559492176,0.8753130502837018,0.8802982829304256,0.8699607580868829,0.043328017976268944
2019-05-30,0.8953744710166323,0.8918851496771669,0.8977977474358527,0.8902455815966246,0.029205200606756646
2019-05-29,0.8942082472197618,0.8921443944433575,0.8976483070899481,0.8916569135596054,0.04006786195039064
2019-05-28,0.8989469540399567,0.9015701428291919,0.9075213326093778,0.9001347404034344,0.029714812863931656
2019-05-24,0.9004920775514222,0.8978966934063785,0.9027890549890659,0.8936681845451774,0.03134307751498422
2019-05-23,0.9008365318374176,0.8989923693993348,0.8959895192504073,0.8898325088269717,0.04146136819593519
2019-05-22,0.9083111898435193,0.9124339659557816,0.9193022132115228,0.9115680045634706,0.02718796503377746
2019-05-21,0.919633894301742,0.916112306789278,0.9168115407797798,0.9105058174415059,0.037439897607417706
2019-05-20,0.9087589804153136,0.9106241440031305,0.9116010540525731,0.9112188597224544,0.03545456377133219
2019-05-17,0.9286192303907096,0.9315349246722755,0.9274367493735959,0.9161511452934292,0.04445824134599424
2019-05-16,0.9251205590000985,0.9349491293288984,0.9348888412893713,0.9351180699666591,0.04418195791273412
2019-05-15,0.8965849817931306,0.9138769321072198,0.9053544475937614,0.9172084148824219,0.04403631329136696
2019-05-14,0.902268477512056,0.9031207200156526,0.9017429725677338,0.901949310070124,0.04342672626774624
2019-05-13,0.9008217695108749,0.9002347877127763,0.9028637751620182,0.8933731325668539,0.05450169486972098
2019-05-10,0.9310550142702491,0.9282381138720407,0.921792885643266,0.9264681294688081,0.05387406057780042
2019-05-09,0.9320391693730933,0.9309821952651145,0.9317555753702385,0.931331569578174,0.04994289349233351
2019-05-08,0.9413246727684283,0.9436851888084523,0.9486921479060917,0.9401339535981589,0.03814457579324988
2019-05-07,0.9517173506544632,0.950401095675993,0.9453944976064639,0.9417223167481338,0.055640793158732486
2019-05-06,0.9408867237476627,0.9552435922520055,0.948941215149266,0.9562536266805669,0.050994240417245935
2019-05-03,0.9561509693927763,0.9578849540207396,0.9616436445511559,0.9621104084502887,0.060240687811041936
2019-05-02,0.9385985631335498,0.9369252592447662,0.9346796248051048,0.9317987352105196,0.03703494223626858
2019-05-01,0.9483220155496507,0.9477303854431619,0.9489661218735834,0.9370604954906223,0.028918459160499798
2019-04-30,0.9468507036708985,0.943851496771669,0.9471728377227284,0.9444367949487101,0.03265113507819044
2019-04-29,0.9561509693927763,0.9539424770103697,0.96069220768223,0.950293576718432,0.037594685794276494
2019-04-26,0.9463094183643342,0.9513304637057327,0.9427145340699082,0.9562929669443434,0.0799190127635731
2019-04-25,0.940404487747269,0.937365486206222,0.9438652247333735,0.932501942425524,0.05753059448526907
2019-04-24,0.9443411081586458,0.9409068675405987,0.942794235587724,0.932256065776921,0.03428003296672721
2019-04-23,0.9277088869205787,0.9406965368812366,0.9385202416948527,0.943084473381394,0.04353547041389745
2019-04-22,0.9100925105796674,0.9207200156525143,0.9166322123646943,0.9251551481652684,0.03138274120831307
2019-04-18,0.9166814289932094,0.9121111328507141,0.9235263936557592,0.9125564286908544,0.025396488218424718
2019-04-17,0.9187481547091823,0.9148747798865193,0.9240046027626538,0.9140956165111087,0.02677459527969428
2019-04-16,0.9080995964964078,0.9115975347290158,0.917807809752477,0.9132202956420823,0.028224334932737707
2019-04-15,0.9034986713906112,0.9003864214439444,0.9033120961997321,0.9042851382318517,0.03474672899258632
2019-04-12,0.9066479677197127,0.9026609274114654,0.9144703086939412,0.9033950647639092,0.028893983572284537
2019-04-11,0.9067955909851393,0.9019027587556252,0.9139771555524561,0.9038917355940871,0.024484626241169455
2019-04-10,0.9030065938391891,0.9009489336724712,0.9082486089594468,0.9054948513429782,0.0274505858885905
2019-04-09,0.9052160220450743,0.9034386617100372,0.9097280683839023,0.8998446059580829,0.03465025622131842
2019-04-08,0.8991831512646393,0.9020250440226961,0.906405511359957,0.906738987184909,0.035019385702073275
2019-04-05,0.8971016632221238,0.896341224809235,0.9064453621188648,0.9005527307060593,0.033941298885214195
2019-04-04,0.8929928156677494,0.8915329681080023,0.8959895192504073,0.8914946349715275,0.03378194371286326
2019-04-03,0.8959797264048814,0.8921443944433575,0.8986894081664167,0.8923994610383863,0.03720452515344016
2019-04-02,0.8882541088475544,0.8872529837605165,0.8964478029778479,0.8890948788811629,0.03209568985946925
2019-04-01,0.8828855427615392,0.8851350029348465,0.8932647236100802,0.8891981470735761,0.03968146235643019
2019-03-29,0.8762277334907982,0.8739776951672862,0.8822559514617757,0.8727539168150122,0.030874097996379034
2019-03-28,0.8680690876882197,0.8666748190178047,0.8707191567579415,0.8691493651464933,0.028208408050559217
2019-03-27,0.8750221434898141,0.8713558990412835,0.8668386891092857,0.8653530296920641,0.04050706011822352
2019-03-26,0.8793868713709281,0.8802925063588339,0.8806270516914156,0.8742340942396019,0.04569844655331716
2019-03-25,0.8620608207853558,0.8689982390921542,0.8677452938744402,0.8695624379161462,0.04798120052232498
2019-03-22,0.8878358429288457,0.8867540598708668,0.8755211732063422,0.8648956991256627,0.06006241227022354
2019-03-21,0.8809910441885641,0.8890872627665819,0.8875610837413885,0.8916913362904099,0.05435189582667714
2019-03-20,0.8680395630351344,0.8772255918606926,0.8774738603928288,0.880877681284853,0.0591283869810211
2019-03-19,0.8599547288652692,0.8697221678732147,0.8707390821373955,0.8634597794978215,0.060073714599865866
2019-03-18,0.8398730439917331,0.85301310898063,0.8503753443354637,0.8537722395428662,0.051101862006038785
2019-03-15,0.8350998917429387,0.8377519076501663,0.8406617218516655,0.8391229088191036,0.07145960280658528
2019-03-14,0.8292933766361579,0.8295343377029936,0.836283119716661,0.8262684776301426,0.027284073213766583
2019-03-13,0.8252583407144967,0.8285560555664254,0.8337974286297815,0.8285256252643174,0.033092808628916115
2019-03-12,0.8183692549945871,0.8208618665623165,0.8246466981155572,0.8198166743708016,0.033692052773628155
2019-03-11,0.7972689695896072,0.8150019565642731,0.8072269351279459,0.818597126193731,0.03620441289770432
2019-03-08,0.7863891349276646,0.7907552338094307,0.7875805109863561,0.7940979769269353,0.04379042525734867
2019-03-07,0.817567168585769,0.8137595382508316,0.8044871954530284,0.7966305064075455,0.04657286116843829
2019-03-06,0.8316405865564414,0.8274554881627861,0.8282830798659022,0.8177758981873974,0.037352386106002035
2019-03-05,0.8350752878653677,0.8323713558990413,0.8386094077679092,0.8293222656057909,0.03433511503334571
2019-03-04,0.8262424958173409,0.8331686558403444,0.8313117375429018,0.8311614229373409,0.05818548677253246
2019-03-01,0.8115441393563626,0.8159655644687928,0.819675315941798,0.8191429723536297,0.04674421906946711
2019-02-28,0.8017616376340911,0.8049647818430835,0.811122346811192,0.8034560421727628,0.028044658593848193
2019-02-27,0.7982826493455369,0.800092936802974,0.8017922878818823,0.8040756513272421,0.029224140164238778
2019-02-26,0.7972000787324083,0.799202700058697,0.8023053664028215,0.8017693283633467,0.024589906770172212
2019-02-25,0.8048125184529082,0.8063490510663275,0.8094087641781529,0.8000973671528467,0.029566069216694826
2019-02-22,0.7959797264048815,0.7967325376638623,0.8048159642140186,0.7993892424048703,0.02871915245959993
2019-02-21,0.7941836433421907,0.7911661123067892,0.7947237595205954,0.7934291924427354,0.03243415529477685
2019-02-20,0.7991782304891251,0.7967276462531795,0.7993115781398662,0.7947372562133028,0.03103524734160188
2019-02-19,0.7849079814978841,0.7962727450596753,0.7945494124503734,0.797432064281991,0.034336400697328795
2019-02-15,0.7981251845290818,0.7937830170221092,0.7965120623265869,0.78777894705784,0.04069023845229083
2019-02-14,0.7964718039563036,0.7981803952259833,0.7972891521252907,0.7950077205267662,0.03854712294305756
2019-02-13,0.8075435488633009,0.8072197221678733,0.8127562279264156,0.8035396402332877,0.03317225114966184
2019-02-12,0.7863842141521504,0.7989092154177265,0.7937125465133077,0.8025610511718481,0.04562863691793722
2019-02-11,0.7848981399468556,0.7841860692623752,0.7872965743291374,0.7794437286702007,0.03084085302845827
2019-02-08,0.7775268182265526,0.7740608491488945,0.7777124668117898,0.7780766545039685,0.05329323788717435
2019-02-07,0.7967178427320146,0.7921346116219917,0.7907386836298064,0.7909360032259016,0.04340256729827308
2019-02-06,0.8192303907095758,0.8149872823322246,0.8108782609128812,0.8036674960905613,0.03681396154329569
2019-02-05,0.8057425450250959,0.811563294854236,0.8154411728078347,0.8127895197537299,0.04173807378751812
2019-02-04,0.7957336876291704,0.8039180199569557,0.8009952727037245,0.8002498106749806,0.046305846029265164
2019-02-01,0.8035478791457534,0.8153785951868519,0.8052343971825513,0.7967681973307631,0.10940917023822203
2019-01-31,0.8301053045960043,0.8463656818626493,0.8336629323184673,0.8422553773223049,0.10369204317912081
2019-01-30,0.7957336876291704,0.817281353942477,0.804073743829359,0.818503693067262,0.05450564780674359
2019-01-29,0.7998031689794312,0.795480336529055,0.7896477691047029,0.7808599781661537,0.04346198608220766
2019-01-28,0.8058655644129514,0.8016532968108002,0.8012891720506702,0.8025020407761835,0.04542817887615698
2019-01-25,0.8191073713217203,0.8204754451183721,0.8249605228419569,0.8185725385288708,0.046598401746967895
2019-01-24,0.8046255289833678,0.8076501663079633,0.8101011711141773,0.8108815169605712,0.03825371331420189
2019-01-23,0.8119722468260998,0.8077333202895716,0.8002480709742016,0.8035494752992318,0.04914606006353483
2019-01-22,0.8242741856116524,0.8196879279984347,0.7993514288987741,0.7996892119161659,0.06057872149351939
2019-01-18,0.8395285897057376,0.8364801408726277,0.8398696880183711,0.831176175536257,0.05677648539763956
2019-01-17,0.8237821080602303,0.8286392095480337,0.8328758798300365,0.8297107507105835,0.03939480726073937
2019-01-16,0.8258586753272317,0.8310017609078458,0.8320689019621518,0.8250685995849603,0.060099648553196265
2019-01-15,0.8001623855919693,0.8164057914302485,0.8072269351279459,0.8205346341847222,0.05656547339778923
2019-01-14,0.7917970672177935,0.8032185482293094,0.7918545048792274,0.7923325825899663,0.056636261672917486
2019-01-11,0.8043696486566283,0.809132263744864,0.8123128882335653,0.803815022079723,0.04397471655426701
2019-01-10,0.8045960043302824,0.810580121306985,0.8050401247328753,0.8115158787139668,0.06145083342687978
2019-01-09,0.8104861726208051,0.8128057131676776,0.8148932248728512,0.8130894892650256,0.05992634296717815
2019-01-08,0.8162484007479579,0.8171150459792603,0.8025444709562687,0.8116929099009609,0.08422565129914426
2019-01-07,0.785552603090247,0.7965466640579143,0.788880641995726,0.7983811481455984,0.07570366596530818
2019-01-04,0.7499704753469147,0.7767071023283115,0.753577850948199,0.7717674597008174,0.08711500839999117
2019-01-03,0.7450546206082079,0.7493152025044023,0.7430173998376081,0.7348318695476853,0.065939901924946
2019-01-02,0.7180838500147624,0.7568284093132459,0.724994894121515,0.7539364851441329,0.07560666549613677
2018-12-31,0.7405225863596103,0.7408824104871845,0.7379812601806236,0.7356629326199632,0.0657377936279039
2018-12-28,0.7220942820588525,0.7373165720993935,0.7190521496993758,0.7238854411518829,0.08372215074314257
2018-12-27,0.7126709969491192,0.7155644687927999,0.689816636695575,0.7158305221436511,0.09229085173319977
2018-12-26,0.6706918610372995,0.7175992956368618,0.6762175652182576,0.7203841576757772,0.09890882627513402
2018-12-24,0.6594282058852475,0.6798718450401096,0.6483170526378712,0.6579609941284656,0.06828502978614803
2018-12-21,0.7179805137289638,0.7209450205439248,0.6766907929802889,0.6744298120518898,0.12988487550647004
2018-12-20,0.7273349079814979,0.7353746820583056,0.7109275762270298,0.7154322019729142,0.09487944021806397
2018-12-19,0.7563920873929731,0.7720749364116611,0.7360783864427719,0.7322747524022148,0.0833694470589477
2018-12-18,0.7548912508611357,0.7637693210721972,0.7559190830340375,0.7600096383646252,0.06159745668799526
2018-12-17,0.7676852671981105,0.7679661514380748,0.7469526622797623,0.7449767400690422,0.08372994148309976
2018-12-14,0.8031148509005019,0.8004646840148699,0.7867984398427887,0.7798912241706581,0.060102517310889864
2018-12-13,0.8237821080602303,0.8247016239483467,0.8149430383214861,0.8125780658359315,0.049586927675644245
2018-12-12,0.8183692549945871,0.830996869497163,0.8242930226302497,0.8151155128495137,0.0623169775766769
2018-12-11,0.8227979529573861,0.8185139894345529,0.8040338930704511,0.8051329209162348,0.05892749718641072
2018-12-10,0.7961470327723649,0.8080072392878106,0.7897224892776551,0.8040461461294098,0.07092171553628979
2018-12-07,0.8361184922743824,0.8378154959890433,0.8069529611604541,0.7981942818926602,0.07170197925091844
2018-12-06,0.7917330971361086,0.8290696536881237,0.7991770818285521,0.8326465178949025,0.08334263041094235
2018-12-04,0.8611800019683102,0.8629622383095285,0.8266491987506787,0.8175054338739342,0.08243173747892807
2018-12-03,0.8678033658104518,0.8668753668558011,0.8590279403633393,0.8686281066514551,0.06485176965890567
2018-11-30,0.8235360692845193,0.826599491293289,0.8273964004802017,0.8282109031541057,0.054293983380394394
2018-11-29,0.8213167995276056,0.8236597534729015,0.8203378348086416,0.8200477984204884,0.06246353367624102
2018-11-28,0.7912656234622577,0.8194824887497555,0.7948731998665,0.8221033272028089,0.08017014899310443
2018-11-27,0.7726011219368173,0.7784924672275485,0.7733537900562394,0.7747327320829687,0.05449993907487841
2018-11-26,0.7543991733097136,0.7722118959107807,0.7565218257625194,0.77468847428622,0.05905242726643851
2018-11-23,0.7435734671784273,0.748434748581491,0.7453586319234466,0.7357071904167117,0.02499121622853349
2018-11-21,0.7563625627398879,0.7551848953238114,0.751929025798385,0.7429212112867217,0.05386260473604071
2018-11-20,0.70445330184037,0.747725494032479,0.7046062495952657,0.7324616186551531,0.1033896722804129
2018-11-19,0.7731030410392679,0.7704412052435923,0.746130740377287,0.7407378266471276,0.0737537550503088
2018-11-16,0.7782649345536857,0.7867247114067697,0.780880602144967,0.7806288541164669,0.057213774258512484
2018-11-15,0.7750713512449562,0.7917824300528272,0.7676252434632302,0.7934291924427354,0.07986887186823287
2018-11-14,0.8121297116425549,0.8153492467227549,0.7928109230930166,0.7833826725808196,0.061251248485267154
2018-11-13,0.8086704064560575,0.8173351594599882,0.8011198063253117,0.7991974586189601,0.05593953733366722
2018-11-12,0.8327576025981696,0.8327382117002543,0.8092194730733403,0.8019906173470893,0.06431529278118862
2018-11-09,0.8496161795098908,0.8500391312854628,0.8450154172623524,0.8391573315499081,0.05564129207311398
2018-11-08,0.8606879244168881,0.8696439053022892,0.8565920627250945,0.8600470116152129,0.061711544974732864
2018-11-07,0.8203375652002756,0.8575278810408922,0.8261909150232379,0.8603322285275923,0.07761317440991382
2018-11-06,0.7934455270150576,0.8114361181764821,0.8015183139143905,0.8049214669984363,0.03985992978739531
2018-11-05,0.8127448085818325,0.808056153394639,0.7924572476077091,0.7975402500073763,0.05297920966205267
2018-11-02,0.8230882787127252,0.8273038544316181,0.8200887675654673,0.8160941019109533,0.06574778151004113
2018-11-01,0.7959944887314241,0.8141019369986304,0.7934933673393143,0.8160941019109533,0.07706921381647434
2018-10-31,0.7696486566282846,0.7913373116806888,0.7768805822195876,0.7828909192836138,0.08910717352530023
2018-10-30,0.7283977954925697,0.7507777342985718,0.7326811092458742,0.7496533139254699,0.11856111173475409
2018-10-29,0.8139405570317882,0.8117980825670124,0.7419663360714126,0.7538135468198315,0.13205090269922276
2018-10-26,0.8088180297214841,0.8278027783212679,0.795764860597064,0.8049214669984363,0.14258285096947698
2018-10-25,0.8352671981104222,0.8749315202504402,0.8401038112269551,0.8734522064970446,0.09769935227480972
2018-10-24,0.8698897746284815,0.8665672079827823,0.8224449436858963,0.8154400700256695,0.06548714671824674
2018-10-23,0.854409014860742,0.865897084719233,0.8510577885817613,0.8668282895836816,0.06352535780316484
2018-10-22,0.8749581734081292,0.8821170025435335,0.8719794370084035,0.8769584075061223,0.04218815212667052
2018-10-19,0.8755289833677788,0.8819213461162199,0.8704850335493577,0.8645318016857303,0.05568984028023637
2018-10-18,0.8934061608109438,0.8922177656036001,0.8778922933613617,0.8678216312440376,0.0553708133167924
2018-10-17,0.9038874126562346,0.8994815104676188,0.8973842958121834,0.8978234999065668,0.04981733976932885
2018-10-16,0.8747121346324181,0.8891508511054589,0.8747440834076383,0.8920355635984539,0.05523575143701734
2018-10-15,0.8803710264737723,0.8750489141068284,0.861135049240594,0.8630172015303362,0.06077412322993333
2018-10-12,0.8867680346422596,0.8818479749559773,0.8652695654772875,0.8766190977310503,0.08962888445622649
2018-10-11,0.845433520322803,0.8556544707493642,0.836661701926286,0.8425651818995445,0.1327205513387696
2018-10-10,0.9113177836827084,0.9061142633535512,0.8711874031751092,0.8602142077362629,0.10444537511165608
2018-10-09,0.9123511465406948,0.9247603208765408,0.919959750733503,0.9168002596457409,0.044806023047925525
2018-10-08,0.9192451530361185,0.9273625513598122,0.9091701577591919,0.9138989151922264,0.06994682724034144
2018-10-05,0.9408916445231769,0.9406084914889454,0.925195144185027,0.9263058508807303,0.06446959164817326
2018-10-04,0.9561509693927763,0.9537761690471532,0.9420022017544296,0.93602781356649,0.06863980588392757
2018-10-03,0.9722419053242791,0.9702602230483272,0.9685228818076304,0.9573404014673919,0.049413929113860895
2018-10-02,0.9812420037397894,0.9818479749559773,0.9764731082097544,0.9664624251305605,0.050830251097851505
2018-10-01,0.9920677098710757,0.9915329681080024,0.9953175358283228,0.982714871603214,0.03228921107244525
2018-09-28,0.9834169865170752,0.9882703971825474,0.9917608555957937,0.9820460871190141,0.03820758292292828
2018-09-27,0.9779204802676902,0.9832028957151243,0.9878355558433666,0.9869537850251286,0.04055109890689778
2018-09-26,0.9657464816455074,0.9729749559773039,0.9743560366427728,0.9682032318026692,0.04039823921601362
2018-09-25,0.9531492963291015,0.9635149677166895,0.9630633278372495,0.9680557058135074,0.04255650445233113
2018-09-24,0.933904143292983,0.9444237918215614,0.9262760960204036,0.948292140798804,0.039441369404843114
2018-09-21,0.9587196142111998,0.9544169438466054,0.948941215149266,0.9387767144978707,0.06479168885396488
2018-09-20,0.951023521306958,0.9532870279788691,0.9597756402273486,0.9531801685730302,0.029282762604064424
2018-09-19,0.9519683102056885,0.9463558990412835,0.9461516620257138,0.9443876196189895,0.037935933636711654
2018-09-18,0.9412164157071156,0.9548522793973783,0.9514019995118282,0.9515819703571112,0.03996885622918592
2018-09-17,0.958970573762425,0.9541772647231461,0.9374392898594763,0.9353442764833738,0.06665584406239117
2018-09-14,0.9777679362267494,0.9721923302680493,0.973210327324171,0.9659116614376899,0.03395620874961502
2018-09-13,0.9812469245153037,0.979583251809822,0.9845727749577831,0.9755893663267011,0.033759339053578606
2018-09-12,0.978294459206771,0.9752983760516533,0.9748143203702135,0.975653294255338,0.04136299571221467
2018-09-11,0.9459502017517961,0.9698591273723343,0.9521790893105321,0.9742517973583014,0.04730806907661502
2018-09-10,0.9669766755240626,0.9621111328507141,0.959412002052314,0.9505787936308113,0.04261813956746042
2018-09-07,0.9510874913886429,0.9631676775582078,0.9623161261077265,0.9570010916923197,0.0459552243531623
2018-09-06,0.9844503493750616,0.978966934063784,0.9612501183069405,0.9600696322668844,0.07086292039533208
2018-09-05,1.0,0.995049892388965,0.9884881120204834,0.9780235451478702,0.0778851019368432
2018-09-04,0.9942869796279894,1.0,1.0,1.0,0.05390379395603605
2018-08-31,0.9846914673752584,0.9862453531598514,0.9958854091427604,0.986821011634883,0.0393516607612474
2018-08-30,0.9799773644326346,0.9878057131676775,0.9869986899063009,0.9817412000747465,0.06883442087073992
2018-08-29,0.9583407144966047,0.9746576012522011,0.9680895048045072,0.9796364959627054,0.061681754029453216
2018-08-28,0.9506052553882492,0.9468205830561534,0.9580670389391728,0.947534840721107,0.028762673144878022
2018-08-27,0.9394203326444248,0.9399334768147134,0.9483334910759207,0.945007228773469,0.03325587687560625
2018-08-24,0.9372109044385396,0.9342154177264723,0.9449760646379309,0.9340460477787504,0.025885625796943767
2018-08-23,0.9355673654167898,0.9359225200547838,0.9440893852522304,0.9328215820687078,0.03319792605129415
2018-08-22,0.9205442377718729,0.9292212874192917,0.9320743814415017,0.9338050886631195,0.028568259642719737
2018-08-21,0.9221976183446512,0.9252837018196047,0.9309585601920807,0.9232422278391377,0.02880967663631924
2018-08-20,0.9273988780631828,0.9223488554099002,0.9268041185759331,0.9199425632148863,0.026472358704089084
2018-08-17,0.9250516681428993,0.9205145764038348,0.921568725124409,0.9226521238824906,0.038391461656031155
2018-08-16,0.9339779549256964,0.9288299745646644,0.9355164907421706,0.9247666630604758,0.036979054231033814
2018-08-15,0.9367385099891743,0.9343132459401291,0.9286621602100135,0.9228488252013729,0.07289697513967204
2018-08-14,0.9415805530951679,0.9366611230678927,0.9437108030426055,0.9410584497969059,0.03725761156253268
2018-08-13,0.9313010530459601,0.9386127959303463,0.9405576117440186,0.9295268349774285,0.05208450266391496
2018-08-10,0.9263851983072533,0.926139698689102,0.9328564525850689,0.9246584773350905,0.033936031500686484
2018-08-09,0.9231817734474954,0.9335110545881432,0.9324928144100344,0.9306677026269461,0.04564561919592272
2018-08-08,0.9128481448676312,0.922231461553512,0.9210456839137431,0.9247666630604758,0.0370359208760169
2018-08-07,0.9096644031099301,0.9115730776756017,0.9169460370910938,0.912944913795647,0.031417914672208454
2018-08-06,0.8955319358330873,0.9008364312267658,0.903322058889459,0.9057013877278047,0.03155561504150104
2018-08-03,0.901402421021553,0.8975249461944825,0.9046072458642385,0.8936731020781494,0.03221439310423569
2018-08-02,0.8773053833284126,0.895353159851301,0.8869234715988623,0.899102058479302,0.04079374399743635
2018-08-01,0.8749581734081292,0.8767071023283115,0.881952089425103,0.8808285059551325,0.03885963523602008
2018-07-31,0.8761834465111702,0.8783652905497945,0.8636705537761085,0.8711262134012608,0.054072849175304125
2018-07-30,0.8962798937112489,0.8918998239092154,0.8769707445616167,0.8720015342702873,0.06197496217365483
2018-07-27,0.9202539120165338,0.9166259049109763,0.8971501726035995,0.8907127472289702,0.0918967573443555
2018-07-26,0.9020224387363449,0.899324985325768,0.8961389595963118,0.8861541941638719,0.09423217556413305
2018-07-25,0.8972492864875504,0.9086969281940911,0.9051751191786759,0.9135005950214896,0.03582045030860733
2018-07-24,0.8971065839976381,0.8970358051261984,0.8985698558896932,0.8965990341965243,0.040064964409175036
2018-07-23,0.8888396811337468,0.8867638426922324,0.8789483384724208,0.8832036743806367,0.03632060238154861
2018-07-20,0.8951382737919497,0.8945118372138524,0.8989085873404101,0.8889571879579453,0.03635038373232092
2018-07-19,0.8973280188957781,0.8975249461944825,0.899511330068892,0.888598208050985,0.04388567952618485
2018-07-18,0.9064511366991438,0.9062707884954021,0.9094740197958645,0.9033262193023005,0.0456603851427135
2018-07-17,0.8885198307253224,0.9027538642144395,0.8925922420535096,0.9038228901324784,0.053537168641696005
2018-07-16,0.8936325164845981,0.8979896302093524,0.9010953977354806,0.8932796994403848,0.05145817322499216
2018-07-13,0.8847652790079717,0.8849540207395813,0.8915162715629966,0.8886277132488173,0.04110074904318776
2018-07-12,0.8653675819309123,0.8764918802582665,0.875057908134038,0.8805580416416692,0.04250216116277753
2018-07-11,0.8523176852671982,0.8564175308158873,0.8610204783087337,0.8600912694119615,0.029809002142453488
2018-07-10,0.852583407144966,0.85301310898063,0.8595260748496879,0.8542246525762955,0.02782411924821278
2018-07-09,0.845458124200374,0.8479064762277441,0.8521686284863187,0.8522330517226118,0.027911266158349667
2018-07-06,0.831655348882984,0.8360252396791235,0.8399344455015966,0.8382721756149375,0.02444068339756856
2018-07-05,0.8362710363153234,0.8337849735863824,0.8351922051915577,0.8329120646753937,0.02763419597548795
2018-07-03,0.845413837220746,0.8407845822735277,0.840337934435539,0.8300746481505159,0.019902615750535133
2018-07-02,0.82511071744907,0.8353502250048914,0.8331548351423917,0.8398211985011359,0.029577908838747995
2018-06-29,0.8419889774628482,0.8400068479749561,0.8412545018904204,0.832946487406198,0.04260544603425431
2018-06-28,0.8201112095266214,0.8312463314419879,0.8247413436679635,0.8337578803465877,0.042472965076952744
2018-06-27,0.8376144080307056,0.8344012913324202,0.8241585263189356,0.81362550035898,0.045759093434190795
2018-06-26,0.8200275563428796,0.8293240070436314,0.82582229550334,0.828663316187535,0.04109984715949813
2018-06-25,0.8348587737427419,0.8310017609078458,0.8173390652008229,0.8149237290636034,0.07107895032251936
2018-06-22,0.8545960043302825,0.8495891215026413,0.8500117061604292,0.8407506122328551,0.03811153230998318
2018-06-21,0.8631483121739987,0.8594208569751516,0.8528311473531623,0.8479056227072003,0.046420605931516326
2018-06-20,0.8545369550241119,0.8593377029935434,0.8646867481282596,0.8576718431897086,0.04058180133037439
2018-06-19,0.8380720401535282,0.8462189395421639,0.8442781782225566,0.850148017742459,0.04017428422576643
2018-06-18,0.8367040645605748,0.841635687732342,0.8453591300579331,0.8447436490061666,0.028829978613843146
2018-06-15,0.8405127448085818,0.8387644296615143,0.8483280115965708,0.8408981382220168,0.04485188479299371
2018-06-14,0.8402568644818423,0.8406867540598708,0.8485023586667928,0.844778071736971,0.029469673201485615
2018-06-13,0.8350063970081685,0.8352817452553316,0.8441436819112423,0.8354347590900596,0.030938726597797294
2018-06-12,0.8301791162287177,0.8283163764429662,0.8398597253286442,0.8324301464441319,0.020688780087175694
